smiles,logP,logP_pred
Cc1nc([N+](=O)[O-])c[nH]1,0.15,0.014375310555680976
Cc1nc2cc([N+](=O)[O-])ccc2[nH]1,1.94,1.8003620664381468
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.2,5.310419386870919
Cc1ncc([N+](=O)[O-])n1CCCS(C)(=O)=O,-1.0,-0.8940744654968964
Cc1ncc([N+](=O)[O-])n1CCOC(=O)N(C)C,0.47,0.47846385344275544
Cc1nnc(-c2ccccc2)c(=O)n1N,0.83,0.8558318537920651
Cc1nnc(-c2ccccn2)o1,0.46,0.5740135884139825
Cc1nnc(C=NO)s1,0.78,0.8657823812502419
Cc1nnc(SC=C2CSC3C(NC(=O)Cc4cccs4)C(=O)N3C2C(=O)O)s1,0.67,0.309621120705456
Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)OCOC(=O)C(C)(C)C)s1,1.34,1.035195625577836
Cc1no[n+]([O-])c1Cl,0.9,0.8557459822873452
Cc1no[n+]([O-])c1S(=O)(=O)c1ccccc1,2.26,1.9775775976311443
Cc1nonc1-c1ccccn1,2.09,1.4504926357550243
Cc1nonc1Cc1ccc([N+](=O)[O-])cc1,2.21,2.085461359603659
Cc1nsnc1C,1.28,0.8583707360397694
Cc1sc(C(=O)N=c2nn[nH][nH]2)c(OC(C)C)c1Br,1.72,2.1062273007995076
Cl.NCCCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,0.12,0.9418256030502459
ClC(Cl)C(Cl)C(Cl)Cl,3.23,2.4692040100237986
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,5.04,4.829213494089662
ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,5.66,5.573130575053748
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,6.5,5.969404877901395
ClC1=CC2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,5.91,5.5027497558693685
ClC1=CC2(Cl)C3CC(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,5.56,5.392992847400309
ClC1C(Cl)C(Cl)C(Br)C(Cl)C1Cl,3.81,3.854055351702221
ClC1CC2CCC1C2,3.35,3.1822727818181242
ClC=C(Cl)Cl,2.42,3.3074861162066593
ClCC(Br)CBr,2.96,2.7264728969381067
ClCC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.93,5.586205512739998
ClCC1(C(Cl)Cl)C2C(Cl)CC1(C(Cl)Cl)C(Cl)C2Cl,5.19,5.484973909462309
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)C(Cl)C2(Cl)Cl,6.64,6.3092696108895545
ClCC1(CCl)C2C(Cl)C(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,6.26,6.154780544877699
ClCCOCCCl,1.29,1.2758925634470764
ClCc1ccc(Cl)cc1,3.18,3.2633972163216285
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,8.2,8.222682060348538
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,7.55,7.828282247912208
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,7.55,7.157965277699338
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,7.28,7.141433455785524
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,7.25,7.1051890068426555
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,7.73,8.11003866800969
Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,7.15,6.954411102596952
Clc1cc(Cl)c(Cl)cc1Cl,4.64,4.767784668039795
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.81,7.717580530426193
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl,6.72,6.771780654191221
Clc1cc(Cl)c(Oc2cccc(Cl)c2Cl)cc1Cl,6.22,6.2450341659185895
Clc1cc(Cl)c2c(Cl)ccc(Cl)c2c1,5.76,5.686882733142657
Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.53,6.910431544278164
Clc1cc(Cl)c2c(c1)oc1c(Cl)cc(Cl)cc12,6.37,5.928100239201131
Clc1cc(Cl)c2c(c1)oc1cc(Cl)cc(Cl)c12,6.34,6.340220726715063
Clc1cc(Cl)c2c(oc3c(Cl)cccc32)c1Cl,6.31,5.85613635880539
Clc1cc(Cl)c2oc3c(Cl)c(Cl)ccc3c2c1,6.25,5.952761378538437
Clc1cc(Cl)c2oc3c(Cl)cc(Cl)c(Cl)c3c2c1,6.34,6.3523072522368835
Clc1cc(Cl)c2oc3cc(Cl)c(Cl)cc3c2c1,6.73,6.091746411112657
Clc1cc(Cl)cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1,7.1,7.232297075960977
Clc1cc(Cl)cc(Cl)c1,4.19,4.285830402870255
Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2)c1,6.22,6.2403276955718265
Clc1cc(Cl)cc(Oc2ccc(Cl)cc2Cl)c1,6.13,6.125836953556313
Clc1cc(Cl)nc(Cl)c1,2.68,3.060234802151396
Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,6.98,7.019299704919878
Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,7.78,7.665556636328479
Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,7.55,7.445757619211471
Clc1cc(Oc2ccc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,6.99,6.931489194927776
Clc1cc2c(Cl)ccc(Cl)c2c(Cl)c1Cl,6.8,6.2133613735093745
Clc1cc2c(Cl)ccc(Cl)c2cc1Cl,5.81,5.857653125435387
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,6.8,6.36610987306287
Clc1cc2ccccc2cc1Cl,4.42,4.6152007926145195
Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,6.26,6.565018088308865
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,5.69,5.764038947528444
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1,5.84,6.1507997554853295
Clc1ccc(-c2ccc(Cl)cc2)cc1,5.23,5.304526955405864
Clc1ccc(-c2ccccc2)c(Cl)c1Cl,5.86,5.655624838029562
Clc1ccc(-c2ccccc2Cl)c(Cl)c1,5.76,5.588641727372603
Clc1ccc(/C=N/N=C2Cn3c(nc4ccccc43)NN2)cc1,4.81,2.6455163679221343
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,3.24,3.1892372723019475
Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,2.32,2.1811906981605067
Clc1ccc(CSC(Cn2cncn2)=Nc2ccc(Cl)cc2Cl)cc1,4.94,5.570173347301832
Clc1ccc(CSc2ncccn2)cc1Cl,4.33,3.5753064364552736
Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1,5.81,5.986162724293953
Clc1ccc(Cl)c(-c2ccccc2)c1,5.1,5.167831088074042
Clc1ccc(Cl)c(Cl)c1,4.02,4.204097415254935
Clc1ccc(Cl)c(Oc2ccccc2)c1Cl,5.35,5.205991628390359
Clc1ccc(Cn2cncn2)cc1Cl,2.54,2.406531020440038
Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCC2CCNCC2)cc1,6.44,6.837430086944566
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.31,7.409274242817647
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.31,6.217494773917904
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1Cl,5.7,5.713786987459469
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,6.38,6.3127240480017
Clc1ccc(Oc2cc(Cl)ccc2Cl)cc1,5.66,5.4885177775197835
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1,6.14,5.978629168242583
Clc1ccc(Oc2cccc(Cl)c2)cc1,5.13,5.247341205028326
Clc1ccc(Oc2ccccc2)c(Cl)c1Cl,5.55,5.415838894491481
Clc1ccc(Oc2ccccc2)cc1,4.7,4.745675425154923
Clc1ccc(Oc2ccccc2Cl)c(Cl)c1,4.96,5.1925124717298194
Clc1ccc(Oc2ccccc2Cl)cc1Cl,5.5,5.427869803753767
Clc1ccc2cc[nH]c2c1,3.25,2.9130860813052912
Clc1ccc2ncccc2c1,2.73,2.85262586803146
Clc1ccc2nccnc2c1,2.1,2.165440667054922
Clc1ccc2oc3c(Cl)c(Cl)c(Cl)c(Cl)c3c2c1,6.79,6.7223956403758525
Clc1cccc(-c2cc(Cl)ccc2Cl)c1,5.76,5.769904015793809
Clc1cccc(-c2cccc(Cl)c2Cl)c1Cl,6.18,5.7679454335980775
Clc1cccc(-c2ccccc2)c1,4.58,4.830752062293397
Clc1cccc(Br)c1NC1=NCCN1,1.73,1.8997460002456783
Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl,5.94,5.977672123648531
Clc1cccc(Cl)c1-c1ccccc1,4.98,4.945336684555002
Clc1cccc(Cl)c1NC1=NCCN1,1.59,1.853881370522197
Clc1cccc(Oc2ccc(Cl)c(Cl)c2)c1,5.74,5.719030488408287
Clc1cccc2cccc(Cl)c12,4.3,4.437210742439225
Clc1ccccc1-c1ccccc1Cl,4.97,4.8085253578683895
Clc1ccccc1N1CCNCC1,2.13,1.9913225443959943
Clc1ccncn1,0.47,0.6388780532802718
Clc1cnc(Cl)c(Cl)c1,3.11,2.991337379841294
Clc1cnc2ccccc2n1,2.23,2.2491584599323438
Clc1cncc(Cl)n1,1.53,1.666684688168117
Clc1cncnc1,0.47,0.6247284982273156
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53,3.870241129249218
Clc1nonc1-c1ccccc1,3.2,2.7013683291635386
Cn1c(=O)cnc2ccccc21,0.79,0.8649951887128047
Cn1c(C(C#N)C(=O)C(Sc2ccccc2)c2ccccc2)nc2ccccc21,5.28,4.588303212248851
Cn1c(C(C)(C)O)cnc1[N+](=O)[O-],0.43,0.17109214145941043
Cn1c(CC(=O)O)cnc1C(=O)c1ccc([N+](=O)[O-])cc1,0.86,1.1161884720112836
Cn1c(CO)cnc1[N+](=O)[O-],-0.35,-0.5109260448292319
Cn1c(O)ccc1O,-0.95,-0.8555980248264294
Cn1c(SCC(=O)NC2CCCCCC2)nnc1-c1ccc(Cl)cc1,4.21,4.340576156709538
Cn1c([N+](=O)[O-])cnc1-c1ccc(C(N)=O)cc1,0.98,0.5384123971288786
Cn1c([N+](=O)[O-])cnc1-c1ccc(F)cc1,1.83,1.709669577493278
Cn1c([N+](=O)[O-])cnc1C=Cc1cc[nH]c(=N)n1,0.85,0.37878750324666166
Cn1cc([N+](=O)[O-])nc1Br,0.33,0.30268766409445247
Cn1cc2ccc([N+](=O)[O-])cc2n1,1.76,1.6611198642798435
Cn1ccc(=O)cc1,-1.22,-0.3747694327498472
Cn1ccc(=O)n(C)c1=O,-0.54,-0.29472406491381253
Cn1cnc([N+](=O)[O-])c1Cl,1.06,0.35371424742621116
Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Oc1ccccc1,1.08,1.4080204449183729
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,0.1,0.294062583333478
Cn1cnc([N+](=O)[O-])c1[N+](=O)[O-],0.41,0.09954960984589545
Cn1cnc2c(=N)[nH]cnc21,-0.03,0.14081998893028747
Cn1ncc(Br)c1C(=O)N1CCCCCC1,2.63,2.180488257850566
Cn1ncc2ccc([N+](=O)[O-])cc21,1.95,1.448844447903749
Cn1nnc2ccccc21,1.13,1.1280141572758922
Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,0.0,0.034026314769172394
FC(F)(Cl)C(F)(Cl)Cl,3.16,3.4985009382021035
FC(F)(F)C(Cl)Br,2.3,2.6584462027872613
FC(F)(F)C(F)(F)F,2.0,2.411884808431511
FC(F)(F)Cl,1.65,1.9212567982739048
FC(F)(F)Oc1ccccc1,3.17,3.3581251654419884
FC(F)(F)c1ccc(-n2cc3ccccc3n2)cc1,4.42,4.312065927282436
FC(F)(F)c1cccc(Cn2cncn2)c1,1.74,1.9840439054701962
FC(F)(F)c1cccc2cccnc12,2.5,2.7489572158772724
FC(F)(F)c1ccccc1,3.01,3.556958298737614
FC(F)(F)c1nc(-c2ccc(-c3noc(C(F)(F)F)n3)cc2)no1,6.06,4.38049572808238
FC(F)(F)c1nc2ccncc2[nH]1,0.94,1.8087013630495083
FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,3.56,3.751994176297331
FN(F)C(c1ccccc1)(c1ccccc1)c1ccccc1,3.73,3.901373776545843
Fc1ccc(Br)cc1,3.08,2.9745818137153766
Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,3.44,2.7906842044524343
Fc1ccc(CCl)cc1,2.73,2.7586993492109775
Fc1ccc(SCc2ccc(CCCN3CCOCC3)cc2)cc1,3.51,3.9280686912617715
Fc1cccc(C2CNCCO2)c1,1.42,1.2973395835296828
Fc1cccc(Cl)c1NC1=NCCN1,1.45,1.5362054672863015
Fc1ccccc1F,2.37,2.5852558726362878
Fc1cncnc1,-0.03,0.027616429625417105
Ic1ccccc1,3.25,3.2138737180200216
N#C/C=C/C#N,-0.25,-0.14017426594654658
N#CC(=Cc1ccccc1)C(=O)Nc1ccccc1,3.41,3.563199221684907
N#CC(C#N)=Cc1ccc(I)o1,2.42,2.5601014170769187
N#CC(C#N)=NNc1c(Cl)cccc1Cl,4.51,3.2169085860702458
N#CC(C#N)=NNc1ccccc1C(F)(F)F,4.2,3.108260999513841
N#CC(C#N)Cc1ccc(O)cc1,3.08,2.31667536154424
N#CC1C(=N)OC2=C(C(=O)C[C@H](c3ccccc3)C2)[C@H]1c1ccccc1F,3.07,4.0561419249480375
N#CC1C(=N)Oc2[nH]nc(-c3cccs3)c2[C@@H]1C1CCCCC1,4.64,4.533083607878343
N#CC=Cc1ccccc1,1.96,2.0979592573066492
N#CCC(=O)Nc1ccc(Cl)c(Cl)c1,2.72,2.93616972105719
N#CCC(=O)O,-0.76,-1.3924390866694294
N#CCCCCCCC#N,0.59,0.6984106985776035
N#CCCCCCCCCC#N,1.75,1.9119343591387046
N#CCCN(CCC#N)N=O,0.08,-0.43924491749695926
N#CCc1ccccc1,1.56,1.6208557501791914
N#CCc1nc(-c2ccc3c(c2)OCCCO3)cs1,2.68,3.1223526024243635
N#CN=[N+]([O-])c1ccc(C#N)cc1,1.18,1.3495639742430146
N#CN=[N+]([O-])c1ccc([N+](=O)[O-])cc1,1.51,1.5905878244857927
N#CN=[N+]([O-])c1cccc(Br)c1,2.56,2.704962363087113
N#CN=[N+]([O-])c1ccnc2ccccc12,2.07,2.0595625807804017
N#CN=[N+]([O-])c1cnccn1,0.1,0.10432838133005218
N#CN=[N+]([O-])c1ncccn1,-0.13,-0.2652080710493072
N#CNC1=NCCN1Cc1ccc(Cl)nc1,0.77,1.3348702697067827
N#CSc1ccccc1,2.54,2.07278512749547
N#Cc1c2ccccc2cc2ccccc12,4.26,3.833989895122686
N#Cc1c[nH]c(=O)[nH]c1=O,-0.93,-0.712211743937766
N#Cc1cc(-c2ccncc2)c[nH]c1=NCCCCO,1.93,1.4857018992591957
N#Cc1cc(-c2ccncc2)c[nH]c1=NCCO,1.17,0.9709166886919154
N#Cc1cc[n+]([O-])cc1,-0.94,-0.5089409892939618
N#Cc1ccc(C(N)=O)cc1,0.48,0.39638248557771827
N#Cc1ccc(O)cc1,1.6,1.4793451276432952
N#Cc1ccc(OCC(=O)O)cc1,0.93,1.2499941291839274
N#Cc1ccc2ccccc2n1,1.6,1.976419479402781
N#Cc1cccc(NC(=O)Cc2ccccc2)c1,2.75,2.590390198867642
N#Cc1cccc(S(N)(=O)=O)c1,0.24,0.307913145375182
N#Cc1ccccc1C#N,0.99,1.0446591770675377
N#Cc1ccccc1C(N)=O,0.0,0.22119527241787496
N#Cc1cccs1,1.27,1.6077421591925656
N#Cc1ccnc2ccccc12,1.98,1.7879227391739754
N#Cc1ccnnc1,-0.63,-0.40404649916339697
N#Cc1cn[nH]c1,0.24,-0.021221320196141313
N#Cc1cncnc1,-0.5,-0.3245648577339937
N#Cc1ncccn1,-0.31,-0.16292465307132087
N#Cc1nccnc1C#N,0.38,0.28737472812457443
N=C(N)N=Nc1ccc(NNC(N)=S)cc1,1.23,1.5365452826320514
N=C(N)NCCCCc1ccccc1,1.59,0.947370655358255
N=C(N)NN=Cc1cccc([N+](=O)[O-])c1,0.01,0.8174746543820379
N=C(N)NN=Cc1ccccc1[N+](=O)[O-],0.53,0.8868213448366511
N=C(N)N[N+](=O)[O-],-0.89,-0.4634404375094521
N=C(N)c1ccc(N)cc1,-0.37,-0.43852457570348147
N=C(N)c1ccccc1,0.65,0.9795612351437266
N=C1CC(=O)c2ccccc2C1=O,1.77,1.3262614288935919
N=C1CCN(c2cccc(C(F)(F)F)c2)N1,2.56,2.620442500322829
N=C1NCC(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)O1,2.21,2.572421308423742
N=C1NCC(CN2CCN(c3ncccn3)CC2)O1,0.21,0.06332318057111586
N=C1NCC(COc2ccc(Cl)cc2)O1,2.0,2.009084479786138
N=C1NCC(COc2ccc([N+](=O)[O-])cc2)O1,1.17,1.071402811626817
N=c1[nH]c(=N)c2nc(-c3ccc(O)cc3)c(=N)[nH]c2[nH]1,0.92,0.3996150138143244
N=c1[nH]c(=N)c2nc(-c3ccccc3)c(=N)[nH]c2[nH]1,0.98,1.2914634476286708
N=c1[nH]c(=N)c2ncn(C3C=CC(CO)O3)c2[nH]1,-0.48,-0.792448654171634
N=c1[nH]c(=N)c2ncn(C3CCC(CO)O3)c2[nH]1,-0.46,-0.6819738510245155
N=c1[nH]c(=O)c2[nH]c(N)c(Cc3ccsc3)c2[nH]1,1.08,0.9587784400487287
N=c1[nH]c(=O)c2ncn(C3C=CC(CO)O3)c2[nH]1,-1.21,-1.1971514899190643
N=c1[nH]c(=O)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,-1.3,-1.4605585487411763
N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Br,-0.5,-0.6035413547149524
N=c1[nH]c(NC2CCCCC2)cc(N)[n+]1[O-],1.62,1.7400879173605848
N=c1[nH]c2ccccc2o1,1.53,1.1584449273772046
N=c1[nH]cc(Cc2cccc(Cl)c2Cl)c(=N)[nH]1,2.81,2.7252161919376876
N=c1[nH]cc(Cc2ccccc2Cl)c(=N)[nH]1,2.24,2.018655808634783
N=c1[nH]cnc2[nH]cnc12,-0.05,-0.21426691429219158
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.92,2.532393285344809
N=c1[nH]cnc2c1nc(Sc1ccc(Cl)cc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-0.98,-1.2123318367262144
N=c1[nH]cnc2c1ncn2C1C=CC(CO)O1,-0.5,-0.39310455626277596
N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,-0.06,-0.32108172263192936
N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-0.14,-0.2087784793363876
N=c1[nH]cnc2ncn(C(c3ccccc3)c3ccccc3)c12,3.19,2.5236701531182772
N=c1[nH]cnc2ncn(C3OC(CO)C(O)C3O)c12,-1.05,-1.3678444643785244
N=c1[nH]nc(Cc2ccccc2)o1,0.95,1.0511430318364723
N=c1[nH]ncc2ccccc12,0.82,0.9674036320422224
N=c1cc[nH]c2ccccc12,1.63,1.3808070198148141
N=c1ccn(C2CSC(CO)O2)c(=O)[nH]1,-0.93,-1.2378452396246131
N=c1cnc(Cl)c[nH]1,0.67,0.6434819672444552
N=c1cncc(Cl)[nH]1,0.95,0.9426384902995877
N=c1cncc[nH]1,-0.07,-0.42311731455743473
N=c1nc(-c2c(Cl)cccc2Cl)[nH]c(=N)[nH]1,1.38,1.3047195830884808
N=c1nc(-c2cc(Br)ccc2Cl)[nH]c(=N)[nH]1,2.04,1.9561508983393647
N=c1nc(-c2cc(C(F)(F)F)ccc2Cl)[nH]c(=N)[nH]1,2.27,2.133126438420443
N=c1nc(-c2cc(Cl)ccc2F)[nH]c(=N)[nH]1,1.81,1.573238443556836
N=c1nc(-c2cc[nH]c(=NCCc3ccccc3)c2)[nH][nH]1,2.63,2.5607348862730053
N=c1nc(-c2ccc([N+](=O)[O-])cc2)[nH]c(=N)[nH]1,1.6,1.307872691306473
N=c1nc(-c2cccc(F)c2)[nH]c(=N)[nH]1,1.73,1.5831549338641784
N=c1nc2c(c[nH]1)ncn2COCCO,-1.08,-0.9319297837808933
NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1ccccc1,1.13,0.6393028502705889
NC(=O)C(Cl)Cl,0.19,0.11666829453030725
NC(=O)C1CSC(c2oc(CO)c(O)c2O)N1,-1.73,-1.5281027162243088
NC(=O)C=Cc1ccccc1,1.43,1.4250342929535642
NC(=O)CC(CC(=O)O)c1ccc(Br)cc1,1.12,0.7294786085481317
NC(=O)CCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-1.5141321342945315
NC(=O)CCCCCn1nc2ccccc2n1,1.41,1.3767049313604014
NC(=O)CCCCOC(=O)c1ccccc1,1.39,1.4918211894468885
NC(=O)CCCCc1cccnc1,0.4,0.4720979051440317
NC(=O)CCCCn1nc2ccccc2n1,1.01,1.2261524398145869
NC(=O)CCCn1nc2ccccc2n1,0.78,0.8229793292856258
NC(=O)CCN1CCc2cccc(Cl)c2CC1,1.64,1.9127485811782752
NC(=O)Cc1ccsc1,0.31,0.41525363860003073
NC(=O)N(c1ccccc1)c1ccccc1,1.53,1.2986059101430012
NC(=O)NC1OC(=O)c2ccccc21,0.49,0.6144109034562177
NC(=O)NCCCCCCn1nc(-c2ccccc2)ccc1=O,1.82,1.7783165041704407
NC(=O)NCCN1CCc2cccc(Cl)c2CC1,2.07,1.8852751778695267
NC(=O)Nc1ccc(Cl)cc1,1.8,1.7981739003230606
NC(=O)Nc1cccc(Br)c1,2.08,1.9766229097760895
NC(=O)Nc1cccc(F)c1,1.29,1.1412021072015142
NC(=O)Nc1cccc(OCC(=O)O)c1,0.26,0.11262076562649703
NC(=O)Nc1cccc2cccnc12,1.62,1.5886860264910447
NC(=O)OCc1ccccc1,1.2,1.200089492655738
NC(=O)c1c(Br)cccc1[N+](=O)[O-],0.28,0.3201747508820141
NC(=O)c1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,1.86,1.1719556740731591
NC(=O)c1cc(-n2c(O)c3c(c2O)CC=CC3)ccc1N1CCCCC1,3.68,2.102720076905033
NC(=O)c1cc(Cl)ccc1NCCO,1.26,1.0644625698321506
NC(=O)c1cc2ccccc2o1,1.54,1.4217424777842953
NC(=O)c1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,1.4,1.5830926992697605
NC(=O)c1ccc(O)cc1,0.33,0.3625572326920379
NC(=O)c1ccc(S(N)(=O)=O)cc1,-0.83,-0.547696178657211
NC(=O)c1ccc2ccccc2c1,1.88,1.9759093531662748
NC(=O)c1ccc[nH]1,0.09,0.3358237202919936
NC(=O)c1cccc(Cl)c1,1.51,1.5732486213323307
NC(=O)c1cccc2ccccc12,1.88,1.7312630073791064
NC(=O)c1ccccc1I,0.93,1.0896100177428187
NC(=O)c1ccccc1NC(=O)C(Cl)Cl,1.68,1.5820178038217565
NC(=O)c1cncc(Cl)n1,0.28,0.25623785399222454
NC(=O)c1ncccc1O,0.65,-0.02103600681937534
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.85,-1.9608490497488358
NC(=S)N1CCCCC1,0.73,0.5253607070391138
NC(=S)NN=Cc1cccc(O)c1,1.61,1.6076303705109032
NC(C=O)C(O)O,-3.07,-3.2847135756000334
NC(CC(=O)Nc1ccccc1)C(=O)O,-1.9,-0.7759544288492646
NC(CC(=O)O)c1ccccc1,-1.4,-0.531164579208435
NC(COCc1cccnc1)C(=O)O,-2.44,-2.078366206143124
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.13,-1.163731457100345
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O,-0.47,-0.10102197649022848
NC(Cc1ccc(F)cc1)C(=O)O,-1.89,-1.0396982997391113
NC(Cc1ccc(O)c(O)c1)C(=O)O,-2.39,-2.4543258915685264
NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)O,-1.36,-1.22718604978746
NC(Cc1ccccc1)C(=O)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-1.51,-0.47761012564835914
NC1(C(=O)O)CCCC1,-2.28,-1.947684903582294
NC12CC3CC(CC(C3)C1)C2,2.44,2.4576170575532377
NC12CCCCC1c1ccccc1C2,2.94,3.1128750356372596
NC1=NCC2c3ccccc3Cc3ccccc3N12,3.51,2.5356790939580485
NC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.91,0.49644036331421204
NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12,0.31,1.0693499042549166
NCC(=O)O,-3.21,-4.753133213650251
NCC(CC(=O)O)c1ccc(F)cc1,-1.6,-1.0882864437878834
NCC1(CC(=O)O)CCCCC1,-1.1,-1.256320961041642
NCCCC(N)C(=O)O,-4.22,-3.413886565202316
NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-1.01,0.6082545172234162
NCCCCCc1ccncc1,1.4,1.4403203662700874
NCCCCc1cccnc1,0.88,0.9313114604179566
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,-2.0,-1.4624624045375274
NCc1ccc(C(=O)O)cc1,1.03,0.4252724628249147
NN1CCCCC1,-0.28,0.4794457028885599
NN=c1[nH]ncc2ccccc12,1.0,1.4794442914340435
NNC(=O)Nc1cc(Cl)ccc1Cl,1.07,1.1809435396950705
NNC(=O)Nc1ccc(C(=O)O)cc1,-0.21,-0.6102420016635484
NNC(=O)Nc1ccc(O)cc1,-0.55,-1.0753552185162683
NNC(=O)Nc1ccccc1[N+](=O)[O-],-0.47,-0.11036105879109392
NNC(=O)c1ccc2ncccc2c1,0.35,0.7719717667146273
NNC(=O)c1cccc(Cl)c1,1.18,1.1815141625178842
NNC(=O)c1ccnc(Cc2ccccc2)c1,1.01,1.3836263192430862
NNP(=O)(Oc1ccccc1)Oc1ccccc1,1.51,1.3000978719212468
NNc1ccc(Br)cc1,1.39,2.238317474446841
NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.47,1.3718066961507671
NS(=O)(=O)Cc1ccccc1,0.13,0.423583063325325
NS(=O)(=O)Nc1ccccc1,0.4,0.5141965215653967
