smiles,logP,logP_pred,logD,logD_pred
FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.15,4.186720846472259,,5.154141034628613
FC(F)(F)c1ccc(C(F)(F)F)cc1,3.83,3.5838727583792664,,4.13149887760787
FC(F)(F)c1ccccc1C1OCC2ON=C(c3ccccc3)C2CO1,4.31,3.8729457168292836,,3.5225381111919205
FC(F)(F)c1nc(-c2ccc(-c3noc(C(F)(F)F)n3)cc2)no1,6.06,4.772983614647276,,3.591503899030047
FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Br,3.28,3.6408915308733554,,4.661762848209571
FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.19,3.4029152808448355,,4.476432258465144
FS(F)(F)(F)(F)F,1.68,2.1603257657275883,,6.505820493458289
Fc1cc(F)cc(Cn2cc[nH]c2=S)c1,1.98,2.1101715456088894,,2.345625157615473
Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1,5.78,5.707133376010992,,4.548441487946306
Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,3.44,2.576918894968304,,2.9195353258127597
Fc1ccc(CCl)cc1,2.73,2.610814676475097,,3.3386599492401814
Fc1ccc(Cn2cncn2)cc1,1.1,1.4769154365399486,,1.2521944151594604
Fc1ccc(N2CCNCC2)cc1,1.28,1.6940763643504964,,0.16113930816103306
Fc1ccc(SCc2ccccc2CCCN2CCOCC2)cc1,3.69,4.000495746882787,,3.9291464481583214
Fc1cccc(C2CNCCO2)c1,1.42,1.5743187582505969,,0.468364513054468
Fc1cccc(CCl)c1,2.77,2.784820961885162,,3.3561905834106085
Fc1cccc(F)c1,2.21,2.1134439856226455,,3.257493782289858
Fc1cccc(F)c1NC1=NCCN1,0.93,0.7005100998802087,,0.20388449911907225
Fc1cccc2cccnc12,2.19,2.2799138835154618,,1.9897797924845744
Fc1ccccc1F,2.37,2.4068531747799744,,3.359334808392676
Fc1ccccn1,0.84,1.119024497731154,,1.2642283762314044
Fc1cccnc1,0.77,0.9412164186801664,,0.9017061866215275
Fc1cncc(Cl)n1,1.16,1.2982112753418535,,1.5041592903444574
Fc1ncccn1,0.02,-0.31157059480518123,,-0.25715702685656217
ICCCI,3.02,2.945529129332016,,3.602224233562704
Ic1ccc2ccccc2n1,3.04,3.3232565763403947,,3.153768932664145
N#C/C=C/c1ccccc1,1.96,2.376218290309996,,2.6401689312491063
N#CC(=Cc1ccc2c(c1)OCO2)C(=O)NCc1cccc(CNC(=O)C(C#N)=Cc2ccc3c(c2)OCO3)c1,4.92,5.798517601417537,,3.6158296256724993
N#CC(C#N)=C(c1ccccc1)c1ccccc1,3.55,3.428040432905604,,3.271165239492357
N#CC(C#N)=Cc1ccc(Br)o1,2.16,2.373117048358782,,3.211552934567484
N#CC(C#N)=Cc1ccc(Cl)o1,2.17,2.3507561531647045,,2.967175932966956
N#CC(C#N)=Cc1ccc(I)o1,2.42,2.7489672204183395,,3.0221110301777623
N#CC(C#N)=NNc1ccc(OC(F)(F)F)cc1,3.68,4.738650358290544,,3.403610758393384
N#CC(C#N)=NNc1ccccc1[N+](=O)[O-],2.9,2.6734360922294917,,2.364584045923604
N#CC1(C#N)[C@H](c2ccc(Br)s2)C(C(=O)c2ccccc2)N2c3ccccc3C=C[C@@H]21,5.05,6.0866590725732586,,4.399316864424781
N#CC1C(=N)Oc2c(oc(CO)cc2=O)C1c1ccccc1OCc1ccccc1Cl,4.34,4.548520956094931,,2.570457633629796
N#CC=Cc1ccccc1,1.96,2.315942313425304,,2.3710915651527946
N#CCC#N,-0.6,-0.5698650843172102,,0.022206498430535238
N#CCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.22,-0.10852694389063267,,-0.2740860454650935
N#CCC(=O)Nc1ccc(Cl)c(Cl)c1,2.72,2.6931941005792956,,2.4777129673948495
N#CCC(=O)O,-0.76,-1.5257009408978206,,-3.3022126379541015
N#CCCCl,0.18,0.5804667355181234,,1.2125953142132495
N#CCCN(CCC#N)N=O,0.08,-0.5178033643526745,,0.47768277559799555
N#CCCOc1ccccc1,1.61,1.619628329402613,,1.0635939261198093
N#CCSc1nc2ccccc2c(=O)n1-c1ccc(OC(F)F)cc1,4.17,3.3377191364022893,,3.0986792531788803
N#CCc1ccc([N+](=O)[O-])cc1,1.37,1.3490682798527802,,1.7987043372195621
N#CCc1cccc(Oc2ccccc2)c1,3.03,3.1253113772619807,,3.1476324108936553
N#CCc1ccccc1,1.56,1.5853517212813815,,1.9016176119713877
N#CCc1ccco1,0.85,0.8562637595424634,,0.6116213225549791
N#CCc1nc(-c2ccc3c(c2)OCCCO3)cs1,2.68,3.0540603994448885,,2.820184042709567
N#CN=[N+]([O-])c1ccc(C(F)(F)F)cc1,2.47,2.5177532428616125,,2.8011081596498615
N#CN=[N+]([O-])c1cccc(F)c1,1.85,1.8509078341419085,,1.6611643819272568
N#CSCc1ccccc1,1.99,1.8568616522058845,,1.948534426181334
N#Cc1[nH]n(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(=N)c1S(=O)C(F)(F)F,4.0,4.157501421062472,,2.7142976235903307
N#Cc1c2ccccc2cc2ccccc12,4.26,3.7342480442604327,,3.7538366633221774
N#Cc1cc(I)c(O)c(I)c1,3.43,3.5238940049391894,,1.9838328222965709
N#Cc1cc2ccccc2[nH]c1=Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,3.88,3.9557574709729715,,3.496413491612634
N#Cc1ccc(C#N)cc1,0.93,1.3111007957783007,,1.2942431609654248
N#Cc1cccc(C#N)c1,0.8,1.326808068046018,,1.281199644937224
N#Cc1cccc(C(=O)O)c1,1.48,1.5060233910566374,,-0.8441874821629027
N#Cc1cccc(C=O)c1,1.18,1.3140159117643373,,1.1808692212092686
N#Cc1cccc(N=C=S)c1,3.13,3.1305195850543974,,2.7348544837444564
N#Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,2.11,1.867656543282102,,1.6810771253604997
N#Cc1ccccc1N,1.4,1.2377644547918445,,0.690683090347159
N#Cc1ccccc1OCC(O)CNCCNC(=O)Cc1ccc(O)cc1,0.92,0.7552096139513236,,-0.5905153156951242
N#Cc1ccccn1,0.45,0.5934134020749535,,0.3393794851439018
N#Cc1cccnc1,0.36,0.4061116540877152,,-0.16337271412747656
N#Cc1cncnc1,-0.5,0.13019867820633513,,-1.3879472385099585
N#Cc1nc2c(S(=O)(=O)c3ccccc3)c(N)n(Cc3ccc(F)cc3)c2nc1C#N,4.86,4.644433721108971,,2.6597321250659043
N=C(N)NC(=O)Nc1ccc(Cl)cc1,1.78,1.6562735418707115,,-0.4047706893436538
N=C(N)NC(=O)Nc1cccc([N+](=O)[O-])c1,1.28,1.064019503624459,,-1.1184989287538811
N=C(N)NN=Cc1ccc(Cl)cc1,0.96,1.4100686930713966,,0.12641905333886783
N=C(N)NN=Cc1cccc([N+](=O)[O-])c1,0.01,0.7037060782604214,,-0.7833717309184958
N=C(N)NS(=O)(=O)c1ccc(N)cc1,-1.22,-0.6909531218035068,,-2.9516392636343673
N=C(N)Nc1ccccc1,0.53,0.21776954797857928,,-2.599143760949714
N=C(N)c1cccc([N+](=O)[O-])c1,0.72,0.8232828691672218,,-1.3695543150025147
N=C(N=C(N)NCCCCCCN=C(N)N=C(N)Nc1ccc(Cl)cc1)Nc1ccc(Cl)cc1,0.08,4.0579284276757175,,1.5023043747828653
N=C(NCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1)N[N+](=O)[O-],4.73,4.784294895327283,,3.2158176120447006
N=C1C(=O)c2ccccc2C(=O)C1Cl,2.12,1.9570213061155133,,1.7851437775559555
N=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.13,2.266754924376861,,1.4485588079002962
N=C1CC(=O)c2ccccc2C1=O,1.77,1.2664122530361763,,1.0531908618423416
N=C1CCN(c2cccc(C(F)(F)F)c2)N1,2.56,2.148162095756433,2.55,1.7763913363492871
N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.09,0.7534854939243605,,-1.399756893887131
N=C1NCC(CN2CCN(c3ncccn3)CC2)O1,0.21,0.040910880077650535,,-0.8129479467309193
N=c1[nH][n+]([O-])c2cc(OCC(O)CO)ccc2[n+]1[O-],-1.1,-1.2016949407694923,,-2.1216743355160674
N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.3,-0.5254325097251451,,-1.4367051419550925
N=c1[nH]c(=N)c2ncn(C3CC(F)C(CO)O3)c2[nH]1,0.05,-0.49329193839019014,,-0.5418767741547228
N=c1[nH]c(=N)c2ncn(COCCO)c2[nH]1,-1.06,-1.1946875982945082,,-1.422332648758029
N=c1[nH]c(=O)c2[nH]c(N)c(Cc3cccs3)c2[nH]1,1.01,0.9627715148524658,,1.1964089361093457
N=c1[nH]c(=O)c2ncn(C3CCC(CO)O3)c2[nH]1,-1.01,-1.1139625350132039,,-1.1307983696391766
N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1F,-1.09,-0.8916899060965973,,-0.6148806383540495
N=c1[nH]c(N(C2CCCCC2)C2CCCCC2)cc(N)[n+]1[O-],3.89,3.4467925478314756,,3.067324946684653
N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.22,-0.238158243393356,,0.3173721339587634
N=c1[nH]c2ccccc2o1,1.53,1.3254349568610968,,1.9440242282958093
N=c1[nH]cc(Cc2cc(Cl)c(Cl)cc2Cl)c(=N)[nH]1,3.79,3.4597342355394822,,2.734278297146038
N=c1[nH]cc(Cc2cccc(OCC(N)=O)c2)c(=N)[nH]1,0.28,0.6165518828141443,,1.0262249703768123
N=c1[nH]cc([N+](=O)[O-])s1,0.83,1.0240862593934597,,0.6707848008945676
N=c1[nH]cnc2c1ccn2C1OC(CO)C(O)C1O,-0.8,-0.9571878794189197,,-0.7635780265963734
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.92,2.6668615223583365,,3.4043534706299257
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-1.15,-0.5220345007237919,,1.497383350293445
N=c1[nH]cnc2c1ncn2C1CC(F)C(CO)O1,0.08,-0.014836958273479528,,-0.23420137976963895
N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-0.14,-0.039802455248648005,,-0.2700572942527004
N=c1[nH]cnc2c1ncn2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.15,0.5726989568661955,,1.3439330054359742
N=c1[nH]o[n+]([O-])c1-c1ccccc1,1.47,1.5441318871939012,,0.14606513338217963
N=c1cc(C(=O)NN)cc[nH]1,-0.98,-1.35004250748656,,-0.9966077567367413
N=c1cc[nH]c(=O)[nH]1,-1.73,-1.0587422333551726,,-0.5667235614197588
N=c1ccc(C(N)=O)c[nH]1,0.7,-0.20794526104060918,,-0.3261969854936635
N=c1ccc(Cl)n[nH]1,0.35,0.5245992941541497,,0.7844114521834007
N=c1ccc2nc3ccccn3c2[nH]1,1.38,1.143433138125709,,1.5682663887263448
N=c1ccn(C2CSC(CO)O2)c(=O)[nH]1,-0.93,-0.7152317589232311,,-0.8602488315408756
N=c1cn[nH]c2ccccc12,1.04,0.8371161027378524,,0.4860616369970623
N=c1cncc[nH]1,-0.07,-0.29981343055277776,,-0.9575907602718452
N=c1nc(-c2c(Cl)cccc2Cl)[nH]c(=N)[nH]1,1.38,1.8064713041310563,,1.4254851618150042
N=c1nc(-c2cc(Br)ccc2Br)[nH]c(=N)[nH]1,2.09,2.244129818271894,,1.9696166688058567
N=c1nc(-c2cc(Cl)ccc2Br)[nH]c(=N)[nH]1,1.85,2.189444576900739,,2.001160419284699
N=c1nc(-c2ccc(Cl)cc2Cl)[nH]c(=N)[nH]1,2.07,2.223147580147121,,1.9847262970831558
N=c1nc(-c2cccc(Br)c2)[nH]c(=N)[nH]1,2.44,1.9591427382785749,,1.7325019854985537
N=c1nc(-c2cccc([N+](=O)[O-])c2)[nH]c(=N)[nH]1,1.57,1.1154140578466738,,0.9161785306427426
N=c1nc(-c2ccccc2Cl)[nH]c(=N)[nH]1,1.19,1.4180455280533606,,1.256239449516309
N=c1nc(C(Cl)(Cl)Cl)[nH]c(C(Cl)(Cl)Cl)n1,2.47,3.137449921334248,,2.8454153130331177
NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1ccccc1,1.13,0.971366556896655,,1.4375391360909267
NC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1,0.2,0.33785207928474104,,-0.2848228783379474
NC(=O)C=Cc1ccc([N+](=O)[O-])o1,0.65,0.4272383479790418,,0.16435691489102178
NC(=O)CC(CC(=O)O)c1ccc(Br)cc1,1.12,0.2146286688586776,,-1.120793489215779
NC(=O)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-1.3196241752801234,,-2.2009937643429835
NC(=O)CCCc1ccccc1,1.41,1.1278668226002333,,1.1615003850131878
NC(=O)CCCc1cccnc1,-0.08,-0.13557426352044644,,-0.43330908782574307
NC(=O)CCCc1ccncc1,-0.09,0.049141691670144816,,-0.23425216596468124
NC(=O)CCOc1ccccc1,0.8,0.8190777334510706,,0.27550580240985156
NC(=O)CCc1ccccc1,0.91,0.7480239180473807,,0.4377727168050194
NC(=O)CCc1ccncc1,-0.25,-0.3157375593470202,,-0.7402226892851878
NC(=O)CI,-0.19,-0.13874501573328768,,-0.03278289983909488
NC(=O)CN1CCCC1=O,-1.54,-1.3208164436116743,,-1.859854858267298
NC(=O)CNc1ccccc1C(=O)O,0.95,0.7698648001421371,,-1.1918884237223453
NC(=O)Cc1cccnc1,-0.71,-0.37233578507716825,,-1.1678160541997955
NC(=O)N(c1ccccc1)c1ccccc1,1.53,1.944912648966321,,1.196583818515439
NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,0.23,0.6956793994696824,,-0.17825048692606593
NC(=O)NNC(=O)c1ccccc1,-0.5,0.04705699234729055,,-0.08778004515542603
NC(=O)NS(=O)(=O)c1ccccc1,0.28,0.1490169565010142,,-1.8007732977733855
NC(=O)Nc1cccc(C(F)(F)F)c1,2.31,2.087150371215646,,2.0287390088928223
NC(=O)Nc1cccc(OCC(=O)O)c1,0.26,-0.1940823756592085,,-2.5486519536817407
NC(=O)Nc1ccccc1Cl,1.27,1.5987182154350998,,1.1063254880142073
NC(=O)OCc1ccc(Cl)cc1,1.97,1.8474971843965984,,2.2097415572222125
NC(=O)c1c(F)cccc1Cl,0.49,0.9755817609515378,,0.6153961427921588
NC(=O)c1c(F)cccc1F,0.25,0.33990602038597584,,0.5041749495041159
NC(=O)c1cc(NC(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(N)=O)c1,3.87,3.9982003869341645,,2.75301825965294
NC(=O)c1cc2ccccc2o1,1.54,1.6677990236912046,,1.8294593235731378
NC(=O)c1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,1.4,1.6545293958073706,,1.8725395743010134
NC(=O)c1ccc(Cl)cc1,1.55,1.2247015597752617,,1.707897293442937
NC(=O)c1ccc(Cl)nn1,0.0,-0.2744423233601383,,0.564244258452459
NC(=O)c1ccc(N)cc1,-0.41,-0.5608332312695912,,-0.5595248334682079
NC(=O)c1cccc(N)c1,-0.33,-0.5127776037093601,,-0.7940411357922814
NC(=O)c1ccccc1I,0.93,1.2487134965596853,,0.6547750984946044
NC(=O)c1ccccc1N,0.35,0.19173393042965814,,0.10842409848975265
NC(=O)c1ccccc1N=NN1CCC1,2.91,1.4118080815680845,,0.8214677285136989
NC(=O)c1ccccc1NC(=O)C(Cl)Cl,1.68,1.3020989817852486,,1.6323350029364239
NC(=O)c1ccccc1NCCCO,0.7,0.008531323999177776,,-0.1269436616523376
NC(=O)c1cccnn1,-0.73,-1.108267395805869,,-0.541299188783984
NC(=O)c1ccncn1,-0.68,-0.695772868746622,,-0.9528068154698919
NC(=O)c1ncn2c(=O)n(CCCl)nnc12,-0.47,-0.7210853361642315,,-0.29753922510684117
NC(=S)Nc1ccccc1,0.71,1.0648656866422486,,-0.5541787973889187
NC(C=O)C(O)O,-3.07,-2.5556510559332555,,-0.06079521646462682
NC(CC(=O)Nc1ccccc1)C(=O)O,-1.9,-1.0749203940804883,,-2.251608950502869
NC(COCc1cccnc1)C(=O)O,-2.44,-2.36104533672225,,-2.0054224396422486
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.13,-0.4451927182424842,,-0.3789248199817905
NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,0.99,-0.5343444278366656,,0.009745947666615962
NC(Cc1c[nH]cn1)C(=O)O,-3.32,-3.33296044089822,,-2.4666107291137265
NC(Cc1ccc(Cl)cc1)C(=O)O,-0.48,-0.8284421511602322,,0.014837765843036532
NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1,1.79,1.6582387488218069,,1.02987677038165
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1ccccc1,1.5,1.4490178954927442,,0.9351496133762367
NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.87,-0.6928488461532458,,-1.3389661053487614
NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,-1.25,-0.816981283733357,,-1.4459470817422284
NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.68,-0.2031306035874021,,-0.82774136279876
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,1.63,1.136314048154913,,1.2872182394412588
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,0.17,0.22325889476788463,,0.5582834798710292
NC(Cc1ccccc1)C(=O)O,-1.38,-1.6827791956292404,,-1.124500020670924
NC(Cc1ccccc1)C(=O)O.NCCCCC(N)C(=O)O,0.14,-1.9575377424301275,,-1.6450352787177516
NC1(C(=O)O)CCCC1,-2.28,-2.2066532262515377,,-1.0735654840303472
NC12CC3CC(CC(C3)C1)C2,2.44,3.0671341926083397,-0.98,0.30399900978618266
NC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.91,0.2824663692046918,,-0.7807830696095994
NC1C2CCC1c1ccccc1C2,1.63,2.6022323581556783,,1.1240107044590937
NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12,0.31,1.1292674280947674,0.3,-0.152611779331552
NC1CCc2ccccc2C1,2.08,1.9629538119404983,,0.6895583339371754
NCCCC(N)C(=O)O,-4.22,-4.076892951044863,,-2.965738888630947
NCCCCC(=O)O,-2.63,-3.118321161715312,,-3.1661228508991965
NCCCCCCCC(=O)O,-2.55,-1.4851140291368656,,-1.1451100341732512
NCCCCc1cccnc1,0.88,0.7458731659968041,,-1.5949236505934583
NCCCO,-1.12,-1.9133472505319586,,-3.791585544108304
NCCCc1ccccn1,0.49,0.4432695773435278,,-1.8673720759165735
NCCc1c[nH]cn1,-0.7,-0.7198855442389034,,-2.3713490258859156
NCCc1ccccn1,0.08,-0.0018800020957479013,,-1.7762662328525898
NCCc1cn2ccccc2n1,0.59,0.5192965988751752,,-0.8008553806853174
NCc1ccco1,0.37,0.36038336174966035,,-1.2551186711886944
NN1CCCCC1,-0.28,0.06247792548712594,,-1.9018484422314716
NNC(=O)Nc1ccc(I)cc1,1.24,1.3674792329931718,,1.1881051062922205
NNC(=O)Nc1ccc([N+](=O)[O-])cc1,-0.18,0.44531942472461905,,0.539876927299944
NNC(=O)Nc1ccccc1Br,0.66,0.5353718633914761,,1.0123480729728978
NNC(=O)Nc1ccccc1C(=O)O,-0.49,0.07237986002688634,,-1.8278337319014377
NNC(=O)Nc1ccccc1Cl,0.45,0.60042882134914,,1.0769621007903307
NNC(=O)c1ccc(Br)cc1,1.28,1.2553912392425675,,1.4466835922070698
NNC(=O)c1cccc(N)c1,-0.86,-0.7788523743159179,,-0.9744890776212265
NNC(=O)c1cccc(O)c1,-0.08,-0.22376870644753621,,-0.47731059152386246
NNC(=O)c1ccccc1I,0.47,0.9145082139757612,,0.5413358109648831
NNC(=O)c1ccccc1[N+](=O)[O-],-0.54,0.1779095481458246,,-0.5119155014284731
NNC(=O)c1ccncc1,-0.7,-0.772825754418037,-0.57,-1.0975130400227076
NNC(N)=O,-2.75,-2.3796126810362352,,-1.7227946818811262
NS(=O)(=O)Cc1ccccc1,0.13,0.8298140124125295,,0.9235307648900437
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)co1,-0.1,1.0203666167581216,,0.5120531221441464
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)cs1,1.11,1.2235903913589883,,0.8932626230361211
NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,1.73,2.0103997379719103,,0.08722674407639541
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0.62,0.4702577039928868,0.37,1.1200527526457222
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(F)(F)F)NS2(=O)=O,0.49,0.9838391264044226,,1.1510296058089966
NS(=O)(=O)c1cc2c(cc1Cl)NC(Cc1ccccc1)NS2(=O)=O,0.93,1.347050297104158,,1.3176342207697336
NS(=O)(=O)c1cc2c(s1)C(O)CCS2,0.48,0.3852378857166119,,0.6259582367227474
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2,-0.16,0.23069109900912288,,0.37274027673379595
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2=O,-0.04,0.07574622567794043,,-0.4954097011119636
NS(=O)(=O)c1cc2cc(CN3CCOCC3)sc2o1,0.88,0.8771010163555293,,0.4418010376259289
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)c(F)c1,-0.26,-0.04410661473584021,,-0.04529825378523533
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)c(F)c1,-0.6,-0.48537424106813853,,-0.41001917002003685
NS(=O)(=O)c1ccc(SCCO)c([N+](=O)[O-])c1,0.38,0.637762553288957,,0.09490263271922217
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NCN2,-0.52,-0.703357757685108,,-0.17648272563986467
NS(=O)(=O)c1ccc2ccccc2c1,1.55,1.5942276810402891,,1.773580808230692
NS(=O)(=O)c1cccc(Br)c1,1.35,1.3831867818636012,,2.0255864271427857
NS(=O)(=O)c1cccc2cccnc12,0.42,0.17801310820134897,,0.6188913520289485
NS(=O)(=O)c1ccccc1,0.31,0.24643488283487747,,1.2033876622809592
NS(=O)(=O)c1ccccc1Cl,0.74,0.5728081596170529,,1.3070973047409247
NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,2.786352898347546,,2.2568482973655706
NS(=O)(=O)c1nc2ccc(O)cc2s1,1.13,1.0826657350320223,,1.0412266241907104
NS(=O)(=O)c1nc2ccc(OCCO)cc2s1,0.59,0.6781423449388633,,0.6462638199824744
NS(=O)(=O)c1nn2c(=Nc3ccc(O)cc3)snc2s1,1.89,2.0977752639935865,,0.8847664082259106
NS(=O)(=O)c1nn2c(=Nc3cccc(F)c3)snc2s1,3.06,2.981708542832424,,1.5244178892005786
Nc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.29,3.0808223757165853,,1.747184396429631
Nc1cc(C(F)(F)F)ccc1Cl,3.06,3.1341677535488497,,3.628408390630529
Nc1cc(Cl)ccc1Cl,2.75,2.863914179804362,,3.2027849275354985
Nc1cc(OCC(=O)O)ccc1Cl,1.16,0.6600029603415112,,-1.8014409784279857
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.93,1.1508466440235887,,-0.0020886704165943293
Nc1cc([N+](=O)[O-])ccc1C(=O)O,1.91,1.3130786158130816,,-1.1581973784008461
Nc1cc([N+](=O)[O-])ccc1Cl,2.23,2.0080465473111926,,1.8900263444060899
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,3.51,3.563253685785746,,3.0652711185258106
Nc1ccc(C(=O)O)c(Br)c1,1.49,1.1416345566485664,,-1.0989301757137557
Nc1ccc(C(=O)O)c(Cl)c1,1.33,1.1204163625799763,,-1.4536206749638105
Nc1ccc(C(=O)O)cc1,0.83,0.8024346588867448,,-1.5641985764479802
Nc1ccc(C(=O)O)cc1I,2.36,2.0248082429487333,,-0.9866384553426388
Nc1ccc(C(=O)Oc2ccc(Br)cc2)c(O)c1,3.46,3.9379910574730266,,3.4751852924762994
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,3.84209688016126,,3.2969487738210397
Nc1ccc(CC(N)C(=O)O)cc1,-2.2,-2.747822671275096,,-1.8299874108844318
Nc1ccc(Cl)c(Cl)c1,2.69,2.87022570049602,,2.9487713171575463
Nc1ccc(Cl)c([N+](=O)[O-])c1,2.06,1.7384935321714803,,0.47683504783950137
Nc1ccc(Cl)cc1C(=O)O,1.57,1.9305225864753481,,-0.4227294913081625
Nc1ccc(I)cc1C(=O)O,2.06,2.353151864577387,,-0.6289567352828702
Nc1ccc(NC(=O)c2ccc(C=Cc3ccc(NC(=O)c4ccc(NC(=O)c5ccc(N)cc5)cc4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)cc1,-2.49,-0.444634202045596,,0.12147285094766813
Nc1ccc(O)cc1,0.04,-0.3218575603206091,,-0.36497669278737144
Nc1ccc(Oc2ccc(N)cc2)cc1,1.36,1.6040224043687212,,1.52264245259959
Nc1ccc(S(=O)(=O)N=c2cc[nH]cn2)cc1,-0.24,-0.34850723589106947,,-1.4033070497699693
Nc1ccc(S(=O)(=O)O)cc1,-2.16,-2.989550428571423,,-0.39245317201605534
Nc1ccc(S(=O)(=O)c2c(O)cc(O)cc2O)cc1,1.53,0.5087136684574738,,0.6986734517005324
Nc1ccc(S(=O)(=O)c2ccc(N)cc2N)cc1,0.38,0.48641384714229496,,0.5454355767720391
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1.57,1.4587366083958075,,1.3360641579447505
Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,1.84,2.2312935438575847,,1.3725889007930347
Nc1ccc2c(c1)C(=O)N(O)C2=O,0.16,0.23569229733157582,,-0.05505436793122076
Nc1ccc2c(c1)C(=O)c1ccccc1-2,2.95,3.0593776993470776,2.9,2.3675167155585957
Nc1ccc2c(c1)Cc1cc(Br)ccc1-2,3.92,4.19714721975474,,3.4332472290134857
Nc1ccc2cc3ccc(N)cc3nc2c1,1.83,1.5235347768557452,,1.6411428929125387
Nc1ccc2cc3ccccc3nc2c1,2.77,2.6312366419757574,,2.539793746806876
Nc1ccc2ccc3cccc4ccc1c2c34,4.31,4.319619377213911,,3.7756480429185357
Nc1ccc2ccccc2c1S(=O)(=O)O,-1.16,-0.8275751676184697,,0.5413603432794376
Nc1ccc2cccnc2c1,1.28,1.1724825081879104,,0.8313169506839291
Nc1ccc2nccnc2c1,0.9,0.3806829028898109,,0.331900428872822
Nc1cccc(F)c1,1.3,1.4986478350508996,,1.1612841132927734
Nc1cccc(I)c1,2.86,2.413970162570156,,1.461816013300011
Nc1cccc(S(N)(=O)=O)c1,-0.38,-0.3894707699052353,,0.07996216622788266
Nc1cccc2cccc(N)c12,1.78,1.074039270919704,,1.6167608567176739
