smiles,logP,logP_pred
OCCCn1nc2ccccc2n1,1.4,1.418473260285297
CC(=O)Sc1ccccc1,2.23,1.711725283917911
CCCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.03,4.835446707891031
CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.36,0.7622181891144011
CC(C)NCC(COc1cccc2ccccc12)OS(=O)(=O)O,1.16,0.31489612435568404
O=C(O)c1cccc(I)c1,3.13,3.3789673301204335
CC(=O)C=Cc1ccc(C)cc1,2.65,2.6370383767244836
COc1ccc(COCc2cccc(CN3CCOCC3)c2)cc1,2.83,2.4698865590538466
CNCC(=O)O,-2.78,-3.32186799829444
O=C(O)C1CCN1CC(O)Cn1ccnc1,-2.02,-1.815192046679893
Cc1ccc(C(=O)COc2cccc(-n3c(O)c4c(c3O)[C@@H]3CC[C@H]4C3)c2)cc1C,4.71,4.665045412705301
N=c1[nH]c(=N)c2ncn(COCCO)c2[nH]1,-1.06,-1.078118477262235
CC(=O)c1ccc(NC=O)cc1,0.94,1.0382585559015527
CN(C)CCCCc1cccnc1,1.49,1.3756377978566228
CC(=NN=c1nc(C)cc(C)[nH]1)c1ccccc1C,2.98,3.211049777411767
CCCCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.98,0.9388906662176422
CC=NP(=O)(N=CC)NC(=O)c1cccc(OC)c1,0.86,1.4009410359404924
NC(Cc1cccc2ccccc12)C(=O)O,-0.22,-0.00502901240150555
CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,-0.95,-0.8591136808359017
CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.69,1.0662001007746147
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,2.18,2.3447739604570113
N#CCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,4.0,3.6914012870827184
CCCNC,0.84,0.8653640323423464
CC(=O)Nc1ccc(OC(=O)CBr)cc1,1.08,1.491677764278312
CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,3.94,3.7760244109822514
O=S(=O)(Nc1ccccc1)c1ccccc1,2.58,2.1956167766815797
COc1nc(-c2ccccc2)c2ccccc2n1,3.5,3.685151532131221
C=C(C)C(=O)OC1CCCCC1,3.13,3.236574985471683
O=C(CN1CCCCC1)Nc1cccc(Br)c1,3.62,3.5498882292319904
ClCCOC(c1ccccc1)c1ccccc1,4.38,3.9598471336034633
Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)cc1,6.01,6.15866453010294
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(N)=O,1.43,1.7883815661168567
CCn1cccc(O)c1=O,0.2,0.14807134691370583
CC(N)(C(=O)O)c1cccc2ccccc12,-0.22,0.29135480783129886
COCCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,1.2,1.3007169046069023
N#CC(C#N)=NNc1cccc(Cl)c1,3.38,3.370675094273212
COc1cc(Br)ccc1NC(C)=O,2.02,2.1588610066115184
COC1=C(C)C(=O)c2ccccc2C1=O,2.14,1.940570316837006
CCC(CC)(C(=O)NC(N)=O)C(=O)OC(C)C,1.99,1.9782692361077001
O=C(CSc1nnc(-c2cccs2)o1)NCCn1c(O)csc1=O,2.31,0.7453364182665216
CSCCCOc1ccc([N+](=O)[O-])cc1,3.24,3.089948025065735
CCCn1cccc(O)c1=O,0.69,0.7466040688235385
CC(C)CCO[N+](=O)[O-],2.84,2.9351870758844774
N#CC(=NOCC1OCCO1)c1ccccc1,2.76,1.5538806930106026
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,3.36,3.1532002055399984
N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,1.87,1.376729401336107
C=CCCCCCCCC,5.7,5.3963312461261275
Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.36,0.7718625557960985
CC(=O)Nc1cncnc1,-0.22,-0.07495524639384676
Oc1cccc2cccnc12,2.02,1.896641367699413
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.16,4.775438257594622
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,2.59,2.603500041369429
BrCC1CO1,0.85,0.6396113040047022
NC1CC2CCC1c1ccccc12,2.29,2.447169762225551
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O,-0.47,-0.007902681020502733
CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.2,-0.34110762635967884
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,2.48,2.236470495851264
Cc1ccc(C(=O)CCN2CCCCC2)cc1,3.55,3.2833462579205697
Cc1cccc(Cl)c1,3.28,3.178502216037274
OCC1OC(Oc2cccc(C(F)(F)F)c2)C(O)C(O)C1O,0.49,0.8076991564536631
O=C(O)C1c2ccccc2Sc2ccccc21,2.57,3.3682384464818655
CCOC(OCC)OCC,1.2,1.264222540732236
N=c1ccn(C2C=CC(CO)O2)c(=O)[nH]1,-1.55,-1.3000150213101387
O=C1CC(Oc2ccc(-c3ccccc3)cc2)N1,2.61,2.6406027860004624
COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,2.23,2.567706155145415
CN(C)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.99,1.991506134958269
Nc1cccc(N)c1,-0.33,-0.32322927839460913
CC(=O)c1ccc(C(C)=O)cc1,1.34,1.620989392570951
O=[N+]([O-])C=C1SCCN1Cc1ccc(Cl)nc1,0.65,1.2773950470859834
CNC(=O)C=C(C)OP(=O)(OC)OC,-0.2,-0.5429056762869275
CNC(=O)Oc1cc(C)ccc1C(C)C,2.84,2.826004017584059
CC(C)(NC(=O)N(CCCl)N=O)C(=O)O,1.74,0.768392726487289
CCOC(=O)CCCOc1ccc(Cl)cc1C,4.26,3.9959226672518344
CN=C(NC#N)NCCSCc1csc(=NC(=N)N)[nH]1,0.68,0.5393477225019152
OCCSCCO,-0.63,-0.23840996383751545
N#CCCCc1ccccc1,2.21,1.9140753572169604
COc1ccc(-n2c(O)ccc2O)cc1,0.15,0.23541279392863768
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(Cl)ccc1Cl,3.36,3.2595056334646832
CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.76,3.5973270855907353
Cn1c(=O)sc2ccccc21,1.98,1.5925084907877682
Cn1c(C(O)CO)cnc1[N+](=O)[O-],-0.89,-0.8599312535078543
O=C1C=NC(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,2.25,2.123953909587974
CCOC(=O)C(=Cc1ccccc1C)C(C)=O,2.66,2.707628065471774
CS(=O)(=O)c1ccccc1,0.5,0.3781930559412574
NNC(=O)Nc1cccc(O)c1,-0.5,-0.3561364110425167
O=C(O)c1ccccc1Oc1ccccc1,3.11,3.2300742448609956
CCN(CC)CCC(=O)Nc1c(C)cccc1C,2.21,2.01749013955804
CCCCCCn1cc(C(O)OC)cc1O,2.3,1.715131836717712
CN(C)C(=O)Nc1ccc(Oc2nnn(Cc3ccccc3)n2)cc1,2.25,2.48356929503579
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,6.97,7.313616834606027
COc1ccc(CC#N)cc1,1.7,1.9653440466032064
Cn1ccc(=O)c2ccccc21,0.44,0.8927437889502423
N=c1ccn(C2OC(CO)CC2F)c(=O)[nH]1,-1.18,-0.9774704379577996
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,4.39,4.212543602110385
CCC(=Cc1ccccc1)[N+](=O)[O-],2.86,2.8963947257042553
CCCc1ccncc1,2.1,2.323827845692534
C#CCOc1c(Cl)cc(N=CNOC(C)C)cc1Cl,3.9,3.8584036181857773
COc1ccccc1NC(=O)C1=C(C)N=C(SCC(=O)Nc2ccc(C)c(Cl)c2)C(C#N)[C@@H]1c1ccco1,6.27,6.110440911113951
CC(=O)OCC=CC#CC#Cc1ccccc1,3.88,4.01119641125967
CCOCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@@H]1c1ccc(C)cc1,3.89,3.801614457934114
CCc1ccc(C(=O)O)cc1,2.89,2.9848006576948105
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,7.41,7.669970045561778
CC(C)(C)c1cccc(C(C)(C)C)c1O,4.92,4.519882405112712
Cn1c([N+](=O)[O-])cnc1-c1ccccc1,1.58,1.8712652277116457
CC(=O)Nc1ccccc1C(F)(F)F,1.17,1.4217511396902358
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27,2.25205657694832
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,5.1,5.442963243295926
COc1cccc(C(=O)O)c1O,1.94,1.8154872919172207
CC(=O)OC1CCC(C(C)(C)C)CC1,4.8,3.470239286213465
CCCCNC,1.33,1.2592076262960474
CS(=O)(=O)F,0.55,-0.4212906811456034
CCSC1OC(CO)C(O)C(O)C1O,-1.51,-1.492000413593459
CNC(=O)ON=C1SCOC1C(C)C,1.48,1.5229639246275424
Cc1cc(=O)ss1,1.26,1.2804568154508955
COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,2.4,2.7326631316841308
COc1cc(S(=O)(=O)CCC(C)C)cc(OC)c1OC,2.12,2.132907367342652
[O-][n+]1ccc(Cl)c2ccccc21,1.08,1.0305291127085294
CCOc1ccc(NC(=O)NNC(C)=O)cc1,0.51,0.6887153257795267
Cc1ccc(NC=O)cc1,1.61,1.55972891554691
CC(C)c1cc(C(C)C)cc(C2C(=O)c3ccccc3C2=O)c1,5.96,5.806984183318631
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1,3.49,3.490860955420949
[O-][N+](=Cc1c(Cl)cccc1Cl)c1ccccc1,2.16,3.0630052892854893
O=C1NC(=O)C(c2ccccc2)C1=O,2.26,0.295550252416253
NNC(=O)NC1CCCCC1,0.15,-0.0029233665955548105
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-0.13,-1.15960076506029
COC(=O)C(C(=O)OC)=C1SCCS1,1.51,1.6610624782653003
O=[N+]([O-])/C=C/c1ccccc1,2.11,2.151174800971333
CN(C)C(N(C)C)=S(I)c1cccc(C#N)c1,-1.1,-0.9033715255318935
CCOP(=O)(SC(C)CC)SC(C)CC,3.9,3.987876060322299
Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,3.0,3.0234430191129382
CC(=O)NC(C(C)=O)C(N)O,-1.57,-1.8115115188719502
OCC(F)(F)C(F)(F)C(F)(F)F,1.94,1.8978287229332698
CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc3c(c2)OCO3)C2C(=O)C[C@@H](c3cccs3)CC2=N1,5.44,5.5863310728921975
CN(C)c1ccccc1,2.31,2.4398968417472138
Cc1cnnc2ccc(Cl)cc12,1.96,1.8079084512795893
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3)c2s1,1.37,1.5229792694599738
CC1CCCC(c2ccccc2)(N2CCCCC2)C1,5.86,5.394823323392928
CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.1,2.9341987570771053
Cc1ccc(N(C)C)cc1,2.81,2.7923673079032705
COc1ccc(OC)c(CC(C)N)c1,1.72,1.6807581286850843
Nc1cccc(S(=O)(=O)O[Na])c1,-3.4,-3.4828135287389044
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.41,-0.5716767349015432
Nn1c(=S)[nH]nc(-c2cc(Cl)cc(Cl)c2)c1=O,2.67,2.643418255855001
CN(C)CCN(C)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,1.42,1.0828994076150356
CCc1ccccc1OC(C)=O,2.42,2.3975523302572626
CN(C)C(=O)c1ccco1,0.41,-0.07152961020244009
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,3.31,3.1060388953503972
COc1cc(C=NO)ccc1OCCO,0.82,0.7655206202512304
CC(O)COc1ccccc1,1.61,1.6053179663058805
COC(=O)c1ccccc1C,2.75,2.7362714550805594
CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.28,2.2543756275238502
CC(C)(C)C#N,1.08,0.928823005358397
CC(=O)Nc1ccc(OC(C)=O)cc1,1.05,1.004654154067956
CCCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,4.51,4.784870363394249
CSc1ccc(S(=O)(=O)N(CC(=O)NC[C@@H]2CCCO2)c2ccc(C)cc2)cc1,4.3,4.339792103732757
CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.6,3.45596133813135
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,1.67,1.8157335904275946
Cc1ccc2cccnc2c1,2.47,2.4868739581482457
CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,4.11,4.463206517624089
Brc1ccc(-c2ccccc2)cc1,4.96,4.790407671725798
CCOC(=O)c1ccc(N)cc1,1.86,1.7470304232791327
C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,2.97,3.538331171037245
CC1CCC(C(C)C)CC1,5.56,4.581191427606628
CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,1.81,1.6199845013445529
O=C1NC(=O)c2ccccc21,1.15,1.0174386872584436
CN(NC(=S)Nc1ccccc1)C(=O)c1ccccc1,2.47,2.5102126949848396
NC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.91,0.5891554861917454
CC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.73,0.08984736113060787
CC(=O)Nc1ccc(Br)c(C)c1Cl,2.73,2.855930848977418
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1[N+](=O)[O-],2.27,2.171252586543129
[O-][n+]1onc(-c2ccccc2)c1Cl,2.7,2.7529943650632296
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,3.16,2.5266766957948463
CSc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,-2.03,-2.050301663238554
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.02,-0.5933556909632558
N=c1[nH]c(=O)c2ncn(COC(CO)CO)c2[nH]1,-1.66,-1.8334969251871684
O=C(Oc1ccccc1)c1ccccc1,3.59,3.5028166444625706
S=C1CCCCCN1,0.75,0.8740022244116605
