smiles,logP,logP_pred
Cc1nc([N+](=O)[O-])c[nH]1,0.15,-0.16840552421582844
Cc1nc2cc([N+](=O)[O-])ccc2[nH]1,1.94,1.7586566847798135
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.2,4.956995187343454
Cc1ncc([N+](=O)[O-])n1CCCS(C)(=O)=O,-1.0,-0.44934149325267114
Cc1ncc([N+](=O)[O-])n1CCOC(=O)N(C)C,0.47,0.49649876038672214
Cc1nnc(-c2ccccc2)c(=O)n1N,0.83,0.6594431663354556
Cc1nnc(-c2ccccn2)o1,0.46,0.44544136564718184
Cc1nnc(C=NO)s1,0.78,0.973701617271796
Cc1nnc(SC=C2CSC3C(NC(=O)Cc4cccs4)C(=O)N3C2C(=O)O)s1,0.67,0.43231114539895543
Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)OCOC(=O)C(C)(C)C)s1,1.34,1.326144356667274
Cc1no[n+]([O-])c1Cl,0.9,0.6406438695204606
Cc1no[n+]([O-])c1S(=O)(=O)c1ccccc1,2.26,1.6731355624951483
Cc1nonc1-c1ccccn1,2.09,1.491620247901194
Cc1nonc1Cc1ccc([N+](=O)[O-])cc1,2.21,2.2569699304326023
Cc1nsnc1C,1.28,0.7915037521327168
Cc1sc(C(=O)N=c2nn[nH][nH]2)c(OC(C)C)c1Br,1.72,1.9254536151223678
Cl.NCCCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,0.12,-0.45133033069358897
ClC(Cl)C(Cl)C(Cl)Cl,3.23,3.2117005682950097
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,5.04,3.8286160296615215
ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,5.66,5.334929694912371
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,6.5,6.024613581485035
ClC1=CC2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,5.91,5.512047237208103
ClC1=CC2(Cl)C3CC(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,5.56,5.134181693801007
ClC1C(Cl)C(Cl)C(Br)C(Cl)C1Cl,3.81,3.7263591962555918
ClC1CC2CCC1C2,3.35,3.1219401522436634
ClC=C(Cl)Cl,2.42,3.0703077966130654
ClCC(Br)CBr,2.96,2.4538066485719487
ClCC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.93,5.620241996179386
ClCC1(C(Cl)Cl)C2C(Cl)CC1(C(Cl)Cl)C(Cl)C2Cl,5.19,5.394437090427875
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)C(Cl)C2(Cl)Cl,6.64,6.429525756833349
ClCC1(CCl)C2C(Cl)C(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,6.26,6.142298921448153
ClCCOCCCl,1.29,1.1474984239433017
ClCc1ccc(Cl)cc1,3.18,3.261958979850092
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,8.2,8.256661815203202
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,7.55,7.359852299805948
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,7.55,6.657320612350969
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,7.28,7.037011036465879
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,7.25,6.9334575655851856
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,7.73,7.644902092327966
Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,7.15,6.826364231017704
Clc1cc(Cl)c(Cl)cc1Cl,4.64,4.889043686375498
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.81,7.834373340656317
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl,6.72,6.8611301773171345
Clc1cc(Cl)c(Oc2cccc(Cl)c2Cl)cc1Cl,6.22,6.2325805730838475
Clc1cc(Cl)c2c(Cl)ccc(Cl)c2c1,5.76,5.614952889897751
Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.53,7.0468244142280465
Clc1cc(Cl)c2c(c1)oc1c(Cl)cc(Cl)cc12,6.37,5.873169171985081
Clc1cc(Cl)c2c(c1)oc1cc(Cl)cc(Cl)c12,6.34,6.107036433183608
Clc1cc(Cl)c2c(oc3c(Cl)cccc32)c1Cl,6.31,5.872940032995803
Clc1cc(Cl)c2oc3c(Cl)c(Cl)ccc3c2c1,6.25,6.074648193211754
Clc1cc(Cl)c2oc3c(Cl)cc(Cl)c(Cl)c3c2c1,6.34,6.490084744584112
Clc1cc(Cl)c2oc3cc(Cl)c(Cl)cc3c2c1,6.73,6.121535369578954
Clc1cc(Cl)cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1,7.1,7.116833716798742
Clc1cc(Cl)cc(Cl)c1,4.19,4.221422769959774
Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2)c1,6.22,6.24215012916422
Clc1cc(Cl)cc(Oc2ccc(Cl)cc2Cl)c1,6.13,6.1348881660978325
Clc1cc(Cl)nc(Cl)c1,2.68,3.286990301010854
Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,6.98,7.121464549032539
Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,7.78,7.839367680762425
Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,7.55,7.441772825448415
Clc1cc(Oc2ccc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,6.99,6.926684395034158
Clc1cc2c(Cl)ccc(Cl)c2c(Cl)c1Cl,6.8,6.397290127877655
Clc1cc2c(Cl)ccc(Cl)c2cc1Cl,5.81,5.813716280403921
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,6.8,6.687301335680137
Clc1cc2ccccc2cc1Cl,4.42,4.738550314913567
Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,6.26,6.508160473862576
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,5.69,5.87304414663365
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1,5.84,6.295103037261181
Clc1ccc(-c2ccc(Cl)cc2)cc1,5.23,5.373263313028357
Clc1ccc(-c2ccccc2)c(Cl)c1Cl,5.86,5.702543826897214
Clc1ccc(-c2ccccc2Cl)c(Cl)c1,5.76,5.5686794945707625
Clc1ccc(/C=N/N=C2Cn3c(nc4ccccc43)NN2)cc1,4.81,2.903657401210317
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,3.24,2.9870307347843177
Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,2.32,2.2363610751892957
Clc1ccc(CSC(Cn2cncn2)=Nc2ccc(Cl)cc2Cl)cc1,4.94,5.111630857815439
Clc1ccc(CSc2ncccn2)cc1Cl,4.33,3.549980349118984
Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1,5.81,6.029716484529753
Clc1ccc(Cl)c(-c2ccccc2)c1,5.1,5.116412966275167
Clc1ccc(Cl)c(Cl)c1,4.02,4.339259608613861
Clc1ccc(Cl)c(Oc2ccccc2)c1Cl,5.35,5.368927246970086
Clc1ccc(Cn2cncn2)cc1Cl,2.54,2.4374421203668115
Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCC2CCNCC2)cc1,6.44,7.398821945465959
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.31,7.53842676563642
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.31,6.303890851197551
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1Cl,5.7,5.728415398507009
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,6.38,6.320436465943729
Clc1ccc(Oc2cc(Cl)ccc2Cl)cc1,5.66,5.60302475948308
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1,6.14,6.0591374858229745
Clc1ccc(Oc2cccc(Cl)c2)cc1,5.13,5.326302723198573
Clc1ccc(Oc2ccccc2)c(Cl)c1Cl,5.55,5.501711956466473
Clc1ccc(Oc2ccccc2)cc1,4.7,4.684919333380373
Clc1ccc(Oc2ccccc2Cl)c(Cl)c1,4.96,5.262442131816863
Clc1ccc(Oc2ccccc2Cl)cc1Cl,5.5,5.480159098641975
Clc1ccc2cc[nH]c2c1,3.25,3.0753911227344273
Clc1ccc2ncccc2c1,2.73,2.613207381120116
Clc1ccc2nccnc2c1,2.1,1.8802227465803356
Clc1ccc2oc3c(Cl)c(Cl)c(Cl)c(Cl)c3c2c1,6.79,6.6962021618558785
Clc1cccc(-c2cc(Cl)ccc2Cl)c1,5.76,5.752471432940592
Clc1cccc(-c2cccc(Cl)c2Cl)c1Cl,6.18,5.88326018611484
Clc1cccc(-c2ccccc2)c1,4.58,4.743078368299747
Clc1cccc(Br)c1NC1=NCCN1,1.73,1.753538598496243
Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl,5.94,5.505814211769664
Clc1cccc(Cl)c1-c1ccccc1,4.98,4.66585519193748
Clc1cccc(Cl)c1NC1=NCCN1,1.59,1.6687892074288646
Clc1cccc(Oc2ccc(Cl)c(Cl)c2)c1,5.74,5.800081620681726
Clc1cccc2cccc(Cl)c12,4.3,4.475799083023874
Clc1ccccc1-c1ccccc1Cl,4.97,4.811135762625854
Clc1ccccc1N1CCNCC1,2.13,1.8337037081390535
Clc1ccncn1,0.47,0.6025891113297766
Clc1cnc(Cl)c(Cl)c1,3.11,2.87443011134905
Clc1cnc2ccccc2n1,2.23,2.2690464172195774
Clc1cncc(Cl)n1,1.53,1.6077176880383708
Clc1cncnc1,0.47,0.5763035322840151
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53,3.9530022390382737
Clc1nonc1-c1ccccc1,3.2,2.815952005948733
Cn1c(=O)cnc2ccccc21,0.79,0.9858940361517683
Cn1c(C(C#N)C(=O)C(Sc2ccccc2)c2ccccc2)nc2ccccc21,5.28,4.496297234102579
Cn1c(C(C)(C)O)cnc1[N+](=O)[O-],0.43,0.13070316885610533
Cn1c(CC(=O)O)cnc1C(=O)c1ccc([N+](=O)[O-])cc1,0.86,1.0353462344086528
Cn1c(CO)cnc1[N+](=O)[O-],-0.35,-0.8595060681513296
Cn1c(O)ccc1O,-0.95,-0.7922384247105976
Cn1c(SCC(=O)NC2CCCCCC2)nnc1-c1ccc(Cl)cc1,4.21,5.189533219939129
Cn1c([N+](=O)[O-])cnc1-c1ccc(C(N)=O)cc1,0.98,0.4473702487603226
Cn1c([N+](=O)[O-])cnc1-c1ccc(F)cc1,1.83,1.725887056308209
Cn1c([N+](=O)[O-])cnc1C=Cc1cc[nH]c(=N)n1,0.85,0.4976077486018202
Cn1cc([N+](=O)[O-])nc1Br,0.33,0.28977468095596404
Cn1cc2ccc([N+](=O)[O-])cc2n1,1.76,1.4695151206195276
Cn1ccc(=O)cc1,-1.22,-0.41940459553601617
Cn1ccc(=O)n(C)c1=O,-0.54,-0.493490569930517
Cn1cnc([N+](=O)[O-])c1Cl,1.06,0.10464806358985057
Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Oc1ccccc1,1.08,1.2705829347656725
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,0.1,0.17390854884218698
Cn1cnc([N+](=O)[O-])c1[N+](=O)[O-],0.41,0.30194607688983277
Cn1cnc2c(=N)[nH]cnc21,-0.03,-0.10760315971334666
Cn1ncc(Br)c1C(=O)N1CCCCCC1,2.63,1.5138667517145945
Cn1ncc2ccc([N+](=O)[O-])cc21,1.95,1.2837355127502312
Cn1nnc2ccccc21,1.13,0.7952661920901583
Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,0.0,-0.24141588015095117
FC(F)(Cl)C(F)(Cl)Cl,3.16,3.2314099695810112
FC(F)(F)C(Cl)Br,2.3,2.711677470263188
FC(F)(F)C(F)(F)F,2.0,3.3558930624818712
FC(F)(F)Cl,1.65,2.074757550753291
FC(F)(F)Oc1ccccc1,3.17,3.590548294845468
FC(F)(F)c1ccc(-n2cc3ccccc3n2)cc1,4.42,4.205003737820293
FC(F)(F)c1cccc(Cn2cncn2)c1,1.74,2.1959924859451094
FC(F)(F)c1cccc2cccnc12,2.5,2.82516216976
FC(F)(F)c1ccccc1,3.01,3.722773504770948
FC(F)(F)c1nc(-c2ccc(-c3noc(C(F)(F)F)n3)cc2)no1,6.06,4.488929859434696
FC(F)(F)c1nc2ccncc2[nH]1,0.94,1.3602205501159692
FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,3.56,3.9089696228078905
FN(F)C(c1ccccc1)(c1ccccc1)c1ccccc1,3.73,3.5684447248190683
Fc1ccc(Br)cc1,3.08,2.9998132421779404
Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,3.44,2.9182588383719827
Fc1ccc(CCl)cc1,2.73,2.5627515874599496
Fc1ccc(SCc2ccc(CCCN3CCOCC3)cc2)cc1,3.51,4.097174711371703
Fc1cccc(C2CNCCO2)c1,1.42,1.1272713465135626
Fc1cccc(Cl)c1NC1=NCCN1,1.45,1.3043197021824349
Fc1ccccc1F,2.37,2.5620727910123433
Fc1cncnc1,-0.03,0.013957743679103629
Ic1ccccc1,3.25,3.2317858242629387
N#C/C=C/C#N,-0.25,0.05326464633692485
N#CC(=Cc1ccccc1)C(=O)Nc1ccccc1,3.41,3.170278023124534
N#CC(C#N)=Cc1ccc(I)o1,2.42,2.453699698504866
N#CC(C#N)=NNc1c(Cl)cccc1Cl,4.51,3.180304411160715
N#CC(C#N)=NNc1ccccc1C(F)(F)F,4.2,3.2764107536573532
N#CC(C#N)Cc1ccc(O)cc1,3.08,1.6985529161133324
N#CC1C(=N)OC2=C(C(=O)C[C@H](c3ccccc3)C2)[C@H]1c1ccccc1F,3.07,4.329603513633654
N#CC1C(=N)Oc2[nH]nc(-c3cccs3)c2[C@@H]1C1CCCCC1,4.64,4.449060342695433
N#CC=Cc1ccccc1,1.96,2.1619067264997742
N#CCC(=O)Nc1ccc(Cl)c(Cl)c1,2.72,3.128405987344509
N#CCC(=O)O,-0.76,-0.7250871304848094
N#CCCCCCCC#N,0.59,0.6505559105270402
N#CCCCCCCCCC#N,1.75,1.9631966163702368
N#CCCN(CCC#N)N=O,0.08,-0.42367258729261703
N#CCc1ccccc1,1.56,1.4734569230139645
N#CCc1nc(-c2ccc3c(c2)OCCCO3)cs1,2.68,3.1791804065555427
N#CN=[N+]([O-])c1ccc(C#N)cc1,1.18,1.4470862510911164
N#CN=[N+]([O-])c1ccc([N+](=O)[O-])cc1,1.51,1.8169855161395425
N#CN=[N+]([O-])c1cccc(Br)c1,2.56,2.695704869838983
N#CN=[N+]([O-])c1ccnc2ccccc12,2.07,1.7673633545935235
N#CN=[N+]([O-])c1cnccn1,0.1,0.12121748209510952
N#CN=[N+]([O-])c1ncccn1,-0.13,0.05540987669965114
N#CNC1=NCCN1Cc1ccc(Cl)nc1,0.77,1.0470556816908363
N#CSc1ccccc1,2.54,1.9258346699245616
N#Cc1c2ccccc2cc2ccccc12,4.26,3.6764923231676256
N#Cc1c[nH]c(=O)[nH]c1=O,-0.93,-1.468221356979702
N#Cc1cc(-c2ccncc2)c[nH]c1=NCCCCO,1.93,1.6748732925242724
N#Cc1cc(-c2ccncc2)c[nH]c1=NCCO,1.17,1.1789484176168252
N#Cc1cc[n+]([O-])cc1,-0.94,-1.0188831359810653
N#Cc1ccc(C(N)=O)cc1,0.48,0.3866664362697345
N#Cc1ccc(O)cc1,1.6,1.2222873322420469
N#Cc1ccc(OCC(=O)O)cc1,0.93,0.9457924883777324
N#Cc1ccc2ccccc2n1,1.6,1.8887793776298891
N#Cc1cccc(NC(=O)Cc2ccccc2)c1,2.75,2.7617154745817385
N#Cc1cccc(S(N)(=O)=O)c1,0.24,0.19640777293890777
N#Cc1ccccc1C#N,0.99,1.0183841651110874
N#Cc1ccccc1C(N)=O,0.0,0.030991224253909877
N#Cc1cccs1,1.27,1.4391280092819487
N#Cc1ccnc2ccccc12,1.98,1.5616777697689048
N#Cc1ccnnc1,-0.63,-0.5360038611829641
N#Cc1cn[nH]c1,0.24,0.17650827527782087
N#Cc1cncnc1,-0.5,-0.28900715836384494
N#Cc1ncccn1,-0.31,0.14624635614045212
N#Cc1nccnc1C#N,0.38,-0.1318164769288903
N=C(N)N=Nc1ccc(NNC(N)=S)cc1,1.23,0.9529935704296111
N=C(N)NCCCCc1ccccc1,1.59,0.8463109063225249
N=C(N)NN=Cc1cccc([N+](=O)[O-])c1,0.01,0.9922911295558308
N=C(N)NN=Cc1ccccc1[N+](=O)[O-],0.53,0.8830357685152439
N=C(N)N[N+](=O)[O-],-0.89,-0.44025023700428667
N=C(N)c1ccc(N)cc1,-0.37,-0.3929216900014296
N=C(N)c1ccccc1,0.65,1.0278025561980477
N=C1CC(=O)c2ccccc2C1=O,1.77,1.313811562348239
N=C1CCN(c2cccc(C(F)(F)F)c2)N1,2.56,2.2779043632592186
N=C1NCC(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)O1,2.21,2.1029182324237268
N=C1NCC(CN2CCN(c3ncccn3)CC2)O1,0.21,-0.15702866216565514
N=C1NCC(COc2ccc(Cl)cc2)O1,2.0,1.9401869462435175
N=C1NCC(COc2ccc([N+](=O)[O-])cc2)O1,1.17,1.045448483022837
N=c1[nH]c(=N)c2nc(-c3ccc(O)cc3)c(=N)[nH]c2[nH]1,0.92,0.34907162454539264
N=c1[nH]c(=N)c2nc(-c3ccccc3)c(=N)[nH]c2[nH]1,0.98,1.350437928145324
N=c1[nH]c(=N)c2ncn(C3C=CC(CO)O3)c2[nH]1,-0.48,-0.9725094089218791
N=c1[nH]c(=N)c2ncn(C3CCC(CO)O3)c2[nH]1,-0.46,-0.7279028704724717
N=c1[nH]c(=O)c2[nH]c(N)c(Cc3ccsc3)c2[nH]1,1.08,0.7324039125670749
N=c1[nH]c(=O)c2ncn(C3C=CC(CO)O3)c2[nH]1,-1.21,-1.2662555822495922
N=c1[nH]c(=O)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,-1.3,-1.4422247600184765
N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Br,-0.5,-0.541945902351523
N=c1[nH]c(NC2CCCCC2)cc(N)[n+]1[O-],1.62,1.5905953882970894
N=c1[nH]c2ccccc2o1,1.53,1.1569700397906355
N=c1[nH]cc(Cc2cccc(Cl)c2Cl)c(=N)[nH]1,2.81,2.8031474745163347
N=c1[nH]cc(Cc2ccccc2Cl)c(=N)[nH]1,2.24,2.076332714455799
N=c1[nH]cnc2[nH]cnc12,-0.05,-0.6612950583348454
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.92,3.02286935188137
N=c1[nH]cnc2c1nc(Sc1ccc(Cl)cc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-0.98,-0.4281254474959071
N=c1[nH]cnc2c1ncn2C1C=CC(CO)O1,-0.5,-0.7791407955904579
N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,-0.06,-0.50217782966965
N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-0.14,-0.1809122861946837
N=c1[nH]cnc2ncn(C(c3ccccc3)c3ccccc3)c12,3.19,2.530108819676341
N=c1[nH]cnc2ncn(C3OC(CO)C(O)C3O)c12,-1.05,-1.5545095387158536
N=c1[nH]nc(Cc2ccccc2)o1,0.95,1.120204744577236
N=c1[nH]ncc2ccccc12,0.82,1.0858362320684325
N=c1cc[nH]c2ccccc12,1.63,1.4600182549903653
N=c1ccn(C2CSC(CO)O2)c(=O)[nH]1,-0.93,-1.360396779831874
N=c1cnc(Cl)c[nH]1,0.67,0.7463461302044903
N=c1cncc(Cl)[nH]1,0.95,1.0102282631155375
N=c1cncc[nH]1,-0.07,-0.32121920602549636
N=c1nc(-c2c(Cl)cccc2Cl)[nH]c(=N)[nH]1,1.38,1.6244227267925022
N=c1nc(-c2cc(Br)ccc2Cl)[nH]c(=N)[nH]1,2.04,2.133249086176779
N=c1nc(-c2cc(C(F)(F)F)ccc2Cl)[nH]c(=N)[nH]1,2.27,2.039374526846766
N=c1nc(-c2cc(Cl)ccc2F)[nH]c(=N)[nH]1,1.81,1.672770302710662
N=c1nc(-c2cc[nH]c(=NCCc3ccccc3)c2)[nH][nH]1,2.63,2.4444739621409295
N=c1nc(-c2ccc([N+](=O)[O-])cc2)[nH]c(=N)[nH]1,1.6,1.1512097525582319
N=c1nc(-c2cccc(F)c2)[nH]c(=N)[nH]1,1.73,1.4885772042608183
N=c1nc2c(c[nH]1)ncn2COCCO,-1.08,-0.9708102209606113
NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1ccccc1,1.13,1.1020158918268805
NC(=O)C(Cl)Cl,0.19,0.1578523571799033
NC(=O)C1CSC(c2oc(CO)c(O)c2O)N1,-1.73,-1.9006055174221466
NC(=O)C=Cc1ccccc1,1.43,1.2336609685491668
NC(=O)CC(CC(=O)O)c1ccc(Br)cc1,1.12,0.5520869893254188
NC(=O)CCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-1.238253907899665
NC(=O)CCCCCn1nc2ccccc2n1,1.41,1.5259283055358845
NC(=O)CCCCOC(=O)c1ccccc1,1.39,1.5569573953572584
NC(=O)CCCCc1cccnc1,0.4,0.4810632461808322
NC(=O)CCCCn1nc2ccccc2n1,1.01,1.0577625902786687
NC(=O)CCCn1nc2ccccc2n1,0.78,0.754961644968825
NC(=O)CCN1CCc2cccc(Cl)c2CC1,1.64,1.4543571315487096
NC(=O)Cc1ccsc1,0.31,0.4016844948315661
NC(=O)N(c1ccccc1)c1ccccc1,1.53,1.7008210027933681
NC(=O)NC1OC(=O)c2ccccc21,0.49,0.07429671350715195
NC(=O)NCCCCCCn1nc(-c2ccccc2)ccc1=O,1.82,1.9684144365112157
NC(=O)NCCN1CCc2cccc(Cl)c2CC1,2.07,1.5144567846119854
NC(=O)Nc1ccc(Cl)cc1,1.8,1.73199219215785
NC(=O)Nc1cccc(Br)c1,2.08,1.9579413525825269
NC(=O)Nc1cccc(F)c1,1.29,1.1997351614662501
NC(=O)Nc1cccc(OCC(=O)O)c1,0.26,-0.21418126525251013
NC(=O)Nc1cccc2cccnc12,1.62,1.2613860076241745
NC(=O)OCc1ccccc1,1.2,1.1932693263654042
NC(=O)c1c(Br)cccc1[N+](=O)[O-],0.28,0.3057352126518502
NC(=O)c1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,1.86,1.6502939647047392
NC(=O)c1cc(-n2c(O)c3c(c2O)CC=CC3)ccc1N1CCCCC1,3.68,2.574244298178731
NC(=O)c1cc(Cl)ccc1NCCO,1.26,0.5753517156183587
NC(=O)c1cc2ccccc2o1,1.54,1.47983455072719
NC(=O)c1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,1.4,2.0177574322425063
NC(=O)c1ccc(O)cc1,0.33,0.2244727385921843
NC(=O)c1ccc(S(N)(=O)=O)cc1,-0.83,-0.5106957935147629
NC(=O)c1ccc2ccccc2c1,1.88,1.8511901136274358
NC(=O)c1ccc[nH]1,0.09,0.47791225138070215
NC(=O)c1cccc(Cl)c1,1.51,1.3236428485459761
NC(=O)c1cccc2ccccc12,1.88,1.556850500906435
NC(=O)c1ccccc1I,0.93,1.0798387971053778
NC(=O)c1ccccc1NC(=O)C(Cl)Cl,1.68,1.0782607413573742
NC(=O)c1cncc(Cl)n1,0.28,0.2777253070955119
NC(=O)c1ncccc1O,0.65,-0.24477354497150783
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.85,-2.0463499277150303
NC(=S)N1CCCCC1,0.73,0.6650408316249836
NC(=S)NN=Cc1cccc(O)c1,1.61,1.5007449851378172
NC(C=O)C(O)O,-3.07,-2.961252969593799
NC(CC(=O)Nc1ccccc1)C(=O)O,-1.9,-0.8705594660360556
NC(CC(=O)O)c1ccccc1,-1.4,-0.7424961320439865
NC(COCc1cccnc1)C(=O)O,-2.44,-2.464797320913494
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.13,-0.6218491150281902
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O,-0.47,0.13050851194773805
NC(Cc1ccc(F)cc1)C(=O)O,-1.89,-0.909475052691799
NC(Cc1ccc(O)c(O)c1)C(=O)O,-2.39,-2.1056875824064374
NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)O,-1.36,-0.854467012572556
NC(Cc1ccccc1)C(=O)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-1.51,-0.421656831582085
NC1(C(=O)O)CCCC1,-2.28,-2.1333346474855794
NC12CC3CC(CC(C3)C1)C2,2.44,2.136555584038565
NC12CCCCC1c1ccccc1C2,2.94,2.830233705234341
NC1=NCC2c3ccccc3Cc3ccccc3N12,3.51,2.292603379148236
NC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.91,0.6186280619516049
NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12,0.31,1.1857678052795255
NCC(=O)O,-3.21,-3.7969072909380914
NCC(CC(=O)O)c1ccc(F)cc1,-1.6,-0.7038305960911053
NCC1(CC(=O)O)CCCCC1,-1.1,-0.8841563067017679
NCCCC(N)C(=O)O,-4.22,-3.8847778664904897
NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-1.01,-0.6989924264417668
NCCCCCc1ccncc1,1.4,1.4661867655677452
NCCCCc1cccnc1,0.88,0.8004120308872358
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,-2.0,1.2490839134804022
NCc1ccc(C(=O)O)cc1,1.03,0.22746322486730053
NN1CCCCC1,-0.28,0.27914797101437894
NN=c1[nH]ncc2ccccc12,1.0,1.4469472104422827
NNC(=O)Nc1cc(Cl)ccc1Cl,1.07,1.2437750078103722
NNC(=O)Nc1ccc(C(=O)O)cc1,-0.21,-0.32998210387759475
NNC(=O)Nc1ccc(O)cc1,-0.55,-0.7801211990135144
NNC(=O)Nc1ccccc1[N+](=O)[O-],-0.47,-0.16192511765498452
NNC(=O)c1ccc2ncccc2c1,0.35,0.6161979651075482
NNC(=O)c1cccc(Cl)c1,1.18,1.0804155377167401
NNC(=O)c1ccnc(Cc2ccccc2)c1,1.01,1.2503705400284502
NNP(=O)(Oc1ccccc1)Oc1ccccc1,1.51,1.4968055742425403
NNc1ccc(Br)cc1,1.39,2.070322710652592
NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.47,1.1846238900534405
NS(=O)(=O)Cc1ccccc1,0.13,0.682213686546181
NS(=O)(=O)Nc1ccccc1,0.4,0.5357851962610349
