smiles,logP,logP_pred,logD,logD_pred
N#Cc1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,1.89,2.139420676319214,,2.1549210095939326
N#Cc1cc(-c2ccncc2)c[nH]c1=NCCCCO,1.93,1.5128655013396943,,1.3081835507954285
N#Cc1cc(OCC(=O)O)ccc1Cl,1.56,1.4522777059801246,,-1.8270795318999826
N#Cc1ccc(S(N)(=O)=O)cc1,0.23,0.15449292102174428,,0.09194688895325243
N#Cc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,1.82,1.704851907764806,,2.0865660971731645
N#Cc1ccc2ccccc2n1,1.6,1.7263538027748662,,2.821208655429362
N#Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,1.8,1.6526731183893362,,2.5810370670072436
N#Cc1cccc(C=CC(=O)C(F)(F)F)c1,2.45,2.617996792698713,,2.919851773445463
N#Cc1cccc([N+](=O)[O-])c1,1.17,1.4175946367338725,,2.32561513900426
N#Cc1cccc2cccnc12,1.39,1.444435459266383,,2.1101600513262793
N#Cc1ccnc2ccccc12,1.98,1.5708724247909327,,2.08922429283711
N#Cc1cn[nH]c1,0.24,-0.00455604920565289,,0.16882354092649043
N#Cc1cnccn1,-0.01,0.036123946963843245,,-0.07098531632971072
N#Cc1ncccn1,-0.31,-0.24996652085917637,,0.050818655368252585
N#Cc1nccnc1C#N,0.38,0.01682263120724148,,0.16266475514240675
N=C(N)NC(=O)Nc1ccc(Cl)c(Cl)c1,2.39,2.537380994225319,,1.3991597002035936
N=C(N)N[N+](=O)[O-],-0.89,-0.23581947798891,,-1.9408934662776223
N=C(N)c1ccccc1,0.65,1.201438432627394,,-0.9069922425528723
N=C1NCC(CN2CCN(c3ccc(Cl)c(Cl)c3)CC2)O1,2.4,2.5456623532319473,,2.136142239554809
N=C1NCC(CN2CCN(c3cccc(Cl)c3)CC2)O1,1.83,1.7555762352382092,,1.4647956522787702
N=c1[nH]c(-c2ccccn2)cc2ccccc12,2.74,2.3496363478757667,,1.7787782374137164
N=c1[nH]c(=N)c2nc(-c3ccc(O)cc3)c(=N)[nH]c2[nH]1,0.92,0.2811228484109056,,1.1720434049852944
N=c1[nH]c(=N)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,-0.52,-0.837013938815224,,-0.03418980916828973
N=c1[nH]c(=N)c2ncn(C3CCC(CO)O3)c2[nH]1,-0.46,-0.5176584289243773,,0.28154091663436365
N=c1[nH]c(=O)c2ccccc2o1,0.27,0.8854873253302806,,0.8045170484369626
N=c1[nH]c(=O)c2ncn(C3C=CC(CO)O3)c2[nH]1,-1.21,-1.1611182842391976,,-0.9783338909657204
N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.56,-1.545391718405222,-1.42,-1.3440344044942028
N=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1Cl,-0.46,-0.4996840395987938,,0.13256701045176156
N=c1[nH]c(N2CCCCC2)cc(N)[n+]1[O-],1.24,1.2547710625891306,0.77,1.964354061927739
N=c1[nH]c2cc(Cl)ccc2o1,2.46,2.451937302165051,,2.6230515400879755
N=c1[nH]c2nc3[nH]c(=N)sc3cc2s1,1.56,1.7562506260831503,,1.8506960731060227
N=c1[nH]cc(Cc2cccc(Cl)c2)c(=N)[nH]1,2.29,2.051263485914451,,2.2447304158179713
N=c1[nH]cc(Cc2cccc(Cl)c2Cl)c(=N)[nH]1,2.81,2.734829765782893,,2.5907377820050765
N=c1[nH]cc(Cc2ccccc2OCC(N)=O)c(=N)[nH]1,-0.34,0.6552360403465489,,0.3689416761407105
N=c1[nH]cnc2c1nc(Sc1ccc(Cl)cc1)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,2.24,2.8331226217055425,,3.327214016615695
N=c1[nH]cnc2c1nc(Sc1ccc(Cl)cc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-0.98,-0.35430107353381324,,1.7283113709748332
N=c1[nH]cnc2c1ncn2C1C=CC(CO)O1,-0.5,-0.3532357411706242,,0.10278094053230724
N=c1[nH]cnc2c1ncn2C1CCC(CO)O1,-0.25,-0.3909200057858562,,0.03742875528374734
N=c1[nH]cnc2c1ncn2C1OC(CO)CC1O,-0.61,-0.6971752951034449,,0.23275278156951074
N=c1[nH]cnc2c1ncn2Cc1ccccc1,1.7,1.293289785519197,1.53,1.5472255525410223
N=c1[nH]cnc2ncn(C3OC(CO)C(O)C3O)c12,-1.05,-0.9571154996701976,,0.5036927707146845
N=c1[nH]nc(CCc2ccccc2)o1,1.19,1.214362473052668,,1.6788171000100487
N=c1[nH]nc(Cc2ccccc2)o1,0.95,1.091703400884935,,1.472109625050293
N=c1[nH]ncc2ccccc12,0.82,1.1796242081271422,,1.364016891423977
N=c1[nH]nco1,-1.44,-0.8731908596073885,,-1.2773778293193803
N=c1[nH]ncs1,-0.57,0.28622359821430954,,-0.438200214447507
N=c1cc2ccccc2n[nH]1,1.0,1.1798777737325319,,1.54219469482177
N=c1cc[nH]c2c([N+](=O)[O-])cccc12,1.31,1.444812741247841,,2.0794851683587106
N=c1cc[nH]c2ccccc12,1.63,1.2911618527001765,,0.8459585432912948
N=c1cc[nH]cc1,0.32,0.1074329733667736,,0.2903094918606981
N=c1cc[nH]nc1,-0.53,-0.14231978140244106,,-0.20462067002912
N=c1ccc([N+](=O)[O-])c[nH]1,0.65,0.9934466172900533,,1.9996040134170496
N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.51,-1.9079610964166958,,-0.3927181972817819
N=c1ccn(C2OC(CO)CC2F)c(=O)[nH]1,-1.18,-1.1155969022056715,,-0.5553094496914937
N=c1ccn(C2OC3COC2C3O)c(=O)[nH]1,-1.64,-1.6019718614238476,,-0.5463356392965313
N=c1cnc(Cl)c[nH]1,0.67,0.6539331993028497,,1.147911398100371
N=c1cncc(Cl)[nH]1,0.95,0.9836321564766963,,1.147891062078743
N=c1nc(-c2cc(C(F)(F)F)ccc2Cl)[nH]c(=N)[nH]1,2.27,2.4263934665890434,,2.4597442181365614
N=c1nc(-c2cc(Cl)ccc2F)[nH]c(=N)[nH]1,1.81,1.714951295364958,,2.1270318821493768
N=c1nc(-c2cc[nH]c(=NCCO)c2)[nH][nH]1,0.24,0.2651721891522594,,0.4793518508699879
N=c1nc(-c2ccc(Cl)cc2Br)[nH]c(=N)[nH]1,2.09,2.113214762210971,,2.6284130023857855
N=c1nc(-c2cccc(SC(F)(F)F)c2)[nH]c(=N)[nH]1,3.2,2.8249480858519322,,3.001583253957834
N=c1nc(-c2ccccc2Br)[nH]c(=N)[nH]1,1.26,1.4691600014010533,,1.9969385162559776
N=c1nc(-c2ccccc2I)[nH]c(=N)[nH]1,1.41,1.6179919726288767,,1.6816551649007507
N=c1nc(Br)c2ncn(C3CCC(CO)O3)c2[nH]1,0.34,0.3245944078745653,,0.6434062872471846
N=c1nc(C(Cl)(Cl)Cl)[nH]c(=N)[nH]1,1.24,1.2925526723114449,,1.7362063265770133
N=c1nc(C(Cl)(Cl)Cl)nc(Sc2ccc(Cl)cc2)[nH]1,4.51,4.408373744736705,,3.823420083578786
NC(=O)C(=Cc1ccc([N+](=O)[O-])o1)c1ccco1,0.15,0.8892460953355914,,1.3736762853565874
NC(=O)C(=Cc1cccc(F)c1)C(N)=O,0.1,0.38368578704049905,,0.9773052291949396
NC(=O)C(Cl)(Cl)Cl,1.04,0.744310939064474,,1.740283266232102
NC(=O)C(F)(F)F,0.12,0.31103522686516705,,0.7305860908305954
NC(=O)C(c1ccccc1)c1ccccn1,0.83,1.2591476896830358,,1.065731803976667
NC(=O)C1CCCN1C(=O)C(Cc1cn(C(=O)OCc2ccccc2)cn1)NC(O)c1ccc(O)[nH]1,-0.11,-0.035813975663535835,,0.7934118499028688
NC(=O)CCC(NC(=O)C(N)Cc1ccccc1)C(=O)O,-1.03,-1.5375851537467682,,-1.046412256929253
NC(=O)CCCCOC(=O)c1ccccc1,1.39,1.7719662576791935,,1.200054471938969
NC(=O)CCCCc1cccnc1,0.4,0.317214689802493,,0.0805862642184274
NC(=O)CCCn1nnc2ccccc21,0.37,0.3419721263318818,,0.2129566019908966
NC(=O)COC(=O)c1ccccc1,0.69,0.994755591187005,,1.5221705643056882
NC(=O)COCc1ccco1,-0.11,-0.09986817118790103,,-0.08560922351385125
NC(=O)COc1ccccc1,0.76,0.9419816084033696,,0.6463757790861733
NC(=O)Cc1ccc(C(=O)O)cc1,0.3,0.44280214364513415,,-2.7458439702515505
NC(=O)Cc1ccncc1,-0.65,-0.2112425703579932,,-0.04565398896360273
NC(=O)Cn1nc2ccccc2n1,0.28,0.11297796475851163,,0.2131129441713553
NC(=O)N(CCCl)N=O,0.57,0.6847623835651642,,0.6183179825508855
NC(=O)N=[N+]([O-])c1ccccc1,0.58,1.4025446706051883,,1.3514860800829238
NC(=O)NC(=O)Cc1ccccc1,0.87,0.9335480431296539,,0.481664388251422
NC(=O)NC1OC(=O)c2ccccc21,0.49,0.14444173207283661,,-0.24972798517931816
NC(=O)NCCCC(N)C(=O)O,-3.19,-3.114914198966337,,-1.4470956313792995
NC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,0.69,0.8718301301752633,,0.8484382398859684
NC(=O)NCCN1CCc2cccc(Cl)c2CC1,2.07,1.6544511998069007,,1.2440022011750638
NC(=O)NN=Cc1ccccc1,1.27,1.361783163240644,,1.3716519137284342
NC(=O)NS(=O)(=O)Cc1ccccc1,0.24,0.4948367273393508,,-1.1588211308622172
NC(=O)Nc1ccc(C(=O)O)cc1,0.73,0.6945118361340437,,-1.93365730402857
NC(=O)Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.6,-0.2723612477963928,,0.4494180923962996
NC(=O)Nc1ccc(Cl)cc1,1.8,1.7978616451296032,,1.9589655029628132
NC(=O)Nc1cccc(Br)c1,2.08,2.042625330746974,,2.0031276257886237
NC(=O)Nc1cccc(F)c1,1.29,1.4159840937165267,,1.3036858285651665
NC(=O)Nc1ccccc1F,0.88,0.9201098465889661,,1.0180671980499811
NC(=O)OCCc1c[nH]c2ccccc12,1.69,1.595110687415883,,1.5765573070836825
NC(=O)c1[nH]cnc1N=NN(CCO)Cc1ccccc1,0.99,1.429657568809269,,1.6148191712088706
NC(=O)c1c(Cl)cccc1[N+](=O)[O-],0.12,0.14559961476692873,,0.6063840550786777
NC(=O)c1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,1.86,1.5443749305341454,,1.4574051670287114
NC(=O)c1cc(-n2c(O)c3c(c2O)CC=CC3)ccc1N1CCCCC1,3.68,2.317777931454636,,2.1145003451657076
NC(=O)c1ccc(Br)cc1,1.76,1.4777611608281993,1.75,1.733662232580518
NC(=O)c1ccc(C(F)(F)F)cc1,1.71,1.9426034910785381,,1.719472737432855
NC(=O)c1ccc2ccccc2c1,1.88,2.0574201004888355,,1.5994656912204404
NC(=O)c1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,1.61,1.6045033194318834,,1.568420013890436
NC(=O)c1cccc(Cl)c1,1.51,1.365800460887158,,1.8037485643391529
NC(=O)c1cccc(OC(=O)CNC(=O)c2ccccc2)c1,1.2,1.0709876261554363,,0.8530592762899318
NC(=O)c1cccc(S(N)(=O)=O)c1,-0.84,-0.35009683536951774,,-0.27269874753844503
NC(=O)c1ccccc1,0.64,0.5771533332793266,,0.7019776352132123
NC(=O)c1ccccc1C(F)(F)F,0.68,1.2400943084574731,,1.7503596567784125
NC(=O)c1ccccc1NCCO,-0.05,0.38912440130491,,0.40100667852642635
NC(=O)c1ccnnc1,-0.96,-0.8523719414368234,,-0.7712543461350805
NC(=O)c1cnc2ccccc2n1,0.98,0.8608444058970812,,1.0826272159312262
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.85,-1.5766039272297676,,-0.4055183527390773
NC(=S)c1ccc(Cl)cc1,2.4,2.311534143249672,,2.265261964327607
NC(CC(=O)O)C(=O)O,-3.89,-3.064504375358369,,-4.797903740873167
NC(CCC(=O)NC(Cc1ccccc1)C(=O)O)C(=O)O,-1.14,-1.0436574184883738,,-1.669551804648521
NC(Cc1ccc(O)c(O)c1)C(=O)OCCOc1ccccc1,1.51,1.307424005150844,,1.2551451150967867
NC(Cc1ccccc1)C(=O)NCC(=O)O,-0.5,-1.345043668349084,,-1.5222119915513401
NC1(C(=O)O)CCCCC1,-1.87,-1.8233241533252023,,-2.1467516959937565
NC1C2CCC1c1ccccc12,2.08,1.9933947781588173,,0.8234011358114985
NC1CC1c1ccccc1,1.58,1.982001595473514,,0.7581693801945648
NC1CC2CC1c1ccc(C(F)(F)F)cc12,2.91,3.04647009052875,,2.0534595046725963
NC1CCc2ccccc2C1O,0.81,0.614663759381453,,-0.26371253361256075
NCC(CC(=O)O)c1ccc(F)cc1,-1.6,-1.2164578067980325,,-2.251641434100122
NCC(F)(F)F,0.24,0.6980440250882765,,-0.24290258172172852
NCC1(CC(=O)O)CCCCC1,-1.1,-1.5946688597706444,,-3.1888709800898494
NCCCCCc1ccncc1,1.4,1.404028709585896,,-0.6820565169160813
NCCCN1CCN(CCCN)CC1,-1.43,-0.9966661587898318,,-2.90565048574217
NCCCNC(=O)c1ccccc1,0.3,0.3614133826490662,,-0.7862484842945325
NCCCc1cccnc1,0.44,0.35479079318763374,,-1.1742649691311433
NCCc1c[nH]c2ccccc12,1.55,1.5736499382758269,,0.17383052906007324
NN=c1[nH]cnc2ccccc12,1.67,0.9337000263838959,,0.6973942420833261
NN=c1[nH]ncc2ccccc12,1.0,1.132059247883425,,0.9619889597992752
NNC(=O)NC1CCCCC1,0.15,0.019491202917084394,,0.4110059436290101
NNC(=O)Nc1ccc(Br)cc1,1.0,1.0785291400469545,,1.4194182718768116
NNC(=O)Nc1cccc(Cl)c1,0.83,0.9364830036835057,,1.3229378392813538
NNC(=O)Nc1cccc(O)c1,-0.5,-0.4836454017725784,,-0.11164769636961713
NNC(=O)Nc1cccc([N+](=O)[O-])c1,-0.13,0.20515430311949112,,0.3994699387360323
NNC(=O)c1ccc(O)cc1,-0.33,-0.1313450962601137,,-0.28563534183588235
NNC(=O)c1ccc([N+](=O)[O-])cc1,0.35,0.38409189343224415,,0.3868039144852189
NNC(=O)c1ccc2c(c1)OCO2,1.16,0.15796010173149955,,-0.06583496645500642
NNC(=O)c1ccc2ncccc2c1,0.35,0.425330759792687,,0.18731821512091718
NNC(=O)c1ccccc1N,-0.18,-0.08283757222468191,,-0.276707107205703
NNC(=O)c1ccnc(I)c1,0.52,0.5216522379138915,,0.40970501515323754
NNP(=O)(Oc1ccccc1)Oc1ccccc1,1.51,1.5285091276632305,,1.5541532851287183
NS(=O)(=O)NCCc1ccccc1,0.81,0.42771320602169016,,0.511289933404409
NS(=O)(=O)O,0.10099999999999999,-3.8956629921297705,,-3.780494021098941
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,2.6,1.7820231613322681,-0.9,-0.47221358077770326
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,3.92,2.0844734699437453,-0.94,-0.17911309714223655
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.85,0.8603177610623165,0.97,0.700088548608371
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(CN3CCOCC3)cc2)cs1,0.98,1.0788790472016214,,0.847665615291211
NS(=O)(=O)c1cc2c(cc1Br)N=CNS2(=O)=O,0.0,-0.13764297901842637,,-0.1651269622108531
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)(Cl)Cl)NS2(=O)=O,0.82,1.1259683210457823,,1.089026860978563
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-0.07,-0.09770338549615376,-0.09,0.2062878291679735
NS(=O)(=O)c1cc2c(cc1F)N=CNS2(=O)=O,-0.29,-0.5984053589509544,,-0.4918884653620683
NS(=O)(=O)c1cc2c(cc1[N+](=O)[O-])NCNS2(=O)=O,0.2,-0.20832288618406158,,-0.10272061555626788
NS(=O)(=O)c1cc2c(s1)C(O)CCS2(=O)=O,-0.59,-0.21499543052289738,,0.31606931795202997
NS(=O)(=O)c1cc2c(s1)C(O)CCS2=O,-1.01,-0.4759483364212893,,0.5915363074295261
NS(=O)(=O)c1cc2c(s1)SCCC2=O,0.74,0.6439411087580127,,0.662298018658219
NS(=O)(=O)c1cc2cc(CNCCF)sc2o1,0.34,0.4014295810837847,,0.17764331677465428
NS(=O)(=O)c1ccc(Cl)c(Cl)c1,1.44,1.9251751905201906,,1.857373607725498
NS(=O)(=O)c1ccc(I)cc1,1.59,1.74060061601691,,1.2348871924455356
NS(=O)(=O)c1ccc(O)cc1,0.06,-0.14219400215755096,,0.2943606869777682
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,-0.41,0.011452035860722631,,-0.19191310837242836
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(Cc1ccccc1)N2,1.03,0.6205822972894863,,1.0593297070685668
NS(=O)(=O)c1cccc(I)c1,1.58,1.6783275683367358,,1.2125992733090856
NS(=O)(=O)c1cccc(OC(=O)CNC(=O)c2ccccc2)c1,0.84,0.8197956579874695,,0.5596458198393406
NS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.55,0.455295211746384,,0.7218349670838138
Nc1c(Cl)c(Cl)c(N)c2c1C(=O)c1ccccc1C2=O,4.56,3.8415603937637695,,2.3551801448304506
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.6,-0.7464691624322835,,-0.3861884593868683
Nc1cc([N+](=O)[O-])ccc1O,1.26,1.0818145652875872,,1.5193334008343848
Nc1cc2c3ccccc3ccc2c2ccccc12,4.99,4.750776294137999,,3.3189926390209656
Nc1cc2ccccc2c2ccccc12,3.56,3.551747841548531,,2.7040709353323855
Nc1ccc(-c2ccc(N)cc2)cc1,1.34,1.4640999514419621,,1.095530421654147
Nc1ccc(-c2ccccc2)cc1,2.86,2.717305360626417,,2.4554994882746546
Nc1ccc(-c2nc3ccc(Br)cc3s2)cc1,2.9,2.8733185127405623,,3.583775500993749
Nc1ccc(Br)cc1,2.26,1.9868457411215077,,2.778184268111437
Nc1ccc(C(=O)O)c(F)c1,1.29,1.0558564275977607,,-2.050760193279992
Nc1ccc(C(=O)O)c(I)c1,1.65,1.4601907035191168,,-2.234565810379434
Nc1ccc(C(=O)O)c(N)c1,-0.31,-0.23405700747053393,,-2.14963393043498
Nc1ccc(C(=O)O)c(O)c1,0.89,0.7786989623160645,,-1.743694343416081
Nc1ccc(C(=O)O)cc1N,0.13,-0.22940317540961086,,-3.2080727997739342
Nc1ccc(C(=O)Oc2cccc(C(F)(F)F)c2)c(O)c1,3.61,3.9370040933248918,,2.8563855018054616
Nc1ccc(C(=O)Oc2cccc(Cl)c2)c(O)c1,3.9,3.7418937229593245,,3.1304698581529147
Nc1ccc(C(=O)Oc2cccc(F)c2)c(O)c1,3.42,3.2951943100542906,,2.6573937802714838
Nc1ccc(CCO)cc1,0.1,0.2051025641393236,,0.4774841098765008
Nc1ccc(Cl)cc1[N+](=O)[O-],2.72,2.1846812378607186,,3.0324921318799367
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,3.0,2.590178170344892,,2.0680767774099644
Nc1ccc(S(=O)(=O)N=c2[nH]cccc2Br)cc1,1.24,1.2538466743443286,,0.5980431132149446
Nc1ccc(S(=O)(=O)N=c2cc[nH]n2-c2ccccc2)cc1,1.52,0.9325387984971205,,-0.2544211351351535
Nc1ccc(S(=O)(=O)N=c2ccc(Cl)c[nH]2)cc1,1.82,1.6062458860537943,,0.9505759806257912
Nc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,0.35,0.7825951082342337,-0.01,0.15451967368555852
Nc1ccc(S(=O)(=O)N=c2cnc3ccccc3[nH]2)cc1,1.68,1.2172547823998086,,0.08421775846360191
Nc1ccc(S(=O)(=O)N=c2nccc[nH]2)cc1,-0.24,-0.2773226145713288,,-1.1162634624520087
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1,2.71,2.741574510530475,,2.3756616735776688
Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,2.14,1.9527811701257807,,2.0652284273239268
Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)cc1,2.0,2.408371213131484,,2.17664781825375
Nc1ccc(S)cc1,1.31,1.1437271684561425,,1.5479488514662996
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,3.31,2.6876665074272217,,2.322110735880066
Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.06,2.6597727854976614,,2.7870267957852164
Nc1ccc2c(c1)Cc1ccccc1-2,3.14,2.959283051301611,,2.7495636253037876
Nc1ccc2c3c(cccc13)-c1ccccc1-2,4.2,4.062785679849584,,3.3272818754680067
Nc1ccc2ncccc2c1,1.28,1.0957671409565344,1.33,0.9238723323675575
Nc1cccc(CO)c1,-0.05,0.08276039322511597,,0.27844912021139967
Nc1cccc(Cl)c1,1.88,2.045782732675958,,2.4670316350926074
Nc1cccc(OC(=O)c2ccc(N)cc2O)c1,2.08,2.3100392463310464,,1.804220223025172
Nc1cccc2ccccc12,2.25,2.2868697030768774,,2.145970410748479
Nc1cccc2nccnc12,1.29,0.9713311024354645,,0.6926286901214112
Nc1cccc[n+]1[O-],-0.87,-1.1389358655309443,,-1.070291938496176
Nc1ccccc1-c1ccccc1,2.84,2.7344874968181863,,2.6224053666064253
Nc1ccccc1-c1ccccc1N,1.34,1.756310449278969,,1.4536295899068965
Nc1ccccc1CCOCCS(=O)(=O)CCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.17,0.914012563885225,,1.2125190830394037
Nc1ccccc1I,2.32,2.410905642614729,,2.2481129470395014
Nc1ccccc1Nc1ccccc1,2.67,2.7579843532381076,,2.5653669364125427
Nc1ccccc1O,0.62,0.6572903231733263,,0.767077999938635
Nc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.23,-1.2682500870355597,,0.12862023575780235
Nc1ccccc1[N+](=O)[O-],1.85,1.6769015963256877,-0.96,2.306104718389133
Nc1cn[nH]c1,-1.09,-0.4280514215569715,,-1.3351676106102186
Nc1cnn(-c2ccccc2)c(=O)c1Cl,1.14,0.8161367977369647,,0.6146794211776274
Nn1c(=S)[nH]nc(-c2cc(Cl)cc(Cl)c2)c1=O,2.67,2.4013410398182042,,1.2909737958682588
O=C(/C=C/c1ccccc1)OC/C=C/c1ccccc1,4.45,4.557838514913774,,4.023141305803502
O=C(C(=O)c1ccco1)c1ccco1,1.24,0.9023909184779593,,1.6933243635240363
O=C(C=Cc1ccc2c(c1)OCO2)N1CCCCC1,2.82,2.8233404420015784,,2.7526585947230338
O=C(C=Cc1ccco1)Nc1ccccc1NC(=O)/C=C/c1ccco1,3.79,3.9067284269452305,,3.436047140079082
O=C(CC=Nc1cccc(C(F)(F)F)c1)c1ccc(Br)cc1,5.65,4.811100153794862,,4.156539117463044
O=C(CCCCCNCCc1ccc(O)c2[nH]c(=O)sc12)NCCc1ccccc1,1.29,1.6843026957543272,,1.1554805086184172
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,3.03,3.0925929382067228,,2.067460296683398
O=C(CCOCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.34,1.290044168071495,,1.5818359469671672
O=C(CCOc1cccc2ccccc12)O[Na],-0.9,-0.5096629723857435,,-0.07776124989071587
O=C(CCl)Nc1ccc2nn(C3CCCC3)nc2c1,2.78,2.7446661376083252,,2.8545771823787174
O=C(CCn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.74,-0.8220450936091086,,-1.0322673279566468
O=C(CF)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.15,0.20950149251778383,,0.5458959289038898
O=C(CN(C(=O)C(Cl)Cl)c1ccccc1)Nc1ccccc1,2.96,2.9669425947416364,,2.9049551328081424
O=C(CN(C(=O)CCl)c1ccccc1)Nc1ccccc1,2.32,2.5918851664179376,,2.578653822288199
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1,4.73,4.5186134545486425,,1.9693595176483445
O=C(CN1CCCC1)NC1COc2ccc(Cl)cc21,2.47,2.4319557414763118,,2.1430993719361835
O=C(CN1CCCCC1)Nc1ccc(Cl)cc1,3.34,3.237575596213942,,2.9074910058597245
O=C(CN1CCCCC1)Nc1ccc(F)cc1,2.7,2.608693142808087,,2.3576932660564167
O=C(CN1CCCCC1)Nc1cccc(Cl)c1,3.45,3.264745362693638,,2.93494586098781
O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,3.634372539734634,,2.867449739842092
O=C(CN1CCCCC1)Nc1ccccc1Br,2.94,2.840560378870669,,2.6730321087898092
O=C(CN1CCCCC1)Nc1ccccc1[N+](=O)[O-],2.75,2.153183861813654,,2.2307718778414696
O=C(CN1CCOCC1)NC1COc2ccc(Cl)cc21,1.55,1.5378491844008928,,2.178875546154473
O=C(CNC(=O)c1ccccc1)Oc1cccc(F)c1,2.58,2.5081338352127256,,2.606184937497389
O=C(CNC(=O)c1ccccc1)Oc1cccc([N+](=O)[O-])c1,2.46,2.2675865071139762,,2.320065370194124
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,2.31,2.205657171012853,,2.349831879312633
O=C(CO)CN=c1[nH]cc[nH]c1=[N+]([O-])O,-0.49,-0.8633073763183337,,0.024438075822405647
O=C(COC(=O)c1cccc(N2C(=O)c3ccccc3C2=O)c1)c1ccc(F)cc1,4.68,4.584751259088975,,2.751503407735595
O=C(COC(=O)c1ccccc1F)Nc1ccccc1,3.18,2.9279096041897335,,3.2016384340412696
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCc2ccccc2C1,3.6,3.581973776063635,,2.4962511809485544
O=C(COc1ccc2ccccc2c1)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,4.47,4.166928218464202,,3.189547587480188
O=C(CSc1nnc2c3ccccc3n(Cc3ccccc3)c2n1)OCN1C(=O)c2ccccc2C1=O,4.51,4.969606756781882,,2.902887565162418
O=C(Cc1ccccc1)NCCNCC(O)COc1ccccc1,0.63,1.4656800532058905,,1.0365219213366708
O=C(Cc1ccccc1)NCCNCC(O)OCc1ccccc1,1.05,1.1413912204054362,,1.0089361079983856
O=C(Cc1ccccc1)Nc1ccc(Cl)cc1,3.54,3.6480670895412803,,3.5545380709769376
O=C(Cc1ccccc1)Nc1ccc(O)cc1,1.82,2.2931510689463166,,2.3211667424434785
O=C(Cc1ccccc1)Nc1cccc(C(F)(F)F)c1,3.84,3.903021841945778,,3.704302918596473
O=C(Cc1ccccc1)Nc1cccc(F)c1,3.1,3.0705506830718967,,3.314252759483517
O=C(Cc1ccccc1)Nc1cccc(O)c1,2.22,2.449172862808227,,2.74410827116144
O=C(Cc1ccccc1)Nc1ccccc1O,2.4,2.512608197686193,,2.6191360626755285
O=C(Cc1ccccc1)c1ccc2n1CCC2C(=O)O,2.52,2.4269023540259815,,0.1511342308793715
O=C(Cc1ccccc1)c1ccncc1,1.35,1.9009015803592209,,2.055596265271342
O=C(Cc1cccnc1)NN1CC=CCC1,0.05,0.7270568812300147,,0.5884675873431613
O=C(Cn1cc(C(=O)C(F)(F)F)c2cc(Br)ccc21)N1CCCCCC1,4.62,4.208369134462712,,3.757768338635749
O=C(Cn1cc(C(F)(F)F)cc(Cl)c1=O)N1CCN(C(=O)c2ccco2)CC1,2.27,1.585894068288232,,1.3925297244715775
O=C(Cn1ccnc1[N+](=O)[O-])N(CCO)CCO,-1.64,-1.127701816449243,,-0.5614774660102171
