smiles,logP,logP_pred
OCCCn1nc2ccccc2n1,1.4,1.3087216662138244
CC(=O)Sc1ccccc1,2.23,1.6799942889668795
CCCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.03,5.213051846391638
CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.36,1.0235120131370041
CC(C)NCC(COc1cccc2ccccc12)OS(=O)(=O)O,1.16,0.23190403310480656
O=C(O)c1cccc(I)c1,3.13,2.904553407290396
CC(=O)C=Cc1ccc(C)cc1,2.65,2.5498115520366755
COc1ccc(COCc2cccc(CN3CCOCC3)c2)cc1,2.83,2.5337620045324734
CNCC(=O)O,-2.78,-2.1866934342341318
O=C(O)C1CCN1CC(O)Cn1ccnc1,-2.02,-1.601118808908598
Cc1ccc(C(=O)COc2cccc(-n3c(O)c4c(c3O)[C@@H]3CC[C@H]4C3)c2)cc1C,4.71,5.088328685062826
N=c1[nH]c(=N)c2ncn(COCCO)c2[nH]1,-1.06,-0.819491882290436
CC(=O)c1ccc(NC=O)cc1,0.94,1.0513870070692264
CN(C)CCCCc1cccnc1,1.49,1.6982017799242397
CC(=NN=c1nc(C)cc(C)[nH]1)c1ccccc1C,2.98,3.3609461444263067
CCCCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.98,1.1016362059673352
CC=NP(=O)(N=CC)NC(=O)c1cccc(OC)c1,0.86,1.6563739448901693
NC(Cc1cccc2ccccc12)C(=O)O,-0.22,-0.19514736869102123
CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,-0.95,-0.9436769387281752
CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.69,1.114002909808862
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,2.18,2.5744774455224873
N#CCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,4.0,3.6605731474413687
CCCNC,0.84,1.1525045267932073
CC(=O)Nc1ccc(OC(=O)CBr)cc1,1.08,1.5341173673302522
CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,3.94,3.696728618173138
O=S(=O)(Nc1ccccc1)c1ccccc1,2.58,2.413362290584131
COc1nc(-c2ccccc2)c2ccccc2n1,3.5,3.5227257841373496
C=C(C)C(=O)OC1CCCCC1,3.13,3.2090626353126033
O=C(CN1CCCCC1)Nc1cccc(Br)c1,3.62,3.533996191328129
ClCCOC(c1ccccc1)c1ccccc1,4.38,4.048843947966729
Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)cc1,6.01,6.147770618863557
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(N)=O,1.43,1.1595951914092986
CCn1cccc(O)c1=O,0.2,0.20166291764512145
CC(N)(C(=O)O)c1cccc2ccccc12,-0.22,0.7870584350589647
COCCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,1.2,1.424975255193956
N#CC(C#N)=NNc1cccc(Cl)c1,3.38,3.3564359728631343
COc1cc(Br)ccc1NC(C)=O,2.02,2.02317741374472
COC1=C(C)C(=O)c2ccccc2C1=O,2.14,2.042223747678986
CCC(CC)(C(=O)NC(N)=O)C(=O)OC(C)C,1.99,1.8601601648674015
O=C(CSc1nnc(-c2cccs2)o1)NCCn1c(O)csc1=O,2.31,1.7264508917841526
CSCCCOc1ccc([N+](=O)[O-])cc1,3.24,3.053050716732858
CCCn1cccc(O)c1=O,0.69,0.6374316856325641
CC(C)CCO[N+](=O)[O-],2.84,2.5732705595007213
N#CC(=NOCC1OCCO1)c1ccccc1,2.76,1.429415122717025
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,3.36,3.351587337564039
N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,1.87,1.490195476244546
C=CCCCCCCCC,5.7,5.5946074951500275
Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.36,0.7642766898479103
CC(=O)Nc1cncnc1,-0.22,0.18414538272577108
Oc1cccc2cccnc12,2.02,1.9838809217069613
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.16,4.8771302152828895
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,2.59,2.4929946724652408
BrCC1CO1,0.85,0.582353603522817
NC1CC2CCC1c1ccccc12,2.29,2.459735477099853
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O,-0.47,-0.14829831867845966
CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.2,-0.5091990868294793
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,2.48,1.8922075501383728
Cc1ccc(C(=O)CCN2CCCCC2)cc1,3.55,3.2565725433021315
Cc1cccc(Cl)c1,3.28,3.338914643757493
OCC1OC(Oc2cccc(C(F)(F)F)c2)C(O)C(O)C1O,0.49,0.6784723944017681
O=C(O)C1c2ccccc2Sc2ccccc21,2.57,3.2137474510388877
CCOC(OCC)OCC,1.2,1.171939743898507
N=c1ccn(C2C=CC(CO)O2)c(=O)[nH]1,-1.55,-1.4493388587619034
O=C1CC(Oc2ccc(-c3ccccc3)cc2)N1,2.61,2.659109114217199
COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,2.23,2.5605915327508804
CN(C)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.99,2.094392726376146
Nc1cccc(N)c1,-0.33,-0.2687295857495626
CC(=O)c1ccc(C(C)=O)cc1,1.34,1.5470090080045473
O=[N+]([O-])C=C1SCCN1Cc1ccc(Cl)nc1,0.65,1.20069565861259
CNC(=O)C=C(C)OP(=O)(OC)OC,-0.2,-0.13707645475346553
CNC(=O)Oc1cc(C)ccc1C(C)C,2.84,2.967199942504648
CC(C)(NC(=O)N(CCCl)N=O)C(=O)O,1.74,1.1457031130849682
CCOC(=O)CCCOc1ccc(Cl)cc1C,4.26,4.588600426013781
CN=C(NC#N)NCCSCc1csc(=NC(=N)N)[nH]1,0.68,0.3138943901722244
OCCSCCO,-0.63,-0.021609768850770816
N#CCCCc1ccccc1,2.21,2.1276941407822827
COc1ccc(-n2c(O)ccc2O)cc1,0.15,0.5688721900676588
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(Cl)ccc1Cl,3.36,3.374691365422422
CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.76,4.036246133542578
Cn1c(=O)sc2ccccc21,1.98,1.8839954384381405
Cn1c(C(O)CO)cnc1[N+](=O)[O-],-0.89,-0.6955503233376246
O=C1C=NC(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,2.25,2.2557973083311844
CCOC(=O)C(=Cc1ccccc1C)C(C)=O,2.66,2.666552024392949
CS(=O)(=O)c1ccccc1,0.5,0.49149400121841924
NNC(=O)Nc1cccc(O)c1,-0.5,-0.670057408834031
O=C(O)c1ccccc1Oc1ccccc1,3.11,3.6080025760952914
CCN(CC)CCC(=O)Nc1c(C)cccc1C,2.21,2.0596335946638935
CCCCCCn1cc(C(O)OC)cc1O,2.3,1.5896045519971698
CN(C)C(=O)Nc1ccc(Oc2nnn(Cc3ccccc3)n2)cc1,2.25,2.2554103013294755
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,6.97,7.3677974700684405
COc1ccc(CC#N)cc1,1.7,1.649872216102083
Cn1ccc(=O)c2ccccc21,0.44,0.8729899473395788
N=c1ccn(C2OC(CO)CC2F)c(=O)[nH]1,-1.18,-1.1503951440604125
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,4.39,4.351402183079223
CCC(=Cc1ccccc1)[N+](=O)[O-],2.86,2.781630085185075
CCCc1ccncc1,2.1,2.4661280951336373
C#CCOc1c(Cl)cc(N=CNOC(C)C)cc1Cl,3.9,3.891399612468316
COc1ccccc1NC(=O)C1=C(C)N=C(SCC(=O)Nc2ccc(C)c(Cl)c2)C(C#N)[C@@H]1c1ccco1,6.27,5.8517830216578215
CC(=O)OCC=CC#CC#Cc1ccccc1,3.88,3.927901246902306
CCOCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@@H]1c1ccc(C)cc1,3.89,3.801517347915063
CCc1ccc(C(=O)O)cc1,2.89,2.9765763811737984
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,7.41,7.66468986911093
CC(C)(C)c1cccc(C(C)(C)C)c1O,4.92,3.778157658856877
Cn1c([N+](=O)[O-])cnc1-c1ccccc1,1.58,1.9648192087639225
CC(=O)Nc1ccccc1C(F)(F)F,1.17,1.9224573838569992
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27,2.2581983447420555
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,5.1,5.319457792243359
COc1cccc(C(=O)O)c1O,1.94,1.8588982352459833
CC(=O)OC1CCC(C(C)(C)C)CC1,4.8,3.952188056540134
CCCCNC,1.33,1.618181358799562
CS(=O)(=O)F,0.55,-0.2046578314112253
CCSC1OC(CO)C(O)C(O)C1O,-1.51,-1.4455538231552212
CNC(=O)ON=C1SCOC1C(C)C,1.48,1.4536256022541705
Cc1cc(=O)ss1,1.26,1.3120866630793202
COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,2.4,2.587438051112312
COc1cc(S(=O)(=O)CCC(C)C)cc(OC)c1OC,2.12,2.522260709946499
[O-][n+]1ccc(Cl)c2ccccc21,1.08,1.1479337598430899
CCOc1ccc(NC(=O)NNC(C)=O)cc1,0.51,0.6301955028128314
Cc1ccc(NC=O)cc1,1.61,1.611215567549939
CC(C)c1cc(C(C)C)cc(C2C(=O)c3ccccc3C2=O)c1,5.96,5.664004724729302
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1,3.49,3.3881698774410043
[O-][N+](=Cc1c(Cl)cccc1Cl)c1ccccc1,2.16,3.318223160411783
O=C1NC(=O)C(c2ccccc2)C1=O,2.26,0.5126972533385921
NNC(=O)NC1CCCCC1,0.15,-0.007090310663808275
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-0.13,-1.3717470795432085
COC(=O)C(C(=O)OC)=C1SCCS1,1.51,1.6603426637508345
O=[N+]([O-])/C=C/c1ccccc1,2.11,2.106374573138618
CN(C)C(N(C)C)=S(I)c1cccc(C#N)c1,-1.1,-0.4635668546792697
CCOP(=O)(SC(C)CC)SC(C)CC,3.9,3.6559057403345383
Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,3.0,2.7983005680149
CC(=O)NC(C(C)=O)C(N)O,-1.57,-1.6884779395781586
OCC(F)(F)C(F)(F)C(F)(F)F,1.94,1.5552014931602507
CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc3c(c2)OCO3)C2C(=O)C[C@@H](c3cccs3)CC2=N1,5.44,5.739409043957368
CN(C)c1ccccc1,2.31,2.4381295669595198
Cc1cnnc2ccc(Cl)cc12,1.96,2.0363040847308587
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3)c2s1,1.37,1.4752683104218436
CC1CCCC(c2ccccc2)(N2CCCCC2)C1,5.86,5.489991289290641
CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.1,3.147553965407731
Cc1ccc(N(C)C)cc1,2.81,3.0316591502195527
COc1ccc(OC)c(CC(C)N)c1,1.72,1.8114449889649662
Nc1cccc(S(=O)(=O)O[Na])c1,-3.4,-3.51162462626911
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.41,-0.3991656756958788
Nn1c(=S)[nH]nc(-c2cc(Cl)cc(Cl)c2)c1=O,2.67,2.7440050926245836
CN(C)CCN(C)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,1.42,1.2711403067956828
CCc1ccccc1OC(C)=O,2.42,2.522751778086932
CN(C)C(=O)c1ccco1,0.41,0.059728657736835444
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,3.31,3.074461533161906
COc1cc(C=NO)ccc1OCCO,0.82,0.5987864475377227
CC(O)COc1ccccc1,1.61,1.5416645060352971
COC(=O)c1ccccc1C,2.75,2.41838213853962
CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.28,2.5035178760424985
CC(C)(C)C#N,1.08,1.2968860926562176
CC(=O)Nc1ccc(OC(C)=O)cc1,1.05,0.8927227290844568
CCCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,4.51,4.915793866340614
CSc1ccc(S(=O)(=O)N(CC(=O)NC[C@@H]2CCCO2)c2ccc(C)cc2)cc1,4.3,4.152619853156315
CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.6,3.692362179314176
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,1.67,1.9098293972823044
Cc1ccc2cccnc2c1,2.47,2.58876149676882
CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,4.11,3.423579678972825
Brc1ccc(-c2ccccc2)cc1,4.96,4.800245270651514
CCOC(=O)c1ccc(N)cc1,1.86,1.8461729529015032
C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,2.97,3.566465163703074
CC1CCC(C(C)C)CC1,5.56,4.515672594496769
CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,1.81,1.6499965593984078
O=C1NC(=O)c2ccccc21,1.15,0.7255297898792059
CN(NC(=S)Nc1ccccc1)C(=O)c1ccccc1,2.47,2.4748379008510977
NC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.91,0.7990143624376045
CC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.73,-0.012697002065156227
CC(=O)Nc1ccc(Br)c(C)c1Cl,2.73,2.712233636761802
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1[N+](=O)[O-],2.27,2.1153612376306716
[O-][n+]1onc(-c2ccccc2)c1Cl,2.7,2.3413475188387407
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,3.16,3.146823249765519
CSc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,-2.03,-2.0655638136980072
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.02,-0.2243101540879855
N=c1[nH]c(=O)c2ncn(COC(CO)CO)c2[nH]1,-1.66,-1.8981437812838524
O=C(Oc1ccccc1)c1ccccc1,3.59,3.838752711021555
S=C1CCCCCN1,0.75,0.7738593537013627
