smiles,logP,logP_pred
OCCCn1nc2ccccc2n1,1.4,1.2217351286635694
CC(=O)Sc1ccccc1,2.23,1.884470635052664
CCCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.03,4.958301038297204
CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.36,1.3079872963511259
CC(C)NCC(COc1cccc2ccccc12)OS(=O)(=O)O,1.16,1.4085966049810241
O=C(O)c1cccc(I)c1,3.13,2.9903341979237705
CC(=O)C=Cc1ccc(C)cc1,2.65,2.4664346311338936
COc1ccc(COCc2cccc(CN3CCOCC3)c2)cc1,2.83,2.7248463967835628
CNCC(=O)O,-2.78,-1.8657878312321339
O=C(O)C1CCN1CC(O)Cn1ccnc1,-2.02,-1.853834989748116
Cc1ccc(C(=O)COc2cccc(-n3c(O)c4c(c3O)[C@@H]3CC[C@H]4C3)c2)cc1C,4.71,4.591355715191694
N=c1[nH]c(=N)c2ncn(COCCO)c2[nH]1,-1.06,-0.9598338398088719
CC(=O)c1ccc(NC=O)cc1,0.94,0.9916034978799328
CN(C)CCCCc1cccnc1,1.49,1.5766193539871296
CC(=NN=c1nc(C)cc(C)[nH]1)c1ccccc1C,2.98,3.049239478561354
CCCCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.98,1.2806396801136541
CC=NP(=O)(N=CC)NC(=O)c1cccc(OC)c1,0.86,1.7346024251412746
NC(Cc1cccc2ccccc12)C(=O)O,-0.22,0.0059877914766484075
CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,-0.95,-0.9156551738102512
CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.69,1.1138514455433977
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,2.18,2.5353977632195672
N#CCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,4.0,4.043444677155077
CCCNC,0.84,0.9840901742553634
CC(=O)Nc1ccc(OC(=O)CBr)cc1,1.08,1.5263030046265231
CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,3.94,4.104404078977414
O=S(=O)(Nc1ccccc1)c1ccccc1,2.58,2.588091712557764
COc1nc(-c2ccccc2)c2ccccc2n1,3.5,3.299379958226891
C=C(C)C(=O)OC1CCCCC1,3.13,3.403628080750962
O=C(CN1CCCCC1)Nc1cccc(Br)c1,3.62,3.6077972149971975
ClCCOC(c1ccccc1)c1ccccc1,4.38,3.7532004556008554
Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)cc1,6.01,6.170495605714837
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(N)=O,1.43,1.3772926417392268
CCn1cccc(O)c1=O,0.2,-0.041267372671704994
CC(N)(C(=O)O)c1cccc2ccccc12,-0.22,0.38321903344340535
COCCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,1.2,1.1386793824236618
N#CC(C#N)=NNc1cccc(Cl)c1,3.38,3.4410742146624314
COc1cc(Br)ccc1NC(C)=O,2.02,1.9171100350847432
COC1=C(C)C(=O)c2ccccc2C1=O,2.14,1.8171730092832732
CCC(CC)(C(=O)NC(N)=O)C(=O)OC(C)C,1.99,1.655759587722657
O=C(CSc1nnc(-c2cccs2)o1)NCCn1c(O)csc1=O,2.31,1.7315334712775896
CSCCCOc1ccc([N+](=O)[O-])cc1,3.24,3.0527861343739198
CCCn1cccc(O)c1=O,0.69,0.5862406509315599
CC(C)CCO[N+](=O)[O-],2.84,2.507773139869485
N#CC(=NOCC1OCCO1)c1ccccc1,2.76,1.0695680009103017
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,3.36,3.238459820346809
N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,1.87,1.466333839427862
C=CCCCCCCCC,5.7,5.244579152952882
Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.36,0.7074408122502722
CC(=O)Nc1cncnc1,-0.22,0.033376298305412
Oc1cccc2cccnc12,2.02,1.974507215745978
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.16,4.613392658873767
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,2.59,2.961344619712533
BrCC1CO1,0.85,0.6263476461183173
NC1CC2CCC1c1ccccc12,2.29,2.2730658294837935
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O,-0.47,-0.5774898716470283
CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.2,-0.4689468347536998
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,2.48,2.204373296074441
Cc1ccc(C(=O)CCN2CCCCC2)cc1,3.55,3.1854309495811757
Cc1cccc(Cl)c1,3.28,3.197162454613566
OCC1OC(Oc2cccc(C(F)(F)F)c2)C(O)C(O)C1O,0.49,0.6659056192096551
O=C(O)C1c2ccccc2Sc2ccccc21,2.57,2.960640392862513
CCOC(OCC)OCC,1.2,1.466191086952091
N=c1ccn(C2C=CC(CO)O2)c(=O)[nH]1,-1.55,-1.3232781654575247
O=C1CC(Oc2ccc(-c3ccccc3)cc2)N1,2.61,2.545993811133284
COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,2.23,2.5564787140447454
CN(C)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.99,1.7256712525161972
Nc1cccc(N)c1,-0.33,-0.4230181187574189
CC(=O)c1ccc(C(C)=O)cc1,1.34,1.7326384147039968
O=[N+]([O-])C=C1SCCN1Cc1ccc(Cl)nc1,0.65,1.0428240958306763
CNC(=O)C=C(C)OP(=O)(OC)OC,-0.2,-0.6725261124045705
CNC(=O)Oc1cc(C)ccc1C(C)C,2.84,2.782428819115223
CC(C)(NC(=O)N(CCCl)N=O)C(=O)O,1.74,1.0997472765718719
CCOC(=O)CCCOc1ccc(Cl)cc1C,4.26,4.15887640444304
CN=C(NC#N)NCCSCc1csc(=NC(=N)N)[nH]1,0.68,0.31479308817912854
OCCSCCO,-0.63,-0.3117905500407572
N#CCCCc1ccccc1,2.21,1.7957863325762924
COc1ccc(-n2c(O)ccc2O)cc1,0.15,0.1674801616068704
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(Cl)ccc1Cl,3.36,3.3714900952843183
CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.76,3.82996527692129
Cn1c(=O)sc2ccccc21,1.98,1.7618809087947043
Cn1c(C(O)CO)cnc1[N+](=O)[O-],-0.89,-0.9323829594032689
O=C1C=NC(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,2.25,2.1667895771024583
CCOC(=O)C(=Cc1ccccc1C)C(C)=O,2.66,2.6505988989838007
CS(=O)(=O)c1ccccc1,0.5,0.2778303494881669
NNC(=O)Nc1cccc(O)c1,-0.5,-0.23964114904107436
O=C(O)c1ccccc1Oc1ccccc1,3.11,3.613416670412761
CCN(CC)CCC(=O)Nc1c(C)cccc1C,2.21,2.057709304307805
CCCCCCn1cc(C(O)OC)cc1O,2.3,1.8442392432831405
CN(C)C(=O)Nc1ccc(Oc2nnn(Cc3ccccc3)n2)cc1,2.25,2.2646238294878698
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,6.97,7.381771621249083
COc1ccc(CC#N)cc1,1.7,1.5366931973001303
Cn1ccc(=O)c2ccccc21,0.44,0.8074266655685038
N=c1ccn(C2OC(CO)CC2F)c(=O)[nH]1,-1.18,-1.0565431732372539
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,4.39,4.219573747496497
CCC(=Cc1ccccc1)[N+](=O)[O-],2.86,2.946767544602216
CCCc1ccncc1,2.1,2.4416510905540507
C#CCOc1c(Cl)cc(N=CNOC(C)C)cc1Cl,3.9,3.872493623335579
COc1ccccc1NC(=O)C1=C(C)N=C(SCC(=O)Nc2ccc(C)c(Cl)c2)C(C#N)[C@@H]1c1ccco1,6.27,6.302767974384129
CC(=O)OCC=CC#CC#Cc1ccccc1,3.88,3.5865255816410246
CCOCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@@H]1c1ccc(C)cc1,3.89,4.032192080035507
CCc1ccc(C(=O)O)cc1,2.89,2.9590637212155824
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,7.41,7.5648268510043195
CC(C)(C)c1cccc(C(C)(C)C)c1O,4.92,4.234081886342483
Cn1c([N+](=O)[O-])cnc1-c1ccccc1,1.58,1.9852870048866125
CC(=O)Nc1ccccc1C(F)(F)F,1.17,1.3739432591908205
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27,2.242874970959258
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,5.1,5.404999954007614
COc1cccc(C(=O)O)c1O,1.94,1.9765443692985425
CC(=O)OC1CCC(C(C)(C)C)CC1,4.8,4.062982639186645
CCCCNC,1.33,1.4419518287489246
CS(=O)(=O)F,0.55,-0.10410538585691498
CCSC1OC(CO)C(O)C(O)C1O,-1.51,-1.657130491838053
CNC(=O)ON=C1SCOC1C(C)C,1.48,1.5636986563265212
Cc1cc(=O)ss1,1.26,1.1613798306385013
COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,2.4,2.4184955452028007
COc1cc(S(=O)(=O)CCC(C)C)cc(OC)c1OC,2.12,2.4919529963930422
[O-][n+]1ccc(Cl)c2ccccc21,1.08,1.091629624784649
CCOc1ccc(NC(=O)NNC(C)=O)cc1,0.51,0.6330344076670689
Cc1ccc(NC=O)cc1,1.61,1.522188143478179
CC(C)c1cc(C(C)C)cc(C2C(=O)c3ccccc3C2=O)c1,5.96,5.433994468257307
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1,3.49,3.608072174775676
[O-][N+](=Cc1c(Cl)cccc1Cl)c1ccccc1,2.16,3.3108764405192113
O=C1NC(=O)C(c2ccccc2)C1=O,2.26,0.38346807901999536
NNC(=O)NC1CCCCC1,0.15,-0.3166377398035065
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-0.13,-1.0032896005392287
COC(=O)C(C(=O)OC)=C1SCCS1,1.51,1.0890724203169144
O=[N+]([O-])/C=C/c1ccccc1,2.11,1.9232269085573335
CN(C)C(N(C)C)=S(I)c1cccc(C#N)c1,-1.1,-0.9917632776507945
CCOP(=O)(SC(C)CC)SC(C)CC,3.9,4.0879780648263
Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,3.0,2.624518891076365
CC(=O)NC(C(C)=O)C(N)O,-1.57,-1.8486373412550656
OCC(F)(F)C(F)(F)C(F)(F)F,1.94,1.6828737237320759
CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc3c(c2)OCO3)C2C(=O)C[C@@H](c3cccs3)CC2=N1,5.44,5.85734547334509
CN(C)c1ccccc1,2.31,2.3364498638774083
Cc1cnnc2ccc(Cl)cc12,1.96,1.7942992668547229
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3)c2s1,1.37,1.4974594882804744
CC1CCCC(c2ccccc2)(N2CCCCC2)C1,5.86,5.296640223633272
CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.1,2.925693633240971
Cc1ccc(N(C)C)cc1,2.81,2.9598755873587277
COc1ccc(OC)c(CC(C)N)c1,1.72,1.7904899633141433
Nc1cccc(S(=O)(=O)O[Na])c1,-3.4,-3.8206192562721695
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.41,-0.4744031765348655
Nn1c(=S)[nH]nc(-c2cc(Cl)cc(Cl)c2)c1=O,2.67,3.1329171095552377
CN(C)CCN(C)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,1.42,1.6839457976296808
CCc1ccccc1OC(C)=O,2.42,2.3904327082114776
CN(C)C(=O)c1ccco1,0.41,-0.059956784819792386
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,3.31,3.136115325925962
COc1cc(C=NO)ccc1OCCO,0.82,0.3204863598061316
CC(O)COc1ccccc1,1.61,1.5037239380845984
COC(=O)c1ccccc1C,2.75,2.478653317552652
CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.28,2.159536356061075
CC(C)(C)C#N,1.08,0.7764496587830001
CC(=O)Nc1ccc(OC(C)=O)cc1,1.05,0.9856708283878655
CCCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,4.51,4.710351037878739
CSc1ccc(S(=O)(=O)N(CC(=O)NC[C@@H]2CCCO2)c2ccc(C)cc2)cc1,4.3,3.862766710829354
CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.6,3.7631995233182547
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,1.67,1.6239239907027245
Cc1ccc2cccnc2c1,2.47,2.6794687782625064
CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,4.11,3.9365464628941647
Brc1ccc(-c2ccccc2)cc1,4.96,4.900311785432434
CCOC(=O)c1ccc(N)cc1,1.86,1.8169181862980368
C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,2.97,3.7490700010583016
CC1CCC(C(C)C)CC1,5.56,4.873210915026363
CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,1.81,1.89684385312987
O=C1NC(=O)c2ccccc21,1.15,0.5871065891323253
CN(NC(=S)Nc1ccccc1)C(=O)c1ccccc1,2.47,2.4311801543877634
NC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.91,0.2688328488463514
CC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.73,0.03281919905615682
CC(=O)Nc1ccc(Br)c(C)c1Cl,2.73,2.9038454369384534
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1[N+](=O)[O-],2.27,2.2065906711219565
[O-][n+]1onc(-c2ccccc2)c1Cl,2.7,2.6051263178138333
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,3.16,2.5599867790112087
CSc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,-2.03,-2.6537657919092954
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.02,0.21155561952870627
N=c1[nH]c(=O)c2ncn(COC(CO)CO)c2[nH]1,-1.66,-1.8342438531204652
O=C(Oc1ccccc1)c1ccccc1,3.59,3.498942534585055
S=C1CCCCCN1,0.75,0.37617317509705717
