,Unnamed: 0,smiles,logP,logD
1845,17328,O=C(c1cc2ccccc2[nH]1)N1CCNCC1,,0.6
1846,3100,CCCC(=O)OCOC(=O)c1ccccc1OC(C)=O,2.5,
1847,12022,O=C(c1ccc(C(F)(F)F)cc1)c1ccc2n1CCC2C(=O)O,3.71,
1848,16492,Cn1c(=O)n(Cc2ccc(C(=O)O)cc2)c(=O)c2cc(C#CCc3ccccc3)ccc21,,2.5
1849,16002,Cc1cc(C)cc(-c2nnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)o2)c1,,3.0
1850,14228,CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,,2.63
1851,5415,CCc1n[nH]c(=O)[nH]c1=O,0.22,
1852,5679,CN(C)CC(=O)NCc1ccccc1,1.11,
1853,14859,CN1C(=O)CC(C)(CCc2cccc(-c3ccccc3)c2)N=C1N,,2.03
1854,13238,OCc1ccco1,0.28,
1855,10856,NS(=O)(=O)Cc1ccccc1,0.13,
1856,6185,CNC(=O)ON=C(C)SC,0.6,
1857,6669,COC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.84,
1858,14639,CCOc1ccccc1-c1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,,2.67
1859,3985,CCCN1CCOC2c3cccc(O)c3OCC21,1.93,
1860,11665,O=C(O)CCCCC(S)CCS,2.41,
1861,8569,Cc1ccc(C(=O)CCN2CCCCC2)cc1,3.55,
1862,609,CC(=O)CC(C)=O,0.4,
1863,1614,CC(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C1O,0.83,
1864,4301,CCN(CC)CCCNC(=O)c1ccccc1OC,1.76,
1865,1337,CC(C)(C(N)=O)n1nc2ccccc2n1,1.16,
1866,7795,COc1cccc(OC)c1C(=O)O,0.66,
1867,15964,Cc1cc(=Nc2[nH]c(=NC(C)c3ccc(F)cn3)cnc2C)[nH][nH]1,,1.73
1868,6104,CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.54,
1869,5095,CCOc1ccc(CC(=O)O)cc1,1.95,
1870,16132,Cc1ccc(CO)cc1N(c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)C(C)C,,3.9
1871,8973,Cc1cccc2nc3cccc(C(=O)NCCCN(C)CCCN=c4[nH][n+]([O-])c5ccccc5[n+]4[O-])c3nc12,1.4,
1872,9126,Cc1csc(=NC(=N)N)[nH]1,1.24,
1873,13362,Oc1ccc2cccc(O)c2c1,1.94,
1874,12798,O=c1[nH]c(=O)n(-c2ccc(Cl)cc2Cl)cc1F,1.96,
1875,11354,O=C(Cc1ccccc1)Nc1ccc(Cl)cc1,3.54,
1876,15399,COc1ccc(-c2c(F)ccc3c(=N)c(C(=O)NC4CC4)n[nH]c23)c(OC)n1,,3.37
1877,16197,Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC3CCCCC3C)c[nH]n2-c2ccccc2)cc1,,1.34
1878,9517,Clc1ccc(-c2cccc(Cl)c2Cl)cc1,5.42,
1879,11735,O=C(O)COc1ccc(Cl)c(C(=O)O)c1,1.07,
1880,6571,COC(=O)CSc1ccccc1[N+](=O)[O-],1.88,
1881,4613,CCOC(=O)C(C(=O)OCC)=C1SCCS1,2.45,
1882,6188,CNC(=O)ON=C1COCCS1,0.0,
1883,3157,CCCC1=NC(=O)N[C@@H](c2ccc3c(c2)OCO3)C1C(=O)OCC,3.59,
1884,7676,COc1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4cc(OC)ccc4n4c(Cl)ccc34)CC1)c1ccc(Cl)n12,5.74,
1885,9004,Cc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,3.12,
1886,13418,S=C=NCc1ccc2ccccc2c1,4.42,
1887,14031,CC(C)CCCC(C)/N=c1\ccn(Cc2ccccc2)c2cc(Cl)ccc12,,1.58
1888,2225,CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,6.39,
1889,12752,O=[N+]([O-])c1cncnc1,-0.05,
1890,10563,NC(=O)c1ccc(Cl)cc1,1.55,
1891,17349,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCOCC1,,1.0
1892,6542,COC(=O)CCCc1ccccc1,2.77,
1893,2475,CC1CCC(=O)N1C,-0.07,
1894,2842,CCC(C)NC(=O)C(=Cc1ccccc1)SC,3.03,
1895,4474,CCN=c1nc(OC)[nH]c(=NCC)[nH]1,1.82,
1896,280,C=C1C(=O)OC2C1CCC(C)C1(O)C=CC(=O)C21C,0.77,
1897,5887,CN(CCO)C(=O)COC(=O)c1ccccc1,0.58,
1898,3245,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.5,
1899,4906,CCOC(CC)(OCC)OCC,1.97,
1900,13770,c1nc[nH]n1,-0.58,
1901,11803,O=C(O)Cc1ccc(OCCc2ccccc2)c(Cl)c1,3.53,
1902,3628,CCCCCOC(N)=O,1.35,
1903,1087,CC(=O)OCCCN=c1ccc(-c2ccncc2)c[nH]1,2.42,
1904,16350,Cc1nc(CS(=O)(=O)c2ccccc2)cc(N2CCOCC2)n1,,1.07
1905,12633,O=[N+]([O-])c1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,
1906,6452,COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86,
1907,8099,CSCCC(NC(=O)C(N)Cc1ccccc1)C(=O)O,-1.59,
1908,5105,CCOc1ccc(NC(=O)NNC(C)=O)cc1,0.51,
1909,5302,CCc1ccc(-c2csc(C(C#N)C=Nc3ccc4c(c3)OCO4)n2)cc1,6.59,
1910,7354,COc1ccc(-c2nc(C)c(C)nc2-c2ccc(OC)cc2)cc1,4.1,
1911,15174,COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1,,2.74
1912,10416,NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1ccccc1,1.13,
1913,16437,Cc1sc2ncnc(N3CCN(c4ncccn4)CC3)c2c1C,,3.66
1914,8954,Cc1cccc([N+](=O)[O-])c1,2.45,
1915,1604,CC(C)C(=O)NS(=O)(=O)c1ccccc1[N+](=O)[O-],1.72,
1916,13438,S=c1[nH]c2ccccc2s1,2.42,
1917,6977,CON(C)C(=O)Nc1ccc(F)cc1,1.46,
1918,784,CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(N)=O)C(N)=O,-1.03,
1919,5352,CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,3.5,
1920,10814,NNC(=O)Nc1ccccc1Br,0.66,
1921,2809,CCC(C)C(NC(=O)C(NC(=O)C([NH3+])CC(C)C)C(C)CC)C(=O)[O-],-1.11,
1922,8258,Cc1[nH]oc(=NS(=O)(=O)c2ccc(N)cc2)c1C,1.01,
1923,10782,NCc1ccccc1,1.09,
1924,8161,CSc1ncc2ccccc2n1,2.5,
1925,13083,OC1CCN(CCCc2ccccc2COc2ccccc2)CC1,3.21,
1926,392,C=CCN1CCC(CNC(=O)c2cc3[nH]nnc3cc2OC)C1,0.95,
1927,13468,[O-][N+](=Cc1c(Cl)cccc1Cl)c1ccccc1,2.16,
1928,10877,NS(=O)(=O)c1cc2c(cc1Cl)N=C(Cc1ccccc1)NS2(=O)=O,1.7,
1929,7466,COc1ccc(C=NN(C)P(=O)(N2CC2)N2CC2)cc1,0.47,
1930,17502,O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Oc2ccccc2)c1,,2.96
1931,7123,COc1c[nH]c(=N)cn1,0.63,
1932,16824,NC(=O)Nc1sc(-c2ccc(F)cc2)cc1C(=O)N[C@H]1CCCNC1,,1.76
1933,11132,Nc1ccc2[nH]ncc2c1,0.65,
1934,16886,NC1(C(=O)NC(c2ccc(Cl)cc2)C2CC2)CCN(c2ncnc3[nH]ccc23)CC1,,3.4
1935,16485,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,,-1.25
1936,11115,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.97,0.88
1937,10239,N=c1[nH]c(=N)c2ncn(COCCO)c2[nH]1,-1.06,
1938,13961,CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3F)cn2)CC1,,3.6
1939,16503,Cn1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,,3.8
1940,14845,CN(CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,,2.15
1941,6862,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,1.65,
1942,4524,CCNC(N)=S,-0.21,
1943,14973,CNC(=O)c1c[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,,-0.54
1944,3423,CCCCCCCCCCCCCc1cccc(S(=O)(=O)O[Na])c1,2.52,
1945,7346,COc1ccc(-c2cc(=S)ss2)cc1,3.82,
1946,5451,CCn1c(SCC(=O)Nc2ccc(C(=O)OC)cc2)nnc1-c1ccccc1,4.24,
1947,15584,COc1cccc(CN=c2[nH]c(=NC(C)C)[nH]c3ccsc23)c1OC,,3.7
1948,3411,CCCCCCCCCCCCCCCC(=O)OCC1OC(n2ccc(=N)[nH]c2=O)C(O)C1O,5.03,
1949,5769,CN(C)N=Nc1nccs1,1.27,
1950,13057,OC(c1ccccc1)C(O)c1ccccc1,1.91,
1951,12149,O=C1CC(Oc2ccc(C(=O)c3ccccc3)cc2)N1,2.14,
1952,15130,COCCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,,2.34
1953,16260,Cc1cccc(CC(C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,,2.84
1954,928,CC(=O)Nc1ccc(NN=C(C#N)C#N)cc1,1.83,
1955,7129,COc1cc(-n2c(C)cc(=O)n2C)nc(C)n1,0.38,
1956,4395,CCN1C(=O)C(=O)c2c(OC)cccc2C1=O,0.9,
1957,15938,Cc1c[nH]c(-c2ccc(C)c(NC(=O)c3ccc(OCc4ccccn4)cc3)c2)n1,,3.19
1958,8781,Cc1ccc(S(N)(=O)=O)c(NC(=O)C(C)C)c1,1.45,
1959,16088,Cc1ccc(-c2ncc(C)n2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,2.67
1960,6342,CNC1C2CCC1c1ccccc12,2.37,
1961,3211,CCCCC(C)=NN=C(N)Nc1ccccc1,2.05,
1962,4828,CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(O)cc1,1.14,
1963,12761,O=[N+]([O-])c1nccn1CC(O)CCl,0.15,
1964,4222,CCN(C)N=Nc1ccccc1C(N)=O,2.59,
1965,15104,COCCCc1cc(=Nc2[nH]c(=NCc3cc(C)no3)ncc2Br)[nH][nH]1,,3.07
1966,12985,O=c1ccoc2cc(O)ccc12,1.44,
1967,4166,CCCc1ccc(NC(=O)N(C)C)cc1,2.55,
1968,332,C=CC1CC=CCC1,3.93,
1969,10333,N=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,0.11,
1970,5996,CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O,1.49,
1971,15234,COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(OC)cccn23)c(Cl)c[nH]1,,3.5
1972,13463,[NH-][NH+]=CC(=O)NCC(=O)NCC=O,-1.35,
1973,4466,CCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.98,
1974,1633,CC(C)C(N)Cc1ccccc1,2.59,
1975,7397,COc1ccc(C(=O)CSc2nnc(-c3ccccc3)o2)cc1,4.15,
1976,16190,Cc1ccc(S(=O)(=O)N=c2c(C(=O)N(C)C3CCCCC3)c(C)[nH]n2-c2ccccc2)cc1,,1.69
1977,9897,FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)cc2[nH]1,3.87,
1978,15491,COc1ccc(N(C(=O)c2ccoc2Cl)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,,2.36
1979,3692,CCCCN(CCCC)CC(=O)NC1COc2cc(OC)ccc21,4.24,
1980,4663,CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,2.23,
1981,2502,CC1CCCC(c2ccccc2)(N2CCCCC2)C1,5.86,
1982,1230,CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,2.62,
1983,7647,COc1ccc2[nH]c(=NCCCN3CCN(CCCN=c4[nH]c5ccc(OC)cc5n5cccc45)CC3)c3cccn3c2c1,4.67,
1984,14108,CC(C)Oc1cc(-n2cnc3ccc(=N[C@@H](CO)c4ccc(F)cn4)[nH]c32)[nH]n1,,2.79
1985,13084,OC1CCN(CCCc2ccccc2CSc2ccccc2)CC1,3.85,
1986,13804,C=CC(=O)Nc1ccc2[nH]cnc(=Nc3cccc(C)c3)c2c1,,3.7
1987,14960,CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(F)cccc3Cl)C(=O)O)cc2)[nH]1,,-0.42
1988,14751,CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3cc(F)ccc3s2)CC1,,2.85
1989,5849,CN(C)c1nc(Cl)nc(N(C)C)n1,2.31,
1990,6138,CNC(=O)N(C)C(=O)Nc1ccccc1F,2.12,
1991,12636,O=[N+]([O-])c1ccc(C=NO)o1,0.3,1.31
1992,11549,O=C(Nc1cccc2cccnc12)C(F)(F)F,3.24,
1993,762,CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61,
1994,13990,CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(NC(=O)OCc2ccncc2)c1=O)C(=O)C(F)(F)F,,2.22
1995,2339,CC12CCC(OS(=O)(=O)O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,-0.21,
1996,8472,Cc1cc(Cl)ccc1O,2.78,
1997,8007,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6,
1998,14347,CCCCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)(C)O,,2.37
1999,6733,COC(=O)c1ccccc1S(I)=C(N(C)C)N(C)C,-0.7,
2000,4868,CCOC(=O)c1cccnc1,1.32,
2001,12657,O=[N+]([O-])c1ccc(O)c2ncccc12,1.99,
2002,14624,CCOc1ccc(CCNCCCSCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,,0.41
2003,700,CC(=O)NC(=O)Nc1ccccc1,1.6,
2004,150,C#CCn1cncc1[N+](=O)[O-],0.52,
2005,3091,CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccc(C)cc1,4.33,
2006,7893,COc1ccccc1NC(=O)C1C(C)=Nc2nc(SCc3ccccc3F)nn2C1c1ccncc1,4.66,
2007,11969,O=C(OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1)c1ccccc1,0.66,
2008,9270,Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1S(=O)C(C)(C)C2C(=O)O,2.0,
2009,4855,CCOC(=O)c1ccc([N+](=O)[O-])cc1,2.33,
2010,5828,CN(C)c1cccc2ccccc12,3.46,
2011,16169,Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(OCC2CCCN(C)C2)n1,,1.9
2012,8539,Cc1cc[nH]c(=NS(=O)(=O)c2ccc(N)cc2)n1,0.14,-0.51
2013,8121,CSc1ccc(O)cc1,1.78,
2014,13131,OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75,
2015,1021,CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.3,
2016,17598,OCCNCc1cc(Br)ccc1OCc1ccc(Cl)cc1,,2.98
2017,11537,O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)Cl,3.4,
2018,16316,Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,,1.49
2019,12893,O=c1[nH]c2ccccc2o1,1.16,
2020,15297,COc1cc(OC2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,4.0
2021,6653,COC(=O)c1cc(C)ccc1C1=NC(=O)C(C)(C(C)C)N1,1.68,
2022,11866,O=C(O)c1cc(O)ccc1O,1.74,
2023,1434,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C#N)c1,2.34,
2024,8703,Cc1ccc(N=C=S)cc1,3.92,
2025,12506,O=S1(=O)N=CNc2ccc(Cl)cc21,1.07,
2026,9610,Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,6.28,
2027,12584,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,2.5,
2028,3607,CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.71,
2029,14817,CN(C)CCN=c1cc(-c2ccccc2)[nH]c2cc(-c3ccc(F)cc3)nn12,,4.5
2030,3859,CCCCS(=O)c1sc(C#N)cc1C#N,2.64,
2031,10844,NNC(=O)c1ccnc(F)c1,-0.11,
2032,856,CC(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.27,
2033,11863,O=C(O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.8,
2034,6050,CN=C(C[N+](=O)[O-])NCCSCc1nccs1,-0.15,
2035,14107,CC(C)Oc1cc(-n2cnc3c[nH]c(=NC(C)c4ncc(F)cn4)nc32)[nH]n1,,2.41
2036,2895,CCC(CC)(C(=O)NC(N)=O)C(=O)OCC(=O)OC,0.99,
2037,10272,N=c1[nH]c(SCC(=O)N(CCO)CCO)nc2sc3c(c12)CCCC3,3.2,
2038,7527,COc1ccc(Cl)c(Cl)c1Cl,3.74,
2039,8484,Cc1cc(NC(=O)N=C(N)N)ccc1Cl,2.19,
2040,13595,c1ccc(N=Nc2ccccc2)cc1,3.82,
2041,195,C1C2CC3CC1CC(C2)C3,4.24,
2042,947,CC(=O)Nc1ccc(S(N)(=O)=O)cc1,-0.04,
2043,11655,O=C(O)CCCC(=O)c1ccccc1,1.49,
2044,7207,COc1cc(CCN)cc(OC)c1OC,0.78,
2045,5570,CN(C)C(=O)OCCc1ccccc1,2.4,
2046,6435,COC(=O)C(C#N)=Cc1ccc(I)o1,2.85,
2047,6258,CNC(=O)Oc1cccc(Cl)c1,2.03,
2048,12364,O=NN(CCCl)C(=O)NC12CC3CC(CC(C3)C1)C2,3.56,
2049,4890,CCOC(=O)c1cncn1C(C)c1ccccc1,3.05,
2050,83,C#CCC(O)(c1cccnc1)c1ccc(Cl)c(Cl)c1,2.42,
2051,16390,Cc1ncc(-c2cc[nH]c(=Nc3ccc(N4CCN(C(=O)CO)CC4)cc3)n2)n1C(C)C,,1.69
2052,15851,C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(O[C@H]4CC[C@H](C)CC4)nc32)[C@H](O)[C@@H]1O,,2.35
2053,1825,CC(C)N(CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C,4.78,
2054,4323,CCN(CC)CCNC(=O)c1ccccc1OC,1.98,
2055,15231,COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(F)cc(F)cn23)c(Cl)c[nH]1,,3.2
2056,5727,CN(C)CCc1cccnc1,0.82,
2057,17178,O=C(Nc1ccc(F)cc1)c1cccnc1Oc1ccccc1,,3.19
2058,17507,O=c1[nH]ccc2[nH]c(C3=CC=NCC3)cc12,,1.49
2059,12425,O=P(N1CC1)(N1CC1)N1CC1,-0.62,
2060,5537,CN(C)C(=O)Nc1ccc(Br)cc1,2.19,
2061,3389,CCCCCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,8.42,
2062,1934,CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2,
2063,14087,CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C#N)c2)CC1,,1.28
2064,13024,OC(CN1C2CCCCC21)Cn1ccnc1,1.07,
2065,10459,NC(=O)CCc1ccccc1,0.91,
2066,9156,Cc1nc(Cl)c(C#N)cc1-c1ccccc1,3.24,
2067,1288,CC(=O)c1sc(S(C)=O)c(-c2ccccc2)c1C,3.26,
2068,5014,CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1,2.56,
2069,5825,CN(C)c1cccc(OCC2CN=C(N)O2)c1,1.4,
2070,16147,Cc1ccc(NC(=O)CCC2CCCCC2)cc1NC(=O)c1ccc(O)cc1,,4.13
2071,11965,O=C(OCC(=O)N1CCCC1C(=O)O)c1ccccc1,1.02,
2072,15615,COc1ccccc1CCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,,0.82
2073,10170,N#Cc1ncccn1,-0.31,
2074,2251,CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.48,
2075,10811,NNC(=O)Nc1cccc([N+](=O)[O-])c1,-0.13,
2076,10821,NNC(=O)c1ccc(I)cc1,1.55,
2077,9717,Clc1cnc(Cl)c(Cl)c1,3.11,
2078,14858,CN(c1ncccc1CN=c1[nH]c(=Nc2ccc3[nH]c(O)cc3c2)[nH]cc1C(F)(F)F)S(C)(=O)=O,,2.63
2079,13129,OCC1OC(Oc2ccc(Cl)cc2)C(O)C(O)C1O,0.26,
2080,4676,CCOC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.54,
2081,14255,CCC(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,,1.07
2082,14180,CC(O)C(C)OC(=O)C1CC2c3cccc4c3c(cn4C(C)C)CC2N(C)C1,,2.8
2083,2397,CC1=CN2C(=O)C3CCCC3=NC2CC1,1.22,
2084,3897,CCCCc1ccc(NC(C)=O)c([N+](=O)[O-])c1,3.1,
2085,12671,O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1Oc1ccoc1,4.33,
2086,16527,Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)sc1Cl,,2.99
2087,9117,Cc1cncc(N(C)C)n1,1.57,
2088,4003,CCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.4,
2089,3782,CCCCOC(=O)c1cc(O)c(O)c(O)c1,2.41,
2090,16974,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,,2.43
2091,2857,CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,3.37,
2092,11497,O=C(NP(=O)(N1CC1)N1CC1)c1ccc(F)cc1,0.86,
2093,7855,COc1ccccc1C=CC(=O)C(F)(F)F,3.39,
2094,4437,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,-0.74,
2095,2503,CC1CCCC1,3.37,
2096,808,CC(=O)NCc1cc(C(=O)NN)ccn1,-1.58,
2097,2797,CCC(C)C(NC(=O)C(N)CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,0.43,
2098,16384,Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)NCCO)cc3)n2)n1C(C)C,,2.09
2099,13409,S=C1NCCN1,-0.66,
2100,2613,CC=NN(C(=O)c1ccccc1)c1ccccc1,2.76,
2101,8057,CS(C)(=O)=O,-1.41,
2102,480,C=Cc1ccc2c(O)c3ccccc3c(O)c2c1,4.37,
2103,6137,CNC(=O)N(C)C(=O)Nc1cc([N+](=O)[O-])ccc1F,2.3,
2104,8004,CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.34,1.34
2105,12325,O=Cc1cc(O)cc(Br)c1,2.5,
2106,1259,CC(=O)c1ccccc1,1.58,
2107,5331,CCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.09,
2108,16869,NC(=O)c1cnc(-c2ccc(C3(N)CCC3)cc2)c(-c2ccccc2)c1,,1.3
2109,8315,Cc1c(O)c(=O)ccn1CCO,-1.1,
2110,8989,Cc1ccccc1C(=O)C(C)CN1CCCCC1,3.69,
2111,10882,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(F)(F)F)NS2(=O)=O,0.49,
2112,12221,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc(Cl)cc1,4.48,
2113,6328,CNC12CC(O)CCC1CCc1ccccc12,2.37,
2114,11574,O=C(Nc1ccccc1C(F)(F)F)C1CCC1,2.55,
2115,9936,Fc1cccc(Cl)c1,2.76,
2116,12616,O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,1.09,
2117,15465,COc1ccc(CN2CCc3c([nH]c4ccccc34)C2)cc1OC,,3.1
2118,14304,CCC1(c2cccc(O)c2)CCCCN(C)C1,,0.8
2119,6180,CNC(=O)OCc1ccc(Cl)cc1,2.42,
2120,16206,Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCCC2)cc1,,2.0
2121,5109,CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,2.56,
2122,3645,CCCCCSC1OC(CO)C(O)C(O)C1O,0.39,
2123,12772,O=[N+]([O-])c1nccn1CCOc1ccccc1,1.89,
2124,15469,COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1,,3.85
2125,13597,c1ccc(NC2=NCCN2)cc1,1.01,
2126,7311,COc1cc(S(C)=O)ccc1-c1nc2cnncc2[nH]1,0.39,
2127,17337,O=C(c1ccc(Cl)cc1)C1CCN(C(=O)C2CC2)CC1,,2.72
2128,11240,O=C(C=Cc1ccco1)c1ccco1,2.34,
2129,16787,N=c1cc(-c2ccccc2)[nH]c2ccccc12,,2.2
2130,7230,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,-0.85,
2131,1589,CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.6,
2132,10286,N=c1[nH]cc(Cc2ccccc2OCC(N)=O)c(=N)[nH]1,-0.34,
2133,10658,NC(COCc1cccnc1)C(=O)O,-2.44,
2134,1854,CC(C)NC(=O)COC(=O)c1ccccc1,1.73,
2135,7047,COP(=S)(OC)Oc1ccc(SC)cc1,3.74,
2136,11878,O=C(O)c1ccc(Br)cc1,2.86,
2137,6720,COC(=O)c1ccccc1CS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,1.8,
2138,14409,CCCSc1ncccc1C(=O)NC1CCCCC1,,3.24
2139,2139,CC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,2.78,
2140,17021,O=C(CS(=O)(=O)c1ccccc1)c1ccccc1,,1.86
2141,7591,COc1ccc(OC)c(Cc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,2.13,
2142,9391,Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,7.44,
2143,1242,CC(=O)c1cccc(C(C)=O)c1,1.43,
2144,10931,NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,1.28,
