,Unnamed: 0,smiles,logP,logD
1838,721,CC(=O)NC(C)C(=O)NCC(=O)NC(C)C(=O)NC(C)(C)C,-0.6,
1839,11560,O=C(O)CCC1=NS(=O)(=O)c2cc(Br)ccc2N1,0.93,
1840,17129,O=C(Nc1cccc2cccnc12)c1ccc(-n2c(O)c3c(c2O)[C@H]2C=C[C@@H]3C2)cc1,,3.28
1841,1538,CC(C)(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.25,
1842,13162,ON=Cc1ccc(F)cc1,2.03,
1843,6314,CNN=CCCc1ccccc1,1.0,
1844,7093,COc1cc(C(C)(C)C)c(OC)cc1CC(C)N,3.91,
1845,16750,NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(-c3ccc(Cl)cc3)sc12,,2.78
1846,17215,O=C(O)c1ccc2[nH]c(C(F)(F)F)nc2c1,,-1.08
1847,5732,CN(C)c1ccc(-c2nc3ccc(O)cc3s2)cc1,2.0,
1848,3430,CCCCCCCCCc1ccccc1O,5.76,
1849,712,CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74,
1850,10284,N=c1cncc[nH]1,-0.07,
1851,578,CC(=O)C=Cc1ccc(C(F)(F)F)cc1,3.13,
1852,5217,CCc1c(O)c(=O)ccn1C,-0.2,
1853,5053,CCOc1ccc(NC(=O)OC(C)C)cc1OCC,2.91,
1854,2355,CC1=CC(=O)C(C(C)C)CC1,2.85,
1855,538,CC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.08,
1856,664,CC(=O)N=c1[nH]c(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,1.01,
1857,11068,Nc1cccc(Br)c1,2.1,
1858,969,CC(=O)Nc1cccc(N(C)C)c1,1.29,
1859,13886,CC(C)(Cc1cccc(CC(=O)NCc2cccc(-c3ccc(O)cc3)c2)c1)NC[C@H](O)c1ccc(O)c(NS(C)(=O)=O)c1,,1.91
1860,5230,CCc1cc(C)cc(C)c1,4.55,
1861,2656,CCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,0.68,
1862,15160,COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,3.65
1863,7914,COc1nn(CSP(=S)(OC)OC)c(=O)s1,2.2,
1864,757,CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61,
1865,2036,CC(CC(=O)O)n1nc2ccccc2n1,0.34,
1866,5079,CCOc1ccc([N+](=O)[O-])cc1,2.53,
1867,1558,CC(C)=CC=C(C)C,3.5,
1868,6269,CNC12CC(O)CCC1CCc1ccccc12,2.37,
1869,4289,CCN(CC)CCSC(=NO)c1nc(Cc2ccccc2)no1,2.47,
1870,12244,O=Cc1ccc(O)c(Br)c1,1.83,
1871,14539,CCOc1ccc(Oc2ccc(S(=O)(=O)NC(=O)c3cccc(-c4ccc(Cl)c(Cl)c4)c3)cc2)cc1,,2.94
1872,766,CC(=O)NC(CSSCC(NC(C)=O)C(N)=O)C(N)=O,-1.7,
1873,10298,N=c1nc(-c2ccc(Cl)cc2)[nH]c(=N)[nH]1,2.33,2.12
1874,6162,CNC(=O)Oc1cc(Cl)cc(Cl)c1,3.03,
1875,11043,Nc1ccc(Sc2ccc(N)cc2)cc1,2.18,
1876,17419,O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Oc2ccccc2)c1,,2.96
1877,1280,CC(=O)c1sc(S(C)=O)c(-c2ccccc2)c1C,3.26,
1878,9605,Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1Cl,6.3,
1879,9168,Cc1noc(-c2ccccn2)n1,0.89,
1880,15938,Cc1cc(COc2ccc(NC(=O)C3C(C(O)=NO)CCCN3C)cc2)c2ccccc2n1,,2.41
1881,1439,CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,3.03,
1882,11613,O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.79,
1883,17372,O=[N+]([O-])c1ccc2c(c1)nc1n2CCCCC1,,2.58
1884,8596,Cc1ccc(Cl)c(Cl)c1NC1=NCCN1,2.35,
1885,1073,CC(=O)OCC1SC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.63,
1886,16720,N=c1nc(/C=C/c2ccc(Cl)cc2)cc[nH]1,,3.5
1887,10389,NC(=O)COCc1ccco1,-0.11,
1888,15303,COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(C(=O)O)s3)c2cc1OC,,0.84
1889,2947,CCC1(CC=C(C)C)C(=O)NC(=O)NC1=O,1.73,
1890,3149,CCCCC(=O)NC1C2CC3CC(C2)CC1C3,3.8,
1891,6099,CNC(=O)NCCn1nc(-c2ccccc2)ccc1=O,0.39,
1892,5235,CCc1cc(NC(C)=O)ccc1Br,3.33,
1893,7954,CS(=O)(=O)c1cc[n+]([O-])c2ccccc12,0.12,
1894,13819,CC(=O)Nc1cccc(OCc2cnc(Cl)s2)c1,,2.38
1895,10744,NNC(=O)c1cccc(Cl)c1,1.18,
1896,1900,CC(C)OC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.82,
1897,6104,CNC(=O)NS(=O)(=O)c1ccccc1,0.44,
1898,3216,CCCCC1(CCCC)C(=O)NC(=O)NC1=O,2.7,
1899,11401,O=C(NN=Cc1ccccc1O)c1ccc([N+](=O)[O-])cc1,3.03,
1900,16343,Cc1occc(=O)c1OCc1ccccc1,,1.87
1901,11838,O=C(O)c1cccc2cccc(C(=O)O)c12,1.98,
1902,569,CC(=O)C1CC1,0.49,
1903,6727,COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,-0.58,
1904,15688,C[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc(Cl)c1,,1.69
1905,16216,Cc1cn([C@H]2CCCN(C(CC3CCCCC3)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,,1.83
1906,12606,O=[N+]([O-])c1ccc2cccccc1-2,2.59,
1907,1902,CC(C)OC(=O)CC(CN)c1ccc(Cl)cc1,1.27,
1908,16184,Cc1cccc(NC(=O)NCC(c2cccnc2)N2CCOCC2)c1,,2.0
1909,13864,CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)nc2)CC1,,3.1
1910,7932,CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,4.34,
1911,4266,CCN(CC)CCNC(=O)c1cc(F)cc(Cl)c1OC,3.18,
1912,16179,Cc1cccc(Cn2ccn3c(=O)cc(N4CCOCC4)nc23)c1,,2.8
1913,3095,CCCC(C)C(=O)O,1.8,
1914,10972,Nc1ccc(Cc2ccc(N)cc2)cc1,1.59,
1915,6847,COCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.7,
1916,3117,CCCC(O)CC,1.65,
1917,16409,Cn1c(C#N)ccc1-c1cc(F)c2c(c1)C(C)(C)C(=O)N2,,3.21
1918,17379,O=c1[nH]c(-c2ccccc2)c(-c2ccccc2)o1,,3.42
1919,8972,Cc1cccn2c1nc1ccc(=N)[nH]c12,1.75,
1920,10245,N=c1[nH]onc1-c1ccccc1,1.81,
1921,4919,CCOP(=O)(N1CC1(C)C)N1CC1(C)C,1.02,
1922,8685,Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,3.69,
1923,13139,OCc1cccc(I)c1,2.55,
1924,12396,O=S(=O)(c1ccccc1)c1cccc2cccnc12,2.33,
1925,10131,N=C1NCC(CN2CCN(c3ccc(F)cc3)CC2)O1,1.0,
1926,16161,Cc1ccc2c(c1)c(Sc1ccccc1)c(CC(=O)O)n2C,,1.74
1927,14454,CCN1CCN(C(=O)c2cc3cc(F)ccc3[nH]2)CC1,,2.28
1928,3916,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)OCCn2c(O)c3c(c2O)C2c4ccccc4C3c3ccccc32)cc1,4.17,
1929,753,CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.98,
1930,10204,N=c1[nH]cc([N+](=O)[O-])s1,0.83,
1931,9444,Clc1ccc(-c2ccccc2Cl)cc1,5.09,
1932,9459,Clc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.18,
1933,12830,O=c1[nH]nnc2ccccc12,0.83,
1934,16877,Nc1ccccc1NC(=O)c1ccc(-c2ncc(CN3CCCCC3)s2)cc1,,2.82
1935,8329,Cc1cc(C(F)(F)F)n2nc(-c3nnc(-c4cccc(C(F)(F)F)c4)o3)cc2n1,4.92,
1936,16710,N=c1cc2[nH][nH]c(=O)n2c2cc(-c3ccsc3)ccc12,,3.18
1937,10913,Nc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,-0.41,
1938,8828,Cc1cccc(C)n1,1.68,
1939,10299,N=c1nc(-c2ccc(Cl)cc2Br)[nH]c(=N)[nH]1,2.09,
1940,2542,CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,2.15,
1941,2261,CC1(O)CC23CC(O)C4(O)C(CC(O)C4(C)C)C(C)(O)C2CCC1C3O,0.27,
1942,2525,CC1NCCN1CCO,-1.93,
1943,7096,COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1,1.18,
1944,6126,CNC(=O)ON=C(C)SC,0.6,
1945,16448,Cn1nnc2c(C(N)=O)ncn2c1=O,,-1.08
1946,10908,Nc1cc(C(F)(F)F)ccc1Cl,3.06,
1947,1109,CC(=O)OCc1ccc([N+](=O)[O-])cc1,1.73,
1948,17436,O=c1[nH]n(Cc2cc3ccccc3s2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,,2.0
1949,1417,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1,3.42,
1950,17278,O=C1C(=O)c2cccnc2-c2ccccc21,,1.88
1951,75,C#CCC(N)C(=O)O,-1.8,
1952,8442,Cc1cc2c(cc1C)[n+]([O-])c(=N)[nH][n+]2[O-],0.56,
1953,9386,Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,7.55,
1954,8978,Cc1ccnc(N(C(=O)c2cc3c(s2)CCCC3)C(=O)c2cc3c(s2)CCCC3)c1,5.76,
1955,2382,CC1=NCCC1,1.87,
1956,7764,COc1cccc2cccnc12,1.84,
1957,6262,CNC(C)C(OC)c1ccccc1,1.87,
1958,16024,Cc1ccc(C(=O)NC(C)C)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,,1.56
1959,4542,CCOC(=O)C(=Cc1ccccc1OC)C(=O)OCC,3.29,
1960,9617,Clc1ccccc1,2.84,
1961,9897,N#CC(C#N)=Cc1ccccc1,2.18,
1962,8057,CSc1ccc(SC)nn1,1.85,
1963,2975,CCC1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.71,
1964,16025,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)nc1,,3.36
1965,5463,CN(C)C(=O)COC(=O)c1ccccc1,1.07,
1966,5891,CN(c1nc2ccccc2s1)C1CCN(CCCCOc2ccc(F)cc2)CC1,5.37,
1967,13423,c1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1,8.46,
1968,13820,CC(=O)Nc1cccc(S(=O)(=O)Nc2ccc(-c3ccccc3)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c2=O)c1,,2.43
1969,8588,Cc1ccc(COC(=O)N(C)C)cc1,2.63,
1970,2829,CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,4.03,
1971,1368,CC(C)(C)C(COc1ccc(F)cc1)OC(=O)n1ccnc1,3.68,
1972,11609,O=C(O)CCS,0.43,
1973,1769,CC(C)COC(=O)N(C)C,2.0,
1974,8787,Cc1cccc(C(N)=O)c1O,2.12,
1975,5901,CN1C(=O)C=NC(=C2CCCCC2)c2cc(Cl)ccc21,3.2,
1976,8246,Cc1c(O)c(N2CC2)c(CC=O)c(O)c1N1CC1,0.49,
1977,13869,CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)nn2)CC1,,2.93
1978,12464,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,0.87,
1979,5070,CCOc1ccc(NC(=O)OCc2ccccc2)cc1OCC,3.29,
1980,16684,N=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](CSCCCNC(=O)Nc2ccccc2)[C@@H](O)[C@H]1O,,1.9
1981,8040,CSCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.92,
1982,14467,CCN=c1[nH]c(C#N)nc(=Nc2ccccc2)[nH]1,,3.11
1983,3792,CCCCOc1ccc(C(=O)Oc2ccc3c(c2)OCO3)cc1OC,4.77,
1984,3739,CCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,2.42,
1985,3223,CCCCC1CO1,1.95,
1986,16006,Cc1ccc(-c2nccn2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,2.83
1987,6273,CNC12CCCCC1CC(O)c1ccccc12,1.84,
1988,8968,Cc1ccccc1S(N)(=O)=O,0.84,
1989,149,C#CCn1cncc1[N+](=O)[O-],0.52,
1990,5389,CCc1ssc(=S)c1CC,3.51,
1991,15998,Cc1ccc(-c2cn(C)c(C)n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,2.71
1992,16464,FC(F)c1nc2ccccc2n1-c1nc(N2CCOCC2)nc(N2CCOCC2)n1,,3.04
1993,11005,Nc1ccc(S(=O)(=O)N=c2[nH]cccc2Cl)cc1,0.82,
1994,4975,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,4.69,
1995,1842,CC(C)NC(=O)n1cc(O)n(-c2cc(Cl)cc(Cl)c2)c1=O,3.0,
1996,8444,Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)N=CN2,-0.32,
1997,12644,O=[N+]([O-])c1ccccc1O,1.79,
1998,4159,CCCn1ccc(=O)c(O)c1C,0.18,
1999,8487,Cc1ccc(=N)[nH]c1,1.02,
2000,3221,CCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(CC)C1,1.76,
2001,7923,CS(=O)(=O)CC#N,-1.42,
2002,5622,CN(C)CC(=O)NCc1ccccc1,1.11,
2003,14124,CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N1CCN(c3ccc(C#N)cn3)CC1)C(=O)C2,,2.46
2004,6740,COC12C(=COC(N)=O)c3c(O)c(Nc4ccccc4)c(C)c(O)c3N1CC1NC12,1.3,
2005,11251,O=C(CSc1nc2ccccc2c(=O)n1-c1ccc(Cl)cc1)NC1CCCCC1,4.92,
2006,8838,Cc1cccc(Cl)c1Cl,3.96,
2007,8997,Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCCSC(=O)C(C)(C)C)Oc3ccc(CC(N)C(=O)O)cc3)O2)c(=O)[nH]c1=O,0.25,
2008,1849,CC(C)NCC(O)COCCCC(C)c1ccccc1,2.95,
2009,10439,NC(=O)Nc1cccc(C(F)(F)F)c1,2.31,
2010,13454,c1ccc(-c2ncc[nH]2)cc1,1.88,
2011,10534,NC(=O)c1ncccc1O,0.65,
2012,493,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc([N+](=O)[O-])cc2)c1=O,1.55,
2013,8714,Cc1ccc([N+](=O)[O-])cc1C,2.91,
2014,8737,Cc1ccc2c(c1)N=C(CCCC(=O)O)NS2(=O)=O,0.33,
2015,2557,CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8,
2016,1414,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(C#N)cc1,2.5,
2017,16778,NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3CC2CC2)c1,,0.07
2018,1551,CC(C)=C1CCC(C)CC1=O,3.08,
2019,3049,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.71,-0.27
2020,17402,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4c(Cl)cccc4Cl)cc3)c2s1,,2.3
2021,13753,CC(=O)N1CCN(c2[nH]c(C#N)nc(=NCC(C)C)c2N)CC1,,2.4
2022,11762,O=C(O)c1c(F)cccc1F,1.59,
2023,12714,O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1Br,-0.04,
2024,9648,Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53,
2025,3588,CCCCCOC(=O)c1ccc(N)cc1,3.48,
2026,7658,COc1cccc(C(=O)NC2CC3CCC(C2)N3Cc2ccccc2)c1OC,3.24,
2027,9368,Clc1cc(Cl)cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,7.43,
2028,16589,N#Cc1cccnc1-c1ccc(C(=O)Nc2ccccc2N)cc1,,1.58
2029,1509,CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCO2,2.26,
2030,10528,NC(=O)c1cnc2ccccc2c1,1.06,
2031,9724,Cn1cc(O)[nH]c1=N,-1.76,
2032,5231,CCc1cc(C)ccc1C,4.43,
2033,12097,O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,1.92,
2034,7104,COc1cc(C)c2ccc(=NC(C)=O)c3c(c2c1OC)CCC(NCc1ccccc1)C(=O)C3,3.58,
2035,14007,CC(C)NC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)O)c3)cnc2[nH]1,,-0.62
2036,15083,COc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,,2.3
2037,4206,CCN(CC)C(=O)OCCc1c[nH]c2ccccc12,3.3,
2038,17060,O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#C[C@@]3(O)CN4CCC3CC4)cc2)cc1,,2.31
2039,11863,O=C(O)c1ccncc1,0.32,
2040,9067,Cc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,1.77,
2041,10491,NC(=O)c1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,1.61,
2042,9154,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,2.12,1.98
2043,8177,Cc1[nH]n(-c2ccccc2)c(=Nc2ccc(C(F)(F)F)cc2)c1[N+](=O)[O-],3.89,
2044,14071,CC(N=c1nc(N=c2cc(C3CC3)[nH][nH]2)c(F)c[nH]1)c1ncc(F)cn1,,2.47
2045,9650,Clc1ncnc2sccc12,1.79,
2046,17360,O=S(=O)(Nc1ccccc1-c1ccccc1)c1ccccc1,,3.96
2047,2463,CC1CCC(O)CC1,1.79,
2048,1795,CC(C)N(C(=O)CSc1n[nH]c(=NCc2ccccc2)s1)C(C)C,4.09,
2049,1511,CC(C)(C)c1ccc2oc(N(N)CCC#N)nc2c1,2.82,
2050,10615,NC(Cc1cnccn1)C(=O)O,-2.79,
2051,12665,O=[N+]([O-])c1cncn1CCN1CCOCC1,0.07,
2052,13358,S=c1ssc2c1CCCC2,3.1,
2053,6487,COC(=O)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.69,
2054,14133,CC1(c2ccccc2)CC(=O)N=C(N)N1,,0.62
2055,5116,CCOc1ccccc1OCC,2.42,
2056,10086,N#Cc1nc(N2CCCC2)nc(N(c2ccccc2)c2ccccc2)n1,5.38,
2057,1214,CC(=O)c1ccc(OC(=O)N(C)C)cc1,1.27,
2058,4405,CCN=c1[nH]c(Cl)nc(=NC2CCC2)[nH]1,2.77,
2059,1169,CC(=O)Oc1ccccc1C(=O)Oc1ccccc1,2.88,
2060,10069,N#Cc1ccccc1OCC(O)CNCCNC(=O)Cc1ccc(O)cc1,0.92,
2061,11041,Nc1ccc(S(N)(=O)=O)cc1,-0.62,
2062,2025,CC(C)n1ccc(=O)c(O)c1,-0.02,
2063,15288,COc1cc2c(=Nc3ccc(F)c(Cl)c3)c(C(N)=O)c[nH]c2cc1OCCN(C)CCO,,3.2
2064,1592,CC(C)C(=O)NS(=O)(=O)c1ccccc1[N+](=O)[O-],1.72,
2065,25,Brc1ccc(Br)c(-c2cc(Br)c(Br)cc2Br)c1,7.1,
2066,14496,CCOC(=O)Nc1ccc(=NCc2ccc(F)cc2)[nH]c1N,,2.22
2067,428,C=CCOc1ccc(CC(=O)O)cc1Cl,2.48,
2068,13474,c1ccc(C2CNCCO2)cc1,1.11,
2069,15617,CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3c(Cl)ccc4c3OCO4)[nH]2)c1,,3.13
2070,11624,O=C(O)CCl,0.22,
2071,5650,CN(C)CCCNC(=O)c1ccccc1,1.27,
2072,11818,O=C(O)c1ccc([N+](=O)[O-])cc1O,1.98,
2073,1148,CC(=O)Oc1cccc(O)c1,1.23,
2074,860,CC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1Br,3.51,
2075,4272,CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1,1.7,
2076,651,CC(=O)N1Cc2ccccc2CC1C(=O)OCc1ccc(C#N)cc1,2.41,
2077,11634,O=C(O)CNC(=O)c1ccccc1I,0.97,
2078,4072,CCCOc1cncc(Cl)n1,2.71,
2079,682,CC(=O)N=c1ccn(C2OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)c(=O)[nH]1,-0.16,
2080,16961,O=C(N=c1[nH]cc(F)s1)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,,3.19
2081,14964,CN[C@H]1CCN(C(=O)c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)C1,,1.22
2082,17488,O=c1ccnc2cc(C#Cc3ccccc3)ccn12,,2.9
2083,13919,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC=O)c1=O)C(=O)C(F)(F)F,,1.84
2084,5960,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,1.5,
2085,8504,Cc1ccc(C(=O)N(N)c2ccccc2)cc1,3.0,
2086,12043,O=C1C=NC(c2ccccc2Cl)c2cc(Br)ccc2N1,3.3,
2087,4862,CCOC1(c2ccccc2)OCCN(C)C1C,2.27,
2088,7729,COc1cccc(OC)c1C(=O)O,0.66,
2089,2395,CC1=NS(=O)(=O)c2cc(Cl)cc([N+](=O)[O-])c2N1,0.85,
2090,2847,CCC(C)c1cc([N+](=O)[O-])cc(C(C)C)c1O,4.19,
2091,391,C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,2.09,
2092,6010,CN=CCC(C)c1ccccn1,1.13,
2093,7091,COc1cc(C(=O)OC2=NC(c3ccccc3)c3cc(Cl)ccc3NC2=O)cc(OC)c1OC,3.75,
2094,7698,COc1cccc(N=C=S)c1,3.68,
2095,4308,CCN(CC)S(=O)(=O)N1CCCC(C(=O)NC2CCCCC2)C1,3.58,
2096,11036,Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,2.04,
2097,1054,CC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.77,
2098,10948,Nc1ccc(C(=O)O)cc1F,1.41,
2099,12292,O=NN(CCCl)C(=O)NC1CCS(=O)(=O)CC1,0.19,
2100,5715,CN(C)NC(=O)CCC(=O)O,-1.5,
2101,10541,NC(=S)NN=Cc1ccc([N+](=O)[O-])o1,1.64,
2102,636,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.8,
2103,10613,NC(Cc1ccccc1)C(=O)OCn1ncc2c(=O)[nH]cnc21,0.4,
2104,2404,CC1=NS(=O)(=O)c2ccc(C)cc2N1,0.74,
2105,12358,O=S(=O)(CF)Nc1ccccc1,1.35,
2106,800,CC(=O)NCCc1ccccc1,1.19,
2107,2319,CC12CCC(OS(=O)(=O)O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,-0.21,
2108,5695,CN(C)N=Nc1ccc2oc3ccccc3c2c1,4.55,
2109,1017,CC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,2.52,
2110,15146,COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(F)cccn23)c(Cl)c[nH]1,,3.5
2111,15876,Cc1cc(=NCc2ccccc2)[nH]c2ccccc12,,3.69
2112,12535,O=[N+]([O-])c1ccc(-n2cccn2)cc1,2.25,
2113,10980,Nc1ccc(Cl)cc1Cl,2.78,
2114,10544,NC(=S)NN=Cc1ccco1,1.64,
2115,3125,CCCC1=NC(=O)N[C@@H](c2ccc3c(c2)OCO3)C1C(=O)OCC,3.59,
2116,11989,O=C1C(Br)=C(N2CC2)C(=O)C(Br)=C1N1CC1,2.03,
2117,3,BrC1CCCCC1,3.2,
2118,16567,N#Cc1ccc2ccc(=O)n(CCN3CC[C@@H](NCc4cc5c(cn4)OCCO5)[C@@H](O)C3)c2c1,,0.45
2119,10588,NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1,1.79,
2120,12638,O=[N+]([O-])c1ccccc1Br,2.52,
2121,12684,O=[N+]([O-])c1nccn1CCN1CCOCC1,-0.1,
2122,10302,N=c1nc(-c2ccc([N+](=O)[O-])cc2)[nH]c(=N)[nH]1,1.6,
2123,7362,COc1ccc(C(C(=O)Nc2ccc3c(c2)OCCO3)N(C)C(=O)Cc2c[nH]c3ccccc23)cc1,3.76,
2124,6465,COC(=O)C=Cc1ccccc1,2.62,
2125,3481,CCCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,4.51,
2126,13258,Oc1ccc(O)n1-c1cccc(I)c1,1.39,
2127,3156,CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.6,
2128,7872,COc1ccsc1CN(C(=O)CCl)c1c(C)cccc1C,3.53,
2129,9306,Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,7.55,
2130,1971,CC(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.43,
2131,329,C=CC1CC=CCC1,3.93,
2132,12064,O=C1CC(Oc2ccc3ccccc3c2)N1,2.29,
2133,10295,N=c1nc(-c2cc[nH]c(=NCCCc3ccccc3)c2)[nH][nH]1,3.05,
2134,11644,O=C(O)COc1cc(F)cc(I)c1,2.42,
2135,10885,NS(=O)(=O)c1nc2ccc([N+](=O)[O-])cc2s1,1.36,
2136,5835,CN(CCO)S(=O)(=O)c1ccc2c(c1)oc(=O)c1cc(S(=O)(=O)N(C)CCO)ccc12,3.2,
2137,15484,COc1ccc2ncc(=O)n(CCN3CC[C@H](NCc4cc5c(cn4)OCCO5)[C@H](O)C3)c2c1,,0.77
2138,9298,Clc1c(Cl)c(Cl)c2c(oc3ccccc32)c1Cl,6.17,
2139,12813,O=c1[nH]cc(F)c(=O)n1Oc1ccccc1,0.8,
2140,11990,O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1,2.3,
2141,6005,CN=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.44,2.41
