,Unnamed: 0,smiles,logP,logD
1816,5425,CCc1nc2sc(C#N)c(N)n2c(=O)c1C#N,2.09,
1817,4256,CCN(CC)C(=O)SCc1ccc(Cl)cc1,3.4,
1818,16986,O=C(CC1CCCCCC1)Nc1cccc2c(=O)n([C@H]3CCNC3)ccc12,,1.15
1819,15582,COc1cccc(C(=O)Nc2ccc(C)c(-n3cnc4ccc(N5CCN(C)CC5)cc4c3=O)c2)c1,,3.08
1820,13569,c1ccc(CNCc2ccccc2)cc1,2.67,
1821,7312,COc1cc(S(C)=O)ccc1-c1nc2nccnc2[nH]1,0.66,
1822,17402,O=C1c2ccc(O)cc2C(=O)N1c1cccc(O)c1,,2.0
1823,10205,N=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.13,
1824,4098,CCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.1,
1825,13272,Oc1c(Cl)ccc(Cl)c1Cl,3.77,
1826,16556,Fc1ccc(C2CC=CCNC2)cc1Cl,,1.33
1827,4356,CCN(CC)S(=O)(=O)c1ccc(/C=C/C(=O)NC2CCCCC2)cc1,4.34,
1828,2394,CC1=CCC2CC(CC3(CCC(C)C(C)O3)O2)OC(=O)C2=CC(C)C(O)C3OCC(=CC=CC(C)C1)C23O,5.3,
1829,2796,CCC(C)C(NC(=O)C(N)CC(N)=O)C(=O)O,-1.43,
1830,315,C=CC(=O)OCCCC,2.36,
1831,15888,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,,3.42
1832,16322,Cc1csc(=NC(=O)c2cc(Sc3nncn3C)ccc2N)[nH]1,,2.3
1833,9473,Clc1cc2c(Cl)cccc2c(Cl)c1Cl,5.77,
1834,15850,C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OCC4CCC(F)(F)CC4)nc32)[C@H](O)[C@@H]1O,,1.72
1835,17554,O=c1cc(-c2ccccc2)oc2ccc(O)cc12,,3.6
1836,2742,CCC(C)=NO,0.63,
1837,15229,COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(C)cccn23)c(Cl)c[nH]1,,3.2
1838,2002,CC(C)c1ccc([N+](=O)[O-])cc1,3.45,
1839,17466,O=c1[nH]c(C2CCCN2)nc2c1oc1ccc(Br)cc12,,2.19
1840,14383,CCCSc1[nH]c(=NC2CCC(C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,,2.02
1841,1125,CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C,2.66,
1842,8542,Cc1ccc(-c2cc(=S)ss2)cc1,4.26,
1843,8578,Cc1ccc(C(=O)N(N)c2ccccc2)cc1,3.0,
1844,9938,Fc1cccc(F)c1,2.21,
1845,2772,CCC(C)C(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)NC(C(=O)O)C(C)C)C(C)CC,-1.09,
1846,4382,CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.45,
1847,16013,Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2cc(Cl)ccc2Cl)ccc1OCC(=O)O,,2.19
1848,16806,NC(=O)C(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,,2.2
1849,16717,N=c1[nH]c(-c2ccccc2)cs1,,2.43
1850,10534,NC(=O)OCCCc1cccnc1,0.46,
1851,6243,CNC(=O)Oc1ccc(SC)c(C)c1,2.47,
1852,3583,CCCCCCc1ccc(CCC[N+](C)(C)CCCS(=O)(=O)[O-])cc1,1.89,
1853,13333,Oc1ccc(O)c(Cl)c1,1.4,
1854,17569,O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,,2.0
1855,1123,CC(=O)OCn1ncc2c(=O)[nH]cnc21,-0.35,
1856,7902,COc1ccccc1NCC#N,1.3,
1857,2130,CC(NC(=O)N(CCCl)N=O)C(=O)O,0.78,
1858,17352,O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,,-0.93
1859,12415,O=Nc1c(O)ccc2ccccc12,2.28,
1860,17620,Oc1ccc(-c2nc3ccc(O)cc3o2)cc1,,3.3
1861,14854,CN(c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1)S(C)(=O)=O,,-0.81
1862,12952,O=c1cc(O)[nH]c(=O)[nH]1,-1.47,
1863,1870,CC(C)NCC(O)COCc1ccccc1,1.62,
1864,2838,CCC(C)N1C(=O)C(=O)c2ccccc2C1=O,2.15,
1865,12931,O=c1c2ccccc2nc2n1CCC2,1.07,
1866,9472,Clc1cc2c(Cl)ccc(Cl)c2cc1Cl,5.81,
1867,16673,N#Cc1cccnc1-c1ccc(C(=O)Nc2ccccc2N)cc1,,1.58
1868,693,CC(=O)N=c1nc2c(c[nH]1)ncn2COCCO,-1.33,
1869,16662,N#Cc1cccc(CC(C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,,2.26
1870,5016,CCOP(=S)(OCC)Oc1ccc(SC)c(Cl)c1,5.06,
1871,15346,COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1CN(C)C(C)C(N)=O,,3.44
1872,10365,N=c1cncc(Cl)[nH]1,0.95,
1873,9336,ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(CCl)CCl,5.2,
1874,390,C=CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.22,
1875,5675,CN(C)C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1,-1.54,
1876,15468,COc1ccc(CNC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)nc1,,3.1
1877,14545,CCN1CCN(Cc2ccc(-c3cc4c(=N[C@H](C)c5ccccc5)[nH]cnc4[nH]3)cc2)CC1,,3.97
1878,14285,CCC(c1ccncc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,,0.6
1879,6425,COC(=O)C(=Cc1ccc(C(=O)OC)o1)[N+](=O)[O-],1.87,
1880,8511,Cc1cc2c(OCC(O)CNC(C)C)cccc2[nH]1,2.3,
1881,10140,N#Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,2.11,
1882,773,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,0.36,
1883,7973,COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)C(C)(C)C)C1OC(=O)C(C)(C)C,3.61,
1884,7841,COc1ccccc1C(=O)N1CCN(C)CC1,0.29,
1885,4827,CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(F)cc1,0.7,
1886,1601,CC(C)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1N,2.56,
1887,4114,CCCOc1cncc(C)n1,2.29,
1888,8618,Cc1ccc(C)c(O)c1C,2.67,
1889,6952,COCON1C(=O)CN(C(C)=O)[C@H]1c1ccc(Cl)cc1Cl,1.98,
1890,8825,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,6.42,
1891,10192,N=C(N)NN=Cc1ccccc1[N+](=O)[O-],0.53,
1892,5307,CCc1ccc(C(=O)O)cc1,2.89,
1893,15336,COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OC,,3.67
1894,14331,CCCCCC[C@H]1OC(=O)CNC(=O)C([C@H](C)O)NC(=O)C(CO)NC(=O)[C@H]([C@H](C)CC)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]1C,,3.2
1895,289,C=C1C(=O)OC2CC(C)C3CC(=O)C(CC12)C1(C3)C(=O)OC2CC(C)=C3CCC(=O)C3C(C)(O)C21,1.66,
1896,8367,Cc1cc(=O)n(CCOc2ccc3ccccc3c2)[nH]1,2.74,
1897,797,CC(=O)NCC(=O)NC(CC(C)C)C(=O)NCC(N)=O,-1.23,
1898,14637,CCOc1ccccc1-c1ccc(-c2nc3ccc(F)cc3c(C(=O)NCCOCCN)c2C)cc1,,2.46
1899,6623,COC(=O)Nc1ccccc1,1.75,
1900,2907,CCC(CC)C(=O)NS(=O)(=O)c1ccc(C)cc1[N+](=O)[O-],2.67,
1901,10470,NC(=O)CNc1ccccc1C(=O)O,0.95,
1902,17521,O=c1[nH]n(Cc2cccs2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,,1.52
1903,5210,CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O,2.31,
1904,14055,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCC3)c(Cc3ccccc3C(F)(F)F)sc21,,3.46
1905,2979,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,1.74,
1906,11713,O=C(O)CCn1nnc2ccccc21,-0.63,
1907,15915,Cc1c(Oc2ccc(Cl)cc2)c2cc(F)ccc2n1CC(=O)O,,1.26
1908,13882,CC(=O)Nc1ccc(CN=c2[nH][nH]c3cccc(Oc4ccc(F)cc4)c23)cc1,,4.28
1909,15953,Cc1cc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)on1,,1.99
1910,14546,CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C#N)c2)CC1,,1.14
1911,12178,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0.33,
1912,14085,CC(C)N1CCN(C(=O)NCc2ccc(Cl)c(Cl)c2)CC1,,2.75
1913,13968,CC(C)(C)c1cc2[nH]c3c(c(=O)n2n1)CN(Cc1ccccc1)C3=O,,1.9
1914,10940,NS(=O)(=O)c1ccc(SCCO)c([N+](=O)[O-])c1,0.38,
1915,14374,CCCNCc1cnc(-c2ccc(C(=O)Nc3ccccc3N)cc2)s1,,1.75
1916,1738,CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NC(Cc1cccc(CN)c1)C(=O)O,1.83,
1917,10212,N=C1NCC(CN2CCN(c3ccc(F)cc3)CC2)O1,1.0,
1918,1941,CC(C)OC(=O)c1cc(O)c(O)c(O)c1,1.54,
1919,17671,c1ccc2[nH]c(CCCc3nc4ccccc4[nH]3)nc2c1,,3.5
1920,14236,CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,,2.31
1921,13694,c1ccc2c(c1)oc1ccccc12,4.12,
1922,7928,COc1cccnc1CCCCN=c1[nH]cc(Cc2ccc(C)nc2)c(=O)[nH]1,2.58,
1923,14052,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N(C)C)c(Cc3ccccc3C(F)(F)F)sc21,,2.9
1924,9731,Clc1nonc1-c1ccccc1,3.2,
1925,6122,CNC(=O)COc1ccccc1OCC(O)CNC(C)(C)C,1.36,
1926,2190,CC1(C)C(=CC2CCSC2=O)C1C(=O)OCc1ccccc1,4.02,
1927,4478,CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.07,
1928,4611,CCOC(=O)C(C(=O)OCC)=C(C(=O)OCC)C(=O)OCC,2.63,
1929,16781,N=c1c(C(=O)NC2CC2)n[nH]c2c(-c3ncccn3)cccc12,,1.5
1930,4561,CCOC(=O)C(=Cc1ccc(Cl)cc1)C(=O)OCC,3.96,
1931,11569,O=C(Nc1ccccc1)c1ccc(C(=O)Nc2ccccc2)cc1,3.72,
1932,1268,CC(=O)c1ccccc1OC(=O)N(C)C,0.93,
1933,13036,OC(Cn1ccnc1)(c1ccc(-c2ccccn2)cc1)c1ccc(F)cc1F,3.65,
1934,12751,O=[N+]([O-])c1cncn1CCN1CCOCC1,0.07,
1935,13693,c1ccc2c(c1)nnn2C1CCCCC1,3.11,
1936,13667,c1ccc2c(c1)c1ccccc1c1ccccc21,5.49,
1937,4170,CCCc1ccc(OC(=O)NC)cc1,2.72,
1938,9764,Cn1c(=S)[nH]nc(-c2cc(Cl)cc(Cl)c2)c1=O,3.43,
1939,6992,CON(C)C(=O)Nc1cccc(O)c1,0.83,
1940,799,CC(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,-0.56,
1941,15563,COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,,0.83
1942,10939,NS(=O)(=O)c1ccc(SCCO)c(F)c1,0.72,
1943,15216,COc1cc(F)ccc1-c1cncc(CNC(=O)c2cnccn2)c1,,2.5
1944,7643,COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,
1945,10149,N#Cc1ccccc1O,1.61,
1946,9668,Clc1cccc(Br)c1,3.7,
1947,3058,CCCC(=NOCC)C1C(=O)CC2(CCC(CC)CC2)OC1=O,4.48,
1948,1740,CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCCN(CCO)CCO,1.4,
1949,12154,O=C1CC(Sc2ccc(Cl)cc2)N1,2.31,
1950,16030,Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)cc2C(F)(F)F)CC1,,2.37
1951,77,C#CCC(O)(CC#C)c1cccnc1,1.29,
1952,7371,COc1ccc(-c2nnc(SCc3cc(=O)oc4ccc5ccccc5c34)n2N)cc1,4.24,
1953,7205,COc1cc(CC(N)C(=O)O)ccc1O,-2.54,
1954,14172,CC(O)(C(=O)Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1)C(F)(F)F,,3.07
1955,17676,c1ccc2nc(C3=NCCN3)ccc2c1,,0.6
1956,5239,CCSCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-0.13,
1957,10152,N#Cc1ccccn1,0.45,
1958,14709,CCc1ccc(NC(=O)c2ccc3cc(C(=N)N)ccc3c2)cc1,,1.1
1959,13648,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO2,-0.09,
1960,394,C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,2.09,
1961,13762,c1cnon1,0.16,
1962,17162,O=C(N[C@H]1CN2CCC1CC2)c1ccc(-c2ccccc2)s1,,1.9
1963,9518,Clc1ccc(-c2ccccc2)c(Cl)c1,5.16,
1964,3993,CCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.28,
1965,2447,CC1CC2(C)C(CCC3C4CCC(O)C4(C)CCC32)CC1=O,3.99,
1966,9949,Fc1ccccc1F,2.37,
1967,15884,Cc1[nH]n(C2CCOCC2)c(=NS(=O)(=O)c2ccc(C3CC3)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,,1.23
1968,14989,CNC(=O)c1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)nc1,,1.45
1969,14851,CN(Cc1ccc(Cl)cc1)C(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1,,2.8
1970,3875,CCCCc1c(C)nc(=NCC)[nH]c1OS(=O)(=O)N(C)C,2.7,
1971,3024,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(N)C(C)C2OC(=O)OC12C,2.92,
1972,441,C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCC,3.95,
1973,4372,CCN(CC)c1ccccc1,3.31,
1974,15546,COc1ccc2c(c1)N(CCN1CCC(NCc3cc4c(cn3)OCCO4)CC1)C(=O)CS2,,1.78
1975,10123,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,3.52,
1976,17266,O=C(O)COc1ccccc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,2.0
1977,16643,N#Cc1ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)c4ccccc34)CC2)cc1Cl,,2.56
1978,1034,CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,0.07,
1979,17658,c1ccc(CN=c2[nH]c3ccccc3[nH]2)cc1,,2.76
1980,13010,O=c1nccc[nH]1,-1.62,
1981,2525,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,-0.2,
1982,10735,NCC1(CC(=O)O)CCCCC1,-1.1,
1983,5142,CCOc1cccc(Cl)n1,2.55,
1984,7099,COc1c(O)cc(C)c(O)c1OC,1.05,
1985,15015,CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2cccc(F)c2)C1)C1CCCCC1,,2.64
1986,2141,CC(O)C(C)O,-0.92,
1987,4219,CCN(C)C(=O)COC(=O)c1ccccc1,1.27,
1988,15179,COc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)ncc2Br)[nH][nH]1,,2.6
1989,3633,CCCCCOc1cc(N)ccc1C(=O)O,2.38,
1990,10263,N=c1[nH]c(F)nc2c1ncn2C1OC(CO)C(O)C1O,-0.8,
1991,4271,CCN(CC)C(C)C(=O)Nc1c(C)cccc1C,2.73,
1992,6620,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,3.59,
1993,9219,Cc1nn(C)cc1-c1cc(C(F)(F)F)n2nc(C(=O)N3C[C@H](C)O[C@H](C)C3)cc2n1,4.11,
1994,8867,Cc1cccc(C)c1C(=N)c1ccccc1,3.53,
1995,9521,Clc1ccc(-c2ccccc2)cc1Cl,5.29,
1996,279,C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,1.05,
1997,5775,CN(C)P(=O)(N(C)C)N1CCCC1,0.82,
1998,10020,N#CCCCCCC#N,0.05,
1999,13950,CC(C)(C)OC(=O)N1CCC(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,,2.8
2000,4609,CCOC(=O)C(C#N)=NNc1ccccc1Cl,3.38,
2001,493,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C)cc2)c1=O,2.54,
2002,1210,CC(=O)c1ccc(N)cc1,0.83,
2003,6644,COC(=O)c1c(F)cccc1Cl,2.42,
2004,14869,CN1CCC(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)(S(C)(=O)=O)CC1,,1.9
2005,1551,CC(C)(O)C(Cl)(Cl)Cl,2.03,
2006,4563,CCOC(=O)C(=Cc1ccc(Cl)cc1Cl)C(C)=O,3.67,
2007,11933,O=C(O)c1ccccc1F,1.77,
2008,3047,CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(COC(F)(F)C(=O)NCCN1CCOCC1)CC1CCCCC1,3.17,
2009,3595,CCCCCCn1ccc(=O)c(O)c1CC,2.28,
2010,14618,CCOc1ccc(-c2cnc3n2CCC3)cc1,,2.65
2011,9217,Cc1nn(C)c(OCC(=O)c2ccccc2)c1C(=O)c1ccc(Cl)cc1Cl,3.69,
2012,1778,CC(C)CNC(=O)NN,-0.84,
2013,1383,CC(C)(C)C(COc1ccccc1)OC(=O)n1ccnc1,3.58,
2014,12344,O=Cc1cccc(O)c1,1.29,
2015,13154,OCCCCCc1cccnc1,1.41,
2016,11789,O=C(O)Cc1c[nH]c2ccccc12,1.41,
2017,14795,CN(C)CC(O)COc1ccc(N=c2[nH]ccc(=Nc3ccc(Cl)cc3)[nH]2)cc1,,2.6
2018,11304,O=C(CNC(=O)c1ccccc1)Oc1ccc(F)cc1,2.46,
2019,2890,CCC(C)n1nc2ccccc2n1,2.95,
2020,51,Brc1nc(Br)c(Br)[nH]1,1.96,
2021,11773,O=C(O)COc1ccccc1[N+](=O)[O-],1.13,
2022,689,CC(=O)N=c1cnc2ccccc2[nH]1,1.53,
2023,1475,CC(C)(C)NSc1nc2ccccc2s1,4.67,
2024,8251,Cc1[nH]nc(C(=O)N(C)C2CCCCC2)c1[N+](=O)[O-],1.68,
2025,7106,COc1c(OC)c(OC(=O)C(C)C)c2ccccc2c1OC(=O)C(C)C,4.61,
2026,12195,O=C1CCCCO1,-0.35,
2027,9665,Clc1cccc(-c2ccccc2)c1,4.58,
2028,13949,CC(C)(C)OC(=O)N1CCC(OCc2nc(-c3ccncc3)no2)CC1,,3.0
2029,17614,Oc1ccc(-c2ccc(C3(O)CN4CCC3CC4)cc2)cc1,,0.95
2030,17549,O=c1cc(-c2ccccc2)[nH]c2cccc(O)c12,,3.37
2031,3067,CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.19,
2032,3877,CCCCc1c(O)[nH]c(=O)n(C)c1=O,1.1,
2033,10005,N#CC1CC1,0.68,
2034,5573,CN(C)C(=O)OCc1ccc(C(F)(F)F)cc1,3.08,
2035,15175,COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OC[C@H](O[PH](=O)(=O)O)C1CC1,,-0.04
2036,14563,CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)NC)c3)cnc2[nH]1,,2.21
2037,2959,CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,1.77,
2038,11426,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)(Br)Br,2.17,
2039,11732,O=C(O)COc1ccc(C2CCCC2)cc1,3.41,
2040,9387,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,7.25,
2041,8431,Cc1cc(C)cc(O)c1,2.35,
2042,3538,CCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],2.46,
2043,4231,CCN(CC)C(=O)C(C)OC(=O)c1ccccc1,2.3,
2044,9853,Cn1ncc2c([N+](=O)[O-])cc([N+](=O)[O-])cc21,1.63,
2045,3815,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,3.75,
2046,7429,COc1ccc(C(C)=O)c(O)c1,1.98,
2047,8292,Cc1c(Cl)cccc1[N+](=O)[O-],3.09,
2048,322,C=CC(C)(O)CCC=C(C)C,2.97,
2049,17649,c1ccc(-c2n[nH]c(-c3ccncc3)n2)nc1,,1.48
2050,12937,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,2.53,
2051,4005,CCCNC(=O)COC(=O)c1ccccc1,1.88,
2052,3893,CCCCc1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,0.1,
2053,1088,CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,
2054,9112,Cc1cncc(C#N)n1,0.44,
2055,2290,CC1(c2ccccc2)OC(=O)NC1=O,1.85,
2056,4172,CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73,
2057,15863,C[S+]([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,,3.34
2058,16967,Nc1ccccc1NC(=O)c1ccc(N2CCOCC2)cc1,,1.2
2059,12674,O=[N+]([O-])c1ccc(Oc2ccccc2)cc1,3.92,
2060,12408,O=NN1CCCCCCCC1,2.04,
2061,7396,COc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,2.18,1.96
2062,3641,CCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.46,
2063,3217,CCCCC(CC)C(=O)O,2.64,
2064,15781,C[C@@](O)(C(=O)Nc1ccc(S(=O)(=O)NCCN2CCOCC2)cc1Cl)C(F)(F)F,,2.14
2065,3660,CCCCCc1ccc(CC(=O)O)cc1,3.75,
2066,143,C#CCOc1cc(OC(=O)N2CCCCC2)c(Cl)cc1Cl,4.25,
2067,7036,COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,4.3,
2068,15358,COc1cc2[nH]nc(C(N)=O)c(=Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,,2.36
2069,4184,CCCc1ccccc1O,2.93,
2070,11439,O=C(NC1CC1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.74,
2071,399,C=CCN1CCN(CC=C)C1=S,1.63,
2072,3285,CCCCCC(CCCCC)c1ccccc1,7.45,
2073,10603,NC(=O)c1cccnn1,-0.73,
2074,5055,CCO[PH](=O)(=O)Cc1ccc(S(C)(=O)=O)cc1,-0.4,
2075,4765,CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,2.5,
2076,12285,O=C1c2ccccc2C(=O)C1c1nc2ccccc2cc1O,5.0,
2077,10037,N#CCN(CC#N)N=O,0.04,
2078,5071,CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1-n1cccc1,2.89,
2079,8372,Cc1cc(=O)oc2cc(C3OC(C(=O)O)C(O)C(O)C3O)ccc12,-0.39,
2080,2012,CC(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,0.65,
2081,7756,COc1cccc(Cl)c1C(N)=O,0.59,
2082,7185,COc1cc(C=NO)ccc1OCCOC(=O)c1cccc(Cl)c1,3.94,
2083,16975,O=C(C1CCCCN1)N1CCN(c2nc(=NCc3ccc(Cl)cc3Cl)c3cccnc3[nH]2)CC1,,2.27
2084,11689,O=C(O)CCCl,0.41,
2085,17601,OCC[C@@]1(c2cc3ccccc3o2)CCCNC1,,0.06
2086,2706,CCC(C(=O)OC)c1ccc(-n2sc3ccccc3c2=O)cc1,3.91,
2087,926,CC(=O)Nc1ccc(N(C)C)cc1,1.0,
2088,5470,CCn1cc(C2C3=C(CC(C)(C)CC3=O)N(c3ccc(C)cc3)C3=C2C(=O)CC(C)(C)C3)c(C)n1,5.35,
2089,15656,CS(=O)(=O)C1(c2cc(N3CC4CCC(C3)O4)nc(-c3cccc4[nH]ccc34)n2)CC1,,2.6
2090,7342,COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(=O)C(OC)C3,1.0,
2091,11991,O=C(OCn1ncc2c(=O)[nH]cnc21)c1ccccc1,1.5,
2092,11534,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,1.0,
2093,8135,CSc1cccc(N=NN(C)C)c1,2.98,
2094,10072,N#CN=[N+]([O-])c1ccccn1,0.53,
2095,13075,OC1CC2C=CC1C2,1.24,
2096,17010,O=C(COCc1ccncc1)N1CCC(c2ccc(Cl)cc2)CC1,,2.74
2097,3346,CCCCCCCC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,7.29,
2098,12906,O=c1[nH]cnc2[nH]ncc12,-0.55,-0.42
2099,16193,Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC(C)C)c(C)[nH]n2-c2ccccc2)cc1,,0.46
2100,16845,NC(=O)c1ccc(-c2cc3c(=N[C@H]4CCCNC4)[nH]cc(C(N)=O)c3s2)cc1,,0.28
2101,11452,O=C(NCCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-],-0.64,
2102,4340,CCN(CC)Cc1cc(N=c2cc[nH]c3cc(Cl)ccc23)ccc1O,3.01,2.9
2103,6262,CNC(=O)Oc1cccc(N(C)C)c1,1.43,
2104,8836,Cc1ccc2nc(-c3ccc(N(C)C)cc3)sc2c1,3.8,
2105,4000,CCCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.86,
2106,16710,N=c1[nH][nH]cc1-c1cc(C(F)(F)F)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,,2.65
2107,7908,COc1ccccc1OC,1.6,
