,Unnamed: 0,smiles,logP,logD
1821,17259,O=C(c1ccc(F)cc1)C1CCN(C(=O)c2ccc(F)cc2)CC1,,2.9
1822,15551,COc1ccnc(CCc2nc3cccnc3[nH]2)c1,,1.69
1823,4743,CCOC(=O)Nc1ccc2nn(C)nc2c1,1.83,
1824,2675,CCC(=O)c1ccncc1,0.77,
1825,1896,CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCC1,2.36,
1826,14024,CC(C)Oc1cc(OCCCN2CCCC2)cc2[nH]cnc(=Nc3c(Cl)ccc4c3OCO4)c12,,3.1
1827,13651,c1cn(C23CC4CC(CC(C4)C2)C3)cn1,2.9,
1828,15763,C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OCC4CC45CC5)nc32)[C@H](O)[C@H]1Cl,,3.68
1829,8522,Cc1ccc(C(C)C)c(O)c1,3.3,
1830,15307,COc1cc[nH]c(=NC2CCN(C(=O)c3ccc(Cl)cc3)CC2)c1,,2.82
1831,14970,COC(=O)C1C2CCC(C[C@@H]1c1ccc(I)cc1)N2CCCF,,2.3
1832,15783,Cc1[nH]c(Cc2c(O)[nH]c3ccc(F)cc23)c(C)c1C(=O)NCC(=O)CN1CCOCC1,,2.22
1833,5094,CCOc1cccc(NC(=O)OCCN2CCOCC2)c1,2.5,
1834,11927,O=C(Oc1ccccc1)n1c(=O)[nH]cc(F)c1=O,1.73,
1835,10998,Nc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-2.67,
1836,2528,CC1OC(=O)c2ccccc21,1.41,
1837,16399,Cn1c(=O)c2c(-c3ccc(S(C)(=O)=O)o3)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,,2.71
1838,3234,CCCCCC(=O)NC1(CCC)CCCC1,4.28,
1839,4311,CCN(CC)S(=O)(=O)c1ccc(OC)c(N)c1,1.7,
1840,10955,Nc1ccc(C(=O)Oc2ccc(F)cc2)c(O)c1,3.27,
1841,2337,CC1=C(C(=O)O)C(C(=O)O)CC(C)C1,1.53,
1842,7070,COc1cc(-n2nc(C)cc2OC)ncn1,1.53,
1843,11948,O=C(c1cccc(COCC(F)(F)C(F)F)c1)N1CC[C@@H](C(F)(F)F)n2nccc21,4.27,
1844,3822,CCCCSC1=CC(=O)c2ccccc2C1=O,3.29,
1845,12316,O=NN1CCCC(O)C1,-0.47,
1846,12082,O=C1CC(c2ccccc2)c2ccccc2N1,2.79,
1847,16628,N=c1[nH][nH]cc1S(=O)(=O)c1ccccc1,,1.1
1848,6298,CNCC1CCC2(NC)c3ccccc3CC2C1,2.48,
1849,11485,O=C(Nc1ccccc1)c1ccccc1,2.62,2.8
1850,16843,NS(=O)(=O)c1ccc(CCN=c2ccc3nnc(-c4ccccc4)n3[nH]2)cc1,,2.19
1851,1521,CC(C)(C)c1ccccc1OCC(=O)O,3.33,
1852,4865,CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.7,
1853,11044,Nc1ccc([N+](=O)[O-])cc1,1.39,
1854,555,CC(=O)C(N)C(=O)NC(C(=O)NC(CC(C)C)C(O)O)C(C)C,-1.97,
1855,3295,CCCCCCC(NC(C)=O)C(=O)OC,1.7,
1856,6587,COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95,
1857,2065,CC(CN1CCCCC1)C(=O)c1ccccc1,3.51,
1858,4976,CCOP(=S)(OCC)SCCS(=O)(=O)CC,1.87,
1859,5161,CCS(=O)c1cnc2ccccc2n1,2.29,
1860,11285,O=C(Cc1ccccc1)c1ccc2n1CCC2C(=O)O,2.52,
1861,1572,CC(C)=NO,0.12,
1862,8133,C[C@]12CO[C@]3(C(=O)NCC(F)(F)F)C[C@H]1CC[C@]23C,3.11,
1863,12193,O=C1c2ccccc2C(=O)C1c1ccc(C(F)(F)F)cc1,3.78,
1864,12160,O=C1NCCN1c1ncc([N+](=O)[O-])s1,0.95,
1865,7769,COc1ccccc1/C=C/C(=O)O,2.54,
1866,4103,CCCc1c(C)ssc1=S,3.39,
1867,13817,CC(=O)Nc1cccc(N=c2nc(N3CCC(OCc4ccc(OC(F)(F)F)cc4)CC3)nc[nH]2)c1C,,4.4
1868,9501,Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,6.78,
1869,14165,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,,3.7
1870,9498,Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.31,
1871,9731,Cn1ccc(=O)[nH]c1=O,-1.2,
1872,15144,COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(CO)cccn23)c(Cl)c[nH]1,,3.1
1873,11444,O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,4.9,
1874,950,CC(=O)Nc1ccc2nc(S(N)(=O)=O)sc2c1,0.86,
1875,9069,Cc1nc(Br)c([N+](=O)[O-])[nH]1,1.14,
1876,12840,O=c1c2c(nc3n1CCCC3)CCC2,0.72,
1877,9516,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,6.72,
1878,422,C=CCOCCO,-0.1,
1879,14481,CCNC(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,,2.24
1880,11647,O=C(O)COc1ccc(C2CCCCC2)cc1,3.79,
1881,5134,CCOc1cncc(OCC)n1,2.55,
1882,8492,Cc1ccc(C(=N)c2ccc(C)cc2)cc1,3.71,
1883,1846,CC(C)NC(O)=NO,0.2,
1884,9031,Cc1cnc2n(c1=O)C(C)CCC2,0.82,
1885,1440,CC(C)(C)NC(=O)C1CN(C(=O)OCc2ccccc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,4.67,
1886,10256,N=c1cc[nH]c2ccccc12,1.63,
1887,5703,CN(C)N=Nc1ccccc1C(=O)NC#N,0.8,
1888,14626,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,,0.49
1889,9477,Clc1ccc(Cl)c(NC2=NCCN2)c1Cl,2.46,
1890,2541,CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,1.2,
1891,3483,CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,
1892,15678,C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)COc1ccc(Cl)cc1NC(N)=O,,1.91
1893,14895,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,,3.3
1894,17573,c1ccc(CCNCc2ccccc2)cc1,,1.65
1895,506,C=c1c(O)cc(C)c(O)c1=C,1.82,
1896,6494,COC(=O)COc1ccccc1,1.41,
1897,12865,O=c1cc(O)n(-c2ccccc2)n1-c1ccccc1,1.45,
1898,14945,CNC1(C)C2CCC(C2)C1(C)C,,-0.84
1899,2817,CCC(C)NC(=O)C(=Cc1ccccc1)Sc1ccccc1,4.36,
1900,8013,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1Cl,2.5,
1901,10149,N=c1[nH]c(=N)[nH]c(=N)[nH]1,-1.37,
1902,16574,N#Cc1cccc(-c2cccc(C(=O)O)c2)c1,,0.3
1903,16210,Cc1cn(C2CCCN(Cc3cccc(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,,3.04
1904,11929,O=C(Oc1ccccc1Cl)N1CCCC1,3.13,
1905,13650,c1ccsc1,1.81,
1906,15628,CS(=O)(=O)c1ccccc1C(=O)NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1,,2.34
1907,11325,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,5.68,
1908,882,CC(=O)Nc1cc(O)n(-c2ccccc2)c1O,-0.33,
1909,8646,Cc1ccc(NCc2ccc3n2CC(=C2CCn4c(CNc5ccc(C)cc5)ccc42)C3=O)cc1,6.51,
1910,17266,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCOCC1,,1.0
1911,16897,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1c(Cl)ccc2nc(CN3CCN(CCO)CC3)ccc12,,2.93
1912,14465,CCN1CCOc2cc(COc3ccccc3)cnc21,,3.7
1913,10584,NC(Cc1ccc(Cl)cc1)C(=O)O,-0.48,
1914,8056,CSc1ccc(S(=O)(=O)N(CC(=O)NC[C@@H]2CCCO2)c2ccc(C)cc2)cc1,4.3,
1915,5861,CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1c(Cl)cc(C(=O)NC(CCC(=O)O)C(=O)O)cc1Cl,-0.1,
1916,4392,CCN1CCc2[nH]c(=N)oc2CC1,0.05,
1917,1259,CC(=O)c1ccccc1O,1.92,
1918,2351,CC1=C(N2CC2)C(=O)C(Br)=C(N2CC2)C1=O,1.36,
1919,14854,CN=c1[nH]cnc2c(CNc3cc(NC(=O)c4ccc5c(c4)OCCO5)ccc3C)cccc12,,4.0
1920,2509,CC1CN1C1=CC(=O)c2ccccc2C1=O,2.17,
1921,5543,CN(C)C(=O)Oc1cccc([N+](=O)[O-])c1,1.56,
1922,12430,O=[N+]([O-])/C=C/c1cccc([N+](=O)[O-])c1,1.82,
1923,10077,N#Cc1ccncc1C#N,0.24,
1924,15853,Cc1c[nH]c(=Cc2c(O)[nH]c3ccccc23)c1=CCC(=O)O,,1.2
1925,8877,Cc1cccc(S(N)(=O)=O)c1,0.85,
1926,5224,CCc1cc(=O)n2c(C)cccc2n1,1.59,
1927,3827,CCCCSc1ccccc1OC(=O)NC,2.98,
1928,11640,O=C(O)CONC(=O)c1ccccc1,-0.27,
1929,11201,O=C(CN1CCCCC1)Nc1ccc(Br)cc1,3.57,
1930,2165,CC/N=C1\S/C(=C\c2cn(CC(=O)Nc3cccc(C)c3)c3ccccc23)C(=O)N1CC,5.8,
1931,8736,Cc1ccc2c(c1)N=C(CCC(=O)O)NS2(=O)=O,0.16,
1932,7725,COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(F)cc2)s1,3.5,
1933,467,C=COC(C)=O,0.73,
1934,14282,CCCNC(=O)c1n[nH]c2c(-c3ncccn3)c(F)ccc2c1=N,,2.07
1935,16681,N=c1[nH]cnc2c1nc(Sc1nc3cccc(Cl)c3s1)n2CCO,,2.37
1936,11852,O=C(O)c1ccccc1Nc1cccc(O)c1,3.49,
1937,4776,CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(OC(C)=O)cc1,1.67,
1938,3769,CCCCOCCOCCCC,2.48,
1939,2782,CCC(C)C(NC(=O)C(NC(=O)C(NC(C)=O)C(C)C)C(C)C)C(N)=O,0.49,
1940,16109,Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC(C)C)c(C)[nH]n2-c2ccccc2)cc1,,0.46
1941,16516,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,,2.55
1942,4492,CCNP(=O)(OCC)ON=C(C#N)c1ccc([N+](=O)[O-])cc1,1.76,
1943,17138,O=C(O)/C=C/c1cccc(-c2cnc3[nH]ccc3c2)c1,,0.58
1944,11604,O=C(O)CCCn1nc2ccccc2n1,0.6,
1945,6213,CNC(=O)Oc1ccccc1C#N,0.86,
1946,8501,Cc1ccc(C(=O)N(C)C)cc1,1.72,
1947,8424,Cc1cc(OCCN(C)C)c(C(C)C)cc1O,2.93,
1948,16919,O=C(CNC(O)c1cc(=O)[nH]c2ccccc12)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1,,3.48
1949,9744,Cn1ccnc1,-0.06,
1950,4326,CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,3.94,
1951,5661,CN(C)CCNC(=O)c1ccccc1,1.1,
1952,13680,c1nc(N2CCOCC2)c2sccc2n1,1.65,
1953,15295,COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1,,2.6
1954,2858,CCC(C)c1ccccc1O,3.27,
1955,799,CC(=O)NCCc1ccc(S(=O)(=O)N2CCOCC2)cc1,2.0,
1956,9187,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.91,
1957,5004,CCOc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,1.18,
1958,5340,CCc1ccccn1,1.69,
1959,9753,Cn1cnc([N+](=O)[O-])c1N,-1.0,
1960,5648,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,3.37
1961,17156,O=C(O)CCC[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(F)ccc2[nH]1,,1.95
1962,7856,COc1ccccc1[C@@H]1C=C2N=C(C)C(C(=O)OC3CCCC3)[C@@H](c3ccc(OC(C)=O)cc3)C2C(=O)C1,5.81,
1963,10409,NC(=O)N1c2ccccc2C=Cc2ccccc21,2.45,1.65
1964,7713,COc1cccc(NS(=O)(=O)C(F)(F)F)c1,3.13,
1965,9815,FC(F)(F)c1nc(-c2ccc(-c3noc(C(F)(F)F)n3)cc2)no1,6.06,
1966,16364,Clc1ccc(C2CC=CCNC2)cc1Cl,,1.86
1967,2694,CCC(C(=O)OCc1ccc(Cl)cc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.9,
1968,769,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,0.99,
1969,4931,CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05,
1970,11843,O=C(O)c1ccccc1-n1c(O)ccc1O,1.55,
1971,1532,CC(C)(NC(=O)C(Br)C(C)(C)C)c1ccccc1,3.47,
1972,10226,N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-0.14,
1973,10586,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.52,0.39
1974,11434,O=C(Nc1ccc(Cl)cc1)c1ccccc1O,4.5,
1975,12448,O=[N+]([O-])C=Cc1cccs1,1.96,
1976,1123,CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,3.17,
1977,3981,CCCNC(C)CC,1.91,
1978,5110,CCOc1ccccc1NC(=O)OCCN1CCCCC1,3.17,
1979,14100,CC(Oc1cccc2[nH]cnc(=Nc3ccc4c(cnn4Cc4ccccn4)c3)c12)C(=O)N(C)C,,2.89
1980,10676,NCCCO,-1.12,
1981,48,Brc1cnc2ccccc2c1,3.03,
1982,7252,COc1cc([C@@H]2C3=C(CCCC3=O)N(c3ccccc3C(F)(F)F)C(=N)C2C(=O)c2ccccc2)cc(OC)c1OC,4.51,
1983,17416,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccccc3CNCCc3ccccc3F)c2s1,,1.58
1984,6152,CNC(=O)Oc1cc(C)c(Cl)cc1C,2.95,
1985,5043,CCOc1ccc(C[C@H]2c3cc(OCC)c(OCC)cc3CCN2C(=O)c2scnc2C)cc1OCC,4.98,
1986,15875,Cc1cc(=NC(=O)c2ccccc2)[nH][nH]1,,1.75
1987,6964,COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1,2.57,
1988,736,CC(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,1.14,
1989,4489,CCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.18,
1990,9211,ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,4.78,
1991,7210,COc1cc(NCc2ccc3[nH]c(=N)[nH]c(=N)c3c2C)cc(OC)c1OC,2.55,
1992,4715,CCOC(=O)Cn1ccnc1[N+](=O)[O-],0.33,
1993,1491,CC(C)(C)c1cc(O)ccc1[N+](=O)[O-],3.65,
1994,3673,CCCCN1C(=O)c2ccc(C(=O)OCC(=O)N[C@H](C)C(C)C)cc2C1=O,3.62,
1995,2399,CC1=NS(=O)(=O)c2cc(S(=O)(=O)N(C)C)ccc2N1,0.32,
1996,6102,CNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.95,
1997,1598,CC(C)C(=O)Nc1ccccc1,1.95,
1998,6475,COC(=O)CCCC(=O)OC,0.62,
1999,16517,N#CCc1c[nH]c2ccc(OCc3ccccc3)cc12,,3.71
2000,11572,O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.8,
2001,7329,COc1ccc(C(=O)CCCC(=O)O)cc1,1.63,
2002,11496,O=C(O)/C=C/c1ccccc1,2.13,
2003,10848,NS(=O)(=O)c1ccc(SCCCCO)cc1,0.93,
2004,6220,CNC(=O)Oc1ccccc1OC,0.81,
2005,12377,O=S(=O)(Nc1ccccc1)C(F)(F)F,3.05,
2006,8885,Cc1cccc2c([N+](=O)[O-])cc[n+]([O-])c12,1.59,
2007,3422,CCCCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,4.65,
2008,6306,CNCCN(C)S(=O)(=O)c1ccc(CONC(N)=O)c([N+](=O)[O-])c1,0.45,
2009,8801,Cc1cccc(C)c1NC(=O)C1CCCCN1C,1.95,
2010,479,C=Cc1ccccn1,1.54,
2011,11674,O=C(O)COc1cccc(OC(F)(F)F)c1,2.48,
2012,3541,CCCCCCSC1OC(CO)C(O)C(O)C1O,0.86,
2013,4047,CCCOc1ccc(-n2c(O)cc(N3CCNC3=S)c2O)cc1,2.68,
2014,8237,Cc1c(O)c(=O)ccn1-c1ccccc1,1.12,
2015,3657,CCCCN(CCCC)CC(=O)NC1COc2ccc(C)cc21,4.43,
2016,15582,CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cnc3[nH]ccc3c2)n1,,1.92
2017,163,C(=N/n1cnnc1)\c1ccc(-n2nc(-c3ccccc3)cc2-c2ccccc2)cc1,5.58,
2018,2158,CC(Sc1nc2ccccc2c(=O)n1-c1ccc(F)cc1)C(=O)NCc1ccc2c(c1)OCO2,4.63,
2019,12164,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)NC1=O,2.24,
2020,10965,Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.29,
2021,652,CC(=O)N1c2ccc(C)cc2C2CN(C)CCC21,1.25,
2022,17169,O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,,-0.84
2023,6541,COC(=O)NCCn1c([N+](=O)[O-])cnc1C,0.02,
2024,2690,CCC(C(=O)OCc1ccc(C)cc1)C(COC(=O)C(C)(C)C)Cc1cncn1C,4.55,
2025,16519,N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,,-0.48
2026,10546,NC(=S)NNCc1ccc2c(c1)OCO2,0.14,
2027,427,C=CCOc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,3.48,
2028,1175,CC(=O)Oc1ccccc1[N+](=O)[O-],1.55,
2029,15643,CSc1nc2cc(Cl)ccc2[nH]1,,3.22
2030,17261,O=C(c1ccc(F)cc1)N1CCCC(c2nc(-c3ccc(F)cc3)no2)C1,,3.73
2031,15045,COCCOc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc1,,2.74
2032,7090,COc1cc(C(=O)O)ccc1O,1.43,
2033,6832,COCCCNC(=O)c1cc(Br)c(C)c(C)c1C,2.93,
2034,15035,COCCNCc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,1.86
2035,15953,Cc1cc(NC(=O)c2n[nH]c(=Nc3ccccc3F)o2)ccc1N1CCOCC1,,4.0
2036,1939,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,4.2,
2037,14351,CCN(C(=O)Cc1ccc(S(=O)(=O)N(C)C)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,3.7
2038,2786,CCC(C)C(NC(=O)C(NC(C)=O)C(C)C)C(=O)NCC(N)=O,-0.45,
2039,15298,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,,0.82
2040,8391,Cc1cc(Cl)cc(C)c1NC1=NCCN1,2.5,
2041,8528,Cc1ccc(C(N)=S)cc1,2.01,
2042,14307,CCCSc1nc(=N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2[nH]1,,3.87
2043,15275,COc1cc2c(=NC(=O)Nc3c(Cl)cccc3Cl)[nH]cnc2cc1OCC1CCN(C)CC1,,2.7
2044,7366,COc1ccc(C(C)=O)cc1,1.74,
2045,9215,ClC(Cl)C(Cl)(Cl)Cl,3.22,
2046,1765,CC(C)CNCNC(=O)c1ccccc1,1.73,
2047,5214,CCc1c(C)ssc1=S,2.94,
2048,12122,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F,3.36,
2049,7877,COc1cnc(N(C)C)cn1,1.65,
2050,13442,c1ccc(-c2ccncc2)cc1,2.59,
2051,3504,CCCCCCNC(=O)c1ccc(O)c(O)c1,2.71,
2052,16307,Cc1ncc(-c2cc[nH]c(=Nc3ccc(N4CCN(S(=O)(=O)CCN(C)C)CC4)cc3)n2)n1C(C)C,,2.52
2053,6231,CNC(=O)c1ccc[nH]1,0.42,
2054,14616,CCc1cc(C(N)=S)ccn1,,1.52
2055,14834,CN1Cc2c(N)cccc2[C@H](c2ccccc2)C1,,2.11
2056,15218,COc1cc2[nH]c(=Nc3ccc([C@@H](C)NC(C)=O)cc3)ncc2cc1-c1ccncc1,,3.11
2057,7737,COc1cccc(OCC(=O)O)c1,1.38,
2058,14568,CCS(=O)(=O)c1ccc(Oc2c(C)n(CC(=O)O)c3ccc(C(F)(F)F)cc23)cc1,,0.29
2059,15282,COc1cc2c(=Nc3ccc(Br)cc3F)[nH]cnc2cc1OC[C@@H]1CCCN(C)C1,,3.05
2060,14857,CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(OCCCN4CCOCC4)cc3)nc12,,2.96
2061,11392,O=C(NN1CC=CCC1)c1cccs1,1.88,
2062,6402,COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,3.4,
2063,8926,Cc1ccccc1C1=CCN(C)CC1,3.1,
2064,14827,CN1CCOc2cc(COc3ccccc3)cnc21,,3.3
2065,3861,CCCCc1ccc(S(N)(=O)=O)cc1,2.45,
2066,9230,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,5.47,
2067,3436,CCCCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,3.9,
2068,1766,CC(C)CNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.89,
2069,4681,CCOC(=O)CN(C(=O)CCl)c1ccccc1Cl,2.3,
2070,12314,O=NN1CCC(O)CC1,-0.89,
2071,8084,CSc1nc(=Nc2ccc(Cl)cc2)nc(C(Cl)(Cl)Cl)[nH]1,5.71,
2072,1669,CC(C)CC(CC(C)C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,5.15,
2073,15951,Cc1cc(N=c2[nH]cc(F)c(=N[C@H]3C(C(N)=O)[C@@H]4C=C[C@H]3C4)[nH]2)ccc1N1CCN(C)CC1,,2.9
2074,2670,CCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,2.8,
2075,14918,CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(C(=O)c2ccccc2)C1)C1CCCCC1,,0.87
2076,15131,COc1cc(F)ccc1-c1cncc(CNC(C)C)c1,,1.5
2077,5738,CN(C)c1ccc(C(N)=O)cc1,1.14,
2078,13593,c1ccc2c(c1)ccc1nc3c(ccc4ccccc43)cc12,5.73,
2079,2177,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,5.95,
2080,9620,Clc1ccccc1-c1cccc(Cl)c1Cl,5.31,
2081,3152,CCCCC(=O)Nc1ccccc1,2.61,
2082,14609,CCc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,,0.9
2083,16470,Fc1ccc(-n2cc(C3CCNCC3)c3cc(Cl)ccc32)cc1,,2.4
2084,9603,Clc1cccc(Oc2ccc(Cl)c(Cl)c2)c1,5.74,
2085,8938,Cc1ccccc1N1C(=O)c2ccc(C(=O)OCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)cc2C1=O,4.55,
2086,1496,CC(C)(C)c1ccc(C(N)=O)cc1,2.51,
2087,5215,CCc1c(O)[nH]c(=O)[nH]c1=O,-0.35,
2088,8963,Cc1ccccc1OCCNc1ccccc1C(N)=O,2.94,
2089,12174,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,2.41,
2090,17059,O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#CC3(O)CN4CCC3CC4)cc2)cc1,,2.48
2091,10486,NC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.9,
2092,16173,Cc1cccc(C(N)=O)c1NC(=O)c1ccccc1,,1.09
2093,10743,NNC(=O)c1cccc(Br)c1,1.26,
2094,5329,CCc1ccccc1N,1.74,
2095,17350,O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)c(F)c1,,2.84
2096,6196,CNC(=O)Oc1cccc(C)c1,1.7,
2097,11218,O=C(CN1CCOCC1)NC1COc2ccccc21,0.81,
2098,14139,CC1=C(c2c(C)c(O)c3c(C=Cc4ccc(C)cc4)c(O)c(O)cc3c2O)C(=O)c2cc(O)c(O)c(CCc3ccc(C)cc3)c2C1=O,,3.36
2099,6174,CNC(=O)Oc1ccc(C)cc1,1.66,
2100,10527,NC(=O)c1ccsc1,0.5,
2101,13356,S=c1ccss1,1.58,
2102,5699,CN(C)N=Nc1cccc(Cl)c1,3.44,
2103,11277,O=C(Cc1ccccc1)Nc1cccc(F)c1,3.1,
2104,4464,CCNC(=O)c1cccs1,1.18,
2105,1361,CC(C)(C)C(COc1ccc(-c2ccccc2)cc1)OC(=S)n1ccnc1,6.06,
2106,1512,CC(C)(C)c1cccc(C(C)(C)C)c1O,4.92,
2107,8839,Cc1cccc(Cl)c1Cn1ccc(=Nc2nnc(Cc3ccc(-n4cnnn4)cc3)s2)[nH]1,4.99,
2108,11882,O=C(OCC(=O)N1CCOCC1)c1ccccc1,0.9,
2109,5871,CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O,-0.85,
2110,4504,CCOC(=O)/C=C/c1ccccc1,2.99,
2111,7513,COc1ccc(O)c([N+](=O)[O-])c1,2.02,
2112,13543,c1ccc2c(c1)Cc1cc3ccccc3cc1-2,5.77,
2113,16665,N=c1[nH]c2ccc(OC(F)(F)F)cc2s1,,3.34
2114,13072,OCCCCc1ccccc1,2.35,
2115,1263,CC(=O)c1ccccc1[N+](=O)[O-],1.28,
2116,10070,N#Cc1ccccc1[N+](=O)[O-],1.02,
2117,17337,O=S(=O)(N=c1[nH]cc(Cl)s1)c1cc(F)c(Oc2ccc(F)cc2-c2cn[nH]c2)cc1F,,2.7
2118,6461,COC(=O)C=CCN1C(=O)c2ccccc2C1=O,2.46,
2119,12995,OC1CCN(CCCc2ccccc2COc2ccccc2)CC1,3.21,
2120,14911,CNC(=S)n1[nH]c(-c2ccc(Cl)cc2)nc1=N,,4.12
2121,16551,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,,1.7
