smiles,logP,logP_pred,Absolute Error
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.2000000476837163,2.8881621360778813,0.31183791160583496
N=c1[nH]cnc2c1nc(Br)n2C1OC2CO[PH](=O)(=O)OC2C1O,-2.2699999809265137,-2.5818819999694824,0.31188201904296875
CNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,-0.33000001311302185,-0.017696380615234375,0.3123036324977875
O=C1c2ccccc2C(=O)N1c1ccccc1S(=O)C(F)(F)F,3.2999999523162837,3.6126127243041988,0.31261277198791504
CC(C)N(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)C(C)C,0.17000000178813934,0.4827136695384979,0.3127136677503586
COc1cc(-n2c(=O)cc(C)n2C)ncn1,0.30000001192092896,0.6129268407821655,0.3129268288612366
CCOC(=O)C(=Cc1cccc(C)c1)C(=O)OCC,3.5499999523162837,3.2370471954345703,0.3129527568817134
CCN(CC)CCCCCCC(=O)Nc1c(C)cccc1C,3.4800000190734863,3.792970895767212,0.3129708766937256
CCN(CC)CC(F)(F)F,1.8799999952316284,2.1933321952819824,0.313332200050354
NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,1.0499999523162842,1.364079833030701,0.3140798807144167
CC(C)N1C(=O)C(=O)c2ccccc2C1=O,1.6000000238418581,1.28590726852417,0.3140927553176882
CCCCC(C#N)(Cn1ccnc1)c1ccccc1,2.940000057220459,3.2549512386322017,0.3149511814117427
Nc1ccc(S(=O)(=O)N=c2ccc(Cl)c[nH]2)cc1,1.8200000524520876,1.504311203956604,0.3156888484954836
CCN(CC)S(=O)(=O)c1ccc2nnn(OCC(=O)NC(c3ccccc3)c3ccccc3)c2c1,4.489999771118164,4.1737709045410165,0.31622886657714755
O=C(c1ccncc1)c1ccc(O)cc1,1.3700000047683716,1.6868150234222412,0.31681501865386963
Cc1ccc2nc(-c3ccc(N(C)C)cc3)sc2c1,3.7999999523162837,4.117805004119873,0.3178050518035893
CN(C)N=Nc1ccc(C#N)cc1,2.390000104904175,2.0718910694122314,0.31810903549194336
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccco1,3.4100000858306885,3.7283813953399663,0.3183813095092778
N#Cc1ccc([N+](=O)[O-])cc1,1.190000057220459,1.508568286895752,0.31856822967529297
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OCc2ccccc2)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,5.6599998474121085,5.97870397567749,0.31870412826538175
c1cnc2c(c1)cc1ccc3cccc4ccc2c1c34,5.53000020980835,5.210968017578125,0.3190321922302246
CN(C)C(=O)OCCc1c[nH]c2ccccc12,2.539999961853028,2.2205982208251958,0.31940174102783203
CC(=O)c1cccc(C#N)c1,1.1599999666213991,1.4794224500656128,0.31942248344421365
CN(CCO)C(=O)COC(=O)c1ccccc1,0.5799999833106995,0.9004228115081787,0.32042282819747925
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,-0.959999978542328,-0.6390401124954224,0.32095986604690563
Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)nc1,1.559999942779541,1.8812913894653318,0.3212914466857908
ClCC1(CCl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.570000171661377,5.248223781585693,0.3217763900756836
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,3.119999885559082,3.4418537616729736,0.3218538761138916
CC=CC#CC=C1C=CC(=O)O1,2.0899999141693115,2.412325382232666,0.3223254680633545
CCOP(=S)(OCC)SCCSCC,4.019999980926514,3.696322917938232,0.3236770629882817
N=c1nc(-c2ccccc2)[nH]c(=N)[nH]1,1.3600000143051147,1.6840498447418213,0.32404983043670654
Cc1ccc(NN=C(C#N)C#N)cc1,3.2000000476837163,2.875558614730835,0.3244414329528813
CC=CC#CC#Cc1ccccc1,4.760000228881836,4.4354987144470215,0.32450151443481445
CCCCOCCCC,3.2100000381469727,2.8854429721832275,0.3245570659637451
CC(C)COC(=O)N(C)C,2.0,1.6749701499938965,0.3250298500061035
CC(=O)N=c1cncc(Cl)[nH]1,1.100000023841858,0.7746999859809875,0.32530003786087036
CCC(C)c1n[nH]c(=N)o1,0.6200000047683716,0.9460217356681824,0.3260217308998108
Cc1ccc(C)n1N=c1ccc(N(C)CC(C)O)n[nH]1,1.7300000190734863,2.056499719619751,0.32649970054626465
C=C1CCC2C(C1)c1c(OC)cc(CCC)cc1OC2(C)C,6.260000228881836,6.5865235328674325,0.3265233039855966
CCN(CC)CCN=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.96999979019165,7.643002986907959,0.3269968032836914
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.110000133514403,3.782142639160156,0.3278574943542476
COC(=O)Cc1ccc(O)c2ncccc12,1.5900000333786009,1.9184901714324951,0.32849013805389427
COc1ccc(-c2n[nH]c(=N)s2)cc1OC,2.3399999141693115,2.0113780498504643,0.3286218643188472
CN(C)C(N(C)C)=S(I)c1ccccc1[N+](=O)[O-],-0.9200000166893004,-0.5910412073135376,0.32895880937576283
CCOC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.119999885559082,3.790921926498413,0.32907795906066895
CN(C)N=Nc1ccccc1C(N)=O,1.7300000190734863,1.4009145498275757,0.32908546924591064
CCCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.7999999523162837,3.4697847366333012,0.3302152156829825
CC12CCC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.6699999570846558,1.3380589485168457,0.33194100856781006
C=CCCCCCCCCC(=O)O,3.859999895095825,4.1921658515930185,0.33216595649719327
N#Cc1ccccc1C(N)=O,0.0,0.3328106999397278,0.3328106999397278
Nc1ccc(-c2ccc(N)cc2)cc1,1.3400000333786009,1.6728384494781494,0.33283841609954856
Oc1ccc(O)n1-c1cccc(C(F)(F)F)c1,1.2599999904632568,1.5933184623718262,0.33331847190856934
CCC(C)OC(C)=O,1.7200000286102295,1.3866420984268188,0.33335793018341064
c1ccc2c(c1)OCCO2,2.009999990463257,1.676457762718201,0.33354222774505593
NC(=O)N=c1[nH]c(-c2ccccc2)no1,1.7599999904632568,1.4263410568237305,0.33365893363952637
COc1c(O)c(OC)c(Cl)c(Cl)c1Cl,3.740000009536743,3.4058437347412114,0.3341562747955318
CCOC(=O)CCCn1nnc2ccccc21,1.8600000143051147,1.524893283843994,0.3351067304611208
O=C(Nc1ccccc1)NC1CCCCC1,2.7699999809265137,3.1052441596984863,0.33524417877197266
O=C(NC1CCCC1)C1c2ccccc2Oc2ccccc21,3.9500000476837163,4.285369873046875,0.33536982536315874
CC(C)(C)c1ccccc1O,3.309999942779541,2.974501609802246,0.3354983329772949
Clc1ccc(Oc2c(Cl)cccc2Cl)c(Cl)c1Cl,6.110000133514403,5.774416923522949,0.3355832099914542
O=C(Nc1ccc(Br)cc1)c1ccccc1O,4.510000228881836,4.174366474151611,0.3356337547302246
NC(=O)CCc1ccccn1,-0.2700000107288361,0.06577590107917786,0.33577591180801397
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(O)C(O)C2)OC1=O,1.2200000286102295,0.8835852742195129,0.33641475439071655
CC(C)(C)c1ccc([N+](=O)[O-])cc1,3.890000104904175,3.5534472465515137,0.33655285835266113
CC=NN(C(=O)c1ccc(C)cc1)c1ccccc1,3.5999999046325684,3.2631728649139404,0.33682703971862793
O=C1C=CCCC1,0.6100000143051147,0.9478968381881714,0.33789682388305664
CCOC(=O)OCC,1.2100000381469729,1.5487892627716064,0.33878922462463357
Nc1ccc(Oc2ccccc2)cc1,2.9600000381469727,2.6211938858032227,0.33880615234375
COC(=O)c1ccccc1F,1.8200000524520876,2.158822536468506,0.33882248401641823
Nc1ccc(C(=O)O)c(O)c1,0.8899999856948853,1.229057788848877,0.3390578031539917
O=P1(N(CCCl)CCCl)OCCCN1Cl,1.940000057220459,1.6006708145141602,0.33932924270629883
COc1ccccc1Oc1ccccc1,2.9200000762939453,3.2601027488708496,0.3401026725769043
COC(=O)C=COc1ccccc1Cl,3.0199999809265137,2.6796369552612305,0.3403630256652832
Cn1c(=N)[nH]c2cc(Cl)c(Cl)cc21,2.9800000190734863,2.6390299797058105,0.3409700393676758
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,7.550000190734862,7.208859920501709,0.3411402702331534
O=C(O)Cc1ccccc1Nc1cc(Cl)cc(Cl)c1,5.070000171661377,4.7286648750305185,0.3413352966308585
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.3700000047683716,0.712072491645813,0.3420724868774414
O=C(O)CCS,0.4300000071525574,0.7721878290176392,0.3421878218650818
CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,1.7899999618530271,2.1324682235717773,0.3424682617187502
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,2.650000095367432,2.9928133487701416,0.3428132534027095
C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,4.789999961853027,4.447157382965088,0.34284257888793945
C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,4.53000020980835,4.186975002288818,0.34302520751953125
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0.6200000047683716,0.9631986021995544,0.34319859743118286
CN(CC(N)=O)C(=O)COC(=O)c1ccccc1,0.07999999821186066,0.4234126210212708,0.34341262280941015
O=Nc1c(O)ccc2ccccc12,2.2799999713897705,2.6238369941711426,0.34383702278137207
CCC(C)C(NC(C)=O)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(N)=O,-0.03999999910593033,-0.3838959336280823,0.34389593452215195
CCOC(=O)COc1cccc2ccccc12,2.900000095367432,3.2441091537475586,0.3441090583801265
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)cc1,-0.6000000238418579,-0.255521297454834,0.3444787263870239
COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,6.4000000953674325,6.055471897125244,0.3445281982421884
CCSCCOC(=O)c1c(C)nc2c(c1=c1ccc(=C(O)OC)cc1)=C(O)C[C@@H](c1cccs1)C2,5.239999771118164,5.584730625152588,0.34473085403442383
CCN(CC)CC(=O)Nc1c(C)cccc1C,2.3499999046325684,2.695160150527954,0.34516024589538574
ClC1C=CCC(Cl)C1Cl,2.8399999141693115,3.1856138706207275,0.345613956451416
CN=C(NC#N)NCCSCc1csc(=NC(=N)N)[nH]1,0.6800000071525574,1.025645732879639,0.3456457257270815
O=C(O)CBr,0.4099999964237213,0.7558659911155701,0.34586599469184875
CS(=O)(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.3199999332427983,1.9740333557128904,0.3459665775299079
CCN(CC)CCOC(=O)C=Cc1ccc(OC)cc1,3.5499999523162837,3.2037532329559326,0.3462467193603511
CCCCCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,2.5999999046325684,2.946568489074707,0.34656858444213867
C(=N/c1ccccc1)\c1ccccc1,2.8199999332427983,3.1666414737701416,0.3466415405273433
CN(C)C(=O)Nc1cc(Cl)cc(Cl)c1,3.0699999332427983,2.7232003211975098,0.34679961204528853
CCOC(=O)c1cncc(C)n1,0.5099999904632568,0.8572108745574951,0.3472108840942383
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.049999952316284,2.397244930267334,0.3472449779510498
CS(=O)(=O)CC(=O)C=NO,-0.6899999976158142,-0.3426550626754761,0.34734493494033813
COc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,1.5800000429153442,1.232049584388733,0.34795045852661133
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OC,1.2000000476837158,1.5483741760253906,0.3483741283416748
CC(=O)N=C1C=CC2=CC=CC=CC21,2.4800000190734863,2.131603956222534,0.34839606285095215
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.039999961853027,6.388596534729004,0.34859657287597656
CC(C)CCO,1.1599999666213991,1.5092140436172483,0.34921407699584917
CNC(=O)c1cccn1C,0.7099999785423279,0.360735297203064,0.34926468133926386
CN(C)c1ccc(C#N)cc1,2.200000047683716,1.8501180410385127,0.3498820066452031
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,6.800000190734862,6.449541091918945,0.3504590988159171
CCCCCCn1cc(C(O)O)cc1O,1.6000000238418581,1.249410629272461,0.3505893945693972
Cc1cc(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)[nH]o1,2.8299999237060547,2.478529453277588,0.3514704704284668
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.440000057220459,1.7915998697280884,0.3515998125076294
COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,2.859999895095825,3.211775064468384,0.3517751693725586
N#Cc1cccc(F)c1,1.4700000286102295,1.8223243951797483,0.3523243665695188
CN(N)C(=O)c1ccc([N+](=O)[O-])cc1,0.75,0.3973040580749512,0.3526959419250488
O=[N+]([O-])c1ccc2[nH]cnc2c1,1.5,1.146730661392212,0.3532693386077881
CC1OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(O)CC43O)C2)CC(O)C1O,1.7699999809265137,1.4166555404663086,0.3533444404602051
O=C(O)Cc1ccc(OCCCc2ccccc2)c(Cl)c1,3.900000095367432,4.2534165382385245,0.3534164428710924
O=[N+]([O-])c1c[nH]c(=NC2=NCCN2)s1,1.3799999952316284,1.0265625715255735,0.3534374237060549
COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,1.9900000095367432,2.3435254096984863,0.35352540016174316
Cc1ccc(Cl)c(Nc2ccccc2CC(=O)O)c1Cl,4.929999828338623,4.575456142425537,0.35454368591308594
CCc1ccccc1N,1.7400000095367432,2.0949950218200684,0.3549950122833252
CCCCCn1nnc2ccccc21,3.220000028610229,2.864617824554444,0.35538220405578524
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,3.7200000286102295,3.364096641540528,0.3559033870697017
NC(=O)Nc1ccc(Oc2ccccc2)cc1,2.799999952316284,2.44331693649292,0.35668301582336426
CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,4.070000171661377,3.713004112243652,0.35699605941772505
O=C1CCCCC1,0.8100000023841858,1.167333483695984,0.3573334813117983
CNC(=O)Oc1cc(C)c(SC)c(C)c1,2.9200000762939453,2.561643123626709,0.35835695266723633
O=NN1CC=CC1,0.25999999046325684,-0.09843899309635162,0.35843898355960846
CC(C)NNC(=O)c1ccncc1,0.3700000047683716,0.7286962270736694,0.35869622230529785
CCCCSP(=O)(SCCCC)SCCCC,5.699999809265138,5.3408846855163565,0.3591151237487811
CCC(=O)OCOC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,2.900000095367432,2.5405468940734863,0.35945320129394576
CN(C)N=Nc1ccc(C(F)(F)F)cc1,4.0,3.640250444412232,0.3597495555877681
N=c1nc(-c2cc(Cl)ccc2Br)[nH]c(=N)[nH]1,1.8500000238418581,2.2100272178649902,0.3600271940231321
CCCCCCN(C)C(=O)COC(=O)c1ccccc1,2.990000009536743,3.350203514099121,0.36020350456237793
Ic1ccc(I)cc1,4.110000133514403,4.470879077911377,0.36087894439697354
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OC)n1,1.6299999952316284,1.2683123350143433,0.36168766021728516
COc1c(O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,1.4299999475479126,1.0677568912506104,0.36224305629730225
CCC(C)=O,0.2899999916553497,0.6531227827072144,0.3631227910518647
CNCCCN1c2ccccc2CCc2ccccc21,4.71999979019165,4.354926109313965,0.36507368087768555
c1nnnn1C12CC3CC(CC(C3)C1)C2,2.9500000476837163,2.5845847129821777,0.36541533470153853
O=C(O)Cc1ccc(O)c(O)c1,0.9800000190734864,0.6129535436630249,0.36704647541046154
CC(C)c1ccc(NC(=O)N(C)C)cc1,2.869999885559082,2.501993417739868,0.36800646781921387
C=CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.6499999761581419,1.280389666557312,0.36961030960082986
Nc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,3.039999961853028,3.409643173217773,0.3696432113647452
CS(=O)c1nc(-c2ccccc2)cc(C(F)(F)F)n1,3.009999990463257,3.380591869354248,0.3705918788909912
CCO[PH](C)=O,-0.6000000238418579,-0.2277103662490845,0.37228965759277344
CCC(C)C(NC(=O)C(N)C(C)O)C(=O)O,-0.8600000143051147,-1.2329397201538086,0.37293970584869385
CC(C)NNC(=O)COc1cccc(Cl)c1,1.9099999666213991,2.283083438873291,0.37308347225189187
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1N(C)C,1.870000004768372,1.496654987335205,0.37334501743316695
COc1cc(Br)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.6399999856948853,2.0134906768798833,0.373490691184998
CCc1ccccc1NC(C)=O,1.3200000524520874,1.6956834793090818,0.3756834268569944
O=C(Oc1ccc(Cl)cc1Cl)N1CCCC1,3.940000057220459,3.5636210441589355,0.37637901306152344
CCCOC(=O)c1cccs1,3.009999990463257,2.633192539215088,0.37680745124816895
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2O,4.1599998474121085,3.7826428413391113,0.37735700607299716
O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,3.660000085830689,3.282398462295532,0.37760162353515714
NS(=O)(=O)c1cc2c(s1)C(O)CCS2=O,-1.0099999904632568,-0.6320030689239502,0.37799692153930664
c1cn(C23CC4CC(CC(C4)C2)C3)cn1,2.900000095367432,2.521689891815185,0.378310203552247
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F,1.0700000524520874,0.6915307641029358,0.3784692883491516
CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.7699999809265137,2.390833139419556,0.37916684150695756
Oc1ccc2cc(O)ccc2c1,1.8999999761581419,2.2792696952819824,0.37926971912384055
CCC(Br)(CC)C(=O)NC(N)=O,1.5399999618530271,1.1578350067138672,0.38216495513915993
CCCCC(=O)CCCC,2.880000114440918,3.2621889114379883,0.3821887969970703
C=c1[nH]cc(CO)c(=CNNC(C)=O)c1=O,0.6499999761581421,0.2677806317806244,0.3822193443775177
C=Nc1c(O)c(N2CC2)c(NC)c(O)c1N1CC1,0.12999999523162842,0.5130044221878052,0.38300442695617676
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,1.870000004768372,2.2531185150146484,0.3831185102462764
CN(C)Cc1ccco1,1.190000057220459,0.806854784488678,0.383145272731781
Clc1ccc(-c2c(Cl)cccc2Cl)cc1,5.75,5.366372585296631,0.38362741470336914
CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.300000190734863,3.915923595428467,0.3840765953063965
C#CCN(CC#C)CC#C,1.2699999809265137,0.8856457471847534,0.38435423374176025
COC(=O)Nc1ccc(C#N)cc1,1.8200000524520876,1.4344216585159302,0.38557839393615745
CNC(=O)N(C)C(=O)Nc1cc([N+](=O)[O-])ccc1F,2.299999952316284,1.9135057926177976,0.38649415969848655
COc1cnc(OC)cn1,1.1399999856948853,1.5268496274948118,0.38684964179992654
CN(C)N=CCCc1ccccc1,2.049999952316284,2.4376749992370605,0.38767504692077637
CC(=O)Oc1cccc([N+](=O)[O-])c1,1.8200000524520876,1.4317789077758791,0.3882211446762085
CON=CCCc1ccccc1,2.1400001049041752,2.528323173522949,0.38832306861877397
OCCN1CCN(CCCC2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,4.46999979019165,4.858476161956787,0.3884763717651367
Cc1cccc(OCCN(C)C)c1,2.049999952316284,2.4387006759643555,0.3887007236480713
CC1=NCCN1,0.5199999809265137,0.13050150871276855,0.3894984722137451
COc1ccc(C(c2ccc(OC)cc2)C(C)[N+](=O)[O-])cc1,3.869999885559082,3.479219675064087,0.3907802104949951
CCCC[C@H](CC)Cn1c(SCC(=O)Nc2ccc(OC)cc2)nc2c1c(=O)n(C)c(=O)n2C,5.510000228881836,5.1192049980163565,0.3907952308654794
O=[N+]([O-])c1nonc1-c1ccccc1,2.630000114440918,2.236565351486206,0.3934347629547119
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,3.910000085830689,3.51582932472229,0.3941707611083989
CS(=O)CCNCc1cc2cc(S(N)(=O)=O)sc2s1,-0.4399999976158142,-0.04479855298995972,0.3952014446258545
CS(=O)(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,1.8500000238418581,2.245253801345825,0.39525377750396706
O=C1CC(Sc2ccncc2)N1,0.6100000143051147,0.21464611589908603,0.39535389840602875
COC(=O)C(C#N)=NNc1ccccc1,2.5899999141693115,2.985946655273437,0.39594674110412553
CCCN(CCC)C1CCOc2ccc(O)cc21,3.1700000762939453,2.773484706878662,0.3965153694152832
CC(=O)NC(=O)C1CCC1,-0.4000000059604645,-0.00344480574131012,0.39655520021915436
O=C(O)COc1ccc([N+](=O)[O-])cc1,1.4800000190734863,1.0826792716979978,0.3973207473754885
CCC1(C(C)CC(C)O)C(=O)NC(=O)NC1=O,0.3499999940395355,0.7473579049110413,0.39735791087150574
FCCCc1ccccc1,2.9500000476837163,3.3476288318634038,0.3976287841796875
CS(=O)(=O)c1cc[n+]([O-])c2ccccc12,0.119999997317791,-0.2778834700584412,0.3978834673762322
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0.479999989271164,0.8797023296356201,0.3997023403644561
O=C(O)COc1ccccc1O,0.8500000238418579,1.2506203651428225,0.4006203413009646
CCC1(c2ccccc2)C(=O)NC(=O)N=C1OC(C)C,2.220000028610229,2.620682716369629,0.40068268775939986
CC(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(N)=O,-0.25999999046325684,0.14068454504013062,0.40068453550338745
OCc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.2200000286102295,-1.620746374130249,0.40074634552001953
CC(=O)C(N)C(O)O,-2.940000057220459,-2.538555145263672,0.4014449119567871
COc1ccnc(C#N)n1,0.8600000143051147,0.4578904211521149,0.4021095931529998
Cc1cc(NC(N)=O)ccc1Br,2.490000009536743,2.087852954864502,0.4021470546722412
CCCC(=O)OCn1cnc(CSCCN=C(NC)NC#N)c1C,1.6000000238418581,1.1974726915359497,0.4025273323059084
O=C(O)CCCCn1nc2ccccc2n1,0.9399999976158142,1.3426461219787598,0.40264612436294556
CCCCOc1ccc(C(=O)OCCN(C)C)cc1,3.910000085830689,3.5064973831176762,0.4035027027130127
CC(=O)c1cccc(N2C(N)=NC(N)=NC2(C)C)c1,-0.2199999988079071,0.1836770176887512,0.4036770164966583
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.4699999988079071,0.0662240982055664,0.4037759006023407
O=C(c1ccccc1)c1ccccn1,1.8799999952316284,2.284189462661743,0.40418946743011475
O=C(O)Cc1c(O)cccc1Nc1c(Cl)cccc1Cl,4.650000095367432,4.245537281036377,0.4044628143310547
CNC12CCCCC1COc1ccccc12,3.309999942779541,2.9052510261535645,0.40474891662597656
O=C(Cn1c(=O)n(-c2ccccc2)c(=O)n1CC(=O)N1CCCCC1)N1CCCCC1,2.7799999713897705,2.3751683235168457,0.4048316478729248
CC(C)C(Br)C(=O)NC(N)=O,1.1399999856948853,0.7349400520324707,0.40505993366241455
NS(=O)(=O)c1cc(C(=O)c2ccc(O)cc2)cs1,1.4099999666213991,1.8150850534439087,0.40508508682250954
CS(=O)(=O)ON1C(=O)c2ccc(N)cc2C1=O,0.8000000119209291,0.3944184482097626,0.4055815637111665
CN(C)C(=O)N(C)N=O,0.36000001430511475,-0.04592125117778778,0.4059212654829025
CCC(C)C(NC(C)=O)C(N)=O,-0.029999999329447743,-0.4359816312789917,0.40598163194954395
CC(=O)OCCCN=c1ccc(-c2ccncc2)c[nH]1,2.4200000762939453,2.01365327835083,0.40634679794311523
Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,6.539999961853027,6.133388996124268,0.40661096572875977
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,2.4200000762939453,2.8288910388946533,0.408890962600708
COc1ccc2c(c1)[nH]c(=NCCCN(C)CCCN=c1[nH]c3cc(OC)ccc3n3cccc13)c1cccn12,3.5499999523162837,3.959120035171509,0.40912008285522505
CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)ON=C(C)SC,3.4300000667572017,3.0197319984436035,0.4102680683135982
CCOc1ccccc1OCC(=O)Nc1ccc2ccccc2c1,4.730000019073486,4.319496154785156,0.4105038642883301
CCC(C(=O)O)c1ccccc1,2.1800000667572017,2.590888977050781,0.4108889102935791
NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,1.7300000190734863,2.1417040824890137,0.41170406341552734
Cc1ccccc1NC(=O)CN1CCCCC1,2.259999990463257,2.6734118461608887,0.41341185569763184
CN(C)c1ccc(C=C[N+](=O)[O-])cc1,2.6700000762939453,2.256453037261963,0.4135470390319824
CN1CCCC1,0.9200000166893004,0.506098747253418,0.41390126943588246
O=[N+]([O-])c1ccc(OCCn2ccnc2)cc1,1.690000057220459,1.27569842338562,0.4143016338348391
O=C1C(c2cccc(Br)c2)N(CCC2=CCCCC2)C(=O)CN1C1CCCCC1,5.599999904632568,6.014498233795166,0.41449832916259766
CC(=O)c1ccccc1OCC(=O)O,1.25,0.8341463804244995,0.4158536195755005
Cc1ccc2[nH]c(=O)nc(-c3ccccc3)c2c1,2.3199999332427983,2.7359302043914795,0.4159302711486812
CC(C)C(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.3100000023841858,-0.10626131296157837,0.41626131534576416
O=c1[nH]cnc2[nH]cnc12,-1.1100000143051147,-0.6934998631477356,0.41650015115737915
C=CC(=O)NCCN(C)C,-0.25,0.16665993630886078,0.4166599363088608
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.2699999809265137,0.8530287742614746,0.41697120666503906
CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC,6.820000171661378,7.2373433113098145,0.4173431396484366
c1ccc(OCCOc2ccccc2)cc1,3.809999942779541,3.3923959732055664,0.4176039695739746
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(F)cc1,3.2000000476837163,3.617956161499024,0.4179561138153076
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1CO,0.9900000095367432,0.571366548538208,0.41863346099853516
C=CCOc1noc2c1CNCC2,0.5600000023841858,0.978820025920868,0.41882002353668224
Cc1cc(OCCN(C)C)c(C(C)C)cc1OC1CCCCC1=O,3.630000114440918,4.048837184906007,0.4188370704650888
