smiles,logP,logP_pred
OCCCn1nc2ccccc2n1,1.4,1.106288164477317
CC(=O)Sc1ccccc1,2.23,1.8956801422674086
CCCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.03,4.936311305901842
CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.36,1.2377412402538663
CC(C)NCC(COc1cccc2ccccc12)OS(=O)(=O)O,1.16,0.8624188292532766
O=C(O)c1cccc(I)c1,3.13,3.1819291249856683
CC(=O)C=Cc1ccc(C)cc1,2.65,2.580291382748345
COc1ccc(COCc2cccc(CN3CCOCC3)c2)cc1,2.83,2.7542891466260446
CNCC(=O)O,-2.78,-2.7504811726067997
O=C(O)C1CCN1CC(O)Cn1ccnc1,-2.02,-2.424051278090701
Cc1ccc(C(=O)COc2cccc(-n3c(O)c4c(c3O)[C@@H]3CC[C@H]4C3)c2)cc1C,4.71,5.086791472643542
N=c1[nH]c(=N)c2ncn(COCCO)c2[nH]1,-1.06,-0.8901788863194575
CC(=O)c1ccc(NC=O)cc1,0.94,0.8959038684988387
CN(C)CCCCc1cccnc1,1.49,1.5970817662363361
CC(=NN=c1nc(C)cc(C)[nH]1)c1ccccc1C,2.98,3.3138052818789916
CCCCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.98,1.197854577469172
CC=NP(=O)(N=CC)NC(=O)c1cccc(OC)c1,0.86,2.28402617709243
NC(Cc1cccc2ccccc12)C(=O)O,-0.22,-0.11086958230786648
CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,-0.95,-0.9218884631298834
CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.69,1.0797460347392807
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,2.18,2.745010704869269
N#CCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,4.0,3.920475705431687
CCCNC,0.84,0.972693118980051
CC(=O)Nc1ccc(OC(=O)CBr)cc1,1.08,1.4920267180914528
CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,3.94,3.613955798203107
O=S(=O)(Nc1ccccc1)c1ccccc1,2.58,2.4430745839447985
COc1nc(-c2ccccc2)c2ccccc2n1,3.5,3.1352369304053442
C=C(C)C(=O)OC1CCCCC1,3.13,3.162812616246068
O=C(CN1CCCCC1)Nc1cccc(Br)c1,3.62,3.6165733104321953
ClCCOC(c1ccccc1)c1ccccc1,4.38,3.711123742938719
Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)cc1,6.01,6.162508306065161
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(N)=O,1.43,1.3389073654525259
CCn1cccc(O)c1=O,0.2,-0.03250293337420329
CC(N)(C(=O)O)c1cccc2ccccc12,-0.22,0.7526685977074008
COCCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,1.2,1.0815872962079465
N#CC(C#N)=NNc1cccc(Cl)c1,3.38,3.410888643735354
COc1cc(Br)ccc1NC(C)=O,2.02,1.9279152777434498
COC1=C(C)C(=O)c2ccccc2C1=O,2.14,2.0523995120242806
CCC(CC)(C(=O)NC(N)=O)C(=O)OC(C)C,1.99,1.7917312292267245
O=C(CSc1nnc(-c2cccs2)o1)NCCn1c(O)csc1=O,2.31,1.5465885104260129
CSCCCOc1ccc([N+](=O)[O-])cc1,3.24,2.7828168622331484
CCCn1cccc(O)c1=O,0.69,0.5437451069614876
CC(C)CCO[N+](=O)[O-],2.84,2.3605026876570987
N#CC(=NOCC1OCCO1)c1ccccc1,2.76,1.3236238727100524
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,3.36,3.2845919559030925
N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,1.87,1.6267443484513002
C=CCCCCCCCC,5.7,5.435939150367805
Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.36,1.1936034263974875
CC(=O)Nc1cncnc1,-0.22,0.13879595865862493
Oc1cccc2cccnc12,2.02,2.133240310902988
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.16,4.758662584839383
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,2.59,3.007771364978297
BrCC1CO1,0.85,0.7607001922375982
NC1CC2CCC1c1ccccc12,2.29,2.260159939553687
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O,-0.47,-0.5759931693906561
CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.2,-0.2884511705726034
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,2.48,1.7098669504170074
Cc1ccc(C(=O)CCN2CCCCC2)cc1,3.55,3.4769788824470527
Cc1cccc(Cl)c1,3.28,3.278537222201199
OCC1OC(Oc2cccc(C(F)(F)F)c2)C(O)C(O)C1O,0.49,0.34306327860619557
O=C(O)C1c2ccccc2Sc2ccccc21,2.57,2.9026465165073043
CCOC(OCC)OCC,1.2,1.4449561790683338
N=c1ccn(C2C=CC(CO)O2)c(=O)[nH]1,-1.55,-1.2514278065683158
O=C1CC(Oc2ccc(-c3ccccc3)cc2)N1,2.61,2.5227164225941445
COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,2.23,2.679719779923833
CN(C)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.99,2.1209249714386353
Nc1cccc(N)c1,-0.33,-0.33695750674966574
CC(=O)c1ccc(C(C)=O)cc1,1.34,1.5289040754153165
O=[N+]([O-])C=C1SCCN1Cc1ccc(Cl)nc1,0.65,1.7961601877374105
CNC(=O)C=C(C)OP(=O)(OC)OC,-0.2,-0.29531294275837805
CNC(=O)Oc1cc(C)ccc1C(C)C,2.84,2.8126171556010573
CC(C)(NC(=O)N(CCCl)N=O)C(=O)O,1.74,1.1778232732135838
CCOC(=O)CCCOc1ccc(Cl)cc1C,4.26,4.287251188761944
CN=C(NC#N)NCCSCc1csc(=NC(=N)N)[nH]1,0.68,0.7434204990860196
OCCSCCO,-0.63,-0.3518011907494425
N#CCCCc1ccccc1,2.21,2.232178650464471
COc1ccc(-n2c(O)ccc2O)cc1,0.15,0.26098832062746635
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(Cl)ccc1Cl,3.36,3.399282227726423
CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.76,3.8591283321908865
Cn1c(=O)sc2ccccc21,1.98,1.7192205553434188
Cn1c(C(O)CO)cnc1[N+](=O)[O-],-0.89,-0.8312920857210164
O=C1C=NC(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,2.25,2.22325897738228
CCOC(=O)C(=Cc1ccccc1C)C(C)=O,2.66,2.7838870412776404
CS(=O)(=O)c1ccccc1,0.5,0.4408938818517789
NNC(=O)Nc1cccc(O)c1,-0.5,-0.33879565610188056
O=C(O)c1ccccc1Oc1ccccc1,3.11,3.6547825424499516
CCN(CC)CCC(=O)Nc1c(C)cccc1C,2.21,2.1418406586079315
CCCCCCn1cc(C(O)OC)cc1O,2.3,1.6483661942939931
CN(C)C(=O)Nc1ccc(Oc2nnn(Cc3ccccc3)n2)cc1,2.25,2.297965346675208
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,6.97,7.3318922866563785
COc1ccc(CC#N)cc1,1.7,1.6846065958553578
Cn1ccc(=O)c2ccccc21,0.44,0.9895108851327297
N=c1ccn(C2OC(CO)CC2F)c(=O)[nH]1,-1.18,-1.1064249647798845
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,4.39,4.223048226383575
CCC(=Cc1ccccc1)[N+](=O)[O-],2.86,3.072377402010542
CCCc1ccncc1,2.1,2.439908894632319
C#CCOc1c(Cl)cc(N=CNOC(C)C)cc1Cl,3.9,3.7717804486214916
COc1ccccc1NC(=O)C1=C(C)N=C(SCC(=O)Nc2ccc(C)c(Cl)c2)C(C#N)[C@@H]1c1ccco1,6.27,6.650084924163772
CC(=O)OCC=CC#CC#Cc1ccccc1,3.88,3.3780560374742823
CCOCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@@H]1c1ccc(C)cc1,3.89,4.177900086150874
CCc1ccc(C(=O)O)cc1,2.89,2.9861110344812802
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,7.41,7.647699638550038
CC(C)(C)c1cccc(C(C)(C)C)c1O,4.92,4.437237418164109
Cn1c([N+](=O)[O-])cnc1-c1ccccc1,1.58,1.926716584961596
CC(=O)Nc1ccccc1C(F)(F)F,1.17,1.73264161311066
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27,2.2317974300926346
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,5.1,5.401349087488205
COc1cccc(C(=O)O)c1O,1.94,2.132374135259854
CC(=O)OC1CCC(C(C)(C)C)CC1,4.8,4.0473868139689335
CCCCNC,1.33,1.1657850510471155
CS(=O)(=O)F,0.55,0.09004910033872848
CCSC1OC(CO)C(O)C(O)C1O,-1.51,-1.663090790378528
CNC(=O)ON=C1SCOC1C(C)C,1.48,1.3691675851730445
Cc1cc(=O)ss1,1.26,1.2831402393019
COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,2.4,2.4766026926590983
COc1cc(S(=O)(=O)CCC(C)C)cc(OC)c1OC,2.12,2.382306842392945
[O-][n+]1ccc(Cl)c2ccccc21,1.08,1.1724286416402916
CCOc1ccc(NC(=O)NNC(C)=O)cc1,0.51,0.4533794707580383
Cc1ccc(NC=O)cc1,1.61,1.5472547812140074
CC(C)c1cc(C(C)C)cc(C2C(=O)c3ccccc3C2=O)c1,5.96,5.626074794100717
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1,3.49,3.492347736097889
[O-][N+](=Cc1c(Cl)cccc1Cl)c1ccccc1,2.16,3.3228632079558302
O=C1NC(=O)C(c2ccccc2)C1=O,2.26,0.20866097233101577
NNC(=O)NC1CCCCC1,0.15,-0.3928866852497612
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-0.13,-1.142703128539968
COC(=O)C(C(=O)OC)=C1SCCS1,1.51,1.5737354466521418
O=[N+]([O-])/C=C/c1ccccc1,2.11,2.2614969825838283
CN(C)C(N(C)C)=S(I)c1cccc(C#N)c1,-1.1,-1.0023071082747324
CCOP(=O)(SC(C)CC)SC(C)CC,3.9,3.9843546742581326
Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,3.0,3.097858855773963
CC(=O)NC(C(C)=O)C(N)O,-1.57,-1.6003078422778163
OCC(F)(F)C(F)(F)C(F)(F)F,1.94,1.806845889651746
CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc3c(c2)OCO3)C2C(=O)C[C@@H](c3cccs3)CC2=N1,5.44,5.660204041451578
CN(C)c1ccccc1,2.31,2.3543758195417586
Cc1cnnc2ccc(Cl)cc12,1.96,1.8955742608411992
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3)c2s1,1.37,1.4983450369420206
CC1CCCC(c2ccccc2)(N2CCCCC2)C1,5.86,5.46904962416912
CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.1,3.212607146339696
Cc1ccc(N(C)C)cc1,2.81,2.9439442462348606
COc1ccc(OC)c(CC(C)N)c1,1.72,1.5544832829793949
Nc1cccc(S(=O)(=O)O[Na])c1,-3.4,-3.5089106204684084
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.41,-0.5183227617363824
Nn1c(=S)[nH]nc(-c2cc(Cl)cc(Cl)c2)c1=O,2.67,2.8134042431955493
CN(C)CCN(C)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,1.42,1.4424071889746695
CCc1ccccc1OC(C)=O,2.42,2.4071703187468656
CN(C)C(=O)c1ccco1,0.41,-0.1623208698234393
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,3.31,3.092504570567514
COc1cc(C=NO)ccc1OCCO,0.82,0.3662086443852861
CC(O)COc1ccccc1,1.61,1.571145887897602
COC(=O)c1ccccc1C,2.75,2.4909308767982163
CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.28,2.2454710138804486
CC(C)(C)C#N,1.08,0.8682404876624141
CC(=O)Nc1ccc(OC(C)=O)cc1,1.05,0.9611932929595572
CCCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,4.51,4.688127576953958
CSc1ccc(S(=O)(=O)N(CC(=O)NC[C@@H]2CCCO2)c2ccc(C)cc2)cc1,4.3,4.180179044568931
CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.6,3.5807695221368148
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,1.67,1.6003491550685447
Cc1ccc2cccnc2c1,2.47,2.8227222532900553
CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,4.11,4.427029453911713
Brc1ccc(-c2ccccc2)cc1,4.96,4.849105579366036
CCOC(=O)c1ccc(N)cc1,1.86,1.8450712379868364
C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,2.97,3.5932835646791945
CC1CCC(C(C)C)CC1,5.56,4.474769542559801
CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,1.81,1.922728088182326
O=C1NC(=O)c2ccccc21,1.15,1.1327629391235983
CN(NC(=S)Nc1ccccc1)C(=O)c1ccccc1,2.47,2.219138799175689
NC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.91,0.69328141324249
CC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.73,-0.6085981465627603
CC(=O)Nc1ccc(Br)c(C)c1Cl,2.73,2.9583301156753334
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1[N+](=O)[O-],2.27,2.266544613172865
[O-][n+]1onc(-c2ccccc2)c1Cl,2.7,2.491428037401219
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,3.16,3.0200000931303554
CSc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,-2.03,-2.0640972205793755
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.02,-0.15183325967854255
N=c1[nH]c(=O)c2ncn(COC(CO)CO)c2[nH]1,-1.66,-1.8234630415528756
O=C(Oc1ccccc1)c1ccccc1,3.59,3.4156037224522278
S=C1CCCCCN1,0.75,0.5209103970923885
