smiles,logP,logP_pred,logD,logD_pred
Cn1cc([N+](=O)[O-])nc1[N+](=O)[O-],-0.17,0.2930292247937081,,0.41898231723121926
Cn1ccc(=O)[nH]c1=O,-1.2,-1.1290562909161763,,-0.9395775947754763
Cn1ccc(=O)cc1,-1.22,-0.5514708786431948,,-0.020446045549213476
Cn1ccccc1=O,-0.23,-0.25107892474089066,,0.34057893722948784
Cn1ccnc1[N+](=O)[O-],-0.17,-0.01687063317940307,,-0.3558068923408051
Cn1cnc(Cl)c1[N+](=O)[O-],0.69,0.8349991838240591,,-0.23339816952783954
Cn1cnc([N+](=O)[O-])c1,-0.44,-0.292919786076959,,-0.034929918737701904
Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Oc1ccccc1,1.08,1.113445072767859,,0.009285161228591132
Cn1cnc([N+](=O)[O-])c1[N+](=O)[O-],0.41,0.10059829604960191,,-0.678515027144992
FC(F)(F)C(Cl)Br,2.3,2.5850016516218024,,3.8288183569369982
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.4,3.6649157969011696,,3.20902733544513
FC(F)(F)C(F)(F)F,2.0,2.010922000058798,,3.5972139231694156
FC(F)(F)Cl,1.65,1.9677923172262552,,4.720602011161071
FC(F)(F)F,1.18,1.6841451697020617,,4.262843021344839
FC(F)(F)c1cccc(C(F)(F)F)c1,3.83,3.7923068137205984,,3.7978367335551435
FC(F)(F)c1cccc(C2CNCCO2)c1,2.18,1.9078524769942389,,2.1783489680649573
FC(F)(F)c1cccc(Cn2cncn2)c1,1.74,1.8584202678388868,,1.9881500365391152
FC(F)(F)c1cccc2cccnc12,2.5,2.8329328389604354,,3.228857290050867
FC(F)(F)c1ccccc1,3.01,3.2236861267562995,,4.13639467800278
FC(F)(F)c1nc2ccncc2[nH]1,0.94,1.610881811067535,,1.9406893920486346
FC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,2.91,4.507376843010726,,2.812966311348837
Fc1ccc(Br)cc1,3.08,2.848643171765645,,4.066673301053594
Fc1ccc(C2=CCNCC2)cc1,2.37,2.0557142520063283,,0.855913706996589
Fc1ccc(SCc2ccc(CCCN3CCOCC3)cc2)cc1,3.51,4.094795439864932,,3.9957769957197655
Fc1cccc(NC2=NCCN2)c1Cl,1.52,1.548097095658812,,0.8659394861366561
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,4.03,4.413065335096714,,4.31647325510065
Fc1cncnc1,-0.03,-0.017943003267717916,,-0.2213379256866932
Ic1ccccc1,3.25,3.101750209951342,,3.668143397569348
Ic1cn[nH]c1,1.7,1.261024067062496,,1.4120927503872327
N#CC(Br)(Br)C(N)=O,0.82,1.136077965235308,,1.6597543004614117
N#CC(C#N)=NNc1c(Cl)cccc1Cl,4.51,3.450588203269915,,2.777934201709339
N#CC(C#N)=NNc1ccc(CCCl)cc1,3.58,3.3271973711049725,,3.184469430703601
N#CC(C#N)=NNc1ccc(Cl)cc1,3.39,3.3033321411271315,,2.880016649170974
N#CC(C#N)=NNc1ccccc1C(F)(F)F,4.2,3.4051677794599633,,3.2289213406612736
N#CC1C(=N)C(C#N)(C#N)[C@@H](c2ccccc2Cl)[C@@H]2CSCC=C12,4.5,4.6750144865038745,,3.422549624232463
N#CC1C(=N)OC2=C(C(=O)C[C@H](c3ccccc3)C2)[C@H]1c1ccccc1F,3.07,3.9915484026394674,,3.092245916260728
N#CC1CC1,0.68,-0.10620927458449536,,0.2988366683292427
N#CC1CCCN1C(=O)C1=C(C(=O)CCCc2ccccc2)CCC1,2.4,2.983609273234799,,3.093665823933164
N#CCC(=O)c1ccccc1,0.97,1.2567960870227899,,1.7035027974655144
N#CCCCCCC#N,0.05,0.0517397382846605,,0.10599514928721909
N#CCCCCOC(=O)c1ccccc1,2.04,2.2768834016715798,,2.157596135239693
N#CN=[N+]([O-])c1ccc(Br)cc1,2.5,2.6974934404031305,,3.002298343038971
N#CN=[N+]([O-])c1ccc(Cl)cc1,2.33,2.410185539445081,,2.9036814911046833
N#CN=[N+]([O-])c1ccc([N+](=O)[O-])cc1,1.51,1.6730639011114112,,2.481826835841871
N#CN=[N+]([O-])c1cccc(Br)c1,2.56,2.743461372419663,,3.179987460646389
N#CN=[N+]([O-])c1cccc(C(F)(F)F)c1,2.52,2.6070510681902674,,3.128731245608878
N#CN=[N+]([O-])c1cccc(Cl)c1,2.4,2.3937346773679633,,2.9909750386427802
N#CN=[N+]([O-])c1ccnc2ccccc12,2.07,1.9587324412745142,,2.4418776444789883
N#CN=[N+]([O-])c1ncccn1,-0.13,-0.13848450592367767,,-0.08443103267398744
N#CSCSc1nc2ccccc2s1,3.3,3.4599388041921566,,3.7632339631635263
N#Cc1c[nH]cc1-c1cccc(Cl)c1Cl,3.86,3.406178094177743,,3.2366186370638763
N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78,0.7058006794499774,,0.9602428582913305
N#Cc1ccc(C=CC(=O)C(F)(F)F)cc1,2.42,2.8427434711089683,,3.155097579303601
N#Cc1ccc(CC(=O)Nc2ccccc2)cc1,2.82,2.5074425682429737,,2.498561201571448
N#Cc1ccc(CC=NC=O)cc1,1.62,1.3889331185627867,,1.3810018263543609
N#Cc1ccc(Cl)cc1,2.47,2.2420228259238297,,2.666193658494495
N#Cc1ccc(NC(=O)N=C(N)N)cc1Cl,1.9,1.4511693266623622,,0.6045309308338869
N#Cc1ccc(NC=O)cc1,1.08,1.307873374059999,,1.4729631336108822
N#Cc1ccc(O)cc1,1.6,1.3956498075905763,,1.8015550961680113
N#Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.11,1.9878654950412582,,1.611647323834782
N#Cc1ccc(OCC(=O)O)cc1,0.93,1.0824281556058042,,-2.7343474693597942
N#Cc1cccc(F)c1,1.47,1.6767543917230534,,2.4395961274234845
N#Cc1cccc(NC(=O)Cc2ccccc2)c1,2.75,2.6927841149490424,,2.7809339291250583
N#Cc1cccs1,1.27,1.378431384966551,,1.8673015465640184
N#Cc1ccncn1,-0.08,-0.19691091391343107,,-0.21125953354522098
N#Cc1cncc(Cl)n1,0.79,0.7356158982470209,,1.3816787898371163
N#Cc1nc(N2CCCC2)nc(N(c2ccccc2)c2ccccc2)n1,5.38,4.936676784462979,,4.024268222711733
N=C(N)N1CCc2ccccc2C1,0.75,1.4278864624695424,-1.01,-1.0493886490943547
N=C(N)N=Nc1ccc(NNC(N)=S)cc1,1.23,1.6120253949665801,,-0.8457992088739545
N=C(N)NN=C(c1ccccc1)c1cccs1,1.96,1.8240761726124497,,0.3208873776926646
N=C(N)NN=Cc1ccc([N+](=O)[O-])cc1,0.87,0.3825947734928494,,-0.9814747003075746
N=C(N)NN=Cc1ccccc1,1.18,0.33405881484557276,,-1.597514614957404
N=C(N)NN=Cc1ccccc1[N+](=O)[O-],0.53,0.6316203111762657,,-1.1593629752817245
N=C(N=NCc1ccc2ccccc2n1)Nc1ccccc1,0.99,3.3514311589185484,,2.9090070563107857
N=C1NCC(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)O1,2.21,2.501044481922582,,1.661684897375749
N=C1NCC(CN2CCN(c3ccccc3)CC2)O1,0.85,1.0320467435063383,,0.13746887579634803
N=C1NCC(COc2ccc(Cl)cc2)O1,2.0,1.9726157346428972,,1.5007603836767052
N=C1NCC(COc2ccc([N+](=O)[O-])cc2)O1,1.17,1.2888463537673582,,0.858784689825989
N=C1NCC(COc2cccc([N+](=O)[O-])c2)O1,1.23,1.315583726096123,,0.5181004938650386
N=c1[nH]c(=N)[nH]c(=N)[nH]1,-1.37,-1.618760197371976,,-0.2179706935967558
N=c1[nH]c(=N)c2ncn(C3C=CC(CO)O3)c2[nH]1,-0.48,-0.5753281158005015,,0.13224288927361183
N=c1[nH]c(=O)c2[nH]c(N)c(Cc3ccsc3)c2[nH]1,1.08,1.1546945763958059,,1.4323182318092407
N=c1[nH]c(=O)c2ncn(C3OC(CO)CC3F)c2[nH]1,-1.18,-0.9128234086901239,,-0.5390842827360705
N=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.92,-0.9070585868799586,,-0.5136830687858751
N=c1[nH]c(NC2CCCCC2)cc(N)[n+]1[O-],1.62,1.5455040359582009,,1.2585166145312
N=c1[nH]c(SCC(=O)N(CCO)CCO)nc2sc3c(c12)CCCC3,3.2,2.075696199268205,,2.384368006076421
N=c1[nH]cc(Cc2ccc(N)cc2)c(=N)[nH]1,0.22,0.2467707759530431,,0.5685121844479277
N=c1[nH]ccc2ccccc12,1.9,1.9110940513956445,1.5,1.7182789730490389
N=c1[nH]cco1,-0.18,-0.5931663150501025,,-0.5690353775469217
N=c1[nH]cnc2[nH]cnc12,-0.05,-0.5101619839182248,,-0.20697257472147879
N=c1[nH]cnc2c1nc(Br)n2C1OC2CO[PH](=O)(=O)OC2C1O,-2.27,-1.9480204428608352,,-1.0043968125067715
N=c1[nH]cnc2c1nc(F)n2C1CCC(CO)O1,-0.03,-0.03639265328817176,,-0.09801004802037294
N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,-0.06,0.14405947972615074,,0.49144943519124307
N=c1c2c([nH]c3ccccc13)CCCC2,2.71,2.6134590900306285,0.38,2.1527098982011292
N=c1c2ncn(C3OC(CO)CC3F)c2[nH]c[n+]1[O-],-1.38,-0.7870415020601484,,-0.6635146029399888
N=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,0.11,0.4004158769874193,,0.8699446508686324
N=c1ccc2ccccc2[nH]1,1.87,1.8695855165508424,1.7,1.7862814203354653
N=c1ccn(C2CC(CO)C(O)C2O)c(=O)[nH]1,-2.41,-2.3314422605161673,,-1.0523904495767056
N=c1ccn(C2CC(F)C(CO)O2)c(=O)[nH]1,-0.89,-0.8534269831194492,,-0.36221967376752273
N=c1cnc2ccccc2[nH]1,1.5,1.2961863162797074,,1.264930039323424
N=c1nc(-c2ccc(F)cc2)[nH]c(=N)[nH]1,1.61,1.5670783237504766,,1.7517246148350214
N=c1nc(-c2ccc([N+](=O)[O-])cc2)[nH]c(=N)[nH]1,1.6,1.2014570169756995,,1.1710273409090708
N=c1nc(-c2cccc(Cl)c2)[nH]c(=N)[nH]1,2.33,2.005380227896661,,2.3819184097823927
N=c1nc(-c2cccc(F)c2)[nH]c(=N)[nH]1,1.73,1.525628500057896,,1.9244235751202952
N=c1nc(Cl)c2ncn(C3CCC(CO)O3)c2[nH]1,0.21,0.1708918223044551,,0.6999579051028115
N=c1nc(F)c2ncn(C3CCC(CO)O3)c2[nH]1,-0.05,-0.12875724333377025,,0.21762478343727976
N=c1nc2c(c[nH]1)ncn2COCCO,-1.08,-1.124271699735392,,-0.5948214670400054
N=c1nccc[nH]1,-0.22,-0.5230828223570598,,-0.6225427999760833
N=c1ncn(C2CC(O)C(CO)O2)c(=O)[nH]1,-1.89,-1.6817067673965131,,-1.1676120648335764
NC(=O)/C=C/c1ccccc1,1.43,1.2011895350163004,,1.3662247929501614
NC(=O)C1CSC(c2oc(CO)c(O)c2O)N1,-1.73,-1.1701613687175287,,-0.3248747366178808
NC(=O)C=Cc1ccccc1,1.43,1.2841593971096255,,1.5336174175094661
NC(=O)CC(N)C(=O)O,-3.82,-3.5504091142911993,,-3.8238466367316164
NC(=O)CCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-1.4880871286207635,,-2.1214454627394295
NC(=O)CCCCCn1nc2ccccc2n1,1.41,1.4974515319418367,,1.370171625876232
NC(=O)CCCCCn1nnc2ccccc21,0.79,1.1918533100698805,,0.9682094389008538
NC(=O)CCCCc1ccncc1,0.42,0.4077519541008978,,0.8570141479526117
NC(=O)CCCCn1nnc2ccccc21,0.58,0.7390691297519083,,0.765489399934653
NC(=O)CCCc1ccccn1,-0.01,-0.026593455313458136,,0.42484623639599417
NC(=O)CCCn1nc2ccccc2n1,0.78,0.9869846644836622,,1.0266892188731513
NC(=O)CCN1CCc2cccc(Cl)c2CC1,1.64,1.9599864398836102,,1.627598999683399
NC(=O)CCn1nc2ccccc2n1,0.66,0.6690593486260128,,0.2184552968208755
NC(=O)CF,-1.05,-1.1622435918874077,,-0.8253719251381324
NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.1,1.3929406854751276,0.63,0.5340007719582069
NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,1.72,1.8276718039859485,,1.5276110286275706
NC(=O)N(CCCN(N=O)C(N)=O)N=O,-0.3,0.1656793932023084,,-0.34088052665408464
NC(=O)N=c1cnc2ccccc2[nH]1,1.3,0.8408069670445943,,0.938327684594572
NC(=O)NCCCCCCn1nc(-c2ccccc2)ccc1=O,1.82,1.9033791478922721,,1.8183559429999074
NC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.21,1.1304395854055351,,1.3289048755702093
NC(=O)NCc1ccccc1,0.73,0.5699305011693079,,0.2547934384381918
NC(=O)NS(=O)(=O)c1cccnc1,-0.65,-0.7093333026232318,,-2.354295738067462
NC(=O)Nc1ccc(Oc2ccc(Br)cc2)cc1,3.7,3.371067631776908,,3.266362925606975
NC(=O)Nc1ccc(Oc2ccccc2)cc1,2.8,2.5272523021381184,,2.488596113244143
NC(=O)Nc1cccc(Cl)c1,1.82,1.8849198121274906,,1.914066444873212
NC(=O)Nc1cccc2cccnc12,1.62,1.6840583587901505,,1.2568720293269477
NC(=O)OCc1ccccc1,1.2,1.1885197488502108,,0.8196683529822946
NC(=O)Oc1ccccc1,1.08,0.7353471396565645,,0.07732435183393394
NC(=O)c1c(Br)cccc1[N+](=O)[O-],0.28,0.5601441805165657,,0.5382062378178158
NC(=O)c1c(F)cccc1Br,0.63,0.7759572176417893,,0.4016284620041177
NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],-0.02,0.03230364099663241,,0.5981700475580121
NC(=O)c1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.1,1.3623724208712429,,1.4512158783112716
NC(=O)c1ccc(I)cc1,1.99,2.1024521408548313,,1.537926536700648
NC(=O)c1cccc(C(N)=O)c1,-0.21,-0.2188443235727564,,-0.36595176558459697
NC(=O)c1cccc(F)c1,0.91,0.9450421167085776,,1.3792141995525382
NC(=O)c1cccc(O)c1,0.39,0.44591356472919985,,0.7533814040759272
NC(=O)c1cccc2ccccc12,1.88,1.891407248745484,,1.5207851350607429
NC(=O)c1ccccc1C(N)=O,-1.73,-0.6301670795072338,,0.3470307494969218
NC(=O)c1cccnc1,-0.37,-0.5551460219292976,,-0.24980970874335906
NC(=O)c1cccs1,0.52,0.5089147523607194,,0.44004009916322917
NC(=O)c1cnc2ccccc2c1,1.06,1.1980743332131645,,1.1508877845246839
NC(=S)N/N=C/c1ccccc1,1.86,2.0063434876588313,,1.5140427360396234
NC(=S)NN=Cc1ccc(O)cn1,1.04,1.014080992162382,,0.7524798345464119
NC(=S)NN=Cc1cccc(O)c1,1.61,1.7339158526047505,,1.563404096690926
NC(=S)NN=Cc1ccccc1,1.86,1.9614874110966376,,1.500638930566124
NC(=S)NNC(=O)c1ccc2c(c1)OCO2,0.21,0.8714229110431924,,0.6808626739052857
NC(=S)NNCc1ccc2c(c1)OCO2,0.14,1.0192321429737679,,0.045472040466866925
NC(=S)Nc1cccc2ccccc12,1.65,2.4573406550865573,,1.5204567327122973
NC(=S)c1ccc([N+](=O)[O-])cc1,1.75,1.6605435640375985,,1.7266496944241119
NC(=S)c1ncccn1,-0.34,0.06889610553815073,,-0.5861434671506109
NC(C(=O)O)C1CCCC1,-1.31,-2.1490314424254238,,-2.042593728464853
NC(C(=O)O)c1cccs1,-2.05,-1.510464805888105,,-2.3946147394976265
NC(CC12CC3CC(CC(C3)C1)C2)C(=O)O,0.43,1.2885865871000024,,0.28984113181995363
NC(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,2.06,3.9380243689219787,,3.229604523343923
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O,-0.47,-0.5704309590638634,,-0.5079794191172287
NC(Cc1ccc(F)cc1)C(=O)O,-1.89,-0.9918066850250096,-1.06,-0.543190956247932
NC(Cc1ccc(O)c(O)c1)C(=O)OCCc1ccc(Cl)cc1,2.33,2.6336421830043992,,2.7491458113385105
NC(Cc1ccc(O)cc1)C(=O)O,-2.04,-1.6279150852025306,,-1.516156614610452
NC(Cc1ccc2ccccc2c1)C(=O)O,-0.15,0.06153960232775191,,0.1994803034879742
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.85,-0.6618339683946597,,-1.0220810716638935
NC(Cc1ccccc1)C(=O)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-1.51,-0.5656115103046395,,-0.7830473389696162
NC(Cc1cnccn1)C(=O)O,-2.79,-3.4955170871370327,,-3.064081155492935
NC1CC2CC1c1cc(C(F)(F)F)ccc12,2.85,3.2097393209928056,,2.5481446305500133
NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-1.33,-0.2293302380450184,,-0.9472302130179182
NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,-3.31,-2.959064283491688,,-2.7795769222743765
NCC(=O)NCC(=O)O,-2.92,-2.8307581997325095,,-4.207446886216554
NCC(=O)O,-3.21,-4.122297643728555,,-6.393468484767352
NCC(O)c1ccc(O)c(O)c1,-1.24,-1.9119501759275397,,-1.5879779365722486
NCCC(N)C(=O)O,-4.64,-4.642850063058214,,-5.568379959120875
NCCCCc1ccncc1,0.86,0.8881199131387689,,-0.9400894277782776
NCCc1cccnc1,-0.11,-0.12030705584696566,,-2.1178022983323386
NCCc1ccncc1,-0.01,-0.13292039271803358,,-1.921885778110357
NCCc1nc(-c2ccccc2)cs1,2.22,2.393657690964625,,1.2446467264909038
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,-2.0,-1.3604735339517409,,-0.934514451210894
NCc1ccccn1,-0.21,0.14927190882829766,,-1.5770132727033
NN(C(=O)c1ccccc1)c1ccccc1,2.3,2.4437232756416005,,1.452175279251299
NN=C(c1ccccc1)c1ccccc1,2.79,3.1893713940441857,,2.40432636571446
NN=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,3.62,4.398292604544705,,3.9142460015366707
NN=c1c(F)c(F)[nH]c(F)c1F,0.86,1.5140579487380275,,1.4316679322524692
NNC(=O)CNc1cccc(Br)c1,0.96,1.4169200906740687,,1.3103324860741483
NNC(=O)NCc1ccccc1,-0.22,0.044383679119846864,,0.14420705719914828
NNC(=O)Nc1ccc(O)cc1,-0.55,-0.6011824479773509,,-0.4218828173611011
NNC(=O)Nc1ccccc1[N+](=O)[O-],-0.47,-0.004771057050438898,,-0.02498534662154306
NNC(=O)c1ccnc(F)c1,-0.11,-0.46618726152236434,,0.39648325359495207
NNS(=O)(=O)c1ccccc1,-0.14,-0.28536412842158754,,-0.36366910476819303
NNc1ccc([N+](=O)[O-])cc1,1.41,1.092488008339044,,0.03998699210025469
NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.47,0.7996099718071004,,0.19431164798035638
NS(=O)(=O)CCCOc1ccc([N+](=O)[O-])cc1,0.97,1.4003365422255167,,0.9639520748904022
NS(=O)(=O)c1cc(C(=O)c2ccc(O)cc2)cs1,1.41,1.1044460449377183,,0.7264984478796335
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,1.89,1.6168984067245216,1.78,1.8955554431692119
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,0.36,0.1404413962977491,,0.6459945509848417
NS(=O)(=O)c1cc2c(cc1Cl)N=C(c1ccccc1)NS2(=O)=O,1.4,1.210544576394394,,0.5932188495915283
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,-0.24,-0.07014167192471099,,-0.4126403714675
NS(=O)(=O)c1cc2c(cc1Cl)NC(CCl)NS2(=O)=O,0.11,0.06895982607963003,,0.21315596663041947
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2,0.91,0.6050431837980685,,0.6414262269796713
NS(=O)(=O)c1cc2c(s1)CC(O)CS2(=O)=O,-0.7,-0.48811556465746,,-0.2589706616728269
NS(=O)(=O)c1cc2c(s1)SCCC2O,0.68,0.3451528497467984,,1.0318504399349184
NS(=O)(=O)c1ccc(C(=O)c2ccncc2)cc1,0.56,0.4810810869877358,,0.18973445982821024
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)cc1,-0.6,-0.28510813614170605,,-0.24446548593757322
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)cc1,-0.64,-0.37035955995760794,,-0.5924250020140405
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,-0.85,-0.4803831768591693,,-0.7078702225268834
NS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.96,-0.43034256974636254,,-0.49679686879680807
NS(=O)(=O)c1ccc(SCCO)c(F)c1,0.72,0.5548224051890576,,1.004200377599929
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)N=CN2,-0.7,-0.6747203933006403,,-1.1293815708070203
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(C(Cl)Cl)N2,0.51,0.23839296789663011,,0.06733674571390802
NS(=O)(=O)c1cccc(S(N)(=O)=O)c1,-0.55,-0.7641567247344816,,-0.6258222484169367
NS(=O)(=O)c1cccnc1,-0.49,-0.7228769149953433,,-0.6627622942079383
NS(=O)(=O)c1nc2ccc(Cl)cc2s1,2.1,2.1026531894317535,,2.0286847173196403
NS(=O)(=O)c1nc2ccc(OCc3ccccc3)cc2s1,3.18,2.959360054837137,,2.847416961540739
NS(=O)(=O)c1nc2ccc([N+](=O)[O-])cc2s1,1.36,1.3700181642747167,,1.376217831934463
NS(=O)(=O)c1nn2c(=Nc3ccc(Cl)cc3)snc2s1,3.63,3.2143099932129076,,2.5452122420572882
NS(=O)(=O)c1nn2c(=Nc3cccc(Cl)c3)snc2s1,3.5,3.204856706749083,,2.6139887295328674
NS(=O)(=O)c1nn2c(=Nc3ccccc3)snc2s1,2.57,2.55034428223499,,1.8324071171428717
Nc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,4.82,4.679167422839678,,3.255938259852993
Nc1c(Cl)cccc1Cl,2.76,2.585176439065286,,2.567068583552747
Nc1c(Oc2ccccc2)c(Oc2ccccc2)c(N)c2c1C(=O)c1ccccc1C2=O,5.19,5.985854815907247,,3.590410690365421
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,4.04,3.5804133669761433,,2.67597692458121
Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,3.57,3.5160398564634905,,2.9048654266064142
Nc1cc(Cl)c(Cl)c(Cl)c1,3.32,3.6694022114714757,,3.254258218060837
Nc1cc(Cl)c(Cl)c(Cl)c1Cl,4.27,4.0871398719528855,,3.198502662097444
Nc1cc(Cl)c(Cl)cc1Cl,3.45,3.7232099903179225,,3.046070859021976
Nc1cc(Cl)c(Cl)cc1N,2.0,2.414409661838765,,2.226972414728936
Nc1cc2ccccc2cc1N,1.54,1.995948179300592,,1.8258750271572608
Nc1cc[n+]([O-])c2ccccc12,0.05,-0.37627025074251863,,-0.7349173084123435
Nc1ccc(C(=O)NN=Cc2ccccc2O)cc1,2.16,2.185311106899629,,1.6949937525065835
Nc1ccc(C(=O)O)cc1O,0.5,0.6370542080140429,,-3.000643029048528
Nc1ccc(C(=O)Oc2ccc(F)cc2)c(O)c1,3.27,3.1824855791541236,,2.8403098457625955
Nc1ccc(C(=O)Oc2ccccc2Br)c(O)c1,3.74,3.7138333017175493,,3.536741568739006
Nc1ccc(C(=O)Oc2ccccc2Cl)c(O)c1,3.72,3.6535389049621565,,3.3819368192210812
Nc1ccc(C(=O)Oc2ccccc2F)c(O)c1,3.29,3.2276911959122234,,2.8841509159145513
Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,-1.7,-2.0019142555394187,,-2.216643541858218
Nc1ccc(CO)cc1,-0.22,-0.15027902273559324,,0.20098692253365025
Nc1ccc(Cl)cc1N,1.28,1.4939112675022455,,1.5392023304996696
Nc1ccc(I)cc1,2.34,2.3467424431977166,,2.5802769488824393
Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,0.05,0.6643105031148393,-0.37,-0.19080236905588377
Nc1ccc(S(=O)(=O)N=c2ccc(Br)c[nH]2)cc1,2.3,1.8987457958625304,,1.1994826109177408
Nc1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,2.48,2.884110868839792,,2.24104185777159
Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1,1.55,1.5650376567578836,,1.195911789387583
Nc1ccc(S(=O)(=O)c2ccc(Br)cc2)cc1,2.85,2.921122345896667,,2.6943356452441183
Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1,2.57,2.7348982863428155,,2.5395803991276518
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.97,0.9692747944081908,0.88,1.159899190716462
Nc1ccc(S(=O)(=O)c2cccc(N)c2)cc1,1.03,1.1997298461662742,,1.2348698583167241
Nc1ccc(S(=O)(=O)c2ccccc2)cc1,1.76,1.7904356121101013,,2.0000535493944174
Nc1ccc(Sc2ccc(N)cc2)cc1,2.18,2.1921107491933087,,2.025672158336323
Nc1ccc([N+](=O)[O-])cc1,1.39,1.319620100465805,,1.0725024187571295
Nc1ccc2[nH]ccc2c1,0.7,1.0650647520982033,,1.5104521131488824
Nc1cccc(Br)c1,2.1,2.259757798451291,,2.9057903717493256
Nc1cccc(C(F)(F)F)c1,2.29,2.5116961641623776,,3.201410817156098
Nc1cccc(Cl)c1Cl,2.82,2.730831550356244,,2.9922646290576598
Nc1cccc(NC(=O)Cc2ccccc2)c1,1.59,1.8636177381553813,,2.325656560908058
Nc1cccc(O)c1,0.21,0.30044423100996,,0.881777143320543
Nc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,1.3,1.5244576628610578,,1.3638311158413905
Nc1cccc2c1C(=O)N(C(=O)c1cc(-c3ccccc3Cl)nc3ccccc13)C2=O,4.63,6.064061456513577,,3.1366434260905893
Nc1cccc2cc3ccccc3cc12,3.69,3.867235398805412,,3.575670614735307
Nc1cccc2cc3ccccc3nc12,3.26,3.214547446589606,,2.918993232729686
Nc1cccc2ncccc12,1.16,1.3493600535361532,,1.326308466841893
Nc1ccccc1,0.9,0.7869285849500969,,0.7535546838522946
Nc1ccccc1N,0.15,0.21958253083818202,,-0.426053255543144
Nc1ccccc1SSc1ccccc1N,3.05,2.513101540686761,,2.309655390593615
Nn1c(COc2ccccc2)nnc1SC(F)F,1.85,2.767828040874617,,2.0993443445678337
O=C(/C=C/c1ccc2c(c1)OCO2)NCCCCNC(=O)/C=C/c1ccc2c(c1)OCO2,4.59,3.9980279158190495,,3.592608569905104
O=C(C(O)CO)C(O)C(O)CO,-1.88,-2.863115801527751,,-0.7851944641193565
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,2.48,2.4527647375779793,,2.333172499722936
O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,3.58,3.682107132744496,,4.279702914833203
O=C(C=Cc1ccccc1)OCC=Cc1ccccc1,4.45,4.4707590678708495,,4.328787270891509
O=C(C=Cc1ccccc1)c1ccccc1,3.08,3.358469725489927,,3.422529894356936
