smiles,logD,logD_pred,logP,logP_pred
COc1ccc(Oc2c(C(F)(F)F)oc3cc(OC(=O)N4CCOCC4)ccc3c2=O)cc1,,3.451473249076914,4.63,4.7023284513593415
CC(=O)Oc1ccccc1[N+](=O)[O-],,0.05596174729598946,1.55,1.4648592774486913
CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2ccsc2[nH]1,3.1,3.084878977379356,,3.6905340009810033
O=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,,-0.8714878368151697,-1.21,-1.0167073834385039
O=c1[nH]n(C(c2ccncc2)C2CC2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,0.7,1.2021128364629015,,2.2184244353090303
OCC(O)C(O)CO,,0.6915027448278668,-2.29,-2.390825265318511
O=C(O)Cn1nnc2ccccc21,,-2.4721537004040486,-1.88,-1.1698434449134747
CCCCCl,,2.9490506119448874,2.64,2.4219072732496865
N#CC(Cl)(Cl)Cl,,2.4574629246833832,2.09,1.7944463116114042
CN(Cc1cccc(Cl)c1)N=O,,2.2804160552806447,1.46,2.1270955165519263
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCCCC2)cc1,1.97,2.134288185090661,,3.9852440532031173
COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,,1.4815104127782204,0.98,1.208277666253526
CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCOC(=O)C(C)(C)C)cc1,,1.9277720851369744,3.14,2.650015960914009
ClC1=C(Cl)C2C(C1Cl)C1(Cl)C(Cl)C(Cl)C2(Cl)C1(Cl)Cl,,3.8905805783479863,6.08,6.253309407677467
COCN(C#N)C1CC(OC2=CC(O)(C(C)=O)Cc3c2c(O)c2c(O)c4c(OC)cccc4c(O)c2c3O)OC(C)C1O,,1.5184443719107934,2.64,1.9553959227520712
O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2,1.58,1.8742955258636353,,2.333441531445793
Cc1no[n+]([O-])c1Cl,,0.7609675431273044,0.9,1.0616360939144358
CCN(CCO)CCCOc1cc2[nH]cnc(=Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC,2.12,1.4593513562774718,,2.474000060497506
c1ccc2cc3c(cc2c1)sc1ccccc13,,4.78611257751929,5.34,5.303953354544105
CCCc1ccccc1,,3.384858012278186,3.69,4.067496045827523
COc1ccc(C(=O)N(C)N)cc1,,0.718897367105015,1.0,0.8801344814405356
O=C1CC2(CCCC2)C(=O)N1OCc1ccccc1,,2.6561030459128965,2.3,2.0799599671809954
CC(C)(C)C(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,,3.994521780450299,5.86,5.839094034454269
CCSCCn1cnc2c(=N)n(C)c(=O)[nH]c21,,0.32371671196713625,0.0,0.25278862360303544
Cc1cc(O)c([N+](=O)[O-])cc1Cl,,1.9343342705670894,2.93,3.0666064804124122
CC(C)(C)c1ccc([N+](=O)[O-])cc1,,3.0499925555445,3.89,3.715401669164897
COc1cccc(OCCn2c(=O)c3cc4c(=O)n(CCOc5cccc(OC)c5)c(=O)c4cc3c2=O)c1,,3.108190154766577,5.43,4.3308280874420735
CC(=O)OC=C1CSC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,,-1.9789285293332273,0.26,0.5825832297750637
ClC=CCCl,,3.361704970520732,2.04,2.8989823001837194
Cc1ccc2c(n1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,0.35,0.8615185442484827,,2.4592028305426057
O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,,0.8102055888612119,3.2,3.3650139770828282
Nc1cnc2ccccc2c1,,1.209127321704929,1.63,1.7049740116311036
COCCCNC(=O)c1ccccc1C(F)(F)F,,1.65089764079872,2.0,1.2099674369390125
CCC(CC)C1=NS(=O)(=O)c2ccccc2N1,,1.2020156149613717,1.88,1.9724086775862824
CC(C)c1n[nH]c(=S)n(N)c1=O,,0.3298342207154732,1.22,0.6669178085292353
COc1cc2[nH]c(N3CCN(C(=O)c4ccco4)CC3)nc(=N)c2cc1OC,1.9,1.5513911148752304,,2.3715248268864744
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,,3.4951602378161097,3.75,4.030958683187428
O=C(Cc1ccccc1)Nc1ccc(Cl)c(Cl)c1,,3.639257252953624,4.47,4.2790494632353795
Cc1ccc2[nH]c(=O)[nH]c(=O)c2c1,,0.640707169510006,0.55,0.7085075693307195
O=C(Nc1ccc(Br)cc1)C(F)(F)F,,3.3018602078868877,3.34,3.141459397532522
Cc1nn(C)cc1-c1cc(C(F)(F)F)n2ncc(C(=O)N(C3CCCCC3)C3CCCCC3)c2n1,,4.329033807597096,5.81,5.9949655695730435
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,,1.5640275699504311,2.59,2.0364557090596964
COc1ccc2c(C)cc(=N[C@H]3CCC[C@H](NCc4ccsc4)C3)[nH]c2c1,2.46,2.6899744213780243,,4.195616065742035
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,-0.86,-1.4539267480454101,,-0.36353897593496765
O=C(NCc1ccco1)c1ccc2[nH]c(COc3ccc(C45CC6CC(CC(C6)C4)C5)cc3)nc2c1,4.0,4.7959274816649735,,5.869317992696475
CC12CCC(C(=O)C1=O)C2(C)C,,1.646246077703464,1.52,1.6182915832838707
Cc1ccccc1OCC(O)CO,,0.8189441779447373,1.41,1.3959167339594263
Fc1cc(F)c(F)c(F)c1F,,2.2079549513334213,2.53,2.666539385041307
O=C(c1ccccc1)N1CCCCC(Sc2nnc3ccccn23)C1=O,,1.922480427305352,3.14,3.3620841331992946
CN(c1ccc(-c2cc(F)ccc2OCC(=O)O)c(Cl)c1)S(C)(=O)=O,-1.17,-1.0632092051345774,,2.3765526357053584
O=NN1CCCCC1=O,,-0.45149945974719286,-1.05,-0.5225043583158877
CN(C)C(=O)COc1ccccc1,,0.6295622241661516,0.8,0.8341983519986582
Cc1nnc(C)s1,,-0.26983296461882,0.03,0.09332330444238535
O=c1[nH]cnc2[nH]cnc12,,-1.0111293983121912,-1.11,-1.110696391170782
COP(=S)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,,2.782726251243187,3.89,3.6953712633285147
O=[N+]([O-])c1ncn(CC(O)CN2CC2)n1,,-1.6429210922489688,-0.72,-1.0526637565739732
N#Cc1ccc(Cl)cc1S[C@H](CCN)c1ccccc1,1.26,1.7199458970850385,,3.2104244370604462
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,,0.5331508309029611,-0.56,-0.32664569581970904
O=C(O)C(OCc1ccccc1)c1ccccc1,,-0.16577064338841607,2.0,2.265704717016151
CS(=O)(=O)c1ccccc1,,0.8146759341977812,0.5,0.5765691399163559
O=c1n[n+]([O-])ccn1C1OC(CO)C(O)C1O,,-1.8862352380162135,-2.43,-2.3211989650611664
Fc1ncccc1OC[C@@H]1CCN1,-1.2,-0.22157904725707134,,0.6422864883048527
CC1(C)C2CCC(CO)C1C2,,1.8045006992140014,3.41,2.930856395891938
COc1ccc(COc2nc(Br)c[nH]c2=NS(=O)(=O)c2ccc(C)cc2)cc1OCCN(C)C,1.68,1.5579582819322475,,3.1185067395278856
CN1CCN(c2ccc(N=c3cc[nH]c4ccccc34)cc2)CC1,1.3,2.6317623913933206,,3.464046563189626
CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C([NH3+])C(C)=O)C([O-])O,,-0.927997994133233,-1.66,-1.9896897476646855
O=C(Nc1cccc2cccnc12)c1ccc(-n2c(O)c3c(c2O)[C@H]2C=C[C@@H]3C2)cc1,3.28,2.6804640169606917,,4.229493871891122
CCCCn1cccc(O)c1=O,,0.8814044897123701,1.18,1.0056275445825917
CC(=O)C=Cc1cccc(Cl)c1,,2.9111679808593856,2.81,2.923428125776677
N=C1NCC(COc2ccccc2)O1,,-0.28489683706737257,1.27,1.2776782246241762
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C(F)(F)F)ccc3n2)cc1,,3.8178208859223055,4.37,4.507784941892467
ON=C(O)c1ccccc1,,0.18841061958793137,0.26,0.5675345521622475
COC(=O)c1ccc(-c2ncc([N+](=O)[O-])n2C)cc1,,1.7698491052437086,1.63,1.9697162841356182
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)c(F)c1,,0.07828525066912873,-0.26,-0.3216331541635382
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,3.1,2.8383169526977676,,3.0583746049062404
Nc1ccc(S)cc1,,1.1779913380705886,1.31,1.025124074206229
CCC(C)NC(=O)C(=Cc1ccccc1)OC,,2.184228706698519,2.86,2.535256048087699
CCCOC(=O)Nc1ccc(OCC)c(OCC)c1,,2.7742137322886746,2.93,3.0379024840477493
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,,1.1244334240433256,0.41,0.9985047293644596
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1C(N)=O,2.82,2.6090235515253166,,3.5413154878760054
COCC(O)Cn1ncc([N+](=O)[O-])n1,,-0.7256050945795356,-0.07,-0.2123676057171866
CCCC1CCCc2ncc(C(=O)OC)c(=O)n21,,1.0315431368610681,1.14,1.0866325979723377
CC(=O)c1ccccc1NCCO,,0.7576902353849997,1.59,1.5276578904193943
CCCC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,,0.26815721216147836,1.21,0.9061224858425161
N=c1[nH]ccs1,,1.3572150986525022,0.38,0.3485146827769894
COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(F)c3F)c2cc1OC,2.82,3.257512240580399,,3.3234081397078112
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,,1.393924405912831,1.57,1.5768754829694056
CC(C)C(=O)NCCNCC(O)COCC=Cc1ccccc1,,0.5793136704841775,0.51,1.308709025900574
O=C(O)c1cccnc1,,-1.8697999112718295,0.36,-0.364016360854603
CC(C)(C)C1=NS(=O)(=O)c2cc(Cl)ccc2N1,,1.9909502121119267,2.4,2.4725175827141554
O=[N+]([O-])c1ccc(C(F)(F)F)cc1,,3.28701403785241,2.55,2.566266000057796
CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O,,1.2033701210888115,-0.02,0.9812883937535983
Cc1ccc(C)[nH]1,,1.9895361569283894,1.47,1.6983607344796732
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,,2.2911573913402945,2.72,2.817696967364426
COc1cc(OC)nc(-n2[nH]c(=O)cc2C)n1,,0.2973761381208695,1.16,0.9273021434007707
COC(=O)C1C(C=C(Cl)Cl)C1(C)C,,3.2206645823722324,3.63,3.6303186365984628
CSc1nnc(CC(C)C)c(=O)n1N,,0.9877275122329046,1.39,1.44241732976091
COC(=O)C1(n2ccnc2[N+](=O)[O-])CC(OC(C)=O)C(NC(C)=O)C(C(OC(C)=O)C(COC(C)=O)OC(C)=O)O1,,0.004902092567700578,0.41,0.5865954513002869
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,,2.5710460036055354,3.7,3.026418730794459
C1COCCO1,,1.2839568180596035,-0.27,-0.13259922041789896
C[C@@H](N=C1CCC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.2,3.470860535460745,,3.8786649671798674
O=C(O)Cc1n[nH]oc1=O,,-3.7401827559463885,-1.66,-1.7101315310688925
Cc1cc(C(=O)Cn2c(O)c3c(c2O)CC=CC3)c(C)n1Cc1ccc2c(c1)OCO2,,2.834119692702111,4.38,4.114355015247348
CCCCC(N)C(=O)O,,-0.5690091243605968,-1.53,-1.669202361139598
CC(c1cc2ccccc2s1)N(O)C(N)=O,2.05,2.324148339595407,,2.3977489280515045
CCCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,,1.8362470651053933,2.66,2.3356548234676686
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)c3c(F)cccc23)CC1,3.0,3.046577605982743,,4.107407925909363
CCOC(=O)Nc1ccccc1,,1.88749524161473,2.3,2.289987544016342
C=CCn1c(=O)c(N(C)C)c(C)n(-c2ccccc2)c1=O,,2.117253440986872,1.98,2.0789671550331734
CNc1ccc(-c2nc3ccc(O)cc3s2)cc1,3.5,3.0565838329665938,1.2,1.3088554455268842
O=c1[nH]nc(-c2ccccc2)c2ccccc12,,1.9970562861650618,2.48,2.2036580187867347
CCOC(=O)c1c(C)nc(SC[C@@]2(O)CCCC[C@@H]2SC)c(C#N)c1-c1ccccc1,,3.9289181862050526,6.01,5.09630654450479
CNC(=O)c1cccn1C,,0.7757005362715985,0.71,0.6212001641873874
Cc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,0.2493206348811341,-0.16,-0.24735424886856983
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,,1.6906462014026407,1.49,1.290738319405247
CCCc1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,,3.6901411856682067,3.7,3.9302004332118736
Cc1cnc(C#N)cn1,,0.6873431395494327,0.26,0.374265557719357
Cc1cc(OCCN(C)C)c(C(C)C)cc1OS(=O)(=O)C12CCC(CC1=O)C2(C)C,,2.552710212790401,4.37,3.659534348065826
O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,0.49,0.6924195060034881,,3.334607594388171
CNC(=O)C(Cc1ccccc1)NC(C)=O,,0.49173787506752675,0.4,0.4321989418031733
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCOCCOCCO2,,2.089674436465621,1.45,1.424040466498129
Cc1ssc(=O)c1-c1ccccc1,,2.007171187073854,2.93,2.5063770236108383
CSc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,,2.4226613500597463,3.12,2.7022415473577843
Cc1cccc2c3c([nH]c12)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,2.99,3.043420850065822,,3.229446707764857
c1ccc(CN=c2[nH]cnc3ccccc23)cc1,3.21,3.0232208316403915,,3.2956524937172933
O=C1C=NC(c2ccccc2C(F)(F)F)c2cc([N+](=O)[O-])ccc2N1,,4.06286686503044,2.51,3.1663608935065577
COc1ccccc1C=O,,1.3898252183727657,1.72,1.5734350962333248
Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,,0.4287147990138689,1.65,1.596088439698779
ClC1C=CCC(Cl)C1Cl,,2.7201276239841365,2.84,2.981189412373679
Cc1[nH]c(=NCCN)c(C#N)cc1-c1ccncc1,,0.05829123403942704,1.91,0.9533286645935075
COP(N)(=S)Oc1ccccc1C(=O)OC(C)C,,2.1137489816947683,2.7,2.446790403971318
Cc1ccc(C(C)C)c(Cl)c1Cl,,4.357360224571619,5.5,5.581166177690015
CCC1(C(C)C)C(=O)NC(=O)NC1=O,,0.3352763555903093,0.97,0.949778532914489
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,,-0.6551520549633083,0.87,0.2935628332263305
Cc1c(Sc2ccc(Cl)cc2)c2cc(-c3ccccc3)ccc2n1CC(=O)O,3.7,3.138953136870614,,6.105684038352448
C#CCC(O)(c1cccnc1)c1ccc(Cl)cc1Cl,,2.749088143560176,2.29,2.6920600523821103
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,,1.8835707833086321,2.54,2.383434386052648
NC(=O)c1c(N)sc2c1CCCC2,1.84,2.5520880590021653,,2.152899243491447
c1ccc(N2CCCC2)cc1,,1.6574293514365062,3.56,2.9277224130173956
c1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1,,4.868155611453552,8.46,8.00192258515251
CCOC(C)=O,,1.1197613316813353,0.73,1.0237177089506992
Oc1ccccc1F,,1.7682312642906446,1.71,1.590801926435315
CC(=O)C=Cc1ccc(N(C)C)cc1,,2.0237146558968906,2.66,2.537446760338762
CCC(NC(C)=O)C(=O)OC,,0.3415432067764448,-0.17,-0.19947441702939317
O=S1(=O)CCCC1,,0.7718831563515764,-0.77,-0.2061926384802759
COC(=O)CS(=O)c1ccccc1[N+](=O)[O-],,0.6605490071883706,0.74,0.6356772302968052
CCCCCCCCCC(C)c1ccccc1,,4.287383293752818,7.63,7.617132030495478
O=C(O)C(OCc1ccc(Cl)cc1)c1ccccc1,,0.6894875437844876,2.6,3.1519197764018463
CC12CCC(C1)C(C)(C)C2=O,,2.937835037413926,3.52,3.1791594090391007
CCN(CC)CCCNC(=O)c1ccccc1,,-0.30361101878853347,1.56,1.7230150531356379
Cc1nc(N2CCNCC2)c(C#N)cc1-c1ccccc1,,1.650486169053551,3.15,2.8025054985186317
CC(N)C(=O)O,,-1.437486882879364,-2.85,-2.8412453054239655
C1=CCCC=CCC1,,3.4856953594410687,3.16,3.7941455078300654
Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C,1.61,1.6077847978561222,,2.5309318963787852
Clc1cc(Br)cc(Cl)c1NC1=NCCN1,,1.2065648862871479,2.66,2.438816730516804
CC(=O)Nc1ccccc1Br,,1.3835562398014765,1.34,1.3035604474051667
CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,,-1.1393437813682845,-1.45,-1.1565423131722792
CNc1ccc(-c2nc3ccc(C)cc3s2)cc1,,3.7095104601910687,3.1,3.0397273984294984
O=c1[nH]cc(CO)c(=O)[nH]1,,-1.214714200854738,-1.94,-1.2245198714995076
CCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,,2.6387195790618723,4.06,4.070892668557875
CCCCF,,2.3834815458767,2.58,1.8980963631619405
N#CCCCC#N,,0.9350520375674476,-0.72,-0.6783086844258639
COc1ccc(N=C=S)cc1,,2.508423265981408,3.58,3.6741856886980573
O=C(O)CCCC(=O)c1ccc(-c2ccccc2)cc1,,0.12898239896720565,3.35,3.2525595732904655
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,,3.8214724716260067,4.28,4.427325933788487
COc1ccc(N=c2cc[nH]c3cc(Cl)ccc23)cc1,,3.4103158631112924,4.94,4.311913328823165
CSc1ncccc1C(=O)N=c1[nH]ccs1,1.43,2.4701202813177203,,2.432316798790925
CNCC(O)c1ccc(O)cc1,,-1.162873512123642,-0.45,-0.4017594665096804
CCN(CC)C(=O)C(C#N)=Cc1cc(OC(=O)NC(C)(C)C)c(O)c([N+](=O)[O-])c1,,1.4265113371349183,1.8,2.98514464021287
CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C,,1.9760375967478112,1.75,1.7340051495207338
COc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,,2.848582011542,3.64,4.052270190977227
NC1CC1c1ccccc1,,0.7060465425191476,1.58,1.6630867783978216
CCCNC(=O)c1n[nH]c2c(-c3cnc(OC)nc3OC)cccc2c1=N,3.26,3.0386133141823715,,3.8183571624995114
COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,3.8,3.7168391602203164,3.05,3.1198583997762546
COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]c(C)c(C)s4)c(C)c(O)c3N1CC1NC12,,1.2115907628002192,1.29,1.326245441624764
C#CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,,2.9987308701394366,3.07,3.161860680988883
O=COc1ccccc1,,1.1926588077521452,1.26,1.6004806377380287
CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,,1.281105341912256,0.93,1.775499958059788
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,3.24,3.2851120846120527,,4.205393525164817
CCn1c2ccccc2c2ccccc21,,3.8460124266780764,4.49,4.279463881575343
NC(=O)c1cncc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)n1,1.1,0.6323812931463226,,1.8467262402230076
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-0.18,-0.5530962834099915,,0.5842692604243465
CC(O)COc1ccc(Cl)cc1,,1.838963948685342,2.41,2.183415501960533
c1ccc2cc3c(ccc4c5ccccc5ccc34)cc2c1,,4.553130432315784,7.11,7.207066869386997
CCC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,,-1.2348718843156075,0.65,0.9489091698721128
O=C(O)CCC(=O)N1CCC(c2nc(-c3cccs3)no2)CC1,-1.27,-0.8427233203246356,,1.3687256101499505
COc1cc2[nH]c(N3CCN(C(=O)C(C)OC)CC3)nc(=N)c2cc1OC,,1.0036417714402788,1.14,1.7781508343175174
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)C(C)C)OC1=O,,2.63148693047232,2.85,2.6355268373744414
CC(C)(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,0.4579788255385209,0.6,0.6733551365147761
COC(=O)c1cc(S(N)(=O)=O)ccc1SCCCO,,0.5849153592455505,0.74,0.8748053206000603
Oc1c(F)c(F)c(F)c(F)c1F,,2.6312696535352758,3.23,2.6450125181518866
ClCC#CCCl,,2.6361355861411986,2.01,2.2615572122410756
CCOC(=O)C(Cc1ccccc1)=NC=O,,2.0890122789723886,2.48,2.2862293239797267
CS(=O)(=O)c1ccc(CC(=O)N(C2CC2)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1,2.89,3.062238209966943,,4.361996990950835
CCC(CC)NC(=O)c1cn(-c2ccccc2)[nH]c1=NS(=O)(=O)c1ccc(C)cc1,2.51,0.9759680362309489,,2.6325403905549267
CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,,4.442906352725844,4.94,5.182216627465204
CC(C)(SC(=O)N1CCCCC1)c1ccccc1,,3.2092583232186502,4.02,4.444814343077821
CC(CCC(N)=O)n1nnc2ccccc21,,0.43171866685106863,1.15,1.111449245363838
CC1(C)N=C(N)N=C(N)N1c1ccc(F)cc1,,-1.5572714313505904,0.37,0.2579822499971971
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)cccc1O2,,3.846225874321844,6.39,6.3867150477124675
CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,,-1.2861866834366782,-0.14,-0.2603416641401264
CCN(CC)CC(=O)NC1c2ccccc2-c2ccccc21,,2.6556053441561596,3.64,3.9315649323904944
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)NC1=O,2.38,2.9655431653499096,2.39,3.0134848482799104
Brc1ccc2ncccc2c1,,2.6770162347547273,2.83,2.8338623528019973
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,,2.312123552072455,2.26,2.376816168704142
Cn1cnc2ccccc2c1=O,,0.4551024589848738,0.69,1.0327709410643913
NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,,-1.1194740040315665,-1.25,-0.6957924047145845
O=NN(CCCl)C(=O)NCCO,,0.03689612154741706,0.3,-0.04963159698552699
CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1CCC21CCC(=O)O1,,3.3802978912881247,2.54,2.7891792471312913
NS(=O)(=O)c1ccc(C(=O)O)cc1,,-2.1033666619156057,0.5,0.052585713681026824
CCOC(=O)C(=Cc1cccc(Cl)c1)C(=O)OCC,,3.0535885455828478,3.49,3.804086635702845
CC(C)C(=O)NCCNCC(O)COC1CCCc2ccccc21,,1.1567463480576001,1.99,1.7775508655246923
CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,,1.2035818668244556,0.36,1.269280782739188
Nc1cccc(C(=O)O)c1,,-1.4990156836009758,0.65,0.5702230241570412
O=C(O)c1ccc(O)c([N+](=O)[O-])c1,,-1.1666395511486187,1.85,1.6336483394013022
CN(Cc1ccccc1)c1ccccc1,,2.8790643915442473,4.22,3.881971494112711
COc1cc(C(N)=O)ccc1-c1cn2cccnc2n1,,1.2940609756733688,0.7,0.9888966321781323
Cc1cccc(N=c2[nH]cnc3ccccc23)c1,3.21,3.521937351095941,,3.5773323714479672
N#CCNc1ccccc1C(N)=O,,0.45244053285473185,0.5,0.8407123786370962
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.48,1.4470736492520446,,1.7085480348846784
CNC(=O)c1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,-0.89,0.5980149460687385,,2.510186808698847
CCOC(=O)CN(C(=O)CCl)c1ccccc1Cl,,2.518736687381471,2.3,1.884632818953056
FC(F)OC(F)(F)C(F)Cl,,2.7586928265962425,2.1,2.065002121510873
CCOC(=O)c1cc(=O)c(-c2ccccc2)n[nH]1,0.69,1.5239659291647056,,1.8687188253519647
CC(C)OC(=O)C1=C(CSc2nc3c(cc2C#N)CCCCC3)OC(=N)C(C#N)[C@@H]1c1ccncc1,,3.2942891986886194,5.43,5.036703094702352
c1cnc2ncncc2n1,,0.29151306463692994,-0.58,-0.12840457444022402
CCN(CC)CCNC(=O)c1ccc(N)cc1OC,,-0.858606377883087,1.4,1.5067772682931424
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,,1.3169206510181097,1.4,1.4808346467185312
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CO,,0.2081283597989898,0.4,0.1963172029248843
Nc1ccc(-c2ccc(N)cc2)cc1,,2.033271242300271,1.34,1.8034489695041902
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,,-0.1777495237125697,1.47,1.2866764726235278
O=C(O)c1cncc(-c2ccc(Cl)c(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2)c1,0.85,1.5966020914257872,,3.4528457687948055
CNc1ccc(C)cc1,,1.5117199201780704,2.15,2.175094716862365
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(N)=O,,0.5991213281744041,2.3,2.5529163873995397
Cc1ccc(SCCNc2ccccc2C(N)=O)cc1,,3.214041110521478,3.15,3.6849016181008345
COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C4(O)CC(O)C34C=CC(=O)OC4)C2)C1O,,2.110747985827526,0.59,1.6898514543479017
Fc1cc(-c2cccc3ncc(-c4cnn(C5CCNCC5)c4)nc23)cc(F)c1CN1CCOCC1,1.86,1.779671242498915,,2.6857729957019556
CNC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,2.71,2.3119616935186684,,2.24158428155061
CCCC(=NOCC)C1C(=O)CC(c2ccccc2)(c2ccccc2)OC1=O,,3.2168744329821797,4.75,4.374263416556581
COc1cc(OC)cc(-c2ccc(NC(=O)OCc3ccccc3)c(=O)n2CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1,2.26,3.1362227798513573,,4.097907787380025
