smiles,logP,logP_pred
Cc1nc(Br)n(C)c1[N+](=O)[O-],0.82,1.4718907553127623
Cc1nc([N+](=O)[O-])c([N+](=O)[O-])n1C,0.49,0.21590974042267908
Cc1nc2ccccc2[nH]1,1.43,2.0316019631761995
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OC(C)C,0.88,1.0445794602902876
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OCc1ccccc1,1.69,1.9988869756615921
Cc1ncc([N+](=O)[O-])n1CCO[N+](=O)[O-],0.81,0.6788673420643212
Cc1nccn1S(=O)(=O)c1ccc(Cl)cc1,2.93,2.0965144741082478
Cc1nccnc1C,0.54,0.40767628089630104
Cc1nn(C)c(OCC(=O)c2ccccc2)c1C(=O)c1ccc(Cl)cc1Cl,3.69,3.888251462981402
Cc1nn(C)cc1-c1cc(C(F)(F)F)n2nc(C(=O)N3C[C@H](C)O[C@H](C)C3)cc2n1,4.11,3.8927302455537713
Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)O)s1,-0.58,-0.42928406702818966
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,2.79,2.6771345284712424
Cc1no[n+]([O-])c1-c1ccccc1,2.16,2.1139392193688225
Cc1no[n+]([O-])c1C(N)=O,0.36,0.23451632020587065
Cc1no[n+]([O-])c1Sc1ccccc1,2.74,2.339929852999718
Cc1noc(C=NO)n1,0.47,0.5313425885178671
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.91,2.961738700482946
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.58,2.589937717279554
Cc1sc(S(C)=O)c([N+](=O)[O-])c1C,2.65,2.598344335600801
Cc1ssc(=S)c1-c1ccccc1,3.17,3.4776769835713974
ClC(Cl)(Cl)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,3.75,4.280742774568566
ClC(Cl)=Nc1ccccc1,2.54,2.8093947635787186
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,6.89,6.158444528152726
ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl,5.9,5.73942835327961
ClC1=C(Cl)C2(Cl)C3CC=CC3C1(Cl)C2(Cl)Cl,5.57,5.696229951881374
ClC1=CC(Cl)C(Cl)C(Cl)C1,3.52,3.3942445181456327
ClC1=CC(Cl)C(Cl)C(Cl)C1Cl,3.95,3.593356239854768
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.78,3.5604845490216115
ClC1C(Cl)C(Cl)C(I)C(Cl)C1Cl,4.05,4.259949377618539
ClC1CCCCC1Cl,3.18,2.865622007811178
ClC=C1C2C(Cl)C(Cl)C(C2Cl)C1(CCl)CCl,5.35,4.683625127921701
ClC=C1C2CC(C(Cl)C2Cl)C1(CCl)C(Cl)Cl,5.45,4.805993276275634
ClCC(Cl)CCl,2.27,2.3592813437228806
ClCC1(CCl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.57,5.326330870720183
ClCCCCl,2.0,2.1282707096637696
Clc1c(Br)cccc1NC1=NCCN1,2.05,1.9531918581736079
Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl,6.75,6.5651690070211375
Clc1c(Cl)c(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,8.16,8.4349864173568
Clc1c(Cl)c(Cl)c(Oc2ccccc2)c(Cl)c1Cl,6.37,6.344996137467232
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,6.6,6.546730353855444
Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl,8.6,7.605561138626315
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,6.41,6.194521021948885
Clc1cc(Cl)c(-c2cccc(Cl)c2Cl)cc1Cl,6.67,6.540501318955387
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,5.81,5.7344302626338415
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,8.16,8.069799485745003
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c1,7.47,7.238449151285789
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,7.12,7.21767017339803
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c1,7.07,7.20560785139926
Clc1cc(Cl)c(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,7.39,7.096763008799502
Clc1cc(Cl)c(Cl)c(Oc2ccccc2)c1Cl,5.82,5.748097759010703
Clc1cc(Cl)c2c(c1)Oc1cc(Cl)cc(Cl)c1O2,7.1,6.534272284055331
Clc1cc(Cl)c2c(oc3ccc(Cl)c(Cl)c32)c1Cl,6.51,6.449582698231468
Clc1cc(Cl)c2cc(Cl)ccc2c1,5.35,5.316212681978681
Clc1cc(Cl)cc(-c2cccc(Cl)c2Cl)c1,6.17,5.990197141977225
Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2cc1Cl,7.7,7.273305570582294
Clc1cc2c(Cl)cc(Cl)c(Cl)c2c(Cl)c1Cl,7.5,7.063498897640911
Clc1cc2c(Cl)cccc2c(Cl)c1Cl,5.77,5.781098112245641
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,8.2,7.655019409534688
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)cccc1O2,6.39,6.426720720425207
Clc1cc2c(cc1Cl)Oc1c(Cl)ccc(Cl)c1O2,6.39,6.37028096139808
Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,6.92,6.598010306907667
Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,6.79,6.638388561557882
Clc1cc2oc3ccc(Cl)c(Cl)c3c2cc1Cl,6.23,6.102349051966229
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,7.44,7.317876001213323
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.6,7.337365249439084
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,7.21,6.745198319892216
Clc1ccc(-c2ccc(Cl)cc2Cl)cc1,5.62,5.585671237357191
Clc1ccc(-c2ccccc2)cc1,4.61,4.581866921679392
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,7.12,6.566025277488168
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,7.19,7.313117267001215
Clc1ccc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,6.22,6.1802315094089275
Clc1ccc(Cl)nc1,2.4,2.023354925053714
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.28,7.21214035210214
Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)cc1,6.01,6.0053970519256525
Clc1ccc(Oc2cc(Cl)ccc2Cl)c(Cl)c1,5.78,5.703603638493833
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1,5.88,5.64924909770248
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1Cl,6.36,6.109883344749189
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,6.28,6.237554602373804
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.51,6.406543793845096
Clc1ccc2[nH]c(=NCCCNCCCN=c3[nH]c4ccc(Cl)cc4n4cccc34)c3cccn3c2c1,5.06,3.9305008682506335
Clc1ccc2[nH]c(Cc3ccc(Br)cc3)nc2c1,5.38,5.360854986089326
Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,5.75,5.489368095118703
Clc1ccc2cc(Cl)c(Cl)cc2c1,5.12,5.248900284505812
Clc1ccc2cncnc2c1,1.74,2.0587509500266563
Clc1cccc(Cl)c1,3.53,3.4921068046788157
Clc1cccc(Oc2cc(Cl)c(Cl)cc2Cl)c1,6.14,5.927244847102667
Clc1cccc(Oc2ccccc2)c1Cl,5.0,4.800778899695836
Clc1cccc2c1Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,6.3,6.975748033981549
Clc1cccc2cccnc12,2.44,2.7532706710994113
Clc1cccc2nccnc12,1.75,2.2319682264896046
Clc1ccccc1-c1cccc(Cl)c1Cl,5.31,5.2030228213380605
Clc1ccccc1-c1ccccc1,4.53,4.233506813903382
Clc1cccnc1,1.33,1.5638959078365566
Clc1nc(Cl)c(Cl)[nH]1,1.85,1.810839818435685
Cn1c(=N)[nH]c2cc(Cl)ccc21,2.09,1.9999021746966856
Cn1c(=O)[nH]c(=O)c2[nH]c(=O)[nH]c21,-1.08,-1.0187000613259265
Cn1c(=O)[nH]c2[nH]c(=O)[nH]c(=O)c21,-1.18,-1.0083611500158507
Cn1c(=O)[nH]c2[nH]c(=O)n(C)c2c1=O,-0.22,-0.37764496840961437
Cn1c(=O)[nH]c2c(ncn2Cc2ccccc2)c1=N,0.65,0.5062843656963638
Cn1c(=O)[nH]c2ncn(C)c2c1=O,-0.22,-0.8265316726784637
Cn1c(=O)c(=O)n(C)c2ccccc21,0.08,-0.000757744177854125
Cn1c(=O)c2c(ncn2C)n(C)c1=O,-0.07,-0.19674784982169058
Cn1c(=O)n(C)c2ccccc21,1.46,0.6501291527201316
Cn1c(=O)sc2ccccc21,1.98,1.6545620840549113
Cn1c(=S)[nH]nc(-c2cc(Cl)cc(Cl)c2)c1=O,3.43,3.4268369228342324
Cn1c(C=O)cnc1[N+](=O)[O-],-0.1,0.3169106131482924
Cn1c(N)c(C(=O)COC(=O)C2CC2)c(=O)n(C)c1=O,2.17,2.252391171387433
Cn1c(N)c(C(=O)CSc2nc3ccccc3nc2SCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c(=O)n(C)c1=O,2.59,4.480131785936714
Cn1c([N+](=O)[O-])cnc1C1CC1,1.0,1.2164720408652354
Cn1c([N+](=O)[O-])cnc1Cc1ccc(C(N)=O)cc1,0.55,0.7000440642389676
Cn1c2ccccc2n2c3nc(C#N)c(C#N)nc3c(C#N)c12,3.61,3.268693528169691
Cn1cc(C(O)O)cc1O,-1.5,-1.7160529409639511
Cn1cc(O)n(-c2ccccc2)c1=O,0.14,0.12319162072763179
Cn1cc([N+](=O)[O-])nc1Cl,0.19,0.4270225585738743
Cn1cc([N+](=O)[O-])nc1[N+](=O)[O-],-0.17,0.39855977331901604
Cn1cccc1C=NNC(=O)Nc1ccccc1,2.71,2.4445110482090517
Cn1ccccc1=O,-0.23,-0.22296481067027507
Cn1cccn1,0.23,-0.2590027057458997
Cn1ccnc1[N+](=O)[O-],-0.17,0.219912472108456
Cn1nc2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2n1,2.53,2.0571404031614215
Cn1ncc2ccccc2c1=O,0.61,0.9250065026150636
Cn1nnnc1SC=C1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,0.85,2.222397698689136
Cn1nnnc1SCc1ccccc1,1.63,1.80739757233767
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.4,3.0184141002623015
FC(F)(F)c1ccc(C(F)(F)F)cc1,3.83,3.571427175377289
FC(F)(F)c1ccccc1C1OCC2ON=C(c3ccccc3)C2CO1,4.31,3.3235599456715805
FC(F)(F)c1ccccc1Cl,3.53,3.4692367300145124
FC(F)(F)c1ccccc1NC1=NCCN1,1.42,1.244090700940128
FC(F)Oc1ccccc1,2.44,2.8063065886462963
Fc1cc(F)c(F)c(F)c1F,2.53,2.4072454254391835
Fc1ccc(Cl)cc1,2.78,2.6587150082920203
Fc1ccc(Cn2cncn2)cc1,1.1,1.2512636298394626
Fc1ccc(N2CCNCC2)cc1,1.28,1.4793283294626587
Fc1cccc(F)c1,2.21,2.0904568943366004
Fc1cccc(F)c1-c1nnc(-c2ccccc2Cl)nn1,3.3,2.9584939123511136
Fc1cccc2cccnc12,2.19,2.295204126295159
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,4.03,4.542008640597757
Fc1ccnc(N2CCNCC2)n1,0.97,0.5938125103016063
ICCCI,3.02,3.0341370894234903
Ic1ccc2ccccc2n1,3.04,3.0073415359724107
N#CC(Br)(Br)C(N)=O,0.82,1.4339052331301656
N#CC(C#N)=NNc1ccc(CCCl)cc1,3.58,2.9652657694876527
N#CC(C#N)=NNc1ccc(Cl)cc1,3.39,3.1261998072804955
N#CC(C#N)=NNc1cccc(Cl)c1,3.38,3.129315655720887
N#CC1(C#N)[C@H](c2ccc(Br)s2)C(C(=O)c2ccccc2)N2c3ccccc3C=C[C@@H]21,5.05,5.6516348979286235
N#CC1C(=N)C(C#N)(C#N)[C@@H](c2ccccc2Cl)[C@@H]2CSCC=C12,4.5,4.131522782962774
N#CC1C(=N)Oc2c(c(=O)oc3ccccc23)[C@H]1c1cccs1,2.34,4.048344314864664
N#CC1CC1,0.68,0.432446455220022
N#CC=CC#N,-0.25,-0.47434008731008204
N#CC=Cc1ccc([N+](=O)[O-])o1,1.05,0.899116410816523
N#CCC(=N)C(C#N)C#N,-0.13,0.884717313403323
N#CCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.22,0.043611041413141205
N#CCCC#N,-0.99,-1.2142837712455141
N#CCCCCC#N,-0.32,-0.4818876899966744
N#CCCCCCC#N,0.05,-0.0160051261159051
N#CCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,4.0,3.9950104218502047
N#CCCN(N)c1nc2ccccc2o1,0.9,0.7417130467939541
N#CCCOc1cccc2ccccc12,2.8,2.7506539440452427
N#CCNc1ccccc1C(=O)O,1.8,1.7018551109319207
N#CCc1ccc([N+](=O)[O-])cc1,1.37,1.4813680167364225
N#CCc1ccco1,0.85,0.6235456149423326
N#CN=C(N)N,-1.15,-1.1644914217559617
N#CN=[N+]([O-])c1ccc(C(F)(F)F)cc1,2.47,2.462145367260848
N#CN=[N+]([O-])c1ccc(Cl)cc1,2.33,2.187303500043907
N#CN=[N+]([O-])c1cccc(F)c1,1.85,1.7428875196167124
N#CN=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.45,1.2759740759706324
N#CN=[N+]([O-])c1ccccc1,1.87,1.5114530574123675
N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,3.05,3.880881658424168
N#Cc1cc(I)c(O)c(I)c1,3.43,3.435277287306981
N#Cc1ccc([N+](=O)[O-])cc1,1.19,1.3210757935883297
N#Cc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,1.82,1.6280795906288565
N#Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,1.8,1.614592110698626
N#Cc1ccc2nccnc2c1,1.01,0.7901878267397429
N#Cc1cccc(C(N)=O)c1,0.52,0.41382445813178914
N#Cc1cccc(C=O)c1,1.18,1.0331928377325992
N#Cc1cccc(F)c1,1.47,1.7103969356909023
N#Cc1cccc(N=C=S)c1,3.13,2.751520363313793
N#Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,2.11,1.7887780431274025
N#Cc1ccncc1,0.46,0.35942488549981255
N#Cc1cncc(Cl)n1,0.79,0.9132432097845726
N#Cc1cnccn1,-0.01,-0.15750115881197368
N=C(N)N=Nc1ccc(NNC(N)=O)cc1,1.56,0.40116696160891485
N=C(N)NN=Cc1ccc(Cl)cc1,0.96,1.3483176724745563
N=C(N)NN=Cc1ccc([N+](=O)[O-])cc1,0.87,0.4796675531594834
N=C(N)Nc1ccccc1,0.53,0.25023043609797124
N=C(N=NCc1ccc2ccccc2n1)Nc1ccccc1,0.99,2.8931494395882553
N=C1C(=O)c2ccccc2C(=O)C1Cl,2.12,1.9518301995740612
N=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.13,1.9750718701104077
N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.09,0.6592098344734723
N=C1NCC(CN2CCN(c3ccc(Cl)cc3)CC2)O1,1.71,1.735621560036779
N=C1NCC(CN2CCN(c3ccccc3)CC2)O1,0.85,0.8410985408820244
N=C1NCC(COc2cccc([N+](=O)[O-])c2)O1,1.23,1.0059389244751717
N=C1NCC(COc2ccccc2Cl)O1,1.77,1.732105998552921
N=c1[nH]c(Cl)nc2c1ncn2C1OC(CO)C(O)C1O,-0.37,-0.4763469989461506
N=c1[nH]c(N(C2CCCCC2)C2CCCCC2)cc(N)[n+]1[O-],3.89,3.645337070249111
N=c1[nH]cc(Cc2cc(Cl)c(Cl)cc2Cl)c(=N)[nH]1,3.79,3.407586920126268
N=c1[nH]cc(Cc2ccc(N)cc2)c(=N)[nH]1,0.22,0.40388417843550983
N=c1[nH]cc(Cc2cccc(OCC(N)=O)c2)c(=N)[nH]1,0.28,0.28608121611169435
N=c1[nH]cc(Cc2ccccc2OCC(N)=O)c(=N)[nH]1,-0.34,0.6218834298103482
N=c1[nH]cnc2[nH]nnc12,-0.96,0.21458984164577966
N=c1[nH]cnc2c1ncn2C1CCC(CO)O1,-0.25,-0.1951608656452306
N=c1[nH]ncs1,-0.57,0.23700172287753118
N=c1cc(C(=O)NN)cc[nH]1,-0.98,-0.8427165154957037
N=c1cc2ccccc2n[nH]1,1.0,1.0975392340968078
N=c1ccc(Cl)n[nH]1,0.35,0.48522388334677546
N=c1ccc2nc3ccccn3c2[nH]1,1.38,1.2004411492666789
N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.45,-2.214700494617089
N=c1ccn(C2CC(F)C(CO)O2)c(=O)[nH]1,-0.89,-0.8260485231766004
N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.51,-2.24277906732042
N=c1ccn(C2OC(CO)CC2F)c(=O)[nH]1,-1.18,-1.1073857238837506
N=c1nc(-c2cc(Br)ccc2Br)[nH]c(=N)[nH]1,2.09,2.2484130768878594
N=c1nc(-c2cc(Cl)ccc2Br)[nH]c(=N)[nH]1,1.85,2.05578943407823
N=c1nc(-c2cc(Cl)ccc2Cl)[nH]c(=N)[nH]1,1.97,1.8966561707889458
N=c1nc(-c2ccccc2Br)[nH]c(=N)[nH]1,1.26,1.3863846623589706
N=c1nc(Cl)c2ncn(C3CCC(CO)O3)c2[nH]1,0.21,0.22761624433100414
N=c1nccc[nH]1,-0.22,-0.4118066107364968
N=c1ncn(C2CC(O)C(CO)O2)c(=O)[nH]1,-1.89,-1.9123522800355186
NC(=O)C(=Cc1cccc(F)c1)C(N)=O,0.1,0.12635316650382844
NC(=O)C(F)(F)F,0.12,0.13578877902070507
NC(=O)C1CN(CC(=O)Nc2c(Cl)cccc2Cl)CCN1CCCC(c1ccc(F)cc1)c1ccc(F)cc1,5.26,4.622987203457125
NC(=O)CCC(N)C(=O)O,-3.64,-3.2916584808086506
NC(=O)CCC(NC(=O)C(N)Cc1ccccc1)C(=O)O,-1.03,-0.8541031380533921
NC(=O)CCNC(=O)C(F)(F)Cn1ccnc1[N+](=O)[O-],-0.95,-0.5265441913378615
NC(=O)CCn1nc2ccccc2n1,0.66,0.3483919736311605
NC(=O)CF,-1.05,-1.2020843572393285
NC(=O)CI,-0.19,-0.48408271493741717
NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.1,1.279660475613408
NC(=O)Cc1cccc2cccnc12,1.87,0.8887743938622665
NC(=O)Cc1cccs1,0.33,0.3439657651781398
NC(=O)Cc1ccncc1,-0.65,-0.6286471240842539
NC(=O)N(CCCN(N=O)C(N)=O)N=O,-0.3,-0.4469416506823771
NC(=O)N=NC(N)=O,-1.7,-1.384745481722026
NC(=O)NC(=O)Cc1ccccc1,0.87,0.8423507809821249
NC(=O)NCCCC(N)C(=O)O,-3.19,-3.398832486839063
NC(=O)NCc1ccccc1,0.73,0.47862782785405034
NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,0.23,0.6176997943510316
NC(=O)NNC(=O)c1ccccc1,-0.5,-0.07134215962707113
NC(=O)Nc1cccc(NC(N)=O)c1,0.58,-0.37424850283430233
NC(=O)OCCc1c[nH]c2ccccc12,1.69,1.4505010746799942
NC(=O)Oc1ccccc1,1.08,0.8135258554325961
NC(=O)c1c(Cl)cccc1Br,1.0,0.9798769130880434
NC(=O)c1c(F)cccc1Br,0.63,0.8450593463713587
NC(=O)c1c(F)cccc1Cl,0.49,0.6158781122071832
NC(=O)c1c(F)cccc1F,0.25,0.34024365062728346
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.83,0.49155618091584796
NC(=O)c1ccc(Cl)cc1,1.55,1.4521847220315862
NC(=O)c1cccc(F)c1,0.91,0.9084267993233897
NC(=O)c1cccc(OC(=O)CNC(=O)c2ccccc2)c1,1.2,0.8831094770445052
NC(=O)c1cccc([N+](=O)[O-])c1,0.77,0.46258639924845135
NC(=O)c1ccccc1Br,0.77,0.9932044523429555
NC(=O)c1ccccc1Cl,0.64,0.8542526077262584
NC(=O)c1ccccc1NCCO,-0.05,0.23985869369226864
NC(=O)c1cnc2ccccc2n1,0.98,0.7060530420656315
NC(=O)c1cnc2n(c1=O)CCCC2,-0.38,-0.3143053553393482
NC(=O)c1cncnc1,-0.92,-0.5760339623514996
NC(=O)c1ncn2c(=O)n(CCCl)nnc12,-0.47,-0.10677401042395829
NC(=S)N/N=C/c1ccccc1,1.86,1.8277220447453417
NC(=S)NN=Cc1ccc(O)cn1,1.04,0.6665525755599861
NC(=S)NN=Cc1ccccc1,1.86,1.779186066971809
NC(=S)c1ccccn1,1.24,0.807500683889846
NC(=S)c1ncccn1,-0.34,0.16207472953645174
NC(C(=O)O)C1CCCCC1,-0.9,-0.9660394276035489
NC(CC12CC3CC(CC(C3)C1)C2)C(=O)O,0.43,0.7699974793401356
NC(CS)C(=O)O,-2.49,-2.663957214206925
NC(Cc1ccc(O)c(O)c1)C(=O)OCCOc1ccccc1,1.51,1.5233815039637661
NC(Cc1ccc(O)c(O)c1)C(=O)OCCc1ccccc1,1.76,1.7085453894507785
NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.87,-0.7725549113185495
NC(Cc1ccc(O)cc1)C(=O)O,-2.04,-1.964071903571071
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.85,0.03199304836397321
NC(Cc1ccccc1)Cc1ccccc1,3.35,2.8943759472079993
NC1C2CCC1c1cc(C(F)(F)F)ccc1C2,3.45,3.489267469486392
NC1C2CCC1c1ccccc12,2.08,2.1513260073213174
NC1C2CCC1c1ccccc1C2,1.63,2.512342975587047
NC1CC2CC1c1ccc(C(F)(F)F)cc12,2.91,2.978432591656201
NC1CCCCC1,1.49,1.24503132292143
NC1CCc2ccccc2C1O,0.81,0.3711307239129562
NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,-3.31,-2.958374944540739
NCC(=O)NCC(=O)O,-2.92,-2.858147377216179
NCC(O)c1ccc(O)c(O)c1,-1.24,-1.369542687961144
NCCCC(=O)O,-3.17,-3.319596855860384
NCCCCCCCC(=O)O,-2.55,-0.08836308622416578
NCCCCc1ccccc1,2.4,2.247036486240175
NCCCN1CCN(CCCN)CC1,-1.43,-0.532180935526267
NCCc1ccccc1,1.41,0.9595053291673055
NCCc1cccnc1,-0.11,0.05848374956393476
NCc1ccco1,0.37,-0.046749007021663846
NN=c1c(F)c(F)[nH]c(F)c1F,0.86,1.3013308842969602
NNC(=O)Nc1cccc(Cl)c1,0.83,0.8861237265538344
NNC(=O)Nc1cccc([N+](=O)[O-])c1,-0.13,0.17331516498590882
NNC(=O)Nc1ccccc1Cl,0.45,0.4353553346589263
NNC(=O)c1ccc(O)cc1,-0.33,-0.24847412830905968
NNC(=O)c1cccc(Br)c1,1.26,1.1709833932573521
NNC(=O)c1cccc(O)c1,-0.08,-0.29900451195503974
NNC(=O)c1ccccc1Br,0.26,0.5386294280091242
NNC(=O)c1ccccc1N,-0.18,-0.17571554010145762
NNC(=O)c1ccnc(F)c1,-0.11,-0.37199713263484835
NNC(=O)c1ccnc([N+](=O)[O-])c1,-0.76,-0.7328312820953307
NNC(=O)c1ccncc1,-0.7,-0.9897725386025633
NNC(N)=O,-2.75,-2.537894680268036
NNS(=O)(=O)c1ccccc1,-0.14,-0.15025546910611398
NNc1ccc([N+](=O)[O-])cc1,1.41,1.1201462163326406
NS(=O)(=O)NCCc1ccccc1,0.81,0.48120695443045713
NS(=O)(=O)O,0.101,-3.326320575512119
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,3.92,2.6488175421190925
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(CN3CCOCC3)cc2)cs1,0.98,0.9438080724864728
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)co1,-0.1,0.8293641970919345
NS(=O)(=O)c1cc2c(cc1Br)N=CNS2(=O)=O,0.0,-0.12292801863111613
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,0.36,0.637888699844412
NS(=O)(=O)c1cc2c(cc1Cl)N=C(c1ccccc1)NS2(=O)=O,1.4,1.4541951275173584
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0.62,0.5252426596830471
NS(=O)(=O)c1cc2c(cc1F)N=CNS2(=O)=O,-0.29,-0.47271716639381367
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2,0.91,0.668008235353938
NS(=O)(=O)c1cc2c(s1)C(O)CCS2,0.48,0.2629999576430866
NS(=O)(=O)c1cc2c(s1)C(O)CCS2(=O)=O,-0.59,-0.6040226932053101
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2=O,-0.04,-0.03007790905837915
NS(=O)(=O)c1ccc(Cl)c(Cl)c1,1.44,1.9272829245427374
NS(=O)(=O)c1ccc(Cl)cc1,1.15,1.0909090165180921
NS(=O)(=O)c1ccc(I)cc1,1.59,1.6307788390855475
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)c(F)c1,-0.26,-0.2417663805416841
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)c(F)c1,-0.6,-0.4579813284187093
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54,-0.5541571392457785
NS(=O)(=O)c1ccc(SCCCCCO)cc1,1.04,1.7615509992379335
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,1.28,1.721818302642865
NS(=O)(=O)c1ccc(SCCCCO)cc1,0.93,1.2661594639478175
NS(=O)(=O)c1ccc(SCCO)c(F)c1,0.72,0.9481997861059124
NS(=O)(=O)c1ccc2ccccc2c1,1.55,1.679072299323308
NS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.55,0.26329432834509436
NS(=O)(=O)c1cccc2cccnc12,0.42,0.6972167079598128
NS(=O)(=O)c1ccccc1,0.31,0.532896519766973
NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,2.570656713587712
NS(=O)(=O)c1nc2ccc(OCCO)cc2s1,0.59,0.7538278319962093
NS(=O)(=O)c1nc2ccc([N+](=O)[O-])cc2s1,1.36,1.2449470268650904
NS(=O)(=O)c1nn2c(=Nc3cccc(F)c3)snc2s1,3.06,3.0891612292834267
