smiles,logP,logP_pred,Number of atoms,Absolute Error
COc1ccc(OCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.7,4.368839241894375,30,0.6688392418943749
Cc1ccc(NC=O)cc1,1.61,2.2793721868629024,10,0.6693721868629023
Cn1cnc(Br)c1[N+](=O)[O-],0.77,0.1005417343492634,10,0.6694582656507366
ClC(Cl)C(c1ccccc1)c1ccccc1,4.51,5.181343109695899,16,0.6713431096958988
N#CCCN(N)c1nc2cc(C(F)(F)F)ccc2o1,1.72,2.3927369301149457,19,0.6727369301149457
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,6.53,5.8563208454749285,21,0.6736791545250718
CC1CCCC(C)C1NC(=O)N(CCCl)N=O,2.57,3.2438988672185864,17,0.6738988672185866
CC(=O)Sc1ccccc1,2.23,1.555199421600744,10,0.6748005783992559
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-2.17,-1.4950614412821248,12,0.6749385587178751
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,3.21,2.5343724187439944,24,0.6756275812560055
CCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.67,1.9941208004683582,15,0.6758791995316418
O=C(c1ccccc1)c1ccccn1,1.88,2.5564716102736287,14,0.6764716102736288
COc1ccc(COCc2cccc(CN3CCOCC3)c2)cc1,2.83,3.506787217146259,24,0.6767872171462588
NC(=O)c1ccccc1Cl,0.64,1.3170990033156826,10,0.6770990033156826
N=c1nc(-c2cccc(F)c2)[nH]c(=N)[nH]1,1.73,1.0523937782300112,15,0.6776062217699887
Nc1cccc(OC(=O)c2ccc(N)cc2O)c1,2.08,1.4009467535757572,18,0.6790532464242429
CC(C)c1cc(C(C)C)cc(C2C(=O)c3ccccc3C2=O)c1,5.96,5.280885249173613,23,0.6791147508263871
O=[N+]([O-])c1nccn1C1OC(CI)C(O)C1O,0.32,-0.35968629908475114,17,0.6796862990847512
CCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.7,3.0187362482050077,17,0.6812637517949924
Nc1ccccc1C(F)(F)F,2.41,1.7284032226733863,11,0.6815967773266138
CN(C)C(N(C)C)=S(I)c1cc(Cl)ccc1Cl,0.05,0.7348162726656893,17,0.6848162726656892
O=[N+]([O-])c1ccc(O)c(O)c1,1.66,0.9743782077841724,11,0.6856217922158275
CSCCCOc1ccc([N+](=O)[O-])cc1,3.24,2.5540711805224072,15,0.685928819477593
CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.15,0.4634608287831603,16,0.6865391712168396
O=[N+]([O-])C=Cc1ccc(O)cc1,2.12,1.4330436012701075,12,0.6869563987298926
COC(=O)C(C)NC(C)=O,-0.57,-1.257155054599492,10,0.6871550545994921
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.81,1.4972601122900255,22,0.6872601122900255
CC(C)(C)[N+](=O)[O-],1.17,0.4824860828463609,7,0.6875139171536391
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98,2.6682081125116106,26,0.6882081125116106
O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,0.37,-0.3209846995437737,17,0.6909846995437736
N=c1[nH]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.02,-0.6713003385236619,19,0.6913003385236619
N=C(N)NC(=O)Nc1cccc([N+](=O)[O-])c1,1.28,0.5885209958068041,16,0.691479004193196
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0,2.6921026259773875,21,0.6921026259773875
COCCn1ccc(=O)c(O)c1C,-0.41,-1.102708477635919,13,0.6927084776359191
OCCNc1ccccc1,0.82,1.5146558014945906,10,0.6946558014945906
Cc1ccc(O)cc1[N+](=O)[O-],2.18,1.4831434328102102,11,0.6968565671897899
CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,5.03,4.3323253959875965,26,0.6976746040124038
CC(=O)NN1CC=CCC1,0.52,-0.17878479419306847,10,0.6987847941930685
N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.3,-1.000018600831317,13,0.700018600831317
N=c1[nH]c(=N)c2ncn(COCCO)c2[nH]1,-1.06,-1.7602774957088512,16,0.7002774957088511
COC(CN1CCCC1)c1ccccc1,1.88,2.58032608101679,15,0.7003260810167902
NCc1ccco1,0.37,-0.3303673986379838,7,0.7003673986379838
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,3.31,2.608765368271224,17,0.7012346317287759
CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63,3.331339700670959,24,0.701339700670959
NC1CC2CC1c1ccc(C(F)(F)F)cc12,2.91,3.6115211055115712,16,0.7015211055115711
CCOP(=O)(OCC)SCS(=O)C(C)(C)C,2.66,1.9565412854679285,16,0.7034587145320716
FC(F)(F)c1nc2ccncc2[nH]1,0.94,1.643582049185144,13,0.7035820491851441
CC(=O)Nc1ccccc1C(F)(F)F,1.17,1.87406218121164,14,0.7040621812116401
Cc1ccc(C)c(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccc4c(c3)OCO4)cc2)c1,5.87,5.1656713312478155,31,0.7043286687521846
O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.85,1.1439605282856695,17,0.7060394717143306
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2,0.33,1.0360873272117042,30,0.7060873272117041
COP(N)(=O)SC,-0.8,-1.5066359708461947,7,0.7066359708461947
CC(C)[N+](=O)[O-],0.93,0.22270846307917005,6,0.70729153692083
CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41,-1.702147704164075,16,0.7078522958359252
COc1ccc2c(c1)O[C@](O)(C(F)(F)F)CC2=O,2.79,2.081844869135021,18,0.7081551308649789
COC(=O)Nc1ccccc1[N+](=O)[O-],2.1,1.3917382584799942,14,0.7082617415200059
CN(CC(F)(F)F)N=Nc1ccc(C(N)=O)cc1,1.86,2.568646877186459,18,0.7086468771864587
C=Nc1cc(O)c(NC)cc1O,0.34,1.0489724987257092,12,0.7089724987257091
NC(=S)NN=Cc1ccco1,1.64,0.9309585723934216,11,0.7090414276065783
N=c1[nH]c(NC2CCCCC2)cc(N)[n+]1[O-],1.62,0.9098684932853224,16,0.7101315067146777
CC(C)(C)n1ccnc1C=NO,0.85,1.560440868042361,12,0.710440868042361
CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.34,1.6252040686489826,17,0.7147959313510173
O=C1OC(=O)c2ccccc21,1.6,0.8850975244416721,11,0.714902475558328
NC(=O)Nc1ccc(Oc2ccc(Br)cc2)cc1,3.7,2.9845520907467162,18,0.7154479092532839
COC(=O)/C=C/C(=O)OC,0.74,0.02393476156857721,10,0.7160652384314228
CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.56,3.842628599857656,16,0.7173714001423437
CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48,1.1983829542038251,23,0.7183829542038251
CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.69,0.9715262243675824,15,0.7184737756324175
CCCn1cccc(O)c1=O,0.69,-0.029137876472531413,11,0.7191378764725314
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,3.69,2.969349824952958,19,0.7206501750470418
CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,1.88,1.1591786760028318,22,0.7208213239971681
O=NN(c1ccccc1)c1ccccc1,3.13,3.850890953591216,15,0.720890953591216
CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84,3.118556340535286,21,0.7214436594647138
CCCCOCc1c(CO)cnc(C)c1O,1.34,0.6178246542146633,16,0.7221753457853368
O=[N+]([O-])C=C1SCCN1Cc1ccc(Cl)nc1,0.65,1.3730511993823478,17,0.7230511993823477
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,2.66,1.9348650459839267,21,0.7251349540160734
Cc1cc(C)c2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.94,2.2142291408990187,20,0.7257708591009813
O=C(O)CS,0.09,-0.6404608069430981,5,0.7304608069430981
O=c1cc(C(O)O)oc2ccccc12,1.26,0.5290909106586799,14,0.7309090893413202
O=C(Nc1ccccc1Cl)c1ccccc1O,4.35,3.6188928830992504,17,0.7311071169007493
Cn1cccc1,1.21,0.4779936651524768,6,0.7320063348475232
Cc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.36,2.6277573152820226,18,0.7322426847179773
CN(C)c1ccc(-c2nc3ccccc3s2)cc1,3.4,4.1322796824339045,18,0.7322796824339046
CC=NP(=O)(N=CC)NC(=O)c1ccc(OC)cc1,1.08,1.8129039275341063,19,0.7329039275341063
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,7.49,6.756854779662151,24,0.7331452203378488
[O-][n+]1onc(-c2ccccc2)c1Cl,2.7,1.9652334674703955,13,0.7347665325296047
CC(CCC(N)=O)n1nc2ccccc2n1,1.35,0.6151157787338639,16,0.7348842212661362
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,3.02,2.2837048284459143,20,0.7362951715540857
CCCC1(CCC)C(=O)NC(=O)NC1=O,1.75,1.0130994146838086,15,0.7369005853161914
CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,2.98,2.2425488054944007,16,0.7374511945055993
CCCCNP(=O)(OC)SC,0.94,0.20159141895789268,11,0.7384085810421073
COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,4.65,5.3892059032175474,37,0.7392059032175471
N=c1cc(C(=O)NN)cc[nH]1,-0.98,-1.7207400282338798,11,0.7407400282338799
CCOC(=O)c1ccc(N)cc1,1.86,1.118242878499189,12,0.7417571215008112
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,4.13,4.871919996798737,33,0.7419199967987371
COC(=O)CCC(C)=O,-0.13,-0.8743209648781818,9,0.7443209648781818
c1ccc(Nc2ccc3ccccc3c2)cc1,4.38,5.1252782749315,17,0.7452782749314997
O=c1[nH]c2c(O)ccc(CCNCCNCCCOCCc3ccccc3)c2s1,0.88,1.6253426121154402,29,0.7453426121154402
O=C(O)C1c2ccccc2Sc2ccccc21,2.57,3.3159023552950417,17,0.7459023552950419
CCC(=Cc1ccccc1)[N+](=O)[O-],2.86,2.1130221524520842,13,0.7469778475479156
N=c1nc(-c2cc[nH]c(=NCCCc3ccccc3)c2)[nH][nH]1,3.05,2.3029355658124797,22,0.7470644341875201
CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,1.28,2.0290988394293104,29,0.7490988394293103
CCSC(=O)N(CC(C)C)CC(C)C,4.15,3.4006911220149343,14,0.7493088779850661
O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,3.1700236308820284,17,0.7499763691179715
COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.63,-0.12143757941624544,17,0.7514375794162454
CN1C(=O)N(C)C2(c3ccccc3)Nn3c(s/c(=C\c4ccc(Br)cc4)c3=O)=NC12c1ccccc1,5.72,4.96847827224388,36,0.7515217277561197
O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1,0.56,1.3127547069674548,14,0.7527547069674547
CCCCc1cssc1=S,3.7,2.94572038004706,10,0.75427961995294
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8,2.0453991989581035,29,0.7546008010418963
NNC(=O)c1cccc(I)c1,1.53,0.7746822522934487,11,0.7553177477065514
O=S(=O)(Oc1ccccc1)c1ccccc1,3.06,2.3029395484290647,16,0.7570604515709354
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,0.7283820654337758,15,0.7583820654337758
CC(C)CCO[N+](=O)[O-],2.84,2.080540639977204,9,0.7594593600227957
CNC(=O)NC(=O)c1ccccc1,1.27,0.5086556549527486,13,0.7613443450472515
CC(C)[C@H]1O[C@H]2CCCC[C@H]2C2=CCCC[C@H]21,5.87,5.1072059635924365,17,0.7627940364075636
O=C(O)C1COc2ccccc2O1,1.4,0.6371798952356638,13,0.7628201047643361
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,2.33,1.5666635504857307,20,0.7633364495142694
COc1cccc([N+](=O)[O-])c1C,2.68,1.9159781815834287,12,0.7640218184165715
C#CCCOCn1ccnc1C=NO,0.67,-0.09691116829594026,14,0.7669111682959403
CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],0.29,-0.4777776222218884,17,0.7677776222218884
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,1.26,0.4902486125781698,21,0.7697513874218302
CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1,1.39,2.1614001073271103,18,0.7714001073271104
c1ccc2c(c1)Cc1ccccc1S2,3.86,4.6330835452933465,14,0.7730835452933467
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,1.8561251546908544,38,0.7738748453091455
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,2.23,1.4559590891652805,21,0.7740409108347195
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,0.4155114103906112,22,0.7744885896093887
CC(C)C(C(=O)N=c1[nH]c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1)N1C(=O)c2ccccc2C1=O,5.32,4.5438684724880565,38,0.7761315275119438
NC(=S)c1ccc([N+](=O)[O-])cc1,1.75,0.9735998263845236,12,0.7764001736154764
Cn1cc(C(O)O)cc1O,-1.5,-2.2773420792729664,10,0.7773420792729664
CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(=O)NC(CCC(=O)O)C(N)=O,0.07,-0.7081282567447031,29,0.7781282567447032
O=C(O)/C=C/C=C/c1ccccc1,3.15,2.3716619725448123,13,0.7783380274551877
Cc1c(C(N)=O)no[n+]1[O-],0.03,-0.7507235525978171,10,0.7807235525978171
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,3.59,4.372888754545514,48,0.7828887545455139
CC(NC(=O)C(NC(=O)C([NH3+])Cc1ccccc1)C(C)C)C(=O)[O-],-2.19,-1.406738473119698,24,0.783261526880302
CCOC(=O)CC(C)n1nnc2ccccc21,2.27,1.4865083034789457,17,0.7834916965210543
O=C1NC(=O)c2ccccc21,1.15,0.3649668447311147,11,0.7850331552688852
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.57,0.2150515613447672,24,0.7850515613447672
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,3.76,2.9740907391049483,23,0.7859092608950515
CCOP(=O)(OCC)SCc1ccccc1,3.21,2.4235461853915563,16,0.7864538146084437
CC(C)C(Cl)C(=O)NC(N)=O,1.0,0.21348025718778366,11,0.7865197428122164
CCc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.96,3.747914935014693,24,0.787914935014693
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,1.578619196180968,19,0.7886191961809679
COC(=O)C(c1ccccc1)C(C)C,3.33,2.5409187617101003,14,0.7890812382898997
Cc1cc(C)cc(NC(=O)N(C)C)c1,1.9,2.6893671915784414,14,0.7893671915784415
O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,1.79,0.9996226325206594,16,0.7903773674793406
O=NN(CCCl)C(=O)NC1CCCCCCCCCCC1,5.64,4.8475163386135485,21,0.7924836613864512
COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,4.42,3.626849907158849,31,0.793150092841151
Oc1cccc2c(O)cccc12,1.94,2.7334520523603865,12,0.7934520523603865
O=Cn1c2c(c3ccccc31)CCNC2,0.26,1.0546967447395732,15,0.7946967447395732
CCCC1(CCC)C(=O)NC(=S)NC1=O,2.66,1.8646767020396864,15,0.7953232979603138
CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,2.15,1.3537649313079578,45,0.7962350686920421
OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,-3.7,-4.498211157538206,23,0.7982111575382058
CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.14,-0.94018809536949,21,0.80018809536949
[NH-][NH+]=CC(=O)NCC(=O)NCC=O,-1.35,-2.150279442989305,13,0.800279442989305
Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85,4.049316023299069,25,0.800683976700931
CC(=O)OCCCN=c1ccc(-c2ccncc2)c[nH]1,2.42,1.6171540425960336,20,0.8028459574039664
COc1cc(-n2nc(C)cc2OC)nc(C)n1,1.54,0.7363605652491056,17,0.8036394347508944
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15,-0.3460279879030308,20,0.8039720120969691
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1.57,0.7642624447873221,17,0.805737555212678
CC(=O)NC(C(C)=O)C(N)O,-1.57,-2.376539443058935,11,0.806539443058935
O=CCNc1c(O)c(N2CC2)c(NCCO)c(O)c1N1CC1,-1.48,-0.6726624748074306,22,0.8073375251925694
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.97,0.1626030520775663,17,0.8073969479224337
CC#Cc1cc(C)[nH]c(=Nc2ccccc2)n1,3.28,4.087409778440756,17,0.8074097784407566
N=c1cncc(Cl)[nH]1,0.95,0.14230193045859685,8,0.8076980695414031
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-1.15,-0.3419830713248961,30,0.8080169286751038
CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26,-0.5493853091998271,29,0.8093853091998271
CC(=O)NC(C)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(C)(C)C,-0.39,-1.2017419584144506,25,0.8117419584144506
NNC(=O)c1ccccc1N,-0.18,-0.992950400281618,11,0.8129504002816179
COc1ccc(CCNCC(O)COc2ccc(-c3nc(Cl)c[nH]3)cc2)cc1OC,2.4,3.2133172456385215,30,0.8133172456385216
CCC[N+](=O)[O-],0.87,0.056224150070973256,6,0.8137758499290267
O=C1NC(=S)NC(=O)C12CCCCC2,1.78,0.9651502780101032,14,0.8148497219898968
CSCCC(NC(C)=O)C(N)=O,-0.6,-1.4159437172715834,12,0.8159437172715834
CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.23,3.4126830639616683,18,0.8173169360383321
O=S(=O)(Nc1ccc(C(F)(F)F)cc1)C(F)(F)F,4.47,3.651623827110445,18,0.8183761728895549
CSc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.92,2.100712442758539,20,0.8192875572414611
C=CCN(CC=C)CC=C,2.59,1.7703856160088038,10,0.819614383991196
CCSCCSP(=S)(OC)OC,3.15,2.328941948132376,12,0.8210580518676238
C=CCOC(C)=O,0.97,0.1485135120755443,7,0.8214864879244557
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.4,3.223047532190439,17,0.8230475321904391
CNC(=O)N(C)c1nc2ccccc2s1,2.64,1.8141199317305885,15,0.8258800682694116
O=C(O)CONC(=O)c1ccccc1,-0.27,0.5574123977095071,14,0.8274123977095071
CCCCCCCCCCO,4.57,3.7421729000959414,11,0.8278270999040589
N=C(N)NN=Cc1ccc(Cl)cc1,0.96,1.788592324179936,13,0.828592324179936
c1nnnn1C12CC3CC(CC(C3)C1)C2,2.95,2.1207045368032102,15,0.8292954631967899
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OC)n1,1.63,0.8007041075998229,21,0.829295892400177
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.37,2.2006696785474618,45,0.8306696785474617
Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,3.0,3.8307926709058386,22,0.8307926709058386
CCC1CCCCC1,4.56,3.7274911925803846,8,0.832508807419615
CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,7.39,6.556865908513743,32,0.8331340914862571
CC(=O)OCN1C(=O)C=C(C)C1=O,0.45,-0.3849054163903043,13,0.8349054163903042
CCC(C)C(NC(=O)C(N)C(C)O)C(=O)O,-0.86,-1.6955525732355785,16,0.8355525732355785
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27,1.4339581053535255,17,0.8360418946464745
CCCCCCCCCCCC(=O)N1CCCC1=O,5.05,4.213552677216543,19,0.8364473227834566
O=C(O[Na])c1ccccc1Nc1ccccc1,0.02,0.8605105196497531,17,0.8405105196497531
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,3.1,2.258715119871276,22,0.841284880128724
Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,5.418119507853488,22,0.8418804921465117
O=S1(=O)Nc2ccccc2N1,1.12,0.2757581721934541,11,0.844241827806546
COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,2.5,3.3447239558395467,26,0.8447239558395467
CC(=NN=c1nc(C)cc(C)[nH]1)c1ccccc1C,2.98,3.82584266882275,19,0.8458426688227498
COc1ccccc1NC(=O)C1=C(C)N=C(SCC(=O)Nc2ccc(C)c(Cl)c2)C(C#N)[C@@H]1c1ccco1,6.27,5.421437052774844,38,0.8485629472251555
Nc1ccc(Cl)c([N+](=O)[O-])c1,2.06,1.2107824501897693,11,0.8492175498102308
COc1ccccc1C=CC(=O)C(F)(F)F,3.39,2.5401503526156732,16,0.8498496473843269
CC(C)Cc1ccccc1,4.68,3.829370670503383,10,0.8506293294966167
O=S(=O)(Nc1ccc(Cl)cc1)C(F)(F)F,3.96,3.1086832542463982,15,0.8513167457536017
CNC(=O)N(C)C(=O)Nc1ccccc1F,2.12,1.2672940336161371,16,0.852705966383863
CNC(=O)c1ccccc1C(=O)c1ccccc1,2.09,2.9435816186781847,18,0.8535816186781848
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,4.78,3.9260141672731392,21,0.853985832726861
CCCN(CCC)C(=O)SCc1ccccc1,4.65,3.79520932258438,17,0.8547906774156204
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25,3.1048795848759823,23,0.8548795848759823
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-1.76,-2.617152761709641,16,0.857152761709641
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,1.65,2.5075227842463206,22,0.8575227842463207
CN(N=O)C1CCCCC1,1.43,0.5701712188381414,10,0.8598287811618586
O=NN1CCN(N=O)CC1,-0.85,0.01075941723538465,10,0.8607594172353846
COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1,3.48,2.6167222743819205,38,0.8632777256180795
CNC1CC2CCC1c1ccccc12,2.59,3.453475635859102,14,0.863475635859102
NC(=O)CCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-2.0040324941513217,21,0.8640324941513218
COc1cc(CCN)cc(OC)c1Br,2.03,1.1656256399801048,14,0.864374360019895
CC(C)NCC(COc1cccc2ccccc12)OS(=O)(=O)O,1.16,0.2933506391948095,23,0.8666493608051904
CC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.73,-0.13771633747855772,22,0.8677163374785577
Clc1ccc(OCc2cccc(CN3CCOCC3)c2)cc1,3.52,4.387842469558915,22,0.8678424695589153
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O,-1.74,-0.8714798175016822,29,0.8685201824983177
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73,1.8595502346495287,15,0.8704497653504712
Cc1cc(C(=O)NN)ccn1,-0.37,-1.2406268876625304,11,0.8706268876625304
COC(=O)C(=Cc1ccc(C)o1)[N+](=O)[O-],2.44,1.5691657282331317,15,0.8708342717668682
ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,5.66,4.788756950589809,16,0.8712430494101913
CC(=O)NNC(=O)Nc1ccc(N(C)C)cc1,0.11,0.981477896233388,17,0.871477896233388
O=C(O)c1cccc2cccc(C(=O)O)c12,1.98,2.8516440397111267,16,0.8716440397111267
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.02,-0.8927971606542715,13,0.8727971606542715
O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,2.87,1.9943272652054171,18,0.875672734794583
O=c1ssc2ccccc12,2.73,1.8457750077225104,10,0.8842249922774896
CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82,0.9337636107318404,15,0.8862363892681596
CCCN1CCc2cccc(Cl)c2CC1,3.5,4.387056327756206,15,0.8870563277562056
OCC1OC(n2cnc3c(=S)[nH]cnc32)C(O)C1O,-0.6,-1.4874090885921991,19,0.8874090885921991
CCC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,0.62,-0.2711325544199008,27,0.8911325544199008
Nc1cc(N=O)ccc1O,0.03,0.9216240787561474,10,0.8916240787561474
O=[N+]([O-])c1ccc(C=Cc2cccc(CO)n2)o1,1.37,2.2625836378801862,18,0.8925836378801861
CCn1cccc(O)c1=O,0.2,-0.6945731949390517,10,0.8945731949390516
CSc1nnc(C2CCOCC2)c(=O)n1N,1.07,0.17446503172893804,16,0.895534968271062
COc1ccc2[nH]c(=NCCCN(C)CCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,3.41,4.308055432106027,40,0.8980554321060268
CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.75,3.851878915856815,19,0.898121084143185
NC(=O)NN=CCCc1ccccc1,2.32,1.4214679593396435,14,0.8985320406603563
NC(Cc1ccc(F)cc1)C(=O)O,-1.89,-0.9905634783560596,13,0.8994365216439403
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28,3.3799585273009565,20,0.9000414726990438
O=C(O)C1CCCCC1,1.96,1.0577382843797676,9,0.9022617156202324
COc1cncc(=NC(C)=O)[nH]1,0.82,-0.08330151395555907,12,0.903301513955559
N=c1nc(-c2cccc(C(F)(F)F)c2)[nH]c(=N)[nH]1,2.67,1.7665301907032307,18,0.9034698092967692
CCS(=O)(=O)c1nonc1C,0.92,0.011229797284916463,11,0.9087702027150836
O=C1CS(=O)(=O)C(c2ccccc2)N1,0.8,-0.10910138873955376,14,0.9091013887395538
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,3.51,2.600872004886086,20,0.9091279951139137
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,4.77,5.679166857548804,24,0.9091668575488043
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44,0.5296658206713879,52,0.910334179328612
CCCCn1ccc(=O)c(O)c1,0.72,-0.19207190835519627,12,0.9120719083551962
