smiles,logD,logD_pred,logP,logP_pred
CC(C)c1n[nH]c(=S)n(N)c1=O,,0.24957151395509825,1.22,0.7559331510683016
COc1cc2[nH]c(N3CCN(C(=O)c4ccco4)CC3)nc(=N)c2cc1OC,1.9,1.755401879928275,,2.352997405682726
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,,3.503414981271095,3.75,3.983696650695056
O=C(Cc1ccccc1)Nc1ccc(Cl)c(Cl)c1,,4.043272831273033,4.47,4.239471402170486
Cc1ccc2[nH]c(=O)[nH]c(=O)c2c1,,0.6201672321779932,0.55,0.6672856008691694
O=C(Nc1ccc(Br)cc1)C(F)(F)F,,3.5472873292217484,3.34,3.2908182846127136
Cc1nn(C)cc1-c1cc(C(F)(F)F)n2ncc(C(=O)N(C3CCCCC3)C3CCCCC3)c2n1,,4.482661574396552,5.81,6.752393966626732
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,,1.7079302384949764,2.59,1.910418014639034
COc1ccc2c(C)cc(=N[C@H]3CCC[C@H](NCc4ccsc4)C3)[nH]c2c1,2.46,2.5012221386022198,,3.851372335269263
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,-0.86,-1.5890585536977313,,-0.1014317788713468
O=C(NCc1ccco1)c1ccc2[nH]c(COc3ccc(C45CC6CC(CC(C6)C4)C5)cc3)nc2c1,4.0,4.897942538030851,,6.966804822157612
CC12CCC(C(=O)C1=O)C2(C)C,,1.4838702935140886,1.52,1.7827991097958695
Cc1ccccc1OCC(O)CO,,0.8781657162467336,1.41,1.5502534301334647
Fc1cc(F)c(F)c(F)c1F,,1.9631000377876657,2.53,2.434741090350711
O=C(c1ccccc1)N1CCCCC(Sc2nnc3ccccn23)C1=O,,2.064882076413444,3.14,3.055445327938508
CN(c1ccc(-c2cc(F)ccc2OCC(=O)O)c(Cl)c1)S(C)(=O)=O,-1.17,-0.9286717606684052,,2.1604067622575034
O=NN1CCCCC1=O,,-0.2607821399891006,-1.05,-0.6561895379315885
CN(C)C(=O)COc1ccccc1,,0.7840437430257166,0.8,0.7709603235520175
Cc1nnc(C)s1,,-0.8061925927912355,0.03,-0.05380396807303889
O=c1[nH]cnc2[nH]cnc12,,-1.2205064355762323,-1.11,-0.7757095246506127
COP(=S)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,,2.61507115843525,3.89,3.2751609335928515
O=[N+]([O-])c1ncn(CC(O)CN2CC2)n1,,-1.4043712790018699,-0.72,-1.1054026349415769
N#Cc1ccc(Cl)cc1S[C@H](CCN)c1ccccc1,1.26,1.5630854546069024,,2.943235401165535
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,,0.656664056875764,-0.56,-0.328136818579734
O=C(O)C(OCc1ccccc1)c1ccccc1,,0.09568475299929613,2.0,2.809124970858694
CS(=O)(=O)c1ccccc1,,0.686730046677074,0.5,0.16154700620180207
O=c1n[n+]([O-])ccn1C1OC(CO)C(O)C1O,,-2.028488095917677,-2.43,-2.190946121683357
Fc1ncccc1OC[C@@H]1CCN1,-1.2,-0.7114234421506218,,0.2552726371405476
CC1(C)C2CCC(CO)C1C2,,1.9581189202689793,3.41,3.305391121736421
COc1ccc(COc2nc(Br)c[nH]c2=NS(=O)(=O)c2ccc(C)cc2)cc1OCCN(C)C,1.68,2.1822549933319064,,3.3466489359663996
CN1CCN(c2ccc(N=c3cc[nH]c4ccccc34)cc2)CC1,1.3,2.341719955103463,,2.8067117225846636
CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C([NH3+])C(C)=O)C([O-])O,,-0.5081943100583843,-1.66,-2.4661548660963817
O=C(Nc1cccc2cccnc12)c1ccc(-n2c(O)c3c(c2O)[C@H]2C=C[C@@H]3C2)cc1,3.28,2.8890582616013467,,4.559575079808089
CCCCn1cccc(O)c1=O,,1.1590913296637881,1.18,1.2119597835899567
CC(=O)C=Cc1cccc(Cl)c1,,2.5584919248925484,2.81,2.9114436082414334
N=C1NCC(COc2ccccc2)O1,,0.2403790989819914,1.27,0.9959521103503262
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C(F)(F)F)ccc3n2)cc1,,3.882461580374322,4.37,4.488724010651886
ON=C(O)c1ccccc1,,0.07154907309705516,0.26,0.44346325977816026
COC(=O)c1ccc(-c2ncc([N+](=O)[O-])n2C)cc1,,1.7602379047840269,1.63,1.9679588045518357
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)c(F)c1,,-0.293678829985744,-0.26,-0.413929685478593
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,3.1,2.938059799049082,,3.223023542600454
Nc1ccc(S)cc1,,1.9810207955374182,1.31,1.0583581670202855
CCC(C)NC(=O)C(=Cc1ccccc1)OC,,2.0371767910308547,2.86,2.7382225771986253
CCCOC(=O)Nc1ccc(OCC)c(OCC)c1,,2.551638272556064,2.93,2.9445176832686055
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,,0.7412771767709814,0.41,0.9108900778107305
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1C(N)=O,2.82,2.491356293182692,,2.728557791093524
COCC(O)Cn1ncc([N+](=O)[O-])n1,,-0.42606755159278764,-0.07,0.07554706956781843
CCCC1CCCc2ncc(C(=O)OC)c(=O)n21,,0.9792637741442833,1.14,1.122299529507091
CC(=O)c1ccccc1NCCO,,0.8199306843233043,1.59,1.4542884562784495
CCCC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,,0.7722038732834924,1.21,0.9172423571824713
N=c1[nH]ccs1,,1.2413703486748098,0.38,0.337696468375682
COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(F)c3F)c2cc1OC,2.82,2.947018425385452,,2.5770625000501126
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,,1.4696973744107726,1.57,1.6520466419048856
CC(C)C(=O)NCCNCC(O)COCC=Cc1ccccc1,,0.8176885566599179,0.51,1.08113140858484
O=C(O)c1cccnc1,,-6.459338667296393,0.36,0.2856491028884487
CC(C)(C)C1=NS(=O)(=O)c2cc(Cl)ccc2N1,,2.308161857074552,2.4,2.7016888873401714
O=[N+]([O-])c1ccc(C(F)(F)F)cc1,,3.6525219388064265,2.55,2.5365382608082445
CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O,,1.5366894907423503,-0.02,1.282936755574414
Cc1ccc(C)[nH]1,,1.9076413598404902,1.47,1.6276204966311307
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,,2.5602169134935036,2.72,3.0750019017299963
COc1cc(OC)nc(-n2[nH]c(=O)cc2C)n1,,1.394187991040245,1.16,1.7997336769079033
COC(=O)C1C(C=C(Cl)Cl)C1(C)C,,3.2684391048484907,3.63,3.7833681981398266
CSc1nnc(CC(C)C)c(=O)n1N,,0.879823477470588,1.39,1.408161236664923
COC(=O)C1(n2ccnc2[N+](=O)[O-])CC(OC(C)=O)C(NC(C)=O)C(C(OC(C)=O)C(COC(C)=O)OC(C)=O)O1,,-0.45031539395942977,0.41,0.4869100336466108
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,,2.8615801402599406,3.7,3.5758926284809185
C1COCCO1,,0.40173195438068077,-0.27,-0.7857436589383382
C[C@@H](N=C1CCC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.2,3.5409459438906477,,4.1045992431428315
O=C(O)Cc1n[nH]oc1=O,,-4.870206290535311,-1.66,-1.0591864417814336
Cc1cc(C(=O)Cn2c(O)c3c(c2O)CC=CC3)c(C)n1Cc1ccc2c(c1)OCO2,,3.0327104079851313,4.38,3.764327194769055
CCCCC(N)C(=O)O,,-1.183472352673978,-1.53,-1.4012711808311407
CC(c1cc2ccccc2s1)N(O)C(N)=O,2.05,2.401661144601597,,2.3874505983655707
CCCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,,2.0611152051988295,2.66,2.456060718984563
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)c3c(F)cccc23)CC1,3.0,2.9656772822525066,,3.9256184622216788
CCOC(=O)Nc1ccccc1,,2.0419570501113373,2.3,2.2717909119519186
C=CCn1c(=O)c(N(C)C)c(C)n(-c2ccccc2)c1=O,,1.545480153788279,1.98,2.0708967686878115
CNc1ccc(-c2nc3ccc(O)cc3s2)cc1,3.5,3.0502042473547553,1.2,1.3458576075377389
O=c1[nH]nc(-c2ccccc2)c2ccccc12,,1.965695301960066,2.48,2.328454299228369
CCOC(=O)c1c(C)nc(SC[C@@]2(O)CCCC[C@@H]2SC)c(C#N)c1-c1ccccc1,,3.9112787813376015,6.01,5.0360184006493505
CNC(=O)c1cccn1C,,0.7387849268119795,0.71,0.45984867684531894
Cc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,0.26455529757449714,-0.16,-0.1478180571187364
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,,2.928468646515028,1.49,1.4288578566906227
CCCc1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,,3.6901855335401343,3.7,4.078999001397673
Cc1cnc(C#N)cn1,,1.0292972062645125,0.26,0.25033784422834127
Cc1cc(OCCN(C)C)c(C(C)C)cc1OS(=O)(=O)C12CCC(CC1=O)C2(C)C,,1.7738043404118617,4.37,2.746114923883795
O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,0.49,0.5890879947138961,,3.0203078085374435
CNC(=O)C(Cc1ccccc1)NC(C)=O,,0.4399190674169826,0.4,0.3817772964170325
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCOCCOCCO2,,1.7157224102523407,1.45,1.2864236105954499
Cc1ssc(=O)c1-c1ccccc1,,1.9094998918756234,2.93,2.8879004991188824
CSc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,,2.2788990118572046,3.12,2.427157244351133
Cc1cccc2c3c([nH]c12)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,2.99,3.066076567996835,,3.4751590711641898
c1ccc(CN=c2[nH]cnc3ccccc23)cc1,3.21,2.995906748845682,,2.9693391434912346
O=C1C=NC(c2ccccc2C(F)(F)F)c2cc([N+](=O)[O-])ccc2N1,,3.690106318799651,2.51,2.917029397395778
COc1ccccc1C=O,,1.336724566770358,1.72,1.5101723699543785
Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,,0.1872094641540154,1.65,1.4041388240107693
ClC1C=CCC(Cl)C1Cl,,2.8571543496177374,2.84,2.938797852448824
Cc1[nH]c(=NCCN)c(C#N)cc1-c1ccncc1,,0.14466455896955344,1.91,0.9151517279850641
COP(N)(=S)Oc1ccccc1C(=O)OC(C)C,,1.9193350503459061,2.7,2.277339425785628
Cc1ccc(C(C)C)c(Cl)c1Cl,,3.8546799193636296,5.5,5.164402522286407
CCC1(C(C)C)C(=O)NC(=O)NC1=O,,0.4258189838139872,0.97,1.131772693057843
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,,-0.46121001453291033,0.87,1.0890616257777173
Cc1c(Sc2ccc(Cl)cc2)c2cc(-c3ccccc3)ccc2n1CC(=O)O,3.7,2.8996820098232976,,5.819180721500702
C#CCC(O)(c1cccnc1)c1ccc(Cl)cc1Cl,,2.8374179619754853,2.29,2.492888320524543
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,,2.055899983586475,2.54,2.480167207275499
NC(=O)c1c(N)sc2c1CCCC2,1.84,1.7297620663276396,,2.2380279424917817
c1ccc(N2CCCC2)cc1,,2.253610345634379,3.56,2.5877139955895783
c1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1,,4.1338368709201525,8.46,7.864523657103805
CCOC(C)=O,,0.7224727190048252,0.73,0.9337660791154965
Oc1ccccc1F,,2.230792706129244,1.71,1.49251546720082
CC(=O)C=Cc1ccc(N(C)C)cc1,,1.8256543487953838,2.66,2.5250743487558514
CCC(NC(C)=O)C(=O)OC,,-0.14085494858322667,-0.17,-0.1786039008403031
O=S1(=O)CCCC1,,0.639922547236113,-0.77,-1.0469741996381465
COC(=O)CS(=O)c1ccccc1[N+](=O)[O-],,1.0136798449243256,0.74,0.6814729782346047
CCCCCCCCCC(C)c1ccccc1,,4.190161075059422,7.63,7.607963590889603
O=C(O)C(OCc1ccc(Cl)cc1)c1ccccc1,,1.0641531642096296,2.6,3.392929575429132
CC12CCC(C1)C(C)(C)C2=O,,2.849932559042625,3.52,2.9708081205533534
CCN(CC)CCCNC(=O)c1ccccc1,,0.11458707251564215,1.56,1.7698511610642573
Cc1nc(N2CCNCC2)c(C#N)cc1-c1ccccc1,,1.411968685912576,3.15,2.5833675243365786
CC(N)C(=O)O,,-2.31916245013127,-2.85,-2.2892105661905635
C1=CCCC=CCC1,,2.697760727116752,3.16,3.4527814767459453
Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C,1.61,1.7477237283261287,,2.4479219925343383
Clc1cc(Br)cc(Cl)c1NC1=NCCN1,,1.9367330959607776,2.66,2.313433646119335
CC(=O)Nc1ccccc1Br,,1.5005046880002364,1.34,1.3247960686285616
CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,,-0.07469521794058842,-1.45,-1.574309060354219
CNc1ccc(-c2nc3ccc(C)cc3s2)cc1,,3.7584227934296495,3.1,3.126950050916336
O=c1[nH]cc(CO)c(=O)[nH]1,,-1.4746777961565125,-1.94,-1.5811921912287334
CCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,,2.3322689530737555,4.06,3.9230927651155527
CCCCF,,2.6773045368592028,2.58,1.9811534375628188
N#CCCCC#N,,-0.05081470764486129,-0.72,-0.5584949227596505
COc1ccc(N=C=S)cc1,,3.5923982311855562,3.58,3.6349302031495467
O=C(O)CCCC(=O)c1ccc(-c2ccccc2)cc1,,0.5307433239815142,3.35,3.4745326575323183
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,,3.7951550190995826,4.28,4.338746612743049
COc1ccc(N=c2cc[nH]c3cc(Cl)ccc23)cc1,,4.0231957501451605,4.94,4.300714435616909
CSc1ncccc1C(=O)N=c1[nH]ccs1,1.43,2.7462944769863924,,2.8182116780588657
CNCC(O)c1ccc(O)cc1,,-1.0026353349748596,-0.45,-0.26010101196139646
CCN(CC)C(=O)C(C#N)=Cc1cc(OC(=O)NC(C)(C)C)c(O)c([N+](=O)[O-])c1,,1.9689281746918192,1.8,2.969721724205061
CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C,,2.0426811990221294,1.75,2.09031451509455
COc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,,3.5662690036816587,3.64,4.225434067313657
NC1CC1c1ccccc1,,0.17640920025371232,1.58,1.4321516496350866
CCCNC(=O)c1n[nH]c2c(-c3cnc(OC)nc3OC)cccc2c1=N,3.26,3.1108652832816492,,4.109271046418182
COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,3.8,3.3386741885336173,3.05,3.478070781690981
COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]c(C)c(C)s4)c(C)c(O)c3N1CC1NC12,,1.3491027462401692,1.29,1.1578507454484894
C#CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,,2.7025689917625644,3.07,3.2307293050590546
O=COc1ccccc1,,1.0739457885703652,1.26,1.317677465138142
CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,,1.8141590281234932,0.93,1.2158939978248444
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,3.24,3.410856272397674,,3.472743331409389
CCn1c2ccccc2c2ccccc21,,3.1562420803876288,4.49,4.419997011901652
NC(=O)c1cncc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)n1,1.1,1.0467161070876085,,1.578277218273171
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-0.18,-0.5246036786003265,,0.4868738241260835
CC(O)COc1ccc(Cl)cc1,,2.1410877520952067,2.41,2.4545256346326743
c1ccc2cc3c(ccc4c5ccccc5ccc34)cc2c1,,3.763317703579212,7.11,6.945232363591823
CCC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.7137558605978516,0.65,0.8515281677120596
O=C(O)CCC(=O)N1CCC(c2nc(-c3cccs3)no2)CC1,-1.27,-0.7723929949561601,,1.1949581402789646
COc1cc2[nH]c(N3CCN(C(=O)C(C)OC)CC3)nc(=N)c2cc1OC,,1.1556519377944559,1.14,1.732731225780572
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)C(C)C)OC1=O,,2.9729983366086143,2.85,2.817421435724793
CC(C)(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,0.6219227149489575,0.6,0.6969779613638085
COC(=O)c1cc(S(N)(=O)=O)ccc1SCCCO,,0.949310507619697,0.74,0.9865875753611557
Oc1c(F)c(F)c(F)c(F)c1F,,2.517312001849083,3.23,2.333798082550566
ClCC#CCCl,,2.4030732525030274,2.01,2.2699892668407364
CCOC(=O)C(Cc1ccccc1)=NC=O,,1.8346234202612512,2.48,1.9430599284850523
CS(=O)(=O)c1ccc(CC(=O)N(C2CC2)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1,2.89,3.1099072055310395,,4.395367672529526
CCC(CC)NC(=O)c1cn(-c2ccccc2)[nH]c1=NS(=O)(=O)c1ccc(C)cc1,2.51,1.4569937134895763,,3.3433886395967347
CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,,4.095298689370274,4.94,5.244506618825753
CC(C)(SC(=O)N1CCCCC1)c1ccccc1,,3.6856572544460837,4.02,4.570260764000345
CC(CCC(N)=O)n1nnc2ccccc21,,0.6474378529602562,1.15,0.8432387343583565
CC1(C)N=C(N)N=C(N)N1c1ccc(F)cc1,,0.10293395327664667,0.37,0.2887447400623213
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)cccc1O2,,3.162287006305008,6.39,6.716972861347778
CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,,-0.8357558143458657,-0.14,-0.36992282673299837
CCN(CC)CC(=O)NC1c2ccccc2-c2ccccc21,,2.724046140852328,3.64,3.5864594967235552
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)NC1=O,2.38,3.0676790892069716,2.39,2.7163432235681846
Brc1ccc2ncccc2c1,,3.0172632531846735,2.83,3.0026139765022464
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,,1.9320243579767362,2.26,2.490794563134613
Cn1cnc2ccccc2c1=O,,0.43214775086784285,0.69,0.386932668426762
NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,,-1.1775109176910372,-1.25,-1.3404480449438583
O=NN(CCCl)C(=O)NCCO,,0.5676463170034993,0.3,0.22026733231902274
CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1CCC21CCC(=O)O1,,2.4546941690530093,2.54,2.971740875587483
NS(=O)(=O)c1ccc(C(=O)O)cc1,,-3.970994205305121,0.5,0.5305560152441995
CCOC(=O)C(=Cc1cccc(Cl)c1)C(=O)OCC,,2.8784118004803547,3.49,3.875964689993511
CC(C)C(=O)NCCNCC(O)COC1CCCc2ccccc21,,1.0421224933580444,1.99,1.2754037911487877
CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,,1.1415336277909953,0.36,1.2893680425696903
Nc1cccc(C(=O)O)c1,,-3.756692114321005,0.65,0.7588531665309939
O=C(O)c1ccc(O)c([N+](=O)[O-])c1,,-1.623960708557874,1.85,2.1198743811506113
CN(Cc1ccccc1)c1ccccc1,,3.640511301712151,4.22,3.798948922284445
COc1cc(C(N)=O)ccc1-c1cn2cccnc2n1,,1.4156750945487242,0.7,1.3232276538005916
Cc1cccc(N=c2[nH]cnc3ccccc23)c1,3.21,3.443775815496439,,3.3880927807605543
N#CCNc1ccccc1C(N)=O,,0.3136106730051449,0.5,0.5036812426694772
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.48,1.1112561416427482,,1.6357988653087214
CNC(=O)c1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,-0.89,1.0457671425372315,,2.958161917826134
CCOC(=O)CN(C(=O)CCl)c1ccccc1Cl,,2.107719217393827,2.3,1.7709999828474037
FC(F)OC(F)(F)C(F)Cl,,3.029236946767237,2.1,2.102218033357093
CCOC(=O)c1cc(=O)c(-c2ccccc2)n[nH]1,0.69,1.4711190336470619,,1.6298149375272972
CC(C)OC(=O)C1=C(CSc2nc3c(cc2C#N)CCCCC3)OC(=N)C(C#N)[C@@H]1c1ccncc1,,3.6741739211375757,5.43,4.8962372493770205
c1cnc2ncncc2n1,,-0.6851527497384984,-0.58,-0.7358327658946839
CCN(CC)CCNC(=O)c1ccc(N)cc1OC,,-0.509271910935122,1.4,1.646127714088444
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,,0.21111422958266912,1.4,1.156540005098399
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CO,,0.41311812695440087,0.4,0.2555997408825572
Nc1ccc(-c2ccc(N)cc2)cc1,,1.4267482637452238,1.34,1.640977491138973
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,,-0.4425944103161905,1.47,0.8524283120312186
O=C(O)c1cncc(-c2ccc(Cl)c(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2)c1,0.85,1.128060392160924,,3.9566651916630073
CNc1ccc(C)cc1,,1.8234738754366484,2.15,2.1222312384773274
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(N)=O,,1.8917723339708024,2.3,2.6865705266602657
Cc1ccc(SCCNc2ccccc2C(N)=O)cc1,,3.2606883981521846,3.15,3.728210468059056
COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C4(O)CC(O)C34C=CC(=O)OC4)C2)C1O,,1.5021047556564642,0.59,1.4602399394436216
Fc1cc(-c2cccc3ncc(-c4cnn(C5CCNCC5)c4)nc23)cc(F)c1CN1CCOCC1,1.86,2.4374546230206455,,3.018718520637243
CNC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,2.71,2.5263305650023677,,2.0817143283413917
CCCC(=NOCC)C1C(=O)CC(c2ccccc2)(c2ccccc2)OC1=O,,3.5066142753650675,4.75,4.417374866806599
COc1cc(OC)cc(-c2ccc(NC(=O)OCc3ccccc3)c(=O)n2CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1,2.26,2.96940184718758,,3.7607288321419916
O=[N+]([O-])c1cnc(N=C2SCCN2CCO)s1,,1.255447509074143,1.28,1.4789240520356204
O=C(CCCCCN1C(=O)/C(=C\c2cccs2)SC1=S)N1CCOCC1,,2.373197272926568,4.92,3.0041821698652593
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,,4.2080867399169914,7.1,6.906582299234669
Cc1c(Cl)ccc(Cc2c(Cl)cccc2Cl)c1Cl,,3.552429136996075,7.2,6.89893334253763
C1CCC2=NCCCN2CC1,,0.22192472830784848,1.38,1.4422665078997672
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=N)cnc12,2.89,3.1754396675915117,,3.154802148347855
CC1(c2ccc(F)cc2)OC2CC3C4CC=C5CC(=O)CCC5C4CCC3(C)C2(C(=O)CO)O1,,3.5460067142844443,4.92,4.101203299486789
Oc1ccccc1C=NN=c1cccc[nH]1,,3.4740783278945555,3.24,2.667490766921957
Cc1c(S(=O)c2ccccc2)no[n+]1[O-],,0.9066633943895492,1.5,1.4076581790142968
CN(C)/C=C/C(=O)c1ccc(C#Cc2ccccc2)cc1,,3.583703817554392,4.69,4.160352160296487
N=c1[nH]nc(-c2ccccc2)s1,1.8,2.076745246155109,,2.1387257858626114
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,2.52,2.537263250712204,,2.8002691962428017
OC1C2CC3C1C3C2O,,0.3025208897436058,-0.42,-0.027124970520616465
CCOCC1CO1,,0.7267299855442655,0.36,0.24235137493629644
CNC(=O)Oc1cccc(Br)c1,,2.45070106264262,2.25,2.2070018923408465
CC1(C)N=C(N)N=C(N)N1c1ccccc1,,-0.2535975733318616,0.28,0.163217737840069
COc1ccc(-c2cc(=O)c3ccccc3[nH]2)cc1,2.71,2.4413848132986598,,2.435498472821737
C=c1cc(C)c(=Cc2[nH]c(-c3cc4ccccc4[nH]3)cc2OC)[nH]1,2.55,4.066877421906332,,4.708380928092531
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(C(F)(F)F)c4)c3)C2)c(=O)[nH]c1=O,2.27,2.2085667507334072,,3.271283635852003
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN)C(C)C,,2.584563984590371,3.5,3.801655224063292
CS(=O)c1cccs1,,1.4100357761432367,0.91,0.8727149450546197
CC(C)(C)C(COc1ccc(I)cc1)OC(=O)n1ccnc1,,3.6597934313735765,4.3,4.541611171257401
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,,1.3588166465712028,2.4,2.0824567411654566
CCOC(=O)C(=Cc1ccccc1OC)C(C)=O,,2.059293178540782,2.39,2.4897819699833583
ClCc1ccc(Cl)cc1,,2.925426379871217,3.18,3.3773124202990292
OB(O)c1ccccc1,,1.068491818637301,1.58,1.2547030740213767
c1ccc(CC2CC3=NOS4=C3C(=NO4)C2)cc1,,2.9873760924125436,2.8,3.043924388659596
CCN(C(=O)NCc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,2.86,2.9261573987329537,,3.997283082898716
Cc1nc(S(C)(=O)=O)ccc1N=c1[nH]cnc(OC2CCN(C(=O)OC(C)C)CC2)c1C,2.8,3.1657924338252568,,3.5479630183143263
CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,,2.827856181986796,3.96,3.436247899622318
O=C1CCCCCCN1,,0.4051314584736101,0.24,0.5459661006391778
O=C(O)C(Cc1ccc(F)cc1)n1cccc1,,-0.07048169476226507,2.04,2.1459139812554895
CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)nc1,2.56,0.9527168816635712,,2.4148559179287505
CCC(C)C(=O)NN,,-0.5466144406144804,-0.33,-0.2531594143381404
