smiles,logP,logP_pred
OCCCn1nc2ccccc2n1,1.4,1.4742241978922133
CC(=O)Sc1ccccc1,2.23,1.7619717104405936
CCCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.03,5.165840238978799
CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.36,1.1395578653703984
CC(C)NCC(COc1cccc2ccccc12)OS(=O)(=O)O,1.16,0.7440380569631435
O=C(O)c1cccc(I)c1,3.13,3.0757289779193
CC(=O)C=Cc1ccc(C)cc1,2.65,2.561207524693148
COc1ccc(COCc2cccc(CN3CCOCC3)c2)cc1,2.83,2.3416113225775805
CNCC(=O)O,-2.78,-3.1308438474442015
O=C(O)C1CCN1CC(O)Cn1ccnc1,-2.02,-1.7245454276165382
Cc1ccc(C(=O)COc2cccc(-n3c(O)c4c(c3O)[C@@H]3CC[C@H]4C3)c2)cc1C,4.71,4.918280680815323
N=c1[nH]c(=N)c2ncn(COCCO)c2[nH]1,-1.06,-1.0272034173328044
CC(=O)c1ccc(NC=O)cc1,0.94,0.9638602397370191
CN(C)CCCCc1cccnc1,1.49,1.4443001383191856
CC(=NN=c1nc(C)cc(C)[nH]1)c1ccccc1C,2.98,3.482811387087491
CCCCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.98,1.2184881301571147
CC=NP(=O)(N=CC)NC(=O)c1cccc(OC)c1,0.86,1.9523586750458601
NC(Cc1cccc2ccccc12)C(=O)O,-0.22,0.12447088327171207
CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,-0.95,-1.054038811146425
CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.69,1.5880206758526578
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,2.18,2.769327322854498
N#CCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,4.0,3.8454558970158077
CCCNC,0.84,1.108849008620681
CC(=O)Nc1ccc(OC(=O)CBr)cc1,1.08,1.6277271648507048
CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,3.94,3.786320645010532
O=S(=O)(Nc1ccccc1)c1ccccc1,2.58,2.3279912427227782
COc1nc(-c2ccccc2)c2ccccc2n1,3.5,3.6071723741694903
C=C(C)C(=O)OC1CCCCC1,3.13,2.9179477543993384
O=C(CN1CCCCC1)Nc1cccc(Br)c1,3.62,3.623405158680623
ClCCOC(c1ccccc1)c1ccccc1,4.38,3.9077148092698204
Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)cc1,6.01,6.169461562261631
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(N)=O,1.43,1.692059431273972
CCn1cccc(O)c1=O,0.2,0.008525876767551122
CC(N)(C(=O)O)c1cccc2ccccc12,-0.22,0.4783186326479729
COCCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,1.2,1.2615022916314613
N#CC(C#N)=NNc1cccc(Cl)c1,3.38,3.324947308152225
COc1cc(Br)ccc1NC(C)=O,2.02,2.0447614438773885
COC1=C(C)C(=O)c2ccccc2C1=O,2.14,1.961530531047322
CCC(CC)(C(=O)NC(N)=O)C(=O)OC(C)C,1.99,1.7423395800920514
O=C(CSc1nnc(-c2cccs2)o1)NCCn1c(O)csc1=O,2.31,1.2396086632070908
CSCCCOc1ccc([N+](=O)[O-])cc1,3.24,2.9868884512227742
CCCn1cccc(O)c1=O,0.69,0.46254671058743013
CC(C)CCO[N+](=O)[O-],2.84,2.4051665976472534
N#CC(=NOCC1OCCO1)c1ccccc1,2.76,1.3078439243660864
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,3.36,3.344126506655525
N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,1.87,1.5791982378860863
C=CCCCCCCCC,5.7,5.537264539072904
Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.36,0.8856244297765699
CC(=O)Nc1cncnc1,-0.22,0.18802974929730243
Oc1cccc2cccnc12,2.02,2.053479397504981
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.16,5.003402141815517
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,2.59,2.9486333184620226
BrCC1CO1,0.85,0.4533449900336648
NC1CC2CCC1c1ccccc12,2.29,2.453343084073545
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O,-0.47,0.1560020827912656
CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.2,-0.3132657002904464
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,2.48,1.8203575202405702
Cc1ccc(C(=O)CCN2CCCCC2)cc1,3.55,3.2108243443618623
Cc1cccc(Cl)c1,3.28,3.272138793615449
OCC1OC(Oc2cccc(C(F)(F)F)c2)C(O)C(O)C1O,0.49,0.4965367305172519
O=C(O)C1c2ccccc2Sc2ccccc21,2.57,3.184504828107253
CCOC(OCC)OCC,1.2,1.0853776334024696
N=c1ccn(C2C=CC(CO)O2)c(=O)[nH]1,-1.55,-1.234930040482908
O=C1CC(Oc2ccc(-c3ccccc3)cc2)N1,2.61,2.6969007090401784
COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,2.23,2.303411676324869
CN(C)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.99,2.042954818704055
Nc1cccc(N)c1,-0.33,-0.39998969815853735
CC(=O)c1ccc(C(C)=O)cc1,1.34,1.6577165548649835
O=[N+]([O-])C=C1SCCN1Cc1ccc(Cl)nc1,0.65,1.2072428090688405
CNC(=O)C=C(C)OP(=O)(OC)OC,-0.2,-0.47886605701240503
CNC(=O)Oc1cc(C)ccc1C(C)C,2.84,2.852184235546037
CC(C)(NC(=O)N(CCCl)N=O)C(=O)O,1.74,1.0369306190539187
CCOC(=O)CCCOc1ccc(Cl)cc1C,4.26,4.187540506687531
CN=C(NC#N)NCCSCc1csc(=NC(=N)N)[nH]1,0.68,0.4424815026364026
OCCSCCO,-0.63,-0.04182781039101924
N#CCCCc1ccccc1,2.21,1.9012614797713057
COc1ccc(-n2c(O)ccc2O)cc1,0.15,0.21403326143115864
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(Cl)ccc1Cl,3.36,3.38698615997255
CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.76,3.8964900633884256
Cn1c(=O)sc2ccccc21,1.98,1.5934331753550972
Cn1c(C(O)CO)cnc1[N+](=O)[O-],-0.89,-0.9671468840965787
O=C1C=NC(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,2.25,2.1735872404537186
CCOC(=O)C(=Cc1ccccc1C)C(C)=O,2.66,2.619695822316072
CS(=O)(=O)c1ccccc1,0.5,0.26671666096329827
NNC(=O)Nc1cccc(O)c1,-0.5,-0.6081826187195385
O=C(O)c1ccccc1Oc1ccccc1,3.11,3.589551123676053
CCN(CC)CCC(=O)Nc1c(C)cccc1C,2.21,2.1961944257874277
CCCCCCn1cc(C(O)OC)cc1O,2.3,1.693972870054987
CN(C)C(=O)Nc1ccc(Oc2nnn(Cc3ccccc3)n2)cc1,2.25,2.243156281773096
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,6.97,7.312556167973731
COc1ccc(CC#N)cc1,1.7,1.5010755638340854
Cn1ccc(=O)c2ccccc21,0.44,0.5993873647941377
N=c1ccn(C2OC(CO)CC2F)c(=O)[nH]1,-1.18,-0.9673012813363426
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,4.39,4.189507740483838
CCC(=Cc1ccccc1)[N+](=O)[O-],2.86,2.964028120827739
CCCc1ccncc1,2.1,2.4440060440998717
C#CCOc1c(Cl)cc(N=CNOC(C)C)cc1Cl,3.9,3.9793043282791825
COc1ccccc1NC(=O)C1=C(C)N=C(SCC(=O)Nc2ccc(C)c(Cl)c2)C(C#N)[C@@H]1c1ccco1,6.27,6.517056778015227
CC(=O)OCC=CC#CC#Cc1ccccc1,3.88,3.7736254650719863
CCOCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@@H]1c1ccc(C)cc1,3.89,4.078945119365308
CCc1ccc(C(=O)O)cc1,2.89,2.9681615745181515
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,7.41,7.618244068557296
CC(C)(C)c1cccc(C(C)(C)C)c1O,4.92,4.6294504742607305
Cn1c([N+](=O)[O-])cnc1-c1ccccc1,1.58,1.9617286575340522
CC(=O)Nc1ccccc1C(F)(F)F,1.17,1.6216900885830987
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27,2.2454973770609827
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,5.1,5.534366041465491
COc1cccc(C(=O)O)c1O,1.94,1.9529924025095045
CC(=O)OC1CCC(C(C)(C)C)CC1,4.8,4.042768692545952
CCCCNC,1.33,1.31303220402644
CS(=O)(=O)F,0.55,0.26022643101533527
CCSC1OC(CO)C(O)C(O)C1O,-1.51,-1.563445218029432
CNC(=O)ON=C1SCOC1C(C)C,1.48,1.3404382686723786
Cc1cc(=O)ss1,1.26,1.066888785775817
COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,2.4,2.4320852350876287
COc1cc(S(=O)(=O)CCC(C)C)cc(OC)c1OC,2.12,2.499540329877952
[O-][n+]1ccc(Cl)c2ccccc21,1.08,1.0335844581852351
CCOc1ccc(NC(=O)NNC(C)=O)cc1,0.51,0.5053644370677952
Cc1ccc(NC=O)cc1,1.61,1.428403933135686
CC(C)c1cc(C(C)C)cc(C2C(=O)c3ccccc3C2=O)c1,5.96,5.5779743882943045
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1,3.49,3.565878876761568
[O-][N+](=Cc1c(Cl)cccc1Cl)c1ccccc1,2.16,3.018932145315841
O=C1NC(=O)C(c2ccccc2)C1=O,2.26,0.51074094382289
NNC(=O)NC1CCCCC1,0.15,-0.420423152399807
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-0.13,-1.0658881337929862
COC(=O)C(C(=O)OC)=C1SCCS1,1.51,1.3711441861068274
O=[N+]([O-])/C=C/c1ccccc1,2.11,2.1257370284207515
CN(C)C(N(C)C)=S(I)c1cccc(C#N)c1,-1.1,-0.6008773665605212
CCOP(=O)(SC(C)CC)SC(C)CC,3.9,3.8512391384535287
Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,3.0,2.851955246248987
CC(=O)NC(C(C)=O)C(N)O,-1.57,-1.696590653814627
OCC(F)(F)C(F)(F)C(F)(F)F,1.94,1.5667366503232185
CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc3c(c2)OCO3)C2C(=O)C[C@@H](c3cccs3)CC2=N1,5.44,5.719566196068039
CN(C)c1ccccc1,2.31,2.4641851921116373
Cc1cnnc2ccc(Cl)cc12,1.96,2.017427503373085
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3)c2s1,1.37,1.4737166391499998
CC1CCCC(c2ccccc2)(N2CCCCC2)C1,5.86,5.666140092572206
CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.1,2.9315179074886606
Cc1ccc(N(C)C)cc1,2.81,2.8200754883056125
COc1ccc(OC)c(CC(C)N)c1,1.72,1.7293995496457617
Nc1cccc(S(=O)(=O)O[Na])c1,-3.4,-3.666583191606252
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.41,-0.4318188222370041
Nn1c(=S)[nH]nc(-c2cc(Cl)cc(Cl)c2)c1=O,2.67,2.488176798402984
CN(C)CCN(C)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,1.42,1.29482442148999
CCc1ccccc1OC(C)=O,2.42,2.297273873050538
CN(C)C(=O)c1ccco1,0.41,0.20886494693111968
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,3.31,3.2520942163300797
COc1cc(C=NO)ccc1OCCO,0.82,0.506652855413414
CC(O)COc1ccccc1,1.61,1.6045437870700279
COC(=O)c1ccccc1C,2.75,2.4290320629465585
CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.28,2.166965538538616
CC(C)(C)C#N,1.08,1.0759412112974536
CC(=O)Nc1ccc(OC(C)=O)cc1,1.05,1.007482894930724
CCCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,4.51,4.738881070789437
CSc1ccc(S(=O)(=O)N(CC(=O)NC[C@@H]2CCCO2)c2ccc(C)cc2)cc1,4.3,4.103001806533402
CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.6,3.6654750789896586
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,1.67,1.7364661904096335
Cc1ccc2cccnc2c1,2.47,2.462898853470218
CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,4.11,3.901372321508183
Brc1ccc(-c2ccccc2)cc1,4.96,4.885233460122568
CCOC(=O)c1ccc(N)cc1,1.86,1.754199800388618
C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,2.97,3.396570213346335
CC1CCC(C(C)C)CC1,5.56,4.792302293912748
CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,1.81,1.8971872144624085
O=C1NC(=O)c2ccccc21,1.15,0.8798959816121563
CN(NC(=S)Nc1ccccc1)C(=O)c1ccccc1,2.47,2.2321508892259603
NC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.91,0.7252133509729803
CC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.73,0.511873633918057
CC(=O)Nc1ccc(Br)c(C)c1Cl,2.73,2.741084607073831
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1[N+](=O)[O-],2.27,2.297021923819127
[O-][n+]1onc(-c2ccccc2)c1Cl,2.7,2.5464088487391505
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,3.16,2.9256636788142663
CSc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,-2.03,-1.9574226068848466
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.02,-0.17979217037075257
N=c1[nH]c(=O)c2ncn(COC(CO)CO)c2[nH]1,-1.66,-1.8085672519536407
O=C(Oc1ccccc1)c1ccccc1,3.59,3.6445275218702946
S=C1CCCCCN1,0.75,0.5694299744951405
