smiles,logP,logP_pred
CC(=O)Sc1ccccc1,2.23,1.760865630584094
CCCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.03,4.9462834602920545
CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.36,0.7388291815857382
CC(C)NCC(COc1cccc2ccccc12)OS(=O)(=O)O,1.16,1.8449631324251512
O=C(O)c1cccc(I)c1,3.13,2.9876804882369687
CC(=O)C=Cc1ccc(C)cc1,2.65,2.4920702027450052
COc1ccc(COCc2cccc(CN3CCOCC3)c2)cc1,2.83,2.6041998969661515
CNCC(=O)O,-2.78,-2.744724484312968
O=C(O)C1CCN1CC(O)Cn1ccnc1,-2.02,-1.8536101715106534
Cc1ccc(C(=O)COc2cccc(-n3c(O)c4c(c3O)[C@@H]3CC[C@H]4C3)c2)cc1C,4.71,5.291465634857623
N=c1[nH]c(=N)c2ncn(COCCO)c2[nH]1,-1.06,-0.8865643615272494
CC(=O)c1ccc(NC=O)cc1,0.94,1.1119796881343773
CN(C)CCCCc1cccnc1,1.49,1.4930099343952241
CC(=NN=c1nc(C)cc(C)[nH]1)c1ccccc1C,2.98,3.236463165814107
CCCCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.98,1.0496652787522174
CC=NP(=O)(N=CC)NC(=O)c1cccc(OC)c1,0.86,1.571672157074468
NC(Cc1cccc2ccccc12)C(=O)O,-0.22,0.1871222028484003
CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,-0.95,-1.0108020038359373
CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.69,1.7379823123118778
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,2.18,2.571628768723873
N#CCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,4.0,3.9473155219151463
CCCNC,0.84,0.9359822273091547
CC(=O)Nc1ccc(OC(=O)CBr)cc1,1.08,1.4270358955389644
CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,3.94,3.8037378466361513
O=S(=O)(Nc1ccccc1)c1ccccc1,2.58,2.235433600019395
COc1nc(-c2ccccc2)c2ccccc2n1,3.5,3.5467420887224357
C=C(C)C(=O)OC1CCCCC1,3.13,3.2671723109403192
O=C(CN1CCCCC1)Nc1cccc(Br)c1,3.62,3.536850480302387
ClCCOC(c1ccccc1)c1ccccc1,4.38,4.0594994372281015
Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)cc1,6.01,6.176001009768887
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(N)=O,1.43,1.3318497741151303
CCn1cccc(O)c1=O,0.2,0.15160338067702472
CC(N)(C(=O)O)c1cccc2ccccc12,-0.22,0.4565777715110739
COCCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,1.2,1.2337577384251897
N#CC(C#N)=NNc1cccc(Cl)c1,3.38,3.525714729000529
COc1cc(Br)ccc1NC(C)=O,2.02,1.7357397727886528
COC1=C(C)C(=O)c2ccccc2C1=O,2.14,1.6670700069580981
CCC(CC)(C(=O)NC(N)=O)C(=O)OC(C)C,1.99,1.7557796081087413
O=C(CSc1nnc(-c2cccs2)o1)NCCn1c(O)csc1=O,2.31,1.057224175311346
CSCCCOc1ccc([N+](=O)[O-])cc1,3.24,3.1802915718046996
CCCn1cccc(O)c1=O,0.69,0.7449379231354212
CC(C)CCO[N+](=O)[O-],2.84,2.429989574535434
N#CC(=NOCC1OCCO1)c1ccccc1,2.76,1.6611274313383504
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,3.36,3.3906243498743587
N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,1.87,1.6559926519122243
C=CCCCCCCCC,5.7,5.053328841333249
Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.36,1.2255470679149152
CC(=O)Nc1cncnc1,-0.22,0.005674611606243385
Oc1cccc2cccnc12,2.02,1.9866661589893733
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.16,4.604780137768534
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,2.59,3.1391034931502695
BrCC1CO1,0.85,0.8756149575794983
NC1CC2CCC1c1ccccc12,2.29,2.5578721351692817
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O,-0.47,-0.4115118278617813
CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.2,-0.721321787363129
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,2.48,1.7285958987570575
Cc1ccc(C(=O)CCN2CCCCC2)cc1,3.55,2.924750172085841
Cc1cccc(Cl)c1,3.28,3.145769408958103
OCC1OC(Oc2cccc(C(F)(F)F)c2)C(O)C(O)C1O,0.49,0.28248440971974076
O=C(O)C1c2ccccc2Sc2ccccc21,2.57,3.330336996709993
CCOC(OCC)OCC,1.2,1.566177248722283
N=c1ccn(C2C=CC(CO)O2)c(=O)[nH]1,-1.55,-1.3380911620622045
O=C1CC(Oc2ccc(-c3ccccc3)cc2)N1,2.61,2.565519634876885
COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,2.23,2.6963689719015984
CN(C)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.99,1.8883525593857735
Nc1cccc(N)c1,-0.33,-0.7584835506481582
CC(=O)c1ccc(C(C)=O)cc1,1.34,1.6002071344934827
O=[N+]([O-])C=C1SCCN1Cc1ccc(Cl)nc1,0.65,1.519522451079161
CNC(=O)C=C(C)OP(=O)(OC)OC,-0.2,-0.346388233520452
CNC(=O)Oc1cc(C)ccc1C(C)C,2.84,2.7979415813671085
CC(C)(NC(=O)N(CCCl)N=O)C(=O)O,1.74,1.048334494208459
CCOC(=O)CCCOc1ccc(Cl)cc1C,4.26,4.207338357919765
CN=C(NC#N)NCCSCc1csc(=NC(=N)N)[nH]1,0.68,0.6541951851587549
OCCSCCO,-0.63,-0.2654530402556037
N#CCCCc1ccccc1,2.21,2.0536570184497696
COc1ccc(-n2c(O)ccc2O)cc1,0.15,0.2739069972716932
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(Cl)ccc1Cl,3.36,3.2044141572636473
CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.76,3.7681726212978326
Cn1c(=O)sc2ccccc21,1.98,1.8240831644050086
Cn1c(C(O)CO)cnc1[N+](=O)[O-],-0.89,-0.7304145663851007
O=C1C=NC(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,2.25,2.227705006854585
CCOC(=O)C(=Cc1ccccc1C)C(C)=O,2.66,2.729899575288382
CS(=O)(=O)c1ccccc1,0.5,0.3873958055062716
NNC(=O)Nc1cccc(O)c1,-0.5,-0.5971930916203072
O=C(O)c1ccccc1Oc1ccccc1,3.11,3.424564343520224
CCN(CC)CCC(=O)Nc1c(C)cccc1C,2.21,1.7394945904017056
CCCCCCn1cc(C(O)OC)cc1O,2.3,1.9697411642715799
CN(C)C(=O)Nc1ccc(Oc2nnn(Cc3ccccc3)n2)cc1,2.25,2.3190151258246434
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,6.97,6.9727756666467755
COc1ccc(CC#N)cc1,1.7,1.6929051102598787
Cn1ccc(=O)c2ccccc21,0.44,0.5995006465454267
N=c1ccn(C2OC(CO)CC2F)c(=O)[nH]1,-1.18,-1.073241836270777
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,4.39,4.1873424038553715
CCC(=Cc1ccccc1)[N+](=O)[O-],2.86,2.907726710744474
CCCc1ccncc1,2.1,2.3961725100522377
C#CCOc1c(Cl)cc(N=CNOC(C)C)cc1Cl,3.9,3.6662708183508923
COc1ccccc1NC(=O)C1=C(C)N=C(SCC(=O)Nc2ccc(C)c(Cl)c2)C(C#N)[C@@H]1c1ccco1,6.27,6.160300599110121
CC(=O)OCC=CC#CC#Cc1ccccc1,3.88,3.850840535716724
CCOCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@@H]1c1ccc(C)cc1,3.89,3.9270151451420157
CCc1ccc(C(=O)O)cc1,2.89,2.8356691494510002
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,7.41,7.630706219613648
CC(C)(C)c1cccc(C(C)(C)C)c1O,4.92,4.435247176106225
Cn1c([N+](=O)[O-])cnc1-c1ccccc1,1.58,1.6759342447786276
CC(=O)Nc1ccccc1C(F)(F)F,1.17,1.677220811811857
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27,2.1212692032856597
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,5.1,5.4755118034485974
COc1cccc(C(=O)O)c1O,1.94,1.677788634139717
CC(=O)OC1CCC(C(C)(C)C)CC1,4.8,3.788471653051631
CCCCNC,1.33,1.4394315936997786
CS(=O)(=O)F,0.55,-0.29705875285132866
CCSC1OC(CO)C(O)C(O)C1O,-1.51,-1.216229496402939
CNC(=O)ON=C1SCOC1C(C)C,1.48,1.5796558555725206
Cc1cc(=O)ss1,1.26,1.1414311281005194
COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,2.4,2.436243494109231
COc1cc(S(=O)(=O)CCC(C)C)cc(OC)c1OC,2.12,2.4008319932720292
[O-][n+]1ccc(Cl)c2ccccc21,1.08,0.8527100629555029
CCOc1ccc(NC(=O)NNC(C)=O)cc1,0.51,0.5941182154348539
Cc1ccc(NC=O)cc1,1.61,1.6117947562483148
CC(C)c1cc(C(C)C)cc(C2C(=O)c3ccccc3C2=O)c1,5.96,5.846137036201997
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1,3.49,3.4504245818707657
[O-][N+](=Cc1c(Cl)cccc1Cl)c1ccccc1,2.16,2.9949376521260227
O=C1NC(=O)C(c2ccccc2)C1=O,2.26,0.3988007848443553
NNC(=O)NC1CCCCC1,0.15,-0.14987440823441878
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-0.13,-1.1414867721411714
COC(=O)C(C(=O)OC)=C1SCCS1,1.51,1.5790280117569844
O=[N+]([O-])/C=C/c1ccccc1,2.11,2.134644142070377
CN(C)C(N(C)C)=S(I)c1cccc(C#N)c1,-1.1,-1.0108587188177567
CCOP(=O)(SC(C)CC)SC(C)CC,3.9,4.44644244451351
Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,3.0,2.848170487671824
CC(=O)NC(C(C)=O)C(N)O,-1.57,-1.6328400434271142
OCC(F)(F)C(F)(F)C(F)(F)F,1.94,2.2118822344631814
CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc3c(c2)OCO3)C2C(=O)C[C@@H](c3cccs3)CC2=N1,5.44,5.713900115587997
CN(C)c1ccccc1,2.31,2.3908024923492466
Cc1cnnc2ccc(Cl)cc12,1.96,1.9364208462509347
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3)c2s1,1.37,1.508808587507675
CC1CCCC(c2ccccc2)(N2CCCCC2)C1,5.86,5.4526177810642
CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.1,2.9911427921666163
Cc1ccc(N(C)C)cc1,2.81,3.116571617220928
COc1ccc(OC)c(CC(C)N)c1,1.72,1.5510211785955448
Nc1cccc(S(=O)(=O)O[Na])c1,-3.4,-3.7136750658399276
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.41,-0.6692437596897065
Nn1c(=S)[nH]nc(-c2cc(Cl)cc(Cl)c2)c1=O,2.67,2.931099391883535
CN(C)CCN(C)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,1.42,1.4737153518698338
CCc1ccccc1OC(C)=O,2.42,2.3931983920975197
CN(C)C(=O)c1ccco1,0.41,0.0381045968824032
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,3.31,2.577832418200148
COc1cc(C=NO)ccc1OCCO,0.82,0.6100868453653465
CC(O)COc1ccccc1,1.61,1.683421519058344
COC(=O)c1ccccc1C,2.75,2.388572758530909
CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.28,2.2011372463037233
CC(C)(C)C#N,1.08,0.8191355783130232
CC(=O)Nc1ccc(OC(C)=O)cc1,1.05,1.0582447087292626
CCCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,4.51,4.748630179462195
CSc1ccc(S(=O)(=O)N(CC(=O)NC[C@@H]2CCCO2)c2ccc(C)cc2)cc1,4.3,4.401968483631771
CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.6,3.635090804373646
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,1.67,1.6844037474465434
Cc1ccc2cccnc2c1,2.47,2.561311377621638
CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,4.11,4.057658778272689
Brc1ccc(-c2ccccc2)cc1,4.96,5.043833229021438
CCOC(=O)c1ccc(N)cc1,1.86,1.7773882683730606
C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,2.97,3.3931677814305763
CC1CCC(C(C)C)CC1,5.56,5.064757918934358
CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,1.81,1.8080377282664295
O=C1NC(=O)c2ccccc21,1.15,0.8973065326813687
CN(NC(=S)Nc1ccccc1)C(=O)c1ccccc1,2.47,2.4021998779323535
NC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.91,0.7070482802220612
CC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.73,0.4031175123044559
CC(=O)Nc1ccc(Br)c(C)c1Cl,2.73,2.610539477458635
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1[N+](=O)[O-],2.27,2.1080915234949598
[O-][n+]1onc(-c2ccccc2)c1Cl,2.7,2.637595157782684
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,3.16,2.7344771804563575
CSc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,-2.03,-0.7569973042866458
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.02,-0.34559870717275265
N=c1[nH]c(=O)c2ncn(COC(CO)CO)c2[nH]1,-1.66,-1.7453881227241226
O=C(Oc1ccccc1)c1ccccc1,3.59,3.374627250368012
S=C1CCCCCN1,0.75,0.9300318617857777
