smiles,logP,logP_pred
ClCCOC(c1ccccc1)c1ccccc1,4.38,3.893646650867834
ClCc1ccc(Cl)cc1Cl,3.82,3.9281988603672957
ClCc1cccc(CCl)c1,2.72,3.0095379100165323
ClCc1ccccc1,2.3,2.4646660182694107
Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,8.5,8.305129462188674
Clc1cc(Br)cc(Cl)c1NC1=NCCN1,2.66,2.409900121577849
Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,5.47,5.47172335054544
Clc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,2.18,2.275887526787743
Clc1cc(Cl)c(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.47,6.539335741192125
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,7.11,7.022023719245848
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,7.01,6.8469266745910495
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1,5.32,5.430901650432272
Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,6.35,5.853006151336633
Clc1cc(Cl)c2oc3c(Cl)c(Cl)c(Cl)cc3c2c1,6.59,6.823064753213744
Clc1cc(Cl)c2oc3c(Cl)ccc(Cl)c3c2c1Cl,6.59,6.581740069948515
Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,7.37,7.261403624408272
Clc1cc(Cl)cc(Oc2ccccc2)c1,5.21,5.244074691296163
Clc1cc(Cl)nc(-c2ccccc2)n1,4.17,3.546493440920605
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,8.184311786841777
Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2c(Cl)c1Cl,8.2,7.892793898575474
Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,7.92,8.181354232921858
Clc1cc2c(oc3c(Cl)cccc32)c(Cl)c1Cl,6.11,6.309857250788613
Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,6.53,6.239359266467278
Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,7.31,7.37194708408198
Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,7.2,7.209651756537037
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.22,6.581542574226072
Clc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,3.66,3.9133458506077026
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1,6.67,6.319862517230788
Clc1ccc(-c2cc3ccccn3c2)cc1,5.2,4.748450965327693
Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,6.31,6.309988618729833
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,6.61,6.86374487774161
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.31,7.387497764124003
Clc1ccc(-c2cccc(Cl)c2Cl)cc1,5.42,5.620351086476064
Clc1ccc(-c2ccccc2Cl)cc1Cl,5.87,5.654201853302892
Clc1ccc(Br)cc1,3.54,3.465159154785689
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,6.91,6.076989822550091
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,6.02,5.692253287574504
Clc1ccc(C2OC2c2ccccc2)cc1,4.54,3.670743547542509
Clc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.18,4.871833422202682
Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,7.93,7.879526624133388
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,6.8,6.856542719126296
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,6.85,6.790524559124839
Clc1ccc(Cl)c(-c2ccccc2)c1Cl,5.67,5.36259076480802
Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)c1,6.51,6.290715699083014
Clc1ccc(Cl)c(Oc2ccccc2)c1,5.13,4.863252122109856
Clc1ccc(Cl)c2ccccc12,4.66,4.402716285049813
Clc1ccc(Cl)cc1,3.44,3.482879846816224
Clc1ccc(Cl)nn1,0.7,0.3881672557605542
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,5.3,5.224788901141589
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,6.83,6.659686527774952
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl,6.6,6.432256667157506
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,6.82,6.884577791690427
Clc1ccc(Oc2ccc(Cl)cc2Cl)c(Cl)c1,5.95,5.91736046535283
Clc1ccc(Oc2ccccc2)c(Cl)c1,4.93,5.014456400549797
Clc1ccc(Oc2ccccc2)cc1Cl,4.99,5.179859733812207
Clc1ccc(Oc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,5.67,5.195323205068926
Clc1ccc2[nH]c(=NCCCN3CCN(CCCN=c4[nH]c5ccc(Cl)cc5n5cccc45)CC3)c3cccn3c2c1,4.92,5.14497355682704
Clc1ccc2c(c1)Oc1ccccc1O2,5.0,4.867525574495045
Clc1ccc2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,7.8,7.481736953336116
Clc1ccc2c(ccc3ccccc32)c1,5.16,5.287654230553745
Clc1ccc2ccc(Cl)cc2c1,4.81,4.4521323776688675
Clc1ccc2ccccc2n1,2.71,2.7292177518311465
Clc1cccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,7.3,7.334054534009549
Clc1cccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1Cl,7.25,7.145926765968985
Clc1cccc(-c2cccc(Cl)c2Cl)c1,5.57,5.610632521689391
Clc1cccc(C2NCCS2)c1,2.04,2.188257648427489
Clc1cccc(Cl)c1Oc1ccccc1,4.64,4.593484504327854
Clc1cccc(NC2=NCCN2)c1Cl,1.94,1.7805705987740605
Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1,6.07,6.1589589797658055
Clc1cccc(Oc2ccc(Cl)cc2Cl)c1,5.65,5.641005588558764
Clc1ccccc1,2.84,2.7587833607678878
Clc1ccccc1-c1c(Cl)cccc1Cl,5.48,5.196151355671352
Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,6.11,6.12832672749889
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,3.1,3.862411481884199
Clc1ccccc1Cl,3.43,3.5869728520990884
Clc1ccccc1NC1=NCCN1,1.36,1.2171117244194891
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,5.72,5.74300746918944
Clc1ccccc1Oc1ccccc1,4.45,4.256612943881569
Clc1ccccn1,1.22,1.573854017407272
Clc1ccncc1,1.28,1.5993855543077973
Clc1cnccn1,0.7,0.7444413285524316
Cn1c(=N)[nH]c2ccc(C#N)cc21,1.29,1.2611616474497116
Cn1c(=N)[nH]c2ccccc21,0.95,1.5021543603769902
Cn1c(=O)[nH]c2[nH]c(=O)[nH]c2c1=O,-0.57,-1.168561265847432
Cn1c(=O)[nH]c2ncn(Cc3ccccc3)c2c1=N,0.07,0.38667017161284023
Cn1c(=O)c(C(=O)CN2CCSc3ccccc32)c(N)n(Cc2ccccc2)c1=O,4.71,3.484930917560658
Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,-0.52,-0.4137403813538145
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.04,-0.16356811162842
Cn1c(=O)c2c([nH]c(=O)n2C)n(C)c1=O,-0.37,0.12487971672776355
Cn1c(=O)ccc2ccccc21,1.45,1.4002206046752916
Cn1c(=O)nc(-c2ccccc2)c2ccccc21,1.79,2.2455577591912266
Cn1c(C(O)CO)cnc1[N+](=O)[O-],-0.89,-0.878316004511706
Cn1c(N)c(C(=O)CSc2nc3sc4c(c3c(=O)n2Cc2ccccc2)CCC4)c(=O)n(C)c1=O,5.21,4.8188790494776015
Cn1c(N)c(NC=O)c(=O)n(C)c1=O,-0.64,-1.146756184752519
Cn1c(N)cc2ccccc21,1.72,1.2997441565951857
Cn1c(SCc2cc(F)cc(F)c2)nnc1-c1ccc2nonc2c1,3.68,4.56407783506662
Cn1c([N+](=O)[O-])cnc1-c1ccc(N)cc1,1.06,0.45785972382068674
Cn1c([N+](=O)[O-])cnc1-c1nc2ccccc2n1CCCN1CCOCC1,1.8,1.788266968244258
Cn1c([N+](=O)[O-])cnc1C1=NOC2CCCCC12,2.22,1.7160244753588891
Cn1c([N+](=O)[O-])cnc1COC(N)=O,-0.38,-0.08191206279963525
Cn1c([N+](=O)[O-])cnc1COc1ccc(Cl)cc1,1.8,2.146496734106184
Cn1cc(O)[nH]c1=N,-1.76,-0.8478717060390704
Cn1cc[nH]c1=S,-0.34,0.05906171531242288
Cn1ccc2ccccc21,2.72,2.3713134794460484
Cn1cccc(O)c1=O,-0.4,-0.2369688392590632
Cn1cccc1C=NNC(=S)Nc1ccccc1,3.64,2.732961904584921
Cn1cnc(Br)c1[N+](=O)[O-],0.77,0.882747693932318
Cn1cnc(Cl)c1[N+](=O)[O-],0.69,0.8889111138097003
Cn1cnc([N+](=O)[O-])c1N,-1.0,-0.3048889496392442
Cn1cnc([N+](=O)[O-])c1S(N)(=O)=O,-0.74,-0.5926981345244249
Cn1cnc([N+](=O)[O-])n1,-0.68,-0.46244149507656296
Cn1cnc2ccccc2c1=O,0.69,0.7403031274513203
Cn1ncc2c([N+](=O)[O-])cc([N+](=O)[O-])cc21,1.63,1.7571597831459262
Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.36,0.948349004816236
FC(Cl)(Cl)Cl,2.53,2.250820326740266
FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.15,3.4753069953870437
FC(F)(F)c1cccc(C(F)(F)F)c1,3.83,3.6364780396985488
FC(F)(F)c1cccc(C2CNCCO2)c1,2.18,1.9641643005164826
FC(F)(c1ccccc1)C(F)(F)c1ccccc1,5.0,4.031735660000379
FC(F)OC(F)(F)C(F)Cl,2.1,2.1726855406543444
FC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,2.91,4.082104835909204
FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Br,3.28,3.5070312436653586
Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1,5.78,5.651980581188667
Fc1ccc(C2=CCNCC2)cc1,2.37,2.240911811011558
Fc1ccc(F)c(F)c1,2.52,2.382827840660631
Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,4.66,4.85146872844977
Fc1ccc(SCc2ccccc2CCCN2CCOCC2)cc1,3.69,3.7578500345001236
Fc1cccc(CCl)c1,2.77,2.8106594956105493
Fc1cccc(NC2=NCCN2)c1Cl,1.52,1.5681085561739598
Fc1ccccc1,2.27,2.3278281805981575
Fc1ccccc1Cn1cc[nH]c1=S,1.77,2.0561400833443724
Fc1ccccn1,0.84,0.9006527892722358
Fc1cccnc1,0.77,0.9939371199521305
Ic1cn[nH]c1,1.7,1.4495155924735337
N#C/C=C/c1ccccc1,1.96,1.9471235818202144
N#CC(C#N)=Cc1ccc(Br)o1,2.16,2.2593894775175825
N#CC(C#N)=NNc1ccc(OC(F)(F)F)cc1,3.68,4.122806929062375
N#CC(C#N)=NNc1ccccc1[N+](=O)[O-],2.9,2.3884687844947625
N#CC1C(=N)Oc2c(oc(CO)cc2=O)C1c1ccccc1OCc1ccccc1Cl,4.34,3.9815140511201217
N#CC1CCCN1C(=O)C1CCCN1C(=O)CCCc1ccccc1,1.6,2.3713772217452305
N#CCCCCOC(=O)c1ccccc1,2.04,2.093157827223767
N#CCCCCl,0.56,0.4259317664713569
N#CCCCc1ccccc1,2.21,1.9879899681144015
N#CCCN(N)c1nc2cc(C(F)(F)F)ccc2o1,1.72,1.7789681650822677
N#CCCO,-0.94,-1.5548012092719583
N#CCCOc1ccccc1,1.61,1.3575643024438064
N#CCCc1ccccc1,1.72,1.5388273188870065
N#CCSc1nc2ccccc2c(=O)n1-c1ccc(OC(F)F)cc1,4.17,3.860817092259753
N#CCc1ccc(C(=O)O)cc1,1.18,0.9592060547759387
N#CCc1ccc(Cl)cc1,2.47,2.0714652243808915
N#CCc1ccc(O)c2ncccc12,1.81,1.575213631217847
N#CCc1cccs1,1.26,1.2891704797113936
N#CCc1ccsc1,1.26,0.946480229280777
N#CN=Nc1ccccc1,2.3,2.670009089005829
N#CN=[N+]([O-])c1cc[n+]([O-])cc1,-0.41,-0.0621278733275239
N#CN=[N+]([O-])c1ccc(F)cc1,1.8,1.809287946940009
N#CN=[N+]([O-])c1cccc(C(F)(F)F)c1,2.52,2.550147270765029
N#Cc1cc(OCC(=O)O)ccc1Cl,1.56,1.687267822215595
N#Cc1ccc(C(=O)O)cc1,1.56,1.2854944518865963
N#Cc1ccc(C=CC(=O)C(F)(F)F)cc1,2.42,2.770970178274493
N#Cc1ccc(Cl)cc1,2.47,2.2594809857181923
N#Cc1ccc(NC=O)cc1,1.08,1.123679715758374
N#Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.11,1.9310738644828989
N#Cc1ccc[nH]1,1.13,0.7491160966837322
N#Cc1cccc([N+](=O)[O-])c1,1.17,1.3654139252660404
N#Cc1cccc2cccnc12,1.39,1.6716160088303094
N#Cc1ccccc1N,1.4,0.9932565363782717
N#Cc1ccccc1O,1.61,1.8697226643197828
N#Cc1ccccc1OCC(O)CNCCNC(=O)Cc1ccc(O)cc1,0.92,0.7215854148804044
N#Cc1ccccn1,0.45,0.3991677675006613
N#Cc1cccnc1,0.36,0.37823643854858124
N#Cc1ccncn1,-0.08,-0.4028887680741118
N#Cc1nc2c(S(=O)(=O)c3ccccc3)c(N)n(Cc3ccc(F)cc3)c2nc1C#N,4.86,4.74048434293281
N=C(N)NC(=O)Nc1ccc(Cl)cc1,1.78,1.5529644621290684
N=C(N)NC(=O)Nc1ccc([N+](=O)[O-])c(Cl)c1,1.79,1.28665828974085
N=C(N)NC(=O)Nc1cccc([N+](=O)[O-])c1,1.28,0.9513538245663578
N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,0.1,-0.2990251019251189
N=C(N)NN=C(c1ccccc1)c1cccs1,1.96,1.254715409259684
N=C(N)NN=Cc1ccc(Br)cc1,1.3,0.9647408169210934
N=C(N)NN=Cc1ccccc1,1.18,0.22499762130951195
N=C(N)NS(=O)(=O)c1ccc(N)cc1,-1.22,-0.3137467437434913
N=C(N)c1cccc([N+](=O)[O-])c1,0.72,0.8627848706887831
N=C(N=C(N)NCCCCCCN=C(N)N=C(N)Nc1ccc(Cl)cc1)Nc1ccc(Cl)cc1,0.08,3.704710814655048
N=C(NCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1)N[N+](=O)[O-],4.73,3.269264146267788
N=C1NCC(CN2CCN(c3ccc(Cl)c(Cl)c3)CC2)O1,2.4,2.277349688587907
N=C1NCC(CN2CCN(c3cccc(Cl)c3)CC2)O1,1.83,1.7135132839622234
N=c1[nH][n+]([O-])c2cc(OCC(O)CO)ccc2[n+]1[O-],-1.1,-0.9982167671337292
N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.3,-0.8514348395393809
N=c1[nH]c(=N)[nH]c(=N)[nH]1,-1.37,-0.9163372596616854
N=c1[nH]c(=O)c2ccccc2o1,0.27,0.6489926444693308
N=c1[nH]c(=O)c2ncn(C3CC(F)C(CO)O3)c2[nH]1,-0.66,-0.6858724001724856
N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.56,-1.8095278635000858
N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1F,-1.09,-1.0873510247786355
N=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.92,-1.020030502535581
N=c1[nH]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.02,-0.12667812972902182
N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.22,-0.32276297823630573
N=c1[nH]c(SCC(=O)N(CCO)CCO)nc2sc3c(c12)CCCC3,3.2,2.1711375985842847
N=c1[nH]c2nc3[nH]c(=N)sc3cc2s1,1.56,1.503789192243476
N=c1[nH]cc(Cc2ccc3c(c2)OCO3)c(=N)[nH]1,1.51,1.2868576716583957
N=c1[nH]cc(Cc2cccc(Cl)c2)c(=N)[nH]1,2.29,1.8876911829700052
N=c1[nH]cco1,-0.18,-0.4788840125438676
N=c1[nH]cnc2c1ccn2C1OC(CO)C(O)C1O,-0.8,-1.180614052549143
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-1.15,-0.9718233500242479
N=c1[nH]cnc2c1ncn2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.15,0.5624392564872109
N=c1[nH]nc(CCc2ccccc2)o1,1.19,1.0964626971052416
N=c1[nH]nco1,-1.44,-1.2226631109104407
N=c1[nH]onc1-c1ccccc1,1.81,1.847439294075699
N=c1cc[nH]c2c([N+](=O)[O-])cccc12,1.31,1.5986535441792458
N=c1ccc2ccccc2[nH]1,1.87,1.610660119100958
N=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1,-1.77,-1.7591238484582004
N=c1cn[nH]c2ccccc12,1.04,1.109855126139977
N=c1cncc(N)[nH]1,-0.45,-0.4557017871191964
N=c1nc(-c2cc(F)ccc2Br)[nH]c(=N)[nH]1,1.45,1.595302496675256
N=c1nc(-c2cc[nH]c(=NCCCc3ccccc3)c2)[nH][nH]1,3.05,2.636459558632054
N=c1nc(-c2cccc(Br)c2)[nH]c(=N)[nH]1,2.44,1.7600500165436022
N=c1nc(-c2cccc(SC(F)(F)F)c2)[nH]c(=N)[nH]1,3.2,2.55943911164804
N=c1nc(-c2cccc([N+](=O)[O-])c2)[nH]c(=N)[nH]1,1.57,1.408740381521997
N=c1nc(-c2ccccc2)[nH]c(=N)[nH]1,1.36,1.2153815842240263
N=c1nc(-c2ccccc2)c2ccccc2[nH]1,2.95,2.655000301721342
N=c1nc(-c2ccccc2Cl)[nH]c(=N)[nH]1,1.19,1.2529147031768761
N=c1nc(-c2ccccc2I)[nH]c(=N)[nH]1,1.41,1.4533005758036341
N=c1nc(Br)c2ncn(C3CCC(CO)O3)c2[nH]1,0.34,0.07237803082716043
N=c1nc(C(Cl)(Cl)Cl)[nH]c(=N)[nH]1,1.24,1.1640094518078818
N=c1nc(C(Cl)(Cl)Cl)nc(Sc2ccc(Cl)cc2)[nH]1,4.51,4.127985311285907
NC(=O)/C=C/c1ccccc1,1.43,1.3895745311853789
NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.02,3.0124571297948193
NC(=O)C1CCCN1C(=O)C(Cc1cn(C(=O)OCc2ccccc2)cn1)NC(O)c1ccc(O)[nH]1,-0.11,0.49959900237464594
NC(=O)C=Cc1ccc([N+](=O)[O-])o1,0.65,0.447602927714029
NC(=O)CCCCCn1nnc2ccccc21,0.79,1.2234280370527855
NC(=O)CCCCc1ccncc1,0.42,0.5944153672879682
NC(=O)CCCCn1nnc2ccccc21,0.58,0.7324201633568423
NC(=O)CCCN=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,3.06,2.83884607402243
NC(=O)CCCc1ccccn1,-0.01,0.11361069956725567
NC(=O)CCCc1cccnc1,-0.08,-0.04459069698514728
NC(=O)CCc1ccccc1,0.91,0.778052104790695
NC(=O)CCc1cccnc1,-0.26,-0.27943574531177795
NC(=O)CNC(=O)COC(=O)c1ccccc1,0.09,0.2259078768752012
NC(=O)COC(=O)c1ccccc1,0.69,0.7954401607673616
NC(=O)COCc1ccco1,-0.11,0.16158684865492168
NC(=O)COc1ccccc1,0.76,0.8919765137083919
NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,1.72,1.5395788566824962
NC(=O)Cc1cccnc1,-0.71,-0.6306832191095073
NC(=O)Cn1nc2ccccc2n1,0.28,0.5735498332591518
NC(=O)N1c2ccccc2C=Cc2ccccc21,2.45,2.357932894607027
NC(=O)N=[N+]([O-])c1ccccc1,0.58,1.3854423215275329
NC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.21,1.0690252155304827
NC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,0.69,0.6925923771097697
NC(=O)NS(=O)(=O)Cc1ccccc1,0.24,0.5750353783309476
NC(=O)Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.6,-0.045912586893682494
NC(=O)Nc1cccc(C(F)(F)F)c1,2.31,2.024286325581775
NC(=O)Nc1cccc(Cl)c1,1.82,1.8874676411122562
NC(=O)OCCCc1ccccc1,1.96,1.6848306917148455
NC(=O)OCCCc1cccnc1,0.46,0.6397936709569296
NC(=O)c1[nH]cnc1N=NN(CCO)Cc1ccccc1,0.99,1.3284075540335845
NC(=O)c1c(Cl)cccc1[N+](=O)[O-],0.12,0.18111629083561143
NC(=O)c1cc(NC(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(N)=O)c1,3.87,4.103246863949441
NC(=O)c1ccc(Br)cc1,1.76,1.6081725051430669
NC(=O)c1ccc(Cl)nn1,0.0,-0.1507146905822414
NC(=O)c1ccc(I)cc1,1.99,1.9695475013375596
NC(=O)c1ccc(N)cc1,-0.41,-0.2754518793510705
NC(=O)c1cccc(N)c1,-0.33,-0.1319619169729589
NC(=O)c1cccc(S(N)(=O)=O)c1,-0.84,-0.4139984572248281
NC(=O)c1ccccc1,0.64,0.4453461507508254
NC(=O)c1ccccc1C(N)=O,-1.73,-0.5950991499366038
NC(=O)c1ccccc1F,0.59,0.7241148025121718
NC(=O)c1ccccc1N=NN1CCC1,2.91,1.6299161739445123
NC(=O)c1cccnc1,-0.37,-0.26361678175465997
NC(=O)c1cccs1,0.52,0.6301788469008665
NC(=O)c1ccnnc1,-0.96,-0.9558972062042757
NC(=O)c1cnc2ccccc2c1,1.06,1.323519534903106
NC(=S)Nc1ccccc1,0.71,0.8398303201081869
NC(=S)c1ccc([N+](=O)[O-])cc1,1.75,1.7341505883836992
NC(C(=O)O)C1CCCC1,-1.31,-1.508262118946702
NC(C(=O)O)c1ccccc1,-1.7,-1.1776305357084085
NC(C(=O)O)c1cccs1,-2.05,-1.3931753700355678
NC(C=O)C(O)NC(Cc1ccccc1)C(=O)O,-0.79,-1.7829760060020372
NC(CC(=O)O)C(=O)O,-3.89,-2.972278381753962
NC(CCC(=O)NC(Cc1ccccc1)C(=O)O)C(=O)O,-1.14,-1.2747922178020743
NC(CCCCNC=O)C(=O)O,-2.84,-3.220136401041869
NC(CCCc1ccccc1)C(=O)O,-0.36,-0.637165960722391
NC(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,2.06,2.3236969417760256
NC(Cc1ccc(Cl)cc1)C(=O)O,-0.48,-1.0650874873212857
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.52,-0.30832160281955856
NC(Cc1ccc(O)c(O)c1)C(=O)OCCc1ccc(Cl)cc1,2.33,2.21199929712888
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.02,0.99195472889994
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,0.17,0.5606854279003202
NC(Cc1ccccc1)C(=O)O,-1.38,-1.5948271569573929
NC(Cc1cnccn1)C(=O)O,-2.79,-3.0562003056635003
NC1(C(=O)O)CCCCC1,-1.87,-1.595839710869202
NC12CCCC1Cc1ccccc12,2.58,2.28773890668599
NC1C2CCC1c1ccc(C(F)(F)F)cc1C2,3.54,3.3966052828512394
NC1CC1c1ccccc1,1.58,1.6251231857613784
NC1CC2CCC1c1ccccc12,2.29,2.391342735590602
NC1CCc2ccccc2C1,2.08,1.97041502626274
NCC(=O)NC(Cc1ccccc1)C(=O)[O-],-0.56,-1.012064545856615
NCC(F)(F)F,0.24,0.22565290767847368
NCCCCCCC(=O)O,-3.03,-1.862398134114148
NCCCCCc1ccccn1,1.32,1.407878168455082
NCCCCCc1cccnc1,1.41,1.3448662151119093
NCCCCc1ccncc1,0.86,0.9750720622579532
NCCCc1ccccn1,0.49,0.2657636231908447
NCCCc1cccnc1,0.44,0.2896820194685572
NCCc1c[nH]cn1,-0.7,-0.7496379994115561
NCCc1nc(-c2ccccc2)cs1,2.22,2.366445182149651
NCCc1nccs1,0.16,0.3362560598795268
NCc1cc(=O)[nH]o1,-2.39,-0.6422642351304146
NCc1ccc([N+](=O)[O-])cc1,1.06,0.849269062303847
NN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,2.48,1.666664136447996
NN(C(=O)c1ccccc1)c1ccccc1,2.3,1.9225978029814983
NN=C(c1ccccc1)c1ccccc1,2.79,2.1150493135640667
NN=c1[nH]cnc2ccccc12,1.67,0.7952540931681831
NNC(=O)CNc1cccc(Br)c1,0.96,0.9110524923960328
NNC(=O)NC1CCCCC1,0.15,-0.11271584786817979
NNC(=O)NCc1ccccc1,-0.22,-0.3632604746972379
NNC(=O)Nc1ccc(Br)cc1,1.0,0.8957014161768613
NNC(=O)Nc1ccc(I)cc1,1.24,1.2074772617438345
NNC(=O)Nc1cccc(O)c1,-0.5,-0.1786035275496407
NNC(=O)c1ccc(Br)cc1,1.28,1.1443601807618893
NNC(=O)c1ccc([N+](=O)[O-])cc1,0.35,-0.02882388117496637
NNC(=O)c1cccc(N)c1,-0.86,-0.5892745794616614
NNC(=O)c1ccnc(I)c1,0.52,0.2750385992705908
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)cs1,1.11,1.19576337992089
NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,1.05,1.1285508700855875
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,1.89,1.9709320101496646
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,-0.24,-0.16540215898347155
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(F)(F)F)NS2(=O)=O,0.49,0.9746126073216392
NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,1.95,0.9937789014688696
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-0.07,-0.10798016673035038
NS(=O)(=O)c1cc2c(s1)CC(O)CS2(=O)=O,-0.7,-0.4095949683302549
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2,-0.16,0.43016250208511875
NS(=O)(=O)c1cc2c(s1)SCCC2O,0.68,0.16705703635599645
NS(=O)(=O)c1ccc(C(=O)O)cc1,0.5,0.37930102925467457
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,-0.41,-0.1651798098667432
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)cc1,-0.64,-0.6342467964204301
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)s1,-0.36,-0.3966798576089756
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,-0.85,-0.8324614920558187
