smiles,logP,logP_pred
Clc1ccc(Cl)c(NC2=NCCN2)c1Cl,2.46,2.567873134404648
Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCCCN2CCCCC2)cc1,8.18,7.770368928849494
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,7.14,7.237312501065493
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)cc1,6.47,6.543934167730744
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,6.11,6.205811895911588
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1,6.06,6.166662300906511
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1,5.64,5.950461448619178
Clc1ccc(Oc2c(Cl)cccc2Cl)c(Cl)c1Cl,6.11,6.071859345674176
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,6.72,6.980021650292459
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.07,7.248859654339718
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1,5.99,6.293864781509266
Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,6.54,6.321201642309815
Clc1ccc(Oc2cccc(Cl)c2Cl)c(Cl)c1,5.88,5.825220492146325
Clc1ccc(Oc2cccc(Cl)c2Cl)cc1,5.63,5.586738028932291
Clc1ccc(Oc2ccccc2Cl)cc1,5.03,5.065026535440051
Clc1ccc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,6.67,6.607474068274108
Clc1ccc2c(Cl)ccnc2c1,3.57,3.573591886561214
Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,7.4,7.176210462699615
Clc1ccc2c(c1)oc1c(Cl)cccc12,5.44,5.271503350923954
Clc1cccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,7.25,7.05790381982322
Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,7.32,7.4386772206727
Clc1cccc(-c2cc(Cl)cc(Cl)c2)c1,5.81,6.032340363994464
Clc1cccc(-c2ccccc2Cl)c1,5.02,4.95433141506361
Clc1cccc(N2CCNCC2)c1,2.11,2.1453794279801413
Clc1cccc2c1CCNCC2,2.4,2.61318434180541
Clc1cccnc1Cl,2.11,2.320844152713475
Clc1cccs1,2.54,2.80656270355989
Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05,4.271782806990854
Clc1nc(-c2ccccc2)nc2ccccc12,4.47,4.0431317813287135
Clc1ncnc2sccc12,1.79,1.9093173732687425
Clc1nnnn1-c1ccccc1,1.48,2.2983055411202407
Cn1c(=N)[nH]c2cc(C#N)ccc21,1.11,0.9071559760023749
Cn1c(=N)[nH]c2cc(Cl)c(Cl)cc21,2.98,3.0045009348531195
Cn1c(=O)[nH]c(=O)c2[nH]cnc21,-0.5,-0.9700181225597468
Cn1c(=O)[nH]c2c(ncn2CCOc2ccc(Br)cc2)c1=N,1.73,1.5499893938104892
Cn1c(=O)[nH]c2ncn(CCOc3ccc(Br)cc3)c2c1=N,1.25,1.2608309659347952
Cn1c(=S)[nH]nc(-c2ccc(F)cc2)c1=O,2.38,1.9739470375258
Cn1c(=S)[nH]nc(-c2ccc(OC(F)(F)F)c(Cl)c2)c1=O,3.61,3.882705620658117
Cn1c(C(=O)N2CCC3(CC2)OCCO3)cc2c(=O)n3ccccc3nc21,2.87,1.3888206962706717
Cn1c(C=[N+](C)[O-])cnc1[N+](=O)[O-],0.04,-0.9294165952605771
Cn1c(O)c(-c2ccccc2)oc1=O,1.06,1.5998223861749703
Cn1c([N+](=O)[O-])cnc1-c1ccccc1,1.58,2.1857270072066193
Cn1c([N+](=O)[O-])cnc1C(N)=O,0.29,0.006832802583197406
Cn1c([N+](=O)[O-])cnc1C=NNC(N)=S,0.65,0.9702633526110231
Cn1c([N+](=O)[O-])cnc1Cl,0.62,0.8884026369441578
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,3.16,4.641239134830602
Cn1ccc(=O)c(O)c1,-0.7,-1.1482233761685996
Cn1cccc1,1.21,1.0728878010534375
Cn1cccc1C(N)=O,0.45,0.38578297461800415
Cn1cnc([N+](=O)[O-])c1I,1.0,0.6902347747619519
Cn1cnc2[nH]c(=O)[nH]c(=O)c21,-0.89,-1.2903716370775289
Cn1cnc2[nH]cnc(=N)c21,-0.03,0.004696696065099815
Cn1cnc2c1c(=O)[nH]c(=O)n2C,-0.78,-0.9352562300986276
Cn1nc2ccc(NC(=O)CCl)cc2n1,1.22,1.1384928067832774
Cn1nc2ccc(NC(=O)c3ccc(Cl)cc3)cc2n1,3.13,2.896219466548208
Cn1nc2ccc(NC(=O)c3ccccc3)cc2n1,2.44,2.127492348437645
Cn1nc2ccccc2n1,1.64,1.3138118337929696
Cn1ncc(Cl)c1-c1nc(-c2no[nH]c2=N)no1,2.77,1.397533076442385
Cn1nnc2ccccc2c1=O,0.84,0.43844293218539576
Cn1nnnc1SC=C1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,0.5,-0.8442936380310471
FC(F)(F)Br,1.86,1.7144022736343985
FC(F)(F)C(=NOCC1OCCO1)c1ccc(Cl)cc1,2.9,3.922792950022432
FC(F)(F)C(F)(F)c1ccccc1,3.36,3.9849003537627947
FC(F)(F)CCc1ccccc1,3.31,3.828634399280883
FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)cc2[nH]1,3.87,4.165236546071304
FC(F)(F)c1nc2ccccc2[nH]1,2.67,2.270071291456052
FC(F)Oc1ccc(NC(=S)NC[C@@H]2CCCO2)cc1Cl,3.74,4.0376599603509895
FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.19,3.200142070849435
FCC1CO1,-0.16,0.06764117404898551
FCCCc1ccccc1,2.95,3.269400611873008
FS(F)(F)(F)(F)F,1.68,1.5086378026021956
Fc1ccc(F)cc1,2.13,2.501685766091281
Fc1cccc(Br)c1,2.92,2.9752726525032553
Fc1cccc(F)n1,1.17,1.3872323223353547
Fc1ccccc1C1OCC2ON=C(c3ccccc3)C2CO1,2.35,2.9672131587852033
Fc1cncc(Cl)n1,1.16,1.250405847153549
Fc1cncc(F)n1,0.74,0.9519256859056493
Fc1cnccn1,0.29,0.28443520201821415
Ic1ccc(I)cc1,4.11,4.461655871200135
Ic1cccnc1,1.8,2.1494517531693638
Ic1nc(I)c(I)[nH]1,2.78,3.739255631221514
N#CC(=Cc1ccc2c(c1)OCO2)C(=O)NCc1cccc(CNC(=O)C(C#N)=Cc2ccc3c(c2)OCO3)c1,4.92,5.40631241089598
N#CC(C#N)=NNc1ccc(C(=O)CCl)cc1,2.15,2.6137621825478017
N#CC(C#N)=NNc1ccc(N=Nc2ccccc2)cc1,4.25,4.529066467755622
N#CC(C#N)=NNc1ccc([N+](=O)[O-])cc1,2.37,2.7186392381109883
N#CC(C#N)=NNc1cccc(O)c1,2.28,2.3680426670689787
N#CC(C#N)=NNc1ccccc1,2.67,2.736092983175235
N#CC(C#N)=NNc1ccccc1Cl,3.12,3.718046342621269
N#CC(C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,1.47,1.523577179307258
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,3.23,3.4571331881529046
N#CC(Cl)(Cl)Cl,2.09,1.9950197159690024
N#CC1CCCN1C(=O)C1=C(C(=O)CCCc2ccccc2)CCC1,2.4,3.229781756484735
N#CCCCl,0.18,0.6005772815384196
N#CCCN(N)c1nc2cc(Cl)ccc2o1,1.72,1.687433226694176
N#CCN(CC#N)N=O,0.04,-0.5741236849526241
N#CCNc1ccccc1C(N)=O,0.5,0.4820698801499892
N#CN=[N+]([O-])c1ccc(Br)cc1,2.5,2.6214569518622035
N#CN=[N+]([O-])c1cccc(C#N)c1,1.15,1.4997642089639065
N#CN=[N+]([O-])c1cccc(Cl)c1,2.4,2.5092052508682436
N#CN=[N+]([O-])c1cccc2ccccc12,3.17,3.123307170960081
N#CN=[N+]([O-])c1ccccn1,0.53,0.7226566565643227
N#CNC1=NCCN1Cc1cccnc1,0.77,0.24008565822294847
N#CSCSc1nc2ccccc2s1,3.3,3.1376248366379444
N#C[C@@H](Cc1cccs1)c1ncc(C(F)(F)F)cc1Cl,4.09,4.4991724355779334
N#Cc1[nH]n(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(=N)c1S(=O)C(F)(F)F,4.0,4.426858028697689
N#Cc1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,1.89,2.1165900994966997
N#Cc1cc(-c2ccncc2)cnc1Cl,1.74,1.733818244977793
N#Cc1cc(-c2ccncc2)cnc1N1CCCC1,2.95,2.718233845223087
N#Cc1cc2ccccc2[nH]c1=Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,3.88,3.7996203567085516
N#Cc1ccc(CC(=O)Nc2ccccc2)cc1,2.82,2.381859587991516
N#Cc1ccc(NC(=O)Cc2ccccc2)cc1,2.82,2.7221104954608055
N#Cc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.63,1.6935192878311354
N#Cc1ccc([N+](=O)[O-])n1CCO,0.6,0.2066442557173207
N#Cc1cccc(-n2c(O)ccc2O)c1,0.02,0.3076310674334122
N#Cc1cccc(C#N)c1,0.8,1.1471305906192373
N#Cc1cccc(C(=O)O)c1,1.48,1.725127013541329
N#Cc1cccc(N)c1,1.07,1.011313244331868
N#Cc1cccc(OCC(=O)O)c1,0.95,1.106191245275473
N=C(N)N=C(N)NCCc1ccccc1,-0.83,0.09884311366770104
N=C(N)NN=Cc1ccc(Cl)c([N+](=O)[O-])c1,0.53,0.9965522697068909
N=C(N)NN=Cc1cccs1,0.98,0.9671224424378368
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,-0.21,2.765489331968303
N=C1NCC(CN2CCN(c3ccccn3)CC2)O1,0.48,0.4465961768705957
N=C1NCC(COc2ccc(N3CCOCC3)cc2)O1,0.6,1.2857922592388453
N=C1NCC(COc2ccccc2)O1,1.27,1.2919269091035357
N=c1[nH][n+]([O-])c2ccc(Cl)cc2[n+]1[O-],0.41,0.2259921185839826
N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,1.54,2.2945787716602886
N=c1[nH]c(=N)c2ccccc2[nH]1,1.0,1.1780830144823677
N=c1[nH]c(=O)c2[nH]nnc2[nH]1,-0.71,-0.7077704351509984
N=c1[nH]c(=O)c2ccccc2[nH]1,0.6,0.5668810831148869
N=c1[nH]c(=O)c2ncn(C3OC(CO)C(O)C3O)c2[nH]1,-1.9,-2.0076410197516363
N=c1[nH]c(=O)c2ncn(COC(CO)CO)c2[nH]1,-1.66,-1.9016297403845828
N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1I,-0.31,-0.387065284291487
N=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1Cl,-0.46,-0.44506348596429746
N=c1[nH]c(=S)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,-0.79,-0.5052312726311903
N=c1[nH]c(=S)c2ncn(C3CCC(CO)O3)c2[nH]1,-0.59,-0.422470457804601
N=c1[nH]c(F)nc2c1ncn2C1OC(CO)C(O)C1O,-0.8,-1.0802231989353501
N=c1[nH]c(N2CCOCC2)cc(N)[n+]1[O-],0.36,0.10598616219161272
N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],0.12,0.5406135113560571
N=c1[nH]cc(Cc2ccccc2)c(=N)[nH]1,1.58,1.4505003506911829
N=c1[nH]cc([N+](=O)[O-])s1,0.83,1.3353080486605557
N=c1[nH]ccc(=O)[nH]1,-0.99,-1.1018687188183223
N=c1[nH]ccs1,0.38,0.6703640634817409
N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.55,-0.675052077851559
N=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O,-1.05,-1.110416739894844
N=c1[nH]cnc2c1ncn2C1OC(CO)CC1O,-0.61,-1.0290869614008264
N=c1[nH]cnc2c1ncn2C1OC2CO[PH](=O)(=O)OC2C1O,-2.96,-2.4808702875103164
N=c1[nH]cnc2c1ncn2Cc1ccccc1,1.7,1.3149875686601804
N=c1[nH]cnc2ccccc12,1.28,1.3914916719973869
N=c1[nH]cnc2ccsc12,0.96,1.3040446007680073
N=c1[nH]nc(S(N)(=O)=O)s1,-0.9,-0.5970236365901496
N=c1c(Cl)c(Cl)[nH]c(C(=O)O)c1Cl,0.3,2.4109444633796495
N=c1c2c([nH]c3ccccc13)CCCC2,2.71,3.1763109007976613
N=c1c2ccccc2[nH]c2ccccc12,2.74,3.0065733423917407
N=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,0.11,0.17048121039548247
N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,6.47,6.857273379810116
N=c1cc[nH]cc1,0.32,0.2502422189610942
N=c1ccc([N+](=O)[O-])c[nH]1,0.65,1.2654463333498436
N=c1ccn(C2C=CC(CO)O2)c(=O)[nH]1,-1.55,-1.39065135641827
N=c1ccn(C2CC(CO)C(O)C2O)c(=O)[nH]1,-2.41,-2.3705274775388796
N=c1ccn(C2OC(CCl)C(O)C2O)c(=O)[nH]1,-1.05,-1.5345634162298039
N=c1ccn(C2OC3COC2C3O)c(=O)[nH]1,-1.64,-1.669545710463475
N=c1cnc2ccccc2[nH]1,1.5,1.3826333571266618
N=c1nc(-c2cc(F)ccc2Cl)[nH]c(=N)[nH]1,1.38,1.517119765477779
N=c1nc(-c2ccc(Cl)cc2Cl)[nH]c(=N)[nH]1,2.07,2.0426740656141447
N=c1nc(-c2ccc(F)cc2)[nH]c(=N)[nH]1,1.61,1.6946644089912786
N=c1nc(-c2ccccc2[N+](=O)[O-])[nH]c(=N)[nH]1,0.49,1.0784063570848865
N=c1nc(Cl)c2ncn(C3OC(CO)CC3F)c2[nH]1,0.28,0.3785746543003079
N=c1nc(F)c2ncn(C3CCC(CO)O3)c2[nH]1,-0.05,-0.19105330115010855
N=c1nc(I)c2ncn(C3CCC(CO)O3)c2[nH]1,0.52,0.40552381637392143
N=c1ncn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.17,-2.404103917387242
NC(=O)C(=Cc1ccccc1)C(N)=O,-0.13,-0.1050183363096644
NC(=O)C1CCCN1C(=O)C(Cc1c[nH]cn1)NC(O)c1ccc(O)[nH]1,-2.46,-2.1975421699307036
NC(=O)C1CCCN1C(=O)C(Cc1cn(C(=O)OC2CCCCC2)cn1)NC(O)c1ccc(O)[nH]1,0.6,-0.20211872387055152
NC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1,0.2,0.2680844491594305
NC(=O)C1CCN(C(=O)c2ccc3c(=O)n(Cc4ccco4)c(SCC(=O)c4ccccc4)nc3c2)CC1,5.31,3.8980370775014013
NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.44,4.942108850387955
NC(=O)C=Cc1ccc2c(c1)OCO2,1.4,1.5809919230437193
NC(=O)CBr,-0.52,-0.1019596618560139
NC(=O)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-1.2750519763415546
NC(=O)CC(N)C(=O)O,-3.82,-3.726242182273567
NC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.33,-0.5831350121867471
NC(=O)CCCCc1ccccn1,0.38,0.49564023434376847
NC(=O)CCCc1ccccc1,1.41,1.463474776778028
NC(=O)CCl,-0.53,-0.1674900712501004
NC(=O)CCn1nnc2ccccc21,0.27,0.3651937118867701
NC(=O)Cc1ccccc1,0.45,0.5752278963038566
NC(=O)Cc1ccccn1,-0.65,-0.38536709421430393
NC(=O)N(CCCCCCN(N=O)C(N)=O)N=O,0.58,0.5824707061924508
NC(=O)N(CCCl)N=O,0.57,0.6717426352227513
NC(=O)NNc1ccccc1,0.13,0.9547904548238928
NC(=O)NS(=O)(=O)c1cccnc1,-0.65,-0.7819146991347865
NC(=O)Nc1ccc(Cl)c(Cl)c1,2.65,2.7377183744187312
NC(=O)Nc1ccccc1,0.83,0.8849814287925004
NC(=O)OCCc1ccccc1,1.5,1.5731652058432595
NC(=O)OCc1ccc(Cl)cc1,1.97,2.1690364913498335
NC(=O)c1[nH]cnc1N,-1.1,-1.0236964773916046
NC(=O)c1c(Cl)cccc1Cl,0.77,0.860475184370934
NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],-0.02,0.05504023518836387
NC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.48,-0.22077387437839402
NC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.9,0.6831795791515329
NC(=O)c1ccc([N+](=O)[O-])cc1,0.82,0.7209743069740993
NC(=O)c1cccc(Br)c1,1.65,1.6580424108371559
NC(=O)c1ccccc1OCc1ccc([N+](=O)[O-])cc1,1.73,2.432405065237546
NC(=O)c1ccccn1,0.15,0.2409134079245021
NC(=O)c1ccncn1,-0.68,-0.45732402287110396
NC(=O)c1ccoc1,0.09,0.0021579490841405757
NC(=O)c1ccsc1,0.5,0.6621331891760507
NC(=O)c1cnccn1,-0.6,-0.49950892480296893
NC(=O)c1ncccn1,-1.2,-0.8168215152000053
NC(=S)NN=Cc1ccc([N+](=O)[O-])o1,1.64,0.8852836338274053
NC(=S)NN=Cc1ccco1,1.64,1.4792990300471902
NC(=S)c1ccccc1N,0.99,1.082573753281837
NC(=S)c1cccnc1,0.67,0.6694134095764008
NC(=S)c1cccs1,1.34,1.4090626478995234
NC(CC1CCCCC1)C(=O)O,-0.58,-0.43567355985744927
NC(CCc1ccccc1)C(=O)O,-1.2,-0.9242150736560801
NC(COCc1ccccc1)C(=O)O,-0.96,-0.9998912587759143
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-0.27,-0.8580245316281272
NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.05,-1.3174150556657462
NC(Cc1c[nH]cn1)C(=O)O,-3.32,-3.084382505037957
NC(Cc1ccc(O)c(O)c1)C(=O)OCC1CCCCO1,0.47,0.7526566290200467
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1cccc(C(F)(F)F)c1,2.29,2.899396102074963
NC(Cc1cccc2ccccc12)C(=O)O,-0.22,0.1343543398027296
NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]cn1)C(=O)O,1.0,-0.14278025971952024
NC(O)=NO,-1.8,-1.851974644552731
NC1(C(=O)O)CC1,-2.78,-2.6257044658818867
NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41,3.4282772134185326
NC1CC2CC1c1ccccc12,2.09,1.8154012184894377
NC1CC2OC1c1ccccc12,0.4,0.8490498118617045
NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)O,-0.92,-0.774617290120927
NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-1.33,0.5620586097586313
NCC(CC(=O)O)c1ccc(Cl)cc1,-0.96,-1.0679613139019932
NCCC(=O)O,-3.05,-2.745385748463522
NCCCCC(N)C(=O)O,-3.05,-2.7535185465627174
NCCCCN,-0.7,-0.423217993976444
NCCCN1c2ccccc2Sc2ccc(Cl)cc21,4.47,4.7244686483209914
NCCCc1ccccc1,1.83,1.9003228414445519
NCCNC(=O)c1ccccc1,0.06,-0.08302747134219501
NCCn1ccc(=O)c(O)c1,-0.66,-2.1585327800868024
NCc1ccccc1,1.09,1.2058489165573785
NCc1ccccc1Sc1ccccc1CO,2.39,1.9055869666757033
NCc1ccccn1,-0.21,0.02511721828985536
NN(c1ccccc1)c1ccccc1,2.8,2.7617003661282586
NNC(=O)NN=Cc1ccccc1,0.81,0.6151637861190817
NNC(=O)Nc1cccc(C(=O)O)c1,-0.16,-0.13363726545903676
NNC(=O)Nc1ccccc1,0.16,0.2171009993005466
NNC(=O)Nc1ccccc1O,0.33,-0.6604406329297263
NNC(=O)c1ccc(I)cc1,1.55,1.697197117488734
NNC(=O)c1ccc(N)cc1,-0.75,-0.798524741666641
NNC(=O)c1cccc(I)c1,1.53,1.602327261476367
NNC(=O)c1cccc([N+](=O)[O-])c1,0.23,0.4081501915806154
NNC(=O)c1ccccc1,0.19,0.24086622349526055
NNC(=O)c1ccccc1O,0.6,0.46712589734588184
NNC(=O)c1ccccc1[N+](=O)[O-],-0.54,-0.22239499655448247
NNC(=O)c1ccnc(-c2ccccc2)c1,1.36,1.2453780653581528
NNC(=O)c1ccnc(Br)c1,0.25,0.3346037093777672
NS(=O)(=O)c1cc(S(=O)(=O)c2cccc(O)c2)cs1,1.4,0.9280287946845753
NS(=O)(=O)c1cc2c(cc1Br)NCNS2(=O)=O,0.08,0.00902890073275886
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N=CNS2(=O)=O,0.32,0.2394396809178545
NS(=O)(=O)c1cc2c(cc1Cl)N=C(Cc1ccccc1)NS2(=O)=O,1.7,1.4436074358141915
NS(=O)(=O)c1cc2c(cc1[N+](=O)[O-])N=CNS2(=O)=O,0.08,0.07428811200258512
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2(=O)=O,-0.2,-0.10603482372818496
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CC(O)C2,-0.44,-0.8886339696282226
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-0.35,-0.5724681855495168
NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O,-0.92,-0.7095996181912665
NS(=O)(=O)c1cc2c(s1)SCCC2=O,0.74,1.09984628766902
NS(=O)(=O)c1ccc(-c2ccccc2)cc1,2.24,2.4863740255987863
NS(=O)(=O)c1ccc(Br)cc1,1.36,1.401872246430551
NS(=O)(=O)c1ccc(CCCCO)cc1,0.57,0.683912735306845
NS(=O)(=O)c1ccc(CCCO)cc1,0.17,0.3168446136499994
NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,0.66,1.1317267843177823
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)s1,-0.34,-0.22946861656108153
NS(=O)(=O)c1ccc(SCCCCO)s1,0.95,1.2543844494615934
NS(=O)(=O)c1ccc(SCCCO)c([N+](=O)[O-])c1,0.96,0.8292103321798963
NS(=O)(=O)c1ccc(SCCCO)cc1,0.8,0.8459092387201557
NS(=O)(=O)c1ccc2ncccc2c1,0.56,0.7565546245948032
NS(=O)(=O)c1cccc2ccccc12,1.55,1.5652715878627679
NS(=O)(=O)c1nc2ccc(O)cc2s1,1.13,0.8282085618095443
Nc1c(-c2ccccc2)no[n+]1[O-],1.42,2.08723230220791
Nc1c(OC2C=CC(N3CCCCCC3=O)=CC2)cc(O)c2c1C(=O)c1ccccc1C2=O,5.3,4.425035810977928
Nc1c(Oc2ccccc2)c(Oc2ccccc2)c(N)c2c1C(=O)c1ccccc1C2=O,5.19,5.910345246877922
Nc1c(S(=O)(=O)O)ccc2ccccc12,-0.97,-0.7754313338692245
Nc1cc(Cl)ccc1O,1.81,1.5059835661134733
Nc1cc(N=O)ccc1O,0.03,0.7635360102766227
Nc1cc([N+](=O)[O-])cc(Cl)c1O,1.53,2.0641424894146265
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.89,1.600749167005992
Nc1cc2c3ccccc3ccc2c2ccccc12,4.99,4.886838358100828
Nc1cc2ccccc2cc1N,1.54,1.4368295610694464
Nc1ccc(C(=O)O)cc1F,1.41,1.5720488447161776
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,3.525429054476069
Nc1ccc(C(=O)Oc2ccc(Cl)cc2Cl)c(O)c1,4.27,4.308410731284601
Nc1ccc(C(=O)Oc2cccc(Cl)c2)c(O)c1,3.9,3.473421702502641
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,2.77193517437823
Nc1ccc(C(=O)Oc2ccccc2Br)c(O)c1,3.74,3.5937196406369134
Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.29,-0.012657062946705988
Nc1ccc(C2CCCCC2)cc1,3.65,3.6774608804968167
Nc1ccc(CCO)cc1,0.1,0.07142244433330847
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,3.91,3.4963871506217092
Nc1ccc(Cl)c(Cl)c1Cl,3.33,3.581705810888713
Nc1ccc(F)cc1F,1.54,1.6733569318406591
Nc1ccc(NC(=O)c2ccc(C=Cc3ccc(NC(=O)c4ccc(NC(=O)c5ccc(N)cc5)cc4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)cc1,-2.49,-0.13966047019561323
Nc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-2.67,-1.491611879666641
Nc1ccc(Oc2ccccc2)cc1,2.96,2.6007902561122673
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Cl)cc2Cl)cc1,1.97,2.202634799636421
Nc1ccc(S(=O)(=O)N=c2cc[nH]n2-c2ccccc2)cc1,1.52,1.4555848661455484
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nc2)cc1,2.24,1.5459899517128632
Nc1ccc(S(=O)(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,0.35,0.5449791944997018
Nc1ccc(S(=O)(=O)Nc2cccnc2Cl)cc1,1.58,1.3189296030355626
Nc1ccc(S(=O)(=O)O)c(N)c1,-4.65,-2.8772194931402257
Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,2.04,1.85396415375761
Nc1ccc(S(=O)(=O)c2ccccc2N)cc1,1.56,1.3248709652561805
Nc1ccc(S(N)(=O)=O)cc1,-0.62,-0.41113226414558923
Nc1ccc([N+](=O)[O-])cc1Cl,2.14,2.3429646344315103
Nc1ccc([N+](=O)[O-])cc1N,0.88,1.095189521534506
Nc1ccc2c(c1)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,0.54,1.0879556991562436
Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.06,2.6969256940091926
Nc1ccc2cc3ccc(N)cc3nc2c1,1.83,1.8076627754920178
Nc1ccc2ccccc2c1S(=O)(=O)O,-1.16,-0.7345289496616996
Nc1cccc(Cl)c1Cl,2.82,2.680820805729922
Nc1cccc(OC(=O)c2ccc(N)cc2O)c1,2.08,2.053654879350605
Nc1cccc(S(=O)(=O)O[Na])c1,-3.4,-2.7901040048701473
Nc1cccc([N+](=O)[O-])c1,1.37,1.5114742046909544
Nc1cccc2c1Cc1ccccc1-2,3.18,3.3572164518856864
Nc1cccc2cccnc12,1.79,1.853458241183842
Nc1cccc2nccnc12,1.29,1.0534135513227354
Nc1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,3.16,3.3402780281950863
Nc1ccccc1CO,-0.05,0.21892591327340716
Nc1ccccc1NC(=O)Cc1ccccc1,1.45,1.7895097740379915
Nc1cccnc1,0.11,-0.07293786755602083
Nc1cnc2ccccc2c1,1.63,1.7238658130680573
Nn1c(COc2ccccc2)nnc1SC(F)F,1.85,2.4388194513613115
O=C(/C=C/c1ccc2c(c1)OCO2)NCCCCNC(=O)/C=C/c1ccc2c(c1)OCO2,4.59,3.8467614212128565
O=C(/C=C/c1ccc2c(c1)OCO2)Nc1ccc2c(c1)OCO2,3.72,3.6190640827407936
