smiles,logP,logP_pred
Cc1nc2ccccc2[nH]1,1.43,1.939292325810085
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OC(C)C,0.88,1.0167515574387043
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OCc1ccccc1,1.69,2.1294703171537335
Cc1ncc([N+](=O)[O-])n1CCO[N+](=O)[O-],0.81,0.5409297121044281
Cc1nccn1S(=O)(=O)c1ccc(Cl)cc1,2.93,2.058745619132962
Cc1nccnc1C,0.54,0.9784769330576211
Cc1nn(C)c(OCC(=O)c2ccccc2)c1C(=O)c1ccc(Cl)cc1Cl,3.69,4.2522371757903565
Cc1nn(C)cc1-c1cc(C(F)(F)F)n2nc(C(=O)N3C[C@H](C)O[C@H](C)C3)cc2n1,4.11,4.485432011394942
Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)O)s1,-0.58,-0.39239211980280686
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,2.79,3.503900599371798
Cc1no[n+]([O-])c1-c1ccccc1,2.16,2.2294507899300866
Cc1no[n+]([O-])c1C(N)=O,0.36,0.11248934904838626
Cc1no[n+]([O-])c1Sc1ccccc1,2.74,2.6717903248730948
Cc1noc(C=NO)n1,0.47,0.5037167743697719
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.91,3.0955077240830406
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.58,2.649148792345749
Cc1sc(S(C)=O)c([N+](=O)[O-])c1C,2.65,2.5563991170875062
Cc1ssc(=S)c1-c1ccccc1,3.17,3.3919986937393594
ClC(Cl)(Cl)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,3.75,4.926190135683637
ClC(Cl)=Nc1ccccc1,2.54,2.953335825572095
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,6.89,6.41932618163039
ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl,5.9,5.536759559824662
ClC1=C(Cl)C2(Cl)C3CC=CC3C1(Cl)C2(Cl)Cl,5.57,5.647032333252471
ClC1=CC(Cl)C(Cl)C(Cl)C1,3.52,3.2248579151350443
ClC1=CC(Cl)C(Cl)C(Cl)C1Cl,3.95,3.6259458716467776
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.78,3.485653386986687
ClC1C(Cl)C(Cl)C(I)C(Cl)C1Cl,4.05,4.0988749203423716
ClC1CCCCC1Cl,3.18,2.9061302003956064
ClC=C1C2C(Cl)C(Cl)C(C2Cl)C1(CCl)CCl,5.35,4.580336504593371
ClC=C1C2CC(C(Cl)C2Cl)C1(CCl)C(Cl)Cl,5.45,4.737317279175604
ClCC(Cl)CCl,2.27,2.2841690515671664
ClCC1(CCl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.57,5.636394614605844
ClCCCCl,2.0,1.6770562925864239
Clc1c(Br)cccc1NC1=NCCN1,2.05,1.9869772877556255
Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl,6.75,6.655334730862907
Clc1c(Cl)c(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,8.16,8.480103441363674
Clc1c(Cl)c(Cl)c(Oc2ccccc2)c(Cl)c1Cl,6.37,6.4752938827420135
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,6.6,6.675667826978974
Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl,8.6,8.281220649997021
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,6.41,6.2275579774188135
Clc1cc(Cl)c(-c2cccc(Cl)c2Cl)cc1Cl,6.67,6.707912843182762
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,5.81,5.789737127030107
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,8.16,8.519866334802611
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c1,7.47,7.44075347521293
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,7.12,7.387792924995365
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c1,7.07,7.352782998143631
Clc1cc(Cl)c(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,7.39,7.334773367538362
Clc1cc(Cl)c(Cl)c(Oc2ccccc2)c1Cl,5.82,5.841511764834008
Clc1cc(Cl)c2c(c1)Oc1cc(Cl)cc(Cl)c1O2,7.1,6.629738455187056
Clc1cc(Cl)c2c(oc3ccc(Cl)c(Cl)c32)c1Cl,6.51,6.534247438901883
Clc1cc(Cl)c2cc(Cl)ccc2c1,5.35,5.490134080072759
Clc1cc(Cl)cc(-c2cccc(Cl)c2Cl)c1,6.17,6.193083552356565
Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2cc1Cl,7.7,7.489145179176879
Clc1cc2c(Cl)cc(Cl)c(Cl)c2c(Cl)c1Cl,7.5,7.483244898896548
Clc1cc2c(Cl)cccc2c(Cl)c1Cl,5.77,6.1085581220108365
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,8.2,7.97952595168381
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)cccc1O2,6.39,6.573663831182917
Clc1cc2c(cc1Cl)Oc1c(Cl)ccc(Cl)c1O2,6.39,6.5568050635784125
Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,6.92,6.822853177982797
Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,6.79,6.941207503064592
Clc1cc2oc3ccc(Cl)c(Cl)c3c2cc1Cl,6.23,6.426761093799559
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,7.44,7.50651149777324
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.6,7.548835216671087
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,7.21,6.864837938001466
Clc1ccc(-c2ccc(Cl)cc2Cl)cc1,5.62,5.930427688724675
Clc1ccc(-c2ccccc2)cc1,4.61,4.828384083493301
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,7.12,6.956431814503013
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,7.19,7.5295944199798015
Clc1ccc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,6.22,6.351562800256102
Clc1ccc(Cl)nc1,2.4,2.32928127846294
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.28,7.426928034646296
Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)cc1,6.01,6.064777412328675
Clc1ccc(Oc2cc(Cl)ccc2Cl)c(Cl)c1,5.78,5.875595322392913
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1,5.88,5.825649021684677
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1Cl,6.36,6.188358980230446
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,6.28,6.393717927041269
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.51,6.52455871638426
Clc1ccc2[nH]c(=NCCCNCCCN=c3[nH]c4ccc(Cl)cc4n4cccc34)c3cccn3c2c1,5.06,4.322906552791094
Clc1ccc2[nH]c(Cc3ccc(Br)cc3)nc2c1,5.38,5.328928742077538
Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,5.75,5.5131003187908085
Clc1ccc2cc(Cl)c(Cl)cc2c1,5.12,5.39490282874015
Clc1ccc2cncnc2c1,1.74,2.196352109782062
Clc1cccc(Cl)c1,3.53,3.569144637820162
Clc1cccc(Oc2cc(Cl)c(Cl)cc2Cl)c1,6.14,6.031436103729014
Clc1cccc(Oc2ccccc2)c1Cl,5.0,4.9016661945771185
Clc1cccc2c1Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,6.3,7.062010406751332
Clc1cccc2cccnc12,2.44,3.0002349902174434
Clc1cccc2nccnc12,1.75,2.3556785330478145
Clc1ccccc1-c1cccc(Cl)c1Cl,5.31,5.495370639825278
Clc1ccccc1-c1ccccc1,4.53,4.4797892777499015
Clc1cccnc1,1.33,1.5706963258079738
Clc1nc(Cl)c(Cl)[nH]1,1.85,1.8577444456873158
Cn1c(=N)[nH]c2cc(Cl)ccc21,2.09,2.1115130665650517
Cn1c(=O)[nH]c(=O)c2[nH]c(=O)[nH]c21,-1.08,-1.0763159721707205
Cn1c(=O)[nH]c2[nH]c(=O)[nH]c(=O)c21,-1.18,-1.2735589834098389
Cn1c(=O)[nH]c2[nH]c(=O)n(C)c2c1=O,-0.22,-0.5560491420471521
Cn1c(=O)[nH]c2c(ncn2Cc2ccccc2)c1=N,0.65,0.8469678756364099
Cn1c(=O)[nH]c2ncn(C)c2c1=O,-0.22,-0.43313817145673594
Cn1c(=O)c(=O)n(C)c2ccccc21,0.08,0.20902297445144513
Cn1c(=O)c2c(ncn2C)n(C)c1=O,-0.07,-0.2798295992867361
Cn1c(=O)n(C)c2ccccc21,1.46,0.9102579093156444
Cn1c(=O)sc2ccccc21,1.98,1.8040364334649164
Cn1c(=S)[nH]nc(-c2cc(Cl)cc(Cl)c2)c1=O,3.43,3.4223451631058213
Cn1c(C=O)cnc1[N+](=O)[O-],-0.1,0.6267605112489232
Cn1c(N)c(C(=O)COC(=O)C2CC2)c(=O)n(C)c1=O,2.17,2.1193223752318198
Cn1c(N)c(C(=O)CSc2nc3ccccc3nc2SCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c(=O)n(C)c1=O,2.59,3.8750353941694127
Cn1c([N+](=O)[O-])cnc1C1CC1,1.0,1.2337250034489917
Cn1c([N+](=O)[O-])cnc1Cc1ccc(C(N)=O)cc1,0.55,0.8310096339285145
Cn1c2ccccc2n2c3nc(C#N)c(C#N)nc3c(C#N)c12,3.61,3.1120186595392796
Cn1cc(C(O)O)cc1O,-1.5,-1.6907619057447412
Cn1cc(O)n(-c2ccccc2)c1=O,0.14,0.0634889388249733
Cn1cc([N+](=O)[O-])nc1Cl,0.19,0.5290962095322751
Cn1cc([N+](=O)[O-])nc1[N+](=O)[O-],-0.17,0.19178043795886768
Cn1cccc1C=NNC(=O)Nc1ccccc1,2.71,2.2065517038352085
Cn1ccccc1=O,-0.23,-0.5306445289836108
Cn1cccn1,0.23,0.13947229485102675
Cn1ccnc1[N+](=O)[O-],-0.17,0.022067631393416942
Cn1nc2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2n1,2.53,2.2361532969229065
Cn1ncc2ccccc2c1=O,0.61,1.0385597236248538
Cn1nnnc1SC=C1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,0.85,2.5992774707613098
Cn1nnnc1SCc1ccccc1,1.63,1.6463812627029981
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.4,2.5466271244852816
FC(F)(F)c1ccc(C(F)(F)F)cc1,3.83,3.443128910375715
FC(F)(F)c1ccccc1C1OCC2ON=C(c3ccccc3)C2CO1,4.31,3.6757097157593837
FC(F)(F)c1ccccc1Cl,3.53,3.096098018309146
FC(F)(F)c1ccccc1NC1=NCCN1,1.42,1.7508872430923246
FC(F)Oc1ccccc1,2.44,2.547269715541077
Fc1cc(F)c(F)c(F)c1F,2.53,2.8099282688826586
Fc1ccc(Cl)cc1,2.78,2.757240294399902
Fc1ccc(Cn2cncn2)cc1,1.1,1.439680788521873
Fc1ccc(N2CCNCC2)cc1,1.28,1.5655130056699855
Fc1cccc(F)c1,2.21,2.2001779306653892
Fc1cccc(F)c1-c1nnc(-c2ccccc2Cl)nn1,3.3,3.023060421246646
Fc1cccc2cccnc12,2.19,2.3142194587647005
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,4.03,4.76658575726369
Fc1ccnc(N2CCNCC2)n1,0.97,0.6985808621662906
ICCCI,3.02,2.8623483260968765
Ic1ccc2ccccc2n1,3.04,3.3209323488627787
N#CC(Br)(Br)C(N)=O,0.82,1.98519945897135
N#CC(C#N)=NNc1ccc(CCCl)cc1,3.58,3.464353326371712
N#CC(C#N)=NNc1ccc(Cl)cc1,3.39,3.616312496145093
N#CC(C#N)=NNc1cccc(Cl)c1,3.38,3.708149056556208
N#CC1(C#N)[C@H](c2ccc(Br)s2)C(C(=O)c2ccccc2)N2c3ccccc3C=C[C@@H]21,5.05,6.370534736894008
N#CC1C(=N)C(C#N)(C#N)[C@@H](c2ccccc2Cl)[C@@H]2CSCC=C12,4.5,4.493981406161614
N#CC1C(=N)Oc2c(c(=O)oc3ccccc23)[C@H]1c1cccs1,2.34,3.8924098096238167
N#CC1CC1,0.68,0.02673962940018626
N#CC=CC#N,-0.25,-0.14516642745218977
N#CC=Cc1ccc([N+](=O)[O-])o1,1.05,0.7795483334392979
N#CCC(=N)C(C#N)C#N,-0.13,0.6685450681337863
N#CCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.22,0.07503195275034491
N#CCCC#N,-0.99,-1.0858775851086526
N#CCCCCC#N,-0.32,-0.5832250814524653
N#CCCCCCC#N,0.05,-0.04627850192825145
N#CCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,4.0,4.050620086554112
N#CCCN(N)c1nc2ccccc2o1,0.9,1.067642306725537
N#CCCOc1cccc2ccccc12,2.8,3.1046903375150343
N#CCNc1ccccc1C(=O)O,1.8,1.2730228821297627
N#CCc1ccc([N+](=O)[O-])cc1,1.37,1.3203460781216725
N#CCc1ccco1,0.85,0.8384843648927185
N#CN=C(N)N,-1.15,-1.240459915056292
N#CN=[N+]([O-])c1ccc(C(F)(F)F)cc1,2.47,2.387958626393468
N#CN=[N+]([O-])c1ccc(Cl)cc1,2.33,2.1842001677654994
N#CN=[N+]([O-])c1cccc(F)c1,1.85,1.8131435686517268
N#CN=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.45,1.246190171864375
N#CN=[N+]([O-])c1ccccc1,1.87,1.5344511844412032
N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,3.05,4.207911869217894
N#Cc1cc(I)c(O)c(I)c1,3.43,3.425041416834195
N#Cc1ccc([N+](=O)[O-])cc1,1.19,1.416592265064199
N#Cc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,1.82,1.8743888129274715
N#Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,1.8,2.1131984053835633
N#Cc1ccc2nccnc2c1,1.01,1.0071696468977327
N#Cc1cccc(C(N)=O)c1,0.52,0.4160486539446602
N#Cc1cccc(C=O)c1,1.18,1.112965079659399
N#Cc1cccc(F)c1,1.47,1.818472632234492
N#Cc1cccc(N=C=S)c1,3.13,3.126888705709346
N#Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,2.11,2.22488133363922
N#Cc1ccncc1,0.46,0.1512085242107981
N#Cc1cncc(Cl)n1,0.79,0.9822328769468769
N#Cc1cnccn1,-0.01,0.2131860904759948
N=C(N)N=Nc1ccc(NNC(N)=O)cc1,1.56,0.4929750166430831
N=C(N)NN=Cc1ccc(Cl)cc1,0.96,1.5071799128511216
N=C(N)NN=Cc1ccc([N+](=O)[O-])cc1,0.87,0.3911289650367995
N=C(N)Nc1ccccc1,0.53,0.4092484023470382
N=C(N=NCc1ccc2ccccc2n1)Nc1ccccc1,0.99,3.6046912865358802
N=C1C(=O)c2ccccc2C(=O)C1Cl,2.12,1.8380504745063067
N=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.13,2.6009698804661263
N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.09,0.5866169545660962
N=C1NCC(CN2CCN(c3ccc(Cl)cc3)CC2)O1,1.71,1.7977580964634876
N=C1NCC(CN2CCN(c3ccccc3)CC2)O1,0.85,1.1392183099953823
N=C1NCC(COc2cccc([N+](=O)[O-])c2)O1,1.23,1.0402331112590624
N=C1NCC(COc2ccccc2Cl)O1,1.77,2.020820740198791
N=c1[nH]c(Cl)nc2c1ncn2C1OC(CO)C(O)C1O,-0.37,-0.40633690583868054
N=c1[nH]c(N(C2CCCCC2)C2CCCCC2)cc(N)[n+]1[O-],3.89,3.665980287119817
N=c1[nH]cc(Cc2cc(Cl)c(Cl)cc2Cl)c(=N)[nH]1,3.79,3.532149538841626
N=c1[nH]cc(Cc2ccc(N)cc2)c(=N)[nH]1,0.22,0.6130467629569387
N=c1[nH]cc(Cc2cccc(OCC(N)=O)c2)c(=N)[nH]1,0.28,0.8130575686564558
N=c1[nH]cc(Cc2ccccc2OCC(N)=O)c(=N)[nH]1,-0.34,0.9466645996377558
N=c1[nH]cnc2[nH]nnc12,-0.96,-0.11838889782894535
N=c1[nH]cnc2c1ncn2C1CCC(CO)O1,-0.25,-0.5041320882743827
N=c1[nH]ncs1,-0.57,-0.2312843877675581
N=c1cc(C(=O)NN)cc[nH]1,-0.98,-0.7988599393628362
N=c1cc2ccccc2n[nH]1,1.0,1.2558175024514928
N=c1ccc(Cl)n[nH]1,0.35,0.6246931504671898
N=c1ccc2nc3ccccn3c2[nH]1,1.38,1.3912574735367969
N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.45,-1.5570275433520226
N=c1ccn(C2CC(F)C(CO)O2)c(=O)[nH]1,-0.89,-0.7972214902256631
N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.51,-2.060446697457447
N=c1ccn(C2OC(CO)CC2F)c(=O)[nH]1,-1.18,-1.0728860100045998
N=c1nc(-c2cc(Br)ccc2Br)[nH]c(=N)[nH]1,2.09,2.306452575415761
N=c1nc(-c2cc(Cl)ccc2Br)[nH]c(=N)[nH]1,1.85,2.241973246389022
N=c1nc(-c2cc(Cl)ccc2Cl)[nH]c(=N)[nH]1,1.97,2.1007828163592115
N=c1nc(-c2ccccc2Br)[nH]c(=N)[nH]1,1.26,1.5932998141941033
N=c1nc(Cl)c2ncn(C3CCC(CO)O3)c2[nH]1,0.21,0.2687808924541788
N=c1nccc[nH]1,-0.22,-0.3268233197058077
N=c1ncn(C2CC(O)C(CO)O2)c(=O)[nH]1,-1.89,-1.8686456621502443
NC(=O)C(=Cc1cccc(F)c1)C(N)=O,0.1,0.08028337522858653
NC(=O)C(F)(F)F,0.12,-0.02476703567724492
NC(=O)C1CN(CC(=O)Nc2c(Cl)cccc2Cl)CCN1CCCC(c1ccc(F)cc1)c1ccc(F)cc1,5.26,4.369399599001853
NC(=O)CCC(N)C(=O)O,-3.64,-3.4160417485725594
NC(=O)CCC(NC(=O)C(N)Cc1ccccc1)C(=O)O,-1.03,-0.8193800396249409
NC(=O)CCNC(=O)C(F)(F)Cn1ccnc1[N+](=O)[O-],-0.95,-0.3389903462798207
NC(=O)CCn1nc2ccccc2n1,0.66,0.5828488099318438
NC(=O)CF,-1.05,-1.532669532377458
NC(=O)CI,-0.19,-0.35451856718451946
NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.1,1.308442809471312
NC(=O)Cc1cccc2cccnc12,1.87,0.8432620657175034
NC(=O)Cc1cccs1,0.33,0.5750790427704506
NC(=O)Cc1ccncc1,-0.65,-0.6247160440463659
NC(=O)N(CCCN(N=O)C(N)=O)N=O,-0.3,-0.7276124688809888
NC(=O)N=NC(N)=O,-1.7,-0.6782739871053076
NC(=O)NC(=O)Cc1ccccc1,0.87,0.9291398931881671
NC(=O)NCCCC(N)C(=O)O,-3.19,-3.299806803812528
NC(=O)NCc1ccccc1,0.73,0.8338887879159729
NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,0.23,0.6614077432266687
NC(=O)NNC(=O)c1ccccc1,-0.5,-0.1315590474734023
NC(=O)Nc1cccc(NC(N)=O)c1,0.58,-0.28618352544921155
NC(=O)OCCc1c[nH]c2ccccc12,1.69,1.714676069708783
NC(=O)Oc1ccccc1,1.08,0.7042351310611457
NC(=O)c1c(Cl)cccc1Br,1.0,1.2183510665105675
NC(=O)c1c(F)cccc1Br,0.63,0.8212589094431362
NC(=O)c1c(F)cccc1Cl,0.49,0.8237976626451908
NC(=O)c1c(F)cccc1F,0.25,0.4581452171538438
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.83,0.21210776645002705
NC(=O)c1ccc(Cl)cc1,1.55,1.410823142792581
NC(=O)c1cccc(F)c1,0.91,0.8185762983659859
NC(=O)c1cccc(OC(=O)CNC(=O)c2ccccc2)c1,1.2,1.361194283285982
NC(=O)c1cccc([N+](=O)[O-])c1,0.77,0.5509449709245042
NC(=O)c1ccccc1Br,0.77,0.9820192529935738
NC(=O)c1ccccc1Cl,0.64,0.7489604002377679
NC(=O)c1ccccc1NCCO,-0.05,0.35570399102345607
NC(=O)c1cnc2ccccc2n1,0.98,0.9655837403245862
NC(=O)c1cnc2n(c1=O)CCCC2,-0.38,-0.2313826592227124
NC(=O)c1cncnc1,-0.92,-1.0680957756872274
NC(=O)c1ncn2c(=O)n(CCCl)nnc12,-0.47,-0.6035268992949958
NC(=S)N/N=C/c1ccccc1,1.86,2.0882149935790015
NC(=S)NN=Cc1ccc(O)cn1,1.04,0.6463814166047825
NC(=S)NN=Cc1ccccc1,1.86,1.949851488296314
NC(=S)c1ccccn1,1.24,0.7680369305350538
NC(=S)c1ncccn1,-0.34,0.09226295399310747
NC(C(=O)O)C1CCCCC1,-0.9,-0.9110473424281946
NC(CC12CC3CC(CC(C3)C1)C2)C(=O)O,0.43,0.5266288861463821
NC(CS)C(=O)O,-2.49,-2.1775632015014112
NC(Cc1ccc(O)c(O)c1)C(=O)OCCOc1ccccc1,1.51,1.4438313710538353
NC(Cc1ccc(O)c(O)c1)C(=O)OCCc1ccccc1,1.76,1.5859201381250088
NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.87,-0.8447538180784004
NC(Cc1ccc(O)cc1)C(=O)O,-2.04,-1.7661261294201513
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.85,0.07039899712756448
NC(Cc1ccccc1)Cc1ccccc1,3.35,3.0904663762504665
NC1C2CCC1c1cc(C(F)(F)F)ccc1C2,3.45,3.52615187443305
NC1C2CCC1c1ccccc12,2.08,1.9701498261536239
NC1C2CCC1c1ccccc1C2,1.63,2.2802980047404544
NC1CC2CC1c1ccc(C(F)(F)F)cc12,2.91,3.042195903325438
NC1CCCCC1,1.49,1.4020886294495516
NC1CCc2ccccc2C1O,0.81,0.7276730949471071
NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,-3.31,-2.7127588632027573
NCC(=O)NCC(=O)O,-2.92,-2.748586461800987
NCC(O)c1ccc(O)c(O)c1,-1.24,-1.2747897058323998
NCCCC(=O)O,-3.17,-3.1643843019757414
NCCCCCCCC(=O)O,-2.55,-0.5926471622339822
NCCCCc1ccccc1,2.4,2.305295057463179
NCCCN1CCN(CCCN)CC1,-1.43,-1.873892869825669
NCCc1ccccc1,1.41,1.2478857981292362
NCCc1cccnc1,-0.11,0.02513889165663885
NCc1ccco1,0.37,0.31753540220797927
NN=c1c(F)c(F)[nH]c(F)c1F,0.86,0.7549159166181743
NNC(=O)Nc1cccc(Cl)c1,0.83,0.967443799357242
NNC(=O)Nc1cccc([N+](=O)[O-])c1,-0.13,0.1070504787606521
NNC(=O)Nc1ccccc1Cl,0.45,0.6029610725634733
NNC(=O)c1ccc(O)cc1,-0.33,-0.005711246646453283
NNC(=O)c1cccc(Br)c1,1.26,1.1872474300012064
NNC(=O)c1cccc(O)c1,-0.08,-0.0926342342998665
NNC(=O)c1ccccc1Br,0.26,0.6479916931125997
NNC(=O)c1ccccc1N,-0.18,-0.2131937885818571
NNC(=O)c1ccnc(F)c1,-0.11,-0.4699629036687747
NNC(=O)c1ccnc([N+](=O)[O-])c1,-0.76,-0.7343989669115238
NNC(=O)c1ccncc1,-0.7,-0.8413533595319986
NNC(N)=O,-2.75,-2.7961804588738888
NNS(=O)(=O)c1ccccc1,-0.14,0.1968350956950744
NNc1ccc([N+](=O)[O-])cc1,1.41,1.0812835160427239
NS(=O)(=O)NCCc1ccccc1,0.81,0.6348335223814126
NS(=O)(=O)O,0.101,-3.996069158679588
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,3.92,1.837711737458857
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(CN3CCOCC3)cc2)cs1,0.98,1.5998008702496507
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)co1,-0.1,0.8905586973600801
NS(=O)(=O)c1cc2c(cc1Br)N=CNS2(=O)=O,0.0,-0.1050335186922684
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,0.36,0.6830053911036962
NS(=O)(=O)c1cc2c(cc1Cl)N=C(c1ccccc1)NS2(=O)=O,1.4,1.6280264619301898
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0.62,0.42957672908097
NS(=O)(=O)c1cc2c(cc1F)N=CNS2(=O)=O,-0.29,-0.18894092584598976
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2,0.91,0.5653309802657989
NS(=O)(=O)c1cc2c(s1)C(O)CCS2,0.48,0.14200694416612802
NS(=O)(=O)c1cc2c(s1)C(O)CCS2(=O)=O,-0.59,-0.37062066676751027
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2=O,-0.04,-0.3776407536067974
NS(=O)(=O)c1ccc(Cl)c(Cl)c1,1.44,1.5453817209677478
NS(=O)(=O)c1ccc(Cl)cc1,1.15,0.9324580521637742
NS(=O)(=O)c1ccc(I)cc1,1.59,1.5982290260885725
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)c(F)c1,-0.26,-0.20448267848604829
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)c(F)c1,-0.6,-0.5201527756134876
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54,-0.6649501080738949
NS(=O)(=O)c1ccc(SCCCCCO)cc1,1.04,1.4066941333960896
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,1.28,1.3388604868222085
NS(=O)(=O)c1ccc(SCCCCO)cc1,0.93,1.0134853070872645
NS(=O)(=O)c1ccc(SCCO)c(F)c1,0.72,0.7220954689140029
NS(=O)(=O)c1ccc2ccccc2c1,1.55,1.6517529734353196
NS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.55,0.4335950999035152
NS(=O)(=O)c1cccc2cccnc12,0.42,0.6670421581819386
NS(=O)(=O)c1ccccc1,0.31,0.42132225959562297
NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,3.035832715688352
NS(=O)(=O)c1nc2ccc(OCCO)cc2s1,0.59,0.8071234590377254
NS(=O)(=O)c1nc2ccc([N+](=O)[O-])cc2s1,1.36,1.7310904251767878
NS(=O)(=O)c1nn2c(=Nc3cccc(F)c3)snc2s1,3.06,3.01240490060391
NS(=O)(=O)c1nn2c(=Nc3ccccc3)snc2s1,2.57,2.5150065091356573
Nc1c(Cl)cccc1Cl,2.76,2.6931219965091975
Nc1cc(C(F)(F)F)ccc1Cl,3.06,2.7337754334170166
