smiles,logP,logP_pred
Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCCCN2CCCCC2)cc1,8.18,7.831891582698897
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,7.14,6.862751267357314
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)cc1,6.47,6.259581473973313
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,6.11,6.0774518239781035
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1,6.06,6.014173459985394
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1,5.64,5.7926742456697395
Clc1ccc(Oc2c(Cl)cccc2Cl)c(Cl)c1Cl,6.11,5.7894234631827475
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,6.72,6.725087324728409
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.07,6.905494967744056
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1,5.99,5.993941675477606
Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,6.54,6.200249076391755
Clc1ccc(Oc2cccc(Cl)c2Cl)c(Cl)c1,5.88,5.632361327629322
Clc1ccc(Oc2cccc(Cl)c2Cl)cc1,5.63,5.356702477303545
Clc1ccc(Oc2ccccc2Cl)cc1,5.03,4.933408715699068
Clc1ccc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,6.67,6.013504789216713
Clc1ccc2c(Cl)ccnc2c1,3.57,3.3081784609819875
Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,7.4,6.894267320462124
Clc1ccc2c(c1)oc1c(Cl)cccc12,5.44,4.923826232183362
Clc1cccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,7.25,6.827425408622878
Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,7.32,7.1080060442940765
Clc1cccc(-c2cc(Cl)cc(Cl)c2)c1,5.81,5.925535487465119
Clc1cccc(-c2ccccc2Cl)c1,5.02,4.95985761047884
Clc1cccc(N2CCNCC2)c1,2.11,2.223868101740834
Clc1cccc2c1CCNCC2,2.4,2.4296960611077396
Clc1cccnc1Cl,2.11,2.0652472791221563
Clc1cccs1,2.54,2.660603008035087
Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05,4.130594412185355
Clc1nc(-c2ccccc2)nc2ccccc12,4.47,3.854090735888394
Clc1ncnc2sccc12,1.79,1.7117511827742924
Clc1nnnn1-c1ccccc1,1.48,2.1049677793904604
Cn1c(=N)[nH]c2cc(C#N)ccc21,1.11,1.1138475929832066
Cn1c(=N)[nH]c2cc(Cl)c(Cl)cc21,2.98,2.7961917345283926
Cn1c(=O)[nH]c(=O)c2[nH]cnc21,-0.5,-1.016706665918849
Cn1c(=O)[nH]c2c(ncn2CCOc2ccc(Br)cc2)c1=N,1.73,1.393131499429353
Cn1c(=O)[nH]c2ncn(CCOc3ccc(Br)cc3)c2c1=N,1.25,1.2972703771993346
Cn1c(=S)[nH]nc(-c2ccc(F)cc2)c1=O,2.38,1.9000525982432643
Cn1c(=S)[nH]nc(-c2ccc(OC(F)(F)F)c(Cl)c2)c1=O,3.61,3.696664381478775
Cn1c(C(=O)N2CCC3(CC2)OCCO3)cc2c(=O)n3ccccc3nc21,2.87,1.7688662211271597
Cn1c(C=[N+](C)[O-])cnc1[N+](=O)[O-],0.04,-0.9003206540003474
Cn1c(O)c(-c2ccccc2)oc1=O,1.06,1.4259197346216215
Cn1c([N+](=O)[O-])cnc1-c1ccccc1,1.58,1.8716316330519336
Cn1c([N+](=O)[O-])cnc1C(N)=O,0.29,-0.1915435698387049
Cn1c([N+](=O)[O-])cnc1C=NNC(N)=S,0.65,0.4319822603834216
Cn1c([N+](=O)[O-])cnc1Cl,0.62,0.903736790040542
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,3.16,4.078321703969382
Cn1ccc(=O)c(O)c1,-0.7,-0.888994818168042
Cn1cccc1,1.21,0.8965756541520875
Cn1cccc1C(N)=O,0.45,0.07106249454452218
Cn1cnc([N+](=O)[O-])c1I,1.0,0.5128552486648283
Cn1cnc2[nH]c(=O)[nH]c(=O)c21,-0.89,-1.248594768114725
Cn1cnc2[nH]cnc(=N)c21,-0.03,-0.015874366957712382
Cn1cnc2c1c(=O)[nH]c(=O)n2C,-0.78,-0.8942304923117996
Cn1nc2ccc(NC(=O)CCl)cc2n1,1.22,1.1730081044296696
Cn1nc2ccc(NC(=O)c3ccc(Cl)cc3)cc2n1,3.13,3.1062549429199047
Cn1nc2ccc(NC(=O)c3ccccc3)cc2n1,2.44,2.2785187226317825
Cn1nc2ccccc2n1,1.64,1.5114096631323846
Cn1ncc(Cl)c1-c1nc(-c2no[nH]c2=N)no1,2.77,1.3853168591959015
Cn1nnc2ccccc2c1=O,0.84,0.5440268554361742
Cn1nnnc1SC=C1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,0.5,-0.4670653606319233
FC(F)(F)Br,1.86,1.591765195506441
FC(F)(F)C(=NOCC1OCCO1)c1ccc(Cl)cc1,2.9,3.2210305053308366
FC(F)(F)C(F)(F)c1ccccc1,3.36,4.037573904939563
FC(F)(F)CCc1ccccc1,3.31,3.5097859557120312
FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)cc2[nH]1,3.87,4.244591543857679
FC(F)(F)c1nc2ccccc2[nH]1,2.67,2.3469853376082646
FC(F)Oc1ccc(NC(=S)NC[C@@H]2CCCO2)cc1Cl,3.74,3.848047983316846
FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.19,3.094915288790464
FCC1CO1,-0.16,0.2198469083946526
FCCCc1ccccc1,2.95,3.258432703639664
FS(F)(F)(F)(F)F,1.68,0.524319042780726
Fc1ccc(F)cc1,2.13,2.2914576199668475
Fc1cccc(Br)c1,2.92,2.9475075368353982
Fc1cccc(F)n1,1.17,1.19491982313428
Fc1ccccc1C1OCC2ON=C(c3ccccc3)C2CO1,2.35,2.9048584299948987
Fc1cncc(Cl)n1,1.16,0.9424647584671808
Fc1cncc(F)n1,0.74,0.5510574477370602
Fc1cnccn1,0.29,0.3658137377557813
Ic1ccc(I)cc1,4.11,4.915168788168552
Ic1cccnc1,1.8,2.2039515541579306
Ic1nc(I)c(I)[nH]1,2.78,3.6489706974329468
N#CC(=Cc1ccc2c(c1)OCO2)C(=O)NCc1cccc(CNC(=O)C(C#N)=Cc2ccc3c(c2)OCO3)c1,4.92,5.196283956016731
N#CC(C#N)=NNc1ccc(C(=O)CCl)cc1,2.15,3.2641621291322718
N#CC(C#N)=NNc1ccc(N=Nc2ccccc2)cc1,4.25,4.590224003997799
N#CC(C#N)=NNc1ccc([N+](=O)[O-])cc1,2.37,2.8149390070171356
N#CC(C#N)=NNc1cccc(O)c1,2.28,2.618048494740829
N#CC(C#N)=NNc1ccccc1,2.67,2.7915207568931666
N#CC(C#N)=NNc1ccccc1Cl,3.12,3.5355279828042123
N#CC(C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,1.47,1.4964203495730415
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,3.23,3.5088423794710772
N#CC(Cl)(Cl)Cl,2.09,1.510846314750403
N#CC1CCCN1C(=O)C1=C(C(=O)CCCc2ccccc2)CCC1,2.4,2.987199415745117
N#CCCCl,0.18,0.3037799192562598
N#CCCN(N)c1nc2cc(Cl)ccc2o1,1.72,1.45112357836075
N#CCN(CC#N)N=O,0.04,-0.6447246229881225
N#CCNc1ccccc1C(N)=O,0.5,0.614358729881116
N#CN=[N+]([O-])c1ccc(Br)cc1,2.5,2.678708459942264
N#CN=[N+]([O-])c1cccc(C#N)c1,1.15,1.622328460172207
N#CN=[N+]([O-])c1cccc(Cl)c1,2.4,2.383528989949667
N#CN=[N+]([O-])c1cccc2ccccc12,3.17,2.6130515513402583
N#CN=[N+]([O-])c1ccccn1,0.53,0.6406091130264362
N#CNC1=NCCN1Cc1cccnc1,0.77,0.48748451809322746
N#CSCSc1nc2ccccc2s1,3.3,2.9666584047099764
N#C[C@@H](Cc1cccs1)c1ncc(C(F)(F)F)cc1Cl,4.09,4.277056003990246
N#Cc1[nH]n(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(=N)c1S(=O)C(F)(F)F,4.0,4.718279848706553
N#Cc1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,1.89,2.0728496736819295
N#Cc1cc(-c2ccncc2)cnc1Cl,1.74,1.7531656303829686
N#Cc1cc(-c2ccncc2)cnc1N1CCCC1,2.95,2.6945800661564867
N#Cc1cc2ccccc2[nH]c1=Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,3.88,3.8087579584628357
N#Cc1ccc(CC(=O)Nc2ccccc2)cc1,2.82,2.394220700756129
N#Cc1ccc(NC(=O)Cc2ccccc2)cc1,2.82,2.4973924604917763
N#Cc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.63,1.6350247228142847
N#Cc1ccc([N+](=O)[O-])n1CCO,0.6,0.3585525034710071
N#Cc1cccc(-n2c(O)ccc2O)c1,0.02,0.023967715718425264
N#Cc1cccc(C#N)c1,0.8,1.0065936779689109
N#Cc1cccc(C(=O)O)c1,1.48,1.2677330930098765
N#Cc1cccc(N)c1,1.07,0.8733108095950932
N#Cc1cccc(OCC(=O)O)c1,0.95,0.835736500463413
N=C(N)N=C(N)NCCc1ccccc1,-0.83,-0.1392614247368842
N=C(N)NN=Cc1ccc(Cl)c([N+](=O)[O-])c1,0.53,1.052155075188533
N=C(N)NN=Cc1cccs1,0.98,0.5234546689745705
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,-0.21,2.570520546002712
N=C1NCC(CN2CCN(c3ccccn3)CC2)O1,0.48,0.35426220307027
N=C1NCC(COc2ccc(N3CCOCC3)cc2)O1,0.6,1.2007232832432453
N=C1NCC(COc2ccccc2)O1,1.27,1.2131705356771942
N=c1[nH][n+]([O-])c2ccc(Cl)cc2[n+]1[O-],0.41,-0.13181909211892506
N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,1.54,2.0779729758605705
N=c1[nH]c(=N)c2ccccc2[nH]1,1.0,0.9013502690158264
N=c1[nH]c(=O)c2[nH]nnc2[nH]1,-0.71,-0.35589322814462454
N=c1[nH]c(=O)c2ccccc2[nH]1,0.6,0.6824162024927305
N=c1[nH]c(=O)c2ncn(C3OC(CO)C(O)C3O)c2[nH]1,-1.9,-1.593531819642926
N=c1[nH]c(=O)c2ncn(COC(CO)CO)c2[nH]1,-1.66,-1.7090067227015466
N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1I,-0.31,-0.16809717757300957
N=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1Cl,-0.46,-0.40941115591706057
N=c1[nH]c(=S)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,-0.79,-0.33155302797643715
N=c1[nH]c(=S)c2ncn(C3CCC(CO)O3)c2[nH]1,-0.59,-0.042094529599542074
N=c1[nH]c(F)nc2c1ncn2C1OC(CO)C(O)C1O,-0.8,-0.8225079129868997
N=c1[nH]c(N2CCOCC2)cc(N)[n+]1[O-],0.36,0.3904628835916224
N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],0.12,0.5036619243464875
N=c1[nH]cc(Cc2ccccc2)c(=N)[nH]1,1.58,1.3918502174876837
N=c1[nH]cc([N+](=O)[O-])s1,0.83,0.8246960180841405
N=c1[nH]ccc(=O)[nH]1,-0.99,-1.057882045752701
N=c1[nH]ccs1,0.38,0.5065238846677522
N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.55,-0.5992747832404932
N=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O,-1.05,-0.8833412247938583
N=c1[nH]cnc2c1ncn2C1OC(CO)CC1O,-0.61,-0.7005932340878256
N=c1[nH]cnc2c1ncn2C1OC2CO[PH](=O)(=O)OC2C1O,-2.96,-2.853687944214137
N=c1[nH]cnc2c1ncn2Cc1ccccc1,1.7,1.3816921962791093
N=c1[nH]cnc2ccccc12,1.28,1.2767297593677709
N=c1[nH]cnc2ccsc12,0.96,1.2882880908579708
N=c1[nH]nc(S(N)(=O)=O)s1,-0.9,-0.495501843321561
N=c1c(Cl)c(Cl)[nH]c(C(=O)O)c1Cl,0.3,2.3083431437333544
N=c1c2c([nH]c3ccccc13)CCCC2,2.71,2.954554362826821
N=c1c2ccccc2[nH]c2ccccc12,2.74,2.9249669732672636
N=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,0.11,0.3849280376976969
N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,6.47,6.464831044921416
N=c1cc[nH]cc1,0.32,0.22072431409078908
N=c1ccc([N+](=O)[O-])c[nH]1,0.65,0.8303507348971155
N=c1ccn(C2C=CC(CO)O2)c(=O)[nH]1,-1.55,-0.9790256301019791
N=c1ccn(C2CC(CO)C(O)C2O)c(=O)[nH]1,-2.41,-1.907219522435411
N=c1ccn(C2OC(CCl)C(O)C2O)c(=O)[nH]1,-1.05,-1.2501311830059367
N=c1ccn(C2OC3COC2C3O)c(=O)[nH]1,-1.64,-1.785102175178357
N=c1cnc2ccccc2[nH]1,1.5,1.4823058578006147
N=c1nc(-c2cc(F)ccc2Cl)[nH]c(=N)[nH]1,1.38,1.6611271490707686
N=c1nc(-c2ccc(Cl)cc2Cl)[nH]c(=N)[nH]1,2.07,2.1288717763618905
N=c1nc(-c2ccc(F)cc2)[nH]c(=N)[nH]1,1.61,1.5630656596237809
N=c1nc(-c2ccccc2[N+](=O)[O-])[nH]c(=N)[nH]1,0.49,1.2505421764508937
N=c1nc(Cl)c2ncn(C3OC(CO)CC3F)c2[nH]1,0.28,0.5320693099714264
N=c1nc(F)c2ncn(C3CCC(CO)O3)c2[nH]1,-0.05,0.14929764854356198
N=c1nc(I)c2ncn(C3CCC(CO)O3)c2[nH]1,0.52,0.8593514085478287
N=c1ncn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.17,-1.9989658254039204
NC(=O)C(=Cc1ccccc1)C(N)=O,-0.13,-0.13950813189549027
NC(=O)C1CCCN1C(=O)C(Cc1c[nH]cn1)NC(O)c1ccc(O)[nH]1,-2.46,-2.509977238470702
NC(=O)C1CCCN1C(=O)C(Cc1cn(C(=O)OC2CCCCC2)cn1)NC(O)c1ccc(O)[nH]1,0.6,0.11471707910338536
NC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1,0.2,0.2090670638150005
NC(=O)C1CCN(C(=O)c2ccc3c(=O)n(Cc4ccco4)c(SCC(=O)c4ccccc4)nc3c2)CC1,5.31,4.429655391288444
NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.44,4.5661210741023694
NC(=O)C=Cc1ccc2c(c1)OCO2,1.4,1.262969094642717
NC(=O)CBr,-0.52,-0.397737952810433
NC(=O)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-1.1166565436304152
NC(=O)CC(N)C(=O)O,-3.82,-3.90442766335969
NC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.33,-1.235273704988772
NC(=O)CCCCc1ccccn1,0.38,0.5603864834614103
NC(=O)CCCc1ccccc1,1.41,1.2695792399758958
NC(=O)CCl,-0.53,-0.2792326859557064
NC(=O)CCn1nnc2ccccc21,0.27,0.39251360876156793
NC(=O)Cc1ccccc1,0.45,0.5469797019556688
NC(=O)Cc1ccccn1,-0.65,-0.5575698143603431
NC(=O)N(CCCCCCN(N=O)C(N)=O)N=O,0.58,0.520723701616391
NC(=O)N(CCCl)N=O,0.57,0.6844460317011549
NC(=O)NNc1ccccc1,0.13,0.4912676982234958
NC(=O)NS(=O)(=O)c1cccnc1,-0.65,-0.648970772244355
NC(=O)Nc1ccc(Cl)c(Cl)c1,2.65,2.513156216582018
NC(=O)Nc1ccccc1,0.83,0.9222902693377568
NC(=O)OCCc1ccccc1,1.5,1.2462383386127194
NC(=O)OCc1ccc(Cl)cc1,1.97,1.7110688622242942
NC(=O)c1[nH]cnc1N,-1.1,-0.9692690135735962
NC(=O)c1c(Cl)cccc1Cl,0.77,0.9178488664195672
NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],-0.02,0.6515044471138511
NC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.48,-0.3101214108393604
NC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.9,0.6878973480124237
NC(=O)c1ccc([N+](=O)[O-])cc1,0.82,0.6586899616240804
NC(=O)c1cccc(Br)c1,1.65,1.4962940750528806
NC(=O)c1ccccc1OCc1ccc([N+](=O)[O-])cc1,1.73,2.1493459287459538
NC(=O)c1ccccn1,0.15,0.05975845342477104
NC(=O)c1ccncn1,-0.68,-0.5003270129309159
NC(=O)c1ccoc1,0.09,-0.17067232397081256
NC(=O)c1ccsc1,0.5,0.3850876783499646
NC(=O)c1cnccn1,-0.6,-0.5770578823881802
NC(=O)c1ncccn1,-1.2,-0.9517388746715296
NC(=S)NN=Cc1ccc([N+](=O)[O-])o1,1.64,0.5559806935529104
NC(=S)NN=Cc1ccco1,1.64,1.1421496000495057
NC(=S)c1ccccc1N,0.99,0.7893052245875574
NC(=S)c1cccnc1,0.67,0.6482711902720062
NC(=S)c1cccs1,1.34,1.255525470070148
NC(CC1CCCCC1)C(=O)O,-0.58,-0.24986869219983232
NC(CCc1ccccc1)C(=O)O,-1.2,-0.9285093060925873
NC(COCc1ccccc1)C(=O)O,-0.96,-1.385568020574636
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-0.27,-0.10029045649965074
NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.05,-1.5615895338606327
NC(Cc1c[nH]cn1)C(=O)O,-3.32,-3.2866922613565475
NC(Cc1ccc(O)c(O)c1)C(=O)OCC1CCCCO1,0.47,0.32701038658623505
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1cccc(C(F)(F)F)c1,2.29,2.8470372261036845
NC(Cc1cccc2ccccc12)C(=O)O,-0.22,-0.31715481173722493
NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]cn1)C(=O)O,1.0,0.28208957416550806
NC(O)=NO,-1.8,-2.0694521726826887
NC1(C(=O)O)CC1,-2.78,-3.0693926859311578
NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41,3.162282520608601
NC1CC2CC1c1ccccc12,2.09,1.7421703664150527
NC1CC2OC1c1ccccc12,0.4,1.0297229234637748
NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)O,-0.92,-1.11860863087447
NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-1.33,-0.16926083547321236
NCC(CC(=O)O)c1ccc(Cl)cc1,-0.96,-0.6964234786694132
NCCC(=O)O,-3.05,-2.7666749135618414
NCCCCC(N)C(=O)O,-3.05,-3.5321699285495365
NCCCCN,-0.7,-1.7213789294242257
NCCCN1c2ccccc2Sc2ccc(Cl)cc21,4.47,4.7470472964641575
NCCCc1ccccc1,1.83,1.763177351774924
NCCNC(=O)c1ccccc1,0.06,0.03490304422681678
NCCn1ccc(=O)c(O)c1,-0.66,-1.9673603465713096
NCc1ccccc1,1.09,0.8311132128048848
NCc1ccccc1Sc1ccccc1CO,2.39,1.9796912502815003
NCc1ccccn1,-0.21,-0.12610842805413514
NN(c1ccccc1)c1ccccc1,2.8,2.738306045250548
NNC(=O)NN=Cc1ccccc1,0.81,0.18748198493900947
NNC(=O)Nc1cccc(C(=O)O)c1,-0.16,-0.2821621649483381
NNC(=O)Nc1ccccc1,0.16,-0.11587345128834503
NNC(=O)Nc1ccccc1O,0.33,-0.7146629568244127
NNC(=O)c1ccc(I)cc1,1.55,1.373105528908161
NNC(=O)c1ccc(N)cc1,-0.75,-0.639775201048431
NNC(=O)c1cccc(I)c1,1.53,1.3893283220885966
NNC(=O)c1cccc([N+](=O)[O-])c1,0.23,0.2642242011280673
NNC(=O)c1ccccc1,0.19,-0.1252218101599083
NNC(=O)c1ccccc1O,0.6,0.193966698331121
NNC(=O)c1ccccc1[N+](=O)[O-],-0.54,-0.013019708988592171
NNC(=O)c1ccnc(-c2ccccc2)c1,1.36,1.0652022439371256
NNC(=O)c1ccnc(Br)c1,0.25,0.06257087009533224
NS(=O)(=O)c1cc(S(=O)(=O)c2cccc(O)c2)cs1,1.4,0.9051681634047513
NS(=O)(=O)c1cc2c(cc1Br)NCNS2(=O)=O,0.08,-0.23872148313537034
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N=CNS2(=O)=O,0.32,0.036956690337619946
NS(=O)(=O)c1cc2c(cc1Cl)N=C(Cc1ccccc1)NS2(=O)=O,1.7,1.2660312517566212
NS(=O)(=O)c1cc2c(cc1[N+](=O)[O-])N=CNS2(=O)=O,0.08,-0.18303846412401725
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2(=O)=O,-0.2,-0.11984413335290922
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CC(O)C2,-0.44,-1.2085057535922226
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-0.35,-1.0552392683396516
NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O,-0.92,-1.0484386439593791
NS(=O)(=O)c1cc2c(s1)SCCC2=O,0.74,0.963308367740803
NS(=O)(=O)c1ccc(-c2ccccc2)cc1,2.24,1.9101714535669712
NS(=O)(=O)c1ccc(Br)cc1,1.36,1.29498906621744
NS(=O)(=O)c1ccc(CCCCO)cc1,0.57,0.6289101831714843
NS(=O)(=O)c1ccc(CCCO)cc1,0.17,0.1920278676648055
NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,0.66,1.1253625035641162
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)s1,-0.34,-0.6996055067023672
NS(=O)(=O)c1ccc(SCCCCO)s1,0.95,0.6840668711090345
NS(=O)(=O)c1ccc(SCCCO)c([N+](=O)[O-])c1,0.96,0.6988359344933102
NS(=O)(=O)c1ccc(SCCCO)cc1,0.8,0.5951120888495653
NS(=O)(=O)c1ccc2ncccc2c1,0.56,0.3966103406585353
NS(=O)(=O)c1cccc2ccccc12,1.55,1.3028839761525417
NS(=O)(=O)c1nc2ccc(O)cc2s1,1.13,0.4550678041092975
Nc1c(-c2ccccc2)no[n+]1[O-],1.42,2.30319727447799
Nc1c(OC2C=CC(N3CCCCCC3=O)=CC2)cc(O)c2c1C(=O)c1ccccc1C2=O,5.3,4.282373015102506
Nc1c(Oc2ccccc2)c(Oc2ccccc2)c(N)c2c1C(=O)c1ccccc1C2=O,5.19,5.734706152156541
Nc1c(S(=O)(=O)O)ccc2ccccc12,-0.97,-0.9490718309805843
Nc1cc(Cl)ccc1O,1.81,1.7416097142861706
Nc1cc(N=O)ccc1O,0.03,0.5666044924844273
Nc1cc([N+](=O)[O-])cc(Cl)c1O,1.53,2.051058836991281
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.89,1.356749832918695
Nc1cc2c3ccccc3ccc2c2ccccc12,4.99,4.836034883136337
Nc1cc2ccccc2cc1N,1.54,1.5496619114027763
Nc1ccc(C(=O)O)cc1F,1.41,1.2351611197849657
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,3.7786517086974385
Nc1ccc(C(=O)Oc2ccc(Cl)cc2Cl)c(O)c1,4.27,4.245213704260394
Nc1ccc(C(=O)Oc2cccc(Cl)c2)c(O)c1,3.9,3.844873594667674
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,2.952340064968838
Nc1ccc(C(=O)Oc2ccccc2Br)c(O)c1,3.74,3.7776718453835203
Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.29,-0.2105245175960735
Nc1ccc(C2CCCCC2)cc1,3.65,3.728439274881139
Nc1ccc(CCO)cc1,0.1,0.0968721526519496
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,3.91,3.5255717312025854
Nc1ccc(Cl)c(Cl)c1Cl,3.33,3.3580838589765794
Nc1ccc(F)cc1F,1.54,1.3514794445162814
Nc1ccc(NC(=O)c2ccc(C=Cc3ccc(NC(=O)c4ccc(NC(=O)c5ccc(N)cc5)cc4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)cc1,-2.49,-0.0683549113501063
Nc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-2.67,-1.6274322592387476
Nc1ccc(Oc2ccccc2)cc1,2.96,2.5536179600095594
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Cl)cc2Cl)cc1,1.97,1.99607737741923
Nc1ccc(S(=O)(=O)N=c2cc[nH]n2-c2ccccc2)cc1,1.52,1.4161314932912585
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nc2)cc1,2.24,1.353995778893351
Nc1ccc(S(=O)(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,0.35,0.35659491137687405
Nc1ccc(S(=O)(=O)Nc2cccnc2Cl)cc1,1.58,1.3134428403219118
Nc1ccc(S(=O)(=O)O)c(N)c1,-4.65,-2.9424926350510656
Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,2.04,2.172525825531955
Nc1ccc(S(=O)(=O)c2ccccc2N)cc1,1.56,1.3770532928213797
Nc1ccc(S(N)(=O)=O)cc1,-0.62,-0.7142546991675931
Nc1ccc([N+](=O)[O-])cc1Cl,2.14,2.1839704088445187
Nc1ccc([N+](=O)[O-])cc1N,0.88,1.0125793598498525
Nc1ccc2c(c1)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,0.54,0.9550297472864753
Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.06,3.0713988501161205
Nc1ccc2cc3ccc(N)cc3nc2c1,1.83,1.9783739902125341
Nc1ccc2ccccc2c1S(=O)(=O)O,-1.16,-0.9455968101108159
Nc1cccc(Cl)c1Cl,2.82,2.636424470708992
Nc1cccc(OC(=O)c2ccc(N)cc2O)c1,2.08,2.06741939185352
Nc1cccc(S(=O)(=O)O[Na])c1,-3.4,-2.9779901552328383
Nc1cccc([N+](=O)[O-])c1,1.37,1.3750171161837836
Nc1cccc2c1Cc1ccccc1-2,3.18,2.906312215962998
Nc1cccc2cccnc12,1.79,1.5199186447109028
Nc1cccc2nccnc12,1.29,0.8748177903899685
Nc1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,3.16,2.7263854047500997
Nc1ccccc1CO,-0.05,0.15366647731582272
Nc1ccccc1NC(=O)Cc1ccccc1,1.45,1.6926417697911196
Nc1cccnc1,0.11,-0.08989774892753832
Nc1cnc2ccccc2c1,1.63,1.5852220071252336
Nn1c(COc2ccccc2)nnc1SC(F)F,1.85,2.3506434087861185
O=C(/C=C/c1ccc2c(c1)OCO2)NCCCCNC(=O)/C=C/c1ccc2c(c1)OCO2,4.59,3.8431864142906473
O=C(/C=C/c1ccc2c(c1)OCO2)Nc1ccc2c(c1)OCO2,3.72,3.3424554772607094
O=C(/C=C/c1ccccc1)Nc1cccc(NC(=O)c2cccc(Cl)c2)c1,5.53,5.660172728975388
