smiles,logP,logP_pred
CCCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.03,4.9103107132076005
CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.36,0.8314493636966167
CC(C)NCC(COc1cccc2ccccc12)OS(=O)(=O)O,1.16,0.15739014854560196
O=C(O)c1cccc(I)c1,3.13,3.0532834766861563
CC(=O)C=Cc1ccc(C)cc1,2.65,2.6505234341702435
COc1ccc(COCc2cccc(CN3CCOCC3)c2)cc1,2.83,2.6088841576761794
CNCC(=O)O,-2.78,-2.7082618585958373
O=C(O)C1CCN1CC(O)Cn1ccnc1,-2.02,-1.774800978121097
Cc1ccc(C(=O)COc2cccc(-n3c(O)c4c(c3O)[C@@H]3CC[C@H]4C3)c2)cc1C,4.71,4.694615611507992
N=c1[nH]c(=N)c2ncn(COCCO)c2[nH]1,-1.06,-0.8655793557697109
CC(=O)c1ccc(NC=O)cc1,0.94,0.8014557084490874
CN(C)CCCCc1cccnc1,1.49,1.658217976310087
CC(=NN=c1nc(C)cc(C)[nH]1)c1ccccc1C,2.98,2.5395129528918075
CCCCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.98,1.6901052472441518
CC=NP(=O)(N=CC)NC(=O)c1cccc(OC)c1,0.86,1.9212102536100388
NC(Cc1cccc2ccccc12)C(=O)O,-0.22,-0.15441947784853394
CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,-0.95,-1.0244952514138603
CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.69,1.160279624511948
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,2.18,2.6066559988684714
N#CCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,4.0,3.8011324257741874
CCCNC,0.84,0.9491051446744658
CC(=O)Nc1ccc(OC(=O)CBr)cc1,1.08,1.6294580685593862
CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,3.94,3.6303392358979396
O=S(=O)(Nc1ccccc1)c1ccccc1,2.58,2.310359480458847
COc1nc(-c2ccccc2)c2ccccc2n1,3.5,3.2828166523686475
C=C(C)C(=O)OC1CCCCC1,3.13,2.839424988678911
O=C(CN1CCCCC1)Nc1cccc(Br)c1,3.62,3.5546866779020228
ClCCOC(c1ccccc1)c1ccccc1,4.38,4.074969006223854
Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)cc1,6.01,6.139201073722275
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(N)=O,1.43,1.6757477415481912
CCn1cccc(O)c1=O,0.2,0.14088228218497667
CC(N)(C(=O)O)c1cccc2ccccc12,-0.22,0.41099743483009865
COCCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,1.2,1.276094571484177
N#CC(C#N)=NNc1cccc(Cl)c1,3.38,3.265492932819166
COc1cc(Br)ccc1NC(C)=O,2.02,2.1733346897960493
COC1=C(C)C(=O)c2ccccc2C1=O,2.14,1.8145897449567254
CCC(CC)(C(=O)NC(N)=O)C(=O)OC(C)C,1.99,1.8367413640446566
O=C(CSc1nnc(-c2cccs2)o1)NCCn1c(O)csc1=O,2.31,1.4502260291456999
CSCCCOc1ccc([N+](=O)[O-])cc1,3.24,2.7172651894397695
CCCn1cccc(O)c1=O,0.69,0.8704588297279912
CC(C)CCO[N+](=O)[O-],2.84,2.5445845755207754
N#CC(=NOCC1OCCO1)c1ccccc1,2.76,1.4225885858949268
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,3.36,3.4115739673656686
N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,1.87,1.532475880777746
C=CCCCCCCCC,5.7,5.155511579730203
Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.36,0.29361586315299637
CC(=O)Nc1cncnc1,-0.22,-0.42632404331408136
Oc1cccc2cccnc12,2.02,2.182917153988827
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.16,4.760749919320881
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,2.59,2.9813647853128007
BrCC1CO1,0.85,0.46850653295704836
NC1CC2CCC1c1ccccc12,2.29,2.3109228228654386
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O,-0.47,-0.38897471524445715
CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.2,-0.4681911056630792
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,2.48,1.584758676241862
Cc1ccc(C(=O)CCN2CCCCC2)cc1,3.55,3.01758723421271
Cc1cccc(Cl)c1,3.28,3.238164183270874
OCC1OC(Oc2cccc(C(F)(F)F)c2)C(O)C(O)C1O,0.49,0.38432960854982734
O=C(O)C1c2ccccc2Sc2ccccc21,2.57,3.045584736820721
CCOC(OCC)OCC,1.2,1.4689302909037396
N=c1ccn(C2C=CC(CO)O2)c(=O)[nH]1,-1.55,-1.4834154466671445
O=C1CC(Oc2ccc(-c3ccccc3)cc2)N1,2.61,2.6196862715759455
COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,2.23,2.6378310641754146
CN(C)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.99,1.7866626549435596
Nc1cccc(N)c1,-0.33,-0.6224471091076627
CC(=O)c1ccc(C(C)=O)cc1,1.34,1.5579058780740271
O=[N+]([O-])C=C1SCCN1Cc1ccc(Cl)nc1,0.65,1.2511813959704088
CNC(=O)C=C(C)OP(=O)(OC)OC,-0.2,-0.20741128593961067
CNC(=O)Oc1cc(C)ccc1C(C)C,2.84,2.8011451925972755
CC(C)(NC(=O)N(CCCl)N=O)C(=O)O,1.74,0.8240987996747784
CCOC(=O)CCCOc1ccc(Cl)cc1C,4.26,4.039609222671676
CN=C(NC#N)NCCSCc1csc(=NC(=N)N)[nH]1,0.68,0.21969663223555402
OCCSCCO,-0.63,-0.03059637541270055
N#CCCCc1ccccc1,2.21,1.9658645413296427
COc1ccc(-n2c(O)ccc2O)cc1,0.15,0.3836375882367644
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(Cl)ccc1Cl,3.36,3.2588312794058867
CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.76,3.8266763159979353
Cn1c(=O)sc2ccccc21,1.98,1.6366961834451343
Cn1c(C(O)CO)cnc1[N+](=O)[O-],-0.89,-0.7000193543305562
O=C1C=NC(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,2.25,2.0970253698442773
CCOC(=O)C(=Cc1ccccc1C)C(C)=O,2.66,2.7543935063678444
CS(=O)(=O)c1ccccc1,0.5,0.5246772364775587
NNC(=O)Nc1cccc(O)c1,-0.5,-0.6303484240093722
O=C(O)c1ccccc1Oc1ccccc1,3.11,3.6001789893376843
CCN(CC)CCC(=O)Nc1c(C)cccc1C,2.21,2.0231535653911767
CCCCCCn1cc(C(O)OC)cc1O,2.3,1.3656206318821482
CN(C)C(=O)Nc1ccc(Oc2nnn(Cc3ccccc3)n2)cc1,2.25,2.1876656102950207
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,6.97,7.1277068336261244
COc1ccc(CC#N)cc1,1.7,1.4825947767387608
Cn1ccc(=O)c2ccccc21,0.44,0.7706938451281418
N=c1ccn(C2OC(CO)CC2F)c(=O)[nH]1,-1.18,-1.036739712899207
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,4.39,4.287152140929454
CCC(=Cc1ccccc1)[N+](=O)[O-],2.86,2.9181170607059475
CCCc1ccncc1,2.1,2.332129355553667
C#CCOc1c(Cl)cc(N=CNOC(C)C)cc1Cl,3.9,3.927158420668632
COc1ccccc1NC(=O)C1=C(C)N=C(SCC(=O)Nc2ccc(C)c(Cl)c2)C(C#N)[C@@H]1c1ccco1,6.27,6.1114176409511165
CC(=O)OCC=CC#CC#Cc1ccccc1,3.88,3.5971924513440117
CCOCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@@H]1c1ccc(C)cc1,3.89,3.8908071966839852
CCc1ccc(C(=O)O)cc1,2.89,2.811940753905408
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,7.41,7.487614703830454
CC(C)(C)c1cccc(C(C)(C)C)c1O,4.92,4.671147115858181
Cn1c([N+](=O)[O-])cnc1-c1ccccc1,1.58,1.9104552156387267
CC(=O)Nc1ccccc1C(F)(F)F,1.17,1.4834863179140316
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27,2.3133286929559964
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,5.1,5.241727914987813
COc1cccc(C(=O)O)c1O,1.94,1.8708711206393234
CC(=O)OC1CCC(C(C)(C)C)CC1,4.8,3.88920947493407
CCCCNC,1.33,1.4493441502665672
CS(=O)(=O)F,0.55,-0.24054229984926723
CCSC1OC(CO)C(O)C(O)C1O,-1.51,-1.7338652722711116
CNC(=O)ON=C1SCOC1C(C)C,1.48,1.642776155524813
Cc1cc(=O)ss1,1.26,1.2386085274772423
COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,2.4,2.471956232920427
COc1cc(S(=O)(=O)CCC(C)C)cc(OC)c1OC,2.12,2.2936878270725933
[O-][n+]1ccc(Cl)c2ccccc21,1.08,0.960801298619194
CCOc1ccc(NC(=O)NNC(C)=O)cc1,0.51,0.579191467045199
Cc1ccc(NC=O)cc1,1.61,1.5602388783478771
CC(C)c1cc(C(C)C)cc(C2C(=O)c3ccccc3C2=O)c1,5.96,5.750908487168722
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1,3.49,3.492561223438566
[O-][N+](=Cc1c(Cl)cccc1Cl)c1ccccc1,2.16,3.418298148051658
O=C1NC(=O)C(c2ccccc2)C1=O,2.26,0.5120087445708874
NNC(=O)NC1CCCCC1,0.15,-0.11869097219085667
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-0.13,-1.405279012198486
COC(=O)C(C(=O)OC)=C1SCCS1,1.51,1.5788924408164107
O=[N+]([O-])/C=C/c1ccccc1,2.11,2.088081236708059
CN(C)C(N(C)C)=S(I)c1cccc(C#N)c1,-1.1,-1.012522222707382
CCOP(=O)(SC(C)CC)SC(C)CC,3.9,4.367339869762143
Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,3.0,2.820208236512489
CC(=O)NC(C(C)=O)C(N)O,-1.57,-1.7380376072287667
OCC(F)(F)C(F)(F)C(F)(F)F,1.94,1.8952096533024532
CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc3c(c2)OCO3)C2C(=O)C[C@@H](c3cccs3)CC2=N1,5.44,5.763003904959616
CN(C)c1ccccc1,2.31,2.0286041832565957
Cc1cnnc2ccc(Cl)cc12,1.96,2.228695599886704
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3)c2s1,1.37,1.501253614598864
CC1CCCC(c2ccccc2)(N2CCCCC2)C1,5.86,4.808782192971236
CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.1,3.155657614425917
Cc1ccc(N(C)C)cc1,2.81,2.9947386248375527
COc1ccc(OC)c(CC(C)N)c1,1.72,1.7365203357262202
Nc1cccc(S(=O)(=O)O[Na])c1,-3.4,-3.700245156622401
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.41,-0.4369781130672723
Nn1c(=S)[nH]nc(-c2cc(Cl)cc(Cl)c2)c1=O,2.67,2.7786069428377265
CN(C)CCN(C)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,1.42,2.267112778270901
CCc1ccccc1OC(C)=O,2.42,2.368210576668213
CN(C)C(=O)c1ccco1,0.41,0.325069080421754
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,3.31,3.181859762456682
COc1cc(C=NO)ccc1OCCO,0.82,0.7240510540867959
CC(O)COc1ccccc1,1.61,1.6661505270829329
COC(=O)c1ccccc1C,2.75,2.3237400669317645
CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.28,2.312248612062548
CC(C)(C)C#N,1.08,0.85318664242458
CC(=O)Nc1ccc(OC(C)=O)cc1,1.05,1.0235048249378094
CCCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,4.51,4.907334281753567
CSc1ccc(S(=O)(=O)N(CC(=O)NC[C@@H]2CCCO2)c2ccc(C)cc2)cc1,4.3,4.324103426822537
CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.6,3.674151418414324
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,1.67,1.8066207384516115
Cc1ccc2cccnc2c1,2.47,2.725346589550536
CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,4.11,4.3454333342604485
Brc1ccc(-c2ccccc2)cc1,4.96,5.033785750860712
CCOC(=O)c1ccc(N)cc1,1.86,1.7974652408520455
C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,2.97,3.5968537156748024
CC1CCC(C(C)C)CC1,5.56,4.667226444843617
CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,1.81,1.497648800713228
O=C1NC(=O)c2ccccc21,1.15,1.0157614386005638
CN(NC(=S)Nc1ccccc1)C(=O)c1ccccc1,2.47,2.481702768732325
NC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.91,0.781325369523677
CC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.73,0.4596382110154029
CC(=O)Nc1ccc(Br)c(C)c1Cl,2.73,2.7840956268181034
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1[N+](=O)[O-],2.27,2.1249460860044054
[O-][n+]1onc(-c2ccccc2)c1Cl,2.7,2.6618817409327638
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,3.16,2.65236710022818
CSc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,-2.03,-1.9978689670784497
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.02,-0.3833392643175686
N=c1[nH]c(=O)c2ncn(COC(CO)CO)c2[nH]1,-1.66,-1.7404036481129737
O=C(Oc1ccccc1)c1ccccc1,3.59,3.5411725684919553
S=C1CCCCCN1,0.75,0.6494280304035245
