smiles,logP,logP_pred,Absolute Error
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3.78,3.3831447866539905,0.39685521334600926
COc1cccc(C=CC(=O)O)c1,2.37,2.767076658440747,0.397076658440747
C(=C/c1ccccc1)\c1ccccc1,4.81,4.411764554264909,0.3982354457350903
COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,3.3,2.899530981722067,0.4004690182779327
CCC1(CC(C)C(C)C)C(=O)NC(=O)NC1=O,2.02,2.42060798888478,0.4006079888847798
CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,-0.2711081142101208,0.4011081142101208
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c[nH]3)cc2OC)cc1OC,1.89,2.2913675268982248,0.40136752689822486
CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl,4.99,5.391749035772703,0.4017490357727027
CCC(N)C(=O)O,-2.54,-2.94188456608496,0.40188456608496015
COc1c(O)ccc(O)c1OC,0.61,0.20804999891149434,0.40195000108850565
Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,0.05,0.4537113786350937,0.4037113786350937
NC(=O)c1ccccc1NCCO,-0.05,0.3537919787187439,0.4037919787187439
O=C(NCCCNCCCNc1n[n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,0.88,1.2851719223454432,0.4051719223454432
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)OC,2.5,2.905622658169157,0.4056226581691571
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.2,3.7931616299992377,0.4068383700007625
c1ccc(Oc2ccccn2)cc1,2.39,2.7982823512892936,0.40828235128929347
N#Cc1ccc(Cl)cc1,2.47,2.0614911656129085,0.40850883438709173
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0,1.4090276089493767,0.40902760894937673
CC(=O)Nc1ccc(OC(=O)CBr)cc1,1.08,1.489077328563196,0.4090773285631959
CN(C)c1nc2c3cccnc3ccc2n1C,2.28,2.689081804980261,0.40908180498026114
c1ccc(-c2cc(-c3ccccc3)c(=NCCN3CCOCC3)[nH]n2)cc1,3.38,2.969527880984779,0.41047211901522074
O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1,3.65,4.062847396507431,0.4128473965074311
NC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.91,0.4963975278632156,0.4136024721367844
CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,3.73,3.315127255177944,0.41487274482205594
Nc1cccc(S(=O)(=O)O[Na])c1,-3.4,-3.815305679394211,0.41530567939421115
CC1=NNC(=O)N(N=Cc2cccnc2)C1,-0.18,0.23537189447647555,0.41537189447647554
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,4.04,3.623845117176741,0.4161548828232591
O=c1[nH]c2c(O)ccc(CCNCCNCCCOCCc3ccccc3)c2s1,0.88,1.297087110417955,0.4170871104179551
CCC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,0.62,0.20285651779545755,0.41714348220454245
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1,5.03,5.447206506628894,0.4172065066288937
COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,5.04,5.458427983448028,0.41842798344802823
CC(C)=CCCC(C)=CCO,3.56,3.1410113313491124,0.4189886686508877
ON=CCCc1ccccc1,1.56,1.9797452040883916,0.41974520408839155
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.11981772375232058,0.42018227624767945
OC(c1ccccc1)C1CCCCN1,1.58,1.15980716453119,0.42019283546881003
NNC(=O)NC1CCCCC1,0.15,-0.2717634041878796,0.4217634041878796
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,5.68,5.258133729076942,0.42186627092305784
ClC(Cl)(Cl)Cl,2.83,2.4077820037508726,0.4222179962491275
Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,3.0,2.5766178585742985,0.4233821414257015
c1ccc(Nc2ccc3ccccc3c2)cc1,4.38,4.804312374941531,0.42431237494153073
ClC(Cl)C(Cl)Cl,2.39,2.814484872054752,0.42448487205475205
O=C(O)CS,0.09,0.5147553925785968,0.42475539257859685
O=c1cc(C(O)O)oc2ccccc12,1.26,0.8351837905491608,0.4248162094508392
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,2.79,3.2152176005997246,0.4252176005997246
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1[C@H](C)CCC[C@H]1C,4.38,4.805900977072226,0.4259009770722262
CC(=O)N(c1ccccc1)S(C)(=O)=O,0.29,0.7164696659322569,0.42646966593225694
CC(=O)c1ccccc1OC(=O)N(C)C,0.93,1.3580672195867045,0.42806721958670446
CCCCCCC1CCC(=O)O1,2.72,2.2919204908256106,0.42807950917438964
CNC(=O)N(C)c1nc2ccccc2s1,2.64,2.2111693308971367,0.4288306691028634
Nc1cc(N=O)ccc1O,0.03,0.4594564234862564,0.42945642348625646
O=C(O)Cc1cccc2ccccc12,2.24,2.67197705633004,0.4319770563300396
COc1ccccc1N1CCN(CCNC(=O)c2ccco2)CC1,1.6,2.0322999853767563,0.4322999853767562
COc1c([N+](=O)[O-])ncn1C,0.19,-0.24461356424782776,0.43461356424782777
COC(=O)C(=Cc1ccc(C)o1)[N+](=O)[O-],2.44,2.005276393771843,0.434723606228157
CC(C)=CCCC(C)CCO,3.91,3.4751065019019687,0.43489349809803146
CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,4.03,4.465332997739064,0.43533299773906364
CCCCCCCCC,5.65,5.214271418350277,0.43572858164972317
CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94,3.376447499050533,0.43644749905053315
CC(C)O[PH](=O)OC(C)C,0.45,0.8865815999739097,0.4365815999739097
O=Cc1ccc(C(=O)O)cc1,1.76,1.3234024357709466,0.4365975642290534
CC(=O)Nc1ccccc1C(F)(F)F,1.17,1.6073769402633995,0.43737694026339957
CC(=O)N=c1cccc[nH]1,0.61,0.17215534222209472,0.43784465777790527
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,-0.7913884178129393,0.43861158218706064
CNc1c(Cl)cccc1Cl,2.91,2.4713799123692333,0.4386200876307669
CCOC(=O)CC(C)n1nnc2ccccc21,2.27,1.829995551988319,0.4400044480116809
Cn1c(=O)[nH]c2ncn(C)c2c1=O,-0.22,-0.6626262895063033,0.44262628950630334
COc1ccc(C(=O)O)c(O)c1,2.99,2.544631082475339,0.44536891752466135
c1ccc2[nH]c(-c3cscn3)nc2c1,2.47,2.0242411928252784,0.4457588071747218
COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.21,1.6568204173390957,0.4468204173390957
CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84,3.3929479247212644,0.4470520752787355
Nc1ccc(N=Nc2ccccc2)cc1,3.41,2.9626688431714263,0.44733115682857383
O=NN1CCN(N=O)CC1,-0.85,-0.40253665664164107,0.4474633433583589
ClCCOC(c1ccccc1)c1ccccc1,4.38,3.931956863949957,0.448043136050043
CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,2.15,2.5982522291861647,0.4482522291861648
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,2.3217003398917826,0.4482996601082174
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,-0.85,-0.4011241426895826,0.4488758573104174
CCCCOP(=O)(OCCCC)OCCCC,4.0,3.5508147853939094,0.4491852146060906
C(=N/c1ccccc1)\c1ccccc1,2.82,3.2697065864734025,0.44970658647340267
O=C(C=Cc1ccccc1)Nc1ccccc1,3.61,3.160151175437953,0.4498488245620469
FS(F)(F)(F)(F)F,1.68,1.2298521743999615,0.4501478256000384
CC1(C)OC[C@H](COc2c(F)c(N3CCOCC3)nc(F)c2Cl)O1,4.07,3.619351172113885,0.4506488278861154
N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,2.84,2.388763248288692,0.45123675171130806
CCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.53,5.9821666499180814,0.4521666499180812
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,3.21,2.7571205073632816,0.45287949263671834
NS(=O)(=O)NS(=O)(=O)Nc1ccccc1,0.02,0.4729068943681984,0.45290689436819836
O=C(O)C1c2ccccc2Sc2ccccc21,2.57,3.0234845697688324,0.45348456976883256
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0.05,-0.4036005787286077,0.4536005787286077
COC(=O)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1,3.66,3.2063067770560107,0.4536932229439894
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,5.86,5.406064601440667,0.4539353985593335
CC#CC#CC#CC=CC(=O)OC,3.85,3.3945203966371245,0.45547960336287563
CCC1CCCCC1,4.56,4.104486201924947,0.455513798075053
CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8,2.2557528526531687,0.45575285265316867
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,2.89,3.3467910909340173,0.45679109093401715
CC(C)C(O)C(C)(C)CO,1.24,0.7819813013241255,0.4580186986758745
CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,2.9,2.440986275023894,0.45901372497610593
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,1.41,1.8693752592094333,0.45937525920943334
COC(CN1CCCC1)c1ccccc1,1.88,2.3408548159897413,0.46085481598974143
CCN=c1[nH]c(OC)nc(=NC(C)C)[nH]1,2.69,2.228256640152757,0.4617433598472429
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,7.55,7.088246845607626,0.4617531543923734
[O-][n+]1ccnc(-c2ccc(Br)cc2)c1-c1ccc(Br)cc1,3.41,3.8735489079631384,0.4635489079631383
Nc1ccc(-c2ccccc2)cc1,2.86,2.3938073848982597,0.46619261510174015
Cc1nccnn1,-1.31,-0.8435454674888421,0.466454532511158
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,2.59,3.056643474812623,0.46664347481262336
Nc1cccc2ncccc12,1.16,1.6274293736597272,0.46742937365972725
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.5182728552314964,0.46827285523149653
CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.36,0.829975859448999,0.469975859448999
O=C(N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1)c1ccccc1,0.3,-0.17150470968304574,0.4715047096830457
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,4.1,3.627140833711036,0.47285916628896363
CCCCCCCCCO,3.77,3.2966617436816006,0.47333825631839943
O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO,0.25,-0.224087193775278,0.47408719377527797
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.81,2.284156998821802,0.47415699882180196
CCCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.29,4.766057330147628,0.4760573301476283
CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,3.54,4.01705774913849,0.4770577491384902
OCC1OC(n2cnc3c(=S)[nH]cnc32)C(O)C1O,-0.6,-1.0779891789162552,0.47798917891625525
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46O,1.82,1.3411089870545876,0.4788910129454125
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,4.76,5.239203577780984,0.479203577780984
CC(C)(C)[N+](=O)[O-],1.17,0.687938676346775,0.48206132365322496
Cn1c(C=O)cnc1[N+](=O)[O-],-0.1,0.38227446564433376,0.48227446564433374
Oc1c(F)c(F)c(F)c(F)c1F,3.23,2.7468018745135048,0.4831981254864952
COc1ccc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.02,1.5041531986284322,0.4841531986284322
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,4.2,4.684673227309869,0.4846732273098686
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,6.97,7.455081983680032,0.48508198368003264
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCSC)NC(=O)C(N)C(C)C)C(=O)O,-0.63,-0.1448589389566548,0.4851410610433452
CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41,-1.9248431562964463,0.48515684370355383
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0,2.4852239772955094,0.48522397729550937
CCSCCOC(=O)C1=C(C)N=C2C[C@H](c3cccs3)CC(=O)C2[C@H]1c1ccc2c(c1)OCO2,5.0,5.486736734517976,0.48673673451797583
c1cc2n(n1)CCN2,-0.25,0.2371567475543579,0.4871567475543579
CCC(C)C(NC(=O)C(N)C(C)O)C(=O)O,-0.86,-1.3474235829099026,0.4874235829099026
CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.1,2.6117086368832902,0.48829136311670984
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC,2.14,2.6285073595131276,0.4885073595131275
O=C(c1ccccc1)c1ccccn1,1.88,2.368933445461731,0.4889334454617309
COC(=O)Nc1ccccc1[N+](=O)[O-],2.1,1.6088423254752016,0.4911576745247985
COC(=O)c1c(Cl)cccc1[N+](=O)[O-],2.21,1.7176120046219352,0.49238799537806477
CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.65,-2.143562148565261,0.49356214856526126
Cc1ccc(C)c(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccc4c(c3)OCO4)cc2)c1,5.87,5.373785129151641,0.4962148708483589
OCCN1CCN(C2CC(c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,4.39,3.8929261126439214,0.49707388735607827
CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,6.39,5.892470333731676,0.4975296662683233
S=C=Nc1ccc(Nc2ccccc2)cc1,4.94,4.440633606269687,0.49936639373031344
Oc1ccc(C(c2ccccc2)c2ccc(O)cc2)cc1,4.3,4.7997786644184846,0.49977866441848473
COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,4.42,4.920922402645234,0.5009224026452337
CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,4.11,3.6082254684453465,0.5017745315546538
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71,-2.2079687522254043,0.5020312477745956
Oc1c2c(c(O)n1-c1nccs1)C1c3ccccc3C2c2ccccc21,3.83,3.3276892200592734,0.5023107799407267
C=Nc1cc(O)c(NC)cc1O,0.34,0.8428466507352312,0.5028466507352312
CCCCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.86,1.3647170126686974,0.5047170126686974
COc1ccccc1NCCO,1.5,0.9933035819516824,0.5066964180483176
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.88,3.386697914533394,0.5066979145333943
O=C(O)C1CCN1CC(O)Cn1ccnc1,-2.02,-1.5096910798331864,0.5103089201668136
COC(=O)/C=C/C(=O)OC,0.74,0.2296609023010803,0.5103390976989197
COc1ccc(COC(C(=O)O)c2ccccc2)cc1Cl,2.45,2.9611789265912263,0.5111789265912261
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.3,2.8114875084872546,0.5114875084872548
O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.3,2.8115239134860186,0.5115239134860188
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.82,6.331962904384186,0.5119629043841858
Cc1[nH]n(-c2ccccc2)c(=Nc2ccc([N+](=O)[O-])cc2)c1[N+](=O)[O-],2.78,3.2921536846807617,0.512153684680762
O=C(CC1CCCCC1)N1CCCCC1,3.2,3.713755942817405,0.5137559428174048
CC(=O)Oc1cccc2cccnc12,2.03,1.5151843613155644,0.5148156386844354
O=C(O)c1c(O)cccc1O,2.2,1.6848928159555268,0.5151071840444734
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34,1.8233052933500071,0.5166947066499927
CCCn1ccc(=O)c(O)c1,-0.17,0.34698928464194045,0.5169892846419405
OCCCOc1cccc(CN2CCCCC2)c1,2.78,2.262628230710197,0.5173717692898028
CSCCCOc1ccc([N+](=O)[O-])cc1,3.24,2.722365271127517,0.5176347288724834
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.02,-0.5376395275946058,0.5176395275946057
COP(C)(=O)OC,-0.61,-1.1279457984514578,0.5179457984514578
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,2.38,1.8604256783439583,0.5195743216560416
CC(C)[N+](=O)[O-],0.93,0.4084058617420292,0.5215941382579709
N=c1nc(-c2cccc(C(F)(F)F)c2)[nH]c(=N)[nH]1,2.67,2.147509202985456,0.522490797014544
Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,6.04,6.565878799337206,0.5258787993372058
Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,3.69,3.163803212898615,0.5261967871013851
O=C(c1cccnc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,2.3,1.7736356572204488,0.526364342779551
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.11,4.583275560412924,0.5267244395870767
CC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.73,0.20316231978507826,0.5268376802149217
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.87,0.3429310794104483,0.5270689205895517
CC(C)Cc1ccccc1,4.68,4.1526315327523955,0.5273684672476042
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,7.49,6.961536839077494,0.5284631609225059
CC(=O)NC(C)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(C)(C)C,-0.39,0.13998318066788906,0.5299831806678891
COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,3.8,4.332033126355672,0.5320331263556719
CC1CN(N=O)CC(C)N1,0.73,0.19789602867151254,0.5321039713284874
c1ccc(OCc2cccc(CN3CCCOC3)c2)cc1,2.75,3.2824061062423717,0.5324061062423717
O=C(Nc1ccccc1Cl)c1ccccc1O,4.35,3.8167148800921296,0.5332851199078701
CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,1.28,1.8137760608926676,0.5337760608926676
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,4.13,4.666244456858434,0.5362444568584337
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,4.78,4.241889420738296,0.538110579261704
CC(C)(C)NC(O)=NO,0.5,-0.039703380064178166,0.5397033800641782
Cc1ccc(O)cc1[N+](=O)[O-],2.18,2.7210252311268457,0.5410252311268455
CCC(C)c1ccccc1,4.57,4.023726696850602,0.5462733031493983
NC12CCCC1Cc1ccccc12,2.58,2.0319972218043403,0.5480027781956598
COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,1.0506965665729504,0.5493034334270497
c1nnnn1C12CC3CC(CC(C3)C1)C2,2.95,2.3987831081139945,0.5512168918860056
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29,3.8413654328554703,0.5513654328554702
Cc1cc(=O)c(=N)[nH][nH]1,-0.85,-0.2985218623873691,0.5514781376126309
Cc1cc(Cc2c(Cl)cccc2Cl)c(Cl)cc1Cl,6.73,7.281968933555625,0.5519689335556244
Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.21,4.657528540077335,0.552471459922665
CC1(c2ccccc2)OC(=O)NC1=O,1.85,1.2953892932909652,0.5546107067090349
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C,3.3,3.8555024460064176,0.5555024460064177
CCc1ccccc1CC,3.72,4.275565052733781,0.555565052733781
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,7.6,8.15642865347578,0.5564286534757805
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.95,3.50729860219396,0.5572986021939599
CCS(=O)(=O)c1nonc1C,0.92,0.36235387435122335,0.5576461256487767
CCC1(CC)C(=O)NCC(C)C1=O,0.78,1.3386552901378679,0.5586552901378679
CCCCCCCCOP(C)(=O)OCCCCCCCC,6.13,6.688984598974283,0.5589845989742832
N=C(N)NC(=O)Nc1cccc([N+](=O)[O-])c1,1.28,0.7183120949158774,0.5616879050841226
C=CCc1ccccc1OCC(O)CNC(C)C,3.1,2.5368904276072937,0.5631095723927064
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8,-1.3634550001811685,0.5634550001811685
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.24,-0.324588065533431,0.564588065533431
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1ccccc1,1.06,1.6246246205395385,0.5646246205395384
CC(C)CCO[N+](=O)[O-],2.84,2.275228126799855,0.564771873200145
Nc1ccc(Cl)cc1C(=O)O,1.57,2.1369102236413475,0.5669102236413475
CCCCCCCCCCCCCCO,6.03,5.462462105372647,0.5675378946273533
COC(=O)C(C#N)=NNc1c(Cl)cc(C(F)(F)F)cc1Cl,4.36,4.931651683881073,0.5716516838810728
N=c1cc(C(=O)NN)cc[nH]1,-0.98,-1.5526794465587428,0.5726794465587428
CCN=C=S,1.47,2.0437503376227384,0.5737503376227384
Oc1ccco1,-0.6,-0.021276401858834948,0.578723598141165
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.6,5.017360476541281,0.5826395234587185
Nc1ccccc1S(N)(=O)=O,0.22,-0.3626647818410773,0.5826647818410773
CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46,0.8769367396397254,0.5830632603602746
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OC)n1,1.63,1.0464663057165289,0.583533694283471
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,4.57,3.98574149710908,0.5842585028909202
O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,0.63,1.2150342197490485,0.5850342197490485
c1csc(-c2ccc(-c3cccs3)s2)c1,5.57,4.984735324787065,0.5852646752129349
O=[N+]([O-])C=C1SCCN1Cc1ccc(Cl)nc1,0.65,1.238192503609192,0.5881925036091921
c1ccc(-c2cccc(-c3ccccn3)n2)nc1,1.96,2.548896460153646,0.5888964601536459
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44,2.0319709962033072,0.5919709962033073
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,2.066379320804693,0.5936206791953071
O=C1NC(=O)C(=O)C(=O)N1,-1.84,-1.2460169547824915,0.5939830452175086
COc1cc(C=NO)ccc1OCCO,0.82,0.2253707132159235,0.5946292867840764
CCN(CC)CCOC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,2.84,3.4349037336664825,0.5949037336664826
[O-][N+](=Cc1c(Cl)cccc1Cl)c1ccccc1,2.16,2.7556400560827603,0.5956400560827602
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,1.05,1.6478589068355638,0.5978589068355638
N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.3,-0.9006970589644574,0.6006970589644574
O=Cc1ccc2c(c1)OCO2,1.05,1.6520863112997746,0.6020863112997745
CCOS(=O)(=O)OCC,1.14,0.5372714922605368,0.6027285077394631
COC(=O)c1sccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,1.56,0.9561214204752124,0.6038785795247876
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,5.1,5.704826424377379,0.6048264243773795
Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85,4.244598624738652,0.6054013752613479
CCOP(=S)(CC)Sc1ccccc1,3.94,3.333252687978137,0.6067473120218629
COC(=O)CCCCC(S)CCS,2.27,2.8802196980928922,0.6102196980928922
C[C@@H]1C=CCc2c1c(O)n(-c1cccc(C(=O)OCC(=O)c3ccc(Br)cc3)c1)c2O,5.29,5.90270965969184,0.6127096596918395
C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,2.97,3.5835227165145462,0.613522716514546
N#CC(C#N)=NNc1ccc(C(=O)CCl)cc1,2.15,2.770071781700629,0.6200717817006289
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1,0.05,0.6703531576821027,0.6203531576821026
Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C,6.7,6.078403096128667,0.6215969038713336
CN(C)C(=N)N(C)C,0.41,-0.21282359917295807,0.622823599172958
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,4.77,5.394173272644268,0.6241732726442688
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.8,-0.17543510536502938,0.6245648946349707
CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.2,-0.825152765990028,0.625152765990028
CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4,4.32,4.945596254607784,0.6255962546077836
O=C(Nc1ccccc1[N+](=O)[O-])c1ccccc1O,2.87,3.4973785200691165,0.6273785200691164
CCCC1=NC(=O)N[C@@H](c2ccc3c(c2)OCO3)C1C(=O)OCC,3.59,2.9613148012481534,0.6286851987518465
CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,1.64,2.269153784732946,0.629153784732946
CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,1.65,1.0198278159898908,0.6301721840101091
NCc1ccco1,0.37,-0.262196842604884,0.6321968426048841
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1.33,1.962332259119785,0.6323322591197849
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,5.49,4.855920997312969,0.6340790026870309
