BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed,smiles
2.5283678299105476,598.3289880966894,10.41384908344359,8.6560466325923,8.6560466325923,7.270856947829096,5.262349428698252,5.262349428698252,4.057411618536795,4.057411618536795,3.05299849279258,3.05299849279258,2.291990226130272,2.291990226130272,0.0,4.794537184071822,0.0,5.559266895052008,0.0,41.67718057354257,0.0,0.0,29.689938052866808,4.9839785209472085,0.0,200.094963004,1.4,2.2666666666666666,3.1333333333333333,0.3333333333333333,-1.6400000000000001,15,188.14499999999998,5269.451382991787,8.6508935546875,2.9230043160067556,1.1236515915167893,87.37779450382149,12.16412037037037,0.29610765194287914,12.16412037037037,0.2611472435611976,0.13018518518518563,0.2611472435611976,0.13018518518518563,-0.29610765194287914,1.65112,59.06100000000002,200.24099999999996,0,3,0,1,1,1,1,2,3,0,3,0,0,0,0,0,76,0.0,5.824404497999927,0.0,0.0,5.559266895052008,0.0,9.361636831863176,4.9839785209472085,0.0,0.0,12.13273413692322,24.974377382775238,12.965578028838586,10.902924932081056,3,0.0,10.902924932081056,0.0,9.551078168738563,0.0,26.31013685145522,0.0,39.94076127420558,0.0,0.0,5.559266895052008,0.0,0.0,0.0,9.551078168738563,12.965578028838586,6.923737199690624,17.808677612622933,22.993638389456653,0.0,10.902924932081056,0.0,34.89,1.8148148148148149,0.0,16.704490740740738,0.7806944444444447,1.9916203703703712,0.9426851851851854,5.839612622826909,1.9689795918367345,2.7904355631141344,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6477746768154533,Cc1cccc2nc3n(c(=O)c12)CCC3
2.656652552221692,445.3955999296688,10.129392033067417,7.183706874646856,9.34120516582318,6.698377302757663,4.045050096967094,5.123799242555255,2.836552863959395,3.998743546346879,1.9330302504871015,2.8452369958336847,1.2953981228951614,1.9240106590448176,0.0,10.213054789681411,0.0,11.759976672870742,0.0,9.257568545748958,16.699833784714574,0.0,24.26546827384644,22.590870627068057,0.0,300.95997649599997,0.9285714285714286,1.5,2.0714285714285716,0.0,-1.1699999999999995,14,293.019,2157.343800409261,9.387539673203536,3.5285496233872937,1.4537647928613906,94.75793485860626,9.508854875283447,0.49412137395682587,9.508854875283447,0.1981164883954831,0.03390370370370377,0.1981164883954831,0.03390370370370377,-0.49412137395682587,2.4931,61.81560000000002,301.08299999999997,2,3,0,0,0,1,1,2,3,2,4,0,1,0,0,0,72,10.213054789681411,0.0,11.759976672870742,0.0,0.0,0.0,4.567099647791355,0.0,0.0,0.0,12.13273413692322,34.723604763991275,15.702916407988617,5.687386274683562,2,10.213054789681411,22.590870627068057,0.0,4.567099647791355,0.0,0.0,0.0,39.96838468183506,0.0,17.447362947554304,0.0,0.0,11.759976672870742,22.590870627068057,14.780154437472767,0.0,3.5701822710653963,0.0,36.39820241076966,0.0,5.687386274683562,0.0,45.39,2.3553703703703706,2.151714814814815,0.0,19.017709750566894,0.7713888888888892,0.06780740740740776,10.422675434618291,0.0,0.0,0.0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7949716828468042,Oc1ccc(O)n1-c1ccccc1I
2.752909146127545,423.9700542795412,12.129392033067417,8.305577109583927,9.878002636530107,7.54091255785876,4.178620528985034,5.542183561647749,2.7366423906633472,4.161019192221026,1.6994756551222623,3.1712782006251476,0.9159765859027132,2.0067073398745543,4.923311048817671,14.908855452837393,0.0,22.432178483123526,4.895483475517775,0.0,37.070783696053475,0.0,0.0,4.736862953800049,11.600939890232516,260.986256416,1.625,2.3125,2.8125,0.2222222222222222,-1.27,16,253.62199999999999,3291.696597519614,12.797888662593348,5.715749329069658,3.3902018492492734,100.88064876698414,10.877220647518266,0.46838007718635016,10.877220647518266,0.31548738288230405,0.07646476337448527,0.31548738288230405,-0.5271493134290748,-0.46838007718635016,2.5133,60.84640000000002,261.68600000000004,0,5,0,0,0,1,0,1,5,0,7,0,4,0,0,0,86,4.736862953800049,0.0,0.0,0.0,5.687386274683562,5.969305287951849,14.908855452837393,0.0,0.0,11.761884949391115,11.600939890232516,6.06636706846161,17.028217612440994,22.80859551058332,1,14.45471118668954,35.01951640225904,0.0,0.0,0.0,4.895483475517775,12.862651148024323,33.33605278789173,0.0,0.0,0.0,5.687386274683562,0.0,23.36282483962363,23.75526748479384,9.53140013787187,10.114318268765572,0.0,23.094584680902603,5.022633313741326,0.0,0.0,69.44,4.462676445578231,6.993780076845551,21.401888551346975,10.695739804811323,-0.07646476337448527,-0.25645922566557466,4.097950050390526,0.0,0.0,1.2920001711785623,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.36045686586028813,COC(=O)CSc1ccc([N+](=O)[O-])cc1Cl
2.2166579722077144,79.35260810785708,5.819990956308912,4.631102606209969,4.631102606209969,3.931851652578137,2.7221364990552788,2.7221364990552788,1.7853127638173283,1.7853127638173283,1.2088580081980154,1.2088580081980154,0.7346808229845998,0.7346808229845998,0.0,4.907065243988282,0.0,0.0,0.0,26.1790256236503,5.008912523954532,0.0,0.0,10.60267332496904,0.0,115.07456190799999,1.375,2.0,2.375,1.0,-0.6400000000000001,8,106.064,91.36757727918736,5.495869565217391,2.6144126737025246,1.1630170209657387,47.802810075767006,9.808055555555555,0.31307788369763023,9.808055555555555,0.0524401655757192,0.7534722222222223,0.0524401655757192,0.7534722222222223,-0.31307788369763023,-0.42700000000000005,30.237699999999993,115.13600000000001,1,4,0,1,1,0,0,0,3,1,4,0,1,0,1,1,46,5.316788604006331,0.0,0.0,0.0,0.0,0.0,5.008912523954532,0.0,0.0,4.907065243988282,0.0,0.0,13.08951281182515,18.375397532787858,1,0.0,0.0,0.0,10.325701127960862,5.2858847209627084,0.0,26.1790256236503,4.907065243988282,0.0,0.0,5.316788604006331,0.0,0.0,0.0,31.187938147604836,0.0,4.907065243988282,0.0,5.2858847209627084,0.0,0.0,0.0,44.7,0.0,0.0,9.808055555555555,7.423611111111111,0.0,0.0,0.0,0.0,3.2683333333333335,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47162525923597565,O=NN1CCNCC1
2.8656071971830146,634.6079666719705,14.317472766266278,8.877802118633467,14.169304740762652,8.841111712849498,4.810909527244879,7.456660838309473,3.569079405318989,6.302537677577718,2.407548810726663,5.248984696439271,1.5304505562470152,3.256568594158772,0.0,0.0,0.0,25.11316656870663,21.172169610876644,0.0,0.0,18.19910120538483,0.0,0.0,81.2065792316276,391.805443856,0.5789473684210527,1.0526315789473684,1.5789473684210527,0.0,0.46999999999999986,19,392.30300000000005,15382.79472898175,15.851269764825574,6.071664934514076,2.9133054618232097,144.61136091373265,6.173392542202064,0.08431958793819813,6.173392542202064,0.08089168073864207,0.09743874401612551,0.08089168073864207,0.09743874401612551,-0.08431958793819813,7.9274000000000004,86.94800000000001,395.3270000000001,0,0,0,0,0,2,0,2,0,0,7,0,1,0,0,0,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.2065792316276,18.19910120538483,21.172169610876644,25.11316656870663,2,0.0,81.2065792316276,0.0,0.0,0.0,0.0,0.0,53.35753440157411,0.0,11.126902983393991,0.0,0.0,0.0,81.2065792316276,0.0,0.0,0.0,0.0,18.19910120538483,35.158433196189286,11.126902983393991,0.0,0.0,0.0,42.38124214397693,0.0,1.569106985386751,0.9304320987654331,0.0,4.896996549648666,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3397360631509804,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1
2.734190644844544,852.7686952525269,15.63531001146206,9.43196407453768,15.479395642685319,9.768632067778064,5.1701061825007715,8.19382196657459,4.022168255116737,7.0458840391905575,2.902167816617351,6.471597009406676,1.9633821201858277,3.900159135585214,0.0,0.0,0.0,51.34710679321509,10.772448428929591,0.0,0.0,0.0,0.0,0.0,97.22467005891346,439.74573605999996,0.38095238095238093,0.6666666666666666,1.0,0.0,0.5599999999999998,21,443.7550000000001,60469.020625945755,16.418913124313605,5.575831538547906,2.213911481267342,158.01519126209757,6.227232300327538,0.4526786361199793,6.227232300327538,0.15678144394425392,0.06882243638196073,0.15678144394425392,0.06882243638196073,-0.4526786361199793,8.813199999999998,93.8,443.7550000000001,0,1,0,0,0,2,1,3,1,0,9,0,0,0,0,0,110,4.417150937053347,10.045266627482652,11.166040283284485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.80751912186011,0.0,0.0,40.90824831137755,3,4.417150937053347,114.74600783407418,0.0,0.0,0.0,0.0,0.0,40.18106650993061,0.0,0.0,0.0,0.0,0.0,92.80751912186011,0.0,0.0,0.0,0.0,4.417150937053347,40.18106650993061,21.938488712214074,0.0,13.14,5.628364197530864,48.85557319223985,0.0,1.5008774250440966,0.4040740740740747,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24973195938948267,Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl
2.349772956345128,384.48140685482406,14.794682450997078,13.022858721492023,13.022858721492023,9.6302289553358,7.539605758901171,7.539605758901171,5.4467787132167125,5.4467787132167125,3.280300363849873,3.280300363849873,1.9676447036570697,1.9676447036570697,0.0,4.794537184071822,0.0,5.969305287951849,12.170333456209914,12.965578028838586,31.246737983401033,0.0,43.2607219700513,6.923737199690624,4.736862953800049,277.204179104,1.1,1.8,2.4,0.5882352941176471,-1.35,20,250.19199999999995,26529.504376089884,16.70361930294906,9.53754879171966,6.711337425786568,122.4806673776137,11.795943884708766,0.4607327213813822,11.795943884708766,0.3376649372781303,0.2320527916681412,0.3376649372781303,-0.2320527916681412,-0.4607327213813822,3.5278000000000027,83.12450000000005,277.40799999999996,0,3,0,0,0,1,0,1,3,0,3,0,9,0,0,0,112,9.636772684650527,6.606881964512918,0.0,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,38.31893620539187,44.633172839826614,6.544756405912575,5.563451491696996,1,9.53140013787187,5.969305287951849,0.0,4.899909730850478,0.0,39.02784531432067,27.246982335779872,35.392371257240434,0.0,0.0,0.0,0.0,0.0,0.0,38.1161973545822,11.157684576726059,0.0,48.52846385886047,24.26546827384644,0.0,0.0,0.0,29.54,5.211249573138101,0.0,13.788682424222475,0.0,1.9370452779877387,-0.2320527916681412,7.808793934240362,6.161969146506102,3.4053197774748103,3.9189926580985524,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.5106678276162789,CCCCCCc1ccc(C(=O)OCCN(C)C)cc1
1.0405008869926928,1574.8905047073754,25.61430892837647,20.18444317078622,20.18444317078622,18.114193540729623,12.251194609200182,12.251194609200182,8.67778363330953,8.67778363330953,6.1057335061090905,6.1057335061090905,4.233768729709644,4.233768729709644,0.0,15.209043233626403,0.0,22.88892044557052,40.289939998217264,35.67554879831045,0.0,30.33183534230805,36.39820241076966,27.11541468878164,4.9839785209472085,497.21753772400007,0.8108108108108109,1.5405405405405406,2.4054054054054053,0.2222222222222222,-4.5699999999999985,37,470.34300000000036,329971139.01220584,24.13889403259584,11.003104486808523,5.335358482498556,212.66272734114008,12.799576624336371,0.7393632006471885,12.799576624336371,0.46047011180366787,0.020985527746558263,0.46047011180366787,-0.1370411513781855,-0.7393632006471885,2.4147000000000025,141.83859999999984,497.55900000000025,3,10,0,0,0,3,2,5,7,3,10,0,10,0,0,0,188,21.048083257567242,0.0,5.516700717616262,5.098681808301038,11.423880446967768,5.948339280986494,10.111325788078153,9.714386162853433,0.0,0.0,42.46456947923127,50.19662433152361,28.228682832563834,23.141609332842094,5,14.370055755238102,44.69477030973263,0.0,20.71623753726091,0.0,12.841643245852019,31.49581422765663,88.77436236279092,0.0,0.0,25.525884383185275,5.948339280986494,0.0,0.0,42.16886568225006,0.0,10.41450604955458,23.199631921620835,72.79640482153933,0.0,32.83925129939464,0.0,132.82,0.6327195581604697,0.0,17.961699143846147,39.37165508317855,2.624237723297801,-0.15802667912474377,22.10187690870447,1.4986303885105428,2.467207873426767,0.0,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0.11679602247800393,O=C(NCCCNCCCNc1n[n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12
2.011758969491862,632.1462588472257,12.58757566981053,9.834730694778573,10.6512272757063,8.666633225101796,6.025990361123523,7.466053689924164,4.554133736725538,6.126667007844356,3.301995043820969,4.650858754449649,2.35284650590153,3.552375058515569,10.023291153407584,8.417796984328938,0.0,10.813389521679168,11.523006060440832,19.26246486877803,0.0,18.19910120538483,6.06636706846161,21.866539810755516,0.0,262.077598688,1.2222222222222223,2.0555555555555554,2.8333333333333335,0.3076923076923077,-1.6199999999999997,18,248.22199999999995,17776.423615647007,11.469264126569897,4.242357076046294,1.9451169727883029,106.49069314291378,12.080558862433861,0.34167689877631074,12.080558862433861,0.285523516834006,0.17882511337868445,0.285523516834006,-3.5391921768707477,-0.34167689877631074,2.555600000000001,71.16650000000003,262.334,1,4,1,1,2,1,0,1,3,1,5,0,1,0,0,0,94,5.316788604006331,10.731103261275045,0.0,0.0,10.023291153407584,0.0,0.0,0.0,8.417796984328938,4.397710993081425,24.284774350590983,31.395199005701247,5.917906046161393,5.687386274683562,3,8.417796984328938,21.546297213848415,0.0,0.0,10.315617039242818,24.157948344295804,5.316788604006331,36.417508487514205,0.0,0.0,5.316788604006331,5.687386274683562,0.0,0.0,14.253416770086208,10.023291153407584,5.917906046161393,19.26246486877803,45.710702956113394,0.0,0.0,0.0,58.53,28.08417328042328,0.0,0.2639828987150419,3.1592361111111114,0.6361602418745278,0.7603528911564623,6.89478017132779,6.990506582262534,0.0,-3.5391921768707477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7912148568974628,O=S1(=O)N=C(C2CC=CCC2)Nc2ccccc21
2.858792204521248,677.1414431382049,12.740122497076651,9.914371877993316,9.914371877993316,7.930428110326538,5.2207392628754645,5.2207392628754645,4.123926898803088,4.123926898803088,2.678119777185826,2.678119777185826,1.8200561937673931,1.8200561937673931,17.35297668100378,14.69560176298435,0.0,6.544756405912575,11.16387793838399,4.567099647791355,17.942091705233086,18.53850883015917,0.0,4.9839785209472085,0.0,238.106590308,1.3529411764705883,2.0,2.588235294117647,0.5,-1.8900000000000001,17,224.135,7284.818990999738,11.591173619756477,3.8462629519718967,1.678624823265708,96.55307499913856,11.971893424036281,0.391558536611121,11.971893424036281,0.33170343489505344,0.2678013983371128,0.33170343489505344,-0.5885737906273629,-0.391558536611121,-1.1855,61.895800000000015,238.24699999999999,1,7,0,0,0,0,2,2,7,1,7,0,2,0,0,0,92,9.67362704263206,0.0,11.16387793838399,0.0,5.559266895052007,5.689743398203474,13.928736479654532,9.77851570501903,0.0,0.0,0.0,6.923737199690624,14.09534396535438,18.976042868425417,2,5.106527394840706,11.16387793838399,0.0,18.685277464321274,14.09534396535438,19.5724599933515,0.0,27.165404736163666,0.0,0.0,11.24901029325548,0.0,0.0,0.0,29.895771246910282,20.640100371266954,0.0,6.923737199690624,15.916394442908185,0.0,11.16387793838399,0.0,82.05000000000001,3.902382842025699,0.0,27.669485544217686,9.341738315696649,-0.15250283446711888,0.0,0.0,0.8680002834467111,1.891092372134039,2.979803476946334,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7132465100276424,CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C
2.3428865505660696,428.0074288999408,11.543605595440512,9.049513321016907,9.866009901944633,7.736382105218447,5.101644646386969,6.3263895177785585,3.6337397250876946,4.407136387221668,2.6778561835105466,3.321350561529904,1.7643367358072308,2.1664189172866237,0.0,4.794537184071822,0.0,11.4771729412134,24.064128405695005,17.51774568674743,11.761884949391115,6.255769183511404,0.0,10.197363616602075,10.579533224066289,242.083746688,1.4375,2.125,2.75,0.6666666666666666,-1.08,16,228.19199999999998,5615.0485870138355,11.406730133077446,4.835965155309286,2.0506514341273694,97.16079772235054,11.929021164021165,0.38140417256064685,11.929021164021165,0.29439396659783723,0.12449640967498077,0.29439396659783723,-0.24421296296296258,-0.38140417256064685,-0.03199999999999992,61.017400000000016,242.30399999999995,2,6,0,1,1,0,1,1,7,1,7,0,2,0,1,1,88,10.579533224066289,5.693927994848461,0.0,5.156436481820707,5.559266895052007,0.0,4.794537184071822,0.0,4.676102440895408,10.197363616602075,11.761884949391115,19.097412429363423,19.13166997518723,0.0,2,4.736862953800049,11.761884949391115,0.0,14.873466057497485,0.0,23.91598577383412,25.31220338280348,16.047732073972288,0.0,0.0,11.401937165318245,0.0,0.0,11.761884949391115,34.34299917003472,4.736862953800049,0.0,24.453477286861872,9.95097366589253,0.0,0.0,0.0,83.03,6.315694234483916,1.304603384563702,11.929021164021165,8.367999102418745,0.21745370370370454,5.774673800075585,0.0,3.4226234567901233,1.3345978206097255,0.0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5788906212088415,CSc1nnc(C2CCOCC2)c(=O)n1N
1.9961712661354012,529.6358349258869,13.7862462825598,12.101549654949705,12.101549654949705,9.898178147766926,7.47880207167587,7.47880207167587,5.3661694071584245,5.3661694071584245,4.0369967569332985,4.0369967569332985,3.0250641369973614,3.0250641369973614,0.0,0.0,0.0,0.0,0.0,32.351977680603184,22.501675532761116,0.0,7.04767198267719,58.74763488254968,0.0,266.178298704,0.9,1.45,2.0,0.3333333333333333,-1.7999999999999994,20,244.21199999999993,64665.059230662206,13.195490638172728,6.101275951557094,2.5649296894273723,120.98201471222285,3.2441748551272362,0.3409909711776165,3.2441748551272362,0.04429611178287758,1.0563827475434617,0.04429611178287758,1.0563827475434617,-0.3409909711776165,3.5328000000000026,85.84170000000005,266.388,1,2,0,1,1,2,0,2,2,1,2,0,4,0,0,0,104,10.216698334856808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.39820241076966,56.11453037768501,17.9195289552797,0.0,3,0.0,11.374772549367124,0.0,5.316788604006331,0.0,19.26246486877803,25.037094525352817,59.65783953108687,0.0,0.0,10.216698334856808,11.374772549367124,0.0,0.0,20.13718479450234,12.841643245852019,0.0,17.54772460632,48.53093654769288,0.0,0.0,0.0,15.27,0.0,0.0,2.4950462962962963,3.2441748551272362,5.697612433862435,0.0,17.669697499370116,3.4212276392038294,2.1207345993953135,2.018173343411439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8516371541172786,CNCCCN1c2ccccc2CCc2ccccc21
3.054561616654812,316.3583637488021,8.267584713501616,5.717649367222367,5.717649367222367,5.236382105218448,2.9808331515393296,2.9808331515393296,1.964487116313777,1.964487116313777,1.194849892369164,1.194849892369164,0.6910742161918894,0.6910742161918894,5.907179729351506,4.794537184071822,0.0,5.48770695145777,5.563451491696996,0.0,12.263210640074686,6.06636706846161,5.425791397110385,4.9839785209472085,11.251953876057762,152.069810876,1.7272727272727273,2.4545454545454546,3.0,0.0,-1.6199999999999999,11,144.093,328.9915143024319,7.486609808102346,2.977936637601427,1.6495580517679285,62.722755215004376,10.832314814814815,0.3471146013817906,10.832314814814815,0.26486196645699256,0.17231481481481503,0.26486196645699256,-0.39583333333333326,-0.3471146013817906,-0.9023299999999996,38.300999999999995,152.157,5,5,0,0,0,0,1,1,3,4,5,0,1,0,0,0,58,4.9839785209472085,5.48770695145777,0.0,0.0,5.907179729351506,0.0,15.629612186973727,5.842670270266239,0.0,0.0,0.0,12.13273413692322,11.760295063310071,0.0,1,4.794537184071822,5.907179729351506,5.409283605791522,10.409769918057593,5.842670270266239,0.0,0.0,29.38073615169106,0.0,0.0,16.756168618834394,0.0,0.0,0.0,10.891158250298714,0.0,5.409283605791522,10.357988675768818,18.3295777085363,0.0,0.0,0.0,94.75999999999999,0.0,0.0,13.428785903250189,7.127908163265306,2.516157407407408,4.487333711262283,2.932962962962963,1.5068518518518519,0.0,0.0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2381945793816219,N=c1cc(C(=O)NN)cc[nH]1
