Unnamed: 0.1,smiles,logP,logD
17033,O=C(Cc1cccc2ccccc12)Nc1ccccc1,,3.9
15072,COC(=O)Nc1cnc(-c2ccc(F)cc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,,1.82
3264,CCCCCC,3.9,
6705,COC(=O)c1cccc(Cl)c1,2.85,
13957,CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,,3.27
5272,CCc1c(O)c(=O)ccn1C(C)C,0.73,
5705,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,3.37
11510,O=C(Nc1ccc(Cl)c(Cl)c1)C1CCCC1,4.47,
13868,CC(=O)NCc1ccc(CN2CCN(c3ccc(F)cc3F)CC2)cc1,,2.5
2862,CCC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.8,
15751,C[C@@H]1C2CCCC1(c1cccc(O)c1)CCN2C,,0.52
10841,NNC(=O)c1ccnc(Br)c1,0.25,
14275,CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C,,3.77
10520,NC(=O)Nc1ccc(Oc2ccccc2)cc1,2.8,
5495,CN(C(=O)CC[N+](=O)[O-])c1ccc(S(=O)(=O)N(C)C)cc1,0.3,
11087,Nc1ccc(S(=O)(=O)N=c2[nH]cc(Cl)cc2Cl)cc1,1.97,
5453,CCn1c(SCc2nc3c4cnn(C)c4ncn3n2)nnc1-c1cc(C(F)(F)F)n(C)n1,3.85,
3696,CCCCN(CCCC)CC(O)c1ccccc1,3.16,
17575,O=c1oc(-c2ccccc2)cc2ccccc12,,3.84
7227,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,1.49,
15389,COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(C(=O)O)s3)c2cc1OC,,0.84
1899,CC(C)NNC(=O)COc1ccccc1,1.24,
2813,CCC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(C(=O)[O-])C(C)O,-1.95,
9186,Cc1ncc([N+](=O)[O-])n1CC#N,-0.07,
13054,OC(c1ccccc1)(C(F)(F)F)C(F)(F)F,3.41,
16842,NC(=O)c1cc(C(N)=O)n(-c2cccc(-c3cc(C(F)(F)F)ccc3C(F)(F)F)c2)n1,,3.4
13888,CC(=O)Nc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,,0.24
10868,NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)cs1,1.11,
858,CC(=O)Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],0.56,
6422,COC(=O)/C=C/C(=O)OC,0.74,
16547,FC(F)c1nc2ccccc2[nH]1,,2.02
1681,CC(C)CC(CC(C)C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,5.15,
13327,Oc1ccc(F)c2cccnc12,2.3,
3774,CCCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,4.81,
11727,O=C(O)COc1cc(Cl)c(Cl)cc1Cl,3.31,
4867,CCOC(=O)c1ccccn1,0.87,
16563,Fc1cccc(-c2cncc(CNCC3CC3)n2)c1F,,1.82
16755,N=c1[nH]cc(-c2cnn(C3CCNCC3)c2)cc1-c1nc2ccccc2o1,,1.85
5096,CCOc1ccc(C[C@H]2c3cc(OCC)c(OCC)cc3CCN2C(=O)c2scnc2C)cc1OCC,4.98,
10723,NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)O,-0.92,
11509,O=C(Nc1ccc(Cl)c(Cl)c1)C1CC1,3.83,
13893,CC(=O)Nc1ccc2c(c1)c(-c1cc(=NC3CC3)n3[nH]cc(C#N)c3n1)cn2C,,2.94
8069,CSC(C)=NOC(=O)N(C)SN(C)C(=O)N(C)C,1.2,
271,C=C(C=O)CC,1.24,
1902,CC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.37,
8632,Cc1ccc(C)n1N=c1ccc(N(CCO)CCO)n[nH]1,1.06,
2399,CC1=NC(c2ccccc2)c2cc(Cl)ccc2NC1=O,3.33,
3719,CCCCN=c1[nH]nc(C(C)C)c(=O)n1N,1.78,
10453,NC(=O)CCCc1ccncc1,-0.09,
7812,COc1cccc([N+](=O)[O-])c1C,2.68,
293,C=C1C(C)C2C(Cc3ccccc3)NC(=O)C23OC(=O)CCC(=O)CCCC(C)CC=CC3C1O,3.37,
7803,COc1cccc(OCC(=O)O)c1,1.38,
2795,CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)O,-1.64,
1760,CC(C)CCOC(=O)c1ccccc1,4.15,
10321,N=c1[nH]nc(S(N)(=O)=O)s1,-0.9,
4041,CCCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.76,
10391,N=c1nc(-c2cccc([N+](=O)[O-])c2)[nH]c(=N)[nH]1,1.57,
3681,CCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.89,
11018,Nc1ccc(-c2nc3ccc(Br)cc3s2)cc1,2.9,
13398,S=C(NN=Cc1ccco1)Nc1ccccc1,3.13,
12535,O=[N+]([O-])C=Cc1ccoc1,1.41,
13350,Oc1ccc(O)n1-c1ccccc1Cl,0.56,
14641,CCOc1ccccc1N1CCN(Cc2c[nH]nc2-c2ccc(F)cc2)CC1,,3.38
351,C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89,
1615,CC(C)C(=O)c1ccccc1,2.73,
15818,C[C@H]1CCCN1CCc1cc2cc(-c3ccc(C#N)cc3)ccc2o1,,3.25
10878,NS(=O)(=O)c1cc2c(cc1Cl)N=C(c1ccccc1)NS2(=O)=O,1.4,
2009,CC(C)c1cccc(C(C)C)c1NC1=NCCN1,3.04,
3237,CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.9,
8572,Cc1ccc(C(=O)CS(=O)(=O)c2ccc(C)cc2)cc1,3.3,
2880,CCC(C)c1ccc(OCC(=O)O)cc1,3.12,
10850,NNS(=O)(=O)c1ccccc1,-0.14,
15074,COC(=O)c1c(O)cccc1OC/C=C/c1ccc(F)c(-c2cc(C(=O)O)no2)c1,,0.66
12235,O=C1NC(=O)N(Cc2ccccc2)C1=O,1.19,
15640,COc1ccnc(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,,2.23
9424,Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1,5.32,
17492,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCCc4ccccc4)c3)c2s1,,1.11
3334,CCCCCCC1OC(=O)c2cc(N)ccc21,3.65,
9416,Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,5.98,
10953,NS(=O)(=O)c1cccc(Cl)c1,1.29,
1124,CC(=O)ON=c1cc[nH]c2ccccc12,0.97,
14476,CCN(C(=O)Nc1ccccc1)c1ccccc1,,3.1
1204,CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41,
9410,Clc1cc(Cl)c(Cl)nc1Cl,3.32,
15844,C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC4CCCC4)nc32)[C@H](O)[C@H]1Cl,,3.18
792,CC(=O)NC(Cc1ccccc1)C(N)=O,-0.04,
14510,CCN(CC)CCOC(=O)C1(c2ccccc2)CCCC1,,2.3
11149,Nc1ccc2nc3ccccc3cc2c1,2.62,
11628,O=C(O)C=COc1ccc(Cl)cc1Cl,3.46,
17396,O=C1O[C@@H](COc2ccon2)CN1c1ccc(C2=CCOCC2)c(F)c1,,2.61
7940,COc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.21,
4357,CCN(CC)S(=O)(=O)c1ccc(C(=O)N2CCNC(=O)C2CC(=O)OC)cc1,1.14,
14576,CCOC(=O)C(Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1ccccc1,,2.79
13955,CC(C)(C)OC(=O)N1CCN(c2cnc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,,3.4
11677,O=C(O)CCCCN1C(=O)C=CC1=O,0.6,
13377,Oc1cccc2c(O)cccc12,1.94,
12505,O=S1(=O)N=CNc2cc(Cl)ccc21,1.01,
11563,O=C(Nc1ccccc1)Oc1ccccc1,3.3,
7557,COc1ccc(NC(=O)CN2CCCCC2)cc1,2.52,
312,C=CC(=O)OCC,1.32,
9744,Cn1c(=O)[nH]c2[nH]c(=O)[nH]c2c1=O,-0.57,
10672,NC(Cc1ccc(O)c(O)c1)C(=O)OCC1CCCCO1,0.47,
16791,N=c1cc2[nH][nH]c(=O)n2c2cc(-c3ccco3)ccc12,,2.48
12940,O=c1cc(-c2ccc(O)cc2)oc2ccccc12,3.2,
5690,CN(C)CCC1CN(C)C(=S)c2cccnc2O1,1.08,
2762,CCC(C)C(N)C(=O)NC(C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O)C(C)CC,-0.99,
1250,CC(=O)c1cccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,1.46,
308,C=CC(=O)NCCN(C)C,-0.25,
17557,O=c1cc(-c2ccco2)[nH]c2ccccc12,,2.21
10144,N#Cc1cccc2cccnc12,1.39,
6356,CNCC(c1ccccc1)C(C)C,3.12,
5700,CN(C)CCCN1c2cc(O)ccc2Sc2ccc(Cl)cc21,4.63,
4212,CCN(C(=O)C(=O)c1cn(CC(=O)N2CCOCC2)c2ccccc12)c1ccccc1,2.05,
5396,CCc1ccco1,2.4,
11560,O=C(Nc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.7,
6494,COC(=O)C12OCC34C(CC5C(C)C(=O)C(=O)CC5(C)C3C(O)C1O)OC(=O)C(OC(=O)C=C(C)C(C)C)C24,1.66,
13816,C=CCOc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,,3.0
4019,CCCNC(=O)c1ccco1,1.1,
527,CC(=NNC(=S)NNC(=S)N(C)C)c1ccccn1,1.25,
15995,Cc1cc(C)c2c(N)c(C(=O)NCc3ccccc3)sc2n1,,3.41
8786,Cc1ccc([C@@H](O)P(=O)(OCC(C)C)OCC(C)C)cc1,4.44,
5666,CN(C)C1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.14,
15412,COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)cc1CNCCO,,1.31
12856,O=c1[nH]c2c(O)ccc(CCNCCCSCCOCCCc3ccccc3)c2s1,2.8,
3440,CCCCCCCCCCCCn1cc(C(O)OC)cc1O,4.0,
933,CC(=O)Nc1ccc(O)cc1,0.46,0.25
9662,Clc1cccc(-c2cccc(Cl)c2)c1,5.27,
7166,COc1cc(C)c2ccc(=NC(C)=O)c3c(c2c1OC)CCC(NCc1ccccc1)C(=O)C3,3.58,
3224,CCCCC(CCC)C(=O)O,3.01,
11282,O=C(CN1CCCCC1)NC1COc2ccc(Cl)cc21,3.01,
8711,Cc1ccc(NC(=O)N(C)C)cc1,1.33,
12582,O=[N+]([O-])c1cc(Br)c(O)c(Br)c1,3.57,
15839,C[C@H]1C[C@@H](NS(=O)(=O)c2cc(Br)ccc2Br)CN1C#N,,2.13
17682,c1cncc(N=c2[nH]cnc3ccccc23)c1,,1.57
12854,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCSCCc3ccccc3)c2s1,1.77,1.77
4505,CCNC(=O)c1ccc(OC)cc1,1.14,
16467,Clc1cccc(Cl)c1/C(=C/n1cncn1)OC1CCCCCC1,,4.1
7461,COc1ccc(C=CC(=O)C(F)(F)F)cc1,3.33,
16155,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,,2.65
9237,Cc1no[n+]([O-])c1C(N)=O,0.36,
3611,CCCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,1.51,
12634,O=[N+]([O-])c1ccc(C=NNP(=O)(N2CC2)N2CC2)cc1,0.45,
16181,Cc1ccc(Oc2ccc(N=c3[nH]cnc4[nH]nc(OCCN5CCC(O)CC5)c34)cc2Cl)cn1,,3.4
447,C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,1.17,
4923,CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3,2.08,
13730,c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,4.8,
5237,CCSCCSP(=O)(OC)OC,1.02,
12547,O=[N+]([O-])CCO,-0.42,
55,C#CC(C)(C)O,0.28,
8752,Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,2.78,
4968,CCOP(=O)(CC)Sc1ccccc1,2.11,
10757,NCCCN1c2ccccc2Sc2ccc(Cl)cc21,4.47,
10108,N#Cc1ccc(CC=NC=O)cc1,1.62,
11399,O=C(N=Cc1ccccc1)C1CCCC1C(=O)N1CCCC1C(=O)CO,0.6,
9812,Cn1ccc(=O)c(O)c1,-0.7,
10397,N=c1nc(-c2ccccc2[N+](=O)[O-])[nH]c(=N)[nH]1,0.49,
4420,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N(C)CCOCOCCOC)OC1=O,2.03,
1749,CC(C)CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.35,
16418,Cc1oc(-c2ccccc2)cc1C(=O)Nc1cccc(C(=O)O)c1,,1.63
5104,CCOc1ccc(NC(=O)NN)cc1,0.53,
16391,Cc1ncc(-c2cc[nH]c(=Nc3ccc(N4CCN(S(=O)(=O)CCN(C)C)CC4)cc3)n2)n1C(C)C,,2.52
16163,Cc1ccc(NC(=O)c2ccccc2F)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,,2.75
15384,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,,0.82
16897,NC1(c2ccc(-c3nc4ccccn4c3-c3ccccc3)cc2)CCC1,,2.8
11923,O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,0.75,
3942,CCCN(CCC)C(=O)COC(=O)c1ccccc1,2.65,
2132,CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-0.13,
5459,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.27,
5296,CCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.98,
16707,N=c1[nH][nH]c2ccccc12,,1.0
6639,COC(=O)c1c(C)sc2c1OC(=N)C(C#N)[C@@H]2c1cc(Br)cs1,5.06,
14122,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,,0.2
12857,O=c1[nH]c2c(O)ccc(CCNCCCSCCOCCOc3ccccc3)c2s1,2.11,
16273,Cc1cccc([C@H](C)c2c[nH]cn2)c1C,,2.79
11019,Nc1ccc(-c2nc3ccc(O)cc3s2)cc1,0.66,3.2
5233,CCSCC,1.95,
16832,NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(-c3ccc(Cl)c(F)c3)sc12,,2.76
13944,CC(C)(C)NC(=O)Nc1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1,,1.77
12723,O=[N+]([O-])c1ccccc1-n1c(O)ccc1O,0.36,
10816,NNC(=O)Nc1ccccc1Cl,0.45,
12936,O=c1c2ccccc2sc2ccccc12,3.99,
15667,CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccccc2)n1,,1.94
10271,N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],0.12,
988,CC(=O)Nc1cccc2nccnc12,1.06,
2049,CC(C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C)=CC(=O)O,6.3,
13520,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,4.77,
4823,CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,3.45,
3057,CCCC(=NOCC)C1C(=O)CC2(CCC(C)CC2)OC1=O,4.07,
15434,COc1ccc(-n2sc3ccccc3c2=O)cc1,,3.02
6782,COC(N)=O,-0.66,
2495,CC1CCC=C2N(C)C=C(C(N)=O)C(=O)N21,0.12,
8061,CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,4.75,
5810,CN(C)c1ccc(S(N)(=O)=O)cc1,0.76,
1522,CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,1.71,
5471,CCn1cc(CN(C)C(=O)c2cc3cc(Br)ccc3oc2=O)c(C)n1,3.27,
10469,NC(=O)CNC(=O)COC(=O)c1ccccc1,0.09,
7500,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,3.27,1.39
4207,CCCn1cnc([N+](=O)[O-])n1,0.3,
6600,COC(=O)NC1=NCC(c2ccccc2Cl)N1C,2.08,
14019,CC(C)C(NC(=O)Cn1c(-c2cccs2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,,2.02
2724,CCC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.58,
14089,CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(F)c2)CC1,,1.6
15339,COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCCCC1,,3.3
15517,COc1ccc(OC)c(CN=c2[nH][nH]c3ccnc(Oc4ccccc4)c23)c1,,4.25
12164,O=C1CC(c2ccc(O)c(O)c2)Oc2cccc(O)c21,2.81,
10,BrCCc1ccccc1,3.09,
7084,COc1c(Cl)cc(Cl)c(Cl)c1Cl,4.75,
5022,CCOP(=S)(OCC)Oc1cccc(F)n1,3.51,
13874,CC(=O)N[C@H](C)c1ccc(N=c2nc3cc(C)c(-c4ccncc4)cc3c[nH]2)cc1,,3.45
7897,COc1ccccc1NC(=O)OC1CCCCC1CN(C)C,3.55,
13294,Oc1cc(O)c(-c2ccccc2)[nH]1,0.48,
9180,Cc1ncc(CO)c(CN)c1O,-1.3,
2697,CCC(=O)n1c(=O)[nH]cc(F)c1=O,0.19,
2987,CCC1(c2ccccc2)C(=O)NCNC1=O,0.91,
184,C1=CCCCC1,2.86,
3922,CCCCn1ccc(=O)c(O)c1CC,1.22,
9798,Cn1c([N+](=O)[O-])cnc1Cc1ccc(C(N)=O)cc1,0.55,
2692,CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,4.79,
9440,Clc1cc(Cl)c2oc3c(Cl)c(Cl)cc(Cl)c3c2c1,6.24,
13758,c1cnccn1,-0.26,
15736,C[C@@H](COCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12)c1ccccc1,,2.32
7362,COc1ccc(-c2nc3cnccc3n2C)c(OC)c1,2.66,
12984,O=c1ccnc2n1CCCC2,-0.14,
3997,CCCN=c1nc(C(Cl)(Cl)Cl)nc(C)[nH]1,3.29,
9877,FC(F)(F)CN(CC(F)(F)F)c1ccc(Br)cc1,4.7,
11561,O=C(Nc1ccccc1)Nc1ccccc1,3.0,
2559,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,1.85,
16714,N=c1[nH]c(-c2ccc(Cl)cc2)cs1,,3.31
6047,CN=C(C[N+](=O)[O-])NCCSCc1[nH]cnc1C,-0.4,
6222,CNC(=O)Oc1cc(Cl)ccc1Cl,2.44,
9005,Cc1ccccc1C1OCC2ON=C(c3ccccc3)C2CO1,2.72,
1167,CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)C,0.38,
1631,CC(C)C(N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,-1.4,
2406,CC1=NNC(=O)N(N=Cc2cccnc2)C1,-0.18,
9616,Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1,5.53,
156,C(#Cc1cscn1)c1ccccc1,2.6,
914,CC(=O)Nc1ccc(C=O)cc1,1.25,
13457,[N-]=[N+]=NC1CC(n2cnc3c(=N)[nH]cnc32)OC1CO,0.35,
1521,CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCO2,2.26,
5911,CN(Cc1ccccc1)N=Nc1[nH]cnc1C(N)=O,1.54,
11122,Nc1ccc(S(=O)(=O)c2cccc(N)c2)cc1,1.03,
16419,Cc1oc(-c2ccccc2)nc1CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,,3.5
802,CC(=O)NCCCOc1cccc(CN2CCCCC2)c1,2.15,
7675,COc1ccc2c(c1)[nH]c(=NCCCN(C)CCCN=c1[nH]c3cc(OC)ccc3n3cccc13)c1cccn12,3.55,
2231,CC1(C)CON(Cc2ccccc2Cl)C1=O,2.5,
15372,COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OC[C@@H]1CCCN(C)C1,,2.9
16908,NC1(c2ccc(-c3nn4ccccc4c3-c3ccccc3)cc2)CCC1,,3.2
9234,Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,2.79,
17503,O=c1[nH]c2cc(Cl)ccc2o1,,2.16
2534,CC1COC(N=c2[nH]cc([N+](=O)[O-])s2)=N1,1.34,
15731,CSc1ncccc1C(=O)NCC1CCCCC1,,2.93
8103,CSCCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.76,
6506,COC(=O)C1=CCCN(C)C1,0.35,
10734,NCC(O)c1ccc(O)cc1,-0.9,
1538,CC(C)(CCC(=O)O)C(=O)O,0.67,
6515,COC(=O)C1CCN1CC(O)Cn1ccnc1,-0.29,
10480,NC(=O)Cc1cccnc1,-0.71,
9623,Clc1ccc(Oc2ccccc2)cc1,4.7,
27,Brc1ccc(NC2=NCCN2)cc1,1.75,
6551,COC(=O)COc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.55,
5498,CN(C(=O)NC(C)(C)c1ccccc1)c1ccccc1,3.01,
9904,FC(F)Oc1ccc(NC(=S)NC[C@@H]2CCCO2)cc1Cl,3.74,
13669,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,6.13,
3615,CCCCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.4,
2113,CC(N)CC1CCCCC1,2.96,
12512,O=S1CC2=NOS3=C2C(=NO3)C1,-0.3,
2542,CC1N(C)CCOC1(O)c1ccccc1,1.92,
6214,CNC(=O)Oc1cc(C)c(SC)c(C)c1,2.92,
3976,CCCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.4,
3984,CCCN1CCOC2c3cccc(O)c3CCC21,2.22,
14035,CC(C)CN=c1[nH]c(C#N)nc(N2CCOCC2)c1N,,2.79
4577,CCOC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.97,
13637,c1ccc2c(c1)Cc1cccnc1-2,2.96,
2766,CCC(C)C(N)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C(=O)O)C(C)CC,-2.82,
5704,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,5.54,3.59
9509,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,6.61,
7688,COc1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,
8983,Cc1ccccc1-c1noc(CCl)n1,3.3,
15369,COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OCC1CCNCC1,,1.1
1318,CC(C(=O)O)c1ccc(-c2nccs2)c(N)c1,2.45,
6164,CNC(=O)NS(=O)(=O)c1cccnc1,-0.45,
7645,COc1ccc([N+]([O-])=NC#N)cc1,2.15,
11538,O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1,4.95,
1897,CC(C)NNC(=O)COc1ccc(Cl)cc1,2.02,
5637,CN(C)C(N(C)C)=S(I)c1ccc(Br)cc1,0.06,
14999,CNC(C)C(=O)NC(C(=O)N(C)[C@H]1CCCN(CCc2ccccc2)C1)C1CCCCC1,,2.34
8129,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,5.9,3.76
337,C=CC=CCC,3.16,
7322,COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,1.67,
12181,O=C1CCC(c2ccccc2)CC1,2.3,
2666,CCC(=O)OC1(C(C)=O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.09,
9979,N#CC(C#N)=Cc1ccco1,1.4,
1773,CC(C)CN1C(=O)NC(=O)C(=O)C1=O,0.76,
14839,CN(C)c1nc(Cc2ccc(NC(=O)c3ccc(C(F)(F)F)cc3)cc2)nc(N(C)C)c1CC(=O)O,,1.46
14156,CC(N=c1ccc2ncn(-c3cc(C4CC4)[nH]n3)c2[nH]1)c1ncc(F)cn1,,2.74
14872,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,,2.46
11924,O=C(O)c1cccc2cccc(C(=O)O)c12,1.98,
10989,Nc1c([N+](=O)[O-])ccc2ncccc12,1.61,
2477,CC1CCC(C(C)C)C(O)C1,3.19,
10441,NC(=O)CCCCCn1nc2ccccc2n1,1.41,
12023,O=C(c1ccc(Cl)cc1)N(Cc1ccc(Cl)c(Cl)c1)n1c(O)c2c(c1O)CCCC2,5.51,
1909,CC(C)OC(=O)C(N)Cc1ccc(O)c(O)c1,0.57,
2649,CCC(=O)NC(=O)C1CCC1,-0.04,
16452,Clc1ccc([C@H]2CC=CCNC2)cc1Cl,,1.95
17003,O=C(CO)N1CCC(c2[nH]nc(-c3ccc(Cl)cc3)c2-c2ccncn2)CC1,,1.85
13939,CC(C)(C)CN=c1[nH]c(C#N)nc(N2CCOCC2)c1N,,3.08
10103,N#Cc1ccc(C(=O)O)cc1,1.56,
15561,COc1ccc2nc(C)cc(OCC(=O)Nc3ccccc3OC)c2c1,,3.9
7541,COc1ccc(N)c(S(=O)(=O)O)c1,-3.49,
8987,Cc1ccccc1C(=N)c1ccccc1,3.21,
6502,COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,5.2,
5395,CCc1cccnc1,1.66,
17619,Oc1ccc(-c2nc3cc(O)ccc3o2)cc1,,3.4
867,CC(=O)Nc1cc(C(F)(F)F)cc(Cl)c1Cl,3.27,
1007,CC(=O)Nc1cccs1,1.1,
1915,CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCC1,2.84,
10993,Nc1cc(Cl)c(Cl)c(Cl)c1,3.32,
2080,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,2.59,
5098,CCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,1.72,
17648,c1ccc(-c2cn3ccccc3n2)cc1,,2.9
4448,CCN=c1[nH]c(Cl)nc(=N)[nH]1,1.15,
4330,CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,2.86,
5383,CCc1ccccc1N,1.74,
17632,Oc1cccc(-c2nc3ccc(O)cc3s2)c1,,3.7
16533,Cn1sc(=NC(=O)c2cccc(Cl)c2)[nH]c1=O,,0.87
17655,c1ccc(CC2NCCc3ccccc32)cc1,,1.89
2463,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCO,1.51,
