smiles,logP,logP_pred,logD,logD_pred
NCCNC(=O)c1ccccc1,0.06,0.2078850872415634,,-1.1839709974013983
NCCn1ccc(=O)c(O)c1,-0.66,-2.0274841508450505,,-1.9552219680856124
NCc1ccccc1,1.09,1.0261237645895478,,-0.754383536327965
NCc1ccccc1Sc1ccccc1CO,2.39,2.0427487478387656,,1.3896526223986316
NN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,2.48,2.4267911699050795,,1.5584224038385392
NN(c1ccccc1)c1ccccc1,2.8,3.122855014364845,,1.6233662348735416
NNC(=O)NN=Cc1ccccc1,0.81,0.3392966268166344,,0.3278151343289102
NNC(=O)Nc1ccc(C(=O)O)cc1,-0.21,-0.5499312626018624,,-1.9702719854883544
NNC(=O)Nc1ccc(Cl)cc1,0.87,0.7059213074057782,,1.1015131164038905
NNC(=O)Nc1cccc(C(=O)O)c1,-0.16,-0.26550604574447556,,-2.2836930810730136
NNC(=O)Nc1ccccc1,0.16,-0.04428433121702824,,-0.09656512540203588
NNC(=O)Nc1ccccc1O,0.33,-0.7958828379071075,,-0.48753080572210417
NNC(=O)c1ccc(Cl)cc1,1.18,1.038195324923063,,0.9028723209189409
NNC(=O)c1ccc(I)cc1,1.55,1.5139916584826176,,0.8113605443805831
NNC(=O)c1ccc(N)cc1,-0.75,-0.7631519958463908,,-1.1074478895887738
NNC(=O)c1cccc(I)c1,1.53,1.4386386641832907,,0.7552611118633945
NNC(=O)c1cccc([N+](=O)[O-])c1,0.23,0.2295355080751016,,0.07329005570803027
NNC(=O)c1ccccc1,0.19,0.0511489366740272,,-0.3087819254965578
NNC(=O)c1ccccc1O,0.6,0.3283966554301203,,0.34084851060535803
NNC(=O)c1ccnc(-c2ccccc2)c1,1.36,1.1100252641488777,,0.9029115039900375
NNC(=O)c1ccnc(Br)c1,0.25,0.24395480761178523,,0.5924061151082591
NNC(=O)c1ccnc(Cl)c1,0.11,0.08189705551629789,,0.5222074981800124
NS(=O)(=O)NC(=O)Cc1ccccc1,0.31,0.5069039346469288,,-0.4572237012562259
NS(=O)(=O)NS(=O)(=O)Nc1ccccc1,0.02,0.5929722785629903,,-1.6304589464614803
NS(=O)(=O)c1cc(S(=O)(=O)c2cccc(O)c2)cs1,1.4,1.2351943183759615,,0.6358891707479699
NS(=O)(=O)c1cc2c(cc1Br)NCNS2(=O)=O,0.08,0.19903570245376967,,0.08329332215430885
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N=CNS2(=O)=O,0.32,0.6410038653438574,,0.41260215204128636
NS(=O)(=O)c1cc2c(cc1Cl)N=C(Cc1ccccc1)NS2(=O)=O,1.7,1.6195192704351744,,0.2068160947356119
NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,1.27,2.341640956335838,,1.9705191104149762
NS(=O)(=O)c1cc2c(cc1[N+](=O)[O-])N=CNS2(=O)=O,0.08,0.1677847270888091,,-0.7293773007650421
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-0.35,-0.7069123888470452,,-0.45489016346733946
NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O,-0.92,-0.7406140110000163,,-0.13838418755532178
NS(=O)(=O)c1cc2cc(CNCCO)sc2s1,-0.72,0.0043981877572587535,,0.0345043924748234
NS(=O)(=O)c1ccc(-c2ccccc2)cc1,2.24,2.1955184924257134,,2.3738687147582613
NS(=O)(=O)c1ccc(Br)cc1,1.36,1.289861052473142,,1.8014787477035403
NS(=O)(=O)c1ccc(CCCCO)cc1,0.57,0.5153887484557726,,0.8935174341965755
NS(=O)(=O)c1ccc(CCCO)cc1,0.17,0.1677858396032399,,0.5672624527886798
NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,0.66,1.2538830589177337,,0.854042921133177
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)s1,-0.34,-0.2773202814901632,,-0.15565476965875202
NS(=O)(=O)c1ccc(SCCCCO)s1,0.95,0.9855084215068088,,1.422417892560187
NS(=O)(=O)c1ccc(SCCCO)c(F)c1,0.99,1.0222235114982967,,1.2497658409957126
NS(=O)(=O)c1ccc(SCCCO)cc1,0.8,0.5238163790228769,,0.9595540653540329
NS(=O)(=O)c1ccc2ncccc2c1,0.56,0.5024258415603571,,0.8435597335679195
NS(=O)(=O)c1cccc2ccccc12,1.55,1.455270254291201,,1.9296556897598183
NS(=O)(=O)c1ccccc1[N+](=O)[O-],0.34,0.4324274348418522,,0.44856649115162694
NS(=O)(=O)c1nn2c(=Nc3ccc(F)cc3)snc2s1,2.81,3.071432261096229,,2.081160707567848
Nc1c(-c2ccccc2)no[n+]1[O-],1.42,1.797721025376444,,0.9429332930136067
Nc1c(OC2C=CC(N3CCCCCC3=O)=CC2)cc(O)c2c1C(=O)c1ccccc1C2=O,5.3,4.343809007943493,,2.765509570159712
Nc1c(S(=O)(=O)O)ccc2ccccc12,-0.97,-0.7947093576855742,,-0.5294715642020442
Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],1.79,1.541084499911284,,0.06604490565679111
Nc1cc(Cl)ccc1O,1.81,1.6111393667371483,,1.561668378069513
Nc1cc(N=O)ccc1O,0.03,0.710134065800621,,0.37361027717114026
Nc1cc([N+](=O)[O-])cc(Cl)c1O,1.53,1.958265688313987,,1.468928698465567
Nc1ccc(-c2nc3ccc(O)cc3s2)cc1,0.66,1.9861151786198534,3.2,2.6766069356940765
Nc1ccc(C(=O)Oc2ccc(Cl)cc2Cl)c(O)c1,4.27,4.371555117845883,,3.2686796569156362
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,2.7046685718289654,,2.3010788580591646
Nc1ccc(C(F)(F)F)cc1,1.95,2.3378188434769154,,3.4143584541473553
Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.29,-0.13862911498905772,,0.211586991151399
Nc1ccc(C2CCCCC2)cc1,3.65,3.349898739411186,,2.773695292672157
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,3.91,3.564697685627147,,2.6766260624669203
Nc1ccc(Cl)c(Cl)c1Cl,3.33,3.4395028766909914,,3.3653203401562424
Nc1ccc(F)c(Cl)c1,2.06,2.281258150906431,,2.2626234623540515
Nc1ccc(F)cc1F,1.54,1.4712090816630963,,1.6065610947432931
Nc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-2.67,-1.6972805226833532,,-0.8991569758110973
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Br)cc2Br)cc1,2.74,2.318229049684835,,1.114669905053902
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Cl)cc2Cl)cc1,1.97,1.8239983102888033,,0.9719932603881212
Nc1ccc(S(=O)(=O)N=c2[nH]cccc2Cl)cc1,0.82,1.0465075877437007,,0.3550941310193465
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nc2)cc1,2.24,1.4404261411191437,,0.9184098386478452
Nc1ccc(S(=O)(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,0.35,0.39584629158782403,,0.22622143919426252
Nc1ccc(S(=O)(=O)Nc2cccnc2Cl)cc1,1.58,1.0899170108192164,,0.4174328240910823
Nc1ccc(S(=O)(=O)O)c(N)c1,-4.65,-2.594185651685427,,-1.5646050742998678
Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2Cl)cc1,3.12,2.961985093927048,,2.240535346684975
Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,2.04,1.9374539503904846,,1.8703652680147091
Nc1ccc(S(=O)(=O)c2ccccc2N)cc1,1.56,1.3073813191083188,,1.0577887416675538
Nc1ccc(S(N)(=O)=O)cc1,-0.62,-0.731966436329957,,-0.2300751479917964
Nc1ccc([N+](=O)[O-])cc1N,0.88,1.1075951988778356,,0.23877861245336818
Nc1ccc2[nH]ncc2c1,0.65,0.22732560940990076,,0.6899872635571394
Nc1ccc2c(c1)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,0.54,1.076059197315722,,0.6975820581661569
Nc1cccc(S(=O)(=O)O[Na])c1,-3.4,-3.215979312141295,,-2.3252757577645378
Nc1cccc([N+](=O)[O-])c1,1.37,1.3126758309098814,,0.44402711806469153
Nc1cccc2cccnc12,1.79,1.6910316424167373,,1.2529707731047712
Nc1ccccc1Br,2.11,1.9564023796132497,,2.1565629015832606
Nc1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,3.16,2.975299166002523,,2.547713544053148
Nc1ccccc1CO,-0.05,0.1559175356562188,,0.2320448443811125
Nc1ccccc1NC(=O)Cc1ccccc1,1.45,1.7126736637663236,,1.792916209890586
Nc1ccccc1S,1.43,1.4434228099897564,,1.4036286089419896
Nc1cccnc1,0.11,-0.13307766797971787,,-0.5576767972117977
Nc1cnc2ccccc2c1,1.63,1.4247568203680927,,0.97998231677456
O=C(/C=C/c1ccc2c(c1)OCO2)Nc1ccc2c(c1)OCO2,3.72,3.599215559617944,,3.5663870539553644
O=C(/C=C/c1ccccc1)Nc1cccc(NC(=O)c2cccc(Cl)c2)c1,5.53,5.729982185875431,,4.395183083673979
O=C(/C=C/c1ccccc1)c1ccccc1,3.08,3.382759411905969,,3.359234594298127
O=C(C1CCCN1C(=O)CCCc1ccccc1)N1CCCC1,1.8,2.2106568239454076,,2.0851941864508117
O=C(C1CCCO1)N1CCN(C(=S)Nc2ccc(Oc3ccccc3)cc2)CC1,4.18,3.1948299142209837,,2.210271923210022
O=C(C=Cc1cccc([N+](=O)[O-])c1)C(F)(F)F,2.66,2.821795092359142,,2.847442551605013
O=C(C=Cc1ccccc1)Nc1ccccc1,3.61,3.1065164049322673,,3.226576302991036
O=C(C=Cc1ccccc1Cl)C(F)(F)F,3.5,3.4188125558111726,,3.498625795654019
O=C(CBr)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.66,0.6972179957627391,,1.0279180136303299
O=C(CCBr)N1CCN(C(=O)CCBr)CC1,0.42,1.5023199358355064,,0.7157089476773484
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,3.5,3.3909254903304085,,3.0122433310494774
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.36,3.63656088903444,2.67,2.6120519322879487
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,3.3,2.946396374846503,,2.4895181389910856
O=C(CCCOCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.55,1.6414989955402086,,1.7807010304801212
O=C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.24,3.316326725189395,,2.7563388367213055
O=C(CCl)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.59,0.5367140925726517,,0.7402425553206566
O=C(CCl)Nc1ccccc1,1.63,1.5950321603061623,,1.789401781571232
O=C(CCn1ccnc1[N+](=O)[O-])NCCO,-1.08,-1.0114954771777036,,-0.7638830000024428
O=C(CI)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.03,0.7661133444231758,,0.8823029246401202
O=C(CN1CCCC1)NC1COc2ccccc21,1.76,1.6230110082274616,,1.1124366845072577
O=C(CN1CCCCC1)Nc1ccc(I)cc1,3.9,3.670123891889342,,2.4823333902159574
O=C(CN1CCCCC1)Nc1cccc(Br)c1,3.62,3.440330142421682,,2.6519042259282433
O=C(CN1CCCCC1)Nc1ccccc1Cl,2.76,2.7785887587929556,,1.9406534411410372
O=C(CNC(=O)c1ccccc1)Oc1cccc(C(F)(F)F)c1,3.3,3.192932520859375,,2.7946364991146684
O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO,0.25,-0.06719167085440425,,0.6473357756489135
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCCCC1,2.6,2.521265923175479,,1.5315468926776616
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCCO,0.5,1.3994719261408046,,0.8334981215267236
O=C(COc1ccccc1)N1CCCCC1,1.81,1.5585305062082098,,1.4462534266211662
O=C(COc1ccccc1)NNCc1ccccc1,2.16,2.0987033946965026,,1.7283856244019393
O=C(CSc1nc2ccccc2s1)c1cccs1,4.04,3.996943251152761,,3.8736729958313094
O=C(CSc1ncnc2sc3c(c12)CCC3)Nc1ccc(F)cc1,4.69,4.124158386295122,,3.997348925599271
O=C(Cc1ccccc1)NCCNCC(O)COC1CCCc2ccccc21,1.68,2.0657651243201762,,1.4876979615364885
O=C(Cc1ccccc1)NCCNCC(O)COCC=Cc1ccccc1,1.76,1.2152627323379002,,1.0618437605143274
O=C(Cc1ccccc1)Nc1ccc(F)cc1,2.86,2.8863752200456654,,3.2366217555905026
O=C(Cc1ccccc1)Nc1cccc(Cl)c1,3.61,3.5489914293969953,,3.6987132901854984
O=C(Cc1ccccc1)Nc1cccc([N+](=O)[O-])c1,2.93,3.0625225780262895,,2.982930747269517
O=C(Cc1ccccc1)Nc1ccccc1[N+](=O)[O-],2.73,2.6669528863584793,,2.323597737253463
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1,0.05,-0.01914929268355925,,0.4323428406668042
O=C(Cn1ccnc1[N+](=O)[O-])NCC(O)CO,-1.85,-1.8318983288477861,,-0.9689388793481926
O=C(Cn1ccnc1[N+](=O)[O-])NCCCCO,-0.74,-0.9182382875131552,,-0.4934774802786084
O=C(Cn1cnc([N+](=O)[O-])n1)NCCCO,-1.27,-0.9081553467245689,,-1.186771013941807
O=C(Cn1cnnn1)N(Cc1ccco1)Cc1cccs1,4.33,1.2959303193242644,,0.6837941932652352
O=C(Cn1nnc2c(O)n(-c3ccc(Cl)cc3Cl)c(O)c21)Nc1ccccc1,4.3,3.393708778933207,,2.7671841816863885
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,5.1,5.1650081974430915,,3.5183680573225375
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,3.88,3.9463686788861327,,2.7641385559320804
O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,4.91,4.8694467111341035,,3.6575587671978544
O=C(NC(CO)C(O)c1ccc(Br)cc1)C(Cl)Cl,1.87,1.7542289702915856,,1.9642933458543514
O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,1.64,1.5057505965855467,,1.8557929909213322
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)(Cl)Cl,1.97,1.9297317791303361,,2.4638879952481965
O=C(NC(CO)C(O)c1cccc([N+](=O)[O-])c1)C(Cl)Cl,1.15,1.0445005004592218,,1.0956449509934887
O=C(NC(CO)C(O)c1ccccc1)C(Cl)Cl,0.94,1.0303690084057682,,1.2382996445592207
O=C(NCC(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F,1.46,1.549263761631728,,1.7558718695076558
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3.78,3.808354366164683,1.13,2.591658645323199
O=C(NCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,2.85,3.0276287854093487,,2.4497317701528916
O=C(NCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1ccc(F)cc1,4.63,3.689390973057929,,3.271911402257653
O=C(NCN1CCOCC1)c1ccccc1O,1.27,0.542480032364236,,0.9935086990276709
O=C(NCO)c1c(I)c(C(=O)NCCO)c(I)c(N(CC(O)CO)C(=O)C(O)CO)c1I,-2.65,-2.307168053701555,,-1.1580784236098007
O=C(NCO)c1ccccc1,0.4,0.5294087665632674,,-0.006286614575857996
O=C(NC[C@@H]1CCCO1)c1sc2ccccc2c1Cl,3.56,3.079124185870292,,2.915887154086049
O=C(NN1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,0.84,2.055899975614443,,-0.00936834881721671
O=C(NN1CCCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,1.64,2.6145356008145124,,0.28153120412533594
O=C(NN=Cc1c(O)ccc2ccccc12)c1cccc(F)c1,4.06,4.192613624246761,,3.464523081432496
O=C(NN=Cc1ccccc1O)c1cccs1,3.03,3.068289519080861,,2.5193074978040246
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(Br)cc1,1.63,1.7461176275771377,,1.6164398762866896
O=C(Nc1ccc(Br)cc1)c1ccccc1O,4.51,4.514048413665449,,3.966391153346934
O=C(Nc1ccc(Cl)c(Cl)c1)C(F)F,3.18,3.3260440937360434,,3.464475318126852
O=C(Nc1ccc(Cl)c(Cl)c1)C1CC1,3.83,3.3805093514698186,,3.6275370985345634
O=C(Nc1ccc(Cl)cc1)c1cc(Cl)cc(Cl)c1O,5.15,5.20752894399134,,3.806403098961672
O=C(Nc1ccc(Cl)cc1)c1cccnc1,2.52,2.6597561417575344,,2.4767429383970505
O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1cc(Cl)cc(Cl)c1O,5.08,4.772070770544108,,3.5277995941401867
O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)c(Cl)c1)c1c(F)c(F)c(F)c(F)c1F,5.85,5.187962485189445,,3.57874788284726
O=C(Nc1ccc(OC(F)F)cc1)c1ccc(COc2ccc(I)cc2)o1,5.99,5.601043988382758,,4.193417724276891
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)(Cl)Cl,4.12,4.272435867142935,,4.32185496919873
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,3.75,3.7918982752082204,,3.518328588243622
O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,4.82,4.982559613352538,,4.127485628976994
O=C(Nc1ccccc1)NC1CC(O)C(CO)OC1O,-0.61,-0.30706379980148535,,0.0890109044484162
O=C(Nc1ccccc1)NC1CCCCC1,2.77,2.9442368174592928,,3.0159810957238866
O=C(Nc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.7,4.5978570182698135,,4.140283620819044
O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,0.14,1.4076606998596313,,0.6385025671869877
O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1O,3.66,2.2011772344986817,,2.2897628067894957
O=C(Nc1ccccc1)c1ccccc1,2.62,2.5610088880673616,2.8,2.403844604295148
O=C(O)/C=C/C(=O)O,0.46,0.5119698803586981,,-8.442789934289316
O=C(O)/C=C/C=C/c1ccccc1,3.15,3.4804019109535664,,0.3683268547450962
O=C(O)C(c1ccccc1)n1cccc1,1.57,1.8437494464862005,,-1.0010878741634306
O=C(O)C1CCc2ccccc2O1,1.9,1.5128347547261023,,-1.9052589763123198
O=C(O)C1COc2ccccc2O1,1.4,0.9594156192999252,,-2.420955669241777
O=C(O)C1c2ccccc2-c2ccccc21,2.8,2.9256125471287815,,0.4375145770398319
O=C(O)C1c2ccccc2Oc2ccccc21,2.23,2.856997107099116,,-0.056026520250936684
O=C(O)C=COc1ccccc1,2.27,2.229114133672727,,-1.1200694146069798
O=C(O)CBr,0.41,0.021776108171024156,,-4.496668564304218
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,3.2,3.5227394263750744,0.58,0.21744271522170844
O=C(O)CCC(=O)c1ccccc1,1.3,1.6956425697263382,,-1.9333089070767775
O=C(O)CCC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,1.35,1.3270506298693356,,-1.9152246327305011
O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.5,1.7276300018315809,,-1.8857695455551111
O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.69,0.7665932831485924,,-2.47203752359996
O=C(O)CCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.3,1.4820963703851002,,-1.4559907452512864
O=C(O)CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.72,0.917507868203008,,-2.4897268211492696
O=C(O)CCCC1=NS(=O)(=O)c2ccccc2N1,-0.15,0.07142184213943636,,-2.2846108801616927
O=C(O)CCCCCn1nc2ccccc2n1,1.51,1.6307287433363173,,0.12477861318372785
O=C(O)CCCCc1ccccc1,2.94,2.821220033649898,,0.31557514374021434
O=C(O)CCCCn1nnc2ccccc21,0.48,0.3867651700441095,,-0.9593644816253404
O=C(O)CCOc1cccc2ccccc12,3.0,2.8836901108413784,,-0.037538259861419565
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.79,1.7684548591944869,,-1.3539923490538524
O=C(O)CCSC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.96,2.1616902139814114,,-0.9785813469317817
O=C(O)CCn1nnc2ccccc21,-0.63,-0.24760034848477241,,-2.153026405208122
O=C(O)CNc1ccccc1,0.62,0.3947170894406338,,-3.0058568159233348
O=C(O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.27,4.178477793387028,,0.6505675209909307
O=C(O)COc1cc(Cl)c(Cl)cc1Cl,3.31,3.5542281460738816,,0.06328464420311519
O=C(O)COc1ccc(Br)cc1,2.45,2.4594274760520447,,-1.514616627830753
O=C(O)COc1ccc(Cl)c(C(=O)O)c1,1.07,1.3722524249441996,,-4.471323695484519
O=C(O)COc1ccc(Cl)cc1,2.25,2.184534665263983,,-1.6384391366055544
O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99,3.694088676493127,,0.006681122906307735
O=C(O)COc1ccc(S(=O)(=O)F)cc1,1.82,1.4817501558942572,,-3.23341664843037
O=C(O)COc1ccc2c(c1)CCCC2,2.67,2.7126927490377657,,-1.405645933040665
O=C(O)COc1ccc2ccccc2c1,2.53,2.513838498707322,,-1.1576877369301073
O=C(O)COc1cccc(SC(F)(F)F)c1,2.86,2.933623596667299,,0.036626427482133295
O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.72,0.8019958286147058,,-2.926542843820485
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1,1.3264306255770903,,-2.457419664010554
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.82,0.953465224615726,,-2.984530928965313
O=C(O)CSc1c[nH]c2ccccc12,1.78,1.8210533733392196,-1.31,-1.610076885303596
O=C(O)C[N+]1([O-])CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,0.21,-1.1212118728391212,,-1.240486142282375
O=C(O)Cc1c[nH]c2ccccc12,1.41,1.4535370124338463,,-1.5716643192692619
O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cccc1Cl,3.94,4.057799570536748,,0.5814986349446671
O=C(O)Cc1ccc(I)cc1,2.64,2.608729276749093,,-1.0928583447733717
O=C(O)Cc1ccc(O)c(O)c1,0.98,0.16269252603647466,,-3.492015193402299
O=C(O)Cc1ccc(OCc2ccccc2)c(Br)c1,3.51,3.626754741836219,,0.4586794415961939
O=C(O)Cc1ccc([N+](=O)[O-])cc1,1.39,1.363801932205544,,-1.7778925446619098
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Br,4.64,4.4576630672756785,,1.1748597498853697
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,4.2,4.419592378450347,1.08,1.1933158343953363
O=C(O)Cc1ccccc1Nc1ccc(Cl)c(Cl)c1,4.9,4.937730399360525,,1.5183818098009219
O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl,4.8,4.306464346035655,,1.1530122561688623
O=C(O)Cn1cccc1,0.7,-0.45496947832655055,,-3.805349914625854
O=C(O)c1c(Br)cccc1Br,3.58,2.186234017150492,,-1.2746369058173599
O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(C(=O)O)c1C(=O)O,1.5,2.6954597892543246,,-6.951232277518506
O=C(O)c1c(Cl)cccc1[N+](=O)[O-],1.56,1.8503185660710497,,-1.9699771114277667
O=C(O)c1cc(=O)c2cc3c(cc2o1)CCCC3,3.4,3.067991365213426,,-0.5448499185801072
O=C(O)c1cc(Cl)ccc1[N+](=O)[O-],2.13,2.146966261059392,,-1.2761318686832146
O=C(O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.8,0.7315719963778902,,-2.201364300558269
O=C(O)c1cc(O)cc(O)c1,0.86,1.1126060751252838,,-3.489382777443369
O=C(O)c1cc(O)ccc1O,1.74,1.5592249377158711,,-2.9422326607125937
O=C(O)c1cc([N+](=O)[O-])ccc1O,2.34,1.9974570268318228,,-1.8919922176562016
O=C(O)c1ccc(C(F)(F)F)cc1,3.1,2.968310962231618,,-0.016540423870900156
O=C(O)c1ccc(CCl)cc1,2.12,2.6273903156815397,,-0.6996018848332417
O=C(O)c1ccc(Cl)cc1Nc1cccc(Br)c1,5.16,5.302117813429472,,2.2394791823764857
O=C(O)c1ccc(O)c(O)c1O,1.05,0.7661528386854668,,-2.89216985221074
O=C(O)c1ccc(O)c([N+](=O)[O-])c1,1.85,1.8558579144859553,,-1.478874230787354
O=C(O)c1ccc([N+](=O)[O-])c(O)c1,1.98,1.914231769169212,,-2.0631741890350064
O=C(O)c1ccc[nH]c1=Nc1cccc(C(F)(F)F)c1,4.43,3.49311783964536,1.0,1.0890912248428046
O=C(O)c1cccc(C(=O)O)c1,1.66,1.8955184698713814,,-4.719931415350262
O=C(O)c1cccc(C(F)(F)F)c1,2.95,2.5657054233624073,,0.11905130662380081
O=C(O)c1cccc(Cl)c1,2.68,2.5073575737039686,,-1.1432231775312687
O=C(O)c1cccc(O)c1O,1.2,1.1679939410764626,,-3.19487137476838
O=C(O)c1cccc(Oc2ccccc2)c1,3.91,3.483104208505808,,-0.1078857438590517
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,0.75,1.4488908740425128,,-5.001120573852398
O=C(O)c1ccccc1-c1ccccc1C(=O)O,2.07,3.0126995092576188,,-2.981253279368471
O=C(O)c1ccccc1Br,2.2,2.1861775292302714,,-1.5547009095626039
O=C(O)c1ccccc1NCCO,1.35,1.3192920098551506,,-1.3494405346268241
O=C(O)c1ccccc1Nc1cccc(Cl)c1,5.43,5.094503485407161,,1.902549674172941
O=C(O)c1ccccc1O,2.26,2.377286697456509,-1.36,-2.074025897674045
O=C(O)c1ccco1,0.64,0.9745746296816007,,-4.073002323091467
O=C(O)c1ccsc1,1.5,1.6536110513990023,,-3.8140394041591215
O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O,1.42,1.5406907254285274,,0.7968347793086445
O=C(OCC(=O)N(C1CCCCC1)C1CCCCC1)c1ccc(Cl)nc1,4.99,4.8750882718123325,,3.8855526165690435
O=C(OCC(=O)N1CCC(Cc2ccccc2)CC1)C1CCCCC1,4.98,4.351700072800656,,4.045158278501341
O=C(OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1)c1ccccc1,0.66,1.0993338892181252,,0.8372668465474555
O=C(OCCCN=c1ccc(-c2ccncc2)c[nH]1)c1ccccc1,4.06,3.641750435099463,,3.148953137607569
O=C(OCCCl)n1cc(F)c(=O)[nH]c1=O,0.02,0.33113199466095455,,-0.4413248126489959
O=C(OCCN1C(=O)c2ccccc2C1=O)C1C[C@H](O)CN1S(=O)(=O)c1ccc(Cl)cc1,3.65,2.9735608622045087,,2.3233097184427676
O=C(OCCOCCO)c1ccccc1,1.16,1.12041759520065,,1.6034575166548173
O=C(OCCc1ccccc1)c1ccccc1,4.01,3.697036060974458,,3.9927949661136064
O=C(OCc1ccccc1)c1ccccc1,3.97,3.2257745031117215,,3.6666403734499076
O=C(O[Na])c1cc2ccccc2cc1O,0.17,-1.2748243053880555,,-0.9439889873254597
