smiles,logD,logD_pred,logP,logP_pred
COP(=S)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,,3.038609251292812,3.89,3.7377635265393794
O=[N+]([O-])c1ncn(CC(O)CN2CC2)n1,,-1.1440829318538754,-0.72,-0.8904083895145485
N#Cc1ccc(Cl)cc1S[C@H](CCN)c1ccccc1,1.26,1.6898752211803647,,3.0696657916412415
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,,0.9456986614358753,-0.56,-0.41338244013428715
O=C(O)C(OCc1ccccc1)c1ccccc1,,-0.5136291059628828,2.0,2.9058137036027585
CS(=O)(=O)c1ccccc1,,0.8314895028096974,0.5,0.42729883701066407
O=c1n[n+]([O-])ccn1C1OC(CO)C(O)C1O,,-2.398531620922855,-2.43,-2.2469605128335344
Fc1ncccc1OC[C@@H]1CCN1,-1.2,-0.12119281660210568,,0.5895627038773592
CC1(C)C2CCC(CO)C1C2,,2.4924216490265394,3.41,3.2724660568325543
COc1ccc(COc2nc(Br)c[nH]c2=NS(=O)(=O)c2ccc(C)cc2)cc1OCCN(C)C,1.68,1.3022866815118386,,2.551027193481313
CN1CCN(c2ccc(N=c3cc[nH]c4ccccc34)cc2)CC1,1.3,2.7625820960519727,,2.9344890800554313
CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C([NH3+])C(C)=O)C([O-])O,,-0.5887957192569089,-1.66,-2.018336479246787
O=C(Nc1cccc2cccnc12)c1ccc(-n2c(O)c3c(c2O)[C@H]2C=C[C@@H]3C2)cc1,3.28,2.319858398766928,,4.422827777583397
CCCCn1cccc(O)c1=O,,1.4349357254331072,1.18,1.1604846010599874
CC(=O)C=Cc1cccc(Cl)c1,,2.751834713341008,2.81,2.9477921811124146
N=C1NCC(COc2ccccc2)O1,,-0.24279566027935662,1.27,1.1242388244516077
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C(F)(F)F)ccc3n2)cc1,,3.9196517597181755,4.37,4.5114014148156985
ON=C(O)c1ccccc1,,0.3023434437863348,0.26,0.6364496459419711
COC(=O)c1ccc(-c2ncc([N+](=O)[O-])n2C)cc1,,1.8843061975599833,1.63,1.9812216772764113
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)c(F)c1,,-0.18573384045108332,-0.26,-0.3913550191841164
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,3.1,2.897836475383053,,3.100386821487385
Nc1ccc(S)cc1,,1.3478040818321853,1.31,1.1595504516710013
CCC(C)NC(=O)C(=Cc1ccccc1)OC,,2.16788117020526,2.86,2.84067885550845
CCCOC(=O)Nc1ccc(OCC)c(OCC)c1,,2.3629692685571775,2.93,3.0583980326628746
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,,1.0826374081396481,0.41,0.6871074079804771
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1C(N)=O,2.82,2.844771028271449,,3.7535580084757356
COCC(O)Cn1ncc([N+](=O)[O-])n1,,-0.6394953553394767,-0.07,-0.2964432117896454
CCCC1CCCc2ncc(C(=O)OC)c(=O)n21,,0.9880406711480112,1.14,1.3149061277430005
CC(=O)c1ccccc1NCCO,,1.1541857850943902,1.59,1.440707568915696
CCCC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,,0.23872673746745332,1.21,0.7867978688364106
N=c1[nH]ccs1,,1.2992268840442458,0.38,0.10829986309177775
COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(F)c3F)c2cc1OC,2.82,3.0105010188860772,,2.632773987832596
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,,1.4536782053490758,1.57,1.7160883990525402
CC(C)C(=O)NCCNCC(O)COCC=Cc1ccccc1,,0.6927868560914752,0.51,1.051538926937949
O=C(O)c1cccnc1,,-2.0950265080814616,0.36,-0.276574367064812
CC(C)(C)C1=NS(=O)(=O)c2cc(Cl)ccc2N1,,2.0571990878146185,2.4,2.3758809829405374
O=[N+]([O-])c1ccc(C(F)(F)F)cc1,,3.481393551239357,2.55,2.652763948704343
CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O,,1.2220825733116922,-0.02,0.2905578710929988
Cc1ccc(C)[nH]1,,2.1414851767833256,1.47,1.6417716873696864
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,,2.075011976530697,2.72,2.980544149827047
COc1cc(OC)nc(-n2[nH]c(=O)cc2C)n1,,1.0475070706048872,1.16,1.3344863113887435
COC(=O)C1C(C=C(Cl)Cl)C1(C)C,,2.810432525129664,3.63,3.398330090473259
CSc1nnc(CC(C)C)c(=O)n1N,,1.0620251984843114,1.39,1.3616565702936727
COC(=O)C1(n2ccnc2[N+](=O)[O-])CC(OC(C)=O)C(NC(C)=O)C(C(OC(C)=O)C(COC(C)=O)OC(C)=O)O1,,0.27219059534733625,0.41,0.7334882595646599
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,,2.8726390236393287,3.7,3.353445884437588
C1COCCO1,,1.1772605847460624,-0.27,-0.04268654658690352
C[C@@H](N=C1CCC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.2,3.7396052521950285,,4.198124719009559
O=C(O)Cc1n[nH]oc1=O,,-3.528073013328038,-1.66,-0.7671263091134257
Cc1cc(C(=O)Cn2c(O)c3c(c2O)CC=CC3)c(C)n1Cc1ccc2c(c1)OCO2,,2.9785281129759045,4.38,4.034569652575725
CCCCC(N)C(=O)O,,-0.9833027079356875,-1.53,-1.5177964959985122
CC(c1cc2ccccc2s1)N(O)C(N)=O,2.05,2.109822517660168,,2.1681294856224884
CCCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,,2.093185274254415,2.66,2.771745040337536
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)c3c(F)cccc23)CC1,3.0,3.6086504815937683,,4.504049503061234
CCOC(=O)Nc1ccccc1,,2.092796136217915,2.3,2.4107473843055627
C=CCn1c(=O)c(N(C)C)c(C)n(-c2ccccc2)c1=O,,2.6848909271415327,1.98,2.692661993034208
CNc1ccc(-c2nc3ccc(O)cc3s2)cc1,3.5,3.580121210793216,1.2,1.417470993022526
O=c1[nH]nc(-c2ccccc2)c2ccccc12,,2.5007482391375757,2.48,2.396501996281384
CCOC(=O)c1c(C)nc(SC[C@@]2(O)CCCC[C@@H]2SC)c(C#N)c1-c1ccccc1,,3.8507847587904083,6.01,4.921591762255856
CNC(=O)c1cccn1C,,0.7947177711844835,0.71,0.6216971084374592
Cc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,-0.009355669130262534,-0.16,-0.23310364721677113
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,,2.391573653519389,1.49,1.5144389323358332
CCCc1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,,3.721322294209211,3.7,4.073733698498457
Cc1cnc(C#N)cn1,,0.933877659327,0.26,0.3547314816955143
Cc1cc(OCCN(C)C)c(C(C)C)cc1OS(=O)(=O)C12CCC(CC1=O)C2(C)C,,2.7406681807801387,4.37,3.5502340399634846
O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,0.49,0.08551152160283282,,3.425033051736347
CNC(=O)C(Cc1ccccc1)NC(C)=O,,0.46345690662285177,0.4,0.5029217972066609
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCOCCOCCO2,,2.3415969912427923,1.45,1.362687924726477
Cc1ssc(=O)c1-c1ccccc1,,2.484808037691898,2.93,3.152184847738294
CSc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,,2.511081995098758,3.12,2.92195347524465
Cc1cccc2c3c([nH]c12)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,2.99,3.103373622184143,,3.3405457049756517
c1ccc(CN=c2[nH]cnc3ccccc23)cc1,3.21,3.4427399746874103,,3.0641822901384232
O=C1C=NC(c2ccccc2C(F)(F)F)c2cc([N+](=O)[O-])ccc2N1,,4.089344485588085,2.51,2.9222800373729356
COc1ccccc1C=O,,1.477465235486159,1.72,1.9310347661031084
Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,,0.28218533985973915,1.65,1.5491161628759045
ClC1C=CCC(Cl)C1Cl,,2.4988802197776003,2.84,3.0161773228593916
Cc1[nH]c(=NCCN)c(C#N)cc1-c1ccncc1,,0.03920827321738418,1.91,0.7360237282821407
COP(N)(=S)Oc1ccccc1C(=O)OC(C)C,,2.174275882338217,2.7,2.5749283754194874
Cc1ccc(C(C)C)c(Cl)c1Cl,,4.304059385678369,5.5,5.517081453947797
CCC1(C(C)C)C(=O)NC(=O)NC1=O,,1.0318282365101448,0.97,1.0030205676528345
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,,-0.523742579311457,0.87,0.2754913122485376
Cc1c(Sc2ccc(Cl)cc2)c2cc(-c3ccccc3)ccc2n1CC(=O)O,3.7,3.2719590911947534,,6.502351778088312
C#CCC(O)(c1cccnc1)c1ccc(Cl)cc1Cl,,2.2940081076805563,2.29,2.3943048780332252
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,,1.9809514880197774,2.54,2.782623031614401
NC(=O)c1c(N)sc2c1CCCC2,1.84,2.5295515269699873,,2.4077674700494316
c1ccc(N2CCCC2)cc1,,1.7171433366091862,3.56,2.808449140956992
c1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1,,4.95211743399954,8.46,7.942140847965576
CCOC(C)=O,,1.178424996783398,0.73,0.8868478322913274
Oc1ccccc1F,,1.84406606595686,1.71,1.6744409147497157
CC(=O)C=Cc1ccc(N(C)C)cc1,,2.1852470101778847,2.66,2.521679742247471
CCC(NC(C)=O)C(=O)OC,,0.1564782982982753,-0.17,-0.2603580687456488
O=S1(=O)CCCC1,,0.7974318582173427,-0.77,-0.4406928214475645
COC(=O)CS(=O)c1ccccc1[N+](=O)[O-],,0.9266219448802651,0.74,0.5921416473277403
CCCCCCCCCC(C)c1ccccc1,,4.9029052578620895,7.63,7.534774128690457
O=C(O)C(OCc1ccc(Cl)cc1)c1ccccc1,,0.2018690592777601,2.6,3.891311824196304
CC12CCC(C1)C(C)(C)C2=O,,3.296494412316109,3.52,2.8825595706059173
CCN(CC)CCCNC(=O)c1ccccc1,,0.08601266276487118,1.56,1.9587139162645288
Cc1nc(N2CCNCC2)c(C#N)cc1-c1ccccc1,,1.3051839929371325,3.15,1.9062704295721427
CC(N)C(=O)O,,-1.4391900818774936,-2.85,-2.62013647268237
C1=CCCC=CCC1,,3.107707937362471,3.16,3.7517739837953856
Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C,1.61,1.8496058422779469,,2.654600811906218
Clc1cc(Br)cc(Cl)c1NC1=NCCN1,,1.0343243214362525,2.66,2.375871897836098
CC(=O)Nc1ccccc1Br,,1.1906125189429506,1.34,1.3224357285339856
CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,,-1.083710530179566,-1.45,-1.2665328280434176
CNc1ccc(-c2nc3ccc(C)cc3s2)cc1,,4.172633975680905,3.1,3.1140766804566695
O=c1[nH]cc(CO)c(=O)[nH]1,,-1.544920604791212,-1.94,-1.506976192347996
CCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,,2.366306236568635,4.06,3.8616769938306237
CCCCF,,2.8228094005411415,2.58,2.004638046271701
N#CCCCC#N,,0.48539722587655953,-0.72,-0.521753355992649
COc1ccc(N=C=S)cc1,,3.1724488618029616,3.58,3.656502227907235
O=C(O)CCCC(=O)c1ccc(-c2ccccc2)cc1,,1.0140349458912734,3.35,3.414229803557969
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,,3.738221127671549,4.28,4.262879776296199
COc1ccc(N=c2cc[nH]c3cc(Cl)ccc23)cc1,,3.972253622748571,4.94,4.014165511267848
CSc1ncccc1C(=O)N=c1[nH]ccs1,1.43,2.6090301848773336,,2.7121532764248535
CNCC(O)c1ccc(O)cc1,,-1.2864754370484475,-0.45,-0.6022143851184056
CCN(CC)C(=O)C(C#N)=Cc1cc(OC(=O)NC(C)(C)C)c(O)c([N+](=O)[O-])c1,,2.2803320120476362,1.8,3.5292415406036897
CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C,,1.9491323737233246,1.75,1.834333652962977
COc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,,2.617608735252646,3.64,3.526900816394867
NC1CC1c1ccccc1,,0.4755167917202301,1.58,1.7207054156865529
CCCNC(=O)c1n[nH]c2c(-c3cnc(OC)nc3OC)cccc2c1=N,3.26,3.2585228495469707,,3.701030832922516
COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,3.8,4.0642590636945775,3.05,3.6704799119030547
COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]c(C)c(C)s4)c(C)c(O)c3N1CC1NC12,,1.9357972404406787,1.29,1.9266893550760487
C#CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,,2.404947163439657,3.07,3.018477916545537
O=COc1ccccc1,,1.5923692713734938,1.26,1.6183022429713145
CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,,1.2822927027411266,0.93,1.464947184928448
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,3.24,3.150747995664221,,3.4683247448637777
CCn1c2ccccc2c2ccccc21,,3.760034878850203,4.49,4.1391112247812885
NC(=O)c1cncc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)n1,1.1,1.0144182846726446,,2.128011070249076
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-0.18,-0.11879785785758656,,0.8469858496950347
CC(O)COc1ccc(Cl)cc1,,1.8577059852839808,2.41,2.506464839811197
c1ccc2cc3c(ccc4c5ccccc5ccc34)cc2c1,,4.635521647413482,7.11,6.959951210282582
CCC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.9235010028520496,0.65,0.9688057299129438
O=C(O)CCC(=O)N1CCC(c2nc(-c3cccs3)no2)CC1,-1.27,-0.7431278128649117,,1.1989774082541056
COc1cc2[nH]c(N3CCN(C(=O)C(C)OC)CC3)nc(=N)c2cc1OC,,0.934790716859428,1.14,1.8057167723207899
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)C(C)C)OC1=O,,2.677443757101536,2.85,2.9813187246515542
CC(C)(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,0.5183451193063346,0.6,0.6638989234531811
COC(=O)c1cc(S(N)(=O)=O)ccc1SCCCO,,0.46475679496124456,0.74,0.8978733589758678
Oc1c(F)c(F)c(F)c(F)c1F,,2.13631697147706,3.23,2.8883104974529092
ClCC#CCCl,,2.4136116247465442,2.01,2.2295015990678277
CCOC(=O)C(Cc1ccccc1)=NC=O,,2.1270774752734374,2.48,2.100754640234567
CS(=O)(=O)c1ccc(CC(=O)N(C2CC2)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1,2.89,3.0203436821641527,,4.531274495540148
CCC(CC)NC(=O)c1cn(-c2ccccc2)[nH]c1=NS(=O)(=O)c1ccc(C)cc1,2.51,1.101012299017819,,2.6541577040516575
CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,,4.389990984337942,4.94,5.267594230463214
CC(C)(SC(=O)N1CCCCC1)c1ccccc1,,3.43075634400462,4.02,4.480550852560247
CC(CCC(N)=O)n1nnc2ccccc21,,0.6066176572279434,1.15,1.0247149052647846
CC1(C)N=C(N)N=C(N)N1c1ccc(F)cc1,,-1.0484579005182324,0.37,0.370172926505985
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)cccc1O2,,3.644898266998376,6.39,6.642025616371637
CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,,-0.8639336197452008,-0.14,-0.17940477187505177
CCN(CC)CC(=O)NC1c2ccccc2-c2ccccc21,,2.542206410298574,3.64,3.586346717004985
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)NC1=O,2.38,2.5583528193597744,2.39,2.8631758035739443
Brc1ccc2ncccc2c1,,2.8727472051359118,2.83,3.135575939138939
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,,2.647972352318881,2.26,2.3938979433859107
Cn1cnc2ccccc2c1=O,,1.0442794421593933,0.69,0.8786727989272838
NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,,-1.5747644446866103,-1.25,-1.1152960484927004
O=NN(CCCl)C(=O)NCCO,,0.5074377448563516,0.3,0.44867725823020543
CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1CCC21CCC(=O)O1,,3.382296449736691,2.54,2.919603665931388
NS(=O)(=O)c1ccc(C(=O)O)cc1,,-2.0028513119807374,0.5,0.7889147539076333
CCOC(=O)C(=Cc1cccc(Cl)c1)C(=O)OCC,,3.122625510095881,3.49,3.7759132735014447
CC(C)C(=O)NCCNCC(O)COC1CCCc2ccccc21,,0.9294325258171914,1.99,1.2153949165550253
CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,,1.0500406413460166,0.36,1.0039329796753704
Nc1cccc(C(=O)O)c1,,-1.5946823828401584,0.65,0.5949784293863225
O=C(O)c1ccc(O)c([N+](=O)[O-])c1,,-1.01610664443325,1.85,1.5901519075236685
CN(Cc1ccccc1)c1ccccc1,,2.9183822653053095,4.22,3.857974953113651
COc1cc(C(N)=O)ccc1-c1cn2cccnc2n1,,1.401256716078794,0.7,0.9747503980055274
Cc1cccc(N=c2[nH]cnc3ccccc23)c1,3.21,4.028790071040078,,3.4753717761195695
N#CCNc1ccccc1C(N)=O,,0.5007954864851039,0.5,0.7468911852968025
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.48,1.8032416616266362,,1.753630865306509
CNC(=O)c1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,-0.89,0.6465944973033151,,2.979705087482071
CCOC(=O)CN(C(=O)CCl)c1ccccc1Cl,,1.9622916229917626,2.3,1.8101048777650315
FC(F)OC(F)(F)C(F)Cl,,2.8850635046105673,2.1,2.4460582033408187
CCOC(=O)c1cc(=O)c(-c2ccccc2)n[nH]1,0.69,1.3552358940905522,,1.861817431576322
CC(C)OC(=O)C1=C(CSc2nc3c(cc2C#N)CCCCC3)OC(=N)C(C#N)[C@@H]1c1ccncc1,,3.5165783358514497,5.43,5.067398213246303
c1cnc2ncncc2n1,,0.0567842743875846,-0.58,-0.47035462844237763
CCN(CC)CCNC(=O)c1ccc(N)cc1OC,,-0.6051617695384452,1.4,1.4191531307647456
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,,0.34880789542953794,1.4,1.0009293215266555
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CO,,0.24307551960481089,0.4,0.23036398212964726
Nc1ccc(-c2ccc(N)cc2)cc1,,1.6716557966624022,1.34,1.4972214332127107
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,,-0.40057473848995695,1.47,1.6576052965656527
O=C(O)c1cncc(-c2ccc(Cl)c(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2)c1,0.85,1.5632159615249628,,3.035182692504621
CNc1ccc(C)cc1,,1.781091250770868,2.15,2.250618321903202
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(N)=O,,1.901868996739247,2.3,2.4248328912126587
Cc1ccc(SCCNc2ccccc2C(N)=O)cc1,,3.1770488559136103,3.15,3.794044355120681
COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C4(O)CC(O)C34C=CC(=O)OC4)C2)C1O,,1.9259120136587593,0.59,2.085882512379056
Fc1cc(-c2cccc3ncc(-c4cnn(C5CCNCC5)c4)nc23)cc(F)c1CN1CCOCC1,1.86,1.965148954298754,,2.4992612159117082
CNC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,2.71,2.8620870517739707,,2.115077673156311
CCCC(=NOCC)C1C(=O)CC(c2ccccc2)(c2ccccc2)OC1=O,,3.3773858079688575,4.75,4.00364373411658
COc1cc(OC)cc(-c2ccc(NC(=O)OCc3ccccc3)c(=O)n2CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1,2.26,3.107387811352819,,3.750323599821627
O=[N+]([O-])c1cnc(N=C2SCCN2CCO)s1,,0.7737592097021408,1.28,1.1180328620669258
O=C(CCCCCN1C(=O)/C(=C\c2cccs2)SC1=S)N1CCOCC1,,2.8069690781254124,4.92,3.52782482167951
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,,4.582263853886015,7.1,7.120573181403409
Cc1c(Cl)ccc(Cc2c(Cl)cccc2Cl)c1Cl,,4.443676942840028,7.2,6.881790328948274
C1CCC2=NCCCN2CC1,,-0.0475140908480447,1.38,1.644753496678277
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=N)cnc12,2.89,3.0462188717422034,,3.2367809928049143
CC1(c2ccc(F)cc2)OC2CC3C4CC=C5CC(=O)CCC5C4CCC3(C)C2(C(=O)CO)O1,,4.096722919756241,4.92,4.229059332415286
Oc1ccccc1C=NN=c1cccc[nH]1,,3.28031365313544,3.24,2.479848688671817
Cc1c(S(=O)c2ccccc2)no[n+]1[O-],,1.3160868063754019,1.5,1.6283057232748384
CN(C)/C=C/C(=O)c1ccc(C#Cc2ccccc2)cc1,,3.751399458360086,4.69,4.262760499464908
N=c1[nH]nc(-c2ccccc2)s1,1.8,2.3185190826202446,,2.054128936725216
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,2.52,2.8401918437767435,,3.0394715863789106
OC1C2CC3C1C3C2O,,0.0052928751778491545,-0.42,-0.7919985382267143
CCOCC1CO1,,1.266428648811325,0.36,-0.3226537938342191
CNC(=O)Oc1cccc(Br)c1,,2.150634486106891,2.25,2.19701127996763
CC1(C)N=C(N)N=C(N)N1c1ccccc1,,-1.4254933637013765,0.28,0.2019709684934783
COc1ccc(-c2cc(=O)c3ccccc3[nH]2)cc1,2.71,2.4119460002813624,,2.7299698908094445
C=c1cc(C)c(=Cc2[nH]c(-c3cc4ccccc4[nH]3)cc2OC)[nH]1,2.55,4.106277099043427,,4.502132601761353
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(C(F)(F)F)c4)c3)C2)c(=O)[nH]c1=O,2.27,2.4799395852824153,,3.5961908456913783
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN)C(C)C,,2.445597643565393,3.5,3.467404529684054
CS(=O)c1cccs1,,0.9685312286060677,0.91,0.7636260591478945
CC(C)(C)C(COc1ccc(I)cc1)OC(=O)n1ccnc1,,3.3292432603440676,4.3,4.4737725843327185
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,,1.5957758482629407,2.4,2.123545005952117
CCOC(=O)C(=Cc1ccccc1OC)C(C)=O,,2.020058724889165,2.39,2.4924080373751822
ClCc1ccc(Cl)cc1,,3.377075516640712,3.18,3.418567801585701
OB(O)c1ccccc1,,1.2533334853207543,1.58,0.4936917769909033
c1ccc(CC2CC3=NOS4=C3C(=NO4)C2)cc1,,2.9447072133978116,2.8,2.808984326066362
CCN(C(=O)NCc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,2.86,2.5315456511772645,,3.877889947939564
Cc1nc(S(C)(=O)=O)ccc1N=c1[nH]cnc(OC2CCN(C(=O)OC(C)C)CC2)c1C,2.8,3.1568566869307784,,3.824395738263498
CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,,3.679753233450924,3.96,3.9780199494924866
O=C1CCCCCCN1,,0.41683239197482247,0.24,0.23391152033431228
O=C(O)C(Cc1ccc(F)cc1)n1cccc1,,-0.41152686786738,2.04,2.8018471683450574
CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)nc1,2.56,0.9151846378818014,,2.8743674260328986
CCC(C)C(=O)NN,,0.071129368885122,-0.33,-0.34757417957472025
CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,,0.6706695125706312,1.42,0.6523664144988186
CCCCOc1cccc(OC(=O)NC)c1,,2.4794718321514373,2.96,2.8243363132533648
CC(=O)N=c1[nH]onc1C,,0.2643664648157864,0.17,0.2772045511458321
CCS(=O)CCSP(=O)(OC)OC,,1.7888181747402703,-0.74,0.017665969414697447
O=c1[nH]nc(Cc2ccccc2)c2ccccc12,2.8,2.2107340466351735,,2.3694242605259603
CS(=O)(=O)c1ccc(-c2nnc(/C=C/c3nnc(-c4ccc(C#N)cc4)o3)n2-c2ccccc2Cl)nc1,2.66,2.618365293070649,,3.180598038109476
CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O,,1.477118741127537,1.56,1.1886702736623243
O=C(c1cc2ccccc2[nH]1)N1CCNCC1,0.6,0.7152360132144879,,1.2299951810207121
CCCC(=O)OCOC(=O)c1ccccc1OC(C)=O,,1.3617051903457211,2.5,2.4086964359125718
O=C(c1ccc(C(F)(F)F)cc1)c1ccc2n1CCC2C(=O)O,,0.5215221490281301,3.71,3.705011669298421
Cn1c(=O)n(Cc2ccc(C(=O)O)cc2)c(=O)c2cc(C#CCc3ccccc3)ccc21,2.5,2.1357147843074666,,5.230020913869937
Cc1cc(C)cc(-c2nnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)o2)c1,3.0,2.692744775515029,,4.267867331422931
CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,2.63,3.1366547545322474,,4.859830441960938
CCc1n[nH]c(=O)[nH]c1=O,,-0.6949150684192165,0.22,-0.09443061957954679
CN(C)CC(=O)NCc1ccccc1,,0.6213225015243955,1.11,0.967576509708606
CN1C(=O)CC(C)(CCc2cccc(-c3ccccc3)c2)N=C1N,2.03,2.7042273719344934,,3.391271688902709
OCc1ccco1,,0.48695181821283695,0.28,0.2435720518794573
NS(=O)(=O)Cc1ccccc1,,0.19940397497814355,0.13,0.3986991511827074
CNC(=O)ON=C(C)SC,,1.5275209849932123,0.6,0.8914453410323719
COC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,,1.882952895498475,1.84,1.7242758895996648
CCOc1ccccc1-c1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,2.67,3.4537556731655927,,4.52948155296587
