smiles,logP,logP_pred,logD,logD_pred
N=c1nc(Cl)c2ncn(C3CCC(CO)O3)c2[nH]1,0.21,0.3697999329888213,,0.9044683587880293
N=c1nc(F)c2ncn(C3CCC(CO)O3)c2[nH]1,-0.05,0.1528691221141938,,0.46816989771076045
N=c1nc2c(c[nH]1)ncn2COCCO,-1.08,-1.1094614473314306,,-0.5012881319113331
N=c1nccc[nH]1,-0.22,-0.4329733178160198,,-0.4531418027612335
N=c1ncn(C2CC(O)C(CO)O2)c(=O)[nH]1,-1.89,-1.93473237872302,,-2.1565906617379254
NC(=O)/C=C/c1ccccc1,1.43,1.0165413377387094,,1.2076184681404811
NC(=O)C1CSC(c2oc(CO)c(O)c2O)N1,-1.73,-1.767070978791062,,-1.4803174386858107
NC(=O)C=Cc1ccccc1,1.43,0.9724400623510605,,1.1286169726730462
NC(=O)CC(N)C(=O)O,-3.82,-3.8600722959673868,,-4.506023953550123
NC(=O)CCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-1.1887415681400384,,-2.1904314014298416
NC(=O)CCCCCn1nc2ccccc2n1,1.41,1.4348373855435375,,0.8598533914170337
NC(=O)CCCCCn1nnc2ccccc21,0.79,1.209231922138775,,1.0858684086358688
NC(=O)CCCCc1ccncc1,0.42,0.39174644199291064,,0.24286973105449694
NC(=O)CCCCn1nnc2ccccc21,0.58,0.6343616265966434,,0.6830459704934919
NC(=O)CCCc1ccccn1,-0.01,-0.08242907933622501,,-0.1499681033402167
NC(=O)CCCn1nc2ccccc2n1,0.78,0.5555696228975926,,0.3033898375024864
NC(=O)CCN1CCc2cccc(Cl)c2CC1,1.64,1.5992113494909912,,0.8781910239883461
NC(=O)CCn1nc2ccccc2n1,0.66,0.40861484568438344,,-0.00514395440680504
NC(=O)CF,-1.05,-1.2602937416062083,,-1.8834562696871817
NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.1,1.289463577130819,0.63,0.6173400521243828
NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,1.72,1.8284957028164817,,1.7580357445117412
NC(=O)N(CCCN(N=O)C(N)=O)N=O,-0.3,-0.491182587514599,,-0.23271105516709545
NC(=O)N=c1cnc2ccccc2[nH]1,1.3,0.8671993714593385,,1.207262615530433
NC(=O)NCCCCCCn1nc(-c2ccccc2)ccc1=O,1.82,2.3757984828082734,,1.7999305625220394
NC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.21,1.2960492727109678,,1.1471886473185444
NC(=O)NCc1ccccc1,0.73,0.6182516527647326,,0.43494621702445624
NC(=O)NS(=O)(=O)c1cccnc1,-0.65,-0.9741825157474864,,-2.470919318247648
NC(=O)Nc1ccc(Oc2ccc(Br)cc2)cc1,3.7,2.8026462102689784,,3.2975109661997966
NC(=O)Nc1ccc(Oc2ccccc2)cc1,2.8,2.2129955729559776,,2.371247567365925
NC(=O)Nc1cccc(Cl)c1,1.82,1.7466271847859076,,2.075508975032424
NC(=O)Nc1cccc2cccnc12,1.62,1.107423259575246,,0.911575831991454
NC(=O)OCc1ccccc1,1.2,0.8661537551175333,,1.0867951409051866
NC(=O)Oc1ccccc1,1.08,0.4975348631140062,,0.5965973763203545
NC(=O)c1c(Br)cccc1[N+](=O)[O-],0.28,0.41191721270169124,,0.431514505413775
NC(=O)c1c(F)cccc1Br,0.63,0.9495383002817588,,0.8126428016533405
NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],-0.02,0.45195580401873325,,0.03215165805401954
NC(=O)c1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.1,1.4376949298958475,,1.9137685845150525
NC(=O)c1ccc(I)cc1,1.99,1.8642034897879893,,1.5203550094772433
NC(=O)c1cccc(C(N)=O)c1,-0.21,-0.3479599024337978,,0.26886184047971406
NC(=O)c1cccc(F)c1,0.91,0.8025426708747092,,1.3877648130716824
NC(=O)c1cccc(O)c1,0.39,-0.01975981577966035,,0.8482264899869185
NC(=O)c1cccc2ccccc12,1.88,1.6627465851972891,,1.8081088818681963
NC(=O)c1ccccc1C(N)=O,-1.73,-0.7633077095755341,,-0.2276796509674912
NC(=O)c1cccnc1,-0.37,-0.3519538704500911,,-0.4337513382813656
NC(=O)c1cccs1,0.52,0.4346772132179102,,0.9351992125925337
NC(=O)c1cnc2ccccc2c1,1.06,1.3856072171294622,,0.9501596051660326
NC(=S)N/N=C/c1ccccc1,1.86,1.8870775545139127,,0.9466914361766601
NC(=S)NN=Cc1ccc(O)cn1,1.04,0.6278856657817429,,-0.14894715376675194
NC(=S)NN=Cc1cccc(O)c1,1.61,1.3938007462680075,,1.3595142762641328
NC(=S)NN=Cc1ccccc1,1.86,1.7795478918889103,,0.9402886626578186
NC(=S)NNC(=O)c1ccc2c(c1)OCO2,0.21,1.0425363213546783,,0.7230096911940589
NC(=S)NNCc1ccc2c(c1)OCO2,0.14,1.0023292147380438,,0.18424526532833507
NC(=S)Nc1cccc2ccccc12,1.65,2.1364369208115517,,1.6038737886196812
NC(=S)c1ccc([N+](=O)[O-])cc1,1.75,1.8794151038952949,,1.4236137109639746
NC(=S)c1ncccn1,-0.34,0.14200932125917354,,0.03138533825094303
NC(C(=O)O)C1CCCC1,-1.31,-1.610351750170183,,-1.7978085940843496
NC(C(=O)O)c1cccs1,-2.05,-1.5789457380640757,,-1.6310665550220413
NC(CC12CC3CC(CC(C3)C1)C2)C(=O)O,0.43,1.1648113779753504,,0.3951013044873888
NC(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,2.06,2.4238015590004327,,2.2910167433860353
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O,-0.47,0.25815277441628615,,0.17943446401234064
NC(Cc1ccc(F)cc1)C(=O)O,-1.89,-0.9618056331505498,-1.06,-0.9959332677861483
NC(Cc1ccc(O)c(O)c1)C(=O)OCCc1ccc(Cl)cc1,2.33,2.203297492486874,,2.910359267634946
NC(Cc1ccc(O)cc1)C(=O)O,-2.04,-1.772192156525445,,-1.5787658003425005
NC(Cc1ccc2ccccc2c1)C(=O)O,-0.15,-0.041418583244524854,,-0.2546938537270731
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.85,0.3018751679083429,,-0.32667358657353596
NC(Cc1ccccc1)C(=O)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-1.51,-0.5330625248621668,,-0.709203275855967
NC(Cc1cnccn1)C(=O)O,-2.79,-3.2374635476490394,,-3.077152055059445
NC1CC2CC1c1cc(C(F)(F)F)ccc12,2.85,2.842754183708712,,2.6970187653456748
NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-1.33,0.09526530857106685,,-0.6793516882434258
NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,-3.31,-3.0980021506978743,,-3.9013072718114277
NCC(=O)NCC(=O)O,-2.92,-3.3865118887851815,,-4.696690039360129
NCC(=O)O,-3.21,-3.9219389471286594,,-5.2821726659220465
NCC(O)c1ccc(O)c(O)c1,-1.24,-1.6394038766290198,,-1.592613313560188
NCCC(N)C(=O)O,-4.64,-4.666965290700535,,-5.569483688389486
NCCCCc1ccncc1,0.86,1.0596052116278796,,-1.476877577778716
NCCc1cccnc1,-0.11,-0.049190047054314956,,-1.7234401165979976
NCCc1ccncc1,-0.01,0.05571128199889985,,-1.5496613745379593
NCCc1nc(-c2ccccc2)cs1,2.22,2.3347340074251193,,1.5237317490796631
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,-2.0,-0.9804018182141276,,-1.1070464938898072
NCc1ccccn1,-0.21,-0.18561395017975846,,-1.3140460572338997
NN(C(=O)c1ccccc1)c1ccccc1,2.3,2.0491333091015838,,1.9336580683013878
NN=C(c1ccccc1)c1ccccc1,2.79,2.485634212921587,,1.642058710922873
NN=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,3.62,4.248586409874054,,2.827624536589537
NN=c1c(F)c(F)[nH]c(F)c1F,0.86,0.7803993386649695,,0.42453084432778776
NNC(=O)CNc1cccc(Br)c1,0.96,0.9008665746968003,,1.4980080660406916
NNC(=O)NCc1ccccc1,-0.22,-0.1754617359647921,,0.274979245653977
NNC(=O)Nc1ccc(O)cc1,-0.55,-0.7795659946329097,,0.18002264305522453
NNC(=O)Nc1ccccc1[N+](=O)[O-],-0.47,0.263470442322131,,0.3861962680593214
NNC(=O)c1ccnc(F)c1,-0.11,-0.4167050417329765,,0.3091196507017231
NNS(=O)(=O)c1ccccc1,-0.14,-0.24655831866052225,,0.08421736986858708
NNc1ccc([N+](=O)[O-])cc1,1.41,1.1305691357050243,,0.6571862513924631
NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.47,1.2449007718630285,,1.0727034347353246
NS(=O)(=O)CCCOc1ccc([N+](=O)[O-])cc1,0.97,0.9063401026030584,,0.6245649037901819
NS(=O)(=O)c1cc(C(=O)c2ccc(O)cc2)cs1,1.41,1.3971105510488675,,1.4270580039445573
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,1.89,1.803803354677615,1.78,2.0172908124947635
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,0.36,0.054844060970958175,,0.43476435904133814
NS(=O)(=O)c1cc2c(cc1Cl)N=C(c1ccccc1)NS2(=O)=O,1.4,1.143163156593135,,0.5986502841659476
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,-0.24,-0.4326416157638575,,-0.39060810524859235
NS(=O)(=O)c1cc2c(cc1Cl)NC(CCl)NS2(=O)=O,0.11,-0.12906896333459716,,0.6105782806530178
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2,0.91,0.7315719751023899,,0.5161043451541136
NS(=O)(=O)c1cc2c(s1)CC(O)CS2(=O)=O,-0.7,-0.8820361741070255,,-1.3657775049254082
NS(=O)(=O)c1cc2c(s1)SCCC2O,0.68,0.18758194169346076,,0.5899895836601672
NS(=O)(=O)c1ccc(C(=O)c2ccncc2)cc1,0.56,0.5047689207542796,,0.36347059679471916
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)cc1,-0.6,-0.7566281538598085,,-0.7045398767259745
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)cc1,-0.64,-0.8741963272771112,,-0.8050218452630684
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,-0.85,-0.9779426937631595,,-1.1167650302580814
NS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.96,-0.6297838681671859,,-0.13521873465278889
NS(=O)(=O)c1ccc(SCCO)c(F)c1,0.72,0.49102060336738007,,0.7360029579894733
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)N=CN2,-0.7,-0.9591406935708306,,-0.9573968177188119
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(C(Cl)Cl)N2,0.51,-0.07133349027545144,,0.6739616495443317
NS(=O)(=O)c1cccc(S(N)(=O)=O)c1,-0.55,-0.649380709957065,,0.15522890911310272
NS(=O)(=O)c1cccnc1,-0.49,-0.5305443423483638,,-0.663934935070781
NS(=O)(=O)c1nc2ccc(Cl)cc2s1,2.1,1.657854174197843,,2.1321645993391507
NS(=O)(=O)c1nc2ccc(OCc3ccccc3)cc2s1,3.18,2.8047902843772308,,2.8061221176076074
NS(=O)(=O)c1nc2ccc([N+](=O)[O-])cc2s1,1.36,1.0756574595337114,,1.6446593015269806
NS(=O)(=O)c1nn2c(=Nc3ccc(Cl)cc3)snc2s1,3.63,3.0773616722513157,,2.2364537592127327
NS(=O)(=O)c1nn2c(=Nc3cccc(Cl)c3)snc2s1,3.5,3.0679543445055617,,2.3548245905414045
NS(=O)(=O)c1nn2c(=Nc3ccccc3)snc2s1,2.57,2.4803623649695674,,1.8058577817041301
Nc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,4.82,4.307505264417821,,3.062555670420159
Nc1c(Cl)cccc1Cl,2.76,2.5728480684485353,,2.512316463324036
Nc1c(Oc2ccccc2)c(Oc2ccccc2)c(N)c2c1C(=O)c1ccccc1C2=O,5.19,5.7717389210087475,,3.8101107177144984
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,4.04,3.7401334556619634,,2.5504802975356315
Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,3.57,3.122634783938369,,3.037974890460627
Nc1cc(Cl)c(Cl)c(Cl)c1,3.32,3.5882018155295685,,3.0665172292678187
Nc1cc(Cl)c(Cl)c(Cl)c1Cl,4.27,3.969677603407659,,3.1726862629405073
Nc1cc(Cl)c(Cl)cc1Cl,3.45,3.4782193838560365,,3.172737875151125
Nc1cc(Cl)c(Cl)cc1N,2.0,2.3319253774693065,,2.3123415309387982
Nc1cc2ccccc2cc1N,1.54,1.1778729788647018,,1.9290130229595894
Nc1cc[n+]([O-])c2ccccc12,0.05,-0.030930004498751718,,-0.20504390790366056
Nc1ccc(C(=O)NN=Cc2ccccc2O)cc1,2.16,1.9727471860125478,,1.6722138598268104
Nc1ccc(C(=O)O)cc1O,0.5,0.6059372695839162,,-1.568942037971416
Nc1ccc(C(=O)Oc2ccc(F)cc2)c(O)c1,3.27,3.063735800434541,,2.5117111993527064
Nc1ccc(C(=O)Oc2ccccc2Br)c(O)c1,3.74,3.7211066573921148,,2.968754623755804
Nc1ccc(C(=O)Oc2ccccc2Cl)c(O)c1,3.72,3.7855439994576434,,2.912032947257095
Nc1ccc(C(=O)Oc2ccccc2F)c(O)c1,3.29,3.101487445976286,,2.3660380045348637
Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,-1.7,-2.2646462593133276,,-1.5124534027561056
Nc1ccc(CO)cc1,-0.22,-0.1404289815413713,,0.3984280760354846
Nc1ccc(Cl)cc1N,1.28,1.2815657823520326,,1.6646890211224283
Nc1ccc(I)cc1,2.34,2.0561019246168653,,1.8842555501289453
Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,0.05,0.2401824716050811,-0.37,-0.4995481856420336
Nc1ccc(S(=O)(=O)N=c2ccc(Br)c[nH]2)cc1,2.3,1.3942344677933745,,1.2177201644102933
Nc1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,2.48,2.9651193815831847,,2.4555107561416967
Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1,1.55,1.4744327083551303,,1.2354603963664648
Nc1ccc(S(=O)(=O)c2ccc(Br)cc2)cc1,2.85,2.7675845373768206,,2.698697770604515
Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1,2.57,2.501125797770376,,2.6613799977762507
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.97,0.8628127561343111,0.88,1.0020676924315528
Nc1ccc(S(=O)(=O)c2cccc(N)c2)cc1,1.03,0.8695269474056841,,1.09175741905539
Nc1ccc(S(=O)(=O)c2ccccc2)cc1,1.76,1.5265063781798829,,1.7835278517109676
Nc1ccc(Sc2ccc(N)cc2)cc1,2.18,1.8960043971836056,,2.1112785245122705
Nc1ccc([N+](=O)[O-])cc1,1.39,1.3329262594612181,,0.9724871046672825
Nc1ccc2[nH]ccc2c1,0.7,1.1636514198953503,,1.474094170170983
Nc1cccc(Br)c1,2.1,1.9788903485377478,,2.3593540088047065
Nc1cccc(C(F)(F)F)c1,2.29,2.143160145635299,,2.689093717553837
Nc1cccc(Cl)c1Cl,2.82,2.6894190264928217,,2.819200523105024
Nc1cccc(NC(=O)Cc2ccccc2)c1,1.59,1.604074703257454,,2.0555283656706247
Nc1cccc(O)c1,0.21,-0.04220987247739316,,0.9380281622088547
Nc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,1.3,1.3966006201999366,,1.7115605572642936
Nc1cccc2c1C(=O)N(C(=O)c1cc(-c3ccccc3Cl)nc3ccccc13)C2=O,4.63,5.130953388682068,,2.804143411250409
Nc1cccc2cc3ccccc3cc12,3.69,3.2786025764176534,,3.581830910943324
Nc1cccc2cc3ccccc3nc12,3.26,2.899792172164868,,2.808862568724282
Nc1cccc2ncccc12,1.16,1.1843627605984421,,1.477585571803639
Nc1ccccc1,0.9,0.8407907593807338,,0.9307136682825092
Nc1ccccc1N,0.15,0.24007812089255354,,0.06256797761099264
Nc1ccccc1SSc1ccccc1N,3.05,2.4565286344754287,,2.396387610663085
Nn1c(COc2ccccc2)nnc1SC(F)F,1.85,2.8114569627709844,,2.1000046967106414
O=C(/C=C/c1ccc2c(c1)OCO2)NCCCCNC(=O)/C=C/c1ccc2c(c1)OCO2,4.59,3.7763299425528585,,2.9274497719147963
O=C(C(O)CO)C(O)C(O)CO,-1.88,-2.6730523018212637,,-2.0473286126511026
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,2.48,2.401783253375782,,2.7824617792324426
O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,3.58,3.5168184903971804,,3.7848297416289274
O=C(C=Cc1ccccc1)OCC=Cc1ccccc1,4.45,4.396255323399699,,3.9913676544797108
O=C(C=Cc1ccccc1)c1ccccc1,3.08,3.504028090349004,,3.80019802793343
O=C(CC(O)CC(O)C=Cn1c(C(F)(F)F)nc(-c2ccc(F)cc2)c1-c1ccc(F)cc1)O[Na],0.73,1.1904895350662625,,1.325949897799707
O=C(CC1CCCCC1)N1CCCCC1,3.2,3.0924028283595932,,2.7500806929042416
O=C(CCCN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,4.42,4.3091593342227785,,3.1468880209878596
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.91,1.7335869258374963,,2.2341461411760632
O=C(CN1CCCC1)NCc1ccccc1,1.69,1.6548154592467619,,0.958711362446077
O=C(CN1CCCCC1)NCc1ccccc1,2.27,2.12176789268286,,1.3121032424026946
O=C(CN1CCCCC1)Nc1ccc(Br)cc1,3.57,3.6344798023759832,,2.6625852715672744
O=C(CN1CCCCC1)Nc1ccc([N+](=O)[O-])cc1,2.72,2.758444081027786,,1.878623421259084
O=C(CN1CCCCC1)Nc1cccc([N+](=O)[O-])c1,2.59,2.6350953221820435,,1.811381360516065
O=C(CN1CCOCC1)NC1COc2ccccc21,0.81,1.0049500827934297,,0.9438344644182863
O=C(CO)NCc1ccccc1,0.55,0.4964422889515636,,0.46068441152984785
O=C(CO)Nc1ccccc1,0.71,0.5715473821565031,,0.7874727703750808
O=C(COC(=O)c1ccccc1)NC1CCCCC1,2.81,2.993667960348378,,2.488917188374322
O=C(COc1ccccc1)N1CCOCC1,0.74,0.7707568887818397,0.75,0.7666258693590293
O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.515927169262633,,2.31216807244979
O=C(CSc1nc2ccccc2c(=O)n1-c1ccc(Cl)cc1)NC1CCCCC1,4.92,5.059208055386325,,3.139455934143971
O=C(CSc1nnc(-c2ccccc2F)n1CCc1ccccc1)N1CCOCC1,3.79,3.858782547045096,,3.7428379898823447
O=C(Cc1ccccc1)NCCNCC(O)COCCCc1ccccc1,1.62,1.8747851793424142,,1.3829515097787188
O=C(Cc1ccccc1)NCCNCC(O)COCCOc1ccccc1,0.75,1.4798527842740672,,0.9033384659888286
O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,1.24,1.4059899085937906,,1.0835194096872585
O=C(Cc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.47,4.3308596199498615,,3.8264307560580084
O=C(Cc1ccccc1)Nc1cccc(Br)c1,3.77,3.6053155544068773,,3.6416720523269825
O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)O[K],0.65,1.523472769753032,,1.9482480431846263
O=C(Cc1coc2cc3c(cc12)CCC3)OC1CCCCC1=O,4.43,3.704915090183919,,3.7959179316750884
O=C(Cn1ccnc1[N+](=O)[O-])NCCCO,-1.27,-1.4003164121770957,,-0.4957680558671549
O=C(N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1)c1ccccc1,0.3,-0.5920704105457708,,-0.5880195209670238
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,5.27,5.575159940430275,,3.409113864938817
O=C(NC(=O)c1ccccc1O)c1ccccc1,1.38,3.1371528543472538,,2.6220911674918073
O=C(NC(=O)c1ccccc1O)c1ccccc1O,1.92,3.0396649218450444,,2.399729626399427
O=C(NC(CO)C(O)c1ccc(-c2ccccn2)cc1)C(F)(F)F,1.31,1.1309425780421973,,1.425166294900824
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)(Br)Br,2.17,1.6725853864876348,,2.4644557348449476
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)Br,1.36,1.2342666571766983,,2.135810801861132
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F,1.07,0.6551533950563591,,1.4747134452133388
O=C(NC12CC3CC(CC(C3)C1)C2)C(O)c1ccccc1,3.09,2.9710359004664015,,2.9853802607148134
O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,3.38,2.8670066214368672,,1.4623651880805326
O=C(NCC(O)CO)c1c(I)c(N(CCO)C(=O)CO)c(I)c(N(CCO)C(=O)CO)c1I,-2.55,-2.803226929403063,,-1.0852466970738477
O=C(NCC1CCCO1)c1cc2nc(C3CC3)cc(C(F)(F)F)n2n1,3.33,3.063521215405482,,3.283679680089879
O=C(NCCCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-],-0.29,-0.3886262631969495,,0.5311399400067953
O=C(NCCCO)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.63,-0.5385633615719163,,-0.07532555214817505
O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1,3.97,4.041226002486354,,2.519293261844622
O=C(NCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-],-0.52,-0.8849446726902399,,0.3973773886786167
O=C(NCCO)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.77,-0.9447980211681095,,-0.10754172245159044
O=C(NCc1ccccc1O)c1ccccc1,2.55,2.6324722338987314,,2.3475571516533402
O=C(NN1CC=CCC1)c1ccco1,0.81,0.9233535981895031,,1.4573340698211537
O=C(NN=Cc1ccccc1)c1ccccc1,2.56,2.800881462101904,,2.783770241702174
O=C(NN=Cc1ccccc1O)c1cccc(Cl)c1,3.83,4.140104963289975,,3.3819405364440067
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1Br,1.08,1.279170766982431,,0.8686364743391262
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1I,1.05,1.3674324868319598,,0.9125191487938236
O=C(Nc1ccc(Br)cc1)C(F)(F)F,3.34,2.884701671490932,,3.293794815550268
O=C(Nc1ccc(Cl)c(Cl)c1)C(F)(F)F,3.9,3.3478463789090385,,3.6049313068728264
O=C(Nc1ccc(Cl)c(Cl)c1)Nc1cc(Cl)ccc1Oc1ccc(Cl)cc1S(=O)(=O)O[Na],1.89,1.5827785545186226,,1.2345788426527013
O=C(Nc1ccc(F)cc1F)c1cc(Cl)cc(Cl)c1O,4.55,4.488738251593759,,3.4676016512374153
O=C(Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3cccs3)cc2)cc1)c1cccs1,4.46,4.350523512623109,,3.285568315276193
O=C(Nc1ccc([N+](=O)[O-])cc1)c1cccnc1,1.82,1.7864654837911647,,2.3026339407197636
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccccc1,4.45,4.154018465634577,,4.153942543672564
O=C(Nc1cccc(Cl)c1)c1cc2n(n1)[C@H](C(F)(F)F)CC(c1ccccc1)N2,5.92,5.263193272280741,,4.435029934172142
O=C(Nc1cccc2cccnc12)C(F)(F)F,3.24,1.7170465885749564,,2.1122318447547
O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61,3.121902219734147,,1.6903730299551767
O=C(Nc1ccccc1)c1ccc(C(=O)Nc2ccccc2)cc1,3.72,4.019459109921487,,3.584767231114143
O=C(Nc1ccccc1)n1cc(F)c(=O)[nH]c1=O,1.5,0.8374296673347803,,0.44335657686322416
O=C(Nc1ccccc1[N+](=O)[O-])c1ccccc1O,2.87,3.283363078125439,,2.5044594693057545
O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,2.12,2.1333839027358774,,-0.7877013020721826
O=C(O)C(=O)CC(O)O,-1.26,-1.39478782261827,,-5.0820711245665455
O=C(O)C(Cc1ccccc1)n1cccc1,2.34,1.608260498966564,,-0.6100352026528797
O=C(O)C(O)c1ccccc1,0.62,0.41306407143692736,,-2.6873040116576306
O=C(O)C(OCc1ccc(Cl)cc1)c1ccccc1,2.6,2.8147012708280243,,0.4393135250514315
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1,3.6,3.4837369832866285,,1.1622911521838828
O=C(O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.48,4.324596578993075,,1.9647454180814465
O=C(O)C(c1ccc(Cl)cc1)n1cccc1,2.3,2.252731373751383,,0.04252027952389614
O=C(O)C1CC(c2ccccc2)CN1C(=O)C[PH](=O)(=O)CCCCc1ccccc1,3.7,0.7881472680587429,,-0.9556757435043646
O=C(O)C1CCc2cc(Cl)ccc2O1,2.4,2.5725458676749415,,-0.44807465603350094
O=C(O)C1c2ccccc2Cc2ccccc21,2.78,2.5902370045772862,,0.26939712058096776
O=C(O)C=CC(=O)c1cccnc1,0.26,0.08209558258171379,,-2.0215696874793965
O=C(O)C=CC=Cc1ccccc1,3.15,2.730638112998181,,0.21786726074810425
O=C(O)C=Cc1ccc([N+](=O)[O-])o1,0.68,0.9205165909455097,,-1.2639155888623264
O=C(O)C=Cc1ccc2c(c1)OCO2,2.59,1.9559303054853856,,-0.8837134530116284
O=C(O)CCC1=NS(=O)(=O)c2ccccc2N1,-0.18,-0.32245281390459324,,-3.045617995162835
O=C(O)CCCC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,1.51,1.269386999591804,,-1.1364322848757769
O=C(O)CCCC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.02,0.8262336129603496,,-1.5612019220201154
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.8,1.376391772582223,,-1.1867883600848979
O=C(O)CCCCCCCC(=O)O,1.57,1.2391451084930587,,-0.5666569267551331
O=C(O)CCCN1C(=O)C=CC1=O,0.4,0.1474160203048558,,-2.1656375245176074
O=C(O)CCCOc1ccc(Cl)cc1Cl,3.53,2.7686355932770446,,0.5904964127090306
O=C(O)CCCc1c[nH]c2ccccc12,2.3,1.4132483887412512,,-0.00485672745076382
O=C(O)CCCc1ccccc1,2.42,1.8072726828349668,,-0.1439409123069506
O=C(O)CCN1CCCCC1,-2.45,-1.1775400742071889,,-2.6563115225472247
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.77,1.1931149545888968,,-2.1141471244357977
O=C(O)CCc1cc(=O)c2cc3c(cc2o1)CCCC3,2.85,2.6569172208937792,,0.33671574181923813
O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.31,3.3016913926897304,,0.8162224873304742
O=C(O)CCn1ccc2ccccc21,2.2,0.9707161663778263,,-1.019033520745538
O=C(O)CN1C(=O)C=CC1=O,-0.14,0.06710971014879608,,-3.5467728462006525
