smiles,logD,logD_pred,logP,logP_pred
Cn1c([N+](=O)[O-])cnc1C1CC1,,0.6922782836350301,1.0,0.8524502208181104
CC(C)CCOc1cc(N)ccc1C(=O)O,,0.09337741807116018,2.3,2.483623214482026
COc1cccc(N=c2[nH]cnc3cc(OC)c(OC)cc23)c1,3.1,3.3368645918845807,,2.9925341326385073
Cc1ccc(N)cc1N,,0.19664197863673394,0.14,0.29157796062123875
OCC1CC1c1ccccc1,,1.6035775368672223,1.95,1.9108962546631052
Cc1ccc(N=C(N)N)cc1C,-1.34,0.0337720138302644,,1.2841995729814575
O=C(COCc1ccncc1)N1CCC(c2ccc(Cl)cc2Cl)CC1,2.63,3.18507876666013,,3.477222667989327
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,,-0.2608823587347202,-0.85,-0.7012177586091317
COc1ccc2c(Oc3ccc(CC(=O)N=c4[nH][nH]c(C)c4C)c(OC)c3)ccnc2c1,3.78,3.635416229942866,,4.150713812670311
Cc1c(C(=O)Nc2ccc(S(=O)(=O)N3CCCCCC3)cc2)oc2ccc(F)cc12,,4.358454283041773,5.68,5.936681473142759
CC(=O)C(C)CN1CCCCC1,,-0.46152814961974675,1.28,1.4353742631636892
CN(C)CC(=O)OCn1ncc2c(=O)[nH]cnc21,,-0.9902978587803783,-0.49,-0.6620897054100392
Cc1cnc2ccccc2c1,,2.3616298369076256,2.53,2.4476090255290526
O=C1NCCN1c1ncc([N+](=O)[O-])s1,,0.6220390614210065,0.95,0.7785558738652223
CC(C(=O)O)c1ccc(-c2nccs2)c(Cl)c1,,0.2187673158601693,3.39,3.0378042462135895
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,3.4796702193287032,5.11,4.891147663605813
CS(=O)(=O)Oc1ccccc1,,0.9274917679368537,1.25,1.5202723637960787
NC(=O)c1cc2ccccc2[nH]1,,1.725809815651421,1.61,1.582620299978633
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],,2.706124196954745,5.18,4.156975897069454
CNC(=O)Oc1ccc(C(C)=O)cc1,,1.1924001018361248,1.01,0.9755933170166398
Cc1c(O)c(N2CC2)c(C=COC(N)=O)c(O)c1N1CC1,,0.4580544546530292,0.16,0.2615438051542729
NC(=O)c1ccccc1[N+](=O)[O-],,0.0267767432679058,-0.12,0.04434842151588514
COc1ccc(Oc2c(C(F)(F)F)oc3cc(OC(=O)N4CCOCC4)ccc3c2=O)cc1,,3.0741576012085625,4.63,4.292486454800583
CC(=O)Oc1ccccc1[N+](=O)[O-],,0.9672897044038022,1.55,1.3816865090949686
CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2ccsc2[nH]1,3.1,2.7803617119759676,,3.167304902984805
O=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,,-1.1413167011319665,-1.21,-1.2529561130661588
O=c1[nH]n(C(c2ccncc2)C2CC2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,0.7,1.0182642051593618,,1.8346762621701682
OCC(O)C(O)CO,,-0.4351438819165212,-2.29,-2.7100397747146774
O=C(O)Cn1nnc2ccccc21,,-1.8628940172911403,-1.88,-0.814136758563881
CCCCCl,,3.6213541663144317,2.64,2.470249401940889
N#CC(Cl)(Cl)Cl,,2.521222848193888,2.09,1.851601727413069
CN(Cc1cccc(Cl)c1)N=O,,2.1087402607748187,1.46,1.7487741655712463
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCCCC2)cc1,1.97,2.013011290938539,,4.144031921253895
COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,,0.9243464840755771,0.98,1.3608687135444186
CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCOC(=O)C(C)(C)C)cc1,,2.0715971262478434,3.14,2.8560257020500606
ClC1=C(Cl)C2C(C1Cl)C1(Cl)C(Cl)C(Cl)C2(Cl)C1(Cl)Cl,,4.168131336540154,6.08,6.247233603344448
COCN(C#N)C1CC(OC2=CC(O)(C(C)=O)Cc3c2c(O)c2c(O)c4c(OC)cccc4c(O)c2c3O)OC(C)C1O,,1.6229469470798845,2.64,2.123599818631054
O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2,1.58,1.6242849724476338,,2.5483243086365297
Cc1no[n+]([O-])c1Cl,,0.2439361275757732,0.9,0.7721263321262959
CCN(CCO)CCCOc1cc2[nH]cnc(=Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC,2.12,1.840898695506964,,2.75792058126328
c1ccc2cc3c(cc2c1)sc1ccccc13,,4.312651726675283,5.34,5.456587153736373
CCCc1ccccc1,,3.19845873595391,3.69,3.9623566664620924
COc1ccc(C(=O)N(C)N)cc1,,0.48719226765343526,1.0,0.7542089508970324
O=C1CC2(CCCC2)C(=O)N1OCc1ccccc1,,1.8768883430346894,2.3,2.12910742506289
CC(C)(C)C(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,,3.811504634094363,5.86,5.560635015226344
CCSCCn1cnc2c(=N)n(C)c(=O)[nH]c21,,0.4058716075026627,0.0,0.05421100495862463
Cc1cc(O)c([N+](=O)[O-])cc1Cl,,2.5964576968951736,2.93,3.066452030011451
CC(C)(C)c1ccc([N+](=O)[O-])cc1,,3.5053435277504468,3.89,3.8027140764191865
COc1cccc(OCCn2c(=O)c3cc4c(=O)n(CCOc5cccc(OC)c5)c(=O)c4cc3c2=O)c1,,2.7263338188462627,5.43,4.029557152843902
CC(=O)OC=C1CSC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,,-1.4663778068229463,0.26,-0.06771655708852053
ClC=CCCl,,2.7807390891625783,2.04,2.833744455690883
Cc1ccc2c(n1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,0.35,1.20609893636765,,3.3763609289754815
O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,,1.5551304608093677,3.2,3.6587033131923423
Nc1cnc2ccccc2c1,,1.5779396697656605,1.63,1.6144820234546615
COCCCNC(=O)c1ccccc1C(F)(F)F,,1.7728497966473304,2.0,1.9635217324022503
CCC(CC)C1=NS(=O)(=O)c2ccccc2N1,,1.378894177127322,1.88,1.9031187284397648
CC(C)c1n[nH]c(=S)n(N)c1=O,,0.049755942588401325,1.22,0.42876054276355746
COc1cc2[nH]c(N3CCN(C(=O)c4ccco4)CC3)nc(=N)c2cc1OC,1.9,1.6818898794622954,,2.281825968226808
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,,3.155911946521039,3.75,3.8199866748537055
O=C(Cc1ccccc1)Nc1ccc(Cl)c(Cl)c1,,3.767187129475033,4.47,4.172247430165044
Cc1ccc2[nH]c(=O)[nH]c(=O)c2c1,,0.7947951994201969,0.55,0.7496795124609397
O=C(Nc1ccc(Br)cc1)C(F)(F)F,,3.250447420124504,3.34,2.950896158789025
Cc1nn(C)cc1-c1cc(C(F)(F)F)n2ncc(C(=O)N(C3CCCCC3)C3CCCCC3)c2n1,,4.366298438986221,5.81,6.339471455597722
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,,1.5480547807522733,2.59,1.9836736190459476
COc1ccc2c(C)cc(=N[C@H]3CCC[C@H](NCc4ccsc4)C3)[nH]c2c1,2.46,2.6051910851609357,,4.224595857992018
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,-0.86,-1.3819115784271845,,-0.25567351239405456
O=C(NCc1ccco1)c1ccc2[nH]c(COc3ccc(C45CC6CC(CC(C6)C4)C5)cc3)nc2c1,4.0,4.65093397335656,,6.7876475859327
CC12CCC(C(=O)C1=O)C2(C)C,,1.5739049758432497,1.52,1.725133672085593
Cc1ccccc1OCC(O)CO,,1.156558511578768,1.41,1.1648737505165419
Fc1cc(F)c(F)c(F)c1F,,2.4649443956846695,2.53,2.467182666241257
O=C(c1ccccc1)N1CCCCC(Sc2nnc3ccccn23)C1=O,,2.0457760627134256,3.14,3.025333883198536
CN(c1ccc(-c2cc(F)ccc2OCC(=O)O)c(Cl)c1)S(C)(=O)=O,-1.17,-0.8387571723161824,,2.4513590558868135
O=NN1CCCCC1=O,,-0.3260616837424357,-1.05,-0.3436131082170517
CN(C)C(=O)COc1ccccc1,,0.19086074214343407,0.8,0.6699349086897382
Cc1nnc(C)s1,,-0.3663562963634277,0.03,0.09637523372403001
O=c1[nH]cnc2[nH]cnc12,,-1.3142859847237456,-1.11,-1.0530672404671702
COP(=S)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,,2.3587558551081624,3.89,3.405762492453379
O=[N+]([O-])c1ncn(CC(O)CN2CC2)n1,,-1.1365646492945403,-0.72,-0.849235418010601
N#Cc1ccc(Cl)cc1S[C@H](CCN)c1ccccc1,1.26,2.0082677528385084,,3.2049603068582604
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,,0.5415014518228585,-0.56,-0.5187940991743405
O=C(O)C(OCc1ccccc1)c1ccccc1,,0.14704346847455474,2.0,1.9692928321028005
CS(=O)(=O)c1ccccc1,,0.5190304461967663,0.5,0.44902221592427827
O=c1n[n+]([O-])ccn1C1OC(CO)C(O)C1O,,-1.2514110209391696,-2.43,-1.896165185622933
Fc1ncccc1OC[C@@H]1CCN1,-1.2,-0.4076343078625655,,0.6327684669493887
CC1(C)C2CCC(CO)C1C2,,2.4732498575589075,3.41,3.3677410319331313
COc1ccc(COc2nc(Br)c[nH]c2=NS(=O)(=O)c2ccc(C)cc2)cc1OCCN(C)C,1.68,1.7806277978306366,,3.381210098996799
CN1CCN(c2ccc(N=c3cc[nH]c4ccccc34)cc2)CC1,1.3,2.7114643898577775,,2.9473631524786703
CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C([NH3+])C(C)=O)C([O-])O,,-0.6555941545465132,-1.66,-2.0214512038082573
O=C(Nc1cccc2cccnc12)c1ccc(-n2c(O)c3c(c2O)[C@H]2C=C[C@@H]3C2)cc1,3.28,3.396101790313597,,4.494956231786646
CCCCn1cccc(O)c1=O,,1.496224569405522,1.18,1.2219750964127474
CC(=O)C=Cc1cccc(Cl)c1,,2.9556709758508886,2.81,2.9056874425443464
N=C1NCC(COc2ccccc2)O1,,0.052517308437677546,1.27,0.8910476414937873
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C(F)(F)F)ccc3n2)cc1,,3.6357705720487568,4.37,4.325225639221504
ON=C(O)c1ccccc1,,0.8885553719272055,0.26,0.626909344090584
COC(=O)c1ccc(-c2ncc([N+](=O)[O-])n2C)cc1,,1.8176286782923783,1.63,1.7792860343824446
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)c(F)c1,,0.06578096479300743,-0.26,-0.3442055813728957
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,3.1,2.7761561389902525,,2.835829970065495
Nc1ccc(S)cc1,,1.454756091914875,1.31,0.9383041914409893
CCC(C)NC(=O)C(=Cc1ccccc1)OC,,2.0175221320657406,2.86,2.680005762011264
CCCOC(=O)Nc1ccc(OCC)c(OCC)c1,,2.5718931650208656,2.93,3.0798551558989633
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,,0.5804223489201705,0.41,0.8199141795499507
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1C(N)=O,2.82,2.812787142885803,,2.940559740894768
COCC(O)Cn1ncc([N+](=O)[O-])n1,,-0.5218803454899117,-0.07,-0.43949290825321974
CCCC1CCCc2ncc(C(=O)OC)c(=O)n21,,1.207275147402934,1.14,1.2715252910350994
CC(=O)c1ccccc1NCCO,,1.258026478040036,1.59,1.493258425022541
CCCC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,,0.6880436679626665,1.21,0.9945787236486099
N=c1[nH]ccs1,,1.1472307258057228,0.38,0.4810354932799583
COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(F)c3F)c2cc1OC,2.82,3.2060693417743913,,3.0521227907818487
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,,1.4828234846210815,1.57,1.4541663347001919
CC(C)C(=O)NCCNCC(O)COCC=Cc1ccccc1,,0.4209120932942727,0.51,1.2234142764355294
O=C(O)c1cccnc1,,-5.230433703389174,0.36,0.34303978439906335
CC(C)(C)C1=NS(=O)(=O)c2cc(Cl)ccc2N1,,1.9525113577296824,2.4,2.534138311373618
O=[N+]([O-])c1ccc(C(F)(F)F)cc1,,2.95920231060201,2.55,2.663947589473067
CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O,,1.397953004777869,-0.02,1.4569658978108877
Cc1ccc(C)[nH]1,,2.2306086528247726,1.47,1.574082469223582
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,,2.9761935975660787,2.72,3.0756872302639113
COc1cc(OC)nc(-n2[nH]c(=O)cc2C)n1,,1.4964794483079333,1.16,2.1234661219439923
COC(=O)C1C(C=C(Cl)Cl)C1(C)C,,3.4506576773536946,3.63,3.836427195388098
CSc1nnc(CC(C)C)c(=O)n1N,,0.7178611580361691,1.39,1.3750429078909256
COC(=O)C1(n2ccnc2[N+](=O)[O-])CC(OC(C)=O)C(NC(C)=O)C(C(OC(C)=O)C(COC(C)=O)OC(C)=O)O1,,0.41046170281576755,0.41,0.33570047608020315
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,,2.8414623346817485,3.7,3.4991943787098454
C1COCCO1,,0.5926239743008226,-0.27,-0.6780933517992134
C[C@@H](N=C1CCC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.2,3.5224982642533282,,3.8939142694584366
O=C(O)Cc1n[nH]oc1=O,,-3.1397202944741776,-1.66,-0.8873341239086314
Cc1cc(C(=O)Cn2c(O)c3c(c2O)CC=CC3)c(C)n1Cc1ccc2c(c1)OCO2,,3.0955348670760228,4.38,3.9175283033544983
CCCCC(N)C(=O)O,,-0.5707115883955152,-1.53,-1.4137665822928072
CC(c1cc2ccccc2s1)N(O)C(N)=O,2.05,2.7500311581369834,,2.498384534653706
CCCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,,2.1876716683870576,2.66,2.7157788500756217
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)c3c(F)cccc23)CC1,3.0,2.9042953518687167,,4.036076130766285
CCOC(=O)Nc1ccccc1,,2.097247719520544,2.3,2.173934234881749
C=CCn1c(=O)c(N(C)C)c(C)n(-c2ccccc2)c1=O,,1.5842445277697719,1.98,1.5761791769743145
CNc1ccc(-c2nc3ccc(O)cc3s2)cc1,3.5,3.1744726760989797,1.2,1.5647473043645803
O=c1[nH]nc(-c2ccccc2)c2ccccc12,,2.150296590615179,2.48,2.2041205052824915
CCOC(=O)c1c(C)nc(SC[C@@]2(O)CCCC[C@@H]2SC)c(C#N)c1-c1ccccc1,,3.9582597114430467,6.01,5.224348537545052
CNC(=O)c1cccn1C,,0.5377672092928019,0.71,0.5090036396613933
Cc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,0.5834594247788056,-0.16,-0.12102828021489564
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,,1.9630744708022667,1.49,1.6407678940655883
CCCc1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,,3.4821818962783233,3.7,4.087609769472091
Cc1cnc(C#N)cn1,,1.0673819646554028,0.26,0.3821808041823749
Cc1cc(OCCN(C)C)c(C(C)C)cc1OS(=O)(=O)C12CCC(CC1=O)C2(C)C,,2.5134078771279444,4.37,3.872875266197624
O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,0.49,0.5173652373676789,,2.5582447152870995
CNC(=O)C(Cc1ccccc1)NC(C)=O,,0.7242312110063924,0.4,0.4481597718354682
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCOCCOCCO2,,0.959351986217911,1.45,1.198133703990832
Cc1ssc(=O)c1-c1ccccc1,,2.2326791839837283,2.93,2.695484926692613
CSc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,,2.278946801033713,3.12,2.439663834168105
Cc1cccc2c3c([nH]c12)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,2.99,3.131306783323794,,3.5729558458808675
c1ccc(CN=c2[nH]cnc3ccccc23)cc1,3.21,3.0887786921200266,,3.0571678448852753
O=C1C=NC(c2ccccc2C(F)(F)F)c2cc([N+](=O)[O-])ccc2N1,,3.5647717609383975,2.51,2.75498836002173
COc1ccccc1C=O,,1.5423617743058053,1.72,1.5806008930184356
Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,,-0.12502500744445033,1.65,1.5774468545263391
ClC1C=CCC(Cl)C1Cl,,3.179621372119545,2.84,3.0273674758235196
Cc1[nH]c(=NCCN)c(C#N)cc1-c1ccncc1,,0.21498202645370235,1.91,1.1249777873853792
COP(N)(=S)Oc1ccccc1C(=O)OC(C)C,,2.173032692961606,2.7,2.8119021891615406
Cc1ccc(C(C)C)c(Cl)c1Cl,,4.610285303013391,5.5,5.5250810846003855
CCC1(C(C)C)C(=O)NC(=O)NC1=O,,0.6445925383237503,0.97,1.230129304678282
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,,-0.740483545906613,0.87,1.0635046523355702
Cc1c(Sc2ccc(Cl)cc2)c2cc(-c3ccccc3)ccc2n1CC(=O)O,3.7,2.911823415316618,,6.013437888791808
C#CCC(O)(c1cccnc1)c1ccc(Cl)cc1Cl,,2.0230083382312074,2.29,2.2214973281789447
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,,1.3412503050914082,2.54,2.358571730774079
NC(=O)c1c(N)sc2c1CCCC2,1.84,2.0625214022010567,,1.9242355173527022
c1ccc(N2CCCC2)cc1,,1.9040588783812882,3.56,2.680177707784046
c1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1,,4.567070211855926,8.46,7.843708266996211
CCOC(C)=O,,1.3661759687327453,0.73,0.6095417681972994
Oc1ccccc1F,,1.910504897350738,1.71,1.7976318116057064
CC(=O)C=Cc1ccc(N(C)C)cc1,,1.8517035702832163,2.66,2.3461146806729505
CCC(NC(C)=O)C(=O)OC,,0.6290936259874407,-0.17,-0.23707854402022877
O=S1(=O)CCCC1,,0.1084952562325956,-0.77,-0.5554050834778974
COC(=O)CS(=O)c1ccccc1[N+](=O)[O-],,0.5023433787092437,0.74,0.6479805975736845
CCCCCCCCCC(C)c1ccccc1,,4.613607757927612,7.63,7.5847276778234285
O=C(O)C(OCc1ccc(Cl)cc1)c1ccccc1,,0.7220214073676898,2.6,2.6507246104457916
CC12CCC(C1)C(C)(C)C2=O,,2.6726915500308337,3.52,2.9008255275898223
CCN(CC)CCCNC(=O)c1ccccc1,,-0.5296866784005849,1.56,1.6149933723400083
Cc1nc(N2CCNCC2)c(C#N)cc1-c1ccccc1,,1.3831537474704656,3.15,2.706265533215494
CC(N)C(=O)O,,-2.450346874312729,-2.85,-3.0799624584636174
C1=CCCC=CCC1,,2.8649419782404792,3.16,3.6874013563572396
Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C,1.61,1.5764967068079645,,2.509705803408309
Clc1cc(Br)cc(Cl)c1NC1=NCCN1,,2.1987358050186043,2.66,2.3705164761198696
CC(=O)Nc1ccccc1Br,,2.010155083121113,1.34,1.452776859916915
CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,,-0.1083894134089074,-1.45,-1.7435154633666818
CNc1ccc(-c2nc3ccc(C)cc3s2)cc1,,3.6844660217315974,3.1,3.2812262088171176
O=c1[nH]cc(CO)c(=O)[nH]1,,-1.2790366235478632,-1.94,-1.4991206190574715
CCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,,2.5587780636074013,4.06,4.0678950201841895
CCCCF,,3.2232343871868547,2.58,1.953610621241008
N#CCCCC#N,,0.09216608564737117,-0.72,-0.6392818162456666
COc1ccc(N=C=S)cc1,,3.2724212519250555,3.58,3.5404523873115137
O=C(O)CCCC(=O)c1ccc(-c2ccccc2)cc1,,0.8182796064061135,3.35,3.508080700268965
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,,3.861641909200049,4.28,4.2386013205054205
COc1ccc(N=c2cc[nH]c3cc(Cl)ccc23)cc1,,3.9070689368740603,4.94,3.846745604137607
CSc1ncccc1C(=O)N=c1[nH]ccs1,1.43,2.5274923004257817,,2.5836117593329657
CNCC(O)c1ccc(O)cc1,,-0.735395921288327,-0.45,-0.4893748036154597
CCN(CC)C(=O)C(C#N)=Cc1cc(OC(=O)NC(C)(C)C)c(O)c([N+](=O)[O-])c1,,1.397433577926818,1.8,2.6788985597921355
CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C,,2.6073640966568217,1.75,2.831651294356347
COc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,,3.6172556282485435,3.64,4.08314150671539
NC1CC1c1ccccc1,,-0.004811746375768866,1.58,1.6099011619837178
CCCNC(=O)c1n[nH]c2c(-c3cnc(OC)nc3OC)cccc2c1=N,3.26,3.3224596325946876,,4.214123512614474
COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,3.8,3.203132937750014,3.05,3.2584680803050037
COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]c(C)c(C)s4)c(C)c(O)c3N1CC1NC12,,1.0752188688151798,1.29,1.5892504358836796
C#CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,,2.571162938742855,3.07,2.9720682634827167
O=COc1ccccc1,,1.4331612725072815,1.26,1.3496794379676327
CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,,1.8501480624712616,0.93,1.717279246814177
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,3.24,3.4814467643812708,,3.700760816995331
CCn1c2ccccc2c2ccccc21,,3.403427230366276,4.49,4.5297430282590785
NC(=O)c1cncc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)n1,1.1,0.8007430847690762,,1.536203696542494
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-0.18,-0.5651826002552851,,1.1088364957175747
CC(O)COc1ccc(Cl)cc1,,2.5609239875546628,2.41,2.5075357291725093
c1ccc2cc3c(ccc4c5ccccc5ccc34)cc2c1,,4.593948311876069,7.11,7.115008842302215
CCC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.974138607463428,0.65,0.2757039800742527
O=C(O)CCC(=O)N1CCC(c2nc(-c3cccs3)no2)CC1,-1.27,-0.772981779046872,,0.928201892428461
COc1cc2[nH]c(N3CCN(C(=O)C(C)OC)CC3)nc(=N)c2cc1OC,,1.0052390756429692,1.14,1.5197965344854507
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)C(C)C)OC1=O,,2.800005161443677,2.85,2.4604241112809664
CC(C)(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,0.3766703769343487,0.6,0.6891776521469739
COC(=O)c1cc(S(N)(=O)=O)ccc1SCCCO,,1.0670525061243639,0.74,0.9502264669154095
Oc1c(F)c(F)c(F)c(F)c1F,,2.345514576196217,3.23,2.653737678894073
ClCC#CCCl,,2.658508410036763,2.01,2.7540754903276246
CCOC(=O)C(Cc1ccccc1)=NC=O,,1.929549879069278,2.48,2.20322751491355
CS(=O)(=O)c1ccc(CC(=O)N(C2CC2)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1,2.89,3.029878630582289,,4.708729545446329
CCC(CC)NC(=O)c1cn(-c2ccccc2)[nH]c1=NS(=O)(=O)c1ccc(C)cc1,2.51,1.111624747454249,,2.8456895058068157
CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,,4.100235720501608,4.94,5.779807304243323
CC(C)(SC(=O)N1CCCCC1)c1ccccc1,,3.6786471043963784,4.02,4.424769773792807
CC(CCC(N)=O)n1nnc2ccccc21,,0.691687760855831,1.15,0.8611752912657913
CC1(C)N=C(N)N=C(N)N1c1ccc(F)cc1,,-1.3672982369718891,0.37,0.21727743818833378
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)cccc1O2,,4.16382377644551,6.39,6.666746268072445
CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,,-0.5509162069293532,-0.14,-0.8544564076050305
CCN(CC)CC(=O)NC1c2ccccc2-c2ccccc21,,2.3671055031017447,3.64,3.664772339559783
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)NC1=O,2.38,3.6030880582627374,2.39,3.513195519028509
Brc1ccc2ncccc2c1,,3.240573333239568,2.83,3.092987978376991
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,,2.620152761116193,2.26,2.5459609547180153
Cn1cnc2ccccc2c1=O,,0.6093782985363732,0.69,0.5145585465058338
NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,,-1.3101339825198899,-1.25,-1.2695225313755305
O=NN(CCCl)C(=O)NCCO,,0.324857797377778,0.3,-0.14818296738123626
CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1CCC21CCC(=O)O1,,2.995673668590904,2.54,2.9654046028620615
NS(=O)(=O)c1ccc(C(=O)O)cc1,,-3.8835913030146423,0.5,0.45012459723388965
CCOC(=O)C(=Cc1cccc(Cl)c1)C(=O)OCC,,3.1652529561367198,3.49,3.657832668016077
CC(C)C(=O)NCCNCC(O)COC1CCCc2ccccc21,,1.0040401850066059,1.99,1.697842918904085
CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,,1.4409413710204682,0.36,1.3836555458626236
Nc1cccc(C(=O)O)c1,,-3.4111076714015227,0.65,0.5373898198520024
O=C(O)c1ccc(O)c([N+](=O)[O-])c1,,-1.3342164484533892,1.85,1.9793973060658872
CN(Cc1ccccc1)c1ccccc1,,3.337577044180554,4.22,3.7517696969295464
COc1cc(C(N)=O)ccc1-c1cn2cccnc2n1,,0.8487105121476792,0.7,0.44869971370140016
Cc1cccc(N=c2[nH]cnc3ccccc23)c1,3.21,3.1173968649815973,,3.4261931745109693
N#CCNc1ccccc1C(N)=O,,0.6346086793257535,0.5,0.5243807894643371
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.48,1.6713137913828242,,1.6896429674108893
CNC(=O)c1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,-0.89,0.7895404993707629,,3.1759277923158216
CCOC(=O)CN(C(=O)CCl)c1ccccc1Cl,,2.2578156959304754,2.3,1.9557794902494283
