smiles,logP,logP_pred,logD,logD_pred
Cn1cncc1[N+](=O)[O-],0.13,0.05556832150157254,,-0.16486238177967572
Cn1ncc2c([N+](=O)[O-])cc([N+](=O)[O-])cc21,1.63,1.6162813258621949,,1.4678709816437832
Cn1nnc2ccccc21,1.13,0.8214368718446092,,1.525910276679787
Cn1nnnc1SC=C1CSC2C(NC(=O)CSCC#N)C(=O)N2C1C(=O)O,-0.62,-0.3523210908922354,,-2.056963668663503
Cn1nnnc1SCc1ccccc1,1.63,2.329815940144559,,1.3129888273234602
FC(Cl)(Cl)Cl,2.53,2.75591949250709,,3.173618464459087
FC(F)(F)Br,1.86,2.046606610604529,,2.7772410609251845
FC(F)(F)CN(CC(F)(F)F)c1ccccc1,3.69,3.8254223742380495,,3.3398433499818463
FC(F)(F)Sc1ccccc1,3.57,3.740239662823572,,4.13360569387701
FC(F)(F)c1ccc(-n2cc3ccccc3n2)cc1,4.42,3.9542167663267103,,3.9745968102800955
FC(F)(F)c1ccccc1Cl,3.53,3.2579143085885196,,3.5236387624126406
FC(F)OC(Cl)C(F)(F)F,2.06,2.5955917017047536,,3.151361615625901
FC(F)OC(F)(F)C(F)Cl,2.1,2.6015439129135083,,3.236190644726282
FC(F)Oc1ccccc1,2.44,3.353046998307427,,3.425809118276246
FCC1CO1,-0.16,0.0518019958731295,,0.8978897663347818
FN(F)C(c1ccccc1)(c1ccccc1)c1ccccc1,3.73,3.8880445545637703,,2.956277341846316
Fc1ccc(-c2nc3cccnc3[nH]2)cc1,2.52,2.392604643051461,,2.534294594809957
Fc1ccc(F)c(F)c1,2.52,2.0673814859878306,,2.987497622633639
Fc1cccc(Cl)c1NC1=NCCN1,1.45,1.1933683216521505,,0.7777786126274502
Fc1ccccc1Cn1cc[nH]c1=S,1.77,1.6920627857521682,,2.2872625924444163
ICCCc1ccccc1,3.9,3.7678604978691146,,3.8673948065670327
N#C/C=C/C#N,-0.25,0.2637814409757546,,-0.15688395796740195
N#CC(=Cc1ccccc1)C(=O)Nc1ccccc1,3.41,3.0932498303898415,,3.0831825643382054
N#CC(C#N)=Cc1ccccc1,2.18,2.184762541345625,,2.461282412032243
N#CC(C#N)=Cc1ccco1,1.4,1.5201369428961276,,1.8953093128260408
N#CC(C#N)=NNc1cccc(Cl)c1,3.38,3.396918744345414,,2.8713741883958654
N#CC(C#N)=NNc1ccccc1Br,3.11,3.3005574546144603,,2.3432839799729135
N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,3.91,4.09113188038784,,1.730472340020055
N#CC=CC#N,-0.25,0.35245025341253755,,-0.04502057734057319
N#CC=Cc1ccc([N+](=O)[O-])o1,1.05,0.9786618099830351,,1.2504433687778629
N#CCCCCCCC#N,0.59,0.7674730304125934,,1.1196605828495965
N#CCCCCCCCCC#N,1.75,1.9345466311153559,,1.7964802158937547
N#CCCCCl,0.56,0.3998183471595407,,0.8726007838527798
N#CCCCc1ccccc1,2.21,2.0577082970042864,,2.282797550892693
N#CCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,4.0,3.78157201258972,,3.6051708569741208
N#CCCN(N)c1nc2cc(Cl)ccc2o1,1.72,1.517154043292953,,2.508340305421746
N#CCCOc1cccc2ccccc12,2.8,2.809599099759907,,2.0233908596154855
N#CCOC(=O)c1ccccc1SCC(=O)N1CCCC1,2.57,2.2141557538663923,,1.325801111076939
N#CCc1ccc(C(=O)O)cc1,1.18,1.1645568661616092,,-1.6545027027590602
N#CCc1ccc(O)c2ncccc12,1.81,1.5880275908467076,,1.8911500519854565
N#CCc1cccs1,1.26,1.1480193820723477,,0.8671032160445578
N#CCc1nc(-c2ccc3c(c2)OCCO3)cs1,2.92,2.2151565739310506,,1.9215744021317407
N#CN=Nc1ccccc1,2.3,2.282198083408977,,2.9940293068540003
N#CN=[N+]([O-])c1cnccn1,0.1,0.057224943437858666,,-0.3663431676666473
N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,3.05,3.630378697482058,,1.3389809606391991
N#Cc1cc(-c2ccncc2)c[nH]c1=NCCO,1.17,0.8343386755609923,,1.1094151478744592
N#Cc1cc(-c2ccncc2)cnc1N1CCCC1,2.95,2.812191233055198,,2.156463953819278
N#Cc1cc[n+]([O-])cc1,-0.94,-0.9479411642872564,,-1.8517942902383657
N#Cc1ccc(C(=O)O)cc1,1.56,1.5154600543632804,,-1.5701041350089868
N#Cc1ccc(C(N)=O)cc1,0.48,0.5503770359533013,,-0.20457782477750364
N#Cc1ccc([N+](=O)[O-])cc1,1.19,1.4879826172431754,,1.5152468883942385
N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,3.52,3.974782089309602,,2.0976710005199686
N#Cc1ccc2nccnc2c1,1.01,0.911503911509316,,1.1983105691726124
N#Cc1ccc[nH]1,1.13,0.7762384026316158,,1.7392031295389545
N#Cc1cccc(C(N)=O)c1,0.52,0.5419307589237008,,0.23899564689913566
N#Cc1cccc(S(N)(=O)=O)c1,0.24,-0.07622188992568102,,0.12309415930111944
N#Cc1ccccc1,1.56,1.3388176449076452,,1.6667623900669182
N#Cc1ccccc1C#N,0.99,1.1005423615905263,,0.9414758791333622
N#Cc1ccccc1C(N)=O,0.0,0.4715441517427741,,-0.13272354181244062
N#Cc1ccccc1O,1.61,2.0962020465505304,,1.3033196150044721
N#Cc1ccccc1[N+](=O)[O-],1.02,1.422563369887945,,0.70261296823656
N#Cc1ccco1,0.96,1.0815788630454228,,1.1195581732729425
N#Cc1ccncc1,0.46,0.2627986500677413,,-0.1624479036691664
N#Cc1ccnnc1,-0.63,-0.3934225560762994,,-0.8816451312252975
N#Cc1cnc2ccccc2c1,1.57,1.8327535811122164,,1.877502714432058
N=C(N)N=Nc1ccc(NNC(N)=O)cc1,1.56,0.2540590059425256,,0.8659422425232393
N=C(N)NC(=O)Nc1ccc([N+](=O)[O-])c(Cl)c1,1.79,1.3483799197725013,,-0.761055971402369
N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,0.1,-0.5721646452914393,,-1.3605336321820243
N=C(N)NCCCCc1ccccc1,1.59,1.293941946326046,,0.3649423697655336
N=C(N)NN=Cc1ccc(Br)cc1,1.3,1.6561081366325283,,-0.24087302954767598
N=C(N)c1ccc(N)cc1,-0.37,-0.9295708598010921,,-2.3507982778116503
N=C1NCC(CN2CCN(c3ccc(Cl)cc3)CC2)O1,1.71,1.7562486995716,,0.8167050541540686
N=C1NCC(COc2ccccc2Cl)O1,1.77,1.8279553751500226,,0.8911529076190701
N=c1[nH]c(=N)c2nc(-c3ccccc3)c(=N)[nH]c2[nH]1,0.98,1.3845388065199253,1.16,1.8162315835193428
N=c1[nH]c(=O)c2ncn(C3CC(F)C(CO)O3)c2[nH]1,-0.66,-0.7874559977422835,,-0.7632451626579209
N=c1[nH]c(=O)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,-1.3,-1.4492211069050542,,-1.523295354158392
N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Br,-0.5,-0.31032860947243845,,0.4999655233555893
N=c1[nH]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.02,-0.3300514766044449,,0.3561527711385972
N=c1[nH]c(Cl)nc2c1ncn2C1OC(CO)C(O)C1O,-0.37,-0.667978516922564,,0.009107112491379521
N=c1[nH]cc(Cc2cc(Cl)c(Cl)c(Cl)c2)c(=N)[nH]1,3.64,3.2736047703686877,,2.3968230812456377
N=c1[nH]cc(Cc2ccc3c(c2)OCO3)c(=N)[nH]1,1.51,1.260676300673076,,0.9122107613323882
N=c1[nH]cc(Cc2ccccc2Cl)c(=N)[nH]1,2.24,1.9728519481304032,,1.8149284731810165
N=c1[nH]cccc1C(N)=O,0.88,-0.20701950926632806,,0.19465393478134252
N=c1[nH]cnc2[nH]nnc12,-0.96,-0.09292978087002668,,-0.36534280874854774
N=c1[nH]cnc2ncn(C(c3ccccc3)c3ccccc3)c12,3.19,2.8986708186007855,,2.8800037409668513
N=c1[nH]o[nH]c1=N,-0.49,-0.14279038115946285,,-0.4406142029312914
N=c1[nH]o[nH]c1=NC(=O)c1ccccc1,1.41,1.3800370026773996,,1.5218770023603776
N=c1[nH]onc1-c1ccccc1,1.81,1.8511413439477495,,2.3679871810978224
N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.45,-1.851953985588617,,-1.1265173024715494
N=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1,-1.77,-1.7322094226522364,,-1.3585837993263135
N=c1ccn(C2OC(CCl)C(O)C2O)c(=O)[nH]1,-1.05,-1.3626985298260932,,-0.6654780587210096
N=c1ccn2c(n1)OC1C(O)C(CO)OC12,-2.37,-2.604567332900773,,-1.659528376334817
N=c1cncc(N)[nH]1,-0.45,-0.7599097853064829,,-1.7125340381333118
N=c1nc(-c2cc(Br)ccc2Cl)[nH]c(=N)[nH]1,2.04,2.006556307902442,,2.299501229771554
N=c1nc(-c2cc(Cl)ccc2Cl)[nH]c(=N)[nH]1,1.97,2.0606943430085436,,2.2250956575678367
N=c1nc(-c2cc(F)ccc2Br)[nH]c(=N)[nH]1,1.45,1.7224736153858498,,1.7635541156313188
N=c1nc(-c2cc[nH]c(=NCCCc3ccccc3)c2)[nH][nH]1,3.05,2.682635411904589,,2.1280509684451423
N=c1nc(-c2cc[nH]c(=NCCc3ccccc3)c2)[nH][nH]1,2.63,2.275984205791619,,2.187179770499829
N=c1nc(-c2ccc(Cl)cc2)[nH]c(=N)[nH]1,2.33,1.6813542741885563,2.12,2.05863323921498
N=c1nc(-c2cccc(C(F)(F)F)c2)[nH]c(=N)[nH]1,2.67,2.2831110130752577,2.4,1.9959628246401309
N=c1nc(-c2ccccc2)[nH]c(=N)[nH]1,1.36,1.303263869561313,,1.1153366387394066
N=c1nc(-c2ccccc2)c2ccccc2[nH]1,2.95,2.7057821759879435,,2.5741070817195966
N=c1o[nH]c2ccccc12,1.31,1.2584727061450791,,1.8531147372330676
NC(=O)C(Cl)Cl,0.19,-0.4288994812722997,,-0.4467584932568984
NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.02,2.9121766199479655,,0.9990469754941427
NC(=O)C1CCN(C(=O)c2ccc3c(=O)n(Cc4ccco4)c(SCC(=O)c4ccccc4)nc3c2)CC1,5.31,4.490251465481447,,1.6877379465631888
NC(=O)C1CN(CC(=O)Nc2c(Cl)cccc2Cl)CCN1CCCC(c1ccc(F)cc1)c1ccc(F)cc1,5.26,4.712622610187366,,3.5493024175442747
NC(=O)C=Cc1ccc2c(c1)OCO2,1.4,1.2279315653869212,,0.9147729195957681
NC(=O)CBr,-0.52,-0.44400309748420774,,-0.7854079879866567
NC(=O)CCC(N)C(=O)O,-3.64,-3.4290264378568986,,-3.666077801862757
NC(=O)CCCCn1nc2ccccc2n1,1.01,0.9117947169332534,,0.17305411338477406
NC(=O)CCNC(=O)C(F)(F)Cn1ccnc1[N+](=O)[O-],-0.95,-0.24682075900839884,,-0.32425190777253654
NC(=O)CCc1ccccn1,-0.27,-0.28042231778224025,,-0.6282032470080203
NC(=O)CCc1cccnc1,-0.26,-0.371386388042271,,-0.5958435264271555
NC(=O)CNC(=O)COC(=O)c1ccccc1,0.09,0.0017471540443034783,,0.15670951652343001
NC(=O)Cc1cccc2cccnc12,1.87,0.6501283083301301,,0.30335349199839756
NC(=O)Cc1cccs1,0.33,0.3705247405084384,,-0.10803906721317214
NC(=O)Cc1ccsc1,0.31,0.1771129599881922,,-0.11080476539850714
NC(=O)Cn1ccnc1[N+](=O)[O-],-1.22,-1.143223187886306,,-0.8948902926549729
NC(=O)N1c2ccccc2C=Cc2ccccc21,2.45,2.447060770953719,1.65,1.8440703938958491
NC(=O)N=NC(N)=O,-1.7,-0.3143170208976378,,-0.5286261728433335
NC(=O)Nc1cccc(NC(N)=O)c1,0.58,-0.00961954007494148,,-0.2679006295753159
NC(=O)OCCCc1ccccc1,1.96,1.7244721369583413,,1.7893140329222712
NC(=O)OCCCc1cccnc1,0.46,0.48727203620484283,,0.43285676229996106
NC(=O)c1cc(Cl)ccc1NCCO,1.26,0.874571956800364,,1.592495547838376
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.83,0.4221407541592981,0.81,0.2856232033080457
NC(=O)c1ccc(O)cc1,0.33,0.05273578088817743,,0.4193823341844525
NC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.9,0.8130567527705119,,1.2875414333589035
NC(=O)c1ccc[nH]1,0.09,-0.1218731067634562,,0.2611299027276526
NC(=O)c1cccc([N+](=O)[O-])c1,0.77,0.37874102397219045,,0.48558085106396365
NC(=O)c1ccccc1Br,0.77,0.7759914797572884,,1.0144461493171606
NC(=O)c1ccccc1Cl,0.64,0.627262938311723,,1.1508517255894328
NC(=O)c1ccccc1O,1.28,0.8817438578588077,1.09,0.5243286266116034
NC(=O)c1ccco1,-0.11,-0.4718342123613839,,0.30826033919513596
NC(=O)c1cnc2n(c1=O)CCCC2,-0.38,-0.3890723920593926,,-0.8651450366861471
NC(=O)c1cncc(Cl)n1,0.28,0.06806504696178539,,0.21788122273264832
NC(=O)c1cncnc1,-0.92,-0.8834877228430456,,-2.0393620137925437
NC(=O)c1ncccc1O,0.65,-0.6171852453883746,,-0.32464420538747785
NC(=S)N1CCCCC1,0.73,0.38463598738779936,,-0.4475880037209552
NC(=S)c1ccccc1,1.49,1.0906025185957784,,0.6179537215640947
NC(=S)c1ccccn1,1.24,0.708103838986504,,0.2051380885406442
NC(C(=O)O)C1CCCCC1,-0.9,-0.9478086256221911,,-0.5236175556856177
NC(C(=O)OCn1ncc2c(=O)[nH]cnc21)c1ccccc1,-0.15,0.10620566519450891,,-0.16292136140661917
NC(C=O)C(O)NC(Cc1ccccc1)C(=O)O,-0.79,-2.480012618815789,,-1.988652145862356
NC(CC(=O)O)c1ccccc1,-1.4,-1.2562109519530646,,-2.534360301588918
NC(CCC(=O)O)C(=O)O,-3.69,-3.1800733830363006,,-3.5939604236494134
NC(CCCc1ccccc1)C(=O)O,-0.36,-0.6782733185102221,,-0.49745187331631247
NC(CS)C(=O)O,-2.49,-1.7869253931642404,,-2.6365529774601795
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-0.27,0.7502084770749737,,0.6049138056981784
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.52,0.03631390615550245,0.39,-0.25448120840798927
NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)O,-1.36,-1.3385259276128365,,-1.8820978596243974
NC(Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,0.65,0.08675589453875432,,-0.5856736371702578
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.02,1.0713162494192807,,1.16303754132195
NC(Cc1ccccc1)Cc1ccccc1,3.35,2.938383189473342,,1.5547541009551504
NC12CCCCC1c1ccccc1C2,2.94,2.7126560878040493,,1.5362408516083117
NC1=NCC2c3ccccc3Cc3ccccc3N12,3.51,1.974452895474085,,0.9026350039705824
NC1C2CCC1c1cc(C(F)(F)F)ccc1C2,3.45,3.2894961563100136,,2.7519554541925864
NC1C2CCC1c1ccc(C(F)(F)F)cc1C2,3.54,3.232187885437174,,2.699735347047489
NC1CC2CCC1c1ccccc12,2.29,2.4351474105295954,,1.2107010619216205
NC1CCCCC1,1.49,1.4934949448740518,,-1.8756491122367605
NCC(=O)NC(Cc1ccccc1)C(=O)[O-],-0.56,-0.9777376382264,,-2.0773094169236126
NCCCC(=O)O,-3.17,-2.7563056158136146,,-4.758826788112144
NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-1.01,-0.46762037382854427,,-1.5418342592007006
NCCCCCCC(=O)O,-3.03,-1.7587421041198907,,-2.4275623928466086
NCCCCCc1ccccn1,1.32,1.1603421366125337,,-0.7763675178777016
NCCCCCc1cccnc1,1.41,1.1867932344061036,,-0.7383604172834888
NCCCCNC(=O)c1ccccc1,0.58,0.620024322412629,,-0.7653448077187579
NCCCCc1ccccc1,2.4,2.0651542690879903,,0.48501059815412884
NCCCCc1ccccn1,0.86,0.782937619577003,,-1.1564416508298048
NCCCN,-1.43,-1.391314407252891,,-6.402106916562796
NCCCN1c2ccccc2Sc2ccc(Cl)cc21,4.47,4.402899797795136,,2.087549455547956
NCCCc1ccncc1,0.4,0.5407257708419015,,-1.7181939261865566
NCCc1ccc(O)c(O)c1,-0.98,-0.3517608644340182,,-1.0371459360416462
NCCc1ccccc1,1.41,1.2251640689587349,,-0.1166832598763099
NCCc1nccs1,0.16,0.5098219864758005,,-2.143487750375109
NCc1cc(=O)[nH]o1,-2.39,-1.521152179353595,,-2.1486996231811455
NCc1ccc(C(=O)O)cc1,1.03,-0.16610382096741416,,-2.6311205083141473
NCc1ccc([N+](=O)[O-])cc1,1.06,0.7420175875739401,,-0.23481544268044408
NCc1cccnc1,-0.32,-0.1356090130535148,,-2.05414992823402
NCc1ccncc1,-0.38,0.0748385523858266,,-2.2339234372907653
NNC(=O)Nc1cc(Cl)ccc1Cl,1.07,1.3175291508724263,,2.6247126212261
NNC(=O)Nc1cccc2ccccc12,0.9,0.9040954456402854,,2.247304228742771
NNC(=O)c1cccc(Br)c1,1.26,1.0508917070016344,,1.924938798357414
NNC(=O)c1cccc(Cl)c1,1.18,0.9764234658218447,,1.843281001548393
NNC(=O)c1ccccc1Br,0.26,0.40068541733393825,,1.21205008245184
NNC(=O)c1ccccc1Cl,0.14,0.3688600994260305,,1.0419911984271166
NNC(=O)c1ccnc(Cc2ccccc2)c1,1.01,1.1506552308517044,,1.5257788001240549
NNC(=O)c1ccnc([N+](=O)[O-])c1,-0.76,-0.8373308542914919,,-0.18757357094842675
NNc1ccc(Br)cc1,1.39,1.9271229065932882,,1.8196451057823944
NNc1ccccc1,1.25,0.851207729066976,,0.224634142908682
NS(=O)(=O)Nc1ccccc1,0.4,0.6282610992498028,,0.03584134212871559
NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,1.05,1.5605335028606975,,0.3945317016461021
NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,1.95,0.876323917473874,2.12,2.0931263090494148
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2(=O)=O,-0.2,-0.002850266978019711,,-0.6159462207301822
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CC(O)C2,-0.44,-1.01006370725879,,-0.698072873597205
NS(=O)(=O)c1ccc(C(=O)O)cc1,0.5,0.4607077236608199,,-2.042396066288389
NS(=O)(=O)c1ccc(CCCCCO)cc1,1.04,0.9602352600969903,,1.1025905907426536
NS(=O)(=O)c1ccc(Cl)cc1,1.15,1.171849834051083,,2.059493522299919
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c([N+](=O)[O-])c1,-0.05,-0.06515279522917128,,-0.31708878074261904
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)s1,-0.36,-0.8737763141357333,,-0.13956543963592116
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54,-1.0321112357498237,,-0.4700817235596846
NS(=O)(=O)c1ccc(SCCCCCO)cc1,1.04,1.521135549342325,,1.7065695823801246
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,1.28,1.2305761015745764,,1.1664553632237162
NS(=O)(=O)c1ccc(SCCCCO)cc1,0.93,1.0001543467362368,,1.280545530294195
NS(=O)(=O)c1ccc(SCCCO)c(Cl)c1,1.59,1.4715349587281787,,1.8526972814015161
NS(=O)(=O)c1ccc(SCCCO)c([N+](=O)[O-])c1,0.96,1.00101607081322,,0.48886634358909564
NS(=O)(=O)c1ccc(SCCCO)s1,0.85,0.2671037063877142,,1.028657698965671
NS(=O)(=O)c1ccc(SCCO)cc1,0.36,0.5206296792841523,,0.782029214140064
NS(=O)(=O)c1ccc(SCCO)s1,0.38,-0.05103397471180671,,0.6878767915964745
NS(=O)(=O)c1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1.73,1.362877923386685,,1.3645461860250556
NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.64,0.47843438029369656,,0.9648420347548845
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(CC1CCCC1)N2,1.24,0.9854553632723808,,1.0682501225483787
NS(=O)(=O)c1cccc(Cl)c1,1.29,1.1236735885782703,,1.9248339724548709
NS(=O)(=O)c1nc2ccccc2s1,1.33,1.2032322612013169,1.35,0.9484023483629622
Nc1c(Cl)c(Cl)cc(Cl)c1Cl,4.1,3.786348750629484,,2.671689834204849
Nc1c(Cl)cc(Cl)cc1Cl,3.52,3.264925158462354,,3.0056527582700268
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,2.8,3.1849610177635346,,2.4201181862257584
Nc1c([N+](=O)[O-])ccc2ncccc12,1.61,1.4058614933031905,,1.1079236351851893
Nc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,-0.41,-0.2841815152807974,,0.6277033122531008
Nc1cc(Cl)cc(Cl)c1,2.9,2.793410894035053,,2.9061926627057373
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO,-0.48,-0.8650445777796101,,-0.3643998731045186
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.89,1.2895905014733002,,0.24070967477543093
Nc1ccc(-c2nc3ccccc3s2)cc1,2.0,2.1444684900145505,,3.0869413724639725
Nc1ccc(C(=O)NCC(=O)O)cc1,-0.89,-1.1381885006462973,,-2.9738879909062508
Nc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,3.04,2.872383946237164,,2.350102052112443
Nc1ccc(C(=O)O)cc1F,1.41,1.4561268377177086,,-1.2844833282420787
Nc1ccc(C(=O)Oc2cccc(Br)c2)c(O)c1,3.84,3.76250749507889,,3.259066570465945
Nc1ccc(Cc2ccc(N)cc2)cc1,1.59,1.6218363108953568,,1.6250416808547463
Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,3.2,3.2587721344694716,,3.0519778475323447
Nc1ccc(Cl)c(N)c1,0.85,0.9956528213362847,,1.0438229866563027
Nc1ccc(Cl)cc1,1.83,1.8030091202458334,,2.180696804228719
Nc1ccc(Cl)cc1Cl,2.78,2.718626509157122,,2.8885460926006026
Nc1ccc(F)cc1,1.15,1.123757566858488,,1.259563861914793
Nc1ccc(N)c([N+](=O)[O-])c1,0.53,0.6672928450952889,,-0.8770546805832184
Nc1ccc(N)cc1,-0.3,-0.6151258841135365,,-0.40431359696207236
Nc1ccc(N=Nc2ccccc2)cc1,3.41,2.629018899738965,,3.428612198444454
Nc1ccc(O)c([N+](=O)[O-])c1,0.96,1.0466924588596547,,-0.21358418205037655
Nc1ccc(O)c2ncccc12,-0.11,0.7130345000809908,,1.4739461934763245
Nc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,1.01,1.3840495272294784,,1.5406518545189187
Nc1ccc(OC(=O)c2ccc(N)cc2O)cc1,2.04,1.8965926947061469,,1.4664580706143187
Nc1ccc(Oc2ccccc2)cc1,2.96,2.5726469755528516,,2.352042752677661
Nc1ccc(S(=O)(=O)N2C(=O)NC(=O)C2(c2ccccc2)c2ccccc2)cc1,3.27,3.48674988746171,,1.8485423379667483
Nc1ccc(S(=O)(=O)Nc2ccccc2[N+](=O)[O-])cc1,2.11,1.9755287836566038,,0.8488039536757244
Nc1ccc(S(=O)(=O)O[Na])c2ccccc12,-2.34,-2.3826000413037,,-1.2124682885369804
Nc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1,2.17,2.0060449481159037,,2.4357096356279833
Nc1ccc(S(=O)(=O)c2ccc(NO)cc2)cc1,0.88,0.7549540295464872,,1.250644563442337
Nc1ccc(S(=O)(=O)c2ccc(O)cc2O)cc1,1.29,0.8590163726028801,,0.9848452332860058
Nc1ccc([N+](=O)[O-])cc1Cl,2.14,2.483735333347574,,1.9641837151896402
Nc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,1.0,1.1221148670508851,,1.0346736397455198
Nc1ccc2ccccc2c1,2.28,2.1106337756113835,,2.221560279634854
Nc1ccc2nc(S(N)(=O)=O)sc2c1,0.52,0.6890933393349656,,0.4490769894464237
Nc1ccc2nc3ccccc3cc2c1,2.62,2.522101907728828,,2.5447584230044265
Nc1cccc(C(=O)O)c1,0.65,0.8712010196265276,,-2.091708445033756
Nc1cccc(N)c1,-0.33,-0.4358046343451707,,-0.3564638060637133
Nc1cccc([N+](=O)[O-])c1N,1.27,1.0412007916677446,,-0.683610168193042
Nc1cccc2c(N)cccc12,0.89,1.6891013540714228,,1.6806129477344331
Nc1cccc2c1C(=O)c1ccccc1C2=O,3.74,3.252914482358734,,2.372588913849752
Nc1cccc2c1Cc1ccccc1-2,3.18,3.0255165024933834,,2.5738311941577847
Nc1cccc2nc3ccccc3cc12,3.26,2.7262438626449175,,2.8501368869510753
Nc1ccccc1C(F)(F)F,2.41,2.4802570008730744,,2.2951404278080036
Nc1ccccc1Cl,1.9,1.9153400243591843,,1.9229277223006749
Nc1ccccc1F,1.26,1.4675429832380362,,1.2942265542732243
Nc1ccccc1Oc1ccccc1,2.46,2.6802304477073164,,2.512647264182304
Nn1c(SCC(=O)Nc2ccccc2-c2ccccc2)nnc1-c1ccc(OC(F)F)cc1,4.85,4.859073825511428,,4.206469858926912
O=C(/C=C/c1ccccc1)Nc1ccc(N2CCN(C(=O)c3cccs3)CC2)cc1,4.94,4.633291647901064,,3.345215055638608
O=C(/C=C/c1cccs1)Nc1ccc(I)cc1,4.67,4.268298875652263,,3.958228476570311
O=C(C(=O)c1ccccc1)c1ccccc1,3.38,2.878339999953435,,2.443744469989507
O=C(C=CC(=O)c1ccccc1)c1ccccc1,3.16,3.2865041237904222,,3.420994660010563
O=C(C=Cc1ccc(Cl)cc1)C(F)(F)F,3.63,3.423341942193103,,3.797563130507989
O=C(C=Cc1ccc(O)c(O)c1)CCCCCO,1.67,1.7694567622747588,,1.5914804777597158
O=C(C=Cc1ccc(O)c(O)c1)NCCc1ccccc1,2.72,2.527998569644136,,2.621477054257942
O=C(C=Cc1ccc([N+](=O)[O-])o1)NN=Cc1ccc([N+](=O)[O-])o1,2.79,1.512822423551452,,1.0248187967435196
O=C(C=Cc1ccccc1)N1CCCCC1,2.74,3.0285800390658917,,2.223882950686903
O=C(C=Cc1ccco1)c1ccco1,2.34,2.346703691069364,,2.8721894851782213
O=C(CBr)c1ccccc1,2.19,2.151690611671687,,2.564001829180233
O=C(CC(=O)C(F)(F)F)c1cccs1,1.46,2.285798262353713,,1.6576168808501945
O=C(CCCCCN1C(=O)/C(=C\c2cccs2)SC1=S)N1CCOCC1,4.92,3.8771594547199397,,2.692906099400722
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,3.91,3.829069303690904,,2.9078986598518717
O=C(CCCc1ccc(N(CCCl)CCCl)cc1)O[Na],0.93,-0.004460778824106892,,1.584508737953899
O=C(CCN1CCCCC1)Cn1c(O)cc(-c2ccc(Cl)cc2)c1O,2.23,2.5542124622092,,1.6052787646127764
O=C(CCc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.85,4.515830536822808,,4.3646291907685715
O=C(CCl)N1CCOCC1,-0.6,-0.26249774416800165,,0.14706809195216675
O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1,3.65,3.937725615081707,,3.339520557270422
O=C(CNC(=O)c1ccccc1)Oc1ccc(F)cc1,2.46,2.550226918742509,,2.5812406442915767
