smiles,logP,logP_pred,logD,logD_pred
Clc1ccc(Oc2cccc(Cl)c2Cl)cc1Cl,5.99,5.9959701157446155,,4.810875420769561
Clc1ccc(Oc2ccccc2)c(Cl)c1Cl,5.55,5.5379801958311585,,4.350946600242374
Clc1ccc(Oc2ccccc2)cc1Cl,4.99,5.152748738517401,,4.458866977780302
Clc1ccc(Oc2ccccc2Cl)cc1,5.03,4.822351888039496,,4.463790369422881
Clc1ccc2[nH]c(=NCCCN3CCN(CCCN=c4[nH]c5ccc(Cl)cc5n5cccc45)CC3)c3cccn3c2c1,4.92,5.9303037466909805,,2.709553310670808
Clc1ccc2cc[nH]c2c1,3.25,2.8126309858341614,,3.28159670960773
Clc1ccc2ccccc2c1,3.9,3.997500913995035,,4.062656468661654
Clc1ccc2oc3c(Cl)c(Cl)c(Cl)c(Cl)c3c2c1,6.79,7.02594833361563,,4.68728047233342
Clc1cccc(-c2cccc(Cl)c2Cl)c1,5.57,5.590339097749902,,4.798691898657131
Clc1cccc(-c2cccc(Cl)c2Cl)c1Cl,6.18,5.864607283262236,,4.746520416893228
Clc1cccc(-c2ccccc2)c1,4.58,4.647882846291577,,4.156053572519497
Clc1cccc(Cl)c1-c1ccccc1,4.98,4.808357339766991,,4.123462177438116
Clc1cccc(Oc2ccccc2)c1Cl,5.0,4.9439059457756525,,4.2248510772876084
Clc1cccc2c(Cl)cccc12,4.67,4.429505004847804,,4.249362446123239
Clc1cccc2nccnc12,1.75,1.9024260159464326,,1.8598716824399604
Clc1ccccc1,2.84,2.7017729337045377,,3.8150658773183164
Clc1ccccc1-c1ccccc1Cl,4.97,4.649364551701389,,4.126718089010128
Clc1ccccc1N1CCNCC1,2.13,1.762395076813383,,0.809699534182762
Clc1ccccc1Oc1ccccc1,4.45,4.1648130265211005,,3.9355585639420223
Clc1ccccn1,1.22,1.1955756814028091,,1.7701893950733187
Clc1cccnc1,1.33,1.3885867859767997,,1.5347766231552549
Clc1ccsc1,2.55,2.5102791056491736,,3.773734091991802
Clc1cnc2ccccc2n1,2.23,2.037903949962075,,2.2090534038310605
Clc1cncnc1,0.47,0.48010531375993093,,0.2470823184538331
Clc1nc(=Nc2ccccc2Cl)nc(Cl)[nH]1,3.88,3.4516509085132427,,3.0586603053406005
Clc1nc(Cl)c(Cl)[nH]1,1.85,1.7778090395648658,,1.7865860911487834
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53,4.14835981205857,,2.955463115673551
Cn1c(=N)[nH]c2ccccc21,0.95,1.145474023578918,,0.6433490653929799
Cn1c(=N)[nH]c2ncc(-c3ccccc3)cc21,2.23,2.2159058237884413,,2.2723354820884483
Cn1c(=O)c(=O)n(C)c2ccccc21,0.08,0.15013022709790214,,0.42842317914703076
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.04,-0.3089486223737512,-0.09,-0.18271407700053288
Cn1c(=O)cnc2ccccc21,0.79,0.7216787267427358,,0.7168930709039889
Cn1c(=O)n(C)c2ccccc21,1.46,0.574526636948683,,0.7229717767518735
Cn1c(C(=O)N2CCC3(CC2)OCCO3)cc2c(=O)n3ccccc3nc21,2.87,1.3756590943660407,,0.6229083392074615
Cn1c(CC(=O)O)cnc1C(=O)c1ccc([N+](=O)[O-])cc1,0.86,0.8040878579782471,,-1.461639442155089
Cn1c([N+](=O)[O-])cnc1-c1ccc(N)cc1,1.06,0.7308955716844114,,0.6066949181720165
Cn1c([N+](=O)[O-])cnc1COC(N)=O,-0.38,-0.1249887883577907,,-0.015119920287518074
Cn1c([N+](=O)[O-])cnc1COc1ccc(Cl)cc1,1.8,2.3444121039940677,,2.3717837422559924
Cn1c2ccccc2n2c3nc(C#N)c(C#N)nc3c(C#N)c12,3.61,2.897961871520807,,2.563581197167407
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,3.16,4.217309787231708,,3.602778864720994
Cn1cc(O)[nH]c1=N,-1.76,-1.0632955565656994,,-0.6337185866553416
Cn1cc[nH]c1=S,-0.34,-0.1475392117304084,-0.42,-0.009771732250811294
Cn1ccc(=O)n(C)c1=O,-0.54,-0.5901655105860404,,-0.41475950181833765
Cn1cccc(O)c1=O,-0.4,-0.3473890970864435,,0.8950163248671976
Cn1cccc1C=NNC(=O)Nc1ccccc1,2.71,2.585767194455971,,2.5672414256721283
Cn1cnc(Br)c1[N+](=O)[O-],0.77,0.982233613620539,,0.500755345704579
Cn1cnc([N+](=O)[O-])c1Cl,1.06,0.616532631265361,,0.03601833498854079
Cn1cnc([N+](=O)[O-])c1N,-1.0,-0.840990399170114,,-0.9303016448022734
Cn1cnc([N+](=O)[O-])n1,-0.68,-0.4855045762662238,,-0.724491019783509
Cn1cnc2[nH]cnc(=N)c21,-0.03,-0.3693931747815187,,-0.2049610127781043
Cn1cnc2c(=N)[nH]cnc21,-0.03,0.021211898746674063,,-0.13223848114510117
Cn1nc2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2n1,2.53,2.096612267144076,,2.3454889387109734
Cn1ncc(Br)c1C(=O)N1CCCCCC1,2.63,2.214761214104238,,2.107693438842337
Cn1ncc2ccc([N+](=O)[O-])cc21,1.95,1.5833758374655873,,2.2003152255067415
Cn1ncc2ccccc2c1=O,0.61,0.8335502512106117,,0.6968996649335633
Cn1nnnc1SC=C1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,0.85,1.8492146382981924,,1.1803262823529441
Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.36,0.9688629704261345,,1.0592055110911118
FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.15,4.30060327265932,,4.487895018306686
FC(F)(F)c1ccc(C(F)(F)F)cc1,3.83,3.5043176139303505,,3.4895389919119206
FC(F)(F)c1ccccc1C1OCC2ON=C(c3ccccc3)C2CO1,4.31,3.4077953271792545,,3.526009361969467
FC(F)(F)c1nc(-c2ccc(-c3noc(C(F)(F)F)n3)cc2)no1,6.06,4.018909521370844,,3.753810409441689
FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Br,3.28,3.7308760359140454,,3.9561418931723784
FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.19,3.4747935936136622,,3.7483411379343163
FS(F)(F)(F)(F)F,1.68,1.3915789634785125,,4.412364469172076
Fc1cc(F)cc(Cn2cc[nH]c2=S)c1,1.98,1.947435556136303,,2.4883188715918534
Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1,5.78,6.321716500139396,,4.546230566896018
Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,3.44,2.738731537045791,,3.0116933325898585
Fc1ccc(CCl)cc1,2.73,2.55526491332632,,3.64944477862909
Fc1ccc(Cn2cncn2)cc1,1.1,1.0791272118527673,,1.472405580553624
Fc1ccc(N2CCNCC2)cc1,1.28,1.263550189450379,,0.5185914860963152
Fc1ccc(SCc2ccccc2CCCN2CCOCC2)cc1,3.69,3.6031879257865103,,3.6493574091579575
Fc1cccc(C2CNCCO2)c1,1.42,1.2409121936590135,,0.6958431973056145
Fc1cccc(CCl)c1,2.77,2.450987461006982,,3.6191763498475114
Fc1cccc(F)c1,2.21,2.1079962584655307,,3.3232316340023935
Fc1cccc(F)c1NC1=NCCN1,0.93,1.0329924241685617,,0.5601341632497012
Fc1cccc2cccnc12,2.19,1.8285814036457966,,2.275697848303936
Fc1ccccc1F,2.37,2.4001934942542125,,3.393457823299693
Fc1ccccn1,0.84,0.5149049222897781,,1.5181492372446814
Fc1cccnc1,0.77,0.7651964102032498,,1.1965658855369634
Fc1cncc(Cl)n1,1.16,0.9166001049691381,,1.2945950777350284
Fc1ncccn1,0.02,-0.2607075603551241,,-0.21136251223854785
ICCCI,3.02,3.13166283938531,,3.184307790761134
Ic1ccc2ccccc2n1,3.04,3.1708960574717553,,2.954389288922438
N#C/C=C/c1ccccc1,1.96,2.1811715488192642,,2.8017050409054405
N#CC(=Cc1ccc2c(c1)OCO2)C(=O)NCc1cccc(CNC(=O)C(C#N)=Cc2ccc3c(c2)OCO3)c1,4.92,5.700231585131062,,4.129223254371242
N#CC(C#N)=C(c1ccccc1)c1ccccc1,3.55,3.054162963730648,,3.164246598132071
N#CC(C#N)=Cc1ccc(Br)o1,2.16,2.581673750915089,,2.748794505232605
N#CC(C#N)=Cc1ccc(Cl)o1,2.17,2.400473831103235,,2.516252157581244
N#CC(C#N)=Cc1ccc(I)o1,2.42,2.694219466834181,,2.57204538367806
N#CC(C#N)=NNc1ccc(OC(F)(F)F)cc1,3.68,4.3711020017397555,,3.5670098893175815
N#CC(C#N)=NNc1ccccc1[N+](=O)[O-],2.9,2.7719893067361503,,2.7480714116745153
N#CC1(C#N)[C@H](c2ccc(Br)s2)C(C(=O)c2ccccc2)N2c3ccccc3C=C[C@@H]21,5.05,5.710980587817291,,4.3835379953237545
N#CC1C(=N)Oc2c(oc(CO)cc2=O)C1c1ccccc1OCc1ccccc1Cl,4.34,3.6860533408564047,,2.981187112513695
N#CC=Cc1ccccc1,1.96,2.0954995869211026,,2.9240288998272375
N#CCC#N,-0.6,-0.0714263327168303,,0.5049384639956889
N#CCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.22,-0.14349129699598828,,0.19576975462699275
N#CCC(=O)Nc1ccc(Cl)c(Cl)c1,2.72,2.6942067431094103,,2.4924625731962746
N#CCC(=O)O,-0.76,-0.9046473048386687,,-5.088605284544643
N#CCCCl,0.18,0.35512724636745485,,1.4131988478699529
N#CCCN(CCC#N)N=O,0.08,-0.7374717234114452,,0.0924641780380373
N#CCCOc1ccccc1,1.61,1.597957557975986,,1.9636868604782542
N#CCSc1nc2ccccc2c(=O)n1-c1ccc(OC(F)F)cc1,4.17,3.354335435824054,,3.1582204717770765
N#CCc1ccc([N+](=O)[O-])cc1,1.37,1.3048936649503042,,2.311923020746787
N#CCc1cccc(Oc2ccccc2)c1,3.03,3.243074207580829,,3.619678473244826
N#CCc1ccccc1,1.56,1.3171731104442708,,2.462247997149058
N#CCc1ccco1,0.85,0.8306278882335101,,1.1900093734105774
N#CCc1nc(-c2ccc3c(c2)OCCCO3)cs1,2.68,3.1895658554304154,,3.024408316452388
N#CN=[N+]([O-])c1ccc(C(F)(F)F)cc1,2.47,2.5094314566370084,,2.883528200455192
N#CN=[N+]([O-])c1cccc(F)c1,1.85,1.9804752245879307,,2.3548488595634995
N#CSCc1ccccc1,1.99,2.336567498938769,,2.893499223415228
N#Cc1[nH]n(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(=N)c1S(=O)C(F)(F)F,4.0,4.202290038665944,,3.163046738408232
N#Cc1c2ccccc2cc2ccccc12,4.26,3.7089941059767684,,3.585014169315504
N#Cc1cc(I)c(O)c(I)c1,3.43,3.0633349990329144,,2.428898090877099
N#Cc1cc2ccccc2[nH]c1=Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,3.88,3.3103422169803736,,2.8538903669287268
N#Cc1ccc(C#N)cc1,0.93,1.071595651917233,,1.7393813988353697
N#Cc1cccc(C#N)c1,0.8,1.3494669750024408,,1.9162982296046172
N#Cc1cccc(C(=O)O)c1,1.48,1.3189439210090879,,-1.3882740491096959
N#Cc1cccc(C=O)c1,1.18,1.039550895761855,,1.7745189899326168
N#Cc1cccc(N=C=S)c1,3.13,2.7632413587125435,,3.026399379186566
N#Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,2.11,1.8965716365575664,,1.401300890506767
N#Cc1ccccc1N,1.4,1.0641313617613557,,1.4153384673978222
N#Cc1ccccc1OCC(O)CNCCNC(=O)Cc1ccc(O)cc1,0.92,0.2809067724710672,,-0.2825481158842864
N#Cc1ccccn1,0.45,0.3654272675309085,,1.101635153359896
N#Cc1cccnc1,0.36,0.46669661003229956,,0.7225075278050996
N#Cc1cncnc1,-0.5,-0.034849939003578356,,-0.36593503115710213
N#Cc1nc2c(S(=O)(=O)c3ccccc3)c(N)n(Cc3ccc(F)cc3)c2nc1C#N,4.86,4.45447647644156,,2.7900193741414476
N=C(N)NC(=O)Nc1ccc(Cl)cc1,1.78,1.6831141009730026,,0.5895907302297363
N=C(N)NC(=O)Nc1cccc([N+](=O)[O-])c1,1.28,0.8990556374856267,,0.2454314801872921
N=C(N)NN=Cc1ccc(Cl)cc1,0.96,1.3477747196079468,,-0.29500737547375566
N=C(N)NN=Cc1cccc([N+](=O)[O-])c1,0.01,0.671697833663081,,-0.4395856302921697
N=C(N)NS(=O)(=O)c1ccc(N)cc1,-1.22,-0.9363782828770941,,-2.192834115672802
N=C(N)Nc1ccccc1,0.53,0.2698965461832423,,-2.2692073713319343
N=C(N)c1cccc([N+](=O)[O-])c1,0.72,0.9342770098313491,,-0.6148261220994842
N=C(N=C(N)NCCCCCCN=C(N)N=C(N)Nc1ccc(Cl)cc1)Nc1ccc(Cl)cc1,0.08,3.8082359505962304,,0.9898014412590437
N=C(NCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1)N[N+](=O)[O-],4.73,4.405566478423252,,2.8439982490739832
N=C1C(=O)c2ccccc2C(=O)C1Cl,2.12,1.8734274163120932,,1.2365158272740688
N=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.13,2.1263076739589044,,1.6627725755709832
N=C1CC(=O)c2ccccc2C1=O,1.77,1.483443924399217,,0.5654642748441043
N=C1CCN(c2cccc(C(F)(F)F)c2)N1,2.56,2.323345903115944,2.55,1.6946004920267481
N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.09,0.8651796607330424,,0.9807280714695779
N=C1NCC(CN2CCN(c3ncccn3)CC2)O1,0.21,-0.15112708083355653,,-0.7328523785955836
N=c1[nH][n+]([O-])c2cc(OCC(O)CO)ccc2[n+]1[O-],-1.1,-0.8154334149547386,,-1.727657244860716
N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.3,-0.7847024110421996,,-1.4660776391320347
N=c1[nH]c(=N)c2ncn(C3CC(F)C(CO)O3)c2[nH]1,0.05,-0.0959061153290155,,-0.31251340559771457
N=c1[nH]c(=N)c2ncn(COCCO)c2[nH]1,-1.06,-0.8141937922388243,,-0.9256944474361748
N=c1[nH]c(=O)c2[nH]c(N)c(Cc3cccs3)c2[nH]1,1.01,1.162219109223579,,1.4162517581256227
N=c1[nH]c(=O)c2ncn(C3CCC(CO)O3)c2[nH]1,-1.01,-1.1361631112751716,,-1.0052428445322659
N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1F,-1.09,-1.0421467344573805,,-0.6268349052696482
N=c1[nH]c(N(C2CCCCC2)C2CCCCC2)cc(N)[n+]1[O-],3.89,3.424724962153632,,2.7492652100516297
N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.22,-0.3096649127577953,,0.03769571406322525
N=c1[nH]c2ccccc2o1,1.53,1.4824421246954285,,1.663909490540373
N=c1[nH]cc(Cc2cc(Cl)c(Cl)cc2Cl)c(=N)[nH]1,3.79,3.438845862545164,,2.8428463062686307
N=c1[nH]cc(Cc2cccc(OCC(N)=O)c2)c(=N)[nH]1,0.28,0.31452661511196434,,0.34145856293643795
N=c1[nH]cc([N+](=O)[O-])s1,0.83,0.7849135366721602,,0.9477516194743707
N=c1[nH]cnc2c1ccn2C1OC(CO)C(O)C1O,-0.8,-0.8405909848534012,,-0.6290310495456728
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.92,2.511543401327035,,2.9252802630652583
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-1.15,-0.8410963933295075,,1.2497946957117823
N=c1[nH]cnc2c1ncn2C1CC(F)C(CO)O1,0.08,-0.07649723492280947,,-0.2714167574849715
N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-0.14,-0.31411711001666687,,-0.4106326213477267
N=c1[nH]cnc2c1ncn2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.15,0.33571515736978474,,1.0128585172722244
N=c1[nH]o[n+]([O-])c1-c1ccccc1,1.47,0.9643795723813038,,0.2525399693911543
N=c1cc(C(=O)NN)cc[nH]1,-0.98,-0.5896970562323114,,-0.616497475693401
N=c1cc[nH]c(=O)[nH]1,-1.73,-1.4434494732083802,,-0.6321094963626916
N=c1ccc(C(N)=O)c[nH]1,0.7,-0.4825971498355921,,0.05781752015953545
N=c1ccc(Cl)n[nH]1,0.35,0.35839348183661857,,0.549007395692876
N=c1ccc2nc3ccccn3c2[nH]1,1.38,1.1081138484197952,,1.6391340765296696
N=c1ccn(C2CSC(CO)O2)c(=O)[nH]1,-0.93,-1.2031899231094991,,-0.4181796794731856
N=c1cn[nH]c2ccccc12,1.04,0.9769623404096937,,0.7335334402909786
N=c1cncc[nH]1,-0.07,-0.3842100075974617,,-0.37025013616979185
N=c1nc(-c2c(Cl)cccc2Cl)[nH]c(=N)[nH]1,1.38,1.3412264823150126,,1.4563488220181413
N=c1nc(-c2cc(Br)ccc2Br)[nH]c(=N)[nH]1,2.09,2.1237624622377007,,2.4482975566004157
N=c1nc(-c2cc(Cl)ccc2Br)[nH]c(=N)[nH]1,1.85,2.0047404741363746,,2.2805744079732264
N=c1nc(-c2ccc(Cl)cc2Cl)[nH]c(=N)[nH]1,2.07,2.0136016356501685,,1.8985210707790867
N=c1nc(-c2cccc(Br)c2)[nH]c(=N)[nH]1,2.44,2.215201012416962,,2.3826724136575983
N=c1nc(-c2cccc([N+](=O)[O-])c2)[nH]c(=N)[nH]1,1.57,1.1167551384374983,,1.5068713305452648
N=c1nc(-c2ccccc2Cl)[nH]c(=N)[nH]1,1.19,1.2130584111609117,,1.1900196310742654
N=c1nc(C(Cl)(Cl)Cl)[nH]c(C(Cl)(Cl)Cl)n1,2.47,2.872617484150186,,2.9347437827344374
NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1ccccc1,1.13,0.2982565116450455,,0.7793262333430591
NC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1,0.2,0.36295532441068734,,0.8007092299495944
NC(=O)C=Cc1ccc([N+](=O)[O-])o1,0.65,0.6724136814827852,,1.0201573112436686
NC(=O)CC(CC(=O)O)c1ccc(Br)cc1,1.12,0.6800401714692168,,-1.3320738161333998
NC(=O)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-1.8046676107241524,,-1.3421346474496412
NC(=O)CCCc1ccccc1,1.41,1.254497425237702,,1.6482658719630088
NC(=O)CCCc1cccnc1,-0.08,-0.047090162232925614,,0.09978083325604281
NC(=O)CCCc1ccncc1,-0.09,-0.0030970540303298932,,0.4316240006091665
NC(=O)CCOc1ccccc1,0.8,0.9666549062935477,,1.061496126297745
NC(=O)CCc1ccccc1,0.91,0.9578708892762435,,1.2773653589434195
NC(=O)CCc1ccncc1,-0.25,-0.17530835379851428,,0.21166095590518985
NC(=O)CI,-0.19,-0.4452925165011199,,-0.5597150665038764
NC(=O)CN1CCCC1=O,-1.54,-1.4199603708709447,,-0.9586647304867864
NC(=O)CNc1ccccc1C(=O)O,0.95,1.244719851277439,,-1.2494888636580086
NC(=O)Cc1cccnc1,-0.71,-0.30813718065663975,,-0.5245690110407888
NC(=O)N(c1ccccc1)c1ccccc1,1.53,1.5558242157705167,,0.5854407520828491
NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,0.23,0.8964495973704314,,0.820381276945739
NC(=O)NNC(=O)c1ccccc1,-0.5,-0.2469152639859291,,0.15092884407239193
NC(=O)NS(=O)(=O)c1ccccc1,0.28,0.4915272355248994,,-1.4673691005099263
NC(=O)Nc1cccc(C(F)(F)F)c1,2.31,2.162462742963087,,1.9193818411194372
NC(=O)Nc1cccc(OCC(=O)O)c1,0.26,0.3258667731151459,,-2.3614256329167103
NC(=O)Nc1ccccc1Cl,1.27,1.2984320596268952,,1.4079054630154675
NC(=O)OCc1ccc(Cl)cc1,1.97,1.940641488182719,,1.9907397986213036
NC(=O)c1c(F)cccc1Cl,0.49,0.5166367871926885,,0.4933709755598499
NC(=O)c1c(F)cccc1F,0.25,0.314128860411526,,0.7777561652115716
NC(=O)c1cc(NC(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(N)=O)c1,3.87,4.119449075275826,,2.490685522627223
NC(=O)c1cc2ccccc2o1,1.54,1.3812206344632836,,1.6700375120790656
NC(=O)c1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,1.4,1.5037233288619045,,1.331468652880618
NC(=O)c1ccc(Cl)cc1,1.55,1.387672724653386,,1.4534508526964998
NC(=O)c1ccc(Cl)nn1,0.0,-0.01158897858333452,,0.4554232150035773
NC(=O)c1ccc(N)cc1,-0.41,-0.5359812520475935,,-0.4031440964640116
NC(=O)c1cccc(N)c1,-0.33,-0.3197675502256767,,-0.39935779912060765
NC(=O)c1ccccc1I,0.93,0.9423279190196949,,0.4379496077047018
NC(=O)c1ccccc1N,0.35,0.34131680486032656,,0.38651796890078405
NC(=O)c1ccccc1N=NN1CCC1,2.91,2.271277032971293,,1.6505280454657798
NC(=O)c1ccccc1NC(=O)C(Cl)Cl,1.68,1.4815958310365542,,1.639748173444585
NC(=O)c1ccccc1NCCCO,0.7,-0.05917216871077757,,0.12022701106701783
NC(=O)c1cccnn1,-0.73,-0.961133561790835,,-0.4209792326089534
NC(=O)c1ccncn1,-0.68,-0.615176812970383,,-0.6049319957511514
NC(=O)c1ncn2c(=O)n(CCCl)nnc12,-0.47,-0.6755428102078276,,-0.39878308302642473
NC(=S)Nc1ccccc1,0.71,0.961425787336073,,0.5122132277759759
NC(C=O)C(O)O,-3.07,-2.747945704161574,,-1.909815562444741
NC(CC(=O)Nc1ccccc1)C(=O)O,-1.9,-0.5704824615712982,,-1.294001959366077
NC(COCc1cccnc1)C(=O)O,-2.44,-2.3149106596791293,,-1.816261078767798
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.13,-0.9367996041286295,,-0.510680564798736
NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,0.99,0.04890425590181602,,-0.32355811184503613
NC(Cc1c[nH]cn1)C(=O)O,-3.32,-2.881608986082483,,-1.9687427558599357
NC(Cc1ccc(Cl)cc1)C(=O)O,-0.48,-1.031969082333895,,-0.6114805456350942
NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1,1.79,1.3725171088352894,,0.5990359582608704
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1ccccc1,1.5,1.531196948592077,,0.4366519773822144
NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.87,-1.0288412588620188,,-1.2367251738259397
NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,-1.25,-1.4984799147646166,,-1.2567811300252876
NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.68,-0.7912160729960833,,-0.9966269808896668
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,1.63,0.4870940685326415,,0.571893032431831
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,0.17,-0.28896330191489294,,0.0861296761851782
NC(Cc1ccccc1)C(=O)O,-1.38,-2.2060349638687695,,-1.7216458235480716
NC(Cc1ccccc1)C(=O)O.NCCCCC(N)C(=O)O,0.14,-1.9982580873395461,,-2.5135311478523463
NC1(C(=O)O)CCCC1,-2.28,-2.25211122241903,,-1.7705113248640587
NC12CC3CC(CC(C3)C1)C2,2.44,2.7074410764871417,-0.98,0.46880623818027667
NC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.91,0.5709740623516377,,0.08624645574101031
NC1C2CCC1c1ccccc1C2,1.63,2.415327811663454,,0.9076387028288797
NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12,0.31,0.7662617732103492,0.3,-0.40357678336866876
NC1CCc2ccccc2C1,2.08,1.8978457239714464,,0.9864869964452871
NCCCC(N)C(=O)O,-4.22,-3.653305770089495,,-2.5692461861630096
NCCCCC(=O)O,-2.63,-2.934038698295603,,-2.608958121409788
NCCCCCCCC(=O)O,-2.55,-1.4449510940134846,,-2.6967252742731165
NCCCCc1cccnc1,0.88,0.5463715787762295,,-1.0910517161460693
NCCCO,-1.12,-1.4220351124961526,,-4.133546497917306
NCCCc1ccccn1,0.49,0.3626320311604283,,-1.486034605290198
NCCc1c[nH]cn1,-0.7,-0.8161477137992534,,-1.9662886636215204
NCCc1ccccn1,0.08,0.0900859741355271,,-1.0917934241358163
NCCc1cn2ccccc2n1,0.59,0.21509623808372713,,-0.3612928286170196
NCc1ccco1,0.37,-0.08958231347692669,,-1.1506425732286858
NN1CCCCC1,-0.28,-0.05212521672737713,,-3.0660878191926897
NNC(=O)Nc1ccc(I)cc1,1.24,1.449044670635305,,0.9381018120247879
NNC(=O)Nc1ccc([N+](=O)[O-])cc1,-0.18,0.2578955289795828,,0.8555142772004962
NNC(=O)Nc1ccccc1Br,0.66,0.7081085976721448,,0.7664748871122016
NNC(=O)Nc1ccccc1C(=O)O,-0.49,0.09235411637724855,,-2.10894651164095
NNC(=O)Nc1ccccc1Cl,0.45,0.6622208715306597,,0.7402439608365123
NNC(=O)c1ccc(Br)cc1,1.28,1.179159255101028,,0.8292516454188623
NNC(=O)c1cccc(N)c1,-0.86,-0.4767553005495979,,-1.0132286150431495
NNC(=O)c1cccc(O)c1,-0.08,0.13028918261383415,,-0.20372779771430105
NNC(=O)c1ccccc1I,0.47,0.5031801758752685,,-0.2824617506599485
NNC(=O)c1ccccc1[N+](=O)[O-],-0.54,-0.2192786699376077,,-0.26772371162964026
NNC(=O)c1ccncc1,-0.7,-0.9042237707654341,-0.57,-0.6567080912056267
NNC(N)=O,-2.75,-2.191892377824585,,-2.047244727796025
NS(=O)(=O)Cc1ccccc1,0.13,0.7311149729558912,,0.8751376899590153
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)co1,-0.1,0.8264175523863657,,0.7272084070507545
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)cs1,1.11,1.161156290961434,,1.0113488474122427
NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,1.73,1.9507893640242142,,0.9138990338827644
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0.62,0.44119771238652916,0.37,1.0694019157246277
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(F)(F)F)NS2(=O)=O,0.49,0.3888460021383082,,1.094823203888105
NS(=O)(=O)c1cc2c(cc1Cl)NC(Cc1ccccc1)NS2(=O)=O,0.93,1.1515965692974612,,1.319999867558308
NS(=O)(=O)c1cc2c(s1)C(O)CCS2,0.48,0.3049698807572856,,0.7989703048927816
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2,-0.16,0.16585099757798472,,0.34662613001393905
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2=O,-0.04,0.18793119633951383,,-0.12110583157133625
NS(=O)(=O)c1cc2cc(CN3CCOCC3)sc2o1,0.88,0.6681843153690272,,0.33751832890580014
