smiles,logP
C[N+](C)(C)[N-]C(=O)c1ccc(Br)cc1,0.97
O=[PH](=O)(O)c1ccccc1,0.54
CN(C)C(=S)S[Fe](SC(=S)N(C)C)SC(=S)N(C)C,-1.6
COc1cc2c(cc1OC)[C@H](COc1ccc3c(C)cc(=O)oc3c1)N(C(=O)C1CCCCC1)CC2,5.07
Clc1ccc(-c2cccc(Cl)c2Cl)cc1,5.42
Cc1c(-c2ccccc2)ssc1=S,3.95
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,6.91
CC1(C(=O)O)CCC2(C)CCC3(C)C(=C2C1)CC(=O)C1C2(C)CCC(OC4OC(C(=O)O)C(O)C(O)C4OC4OC(C(=O)O)C(O)C(O)C4O)C(C)(C)C2CCC13C,2.8
O=C(CNC(=O)c1ccccc1)Oc1cccc(Cl)c1,3.21
CCCCCCCCC(CCCC)c1ccccc1,8.56
Cc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,3.65
Fc1ccccc1,2.27
OC(c1ccccc1)(c1ccccc1)c1ccccc1,3.68
CC1Cc2c(Cl)cc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,4.74
CCOCc1c(C)cc(C)c([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)c1C,4.09
CCCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,4.48
S=C1CCCCCCCN1,1.44
CCCOc1cncc(C)n1,2.29
COc1ccc(NC(=O)OCCN2CCCCC2)cc1,2.55
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75
CCCCCCC(C)=O,2.37
Oc1ccc(Br)cc1,2.59
CCCCC(=O)Nc1ccc(Cl)c(Cl)c1,4.17
N=c1[nH]o[n+]([O-])c1-c1ccccc1,1.47
c1ccc(N2CCCCC2)cc1,2.98
NC(Cc1ccc(O)cc1)C(=O)O,-2.04
OCc1ccco1,0.28
N#Cc1cccc(O)c1,1.7
OCC1NCC(O)C(O)C1O,-1.8
Clc1cc(Cl)c(Oc2ccccc2)cc1Cl,5.44
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,4.15
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,2.5
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,2.48
ClCC1(C(Cl)Cl)C2C(Cl)CC1(C(Cl)Cl)C(Cl)C2Cl,5.19
CCOC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,2.3
COc1c(O)c(OC)c(Cl)c(Cl)c1Cl,3.74
NC(=O)c1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,1.86
O=C1C(=O)c2cccc3cccc1c23,1.95
NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,1.72
Nc1cccc(CO)c1,-0.05
Clc1ccc2c(c1)oc1c(Cl)cccc12,5.44
COC(=O)Nc1ccccc1Cl,2.16
CC(=O)Nc1c(C(C)C)cccc1C(C)C,2.41
Ic1ccc2ccccc2n1,3.04
CC(C)(C)C(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,1.81
CCCC(=O)O,0.79
CCCC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.0
CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC,6.82
CC(=O)Nc1ccc(S(=O)(=O)F)cc1,2.17
CN(C(=O)COc1ccccc1)c1ccccc1,2.25
O=[N+]([O-])c1cccc(S(=O)(=O)O[Na])c1,-2.61
CNC(=O)ON=CC(C)(C)S(C)(=O)=O,-0.57
Clc1nc(-c2ccccc2)nc2ccccc12,4.47
NC(=O)N=c1cnc2ccccc2[nH]1,1.3
O=C(NCc1ccc(F)cc1)C(=O)c1c[nH]c2ccccc12,2.88
COC(=O)CSc1nc(=NCC(C)C)nc(N2CCOCC2)[nH]1,3.75
CCCNc1ccccc1,2.45
COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1OC,2.09
CCC(CC)C(=O)O,1.68
CCC(=O)OCCCn1nc2ccccc2n1,2.41
CCCCN(CCCC)C(=O)COc1ccccc1,3.23
O=C(O)C(Cl)Cl,0.92
Cc1ccc(C(=O)N(N)c2ccccc2)cc1,3.0
CCOC(=O)C(=Cc1cccc(C)c1)C(C)=O,2.8
CCc1ccc(OC(=O)N(C)C)cc1,2.55
Cc1ccc(NC2=NCCN2)c(Cl)c1,1.8
Fc1ccccc1CCl,2.67
O=S(=O)(Nc1ccccc1)C(F)(F)F,3.05
CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.5
CC1OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)CC(O)C1O,2.51
CSCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.99
CCOC(=O)C(=Cc1cccc(Cl)c1)C(=O)OCC,3.49
CN(C)c1ccc(C=C[N+](=O)[O-])cc1,2.67
COc1c(OC)c(OC(C)=O)c2cc(C)ccc2c1OC(C)=O,2.86
CCOC(=O)CCN1C(=O)C=CC1=O,0.41
CNc1c(NCCSCc2[nH]cnc2C)c(=O)c1=O,-0.08
CCCCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,3.38
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25
Cn1c(=O)c(=O)n(C)c2ccccc21,0.08
Cc1cc2c(cc1C)[n+]([O-])c(=N)[nH][n+]2[O-],0.56
CC(=O)N=c1[nH]cnc2c1ncn2C,-0.41
NCCCc1ccccc1,1.83
CCCCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,2.04
CC1COC(=O)O1,-0.41
Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,6.84
CC(C)SC(C)C,2.84
CCOC(=O)Cc1nc(O)c(N2CCCCC2)s1,2.34
O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)cc1,0.99
CN(C)C(=S)NN,-0.3
CC(=O)n1ncc2c(=O)[nH]cnc21,-0.35
CCC(CC)COC(=O)N(C)C,2.87
CCC(=O)C1(C)CCC2C3=C(CCC21C)C1=C(CC3)CC(=O)CC1,4.04
COc1cc(S(C)=O)ccc1-c1nc2cc(N)cnc2[nH]1,0.33
O=C(NN=Cc1c(O)ccc2ccccc12)c1cccc(F)c1,4.06
CCOC(=O)c1cnc(C)cn1,0.61
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.56
CCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,3.69
Oc1cc2ccccc2cc1O,2.24
CC(=O)Nc1cccnc1,0.41
O=C(COc1ccccc1)Nc1ccccc1,2.73
CC(=O)Oc1cccc(C)c1,2.09
CCC(C)C(NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O,-0.2
CC(C)c1ccc(C(=O)O)cc1,3.4
COc1cccc(NC(=O)N(C)C)c1,1.73
CCCCCCCCC,5.65
O=C1C=NC(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,2.25
Cc1cccc2c([N+](=O)[O-])cc[n+]([O-])c12,1.59
c1ccc(-c2ccccc2)cc1,3.98
CS(=O)c1nc(-c2ccccc2)cc(C(F)(F)F)n1,3.01
CN(C)C(N(C)C)=S(I)c1ccccc1F,-0.55
S=C1CCCO1,0.6
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC(CO)c1ccccc1,2.89
O=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.19
CN(C)C(=O)c1ccccc1Cl,1.54
CN(C)C(=O)OCc1ccc(I)cc1,3.32
O=C(O)CCCCc1ccccc1,2.94
CCCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.77
CCN(CC)CCSC(=NO)c1nonc1C,1.4
CCC(=O)c1ccncc1,0.77
Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C,6.7
CCN(CC)CCNC(=O)c1cc(I)c(N)cc1OC,3.09
CC(C)Oc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,3.38
ClCC(Br)CBr,2.96
Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,-0.82
NC(C(=O)O)c1cccs1,-2.05
c1ccc2cc3ccccc3cc2c1,4.45
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.1
CCOc1cnc(Cl)cn1,1.99
CNc1ccc(-c2nc3ccc(C#N)cc3s2)cc1,2.5
Nc1ccc([N+](=O)[O-])cc1N,0.88
CC(=O)c1cc2ccccc2nn1,1.44
COc1ccc2ncccc2c1,2.2
NC(=O)C1CSC(c2oc(CO)c(O)c2O)N1,-1.73
CC(O)Cn1ccnc1[N+](=O)[O-],-0.16
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,3.65
CC(=O)Nc1ccc(Cl)c(Cl)c1Cl,2.88
CCCCCC[N+](=O)[O-],2.7
Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Oc1ccccc1,1.08
CCOP(=S)(OCC)SCCS(=O)(=O)CC,1.87
COC(=O)C(C)=COP(=O)(OC)OC,0.13
C=CCN(N=O)C(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.3
Cc1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,3.86
O=C(O)COc1ccc(Oc2ccc(Cl)cc2Cl)cc1,4.51
CCCCCCC(CCC)c1ccccc1,7.0
CC(=O)C(N)C(O)NC(C(=O)O)C(C)C,-1.25
Cc1ncnc2c1ncn2C1CCC(CO)O1,-0.12
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.13
Cc1cccc(C)c1NC(=O)CCC(C)N,1.08
CCC1C(=O)OCC1Cc1cncn1C,0.12
CCOC(=O)CC(=O)OCC,0.96
Cn1cnc2[nH]c(=O)[nH]c(=O)c21,-0.89
O=C(O)COc1ccccc1O,0.85
COc1ccc(N)c(C)c1,1.23
NC(=O)Oc1ccccc1,1.08
O=C1c2ccccc2-c2cc([N+](=O)[O-])ccc21,3.06
COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,2.05
NNC(=O)Nc1ccc(Cl)cc1,0.87
O=C(O)c1cc(I)cc(I)c1O,4.56
CCCC(=O)OCn1cnc(CSCCN=C(NC)NC#N)c1C,1.6
CCN(CC)c1c(C)n(-c2ccccc2)c(=O)n(C)c1=O,2.19
O=S(=O)(c1ccccc1)c1ccc2ncccc2c1,2.57
COC(=O)c1cccc([N+](=O)[O-])c1,1.89
Cc1cnc(-c2ccc(C#N)cc2)c(-c2ccc(C#N)cc2)n1,2.52
CCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,4.97
C[C@H]1CN(C(=O)c2csc3c2CCCC3)/C(=N/c2ccc(Cl)cc2)S1,5.53
CC(C)NCc1cccnc1,0.82
CC(O)COc1ccccc1,1.61
c1ccc2nc3c4ccccc4c4ccccc4c3cc2c1,5.66
N#CSCc1ccccc1,1.99
Nc1ccc(S(=O)(=O)c2cccc(N)c2)cc1,1.03
CCCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,2.66
O=C(O)c1ccc([N+](=O)[O-])c(O)c1,1.98
CN(C)N=Nc1cccc([N+](=O)[O-])c1,2.75
O=c1nc[nH]c(=O)[nH]1,-1.87
O=[N+]([O-])c1[nH]c(Br)nc1Br,2.82
O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,0.37
CCOC(=O)Cn1nnc2ccccc21,1.3
CC(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.72
O=c1ccoc2ccccc12,1.38
Oc1ccccc1,1.46
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CC2)cc1,2.52
Nc1ccc2c3c(cccc13)-c1ccccc1-2,4.2
CCCC(C(N)=O)n1nnc2ccccc21,1.38
c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,5.63
Clc1cc2c(cc1Cl)=c1cc(Cl)c(Cl)cc1=2,6.14
CC(=O)NNC(=O)Nc1cccc(C)c1,0.75
NN=c1[nH]ncc2ccccc12,1.0
NS(=O)(=O)c1cccc2cccnc12,0.42
CCCC(=O)Nc1ccc(C)cc1O,2.26
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,2.96
N#CNC1=NCCN1Cc1cccnc1,0.77
CNC(=O)c1ccccc1C(=O)c1ccccc1,2.09
CNC(=O)OCc1c2n(c3c(O)c(Cl)c(OC)c(O)c13)CC=C2OC(C)=O,2.08
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCCc3ccccc3)c2s1,2.1
O=C(C=Cc1cccc([N+](=O)[O-])c1)C(F)(F)F,2.66
CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,4.4
CC(C)CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.48
CCOc1nc(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)[nH]c(=NC)[nH]1,1.59
C=COCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-0.78
C#CCOc1cc(N=CNOCC)cc(Cl)c1OCC#C,2.6
C#CCN(C)C(C)Cc1ccc(F)cc1,3.0
CCCCCCCCc1ccccc1,6.3
ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,4.62
N#CN=[N+]([O-])c1cc[n+]([O-])cc1,-0.41
CCSc1nnc(C(C)(C)C)c(=O)n1N,2.08
Cc1ccc2c(=O)[nH]c(=O)[nH]c2c1,0.55
OC(CN1CCCC1)c1ccccc1,1.38
c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,4.31
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,3.65
C=CCn1c(=O)c(N(C)C)c(C)n(-c2ccccc2)c1=O,1.98
CCCCNc1ccccc1C(N)=O,2.33
CC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2ccccc2NC(=O)c2ccco2)c1C,4.73
O=C(NC(CO)C(O)c1ccc(-c2ccccc2)cc1)C(Cl)Cl,2.86
CC(=O)c1ccc(C(C)=O)cc1,1.34
CCCC(=NOCC)C1C(=O)CC2(CCC(CC)CC2)OC1=O,4.48
COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,4.42
COc1cccc(N)c1,0.93
COc1cc(C=O)ccc1OCCO,0.58
Cc1cccc(Nc2ccccc2C(=O)O)c1C,5.12
CCOC(=O)N1CCN(c2nc(C(F)(F)F)nc3c(C)cc(C)cc23)CC1,5.92
CCSC(=O)N1CCCCCC1,3.21
COc1ccc(NC(=O)NN)cc1,0.17
Cc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,2.16
O=C1CCC(c2ccc[n+]([O-])c2)N1,-1.01
Cc1c[n+]([O-])c(C)c(Cl)n1,0.44
CC(C(=O)O)c1ccc(-c2nc(C(=O)N(C)C)cs2)cc1,2.15
NNc1ccc([N+](=O)[O-])cc1,1.41
O=C(O)C(CO)c1ccccc1,0.77
CCC12CC3CC(N)(C1)CC(CC)(C3)C2,4.36
Cc1ssc(=O)c1-c1ccccc1,2.93
FC(F)(F)Oc1ccccc1,3.17
CN(C)C(=O)Oc1cccnc1Br,1.14
CC(C)COC(=O)c1cc(O)c(O)c(O)c1,2.46
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,-0.96
CCN(CC)CCCN(C(=O)Cc1ccccc1)c1c(C)cccc1C,4.94
CC(=O)c1cccc(C)c1,2.15
O=[N+]([O-])c1ccc2c(c1)CCN2,2.07
CCCC(=NOCC)C1C(=O)CC2(CCCCC2C)OC1=O,3.9
NNC(=O)Nc1cccc2ccccc12,0.9
O=c1[nH]cc(O)n1Cc1ccccc1,0.82
CC1(C)OCCO1,0.46
Cn1c(=O)[nH]c(=O)c2c1[nH]c(=O)n2C,-1.33
O=C(O)CCCCCn1nc2ccccc2n1,1.51
COC(=O)Cn1cnc([N+](=O)[O-])n1,-0.38
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,2.39
CCS(=O)(=O)CC,-0.59
CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.24
CCc1cccc(O)c1,2.4
Cn1nnc2ccccc21,1.13
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.15
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccccc1,1.82
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,2.15
CC(C)OP(=O)(F)OC(C)C,1.17
CC(C)CC(NC(=O)CNC(=O)C(N)Cc1ccccc1)C(=O)O,0.6
COc1cccc(C(=O)O)c1,2.02
CCCCCCCC(CC)c1ccccc1,7.0
CC(=O)Nc1cc(C)c(Br)c(C)c1,3.28
CS(=O)(=O)F,0.55
CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccc(C)cc1,4.33
NNC(=O)c1ccc(Br)cc1,1.28
CCC(CC)C(=O)Nc1cc(OC)ccc1S(N)(=O)=O,2.01
CN=c1nc(SC(F)F)[nH]c(=NC)[nH]1,2.31
Cc1ccc(NC=O)cc1,1.61
O=C(O)CC(=O)O,-0.81
CC(=O)c1cccc(Nc2ccccc2C(=O)O)c1,4.07
Clc1ccc(Cl)c(Cl)c1,4.02
Cc1csc(=NC(=N)N)[nH]1,1.24
O=C(Nc1ccc(Cl)c(Cl)c1)C(F)F,3.18
N#CC=CC#N,-0.25
CN(C)c1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2C,2.72
Cc1cc(Cl)cc(C)c1NC1=NCCN1,2.5
CCCCCC1(CC)C(=O)NC(=O)NC1=O,2.24
CC(=O)c1ccccc1,1.58
Cc1nonc1C,0.71
CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38
O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCc3ccc([N+](=O)[O-])cc3)c2s1,3.29
CNCC(O)c1ccc(O)c(O)c1,-1.37
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,0.01
COc1ccc(OC)c(Cc2c[nH]c(=N)[nH]c2=N)c1,1.7
Clc1ccc(Oc2cccc(Cl)c2Cl)cc1Cl,5.99
CCCCC1(CCCC)C(=O)NC(=O)NC1=O,2.7
CC(=O)Nc1ccc(C)c(C)c1C,1.76
NC(=O)CBr,-0.52
O=C(Cn1cnc([N+](=O)[O-])n1)NCCCO,-1.27
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1O,-0.52
CCCCC(C(N)=O)n1nnc2ccccc21,1.88
COc1ccc(COCc2cccc(CN3CCOCC3)c2)cc1,2.83
COc1ccc(NS(=O)(=O)C(F)(F)F)cc1,3.0
O=C1C=CC(=NCl)C=C1,1.26
C=CC(=O)NCCCN1CCOCC1,-0.53
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3
Cc1cc(Cl)c(Cl)cc1Cl,4.56
Cc1c(CNc2ccc(Cl)cc2)cnc2[nH]c(=N)[nH]c(=N)c12,2.03
CC(=O)C(=Cc1ccc(F)cc1)C(C)=O,1.65
COC(=O)c1ncccn1,-0.71
CN(C)C(N(C)C)=S(I)c1ccccc1,-0.68
O=C1C=NC(c2ccccc2[N+](=O)[O-])c2cc([N+](=O)[O-])ccc2N1,1.61
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1,2.79
O=[N+]([O-])c1nc[nH]c1[N+](=O)[O-],0.65
CCn1c(SCc2nc3c4cnn(C)c4ncn3n2)nnc1-c1cc(C(F)(F)F)n(C)n1,3.85
Cc1ncc[nH]1,0.24
NC12CCCC1Cc1ccccc12,2.58
O=CCNc1c(O)c(N2CC2)c(NCCO)c(O)c1N1CC1,-1.48
C=Cc1cnc([N+](=O)[O-])n1C,0.64
CC(=O)OCC(COC(C)=O)OC(C)=O,0.25
N#CCCC#N,-0.99
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,3.91
O=c1[nH]cc(Cl)c(=O)[nH]1,-0.35
O=C(Cc1ccccc1)Nc1ccccc1O,2.4
CCCCCCCCCCC(=O)O,4.42
COCc1ccc(COC)cc1,1.28
Clc1cccc(-c2cccc(Cl)c2Cl)c1,5.57
Clc1ccc2c(Cl)ccnc2c1,3.57
COC1C(Cl)C(Cl)C(Cl)C(Cl)C1SC,3.3
Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.2
O=CC=Cc1ccco1,1.15
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)C(O)CC12O,1.6
O=C(O)c1cc(Br)ccc1O,3.23
COC(=O)Nc1cccc([N+](=O)[O-])c1,2.0
C(=NN1CCCCC1)c1ccccc1,3.04
CSc1cccc(NC(N)=O)c1,1.57
CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1.47
CC(=O)NC(CC(C)C)(CC(C)C)C(N)=O,1.87
Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,2.84
CC1(C)SC2C(NC(=O)C(NS(C)(=O)=O)c3ccccc3)C(=O)N2C1C(=O)O,0.95
CN1CCN(Cc2ccc(Cl)nc2)C1=N[N+](=O)[O-],0.26
C=C(Br)CC1(C(C)CCC)C(=O)NC(=O)NC1=O,2.09
CNC(=O)Oc1cccc([N+](=O)[O-])c1,1.39
O=[N+]([O-])c1ccccc1[N+](=O)[O-],1.69
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,2.01
O=S1(=O)N=C(C(Cl)Cl)Nc2cc(Cl)ccc21,1.81
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,2.23
Cc1cc2occc2c2oc(=O)ccc12,2.41
O=C(OCn1c(=O)[nH]cc(F)c1=O)Oc1ccccc1,1.11
COC12C(=COC(N)=O)c3c(O)c(Nc4cccnc4)c(C)c(O)c3N1CC1NC12,0.52
CC1(C)N=C(N)N=C(N)N1c1ccccc1,0.28
CCCCc1ccc(NC(C)=O)cc1C,3.64
CSc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.03
CCN1CCC(CNC(=O)c2cc(S(=O)(=O)CC)ccc2OC)C1,1.31
Nc1ccc2ncccc2c1,1.28
CN(c1ccccn1)S(=O)(=O)c1ccc(N)cc1,1.3
CCN(CC)CCNC(=O)c1cc(C#N)c(N)cc1OC,1.94
CC=NN(C(=O)c1ccc(OC)cc1)c1ccccc1,3.18
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCCC1,2.94
CC(C)CNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.89
CCCCOC(=O)C(C(=O)OCCCC)=C1SCCS1,4.6
CC(=O)OC=C1CSC2C(NC(=O)CSc3ccncc3)C(=O)N2C1C(=O)O,-1.15
Cn1c(=O)n(C)c2ccccc21,1.46
CCNC(=O)c1ccccc1OCC,2.4
CCOC(=O)C(C)Oc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.53
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,3.5
O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1Br,-0.04
CC=NC(=O)C(Cc1cn(-c2ccccc2)nc1-c1cccs1)NC(=O)c1ccccc1,4.64
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,3.21
BrCC(CBr)(CBr)CBr,3.99
CCOC(=O)C(=Cc1cccc(OC)c1OC)C(C)=O,2.21
CC1=NC(c2ccccc2)c2cc(Cl)ccc2NC1=O,3.33
CC(=NN=C(N)N)c1cccs1,1.05
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(O)CO,2.0
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,8.2
Cc1nccnn1,-1.31
CCN(CC)CCc1cccnc1,1.23
NC(C=O)C(O)NC(Cc1ccccc1)C(=O)O,-0.79
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74
CCc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,0.31
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,0.89
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)(C)O,1.38
CC(=O)N(CCO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.47
CC(C)C(NC(=O)[C@H](C)N)C(=O)O,-1.13
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1NC12,-0.4
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,3.69
CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22
N#CCCc1ccccc1,1.72
COCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.15
COP(=O)(OC)OC,-0.65
OCC=CC#CC#Cc1ccccc1,2.48
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,3.8
CC(C)OC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.81
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1COC(=O)c1ccccc1,1.26
Cn1c(=O)c(C(=O)CN2CCSc3ccccc32)c(N)n(Cc2ccccc2)c1=O,4.71
S=C=Nc1ccc2cc3ccccc3cc2c1,5.7
NC(=O)Cn1ccnc1[N+](=O)[O-],-1.22
CCOC(=O)/C(C#N)=C/c1ccccc1,2.43
O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)O[Na],0.7
CCOC(=O)c1ccc(NC(=O)N(C)OC)cc1,2.24
CNC(=O)N=c1[nH]onc1C,0.3
CCCC(C)(C)C(=O)Nc1ccc(Cl)cc1,3.83
CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O,2.53
Cc1c([N+](=O)[O-])no[n+]1[O-],0.78
CC=NP(=O)(N=CC)NC(=O)c1cccc(OC)c1,0.86
COC(=O)c1ccc(-n2c(C)cc(C(=O)COc3cccc(-n4cnnn4)c3)c2C)cc1,4.77
CCC(CC)C(=O)Nc1cc(C)ccc1S(N)(=O)=O,2.13
CC=C1CC2C=CC1C2,3.82
C=CCN=c1cc(-c2nc[nH]n2)cc[nH]1,1.26
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.28
CCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-1.11
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.64
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,2.23
CC(=O)NCC(=O)NC(CC(C)C)C(=O)NCC(N)=O,-1.23
O=NN1CC=CCC1,1.18
CN(C)c1nc(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,0.55
CC12CC3CC(C)(C1)CC(N)(C3)C2,3.28
Clc1cc(Cl)c2c(c1)oc1c(Cl)cc(Cl)cc12,6.37
