,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed,smiles,logP
1902,2.116253703597807,724.9237582807682,12.698306133819765,9.251995494562278,9.251995494562278,8.685871848001627,5.371814987245107,5.371814987245107,3.935749364350326,3.935749364350326,2.7494698705046168,2.7494698705046168,1.917312051186798,1.917312051186798,11.787168065786878,4.794537184071822,0.0,23.845732524486717,5.647177220767728,0.0,6.3273200747645415,16.719139861459116,0.0,14.951935562841626,15.252673954432277,249.086189212,1.5,2.3333333333333335,3.0555555555555554,0.3,-2.1900000000000004,18,238.14199999999997,22851.689632370264,10.932365628076763,3.929604004640666,1.5851799966438063,100.07507196896233,11.57803728898967,0.39333039099687495,11.57803728898967,0.2799072329108786,0.10191229423868253,0.2799072329108786,-0.4401851851851857,-0.39333039099687495,-1.0219300000000004,60.69490000000001,249.23000000000002,4,8,0,1,1,0,2,2,6,4,8,0,2,0,0,0,94,14.827368869587964,11.751143608516031,11.74460188835113,5.618183454609236,5.559266895052008,0.0,19.754898958601906,4.9839785209472085,0.0,0.0,6.076020106833881,6.076020106833881,0.0,12.934202039277459,3,9.843390348640755,11.16387793838399,5.409283605791522,19.51903521063298,0.0,12.331867558483172,6.606881964512918,34.45134782216537,0.0,0.0,11.177450349661243,0.0,0.0,0.0,37.33641095773491,4.736862953800049,5.409283605791522,6.22790117073487,23.273897472504125,0.0,11.16387793838399,0.0,119.78,7.117117346938776,0.0,20.602993276014107,16.43772394914756,0.10699787939867433,0.0,0.0,4.172050736961451,-0.1035498551272358,0.0,0,1,1,0,0,4,2,0,0,0,0,0,0,0,0,2,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5088981533392304,N=c1[nH]c(=O)c2ncn(C3C=CC(CO)O3)c2[nH]1,-1.21
1903,2.1474794938348865,398.17635432420474,11.173362107437434,10.292528739883947,10.292528739883947,7.786858920870398,6.560349069553742,6.560349069553742,5.50916279143428,5.50916279143428,4.95401619565572,4.95401619565572,4.22909163806226,4.22909163806226,0.0,0.0,0.0,5.538925252383345,0.0,11.835812092322787,25.683286491704038,11.126902983393991,0.0,43.55366606022058,0.0,215.167399672,1.25,2.0625,2.875,0.6,-0.8200000000000001,16,194.17199999999994,8506.09849295744,10.341366128142614,3.593914715132528,1.1530212259472326,98.254082025616,3.685324074074074,0.30998449305882886,3.685324074074074,0.049204534337549885,0.27266203703703706,0.049204534337549885,0.27266203703703706,-0.30998449305882886,3.0936000000000012,67.38870000000004,215.33999999999992,1,1,2,0,2,1,0,1,1,1,1,0,1,1,0,1,86,5.316788604006331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.61002709646307,49.272851927172,5.538925252383345,0.0,3,0.0,0.0,0.0,5.316788604006331,11.835812092322787,38.14594894377801,7.04767198267719,35.392371257240434,0.0,0.0,5.316788604006331,0.0,0.0,0.0,7.04767198267719,11.959746875309355,11.835812092322787,37.31310505186265,24.26546827384644,0.0,0.0,0.0,12.03,0.0,0.0,0.0,3.685324074074074,3.4303472222222227,1.5819907407407403,9.04061224489796,5.4406146069538925,2.421388888888889,2.149722222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7588036681028283,CNC12c3ccccc3CC1CCCC2C,3.44
1904,2.5510019801121246,491.9759470533523,10.836498814253964,7.675345303355063,9.943132141410427,7.1815405503520555,4.382330850416052,5.516224269443734,3.1087342412832455,4.330334621505064,2.104462723362281,3.173080223140344,1.3589843926773757,1.901917894998184,0.0,0.0,0.0,0.0,15.067899941223978,11.126902983393991,0.0,6.06636706846161,36.39820241076966,0.0,34.802819670697545,255.961333264,0.6666666666666666,1.4,2.066666666666667,0.0,-0.6900000000000002,15,250.49099999999996,3053.727097136046,10.815469160963003,4.441475409041874,2.2827579558028908,103.398296006206,6.07482489292013,0.08366421435482337,6.07482489292013,0.059798920011648306,0.536191106072059,0.059798920011648306,0.536191106072059,-0.08366421435482337,5.313800000000001,66.90800000000002,257.547,0,0,0,0,0,2,0,2,0,0,3,0,1,0,0,0,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.06828794454399,23.762552697081826,10.586084805438322,10.045266627482652,2,0.0,34.802819670697545,0.0,0.0,0.0,0.0,0.0,57.53246942045524,0.0,11.126902983393991,0.0,0.0,0.0,34.802819670697545,0.0,0.0,0.0,0.0,42.46456947923127,15.067899941223978,11.126902983393991,0.0,0.0,0.0,17.858830327398447,0.0,1.7893016187956676,1.9238271604938277,0.0,13.094707559978723,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6489454818006695,Clc1ccc(-c2ccccc2Cl)cc1Cl,5.87
1905,2.3823354935456305,656.1454498448741,13.991199352633217,9.737213892523021,9.737213892523021,9.024075805453153,5.381331950901082,5.381331950901082,3.847087941893986,3.847087941893986,2.4481513367956134,2.4481513367956134,1.494831610613608,1.494831610613608,18.329031806870457,10.41450604955458,0.0,32.96531380419563,0.0,0.0,18.19910120538483,0.0,5.098681808301038,0.0,20.359201349272983,268.08076948400003,1.368421052631579,2.1052631578947367,2.789473684210526,0.3,-2.39,19,256.133,18924.586994264704,13.051388775220314,5.08023939576024,2.5596590969750235,106.1391427153686,11.542237181909801,0.739386153337526,11.542237181909801,0.44277039771804255,0.0018409863945583194,0.44277039771804255,-1.0262067743764176,-0.739386153337526,-2.3538299999999985,60.66100000000002,268.229,4,9,0,0,0,1,1,2,6,4,9,0,4,0,0,0,102,25.364423793036043,18.460360185545127,5.516700717616262,0.0,5.516700717616262,5.618183454609236,0.0,4.7304076419062255,0.0,5.409283605791522,0.0,22.076526874484312,0.0,12.673249032974528,2,24.52543631464774,11.033401435232523,5.409283605791522,5.098681808301038,0.0,6.103966387748303,13.213763929025836,34.23179070954864,0.0,5.749511833283905,19.930564979575564,0.0,5.749511833283905,0.0,34.62946691475659,0.0,15.823789655346104,0.0,18.19910120538483,0.0,11.033401435232523,0.0,143.21,5.43148754409171,0.0,0.27916485575711736,50.11816272196819,-0.5530870170994613,0.2599357520786092,4.069750566893424,-1.0262067743764176,-0.5792076493131686,0.0,0,2,2,0,0,3,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3622366296859955,N=c1[nH][n+]([O-])c2cc(OCC(O)CO)ccc2[n+]1[O-],-1.1
1906,2.84659666427789,723.7308563894459,12.844934982691244,8.084068888050867,10.472990995924775,7.716162047958507,4.128904959733795,7.536352158258978,3.174850792507233,6.794298102961356,2.021002422000983,4.718309710428818,1.2871717808629937,3.433538901656123,24.942065782332943,16.835593968657875,0.0,15.605503063942663,0.0,18.471269499445103,0.0,0.0,4.722094864452088,4.992404732635669,16.73991362784046,294.9488253519999,1.3529411764705883,2.0,2.588235294117647,0.0,-1.1600000000000001,17,289.68100000000004,4303.857520908302,12.300954293871056,3.66747886114414,2.1365016850259035,102.40040745855705,11.582403628117913,0.26950951276717183,11.582403628117913,0.2643018120362394,0.05662037037037071,0.2643018120362394,-4.093196806500378,-0.26950951276717183,-0.0608999999999999,61.298700000000004,295.72900000000004,3,7,0,1,1,1,0,1,5,2,10,0,1,0,0,0,92,0.0,16.129502313557435,0.0,10.023291153407584,10.023291153407584,0.0,4.722094864452088,26.966972438901486,0.0,0.0,11.600939890232516,12.13273413692322,0.0,10.710019588424888,2,16.835593968657875,43.67344383425313,0.0,4.722094864452088,10.131378470243611,9.79096695103555,0.0,17.155367450664546,0.0,0.0,9.86106860206003,5.687386274683562,0.0,11.600939890232516,23.17412933117976,20.046582306815168,0.0,0.0,26.91610582059444,5.022633313741326,0.0,0.0,118.69,47.559719387755095,5.690668146888385,2.9954391849332334,4.733339947089948,0.05662037037037071,0.0,2.0112654320987655,0.9768002015621065,0.0,-7.912741559586799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.7539227220961292,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,-0.24
1907,2.361486915808147,366.52330321967247,12.673362107437434,10.318602998526266,10.318602998526266,8.113392202930193,5.427592129367729,5.427592129367729,3.8148725651983932,3.8148725651983932,1.9113961014704155,1.9113961014704155,1.1007686855613334,1.1007686855613334,0.0,4.794537184071822,0.0,18.555902523012385,11.49902366656781,0.0,0.0,25.30889874666236,19.913841467842857,10.85158279422077,9.473725907600098,238.131742436,1.3529411764705883,2.0588235294117645,2.7058823529411766,0.4166666666666667,-1.75,17,220.14299999999997,5934.53843786466,13.315573770491802,6.751264968797436,5.214791952446274,101.07952875238519,11.345425248803226,0.49662480845150203,11.345425248803226,0.2714931724440124,0.03483371126228274,0.2714931724440124,-0.22081490929705216,-0.49662480845150203,1.1031999999999997,64.90340000000003,238.287,2,5,0,0,0,1,0,1,4,2,5,0,6,0,0,0,94,9.473725907600098,11.49902366656781,6.606881964512918,0.0,5.907179729351506,0.0,10.220328581182207,5.425791397110385,0.0,0.0,6.06636706846161,25.98020853630447,12.10820789760957,7.109797541277533,1,14.268263091671919,5.907179729351506,0.0,10.85158279422077,0.0,19.88931522852921,13.716679505790452,24.26546827384644,0.0,11.49902366656781,20.325308701820866,0.0,11.49902366656781,0.0,25.66570006428992,4.794537184071822,0.0,13.847474399381248,24.26546827384644,0.0,0.0,0.0,59.59,10.358243801002189,0.0,11.345425248803226,0.0,5.335593584656085,1.0775744572520367,7.302151082910463,0.0,3.832620632734269,1.581724525975067,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7286611351075712,COc1cccc(OCC(=O)NNC(C)C)c1,1.33
1908,2.4336381946917136,216.00574682950977,8.104448006685086,6.4627609508697,6.4627609508697,5.342535255101096,3.65995252390068,3.65995252390068,2.233202260721953,2.233202260721953,1.2805246916801734,1.2805246916801734,0.7334046293787007,0.7334046293787007,0.0,4.794537184071822,0.0,5.907179729351506,12.305003824787018,6.4208216229260096,6.263162995639057,12.13273413692322,6.923737199690624,5.316788604006331,4.417150937053347,153.078978592,1.7272727272727273,2.5454545454545454,3.090909090909091,0.375,-1.25,11,142.093,488.0157979107179,7.852564102564102,3.806586690810321,2.108677685950413,65.39688512481203,11.059814814814814,0.4592053651876509,11.059814814814814,0.28647678820417444,0.14180555555555507,0.28647678820417444,-0.14180555555555507,-0.4592053651876509,1.4194,41.332200000000014,153.18099999999998,1,3,0,0,0,0,1,1,2,1,3,0,3,0,0,0,60,9.733939541059678,0.0,5.760247418874442,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,6.923737199690624,18.55355575984923,6.544756405912575,6.263162995639057,1,9.211688121125169,5.907179729351506,0.0,5.316788604006331,0.0,13.344558822616634,6.544756405912575,24.156144551436718,0.0,0.0,5.316788604006331,0.0,0.0,0.0,12.45193613526408,0.0,0.0,23.899343425562897,22.813048069615622,0.0,0.0,0.0,42.24,4.880288170823885,0.0,11.059814814814814,2.7020370370370372,0.0,0.2317592592592601,3.3391392668178383,2.4239162887377175,2.696378495842781,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7131035654707968,CCCNC(=O)c1ccco1,1.1
1909,3.310532874722407,236.16499587006638,7.723614639131599,4.735807552906891,7.003594390962254,4.6090609052806215,2.445254045643072,3.5791474646707533,1.7233981888486731,2.915762915339113,0.9685788260519309,2.165425414457101,0.542140343209597,1.1267935412673282,0.0,0.0,0.0,20.817411774507885,0.0,0.0,12.13273413692322,0.0,0.0,0.0,39.909347065538256,195.924947756,1.0,1.4,1.8,0.0,-0.11000000000000015,10,194.424,153.18156034003755,7.991112234580385,2.868476365519269,1.4834320321309065,73.13543555233801,8.890802469135803,0.5078538856905848,8.890802469135803,0.11815790869400787,0.013333333333333863,0.11815790869400787,0.013333333333333863,-0.5078538856905848,3.3524000000000003,43.13680000000001,197.448,1,1,0,0,0,1,0,1,1,1,4,0,0,0,0,0,54,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,0.0,12.13273413692322,15.067899941223978,1,5.106527394840706,34.802819670697545,0.0,0.0,0.0,0.0,0.0,27.2006340781472,0.0,5.749511833283905,0.0,0.0,5.749511833283905,34.802819670697545,5.106527394840706,0.0,0.0,0.0,12.13273413692322,15.067899941223978,0.0,0.0,20.23,0.0,16.660308641975305,0.0,9.668086419753088,0.0,0.013333333333333863,2.658271604938272,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6324908101043021,Oc1cc(Cl)c(Cl)c(Cl)c1,4.01
1910,3.1529414466808685,261.67965837655686,7.560477932315068,4.951075726195414,5.707004672213869,4.71521405516327,2.6050876751143295,2.983052148123557,1.7085213395918186,2.1157214663324244,1.0491491349145388,1.3687616631751292,0.5997948041288869,0.8045347356433243,4.923311048817671,10.114318268765572,0.0,10.710019588424888,0.0,0.0,12.13273413692322,12.13273413692322,0.0,0.0,11.600939890232516,156.993056048,1.4,2.0,2.4,0.0,-1.0899999999999999,10,153.524,182.2382192735223,7.022233445566778,2.6626191750189108,1.2473799215558994,62.387645068878435,10.142870370370371,0.28737089380755276,10.142870370370371,0.28737089380755276,0.05169753086419693,0.25826325737041617,-0.5115740740740735,-0.25826325737041617,2.2482000000000006,38.106400000000015,157.55599999999998,0,3,0,0,0,1,0,1,2,0,4,0,1,0,0,0,52,0.0,5.022633313741326,0.0,0.0,5.687386274683562,0.0,10.114318268765572,0.0,0.0,0.0,23.733674027155736,6.06636706846161,6.06636706846161,4.923311048817671,1,4.923311048817671,17.28832616491608,0.0,0.0,0.0,0.0,0.0,39.40241985635333,0.0,0.0,0.0,5.687386274683562,0.0,11.600939890232516,4.923311048817671,0.0,10.114318268765572,0.0,24.26546827384644,5.022633313741326,0.0,0.0,43.14,0.0,5.477561728395061,9.631296296296298,10.316481481481482,-0.05169753086419693,0.0,6.070802469135803,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46360210314198946,O=[N+]([O-])c1ccccc1Cl,2.24
1911,1.9296630435110773,482.7351541205121,12.794682450997078,9.406495853751712,9.406495853751712,8.770856947829095,5.304530452640312,5.304530452640312,3.4736324313660756,3.4736324313660756,2.212024039232289,2.212024039232289,1.3203836344848499,1.3203836344848499,11.938610575903699,9.589074368143644,0.0,0.0,11.126902983393991,0.0,0.0,60.6636706846161,0.0,9.775141906512223,0.0,242.0579088,0.6111111111111112,0.9444444444444444,1.2777777777777777,0.0,-2.6199999999999988,18,232.14999999999995,17039.733402529066,11.853492048583622,5.63191006693438,2.946780724478822,103.69781152919383,11.480995212899975,0.3858305218093091,11.480995212899975,0.3858305218093091,0.3179274796338294,0.2415045197669399,-0.7084434051398334,-0.2415045197669399,2.615400000000001,63.71500000000003,242.23000000000002,0,4,0,0,0,2,0,2,4,0,4,0,2,0,0,0,90,0.0,0.0,0.0,0.0,0.0,11.938610575903699,0.0,19.364216274655867,0.0,0.0,36.39820241076966,24.26546827384644,0.0,11.126902983393991,2,19.364216274655867,11.938610575903699,0.0,0.0,0.0,0.0,0.0,71.7905736680101,0.0,0.0,0.0,0.0,0.0,0.0,11.938610575903699,9.775141906512223,0.0,20.715977351537635,60.6636706846161,0.0,0.0,0.0,52.6,0.0,0.0,31.873585285966236,0.0,0.6358549592676588,-1.4168868102796668,16.574113231712438,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5996635086620677,O=C(OOC(=O)c1ccccc1)c1ccccc1,3.46
1912,3.0192894968896553,416.24341419230956,11.474691494688164,7.193183572749922,7.193183572749922,6.947706970623635,3.6917084936447515,3.6917084936447515,2.51756984439491,2.51756984439491,1.5510570444203122,1.5510570444203122,0.876290223818078,0.876290223818078,11.73975000914047,18.378498167801748,0.0,10.548065521271976,0.0,24.26546827384644,6.19315609577884,0.0,0.0,5.114250125629398,5.261891554738487,215.030646408,1.2666666666666666,1.8,2.2,0.125,-2.0999999999999996,15,211.10199999999995,1761.7313564061312,10.977519379844964,3.9580050950421333,2.670083102493075,82.45549482129601,12.101229843789367,0.5932899668864408,12.101229843789367,0.4159179253818999,0.05540249433106581,0.4159179253818999,-4.445817783131771,-0.5932899668864408,2.7804800000000007,42.77240000000002,215.13399999999996,0,4,0,0,0,1,0,1,3,0,7,0,1,0,0,0,78,5.20725302477729,0.0,0.0,5.687386274683562,6.19315609577884,6.176298517443475,0.0,0.0,18.433136697762947,0.0,0.0,16.993413383511633,12.13273413692322,10.677701617326393,1,18.031924389612875,5.687386274683562,5.261891554738487,0.0,5.114250125629398,6.176298517443475,0.0,35.03617279032073,0.0,6.19315609577884,0.0,18.858631417708022,0.0,0.0,4.860679246588415,6.176298517443475,16.662300675294617,5.563451491696996,29.379718399475838,0.0,0.0,0.0,62.22,36.3036895313681,0.0,-0.05540249433106581,21.684158320735705,-0.9989280990173848,0.0,3.3686328420256992,-3.21881676744772,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3126694158404015,N#CN=[N+]([O-])c1ccc(C(F)(F)F)cc1,2.47
1913,2.314817218585019,494.2955976569277,11.380468888623982,8.551614308670455,8.551614308670455,7.770856947829096,4.915764814694496,4.915764814694496,3.3417617501756323,3.3417617501756323,2.2102688773809565,2.2102688773809565,1.4556014425358783,1.4556014425358783,5.969305287951849,4.794537184071822,0.0,5.563451491696996,5.687386274683562,5.687386274683562,0.0,24.26546827384644,30.33183534230805,5.316788604006331,5.106527394840706,213.078978592,0.9375,1.5625,2.25,0.0,-2.2899999999999996,16,202.14799999999994,5728.413418998302,10.235362076049029,4.486277072858324,2.1998362076575533,93.35905747580544,10.971967435122197,0.47758334052031026,10.971967435122197,0.33730974521680224,0.2697713529856389,0.33730974521680224,-0.9314526643990926,-0.47758334052031026,3.128400000000001,63.126000000000026,213.236,2,3,0,0,0,2,0,2,2,2,3,0,3,0,0,0,80,10.423315998847038,0.0,0.0,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,30.33183534230805,24.26546827384644,5.687386274683562,11.250837766380558,2,9.901064578912528,17.344077837318974,0.0,0.0,0.0,0.0,5.316788604006331,60.160755107851486,0.0,0.0,5.316788604006331,11.374772549367124,0.0,0.0,11.075832682792555,0.0,0.0,10.357988675768818,54.59730361615449,0.0,0.0,0.0,49.33,0.0,0.0,10.971967435122197,12.076675799949609,1.7395861678004543,-0.9314526643990926,16.3098899281935,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8230286279242138,O=C(O)c1ccccc1Nc1ccccc1,4.36
1914,3.1708680052130673,349.4875302332068,10.008071689507773,6.351162624557301,8.618949462612665,6.019744507803581,3.3624680362052577,4.4963614552329405,2.39225946028663,3.5846241867770687,1.4669146222889389,2.6644487651300515,0.8823370092395479,1.5636679108469278,5.969305287951849,4.794537184071822,0.0,11.443454936667337,15.608718119179649,0.0,12.13273413692322,0.0,0.0,0.0,39.909347065538256,237.93551244,1.2307692307692308,1.7692307692307692,2.3076923076923075,0.125,-0.4400000000000001,13,234.445,667.3957487373083,10.639617834394905,4.18058104721333,2.499351844842466,90.02684188117496,10.42408415217939,0.4809848675040232,10.42408415217939,0.3074278237642408,0.20515432098765474,0.3074278237642408,-0.9943827160493826,-0.4809848675040232,3.273900000000001,52.81180000000001,239.485,1,2,0,0,0,1,0,1,1,1,5,0,2,0,0,0,70,5.106527394840706,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,34.802819670697545,12.13273413692322,10.586084805438322,16.466088250408664,1,9.901064578912528,40.7721249586494,0.0,0.0,0.0,6.4208216229260096,0.0,32.76408556984419,0.0,0.0,0.0,0.0,0.0,34.802819670697545,11.075832682792555,11.21535880699783,0.0,5.563451491696996,12.13273413692322,15.067899941223978,0.0,0.0,37.3,0.0,17.187741244646006,10.42408415217939,9.37565980095742,0.350308641975309,-0.9943827160493826,3.0472370244394056,-0.22398148148148178,0.0,0.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8043459743561524,O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,3.2
