smiles,logD
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc4ncccc4s3)CC2)CC1,1.4
CC[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=N)sc12,3.27
COc1cc2c(=Nc3ccc(NC(=O)c4ccccc4)cc3)[nH]cnc2cc1OCCCN1CCOCC1,3.5
Cc1ccc(-c2[nH]cnc2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.87
Clc1ccc(CN(Cc2ccc(Cl)cc2)c2nn[nH]n2)cc1,2.74
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,2.05
CN=c1[nH]cnc2c(CNc3cc(NC(=O)c4ccc5c(c4)OCCO5)ccc3C)cccc12,4.0
CCC(c1nc2sccc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,2.06
N#Cc1ccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1,2.9
CC(=O)Nc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.04
CC(C)c1ccc2oc3[nH]c(=N)c(C(=O)O)cc3c(=O)c2c1,1.1
COc1cc2c(=Nc3ccc(F)cc3F)c(C(N)=O)c[nH]c2cc1N1CCN(C)CC1,1.75
Clc1cccc(-n2[nH]nnc2=NCc2ccccc2Oc2ccccn2)c1Cl,3.62
CCc1cc(C(=O)NC(Cc2cccc(Cl)c2)C(=O)NCC#N)n(C)n1,2.6
Clc1cccc(Cl)c1-c1nnc2cccc(Cl)n12,2.66
CC(O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.25
O=[N+]([O-])c1ccc(O)cc1,1.5
N=c1c(C(=O)c2cccc(OC[C@@H](O)CO)c2)c[nH]n1-c1ccc(F)cc1,1.91
CC1N=C(N)N=C(N)N1c1ccc(Cl)cc1,-0.8
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCCCC3)cc(N3CCOCC3)c2)n1,4.2
COc1c2occc2cc2ccc(=O)oc12,1.97
CCn1c(-c2cc[nH]c(=Nc3ccc(S(=O)(=O)NCCOC)cc3)n2)cnc1C,2.44
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3Oc3ccccc32)cc1NC(=O)CCC(=O)O,-0.53
O=c1cc(N2CCOCC2)oc2cc(O)ccc12,1.0
O=C(NC1CCCCC1)N1CCN(c2ccccc2Cl)CC1,3.78
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)cc[nH]1,3.0
O=C(N=c1[nH]nc(C(=O)Nc2ccc(N3CCOCC3)cc2)o1)c1ccc(Cl)cc1,1.92
CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Br)cccc1-2,2.48
COc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,1.96
Cc1cc(CN2CCc3ccccc3C2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,2.63
CCCCn1c(Cc2cc(OC)c(OC)c(OC)c2)nc2c(=N)[nH]cnc21,2.39
Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]nc3C(F)(F)F)CC2)c1Cl,3.66
C[S+]([O-])CCN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,3.17
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NCc3ccccc3)c[nH]n2-c2ccccc2)cc1,1.9
O=C(NC(Cc1ccccc1)C(=O)N1CCC(O)CC1)c1cc2cc(Cl)ccc2[nH]1,3.6
CCOc1ccccc1-c1ccc(-c2nc3ccc(F)cc3c(C(=O)O)c2C)cc1,1.18
COc1cccc(Oc2c[nH]cnc2=O)c1,0.59
O=c1[nH]cnc2scc(-c3cccs3)c12,2.18
CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N3C[C@H]4[C@H](N)[C@H]4C3)c2c1Cl,2.3
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0.54
N=c1[nH]c2ccccc2cc1C(N)=O,1.07
COc1cc(C(=O)Nc2ccc(N3CCOCC3)cc2)nc2c(N3CCN(C)CC3)cc(F)cc12,3.85
Cc1c[nH]c(=Nc2cncc(=NC(C)c3ncc(F)cn3)[nH]2)s1,1.91
COc1ccc(Oc2cccc(CN3CCCC(n4cc(C)c(=O)[nH]c4=O)C3)c2)cc1,3.17
CC1(c2ccc(Cl)c(Cl)c2)CC(=O)N=C(N)N1,1.59
COC(=O)CCCCCCC(=O)Nc1ccc2c(c1)-c1ccccc1C(=O)C2=O,2.6
CCN1C(=O)N(C)c2c[nH]c(=Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,2.75
N#Cc1nc(=NC2CCOC2)c(N)c(N2CCOCC2)[nH]1,1.6
CNC(C)C(=O)NC(C(=O)N1CC[C@H]2CC[C@H](NC(=O)c3cccc4ccccc34)[C@H]21)C(C)(C)C,1.94
O=S(=O)(N=c1[nH]cns1)c1cc(F)c(Oc2ccc(Cl)cc2-c2ccnn2C2CNC2)cc1F,1.0
O=C(c1ccc(-c2nc(=O)o[nH]2)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.24
Cc1ccc2c(c1)C1(CCN(CCc3nc(-c4ccccc4)oc3C)CC1)OC(=O)N2,4.2
Cc1c(C)c(O)c(C(=CCCCCC(=O)O)c2ccccc2)c(C)c1O,2.48
CCOC(=O)CCC(CC1CCNC1=O)=NC(=O)[C@@H](CC(=O)[C@@H](NC(=O)c1cc(C)on1)C(C)C)Cc1ccc(F)cc1,2.8
CCN(C(=O)Nc1ccccc1)c1ccccc1,3.1
COc1ccc(OC)c(-c2c(F)ccc3c(=N)c(C(=O)NC4CC4)n[nH]c23)c1,3.47
COc1cc2c(=Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)[nH]cnc2cc1OCCCN1CCC(CO)CC1,2.89
CCn1c2ccccc2c2cc(NC(C)=O)ccc21,3.5
O=C(Nc1c[nH]nc1-c1nc2cc(CN3CCOCC3)ccc2[nH]1)NC1CC1,2.3
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,1.69
c1cc2c(cc1-c1cnc3n1CCC3)OCCO2,2.33
CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4c3OCO4)[nH]2)c1,2.83
CCCNC(=O)c1n[nH]c2c(-c3cncc(C(=O)N4CCC4)c3)cccc2c1=N,2.79
CCOc1ccc2[nH]c(=N)sc2c1,2.4
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccc(F)cc2)c2ccc(S(C)(=O)=O)cc2)CC1,1.88
O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccccc1,4.21
CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2sccc2[nH]1,3.1
COCCOc1cc2[nH]ccc(=Nc3cc(O)c(Cl)cc3F)c2cc1OC,2.64
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(Br)cc54)CC3)nc2N1,1.42
COC(=O)C1C2CCC(C[C@@H]1c1ccc(I)cc1)N2CCCF,2.3
COc1cc(F)ccc1-c1cncc(CNC2CCCC2)c1,2.29
N=c1[nH]cc(-c2cnn(C3CCOCC3)c2)cc1-c1nc2ccccc2o1,4.0
CN1CCC(NC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)CC1,1.0
O=c1[nH]c2c(O)ccc(CCNCCCCCCOCCc3ccccc3)c2s1,2.21
O=C(NCCNC(=O)c1cn(-c2ccccc2)nc1C(F)(F)F)c1ccc(Cl)cn1,3.8
CS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,2.63
CN1CCN(c2ccc3[nH]c(-c4c(N)c5c(F)cccc5[nH]c4=O)nc3c2)CC1,3.45
COc1ccc(OC)c(-c2c(F)ccc3c(=N)c(C(=O)NC(C)C)n[nH]c23)c1,3.77
Cc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,0.8
O=C1NC(=O)c2cc(OCc3ccccc3)ccc21,3.1
CS(=O)(=O)N1CCc2c(-c3cnc(=N)[nH]c3)nc(N3CCOCC3)nc21,1.2
CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1,0.64
Cn1cc(CN2CCc3cc4[nH]c(=N)sc4cc3CC2)cn1,1.06
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc([N+](=O)[O-])cc2)C1)C(C)(C)C,1.54
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)O)c3)cnc2[nH]1,-0.99
C[C@]12CC(=O)C3[C@@H](CC=C4CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,1.4
COc1ccc(-c2c(C)c3ccc(OC)cc3oc2=O)cc1,3.31
COc1cccc2c1c(=NS(=O)(=O)c1ccc(Cl)s1)[nH]n2Cc1cccc(CNC(=O)C(C)(C)O)c1,2.09
CCOC(=O)Cc1csc(=NS(=O)(=O)c2ccc(Cl)cc2)[nH]1,1.32
CC(NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC1C(=O)N(C)c2ccccc2-c2ccccc21,3.6
CCn1c2ccccc2c2cc(NC(=O)CN(C)C)ccc21,3.2
O=C1CCOc2nc(/C=C/c3ccccc3)ccc21,3.2
C[C@@H]1CN(c2ccccc2)CCN1C(=O)C1CCCCC1C(=O)NC1(C#N)CC1,2.35
CC1(C)Oc2[nH]cnc(=N)c2N=C1c1ccc(C2CCC(CC(=O)O)CC2)cc1,1.32
CC(=O)NC[C@H]1CN(c2ccc(N3CCN(c4ccc(C#N)cn4)CC3)c(F)c2)C(=O)O1,1.98
Cc1cc(C)cc(-c2[nH]c3ccccc3c2CCNCCCCc2ccncc2)c1,3.3
CN[C@H]1CCN(C(=O)c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)C1,1.22
N#Cc1ccc(OCC(=O)O)c(-c2ccccc2)c1,-1.08
CC(C)(C#N)c1cnc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)s1,1.9
CSc1ccc(C(=O)C(C)(C)N2CCOCC2)cc1,3.49
c1ccc(CN=c2[nH]c3ccccc3[nH]2)cc1,2.76
CC(C)C(NC(=O)Cn1c(C2CCCCC2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,2.87
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2)C1)C(C)(C)C,1.46
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=O)c(C#N)cc12,3.32
CN(CCNC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.21
CN1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,1.03
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ccc(C(F)(F)F)cc4c3C2)CC1,4.2
COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,1.55
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2F)C1)C1CCCCC1,2.51
COc1cc2cc(-c3ccc(O)cc3O)nc(C)c2cc1OC,3.9
N=C(N)NCCCC(NC(=O)COCC(c1ccccc1)c1ccccc1)C(=O)O,0.18
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccc2)cc1,1.2
COc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,1.39
CC(=O)N1CCN(CCOc2ccc(C3(O)CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,2.2
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(C(F)(F)F)c[nH]1,3.7
Cc1cc(=Nc2[nH]c(=NC(C)c3ccc(F)cn3)cnc2C)[nH][nH]1,1.73
CCN(CC)CCOc1ccc(N(C)C(=O)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2)cc1OC,3.13
COc1ccc(Cl)cc1NC(=O)N=c1cncc[nH]1,3.63
Cc1ccc(NC(=O)c2ccc(Cl)c(C(F)(F)F)c2)cc1C(=O)Nc1cccnc1,2.83
Fc1ccc(C2CCN(C(=S)COCc3ccncc3)CC2)c(Cl)c1,4.23
N=c1[nH]c(=N)c2nc(-c3ccccc3)c(=N)[nH]c2[nH]1,1.16
O=C(N=c1cccc[nH]1)c1ccc2[nH]c(-c3ccc(NC(=O)C45CC6CC(CC(C6)C4)C5)cc3)nc2c1,4.24
CCS(=O)(=O)c1ccc(Oc2cc3[nH]c(-c4ccccn4)nc3cc2Cn2c(O)ccc2O)cc1,2.0
CCCNC(=O)c1n[nH]c2c(-c3cc(C)ccc3OC)cccc2c1=N,3.99
N=c1cc(-c2ccccc2)[nH]c2ccccc12,2.2
CN=c1cc(C(=O)Nc2ccc(N3CCOCC3)cc2)[nH]c2c(N3CCN(C)CC3)cc(OC)cc12,2.93
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC4CCC(F)(F)CC4)nc32)[C@H](O)[C@@H]1O,1.42
CCc1c(C(=O)C(N)=O)c2c(OCC(N)=O)cccc2n1Cc1ccccc1,2.1
Cc1ncc(-c2cc[nH]c(=Nc3ccc(N4CCN(S(C)(=O)=O)CC4)cc3)n2)n1C(C)C,2.57
N#Cc1cccc(S(=O)(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c1,3.42
COc1ccc(-c2[nH]c(N3CCOCC3)nc(=O)c2C#N)cc1,0.2
COc1ccc2nc(C)cc(-n3cc(CN4CCN(C(C)=O)CC4)nn3)c2c1,1.3
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(C)cc3F)c2cc1OC,3.34
C[C@]12N[C@H](Cc3ccccc31)c1ccccc12,1.6
COc1cc(N2CCCN(C)CC2)c2[nH]c(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(=O)c2c1,2.1
Cc1sc2ncnc(SCC(=O)N3CCCC3)c2c1C,2.89
COc1ncc(-c2ccc3nccc(-c4ccnnc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,2.5
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc[nH]3)ccc12,3.29
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(Cl)ccc12)c1ccccc1,3.07
COC[C@H](C)Oc1cc(Oc2ccccc2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,0.95
Cn1cnc2cc(C#Cc3ccccc3)cnc21,3.5
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1C(N)=O,2.82
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(OCCCNCCCO)ccc1Cl,1.41
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.85
Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,1.02
CN1CCC(C#N)(c2cccc3ccccc23)CC1,2.73
CCN(C)C(=O)c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1,2.65
COCCOCCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,2.21
CCN(c1ccccc1)c1cc(=NC)[n+](C)c(C)[nH]1,-0.91
O=c1c(-c2ccc(O)c(O)c2)coc2cc(O)cc(O)c12,2.45
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,3.27
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1.08
COc1ccc(N=c2nc(-c3cnc(C)n3C(C)C)cc[nH]2)cc1,3.43
COc1cc(NC(=O)Nc2cccc(CNC(=O)O[C@H]3CCOC3)c2)ccc1-c1cnco1,3.6
Cc1c(Cl)cccc1S(=O)(=O)N=c1[nH]c(CC(=O)N2CCN(C)CC2)cs1,0.57
COc1cc(N=c2cc(Oc3cccnc3)cc[nH]2)cc(OC)c1OC,2.66
CN(C)CCOC(C)(c1ccccc1)c1ccccn1,-0.2
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2cccc(F)c2)nc2ccccc12)c1ccccc1,3.14
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1n[nH]c(=O)c2ccccc12,3.69
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,-0.54
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,0.48
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccc2OC)cc1,1.0
Cn1c(CN2CCN(c3ccccc3)CC2)nc2ccccc21,3.11
CC(C)C[C@H](CO)N=c1[nH]c(S[C@@H](C)c2ccccc2)nc2[nH]c(=O)sc12,4.3
CCOC(=O)c1coc2ccccc2c1=O,1.81
Cc1ccc(CCCOCCS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.41
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,1.65
Cc1c(-c2ccccc2F)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1F,2.76
CC/C(=C(\c1ccccc1)c1ccc(/C=C/C(=O)O)cc1)c1ccccc1,3.89
O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl,2.74
CCN(CC)C(=O)c1ccc(C(c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3ccc(F)cc3)CC2)cc1,3.99
COc1cc[nH]c(=NC2CCN(C(=O)c3ccc(Cl)cc3)CC2)c1,2.82
Cc1ccc2c(c1)c(-c1ccnc3c(F)cccc13)c(C)n2CC(=O)O,0.53
O=c1[nH]n(Cc2ccncc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,-0.16
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2c(=O)n(C(CO)CO)ccc12,2.62
CCC(CO)NCCNC(CC)CO,-1.42
CN1CCc2c1[nH]c1ccccc1c2=NC(=O)Cc1ccccc1,2.8
O=C(NCc1ccnc2ccccc12)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,3.88
CCCSc1nc(=N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2[nH]1,3.87
N#Cc1c[nH]n2c(=N)cc(-c3ccc(F)cc3)nc12,2.23
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)c(Cl)c1,3.98
O=c1c2ccc(O)cc2ncn1-c1ccc(O)cc1,1.6
C[C@@H](N=C1CNCC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.49
CSc1ncccc1C(=O)NCc1ccc(C)cc1,2.71
CNC(=O)c1cccc(S(=O)(=O)N=c2[nH]cc(C)nc2OC)c1-c1ccc(CC(C)C)cc1,1.68
N=C(N)c1cc2c(-c3ccccc3)cccc2s1,1.27
FC(F)(F)c1nnc2ccc(=NCc3cccnc3)[nH]n12,2.06
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCNCCc3cccc(Cl)c3)c2s1,-0.03
CN(C(=O)Cc1ccc(C#N)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.7
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3ccccc3)CC2)CC1,1.99
Cc1ccc(-c2ccc(=N)[nH]n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.47
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)C(=O)C3C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C.O.O.O,3.4
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(Cc3ccncc3)cc2)cc1,2.8
N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(F)C3)c2c1,0.66
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,1.49
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,3.92
Oc1ccc(-c2nc3ccccc3s2)cc1,4.1
COc1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,0.29
N#Cc1cccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.81
N=c1[nH]c(OC2CCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.79
C=CC(=O)Nc1cccc(Oc2[nH]c(=Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,3.9
COc1ccc(-c2nc3n(c2Br)CCC3)cc1,3.3
COc1cc2c(cc1-c1c(C)noc1C)ncc1[nH]c(=O)n([C@H](C)c3ccccn3)c12,3.15
COCCN=c1[nH]c(C#N)nc(NCC(C)C)c1N,2.8
Nc1scc2c(C(=O)NC3CC3)nn(-c3ccc(F)cc3)c(=O)c12,2.8
CCNC(=O)c1ccc(C)c(-n2cnc3ccc(N4CCN(C)CC4)cc3c2=O)c1,1.47
Cc1c[nH]c(=Nc2ccc(OCCN3CCCC3)cc2)[nH]c1=Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,2.11
CC(C)Cn1c(=O)n(C)c(=O)c2c(S(=O)(=O)N3CC[C@@H](O)C3)c(Cc3ccccc3C(F)(F)F)sc21,3.32
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(Br)sc12,1.08
CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,1.33
O=c1[nH]n(C(c2ccccc2)c2ccncc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.1
O=c1[nH]c(=S)[nH]c2[nH]cnc12,-1.48
O=S(=O)(N=c1[nH]ccs1)c1ccc(O)cc1,0.36
Cc1cc(C)cc(-c2c(OCCC3CCCCN3)c3cc(C(=O)N=c4cc[nH]cn4)c(Cl)cc3[nH]c2=O)c1,1.7
O=C(O)c1ccc(-n2ncc(C(=O)NC3C4CC5CC(C4)CC3C5)c2C(F)(F)F)cc1,1.5
C[C@H]1CN(c2nc(N3CCOC[C@@H]3C)c3ccc(-c4ccccc4)nc3n2)C[C@@H](C)O1,3.75
O=C(Nc1cccc2cccnc12)c1ccc(-n2c(O)c3c(c2O)[C@H]2C=C[C@@H]3C2)cc1,3.28
COCCC(Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)N=c1ccc(C)c[nH]1,3.6
C[C@@H](NC(=O)C1CCCNC1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,1.69
O=C(O)c1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,2.17
Cc1ccc(NC(=O)c2ccccc2F)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,2.75
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)NCCN(C)C)c(F)c3)ncc2F)n1C(C)C,2.26
O=C(OC1CN2CCC1CC2)C(O)(c1ccccc1)c1ccccc1,1.19
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(OCC(C)(C)CN(C)C)n1,2.2
O=C(O)COc1ccc(Br)cc1-c1ccccc1,0.15
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,2.12
CC(Oc1cccc2[nH]cnc(=Nc3ccc4c(cnn4Cc4ccccn4)c3)c12)C(=O)N1CCOCC1,2.82
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(-c4cccc(CNCc5ccccc5)c4)c3)c2s1,2.32
CN(CCCc1ccccc1)S(=O)(=O)c1cc(C(=O)N2CCc3ccc(S(=O)(=O)NCCc4ccccc4)cc3C2)c(O)c(O)c1O,0.75
Clc1cccc2c[nH]nc12,2.33
Cc1ccc(CO)cc1N(c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)C(C)C,3.9
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccccc3C)c2cc1OC,3.4
CC(=O)Nc1ccc2c(c1)N(c1cc(=NC3CC3)n3[nH]cc(C#N)c3n1)CC2,3.3
C[C@@H](C#N)NC(=O)C1CCCCC1C(=O)N1CCc2[nH]c3ccc(F)cc3c2C1,3.5
CCCSc1ncccc1C(=O)NC1CCCCC1,3.24
Cc1c[nH]c(=Nc2cc(N3CCN(C)CC3)[nH]c(=N[C@@H](C)c3ccc(F)cn3)n2)s1,2.9
CCC(CC)n1[nH]c(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1=NS(=O)(=O)c1ccc(C)cc1,1.88
c1ccc(-c2nnc3ccc(=NC4CC4)[nH]n23)cc1,3.15
Cc1ccc(Oc2ccc(OCC(=O)N=c3cc[nH]cc3)cc2)cc1,4.3
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,-0.96
Cc1cc(=Nc2[nH]c(=NC(C)c3ccc(F)cn3)c(C#N)nc2C)[nH][nH]1,2.61
N=c1[nH]c(OCc2nccs2)nc2c1ncn2[C@@H]1O[C@H](CF)[C@@H](O)[C@H]1O,0.47
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,1.72
CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)CC(C)C(=NOCOCCOC)C(C)[C@@H](O)[C@]1(C)O,1.8
O=C1CN(C(=O)c2ccco2)C(c2ccccc2)c2cc(Cl)ccc2N1,3.0
CC(C(=O)NCCN1CCCC1)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,1.64
CCOC(=O)c1ccc(COC2CN(c3ccc(C)nn3)C2)cc1,2.5
O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2cccc(OCc3cccnc3)c2)o1,3.3
CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4c3OCC4)[nH]2)c1,3.0
CCC(CC)NC(=O)c1c[nH]n(C)c1=NS(=O)(=O)c1ccc(C)cc1,0.36
CC1C(=O)Nc2ccccc2N1C(=O)c1ccccc1,2.11
Cc1nc(C(=O)C(C)Oc2ccc(SCCCCCc3ccccc3)cc2)sc1CCCC(=O)O,3.58
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,-0.27
Cn1cnc(-c2ccccc2)c1/C=C/c1cc[nH]c(=N)n1,2.61
Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1,1.79
O=C(O)c1cc2cc(OCc3ccccc3)ccc2[nH]1,0.4
COc1cc(CCc2cc(=Nc3cc[nH]c(=NCc4cc(C)no4)n3)[nH][nH]2)cc(OC)c1,3.1
