smiles,logD,logD_pred,logP,logP_pred
CCSCCn1cnc2c(=N)n(C)c(=O)[nH]c21,,0.4790655268894759,0.0,0.4640182706599125
Cc1cc(O)c([N+](=O)[O-])cc1Cl,,2.600246477454813,2.93,2.9403854527836772
CC(C)(C)c1ccc([N+](=O)[O-])cc1,,3.683335494401368,3.89,3.9134904569310516
COc1cccc(OCCn2c(=O)c3cc4c(=O)n(CCOc5cccc(OC)c5)c(=O)c4cc3c2=O)c1,,2.5620589111756855,5.43,3.817892020049377
CC(=O)OC=C1CSC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,,-1.5109437918185735,0.26,0.35765322324160054
ClC=CCCl,,2.6586592670254525,2.04,2.2983194105003295
Cc1ccc2c(n1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,0.35,0.9290269230094015,,3.3179204446482826
O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,,1.190842635304219,3.2,3.3061699952392627
Nc1cnc2ccccc2c1,,1.1197722578339986,1.63,1.5616645043108592
COCCCNC(=O)c1ccccc1C(F)(F)F,,1.1373782051274146,2.0,1.5478471971385392
CCC(CC)C1=NS(=O)(=O)c2ccccc2N1,,1.6401576933552573,1.88,2.2158010884400943
CC(C)c1n[nH]c(=S)n(N)c1=O,,0.14616092027693606,1.22,0.6517327988544546
COc1cc2[nH]c(N3CCN(C(=O)c4ccco4)CC3)nc(=N)c2cc1OC,1.9,1.6486296515427599,,2.400336207433916
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,,3.538224465536919,3.75,4.1131095027601265
O=C(Cc1ccccc1)Nc1ccc(Cl)c(Cl)c1,,3.820036585793403,4.47,4.407718673881787
Cc1ccc2[nH]c(=O)[nH]c(=O)c2c1,,0.8858194679699303,0.55,0.7529125646480119
O=C(Nc1ccc(Br)cc1)C(F)(F)F,,3.058450944938775,3.34,2.994775573111949
Cc1nn(C)cc1-c1cc(C(F)(F)F)n2ncc(C(=O)N(C3CCCCC3)C3CCCCC3)c2n1,,4.346681466453344,5.81,6.495753081139467
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,,1.7407787431364574,2.59,2.474158939590445
COc1ccc2c(C)cc(=N[C@H]3CCC[C@H](NCc4ccsc4)C3)[nH]c2c1,2.46,2.4338669189065865,,4.062016263047971
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,-0.86,-1.8616360110121848,,-0.17500346646435627
O=C(NCc1ccco1)c1ccc2[nH]c(COc3ccc(C45CC6CC(CC(C6)C4)C5)cc3)nc2c1,4.0,4.908439151543215,,6.227228983745002
CC12CCC(C(=O)C1=O)C2(C)C,,1.3535913546292302,1.52,1.6600315718738659
Cc1ccccc1OCC(O)CO,,1.197150874838346,1.41,1.5993521825014128
Fc1cc(F)c(F)c(F)c1F,,2.031974579712463,2.53,2.282047552049635
O=C(c1ccccc1)N1CCCCC(Sc2nnc3ccccn23)C1=O,,1.7847339499443589,3.14,2.974498781781672
CN(c1ccc(-c2cc(F)ccc2OCC(=O)O)c(Cl)c1)S(C)(=O)=O,-1.17,-0.9671352948902929,,2.4407467107234706
O=NN1CCCCC1=O,,-0.5618671342144199,-1.05,-0.8584494420544897
CN(C)C(=O)COc1ccccc1,,0.9635970908658167,0.8,0.8734872101316267
Cc1nnc(C)s1,,0.09524030458263599,0.03,1.0481735542521387
O=c1[nH]cnc2[nH]cnc12,,-1.0448036755352796,-1.11,-1.0970143338502267
COP(=S)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,,2.8859058838681504,3.89,3.6048267651501185
O=[N+]([O-])c1ncn(CC(O)CN2CC2)n1,,-1.1634070150239908,-0.72,-0.9047874231730733
N#Cc1ccc(Cl)cc1S[C@H](CCN)c1ccccc1,1.26,1.3775472937306774,,3.3075911456687797
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,,0.45869928243310754,-0.56,-0.6313201353466367
O=C(O)C(OCc1ccccc1)c1ccccc1,,-0.21017543421741935,2.0,1.9940540357708547
CS(=O)(=O)c1ccccc1,,0.5344198909030191,0.5,0.1491628078858056
O=c1n[n+]([O-])ccn1C1OC(CO)C(O)C1O,,-1.8737267260011734,-2.43,-1.9155113130391288
Fc1ncccc1OC[C@@H]1CCN1,-1.2,-0.47807746985081856,,0.49511807450458045
CC1(C)C2CCC(CO)C1C2,,2.7846296308092207,3.41,3.4353024915024823
COc1ccc(COc2nc(Br)c[nH]c2=NS(=O)(=O)c2ccc(C)cc2)cc1OCCN(C)C,1.68,1.4269938539740268,,2.919354467214096
CN1CCN(c2ccc(N=c3cc[nH]c4ccccc34)cc2)CC1,1.3,2.7607785013542516,,3.2633074075570403
CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C([NH3+])C(C)=O)C([O-])O,,-0.09754967627172828,-1.66,-2.1241564694074486
O=C(Nc1cccc2cccnc12)c1ccc(-n2c(O)c3c(c2O)[C@H]2C=C[C@@H]3C2)cc1,3.28,2.352277685170076,,4.379610305350252
CCCCn1cccc(O)c1=O,,1.3946848148278266,1.18,1.3540867245354522
CC(=O)C=Cc1cccc(Cl)c1,,2.760055128910139,2.81,2.9699167097778405
N=C1NCC(COc2ccccc2)O1,,0.021714121275760334,1.27,1.1048012520477462
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C(F)(F)F)ccc3n2)cc1,,3.778500079633533,4.37,4.430995983149845
ON=C(O)c1ccccc1,,0.5930362228089414,0.26,0.9659708674148233
COC(=O)c1ccc(-c2ncc([N+](=O)[O-])n2C)cc1,,2.0266674832083837,1.63,1.9920120711269607
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)c(F)c1,,-0.2254561945173701,-0.26,-0.37663279988222564
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,3.1,2.8329893092990983,,2.9542518734077983
Nc1ccc(S)cc1,,1.5406897999129896,1.31,1.0975279759344296
CCC(C)NC(=O)C(=Cc1ccccc1)OC,,2.2285328507422646,2.86,2.778628841571256
CCCOC(=O)Nc1ccc(OCC)c(OCC)c1,,2.7569559877366236,2.93,2.995576469982931
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,,0.18525291659206333,0.41,0.7667883482247024
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1C(N)=O,2.82,2.597842826213728,,3.280556545206761
COCC(O)Cn1ncc([N+](=O)[O-])n1,,-0.6668452196609262,-0.07,-0.38512068081268946
CCCC1CCCc2ncc(C(=O)OC)c(=O)n21,,1.0339120667502992,1.14,1.2120637973386992
CC(=O)c1ccccc1NCCO,,0.8890828657347034,1.59,1.1801144877615064
CCCC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,,0.7688965145186208,1.21,0.7737278098494067
N=c1[nH]ccs1,,0.6821889095606313,0.38,0.6346705838626168
COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(F)c3F)c2cc1OC,2.82,3.342478866950585,,3.323683426053128
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,,1.2758415427514065,1.57,1.185990833777701
CC(C)C(=O)NCCNCC(O)COCC=Cc1ccccc1,,0.7504350030782689,0.51,1.2022215400895577
O=C(O)c1cccnc1,,-5.7916105445114905,0.36,0.5772829731381126
CC(C)(C)C1=NS(=O)(=O)c2cc(Cl)ccc2N1,,2.001286443912075,2.4,2.368358276375965
O=[N+]([O-])c1ccc(C(F)(F)F)cc1,,3.1709386487048277,2.55,2.6971874132368594
CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O,,1.477960511559413,-0.02,1.116330578792492
Cc1ccc(C)[nH]1,,2.0072410581297664,1.47,1.5704546908715877
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,,2.950828953942186,2.72,3.0088081721277815
COc1cc(OC)nc(-n2[nH]c(=O)cc2C)n1,,0.8305633361898532,1.16,1.1250035882821425
COC(=O)C1C(C=C(Cl)Cl)C1(C)C,,3.225473624343002,3.63,3.5933731269441074
CSc1nnc(CC(C)C)c(=O)n1N,,0.5949130733132753,1.39,1.1041182611004376
COC(=O)C1(n2ccnc2[N+](=O)[O-])CC(OC(C)=O)C(NC(C)=O)C(C(OC(C)=O)C(COC(C)=O)OC(C)=O)O1,,-0.5530062149889461,0.41,0.589943703372982
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,,3.1229863766068036,3.7,3.513346009037949
C1COCCO1,,-0.5980623520465898,-0.27,-0.7146463764922806
C[C@@H](N=C1CCC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.2,3.451187274992118,,4.327346416238998
O=C(O)Cc1n[nH]oc1=O,,-3.9978013093302005,-1.66,-1.4124870787069033
Cc1cc(C(=O)Cn2c(O)c3c(c2O)CC=CC3)c(C)n1Cc1ccc2c(c1)OCO2,,2.759419121669298,4.38,3.660237951898714
CCCCC(N)C(=O)O,,-0.4431825779737313,-1.53,-1.1290692709881425
CC(c1cc2ccccc2s1)N(O)C(N)=O,2.05,2.376095319864216,,2.2703309101879166
CCCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,,2.347698661815605,2.66,2.5972621429236415
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)c3c(F)cccc23)CC1,3.0,3.0689060288962935,,4.053449441774886
CCOC(=O)Nc1ccccc1,,2.313457838255035,2.3,2.1785016994614477
C=CCn1c(=O)c(N(C)C)c(C)n(-c2ccccc2)c1=O,,1.6574225803359002,1.98,2.0022441523833776
CNc1ccc(-c2nc3ccc(O)cc3s2)cc1,3.5,2.8866309006655166,1.2,2.215145646719246
O=c1[nH]nc(-c2ccccc2)c2ccccc12,,1.7755877354294767,2.48,2.2017835710664246
CCOC(=O)c1c(C)nc(SC[C@@]2(O)CCCC[C@@H]2SC)c(C#N)c1-c1ccccc1,,4.148876494151585,6.01,5.32511467089704
CNC(=O)c1cccn1C,,0.5559044385587169,0.71,0.1812054105951868
Cc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,0.3033823963694102,-0.16,-0.10040932793416024
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,,2.727954422171741,1.49,1.4790244498508258
CCCc1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,,3.4627540847359533,3.7,3.9929869701478875
Cc1cnc(C#N)cn1,,0.5053115496171161,0.26,0.23244711197443202
Cc1cc(OCCN(C)C)c(C(C)C)cc1OS(=O)(=O)C12CCC(CC1=O)C2(C)C,,1.8764202633377458,4.37,3.7235897073443454
O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,0.49,0.6927162020740456,,3.002869593313071
CNC(=O)C(Cc1ccccc1)NC(C)=O,,0.9088611466626686,0.4,0.43250201165545077
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCOCCOCCO2,,0.6265038160623613,1.45,1.4378678257660997
Cc1ssc(=O)c1-c1ccccc1,,2.113846190905028,2.93,2.707975384761095
CSc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,,2.2499958028564624,3.12,2.5138508783194857
Cc1cccc2c3c([nH]c12)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,2.99,3.0937299005408847,,4.023510419786486
c1ccc(CN=c2[nH]cnc3ccccc23)cc1,3.21,3.0948547811532263,,3.056900893902157
O=C1C=NC(c2ccccc2C(F)(F)F)c2cc([N+](=O)[O-])ccc2N1,,3.7086898487041244,2.51,2.984830827974803
COc1ccccc1C=O,,1.6416032943455678,1.72,1.6183516316257696
Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,,0.22206383747707958,1.65,1.6628543899423733
ClC1C=CCC(Cl)C1Cl,,2.9646037011431807,2.84,3.2251813525632524
Cc1[nH]c(=NCCN)c(C#N)cc1-c1ccncc1,,0.16809115915783623,1.91,1.0442390958119552
COP(N)(=S)Oc1ccccc1C(=O)OC(C)C,,1.769075524598349,2.7,2.5650105837817683
Cc1ccc(C(C)C)c(Cl)c1Cl,,4.1854234605926735,5.5,5.3756360416498685
CCC1(C(C)C)C(=O)NC(=O)NC1=O,,1.345992011816962,0.97,1.0296016052076722
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,,-0.8483303433940317,0.87,1.0548121679517684
Cc1c(Sc2ccc(Cl)cc2)c2cc(-c3ccccc3)ccc2n1CC(=O)O,3.7,2.9234147254686667,,6.319277459963267
C#CCC(O)(c1cccnc1)c1ccc(Cl)cc1Cl,,2.712583293936491,2.29,2.9117460310381453
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,,1.3257252864792144,2.54,2.797073633870648
NC(=O)c1c(N)sc2c1CCCC2,1.84,1.8619427696019215,,1.5718499950667661
c1ccc(N2CCCC2)cc1,,2.05672222128505,3.56,3.037534215200976
c1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1,,4.863551167479103,8.46,7.726544256721507
CCOC(C)=O,,0.9052248381775463,0.73,0.7196559177773256
Oc1ccccc1F,,1.8340935024525349,1.71,1.574623839847433
CC(=O)C=Cc1ccc(N(C)C)cc1,,1.881042540332135,2.66,2.524445255381313
CCC(NC(C)=O)C(=O)OC,,0.3247910178009876,-0.17,-0.26364136106165015
O=S1(=O)CCCC1,,0.07847018919711868,-0.77,-0.8454334802778254
COC(=O)CS(=O)c1ccccc1[N+](=O)[O-],,0.25845308899311203,0.74,0.4801807451557394
CCCCCCCCCC(C)c1ccccc1,,4.911554271540733,7.63,7.541586136910929
O=C(O)C(OCc1ccc(Cl)cc1)c1ccccc1,,0.5349519464208179,2.6,2.6076248850241486
CC12CCC(C1)C(C)(C)C2=O,,3.4366855091724053,3.52,3.2881424430178434
CCN(CC)CCCNC(=O)c1ccccc1,,-0.20532502108257145,1.56,1.752007919717995
Cc1nc(N2CCNCC2)c(C#N)cc1-c1ccccc1,,1.4811621388367662,3.15,2.835527111876444
CC(N)C(=O)O,,-1.8877757942209525,-2.85,-1.8924791225054025
C1=CCCC=CCC1,,3.5920452914079224,3.16,3.3125277203618104
Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C,1.61,1.343157790251241,,2.129340174925861
Clc1cc(Br)cc(Cl)c1NC1=NCCN1,,1.861924574475708,2.66,2.3840319150427343
CC(=O)Nc1ccccc1Br,,1.5976982045650754,1.34,1.5033610062020808
CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,,0.26980227215858443,-1.45,-1.3037745652761301
CNc1ccc(-c2nc3ccc(C)cc3s2)cc1,,3.486893905427266,3.1,3.224231601566092
O=c1[nH]cc(CO)c(=O)[nH]1,,-1.1801671213027496,-1.94,-1.4034504278378206
CCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,,2.428880560653881,4.06,3.9693955814768715
CCCCF,,3.032091962292011,2.58,2.15224966943256
N#CCCCC#N,,-0.002702808685504987,-0.72,-0.7736087573471404
COc1ccc(N=C=S)cc1,,3.5454202983596073,3.58,3.4201591771971147
O=C(O)CCCC(=O)c1ccc(-c2ccccc2)cc1,,0.9394811490434838,3.35,3.282319247175516
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,,3.91453599438789,4.28,4.440018056967024
COc1ccc(N=c2cc[nH]c3cc(Cl)ccc23)cc1,,3.7800587835302073,4.94,4.214938732281612
CSc1ncccc1C(=O)N=c1[nH]ccs1,1.43,2.6553782460834237,,2.7439259829548943
CNCC(O)c1ccc(O)cc1,,-0.29778743346459935,-0.45,-0.21494772835530496
CCN(CC)C(=O)C(C#N)=Cc1cc(OC(=O)NC(C)(C)C)c(O)c([N+](=O)[O-])c1,,2.029094995445043,1.8,3.357166353621839
CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C,,2.0338163089761196,1.75,1.4597280213267076
COc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,,3.5965000588513565,3.64,4.103124446467906
NC1CC1c1ccccc1,,0.06321359374062618,1.58,1.6726001863538158
CCCNC(=O)c1n[nH]c2c(-c3cnc(OC)nc3OC)cccc2c1=N,3.26,2.947921880377992,,4.102391781412955
COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,3.8,3.367255338325316,3.05,3.5949551856004156
COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]c(C)c(C)s4)c(C)c(O)c3N1CC1NC12,,1.2175320614612315,1.29,1.3882259558333694
C#CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,,2.7233479452673057,3.07,3.257788199312505
O=COc1ccccc1,,1.3046338822382406,1.26,1.507284139394246
CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,,1.3326965578424281,0.93,1.3437661717870917
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,3.24,3.451244755862356,,3.9831403958487592
CCn1c2ccccc2c2ccccc21,,3.2412830084670063,4.49,4.245521611439514
NC(=O)c1cncc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)n1,1.1,1.138484854866733,,1.7658868149346114
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-0.18,-0.6883842454548343,,0.5243640137405061
CC(O)COc1ccc(Cl)cc1,,2.2380325788648014,2.41,2.290002137142732
c1ccc2cc3c(ccc4c5ccccc5ccc34)cc2c1,,4.453393987113744,7.11,6.904470293257585
CCC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.9754631576872925,0.65,0.9196426417078989
O=C(O)CCC(=O)N1CCC(c2nc(-c3cccs3)no2)CC1,-1.27,-0.48235679195151215,,1.7257411934978362
COc1cc2[nH]c(N3CCN(C(=O)C(C)OC)CC3)nc(=N)c2cc1OC,,1.2134163882560285,1.14,1.827020615867394
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)C(C)C)OC1=O,,2.926238151497813,2.85,2.8275538008782077
CC(C)(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,0.6402590455051782,0.6,0.753196368635475
COC(=O)c1cc(S(N)(=O)=O)ccc1SCCCO,,0.8132831853214049,0.74,0.8499394404851559
Oc1c(F)c(F)c(F)c(F)c1F,,2.1282369450067526,3.23,2.2425453042166987
ClCC#CCCl,,2.680211090177287,2.01,2.400178074453545
CCOC(=O)C(Cc1ccccc1)=NC=O,,2.1175641942557095,2.48,2.244482391177059
CS(=O)(=O)c1ccc(CC(=O)N(C2CC2)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1,2.89,3.0581952122611122,,4.465672547007195
CCC(CC)NC(=O)c1cn(-c2ccccc2)[nH]c1=NS(=O)(=O)c1ccc(C)cc1,2.51,1.3086306615538843,,3.2450124224987587
CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,,4.3982340857457825,4.94,5.172294465289067
CC(C)(SC(=O)N1CCCCC1)c1ccccc1,,3.9628204973366543,4.02,4.466555019303257
CC(CCC(N)=O)n1nnc2ccccc21,,0.8815688863043556,1.15,0.8097618336325672
CC1(C)N=C(N)N=C(N)N1c1ccc(F)cc1,,-1.2927126634071384,0.37,0.48171896052516594
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)cccc1O2,,3.763023283828368,6.39,6.464449198568136
CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,,-0.9079603118400441,-0.14,-0.8473818714616099
CCN(CC)CC(=O)NC1c2ccccc2-c2ccccc21,,2.5793722708304845,3.64,3.544638005705419
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)NC1=O,2.38,2.882523020264861,2.39,2.7869793618203125
Brc1ccc2ncccc2c1,,3.157461529442639,2.83,2.8602899909303203
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,,2.4319582894882963,2.26,2.539704289052569
Cn1cnc2ccccc2c1=O,,0.17162780553709833,0.69,0.49043962576142697
NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,,-1.3576157152676585,-1.25,-1.2919460725738374
O=NN(CCCl)C(=O)NCCO,,0.32253825384427737,0.3,0.26856915872486176
CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1CCC21CCC(=O)O1,,3.148568438088301,2.54,2.941219428349365
NS(=O)(=O)c1ccc(C(=O)O)cc1,,-3.5890934476233776,0.5,0.3736547895106359
CCOC(=O)C(=Cc1cccc(Cl)c1)C(=O)OCC,,3.0484274679633785,3.49,3.661227621591859
CC(C)C(=O)NCCNCC(O)COC1CCCc2ccccc21,,0.8388208492650691,1.99,1.2273376323241962
CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,,1.191765617934531,0.36,1.135355874151187
Nc1cccc(C(=O)O)c1,,-3.0403444555994286,0.65,0.7487615809214629
O=C(O)c1ccc(O)c([N+](=O)[O-])c1,,-0.9940660835074087,1.85,1.9677772457783234
CN(Cc1ccccc1)c1ccccc1,,3.51005526443938,4.22,3.6006669230612585
COc1cc(C(N)=O)ccc1-c1cn2cccnc2n1,,0.9893611751030671,0.7,1.0262589750748101
Cc1cccc(N=c2[nH]cnc3ccccc23)c1,3.21,3.3597447905887137,,3.575558960336336
N#CCNc1ccccc1C(N)=O,,0.5605633917800112,0.5,0.7482091106542839
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.48,1.728984261960691,,1.8142669288938418
CNC(=O)c1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,-0.89,0.4883981610177228,,2.645382364867091
CCOC(=O)CN(C(=O)CCl)c1ccccc1Cl,,2.129243669007488,2.3,1.9002829725093648
FC(F)OC(F)(F)C(F)Cl,,3.300640157260248,2.1,2.0042292945576365
CCOC(=O)c1cc(=O)c(-c2ccccc2)n[nH]1,0.69,1.3678644123595258,,1.6837048162978836
CC(C)OC(=O)C1=C(CSc2nc3c(cc2C#N)CCCCC3)OC(=N)C(C#N)[C@@H]1c1ccncc1,,3.873287035566449,5.43,5.27540243865608
c1cnc2ncncc2n1,,0.19389420741782226,-0.58,-0.1382856668157082
CCN(CC)CCNC(=O)c1ccc(N)cc1OC,,-0.2644628274505769,1.4,1.7108294861209965
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,,1.754308302968695,1.4,2.0049850306005066
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CO,,0.20663265460128244,0.4,0.1936068935684936
Nc1ccc(-c2ccc(N)cc2)cc1,,1.7059583118642863,1.34,1.2911033760439143
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,,-0.07682210306140203,1.47,1.5384787501418773
O=C(O)c1cncc(-c2ccc(Cl)c(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2)c1,0.85,1.2314004653040316,,3.8841007655371143
CNc1ccc(C)cc1,,1.904592985496055,2.15,2.070960634364347
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(N)=O,,1.9896037966309223,2.3,2.8256972451214217
Cc1ccc(SCCNc2ccccc2C(N)=O)cc1,,3.022948285800628,3.15,3.462091861099001
COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C4(O)CC(O)C34C=CC(=O)OC4)C2)C1O,,1.8295775722174479,0.59,1.6753366634225813
Fc1cc(-c2cccc3ncc(-c4cnn(C5CCNCC5)c4)nc23)cc(F)c1CN1CCOCC1,1.86,2.136809990704158,,2.981271840752328
CNC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,2.71,2.377551644897481,,1.8901677038977283
CCCC(=NOCC)C1C(=O)CC(c2ccccc2)(c2ccccc2)OC1=O,,2.994636097463691,4.75,3.996665433130395
COc1cc(OC)cc(-c2ccc(NC(=O)OCc3ccccc3)c(=O)n2CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1,2.26,2.6529780980297044,,3.258135581672505
O=[N+]([O-])c1cnc(N=C2SCCN2CCO)s1,,0.9405373957809142,1.28,1.1641781818325354
O=C(CCCCCN1C(=O)/C(=C\c2cccs2)SC1=S)N1CCOCC1,,2.047935440943204,4.92,2.702586416868767
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,,4.447673496627162,7.1,7.059494324851178
Cc1c(Cl)ccc(Cc2c(Cl)cccc2Cl)c1Cl,,4.004287654685417,7.2,6.656904856829021
C1CCC2=NCCCN2CC1,,0.20515059186492546,1.38,1.3047441326914373
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=N)cnc12,2.89,3.335732300034085,,3.3818943038167286
CC1(c2ccc(F)cc2)OC2CC3C4CC=C5CC(=O)CCC5C4CCC3(C)C2(C(=O)CO)O1,,3.5645780146685864,4.92,4.174000091188442
Oc1ccccc1C=NN=c1cccc[nH]1,,3.211511992820115,3.24,2.793359008586301
Cc1c(S(=O)c2ccccc2)no[n+]1[O-],,1.0246022390867364,1.5,1.9586560059590068
CN(C)/C=C/C(=O)c1ccc(C#Cc2ccccc2)cc1,,3.4743616458430173,4.69,3.6480486210962013
N=c1[nH]nc(-c2ccccc2)s1,1.8,1.9788288144720612,,2.2069075379666065
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,2.52,2.439649358614638,,2.62338632239585
OC1C2CC3C1C3C2O,,0.6218594475394854,-0.42,0.07535627868312433
CCOCC1CO1,,0.11624927668009688,0.36,-0.44905092095659116
CNC(=O)Oc1cccc(Br)c1,,2.390320959451246,2.25,2.1693106334610492
CC1(C)N=C(N)N=C(N)N1c1ccccc1,,-1.5945910408917348,0.28,0.406601169438094
COc1ccc(-c2cc(=O)c3ccccc3[nH]2)cc1,2.71,2.4590221813518864,,2.461096443378855
C=c1cc(C)c(=Cc2[nH]c(-c3cc4ccccc4[nH]3)cc2OC)[nH]1,2.55,4.103038931830633,,4.722468621226339
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(C(F)(F)F)c4)c3)C2)c(=O)[nH]c1=O,2.27,2.285696284840316,,3.5419632288121186
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN)C(C)C,,2.103807963902217,3.5,3.3092691886053203
CS(=O)c1cccs1,,0.8232675552868263,0.91,0.7163637466702868
CC(C)(C)C(COc1ccc(I)cc1)OC(=O)n1ccnc1,,2.9559981571272713,4.3,4.522172527401886
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,,1.6039801701939629,2.4,2.012162630794304
CCOC(=O)C(=Cc1ccccc1OC)C(C)=O,,2.0562429995522087,2.39,2.3781685762420848
