smiles,logD,logD_pred,logP,logP_pred
Nc1cnc2ccccc2c1,,1.4599416230277094,1.63,1.6571241568090915
COCCCNC(=O)c1ccccc1C(F)(F)F,,1.546812551508373,2.0,1.7935881069679056
CCC(CC)C1=NS(=O)(=O)c2ccccc2N1,,1.7532353981230444,1.88,2.342433833238169
CC(C)c1n[nH]c(=S)n(N)c1=O,,0.031309114931612037,1.22,0.4779602624510817
COc1cc2[nH]c(N3CCN(C(=O)c4ccco4)CC3)nc(=N)c2cc1OC,1.9,1.5599410528030313,,2.162576258155001
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,,3.449404637955382,3.75,4.014134438491302
O=C(Cc1ccccc1)Nc1ccc(Cl)c(Cl)c1,,3.739930989163099,4.47,4.528373968759251
Cc1ccc2[nH]c(=O)[nH]c(=O)c2c1,,0.4749334153790288,0.55,0.5925006716852357
O=C(Nc1ccc(Br)cc1)C(F)(F)F,,3.0434987672419465,3.34,3.1996675960881764
Cc1nn(C)cc1-c1cc(C(F)(F)F)n2ncc(C(=O)N(C3CCCCC3)C3CCCCC3)c2n1,,4.470290200633727,5.81,6.4210538826175885
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,,2.1413368304458387,2.59,2.440091264477841
COc1ccc2c(C)cc(=N[C@H]3CCC[C@H](NCc4ccsc4)C3)[nH]c2c1,2.46,2.6335673529505508,,4.267530855345599
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,-0.86,-1.7933124371733236,,-0.6659114072019379
O=C(NCc1ccco1)c1ccc2[nH]c(COc3ccc(C45CC6CC(CC(C6)C4)C5)cc3)nc2c1,4.0,4.77941015893763,,6.248241869858004
CC12CCC(C(=O)C1=O)C2(C)C,,1.9708489787593255,1.52,1.9864764664475858
Cc1ccccc1OCC(O)CO,,1.08081624496234,1.41,1.5497827815490401
Fc1cc(F)c(F)c(F)c1F,,2.1706425415765147,2.53,2.310563774159146
O=C(c1ccccc1)N1CCCCC(Sc2nnc3ccccn23)C1=O,,1.581762494214893,3.14,2.794263436248261
CN(c1ccc(-c2cc(F)ccc2OCC(=O)O)c(Cl)c1)S(C)(=O)=O,-1.17,-0.7516358282190643,,2.749510968599869
O=NN1CCCCC1=O,,-0.4947304949139735,-1.05,-0.8712437952105496
CN(C)C(=O)COc1ccccc1,,0.44735216580112813,0.8,0.6227127224832623
Cc1nnc(C)s1,,-0.4255549621140422,0.03,-0.02430079705304289
O=c1[nH]cnc2[nH]cnc12,,-1.1150975417198832,-1.11,-1.2565726943255147
COP(=S)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,,3.087803631807983,3.89,3.5430346452345107
O=[N+]([O-])c1ncn(CC(O)CN2CC2)n1,,-1.4717934332591187,-0.72,-0.860654284391908
N#Cc1ccc(Cl)cc1S[C@H](CCN)c1ccccc1,1.26,1.6108217916786816,,3.222245825009453
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,,0.48446637772427215,-0.56,-0.32734802089088166
O=C(O)C(OCc1ccccc1)c1ccccc1,,-0.22086878987109415,2.0,2.2955076627677853
CS(=O)(=O)c1ccccc1,,0.44987932008420195,0.5,0.4166231452439084
O=c1n[n+]([O-])ccn1C1OC(CO)C(O)C1O,,-1.628669781501249,-2.43,-1.9228742673363621
Fc1ncccc1OC[C@@H]1CCN1,-1.2,-0.4833682232786769,,0.3913780463974099
CC1(C)C2CCC(CO)C1C2,,2.7400810303625804,3.41,3.183332558336705
COc1ccc(COc2nc(Br)c[nH]c2=NS(=O)(=O)c2ccc(C)cc2)cc1OCCN(C)C,1.68,1.8924190085340498,,2.7924632461412804
CN1CCN(c2ccc(N=c3cc[nH]c4ccccc34)cc2)CC1,1.3,2.7453587046097665,,3.424938743585746
CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C([NH3+])C(C)=O)C([O-])O,,-0.6067882694178741,-1.66,-2.5162967667326814
O=C(Nc1cccc2cccnc12)c1ccc(-n2c(O)c3c(c2O)[C@H]2C=C[C@@H]3C2)cc1,3.28,3.489106532256668,,4.77122164138191
CCCCn1cccc(O)c1=O,,1.2407489076254574,1.18,1.257315266727503
CC(=O)C=Cc1cccc(Cl)c1,,3.004540007690998,2.81,2.922859073116965
N=C1NCC(COc2ccccc2)O1,,-0.0476189540291605,1.27,1.2203096201430619
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C(F)(F)F)ccc3n2)cc1,,3.7861716187554793,4.37,4.473747856015368
ON=C(O)c1ccccc1,,0.2648361448385834,0.26,0.953227826616363
COC(=O)c1ccc(-c2ncc([N+](=O)[O-])n2C)cc1,,2.203632322412166,1.63,1.8719264781793272
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)c(F)c1,,-0.49267820976082444,-0.26,-0.2414211889845599
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,3.1,2.8275215537331904,,2.7882229084802415
Nc1ccc(S)cc1,,1.212571732727496,1.31,1.1307782311183723
CCC(C)NC(=O)C(=Cc1ccccc1)OC,,2.007596637783561,2.86,2.761911807937241
CCCOC(=O)Nc1ccc(OCC)c(OCC)c1,,2.382049799742398,2.93,2.9198631188165987
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,,0.41111228008496203,0.41,0.9218100427464349
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1C(N)=O,2.82,2.670012920788365,,3.0397744145043823
COCC(O)Cn1ncc([N+](=O)[O-])n1,,-0.5317025296020983,-0.07,-0.10926437911125353
CCCC1CCCc2ncc(C(=O)OC)c(=O)n21,,1.1280893959703535,1.14,1.085026091015448
CC(=O)c1ccccc1NCCO,,0.984891971957657,1.59,1.403379163359089
CCCC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,,0.48963706466524615,1.21,0.7763554172375555
N=c1[nH]ccs1,,0.8445178221123366,0.38,0.22787618648290042
COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(F)c3F)c2cc1OC,2.82,3.1641707386386706,,3.2465395921084124
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,,0.8710900811031315,1.57,1.3434545638379496
CC(C)C(=O)NCCNCC(O)COCC=Cc1ccccc1,,0.6335438155812692,0.51,1.3499734863906172
O=C(O)c1cccnc1,,-5.009299972949689,0.36,0.39195178598663505
CC(C)(C)C1=NS(=O)(=O)c2cc(Cl)ccc2N1,,2.368225668329392,2.4,2.7577955521830937
O=[N+]([O-])c1ccc(C(F)(F)F)cc1,,3.2516706915265106,2.55,2.631709121021296
CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O,,1.3928575698031436,-0.02,1.5185564669770888
Cc1ccc(C)[nH]1,,1.8342265962633657,1.47,1.8078985713076992
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,,2.7265077822335524,2.72,2.873463502838666
COc1cc(OC)nc(-n2[nH]c(=O)cc2C)n1,,0.9814549117208557,1.16,1.6795174880953232
COC(=O)C1C(C=C(Cl)Cl)C1(C)C,,3.2936995154404167,3.63,3.6698744228749973
CSc1nnc(CC(C)C)c(=O)n1N,,0.6969637927745338,1.39,1.2271554550805823
COC(=O)C1(n2ccnc2[N+](=O)[O-])CC(OC(C)=O)C(NC(C)=O)C(C(OC(C)=O)C(COC(C)=O)OC(C)=O)O1,,0.3541442859715933,0.41,0.8072912420310754
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,,2.874947158994707,3.7,3.2786300246639026
C1COCCO1,,0.26935746596338284,-0.27,-0.5819897121787911
C[C@@H](N=C1CCC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.2,3.310479972972165,,4.07357279064751
O=C(O)Cc1n[nH]oc1=O,,-4.5233798587357645,-1.66,-0.981921514634037
Cc1cc(C(=O)Cn2c(O)c3c(c2O)CC=CC3)c(C)n1Cc1ccc2c(c1)OCO2,,3.098549211458283,4.38,3.895375244422845
CCCCC(N)C(=O)O,,-0.7114533947086903,-1.53,-1.4933474820940211
CC(c1cc2ccccc2s1)N(O)C(N)=O,2.05,2.125861447947504,,2.142434428451172
CCCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,,2.2349562306673336,2.66,2.893625587483205
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)c3c(F)cccc23)CC1,3.0,3.3242884585104795,,4.276868631451813
CCOC(=O)Nc1ccccc1,,1.7349344379876734,2.3,2.1370783874119526
C=CCn1c(=O)c(N(C)C)c(C)n(-c2ccccc2)c1=O,,1.6065668933985668,1.98,2.076437164668644
CNc1ccc(-c2nc3ccc(O)cc3s2)cc1,3.5,3.203038068163111,1.2,1.3051512365926135
O=c1[nH]nc(-c2ccccc2)c2ccccc12,,1.7842429702253306,2.48,2.2169072534584457
CCOC(=O)c1c(C)nc(SC[C@@]2(O)CCCC[C@@H]2SC)c(C#N)c1-c1ccccc1,,3.82561027963161,6.01,5.085508190979866
CNC(=O)c1cccn1C,,0.6320684609829836,0.71,0.6123678111866433
Cc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,0.1226238970805067,-0.16,-0.1451405350522199
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,,2.866660054793615,1.49,1.5551688162426494
CCCc1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,,3.457733417238324,3.7,4.022596958202228
Cc1cnc(C#N)cn1,,0.859596547135205,0.26,0.47602396095251986
Cc1cc(OCCN(C)C)c(C(C)C)cc1OS(=O)(=O)C12CCC(CC1=O)C2(C)C,,1.8982278983228458,4.37,3.6268217882437215
O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,0.49,0.5165594510443736,,2.8341567717708616
CNC(=O)C(Cc1ccccc1)NC(C)=O,,0.6063492654023042,0.4,0.41127392300113175
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCOCCOCCO2,,1.3140602670430743,1.45,1.258930002278852
Cc1ssc(=O)c1-c1ccccc1,,1.9168837345378484,2.93,2.891613433400628
CSc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,,2.8684065809278843,3.12,2.903943488131331
Cc1cccc2c3c([nH]c12)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,2.99,3.080385183734706,,3.696785271198658
c1ccc(CN=c2[nH]cnc3ccccc23)cc1,3.21,3.0027192743956794,,2.84664320980253
O=C1C=NC(c2ccccc2C(F)(F)F)c2cc([N+](=O)[O-])ccc2N1,,3.0402029628523004,2.51,2.8015567011857656
COc1ccccc1C=O,,1.8009088567199854,1.72,1.7262851171974647
Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,,0.1076465247226821,1.65,1.4952948408029119
ClC1C=CCC(Cl)C1Cl,,3.2415911335499272,2.84,3.0354192955102635
Cc1[nH]c(=NCCN)c(C#N)cc1-c1ccncc1,,0.20381900544273757,1.91,0.7818987819971288
COP(N)(=S)Oc1ccccc1C(=O)OC(C)C,,2.0181965672753543,2.7,2.339855889607753
Cc1ccc(C(C)C)c(Cl)c1Cl,,4.169383777253772,5.5,5.4545698852709155
CCC1(C(C)C)C(=O)NC(=O)NC1=O,,0.9817140343386177,0.97,1.057897932278551
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,,-0.7989665305305849,0.87,0.446522763592357
Cc1c(Sc2ccc(Cl)cc2)c2cc(-c3ccccc3)ccc2n1CC(=O)O,3.7,2.7493762746389034,,6.426478734676145
C#CCC(O)(c1cccnc1)c1ccc(Cl)cc1Cl,,2.4834524323586527,2.29,2.4093398082448076
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,,1.8568990456816463,2.54,2.552957848886314
NC(=O)c1c(N)sc2c1CCCC2,1.84,2.022538979683555,,1.531256706822292
c1ccc(N2CCCC2)cc1,,1.8034381372827455,3.56,2.5253342814408213
c1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1,,5.332047826634202,8.46,7.980014950971268
CCOC(C)=O,,1.1274008357319627,0.73,0.6671376094420967
Oc1ccccc1F,,1.7072778117948961,1.71,1.6816430869015706
CC(=O)C=Cc1ccc(N(C)C)cc1,,1.8357567025635717,2.66,2.3294476842863663
CCC(NC(C)=O)C(=O)OC,,-0.0008339968371053885,-0.17,-0.1964217827476782
O=S1(=O)CCCC1,,0.0593475146420519,-0.77,-0.7737606383457152
COC(=O)CS(=O)c1ccccc1[N+](=O)[O-],,0.7756208319513016,0.74,0.535844472015859
CCCCCCCCCC(C)c1ccccc1,,4.97833326271902,7.63,7.663494704281034
O=C(O)C(OCc1ccc(Cl)cc1)c1ccccc1,,0.6533444407793378,2.6,2.9494717461580873
CC12CCC(C1)C(C)(C)C2=O,,3.251167046744832,3.52,2.8180254555702917
CCN(CC)CCCNC(=O)c1ccccc1,,0.07891198104297015,1.56,2.0221672096019643
Cc1nc(N2CCNCC2)c(C#N)cc1-c1ccccc1,,1.7849926255667057,3.15,2.9479735183936397
CC(N)C(=O)O,,-2.666109707304705,-2.85,-2.7490944732018523
C1=CCCC=CCC1,,3.5256367260259944,3.16,3.2275176352905692
Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C,1.61,1.5263956595812451,,2.543237997411057
Clc1cc(Br)cc(Cl)c1NC1=NCCN1,,1.3508473862744865,2.66,2.24507246794431
CC(=O)Nc1ccccc1Br,,1.6711360893242442,1.34,1.493330470506741
CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,,0.7273627881926263,-1.45,-0.47666043530925784
CNc1ccc(-c2nc3ccc(C)cc3s2)cc1,,3.528742937143618,3.1,3.1359255844001326
O=c1[nH]cc(CO)c(=O)[nH]1,,-1.357825692589067,-1.94,-1.398489426110348
CCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,,2.5118077717753224,4.06,3.9814948822365532
CCCCF,,2.7548315995538744,2.58,1.7587117348655892
N#CCCCC#N,,0.3813218259130684,-0.72,-0.306683148339963
COc1ccc(N=C=S)cc1,,3.3420930740910944,3.58,3.59493518862325
O=C(O)CCCC(=O)c1ccc(-c2ccccc2)cc1,,0.5864163856077518,3.35,3.0966927566942872
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,,3.9314345108553796,4.28,4.186283715751781
COc1ccc(N=c2cc[nH]c3cc(Cl)ccc23)cc1,,3.9016219433747494,4.94,4.224240081471115
CSc1ncccc1C(=O)N=c1[nH]ccs1,1.43,2.6266635708753254,,2.7023946515179045
CNCC(O)c1ccc(O)cc1,,-0.7546749906505821,-0.45,-0.653234558021409
CCN(CC)C(=O)C(C#N)=Cc1cc(OC(=O)NC(C)(C)C)c(O)c([N+](=O)[O-])c1,,1.9569764390454631,1.8,3.2407081880209923
CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C,,1.5884062677224873,1.75,1.820535684204311
COc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,,3.5718511315022443,3.64,4.10967394250582
NC1CC1c1ccccc1,,-0.06980455627528404,1.58,1.599706479620449
CCCNC(=O)c1n[nH]c2c(-c3cnc(OC)nc3OC)cccc2c1=N,3.26,3.343004255812634,,4.320511601905821
COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,3.8,3.5120479560552567,3.05,3.5089000913547217
COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]c(C)c(C)s4)c(C)c(O)c3N1CC1NC12,,1.7410465352597257,1.29,1.8019844366670088
C#CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,,2.4613938753237816,3.07,2.9714879308224753
O=COc1ccccc1,,1.6886430611867818,1.26,1.5950595899305475
CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,,1.6129193665891475,0.93,1.6043604422018116
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,3.24,3.8459342531364493,,4.04547481039957
CCn1c2ccccc2c2ccccc21,,3.226678329218574,4.49,4.317150920312711
NC(=O)c1cncc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)n1,1.1,1.1769213226163422,,1.7341965639870756
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-0.18,-0.9432156124760911,,0.1548859515191099
CC(O)COc1ccc(Cl)cc1,,2.171807547935597,2.41,2.398059827281804
c1ccc2cc3c(ccc4c5ccccc5ccc34)cc2c1,,4.905323905892837,7.11,6.925038499955856
CCC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.314547002767223,0.65,1.1965359611807527
O=C(O)CCC(=O)N1CCC(c2nc(-c3cccs3)no2)CC1,-1.27,-0.6500268755972556,,1.3526124545944067
COc1cc2[nH]c(N3CCN(C(=O)C(C)OC)CC3)nc(=N)c2cc1OC,,0.6674871774843278,1.14,1.2284401594917886
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)C(C)C)OC1=O,,2.8805200671763256,2.85,3.1004853858950483
CC(C)(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,0.5477558013448023,0.6,0.4878513948530194
COC(=O)c1cc(S(N)(=O)=O)ccc1SCCCO,,0.2618035029981032,0.74,0.812376929451855
Oc1c(F)c(F)c(F)c(F)c1F,,1.682549568861984,3.23,2.2256574504988356
ClCC#CCCl,,2.900383630253107,2.01,2.735302142267291
CCOC(=O)C(Cc1ccccc1)=NC=O,,2.0055609730499593,2.48,2.1938559587863926
CS(=O)(=O)c1ccc(CC(=O)N(C2CC2)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1,2.89,3.01223260409182,,4.533136530855173
CCC(CC)NC(=O)c1cn(-c2ccccc2)[nH]c1=NS(=O)(=O)c1ccc(C)cc1,2.51,1.4132154220309838,,2.854204799079084
CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,,4.460744055354429,4.94,5.678995070396098
CC(C)(SC(=O)N1CCCCC1)c1ccccc1,,3.7475325807933504,4.02,4.516487278508244
CC(CCC(N)=O)n1nnc2ccccc21,,1.110041179613686,1.15,1.0650402160447887
CC1(C)N=C(N)N=C(N)N1c1ccc(F)cc1,,-1.2660370335741011,0.37,0.332002292115235
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)cccc1O2,,3.832213370321208,6.39,6.380858918904806
CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,,-0.7640963941882881,-0.14,-0.18044573600689828
CCN(CC)CC(=O)NC1c2ccccc2-c2ccccc21,,2.587286040540174,3.64,3.443288274486262
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)NC1=O,2.38,3.272527723348688,2.39,2.979068288322827
Brc1ccc2ncccc2c1,,2.9468044266109006,2.83,2.8555157901420194
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,,2.524355107674742,2.26,2.4883094489421413
Cn1cnc2ccccc2c1=O,,0.7292343395724459,0.69,0.8223709807783595
NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,,-0.24083030356542112,-1.25,-0.657484307640376
O=NN(CCCl)C(=O)NCCO,,-0.21022945332911558,0.3,0.003568177449324139
CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1CCC21CCC(=O)O1,,3.237935491761381,2.54,2.723478049890317
NS(=O)(=O)c1ccc(C(=O)O)cc1,,-4.447276056206222,0.5,0.3267147766735514
CCOC(=O)C(=Cc1cccc(Cl)c1)C(=O)OCC,,3.338914852968097,3.49,3.6582969349341603
CC(C)C(=O)NCCNCC(O)COC1CCCc2ccccc21,,1.0163915297413422,1.99,1.3931122766367765
CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,,1.256969303087852,0.36,1.1098166312784425
Nc1cccc(C(=O)O)c1,,-3.812495951671213,0.65,0.9897256173170781
O=C(O)c1ccc(O)c([N+](=O)[O-])c1,,-1.3151234758985315,1.85,1.7345479530317482
CN(Cc1ccccc1)c1ccccc1,,3.249485513892972,4.22,3.848609508850701
COc1cc(C(N)=O)ccc1-c1cn2cccnc2n1,,1.031724345186715,0.7,0.8276437935165335
Cc1cccc(N=c2[nH]cnc3ccccc23)c1,3.21,3.7489292630432454,,3.537617924216531
N#CCNc1ccccc1C(N)=O,,0.34705215095416286,0.5,0.6875536498745278
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.48,1.184677069523845,,1.8980157294063036
CNC(=O)c1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,-0.89,0.6065630273867599,,2.993499047509517
CCOC(=O)CN(C(=O)CCl)c1ccccc1Cl,,2.107936750721609,2.3,2.074654601098257
FC(F)OC(F)(F)C(F)Cl,,2.8257621281688245,2.1,2.065598035081185
CCOC(=O)c1cc(=O)c(-c2ccccc2)n[nH]1,0.69,1.3346396776142195,,1.6827687904850506
CC(C)OC(=O)C1=C(CSc2nc3c(cc2C#N)CCCCC3)OC(=N)C(C#N)[C@@H]1c1ccncc1,,3.5396915765039534,5.43,4.926773348525979
c1cnc2ncncc2n1,,0.11942200337700237,-0.58,-0.5291366118172198
CCN(CC)CCNC(=O)c1ccc(N)cc1OC,,-0.6720503135793092,1.4,1.6747618318146862
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,,0.7512980351165588,1.4,1.3798037124338653
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CO,,0.4398177646089618,0.4,0.12830725063382387
Nc1ccc(-c2ccc(N)cc2)cc1,,1.381358365756054,1.34,1.2053057896718515
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,,-0.7073927675159073,1.47,1.2391931821949154
O=C(O)c1cncc(-c2ccc(Cl)c(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2)c1,0.85,1.1615056531391958,,3.5674071609045406
CNc1ccc(C)cc1,,1.600173524762021,2.15,2.034023241374631
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(N)=O,,2.0173620024985093,2.3,2.747766916088106
Cc1ccc(SCCNc2ccccc2C(N)=O)cc1,,3.1273579622990444,3.15,3.3211045757253705
COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C4(O)CC(O)C34C=CC(=O)OC4)C2)C1O,,1.949572892648987,0.59,2.231174820989988
Fc1cc(-c2cccc3ncc(-c4cnn(C5CCNCC5)c4)nc23)cc(F)c1CN1CCOCC1,1.86,2.1072518405966796,,3.0220664004285887
CNC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,2.71,2.393183691220396,,1.8741703947643855
CCCC(=NOCC)C1C(=O)CC(c2ccccc2)(c2ccccc2)OC1=O,,3.801442559461983,4.75,4.632428120251683
COc1cc(OC)cc(-c2ccc(NC(=O)OCc3ccccc3)c(=O)n2CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1,2.26,2.9987233569813476,,3.715328276311266
O=[N+]([O-])c1cnc(N=C2SCCN2CCO)s1,,0.8411230039653017,1.28,1.2620096617435168
O=C(CCCCCN1C(=O)/C(=C\c2cccs2)SC1=S)N1CCOCC1,,2.382245452911526,4.92,3.2630627576343354
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,,4.7944690386834266,7.1,7.458896337606725
Cc1c(Cl)ccc(Cc2c(Cl)cccc2Cl)c1Cl,,4.04642938636586,7.2,6.673959095513725
C1CCC2=NCCCN2CC1,,-0.5501189467244312,1.38,1.1370173010758298
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=N)cnc12,2.89,3.0722795929428286,,2.860050070489132
CC1(c2ccc(F)cc2)OC2CC3C4CC=C5CC(=O)CCC5C4CCC3(C)C2(C(=O)CO)O1,,3.574063454639777,4.92,4.370493219718329
Oc1ccccc1C=NN=c1cccc[nH]1,,3.034498225330135,3.24,3.151801719587518
Cc1c(S(=O)c2ccccc2)no[n+]1[O-],,1.126573925561988,1.5,1.4991654945779793
CN(C)/C=C/C(=O)c1ccc(C#Cc2ccccc2)cc1,,3.0592894415797542,4.69,3.515322610953696
N=c1[nH]nc(-c2ccccc2)s1,1.8,1.6728369358832542,,2.103246566426541
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,2.52,2.5947858542494444,,2.8181313261739724
OC1C2CC3C1C3C2O,,0.7061875940533995,-0.42,0.6269967784104185
CCOCC1CO1,,0.44187869663283497,0.36,-0.21106322499261276
CNC(=O)Oc1cccc(Br)c1,,2.5093963757021664,2.25,2.155212941309475
CC1(C)N=C(N)N=C(N)N1c1ccccc1,,-1.9634811519979305,0.28,0.273159844987634
COc1ccc(-c2cc(=O)c3ccccc3[nH]2)cc1,2.71,2.4060834579778083,,2.488985550535346
C=c1cc(C)c(=Cc2[nH]c(-c3cc4ccccc4[nH]3)cc2OC)[nH]1,2.55,3.9499982082839793,,4.724910130240918
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(C(F)(F)F)c4)c3)C2)c(=O)[nH]c1=O,2.27,2.314667030800413,,3.2600053749931694
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN)C(C)C,,2.185251039846773,3.5,3.3853854637738627
CS(=O)c1cccs1,,0.8275842724431801,0.91,0.8243853625432864
CC(C)(C)C(COc1ccc(I)cc1)OC(=O)n1ccnc1,,3.8748166441303438,4.3,4.658858234724228
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,,1.8330490271351367,2.4,2.2100612027141975
CCOC(=O)C(=Cc1ccccc1OC)C(C)=O,,2.46837705622629,2.39,2.442344398098622
ClCc1ccc(Cl)cc1,,3.68238563923893,3.18,3.380247203049625
OB(O)c1ccccc1,,1.170026648105773,1.58,1.0756978939433384
c1ccc(CC2CC3=NOS4=C3C(=NO4)C2)cc1,,2.850701900492522,2.8,2.7894103745568732
CCN(C(=O)NCc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,2.86,2.5877299014246744,,3.6895167892272966
Cc1nc(S(C)(=O)=O)ccc1N=c1[nH]cnc(OC2CCN(C(=O)OC(C)C)CC2)c1C,2.8,3.3426719891736654,,3.756486267103923
CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,,3.465007561796896,3.96,4.324896794611664
O=C1CCCCCCN1,,0.5740797108682456,0.24,0.4863237616815528
O=C(O)C(Cc1ccc(F)cc1)n1cccc1,,0.21768532578851785,2.04,2.7312235343448577
