smiles,logD,logD_pred,logP,logP_pred
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(Cl)cc1,,3.916495918716557,4.11,4.571537424424905
CCCN1CCCN(CCC)C1=S,,1.6866422760201198,2.83,2.2311986230045906
Cn1c([N+](=O)[O-])cnc1C1CC1,,0.7677703941384384,1.0,1.0182045432568394
CC(C)CCOc1cc(N)ccc1C(=O)O,,-0.0022537810396938696,2.3,2.541686441304104
COc1cccc(N=c2[nH]cnc3cc(OC)c(OC)cc23)c1,3.1,3.2006780574834712,,3.133229620292809
Cc1ccc(N)cc1N,,-0.027106806259577176,0.14,0.14125202921531588
OCC1CC1c1ccccc1,,1.6476083154265735,1.95,2.014641483493538
Cc1ccc(N=C(N)N)cc1C,-1.34,-0.43809870087418545,,0.6117278456782538
O=C(COCc1ccncc1)N1CCC(c2ccc(Cl)cc2Cl)CC1,2.63,3.19749392947086,,3.9869905857741914
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,,-0.3386251803383269,-0.85,-0.7945556493385988
COc1ccc2c(Oc3ccc(CC(=O)N=c4[nH][nH]c(C)c4C)c(OC)c3)ccnc2c1,3.78,3.6116400206296166,,4.218506761918171
Cc1c(C(=O)Nc2ccc(S(=O)(=O)N3CCCCCC3)cc2)oc2ccc(F)cc12,,3.9987116479847904,5.68,6.003391309346266
CC(=O)C(C)CN1CCCCC1,,-0.3261071750836533,1.28,1.4165790928390607
CN(C)CC(=O)OCn1ncc2c(=O)[nH]cnc21,,-0.6210845564184733,-0.49,-0.6714008341974673
Cc1cnc2ccccc2c1,,2.210397984035066,2.53,2.656829682308232
O=C1NCCN1c1ncc([N+](=O)[O-])s1,,0.25898383010082404,0.95,0.8328678318783969
CC(C(=O)O)c1ccc(-c2nccs2)c(Cl)c1,,0.24318992114891547,3.39,3.259698792322327
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,3.009094299173424,5.11,4.609275372351105
CS(=O)(=O)Oc1ccccc1,,0.4600345651616278,1.25,1.3156299826958269
NC(=O)c1cc2ccccc2[nH]1,,1.2347801995197751,1.61,1.6559935636454357
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],,2.6898019514513143,5.18,4.660319584239313
CNC(=O)Oc1ccc(C(C)=O)cc1,,0.8798599932511662,1.01,0.913247588176082
Cc1c(O)c(N2CC2)c(C=COC(N)=O)c(O)c1N1CC1,,0.7326921283000871,0.16,0.17349532874135964
NC(=O)c1ccccc1[N+](=O)[O-],,0.2400781805884007,-0.12,-0.10451200336334843
COc1ccc(Oc2c(C(F)(F)F)oc3cc(OC(=O)N4CCOCC4)ccc3c2=O)cc1,,3.1269693044160465,4.63,4.4439102107729855
CC(=O)Oc1ccccc1[N+](=O)[O-],,1.0283248177423052,1.55,1.459699100250882
CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2ccsc2[nH]1,3.1,2.990480959108324,,3.5516397484054547
O=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,,-0.7593747336716423,-1.21,-1.207519633990716
O=c1[nH]n(C(c2ccncc2)C2CC2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,0.7,1.053698070281656,,2.0395710267433826
OCC(O)C(O)CO,,-0.9215234754880299,-2.29,-2.4530677031475943
O=C(O)Cn1nnc2ccccc21,,-2.4499165261770726,-1.88,-0.27888472006260656
CCCCCl,,2.5609549755980665,2.64,2.380045580696951
N#CC(Cl)(Cl)Cl,,2.6887376507015714,2.09,2.4573464058468213
CN(Cc1cccc(Cl)c1)N=O,,2.0713447091235486,1.46,1.5566798102480432
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCCCC2)cc1,1.97,2.033269342725492,,4.094606362875889
COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,,0.9808585327191741,0.98,1.2927178071193932
CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCOC(=O)C(C)(C)C)cc1,,1.7040191563218392,3.14,3.2330724531968205
ClC1=C(Cl)C2C(C1Cl)C1(Cl)C(Cl)C(Cl)C2(Cl)C1(Cl)Cl,,4.273757784762525,6.08,6.244754982641105
COCN(C#N)C1CC(OC2=CC(O)(C(C)=O)Cc3c2c(O)c2c(O)c4c(OC)cccc4c(O)c2c3O)OC(C)C1O,,1.3511565085401012,2.64,2.339518944022216
O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2,1.58,1.8055839878515578,,2.7415242789301253
Cc1no[n+]([O-])c1Cl,,0.4769480384019771,0.9,0.9518223844228682
CCN(CCO)CCCOc1cc2[nH]cnc(=Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC,2.12,2.256316766144714,,2.781801057158733
c1ccc2cc3c(cc2c1)sc1ccccc13,,4.592499761416786,5.34,5.396562030662185
CCCc1ccccc1,,3.566528556738771,3.69,4.019414646305316
COc1ccc(C(=O)N(C)N)cc1,,0.5413374907817206,1.0,0.821637336255292
O=C1CC2(CCCC2)C(=O)N1OCc1ccccc1,,2.1523957380857404,2.3,2.1755985446093984
CC(C)(C)C(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,,3.9735638367185384,5.86,5.5133261266505915
CCSCCn1cnc2c(=N)n(C)c(=O)[nH]c21,,0.6091171949746208,0.0,0.3991106966718123
Cc1cc(O)c([N+](=O)[O-])cc1Cl,,2.2369757681113547,2.93,3.115838444888971
CC(C)(C)c1ccc([N+](=O)[O-])cc1,,2.9868709268198863,3.89,3.7683555095656014
COc1cccc(OCCn2c(=O)c3cc4c(=O)n(CCOc5cccc(OC)c5)c(=O)c4cc3c2=O)c1,,2.4934143162830216,5.43,4.073356337776184
CC(=O)OC=C1CSC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,,-2.080884587788125,0.26,0.24276325525912856
ClC=CCCl,,2.8097738577256424,2.04,2.7640069813850747
Cc1ccc2c(n1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,0.35,1.1190433483729567,,3.0226326124826266
O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,,-0.1551810832106777,3.2,2.8932271237718634
Nc1cnc2ccccc2c1,,0.99470965585997,1.63,1.6179349196206751
COCCCNC(=O)c1ccccc1C(F)(F)F,,1.880193656891706,2.0,2.0354119353383595
CCC(CC)C1=NS(=O)(=O)c2ccccc2N1,,1.7118547619014417,1.88,2.111062092299138
CC(C)c1n[nH]c(=S)n(N)c1=O,,0.21359838359559036,1.22,0.5618308474304798
COc1cc2[nH]c(N3CCN(C(=O)c4ccco4)CC3)nc(=N)c2cc1OC,1.9,1.822588033856994,,2.460663331618685
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,,3.5535208924728465,3.75,3.9327758744723003
O=C(Cc1ccccc1)Nc1ccc(Cl)c(Cl)c1,,3.6236895948648575,4.47,4.4025170455056655
Cc1ccc2[nH]c(=O)[nH]c(=O)c2c1,,1.0592433170641253,0.55,0.9799801095694116
O=C(Nc1ccc(Br)cc1)C(F)(F)F,,2.9372631619822327,3.34,2.9450190188638494
Cc1nn(C)cc1-c1cc(C(F)(F)F)n2ncc(C(=O)N(C3CCCCC3)C3CCCCC3)c2n1,,4.250329865393304,5.81,6.367942944665809
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,,1.5137770070946406,2.59,2.4178334146829266
COc1ccc2c(C)cc(=N[C@H]3CCC[C@H](NCc4ccsc4)C3)[nH]c2c1,2.46,2.431786413358781,,4.19493115146704
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,-0.86,-1.4769564287448214,,-0.08196306238606033
O=C(NCc1ccco1)c1ccc2[nH]c(COc3ccc(C45CC6CC(CC(C6)C4)C5)cc3)nc2c1,4.0,5.0497566489975885,,5.932013252220289
CC12CCC(C(=O)C1=O)C2(C)C,,1.6959637702669554,1.52,1.6747307787463357
Cc1ccccc1OCC(O)CO,,1.1164671900459906,1.41,1.6158624659701277
Fc1cc(F)c(F)c(F)c1F,,1.8513724124014552,2.53,2.478262199870506
O=C(c1ccccc1)N1CCCCC(Sc2nnc3ccccn23)C1=O,,1.9178525212453117,3.14,3.385594523266046
CN(c1ccc(-c2cc(F)ccc2OCC(=O)O)c(Cl)c1)S(C)(=O)=O,-1.17,-0.6385667983195789,,2.8083898298161913
O=NN1CCCCC1=O,,-0.26001141672164074,-1.05,-0.8607024652992075
CN(C)C(=O)COc1ccccc1,,0.7178891420062068,0.8,0.8629635448177964
Cc1nnc(C)s1,,0.131308497875942,0.03,0.4780219355376363
O=c1[nH]cnc2[nH]cnc12,,-1.2624988016519838,-1.11,-1.1673606376884016
COP(=S)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,,3.107581001129672,3.89,3.6008045319951183
O=[N+]([O-])c1ncn(CC(O)CN2CC2)n1,,-1.2158034465316816,-0.72,-0.7455508547069774
N#Cc1ccc(Cl)cc1S[C@H](CCN)c1ccccc1,1.26,1.8607800215350963,,3.4558006170785207
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,,0.06281878811672792,-0.56,-0.5172030786740542
O=C(O)C(OCc1ccccc1)c1ccccc1,,-0.2934316348791213,2.0,2.10793608567105
CS(=O)(=O)c1ccccc1,,0.8731385034421046,0.5,0.5324349756929017
O=c1n[n+]([O-])ccn1C1OC(CO)C(O)C1O,,-1.8104297826005666,-2.43,-1.7714740817117982
Fc1ncccc1OC[C@@H]1CCN1,-1.2,-0.19590854223142973,,0.4950277231751412
CC1(C)C2CCC(CO)C1C2,,2.2773230183199162,3.41,2.966331691573505
COc1ccc(COc2nc(Br)c[nH]c2=NS(=O)(=O)c2ccc(C)cc2)cc1OCCN(C)C,1.68,1.4499728104492982,,2.782753256634151
CN1CCN(c2ccc(N=c3cc[nH]c4ccccc34)cc2)CC1,1.3,2.6903945662228788,,3.5185894327540392
CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C([NH3+])C(C)=O)C([O-])O,,-1.6162644174456537,-1.66,-1.9531592219063132
O=C(Nc1cccc2cccnc12)c1ccc(-n2c(O)c3c(c2O)[C@H]2C=C[C@@H]3C2)cc1,3.28,2.8960879338540826,,4.518565389788137
CCCCn1cccc(O)c1=O,,1.049688527187218,1.18,0.97931617749146
CC(=O)C=Cc1cccc(Cl)c1,,2.9143874534401517,2.81,2.930095518452351
N=C1NCC(COc2ccccc2)O1,,-0.048953098718468535,1.27,1.0603324644433438
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C(F)(F)F)ccc3n2)cc1,,3.79417117258918,4.37,4.688431677176139
ON=C(O)c1ccccc1,,0.3595088438313623,0.26,0.6321050028438895
COC(=O)c1ccc(-c2ncc([N+](=O)[O-])n2C)cc1,,2.088967789905365,1.63,2.2077047817718713
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)c(F)c1,,0.008963938956202178,-0.26,-0.2871842577506434
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,3.1,2.666656930453045,,3.021664612992706
Nc1ccc(S)cc1,,1.4232702610623522,1.31,1.0499406954642283
CCC(C)NC(=O)C(=Cc1ccccc1)OC,,2.1656897104688015,2.86,2.5669667959773546
CCCOC(=O)Nc1ccc(OCC)c(OCC)c1,,2.6866333906327022,2.93,3.0471344021055717
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,,0.43220650764853263,0.41,0.6464840104479077
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1C(N)=O,2.82,2.7947525769159083,,3.9310301386041626
COCC(O)Cn1ncc([N+](=O)[O-])n1,,-0.6543352336813069,-0.07,-0.12731926905327562
CCCC1CCCc2ncc(C(=O)OC)c(=O)n21,,0.7905338773637793,1.14,1.1129469546959805
CC(=O)c1ccccc1NCCO,,0.9967386273178607,1.59,1.402254059410459
CCCC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,,0.16029433006274862,1.21,0.7192477177968153
N=c1[nH]ccs1,,0.411112252179753,0.38,-0.007981428045097605
COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(F)c3F)c2cc1OC,2.82,3.209697972726557,,3.089979787586997
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,,1.6355913615387587,1.57,1.1999881849403695
CC(C)C(=O)NCCNCC(O)COCC=Cc1ccccc1,,0.9952383743761644,0.51,1.126398512497648
O=C(O)c1cccnc1,,-2.267825359727908,0.36,0.04140720749829052
CC(C)(C)C1=NS(=O)(=O)c2cc(Cl)ccc2N1,,1.965709224417948,2.4,2.48206721350297
O=[N+]([O-])c1ccc(C(F)(F)F)cc1,,2.678660439946042,2.55,2.5281741142158873
CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O,,0.44874254719437157,-0.02,0.9503664628067641
Cc1ccc(C)[nH]1,,1.8662624334617863,1.47,1.4861155091137648
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,,2.289513997515649,2.72,2.945681846045682
COc1cc(OC)nc(-n2[nH]c(=O)cc2C)n1,,1.6798181134906356,1.16,2.4876598938112906
COC(=O)C1C(C=C(Cl)Cl)C1(C)C,,3.0960195291862824,3.63,3.5964844986591507
CSc1nnc(CC(C)C)c(=O)n1N,,0.7826898513474227,1.39,1.195067253850043
COC(=O)C1(n2ccnc2[N+](=O)[O-])CC(OC(C)=O)C(NC(C)=O)C(C(OC(C)=O)C(COC(C)=O)OC(C)=O)O1,,0.5634192724298375,0.41,1.0224859052286395
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,,3.023756402361611,3.7,3.3244331090843113
C1COCCO1,,0.5966248048300731,-0.27,-0.34348711222797323
C[C@@H](N=C1CCC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.2,3.383223149157661,,3.543269718345021
O=C(O)Cc1n[nH]oc1=O,,-3.9115636758747145,-1.66,-0.6143603510710438
Cc1cc(C(=O)Cn2c(O)c3c(c2O)CC=CC3)c(C)n1Cc1ccc2c(c1)OCO2,,2.7057808977318967,4.38,3.382548877113818
CCCCC(N)C(=O)O,,-1.1063326740094723,-1.53,-1.51972018629241
CC(c1cc2ccccc2s1)N(O)C(N)=O,2.05,2.6835813714891668,,2.3409808458885646
CCCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,,2.666734058823314,2.66,2.982516817618568
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)c3c(F)cccc23)CC1,3.0,2.984136266154018,,3.8545543117640024
CCOC(=O)Nc1ccccc1,,2.095798480042333,2.3,2.156300601633669
C=CCn1c(=O)c(N(C)C)c(C)n(-c2ccccc2)c1=O,,1.7786748193442579,1.98,1.9972722195608617
CNc1ccc(-c2nc3ccc(O)cc3s2)cc1,3.5,2.9678376263166686,1.2,1.4849080786348405
O=c1[nH]nc(-c2ccccc2)c2ccccc12,,2.300744463151632,2.48,2.349303669262311
CCOC(=O)c1c(C)nc(SC[C@@]2(O)CCCC[C@@H]2SC)c(C#N)c1-c1ccccc1,,4.221314030978062,6.01,5.00135438958126
CNC(=O)c1cccn1C,,0.12422811348522389,0.71,0.1790613534308072
Cc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,0.0724016697028067,-0.16,-0.13654559360599183
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,,1.7008981462048975,1.49,1.3658364071017473
CCCc1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,,3.6716911790816464,3.7,4.026193404975059
Cc1cnc(C#N)cn1,,0.537418095892533,0.26,0.3236239728374468
Cc1cc(OCCN(C)C)c(C(C)C)cc1OS(=O)(=O)C12CCC(CC1=O)C2(C)C,,1.9295735923071806,4.37,3.193296082420541
O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,0.49,0.878258978108311,,3.358296407300142
CNC(=O)C(Cc1ccccc1)NC(C)=O,,0.3440961896124912,0.4,0.31816556502999704
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCOCCOCCO2,,2.2233646229955544,1.45,1.063078241788855
Cc1ssc(=O)c1-c1ccccc1,,2.165993345934259,2.93,2.8748791635737128
CSc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,,2.088635731043364,3.12,2.3281692715414675
Cc1cccc2c3c([nH]c12)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,2.99,3.0521592431331435,,3.3977097092116932
c1ccc(CN=c2[nH]cnc3ccccc23)cc1,3.21,2.536869837602185,,2.983883574117862
O=C1C=NC(c2ccccc2C(F)(F)F)c2cc([N+](=O)[O-])ccc2N1,,3.7289948693127446,2.51,2.9784405796112736
COc1ccccc1C=O,,1.590989935531308,1.72,1.6514642629845153
Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,,-0.42350006938153184,1.65,1.4221488189305072
ClC1C=CCC(Cl)C1Cl,,2.5778710669574068,2.84,3.0088235655416327
Cc1[nH]c(=NCCN)c(C#N)cc1-c1ccncc1,,0.24218357281683334,1.91,1.087589920232066
COP(N)(=S)Oc1ccccc1C(=O)OC(C)C,,2.0376784850758964,2.7,2.2767082928371445
Cc1ccc(C(C)C)c(Cl)c1Cl,,4.226023531722687,5.5,5.53185788631815
CCC1(C(C)C)C(=O)NC(=O)NC1=O,,0.5107595592086216,0.97,1.0002964974484985
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,,-0.4079467443368854,0.87,0.8193422460367514
Cc1c(Sc2ccc(Cl)cc2)c2cc(-c3ccccc3)ccc2n1CC(=O)O,3.7,2.8571932288868576,,6.472364025128815
C#CCC(O)(c1cccnc1)c1ccc(Cl)cc1Cl,,2.78067098854395,2.29,2.7318901372198585
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,,1.1138925176784518,2.54,2.3728376251297534
NC(=O)c1c(N)sc2c1CCCC2,1.84,2.1107366974890858,,1.9429387319261695
c1ccc(N2CCCC2)cc1,,1.737289221817199,3.56,2.6777299525414433
c1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1,,5.083907676153363,8.46,7.892618710592136
CCOC(C)=O,,0.8104552155246845,0.73,0.7796755914450963
Oc1ccccc1F,,1.829083728593093,1.71,1.7453496341264936
CC(=O)C=Cc1ccc(N(C)C)cc1,,2.0312806160020886,2.66,2.4235608923177736
CCC(NC(C)=O)C(=O)OC,,0.025722589376230953,-0.17,-0.1818397051113152
O=S1(=O)CCCC1,,-0.13254652465564032,-0.77,-0.3724725150573156
COC(=O)CS(=O)c1ccccc1[N+](=O)[O-],,0.9726076368596539,0.74,0.6518692741322749
CCCCCCCCCC(C)c1ccccc1,,4.799222757411099,7.63,7.4478966967894715
O=C(O)C(OCc1ccc(Cl)cc1)c1ccccc1,,0.6617987022674359,2.6,2.957526332442156
CC12CCC(C1)C(C)(C)C2=O,,2.6010196259543124,3.52,2.7778744773307675
CCN(CC)CCCNC(=O)c1ccccc1,,0.2521407746586224,1.56,1.8712694241832049
Cc1nc(N2CCNCC2)c(C#N)cc1-c1ccccc1,,1.2949348090519273,3.15,2.549506177852433
CC(N)C(=O)O,,-2.296000848707078,-2.85,-2.6902712215748954
C1=CCCC=CCC1,,2.8276938208180193,3.16,3.244256764162148
Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C,1.61,1.5054309390718066,,2.799643361647989
Clc1cc(Br)cc(Cl)c1NC1=NCCN1,,1.6279843814310277,2.66,2.3453838845454777
CC(=O)Nc1ccccc1Br,,1.5608037311672098,1.34,1.4160748734951212
CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,,-1.438612165605417,-1.45,-0.9518086636104757
CNc1ccc(-c2nc3ccc(C)cc3s2)cc1,,3.871375397549202,3.1,2.9339098408346187
O=c1[nH]cc(CO)c(=O)[nH]1,,-1.0758908846238948,-1.94,-1.5449186681632372
CCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,,2.2162790891583835,4.06,3.8714405496414237
CCCCF,,2.004536282851249,2.58,1.772012628180751
N#CCCCC#N,,0.19340362890007956,-0.72,-0.6454706901165892
COc1ccc(N=C=S)cc1,,2.9910623938041976,3.58,3.5320127052150583
O=C(O)CCCC(=O)c1ccc(-c2ccccc2)cc1,,0.8894584420312441,3.35,3.4198439826754923
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,,4.075232331608298,4.28,4.39376980391018
COc1ccc(N=c2cc[nH]c3cc(Cl)ccc23)cc1,,3.504919263687357,4.94,4.145261872309407
CSc1ncccc1C(=O)N=c1[nH]ccs1,1.43,2.2224998907982583,,2.1775466352961432
CNCC(O)c1ccc(O)cc1,,-1.2814132254010246,-0.45,-0.7161407298094629
CCN(CC)C(=O)C(C#N)=Cc1cc(OC(=O)NC(C)(C)C)c(O)c([N+](=O)[O-])c1,,1.9425984512464773,1.8,3.233978026056014
CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C,,1.7159977583044372,1.75,1.4660945152121125
COc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,,2.8754742801200455,3.64,3.8136842043194514
NC1CC1c1ccccc1,,0.28440067078337306,1.58,1.596663072822619
CCCNC(=O)c1n[nH]c2c(-c3cnc(OC)nc3OC)cccc2c1=N,3.26,3.185264695664873,,3.8447362048499096
COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,3.8,3.6806301449159355,3.05,3.3359173993459676
COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]c(C)c(C)s4)c(C)c(O)c3N1CC1NC12,,1.834591543349991,1.29,1.4343322874563134
C#CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,,2.9191713229161094,3.07,3.0729664866558823
O=COc1ccccc1,,0.910574633091568,1.26,1.335857371192522
CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,,1.067399465320168,0.93,1.321738014176486
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,3.24,3.2817882329378634,,3.649497414452325
CCn1c2ccccc2c2ccccc21,,3.745335611333865,4.49,4.022976831393211
NC(=O)c1cncc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)n1,1.1,0.9779212862513971,,1.85084003305354
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-0.18,-0.3144040416748699,,0.9706113639069467
CC(O)COc1ccc(Cl)cc1,,1.866209646522134,2.41,2.465797894373634
c1ccc2cc3c(ccc4c5ccccc5ccc34)cc2c1,,4.817905371489496,7.11,6.975009555036267
CCC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.28553425584333025,0.65,1.0481256826094252
O=C(O)CCC(=O)N1CCC(c2nc(-c3cccs3)no2)CC1,-1.27,-0.7151084268950125,,1.1674022018829948
COc1cc2[nH]c(N3CCN(C(=O)C(C)OC)CC3)nc(=N)c2cc1OC,,1.0656987493757444,1.14,1.6062330753131733
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)C(C)C)OC1=O,,2.3135894679302575,2.85,2.7528228913989707
CC(C)(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,0.701269464172608,0.6,0.7824558415495224
COC(=O)c1cc(S(N)(=O)=O)ccc1SCCCO,,0.7064882952009008,0.74,0.6923570875196259
Oc1c(F)c(F)c(F)c(F)c1F,,2.3309863998392473,3.23,2.4058691299247417
ClCC#CCCl,,2.4998413738455785,2.01,2.3857672300047703
CCOC(=O)C(Cc1ccccc1)=NC=O,,1.993760936514831,2.48,2.0109407996771176
CS(=O)(=O)c1ccc(CC(=O)N(C2CC2)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1,2.89,3.004812613223889,,5.188556497077535
CCC(CC)NC(=O)c1cn(-c2ccccc2)[nH]c1=NS(=O)(=O)c1ccc(C)cc1,2.51,1.2610366072786956,,2.8921945983485884
CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,,4.231663667628579,4.94,5.3246209184739275
CC(C)(SC(=O)N1CCCCC1)c1ccccc1,,3.538453405400923,4.02,4.530973594184562
CC(CCC(N)=O)n1nnc2ccccc21,,0.5947466936340302,1.15,0.9538100925410824
CC1(C)N=C(N)N=C(N)N1c1ccc(F)cc1,,-0.852293899454013,0.37,0.3070189310223299
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)cccc1O2,,4.022572193827246,6.39,6.4250700516479675
CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,,-1.140736172747927,-0.14,-0.7014230715449483
CCN(CC)CC(=O)NC1c2ccccc2-c2ccccc21,,2.7064504993537843,3.64,3.6651773267469414
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)NC1=O,2.38,3.1509617468476594,2.39,3.376506310728214
Brc1ccc2ncccc2c1,,2.091800125868582,2.83,2.938082591517914
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,,2.5256147563406905,2.26,2.382469391313364
Cn1cnc2ccccc2c1=O,,0.7766558654333484,0.69,0.7991728093415016
NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,,-1.551792458937714,-1.25,-0.7931798326911279
O=NN(CCCl)C(=O)NCCO,,0.6676475800928641,0.3,0.20814929061999932
CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1CCC21CCC(=O)O1,,3.3488994676684394,2.54,2.8366887054419467
NS(=O)(=O)c1ccc(C(=O)O)cc1,,-1.735162682653839,0.5,0.4600865987951541
CCOC(=O)C(=Cc1cccc(Cl)c1)C(=O)OCC,,3.4308083816949413,3.49,3.799000355876181
CC(C)C(=O)NCCNCC(O)COC1CCCc2ccccc21,,1.1563840935791883,1.99,1.1042145187084904
CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,,1.6620308253471165,0.36,0.9803798609852927
Nc1cccc(C(=O)O)c1,,-1.9767737416798203,0.65,0.8706041224604175
O=C(O)c1ccc(O)c([N+](=O)[O-])c1,,-0.9502435332172849,1.85,1.8046363434405919
CN(Cc1ccccc1)c1ccccc1,,3.2883880155938394,4.22,3.6314813098035392
COc1cc(C(N)=O)ccc1-c1cn2cccnc2n1,,0.8430887243054184,0.7,0.7034911257115355
Cc1cccc(N=c2[nH]cnc3ccccc23)c1,3.21,3.302006196904428,,3.26935646831993
N#CCNc1ccccc1C(N)=O,,0.6725484158037347,0.5,0.45929726100768753
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.48,0.9942828317044983,,1.6898731867014254
