smiles,logP,logP_pred,logD,logD_pred
O=C(CBr)c1ccccc1,2.19,1.9521232072010262,,2.1693926676138755
O=C(CC(=O)C(F)(F)F)c1cccs1,1.46,2.147605065554664,,2.3590317443396427
O=C(CCCCCN1C(=O)/C(=C\c2cccs2)SC1=S)N1CCOCC1,4.92,3.4927816218695042,,2.775745639473447
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,3.91,3.703912485384623,,2.900428161955175
O=C(CCCc1ccc(N(CCCl)CCCl)cc1)O[Na],0.93,-0.1846705945335576,,-0.3146687592962465
O=C(CCN1CCCCC1)Cn1c(O)cc(-c2ccc(Cl)cc2)c1O,2.23,2.5821335975704423,,1.5560798110473808
O=C(CCc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.85,4.549153207514864,,3.973384241094203
O=C(CCl)N1CCOCC1,-0.6,0.10636114752764447,,-0.2871513557971985
O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1,3.65,4.031446489575095,,3.2036859445920696
O=C(CNC(=O)c1ccccc1)Oc1ccc(F)cc1,2.46,2.654976764357542,,2.5614917640602863
O=C(CNC(=O)c1ccccc1)Oc1cccc(Cl)c1,3.21,3.0942956606965333,,2.918176288816061
O=C(CO)CNc1c(O)c(N2CC2)c(NCC(O)CO)c(O)c1N1CC1,-1.97,-1.39470361025956,,-0.4140681624396736
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCc1ccccc1,3.2,2.8405409193815707,,1.8611340253802309
O=C(CSc1nnc(-c2ccccc2)n1-c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,4.64,4.425244257446728,,2.9541539599370386
O=C(Cc1ccccc1)N1CCCCC1,2.44,2.194620341236042,,2.05993445735693
O=C(Cc1ccccc1)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.52,1.4650926329012561,,1.3249722402285586
O=C(Cc1ccccc1)NCCNCC(O)COCc1ccccc1,1.45,1.1599974247063345,,0.6813807126487736
O=C(Cc1ccccc1)Nc1ccc(Br)cc1,3.7,3.6691347851796143,,3.8977651802570588
O=C(Cc1ccccc1)Nc1ccc([N+](=O)[O-])cc1,3.18,3.085534186673542,,3.182363005715032
O=C(Cc1ccccc1)Nc1cccc(I)c1,3.91,3.9143072581119975,,3.878815784087232
O=C(Cc1ccccc1)Nc1ccccc1,2.7,2.675459389896055,,3.260790405782614
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCNCC1,1.35,0.7251733711455275,,0.2864345202595253
O=C(Cn1cnc(I)c1[N+](=O)[O-])NCc1ccc[n+]([O-])c1,-1.4,-0.07776557555408825,,-0.7177514316382809
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,0.7084338491248134,,-0.12375158164928335
O=C(NC(=O)c1ccccc1)Nc1ccccc1,3.39,2.743274301466598,,1.5743442498960474
O=C(NC(CO)C(O)c1ccc(-c2ccccc2)cc1)C(Cl)Cl,2.86,2.3904208736347092,,2.5157250948177876
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)F,0.42,0.6569624028582015,,0.5723329202300498
O=C(NCCCCCCNCCc1ccc(O)c2[nH]c(=O)sc12)Nc1ccccc1,1.26,1.80693961561571,1.26,1.1476976385516244
O=C(NCCCNCCCNc1n[n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,0.88,1.7497969623856877,,0.8460207726618973
O=C(NCc1ccc(F)cc1)C(=O)c1c[nH]c2ccccc12,2.88,2.984703225373064,,3.3540692554488745
O=C(NCc1ccc(F)cc1)c1nn2c(c1Br)NC(c1cccs1)C[C@H]2C(F)(F)F,5.54,5.563111195192016,,4.042451789625014
O=C(NCc1ccc(O)cc1)C(=O)c1c[nH]c2ccc([N+](=O)[O-])cc12,2.67,2.093571582154442,,2.550902109248561
O=C(NCc1ccccc1)c1ccco1,1.81,2.2837180178858505,,2.518499356746347
O=C(NN1CC=CCC1)C1CC1,1.12,0.26212960825173526,,0.13302724862088233
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccc(O)cc1,3.95,3.558722280788183,,2.928827097993304
O=C(NN=Cc1ccccc1O)c1cccc(F)c1,3.41,3.4198218711768105,,3.021563198223821
O=C(NN=Cc1ccccc1O)c1ccccc1,3.01,3.0257318499798567,,2.3793899473383426
O=C(NN=Cc1ccccc1O)c1ccco1,2.67,2.500613686835518,,2.368351904170264
O=C(NN=Cc1ccco1)Nc1ccccc1,2.52,2.759204725056752,,2.516873276025575
O=C(NN=Cc1ccoc1)Nc1ccccc1,2.52,2.6440799699256172,,2.3292449044682906
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(Cl)cc1,0.97,1.5401611405813562,,1.3742806391430502
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(F)cc1,0.86,1.3690115677764407,,0.9333689636385136
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(I)cc1,2.25,1.8324111524351214,,1.2336149381914248
O=C(Nc1ccc(Cl)c(Cl)c1)C1CCCC1,4.47,4.330087064781338,,4.227918304613367
O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,3.13,3.404498730839823,,2.943166499708713
O=C(Nc1ccc(F)cc1)c1cc(Cl)cc(Cl)c1O,4.76,4.678419838208464,,3.6750960590587556
O=C(Nc1ccc(F)cc1F)c1cc(Br)cc(Br)c1O,4.99,5.119964493104316,,3.893640369827496
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(Cl)c(Cl)c1,5.32,5.332602844713266,,4.466383090285731
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,4.57,4.241629423192424,,4.033785707892057
O=C(Nc1cccc(-c2cnc3ccccc3n2)c1)c1cccs1,4.34,4.203476553486459,,3.973861678662532
O=C(Nc1ccccc1)Nc1csnn1,1.77,1.757958671105001,,1.4384006893474583
O=C(Nc1ccccc1)c1cc(Cl)cc(Cl)c1O,4.01,4.657353541347031,,3.7300623561110537
O=C(Nc1ccccc1)c1cc(Cl)ccc1O,4.05,4.228619917888547,2.9,3.6989352460072795
O=C(Nc1ccccc1)c1ccccc1O,3.27,3.4574526053686356,,3.251324164838312
O=C(O)C(=O)N=c1[nH]c(-c2ccc3c(c2)OCCO3)cs1,1.8,1.9687219347343656,,-0.4652442391296461
O=C(O)C(Cc1ccc(F)cc1)n1cccc1,2.04,2.4992010362822783,,-0.28537606695277296
O=C(O)C(Cc1ccccc1)NC(=O)C1CCCN1,-2.07,-0.9801576383226509,,-2.306201714380962
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1cccc(F)c1,3.31,3.9043990461936184,,1.4254299230430165
O=C(O)C(c1ccccc1)c1ccccc1,3.09,2.4332164391254754,,-0.4736755108409061
O=C(O)C1C2CCC(O2)C1C(=O)O,1.91,0.26657811818566124,,-5.753980087425931
O=C(O)C1CCNCC1,-3.05,-2.687703602775832,,-5.479126144547353
O=C(O)C1OC(O)C(O)C(O)C1O,-2.57,-2.5289111443246926,,-3.156656038423714
O=C(O)C=CC(=O)c1ccccc1,1.53,1.4108762997434394,,-2.1931691162974287
O=C(O)C=Cc1ccc(O)cc1,1.79,1.837648824311333,,-1.6432906663598628
O=C(O)CC(=O)O,-0.81,-0.43698278056286854,,-10.636233066443726
O=C(O)CCC(=O)O,-0.59,0.6422339044815366,,-10.15291217098543
O=C(O)CCC(S)CCS,1.4,1.0185663062314216,,-1.2717100610448688
O=C(O)CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.83,0.9093071109801165,,-1.4344896922601795
O=C(O)CCCCC(=O)O,0.08,0.42499568155561573,,-5.817226422616193
O=C(O)CCCCCC(=O)O,0.61,0.318211061145,,-4.286365145473235
O=C(O)CCCCCCCN1C(=O)C=CC1=O,1.99,1.7189400120604774,,-0.215673877534023
O=C(O)CCCCCn1nnc2ccccc21,0.86,0.9754478030437173,,-0.17115648431040853
O=C(O)CCCCn1nc2ccccc2n1,0.94,1.1458857323188556,,-0.6221536198025404
O=C(O)CCCOc1cccc2ccccc12,3.5,3.5810216327428406,,0.48941101187186886
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1.7,3.005636148241711,1.47,0.6881654714718171
O=C(O)CCCn1nnc2ccccc21,0.01,0.03326239830217581,,-1.4509383332715733
O=C(O)CCN1C(=O)C=CC1=O,0.04,-0.07441580001585058,,-2.8235572706717385
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.43,1.4707083741039924,,-1.2425262455032229
O=C(O)CCSC1=NS(=O)(=O)c2ccccc2N1,0.66,0.7887455975325985,,-2.3699290405599784
O=C(O)CCc1c[nH]c2ccccc12,1.75,1.8442843335958654,,-0.8009338767820369
O=C(O)CCc1ccccc1,1.84,1.6800214809654441,,-1.6213021007687782
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,4.19,3.561181819729894,1.2,0.5107025385123476
O=C(O)CNC(=O)c1ccccc1,0.31,0.6214407040963559,,-3.3502298953173675
O=C(O)CNC(=O)c1ccccc1I,0.97,1.338273735184245,,-3.055725821761114
O=C(O)COc1ccc(Cl)c(I)c1,3.1,3.205024030343532,,-1.3794324276449963
O=C(O)COc1ccc(Cl)cc1Cl,2.81,2.0685200202688923,,-1.4461565664738019
O=C(O)COc1ccc2c(c1)CCC2,2.33,1.8974622708637074,,-2.3217426696789447
O=C(O)COc1cccc(Br)c1,2.22,2.1173085536738334,,-2.130649953062978
O=C(O)COc1cccc(C(=O)O)c1,1.11,1.2661699726515168,,-5.947846177615353
O=C(O)COc1cccc(C(F)(F)F)c1,2.36,2.4707743327400293,,-0.986992675886861
O=C(O)COc1cccc(Cl)c1,2.03,1.913584917284592,,-1.9791974890686408
O=C(O)COc1cccc(F)c1,1.48,1.5161764314168096,,-2.5266326071218455
O=C(O)COc1cccc(S(F)(F)(F)(F)F)c1,2.78,3.110162209560288,,0.2974782666673861
O=C(O)COc1cccc([N+](=O)[O-])c1,1.37,1.2704924594766012,,-2.7616879569646464
O=C(O)COc1ccccc1,1.34,1.3099359662000252,,-3.3787613028689476
O=C(O)COc1ccccc1Cl,1.86,1.5838434342922207,,-2.25662069705145
O=C(O)COc1ccccc1F,1.39,1.63089699930801,,-2.6211788907853633
O=C(O)COc1ccccc1O,0.85,1.019392055527887,,-2.9401992910863646
O=C(O)COc1ccccc1[N+](=O)[O-],1.13,1.3118621762361355,,-3.2246605457001243
O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.09,1.2995987856526552,,-2.1779195414743118
O=C(O)CSCc1ccccc1,2.1,1.2804407114370737,,-1.9241743372895401
O=C(O)Cc1cc(O)ccc1O,0.86,0.687954175077581,,-3.72405256678384
O=C(O)Cc1ccc(C(=O)O)cc1,1.24,1.528812322475341,,-4.9925281426361305
O=C(O)Cc1ccc(C(F)(F)F)cc1,2.45,2.926414948017948,,0.6716122177631054
O=C(O)Cc1ccc(O)cc1,0.75,0.8390391203355716,,-2.831100187276701
O=C(O)Cc1ccc(S(=O)(=O)F)cc1,1.86,1.6768957403219784,,-2.1868207175025987
O=C(O)Cc1ccccc1Nc1c(Cl)cc(O)cc1Cl,3.7,4.090010981963288,,0.08034978073285837
O=C(O)Cc1ccccc1Nc1cc(Cl)ccc1Cl,4.94,4.670186179928115,,1.3195541979694525
O=C(O)Cc1ccccc1O,0.85,1.5106678349164204,,-3.0051478567971106
O=C(O)Cc1nn(Cc2nc3cc(Br)ccc3s2)c(=O)c2ccccc12,3.35,3.3412112955170983,,0.7963173755329416
O=C(O)Cn1nc2ccccc2n1,-1.64,-0.724489662395511,,-2.6108557780397312
O=C(O)c1c(O)cccc1O,2.2,1.3457960840659053,,-1.6759986221423961
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,1.92,2.599965700405966,,-1.7671279367250499
O=C(O)c1cc(=O)c2ccccc2o1,1.63,1.7976433090972204,,-1.613086592745736
O=C(O)c1cc(I)ccc1O,3.34,3.3883636519580245,,-1.0876275322437188
O=C(O)c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,2.5,1.574619133023281,,-1.090567205893071
O=C(O)c1cc2ccccc2[nH]1,2.31,1.958867852052307,,-1.4747357319958967
O=C(O)c1ccc(-c2ccccc2)cc1,3.75,3.948292176621263,,0.22933702377301435
O=C(O)c1ccc(Br)cc1,2.86,2.7731856608116368,,-0.6825162832493512
O=C(O)c1ccc(C(=O)O)cc1,2.0,2.018733297755314,,-6.277466573181516
O=C(O)c1ccc(CO)cc1,0.93,0.8702474095002344,,-2.292723448571394
O=C(O)c1ccc(Cl)cc1,2.65,2.4362630185452474,,-0.865706192839693
O=C(O)c1ccc(Cl)cc1Nc1ccccc1,4.25,4.426865684241703,,0.9123514767812257
O=C(O)c1ccc(F)cc1,2.07,2.2382957922206588,,-1.271451372037915
O=C(O)c1ccc(N=C=S)cc1,3.52,3.3882003732328263,,-0.3586362251748585
O=C(O)c1ccc(Oc2ccccc2)cc1,3.91,3.850543240480185,,0.41917126101119595
O=C(O)c1ccc2cccccc1-2,2.88,2.6685675463782053,,-1.3598471113558777
O=C(O)c1ccc[nH]1,0.85,0.7098592523479272,,-3.501206485248362
O=C(O)c1cccc(F)c1,2.15,2.27835894504752,,-1.560335355849685
O=C(O)c1cccc([N+](=O)[O-])c1,1.83,1.7410910098118857,,-1.802296280809986
O=C(O)c1ccccc1Cl,2.05,1.8013064439078625,,-1.9165486970570793
O=C(O)c1ccccc1F,1.77,1.8168085949754598,,-1.8519736669014293
O=C(O)c1cccnc1,0.36,0.01812893304637031,,-4.633421180108095
O=C(O)c1cccs1,1.57,1.6485997098795513,,-3.355413909307271
O=C(O)c1ccncc1,0.32,-0.19784449233292767,,-4.006997505833762
O=C(O)c1nc(Cl)ccc1Cl,1.06,1.0572270551917544,,-1.657872482416678
O=C(OCC(=O)N1CCC(O)CC1)c1ccccc1,0.63,0.9196912369454067,,0.6060644032318554
O=C(OCC(=O)N1CCC1C(=O)O)c1ccccc1,0.79,1.2190537580566523,,-1.4325884701958849
O=C(OCC(=O)N1CCCC1)c1ccccc1,1.44,1.5934160115323024,,1.3635615332252349
O=C(OCc1ccccc1)n1cc(F)c(=O)[nH]c1=O,1.18,1.2026542701068998,,0.6782306765102499
O=C(OCn1ncc2c(=O)[nH]cnc21)c1ccccc1,1.5,1.366865944992281,,0.9260904215131855
O=C(O[K])C1C2CCC(O2)C1C(=O)O[K],0.32,-2.842506090523359,,-4.37981669137216
O=C(O[Na])c1ccccc1Nc1ccccc1,0.02,0.039992466684725336,,-0.6222386176191108
O=C(Oc1ccccc1)N1CCCC1,2.73,2.6966793313696376,,2.525625990148498
O=C(Oc1ccccc1)n1c(=O)[nH]cc(F)c1=O,1.73,1.1057153791011325,,0.04767963334364911
O=C(S)Cc1ccccc1,1.91,1.630367234467352,,1.2932570390444151
O=C(c1ccc(F)cc1F)c1ccc2n1CCC2C(=O)O,2.59,2.8375244952925263,,-0.22931332649407743
O=C(c1ccc([N+](=O)[O-])cc1)N(NC(=S)Nc1ccccc1)c1ccccc1,3.87,3.7849523054340315,,2.4431498228484534
O=C(c1ccc2c(c1)C(=O)N(c1nccs1)C2=O)c1ccc2c(c1)C(=O)N(c1nccs1)C2=O,3.25,4.676797297643194,,1.637918459188942
O=C(c1cccc(COCC(F)(F)C(F)F)c1)N1CC[C@@H](C(F)(F)F)n2nccc21,4.27,4.1857208274488915,,3.2903375940969397
O=C(c1cccc(S(=O)(=O)N2CCOCC2)c1)N1CCN(c2cccc(Cl)c2)CC1,4.34,4.331251623001441,,3.2652028300613907
O=C(c1ccccc1)C(F)(F)F,2.15,2.473904918284277,,3.0608376617468824
O=C(c1ccccc1)N(NC(=S)Nc1ccccc1)c1ccccc1,3.73,3.733390755150581,,2.2882785242275294
O=C(c1ccccc1)c1ccc(N=C=S)cc1,4.88,4.56851922264446,,3.9717748259152255
O=C(c1ccccc1)c1ccccc1O,3.52,3.472357636337005,,3.280991671968235
O=C(c1ccccc1)c1ccccn1,1.88,2.0915462535231706,,2.0302086119471765
O=C(c1ccncc1)c1ccc(Cl)cc1,2.61,2.7706047765963215,,2.730041865772474
O=C/C=C/c1ccccc1,1.9,2.0165934456934935,,2.3346266041199986
O=C1C(=Nc2ccccc2)C(S(=O)(=O)O[K])C(=O)c2ccccc21,-0.99,0.02650894074343846,,-0.8451006184780931
O=C1C(=O)c2cccc3cccc1c23,1.95,2.6602380481640004,,2.5983231799726205
O=C1C(Br)=C(N2CC2)C(=O)C(Br)=C1N1CC1,2.03,1.4867031179286632,,1.7986118417384185
O=C1C(F)=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,0.14,0.21310221951973873,,0.9621398717267522
O=C1C(N2CCN(CCO)CC2)=C(N2CC2)C(=O)C(N2CCN(CCO)CC2)=C1N1CC1,-0.77,-0.5025388545987988,,0.46168011887367544
O=C1C(N2CCOCC2)=C(N2CC2)C(=O)C(N2CCOCC2)=C1N1CC1,0.52,0.5028853137035905,,0.9872733565309477
O=C1C(c2cccc(Br)c2)N(CCC2=CCCCC2)C(=O)CN1C1CCCCC1,5.6,6.201407159459641,,4.410546773776529
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,5.41,5.346888508020771,,1.2892013781763274
O=C1C2OC[C@H](O2)[C@H]2C1[C@@H]1C=C[C@H]2C1,1.48,1.2677827120381933,,1.0930546316896101
O=C1C=CC(=O)C(Cl)=C1,0.84,0.8537898941181299,,1.2194817059290854
O=C1C=CC(=O)C(c2ccccc2)=C1,1.95,1.6105167292595766,,1.9666063128658209
O=C1C=CC(=O)N1c1ccccc1,1.09,1.1615229558789388,,1.1172559832478695
O=C1C=CCCC1,0.61,0.5013126700475219,,1.155152288193225
O=C1C=NC(c2cccc(Cl)c2)c2cc(Br)ccc2N1,3.63,3.670101537795385,,3.330916020779229
O=C1C=NC(c2ccccc2F)c2cc(Cl)c(Cl)cc2N1,3.63,3.549329855893263,,2.911944086869135
O=C1C=NC(c2ccccc2F)c2cc(Cl)ccc2N1,2.7,2.8054073695674164,,2.576942959958329
O=C1C=NC(c2ccccc2F)c2ccccc2N1,2.38,2.175388295270234,,2.0784349055066866
O=C1CC(Oc2ccc(C(=O)c3ccccc3)cc2)N1,2.14,2.484381904847885,,2.253889414149409
O=C1CC(Oc2ccccc2C(=O)c2ccccc2)N1,1.83,2.259968467396894,,1.7616945396544075
O=C1CC(Sc2ccc3ccccc3c2)N1,2.64,2.8134914484971913,,2.517085948238023
O=C1CC(Sc2ccccc2)N1,1.58,1.5703021593611552,,1.4006726743934401
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)ccc21,1.94,2.0470178285194485,,1.3978413800670562
O=C1CC2OCC=C3CN4CCC56c7cc([N+](=O)[O-])ccc7N1C5C2C3CC46,1.61,1.3255032449856032,,1.1569759035554332
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0.33,1.4061137065864178,,0.1543962398266303
O=C1CCC(c2cccnc2)N1,-0.3,0.02465651798934987,,-0.29948854723982876
O=C1CCC2CCCCC2C1,1.97,2.5152746628880687,,3.077661828228811
O=C1CCC=C2OC3=CCCC(=O)C3C(c3ccc(OCc4ccccc4F)cc3)C12,4.92,4.985060848195353,,4.097376582726746
O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F,3.36,3.464233684430681,,3.3550048710468277
O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(O)CO,1.51,1.7437529765046524,,2.3031910482397664
O=C1CS(=O)(=O)C(c2ccccc2)N1,0.8,1.0043880103803218,,0.2153581520939456
O=C1C[C@@H](n2nc(-c3ccccc3)n(-c3ccccc3)c2=S)[C@@H]2COC1O2,3.65,3.2230030673251804,,2.5126420406542787
O=C1NC(=O)C2(CCCCCCCCCC2)C(=O)N1,3.15,2.8326930711312945,,1.958266470662101
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,3.51,3.308326559304904,,2.2108128995948935
O=C1NC(=S)SC1=CC=Cc1ccc([N+](=O)[O-])o1,0.93,1.494694475481407,,1.2924271732383161
O=C1NCCC2CNC(=O)C12,-1.95,-0.7974084263413612,,-0.7803379677239937
O=C1NCCN1c1ccc([N+](=O)[O-])o1,0.25,0.22348255866602695,,0.20195308674513668
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)NC1=O,2.24,1.9604564922342327,,2.240598298110085
O=C1Nc2ccccc2C1=O,0.83,0.752235984519384,,1.592840336222232
O=C1OC(=Nc2ccc(Cl)cc2)C2=C1CCCC2,3.84,3.5685773658635065,,3.643612185544292
O=C1OC(=O)c2ccccc21,1.6,1.073091933400067,,1.147993212062592
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,2.41,3.535541156891238,,3.7257186549833
O=C1OCc2ccccc21,0.8,1.0940886196180835,,1.2377600031174103
O=C1c2ccc(Oc3cccc(Oc4ccc5c(c4)C(=O)N(CCO)C5=O)c3)cc2C(=O)N1CCO,4.61,4.672666546374336,,2.6173112728908774
O=C1c2ccccc2C(=O)C1(O)O,0.67,0.2965267331470567,,0.16687272534992825
O=C1c2ccccc2C(=O)C1c1ccc(Br)cc1,3.76,4.021863609959787,,3.2839784639724257
O=C1c2ccccc2C(=O)C1c1cccc(C(F)(F)F)c1,3.78,4.0261050699959355,,3.3686041663560773
O=C1c2ccccc2C(=O)N1c1ccccc1,2.4,2.746177956313307,,2.4311755422338477
O=C1c2ccccc2C(=O)c2ccccc21,3.39,3.767730298121668,,2.811407802394872
O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.85,1.5028486105627168,,0.6315138581802588
O=CC(CO)OC(C=O)n1cnc2c(=O)[nH]cnc21,-2.11,-1.9055004972912215,,-1.3616224002003032
O=CN=c1[nH]c(-c2ccc([N+](=O)[O-])o2)cs1,-1.14,1.4765775537372796,,2.132522033044486
O=CN=c1[nH]ccs1,0.54,0.9486875783048625,,1.151063083036323
O=CNCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,5.44,4.513449295932812,,3.7606807585467577
O=CNc1cccc([N+](=O)[O-])c1,1.4,1.4314424023655379,,1.198008670573288
O=Cc1c[nH]c2ccccc12,1.68,1.8261882393562479,,2.063654266693531
O=Cc1cc(O)cc(Br)c1,2.5,2.115808199256987,,2.2244415350524167
O=Cc1ccc([N+](=O)[O-])o1,1.01,0.2948222190880996,,0.7048583035348299
O=Cc1ccc2c(c1)OCO2,1.05,1.756635010798305,,2.066413319982671
O=Cc1ccc2ccccc2n1,2.14,1.997722564109456,,2.5174686160836117
O=Cc1cccc(Oc2ccccc2)c1,3.38,3.526234603686037,,3.348231269963919
O=Cc1ccccc1,1.48,1.4455752007001006,,1.9735056161962703
O=Cc1cccs1,1.02,1.036392199797553,,1.5741371565536673
O=Cn1c2c(c3ccccc31)CCNC2,0.26,1.5093628302621602,,0.706658466322232
O=I(=O)c1ccccc1,-1.33,1.1585802633834015,,0.3326250059561371
O=NN(CCCl)C(=O)NC12CC3CC(CC(C3)C1)C2,3.56,2.8834942504345764,,2.779183431598003
O=NN(CCCl)C(=O)NC1C(O)OC(CO)C(O)C1O,-1.02,-0.5369487878525088,,-0.6014158582011233
O=NN(CCCl)C(=O)NC1CCCC1,2.2,2.461954886973201,,2.5109376070131315
O=NN(CCCl)C(=O)NC1CCSCC1,2.07,1.9371321792437797,,1.5402220327842877
O=NN(CCCl)C(=O)NCCCl,1.53,1.2878811982020761,,1.199009455901839
O=NN(CCCl)C(=O)Nc1ccccc1,2.49,2.525774537431232,,2.2237579058221404
O=NN(CCF)C(=O)NC1CCC(NC(=O)N(CCF)N=O)CC1,1.34,1.9798336589889038,,1.4191427852163168
O=NN(CCF)C(=O)NC1CCSCC1,1.43,1.66460113632599,,1.4008379084432114
O=NN(CCF)C(=O)NC1CSCSC1,1.54,1.684964504910202,,1.3584282620790036
O=NN(Cc1ccccc1)c1ccccc1,3.38,2.9734534214462447,,2.924964743196347
O=NN1CC=CCC1,1.18,0.5397973319242679,,0.41722213883957004
O=NN1CCC(O)CC1,-0.89,-0.41944780379770386,,-0.4658463306864902
O=NN1CCSCC1,0.4,0.5434210949549936,,0.0019987081360097747
O=P(NN=Cc1ccc(Cl)cc1)(N1CC1)N1CC1,0.13,0.9100650316656369,,1.7220826788619739
O=P(Oc1ccccc1)(Oc1ccccc1)O[C@@H]1C=CS(=O)(=O)C1,2.48,2.6014112628714137,,2.0049034258680356
O=S(=O)(/N=C\c1ccc(Br)cc1)c1cccs1,2.14,3.0963475597103964,,1.9710287222559928
O=S(=O)(CCl)c1ccccc1,1.24,1.0632403010126568,,0.8412519403144736
O=S(=O)(CF)Nc1ccccc1,1.35,1.4394113731353593,,1.3086653096237215
O=S(=O)(Cc1ccccc1)c1ccccc1,2.05,2.079700251838149,,2.352349395093253
O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,2.87,2.0173761825733916,,-0.4609548342659888
O=S(=O)(Nc1ccc(-c2ccccc2)cc1)C(F)(F)F,4.97,4.640313969608934,,4.33672673863225
O=S(=O)(Nc1ccc(F)cc1)C(F)(F)F,3.25,3.3276364404116485,,3.3983090554688733
O=S(=O)(Nc1ccccc1)C(F)(F)F,3.05,3.103254717569798,,3.179279489606868
O=S(=O)(Nc1ccccc1)c1ccccc1,2.58,2.3109840753261564,,2.6382830272272932
O=S(=O)(O)c1ccc(O)c2ccccc12,-0.44,-0.2577735760861457,,-0.8870915297793966
O=S(=O)(O)c1cccc2c(O)cccc12,-0.17,-0.5182693007325452,,-0.8831318823311975
O=S(=O)(O[Na])c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,1.8,0.657711302004335,,1.0654744037174448
O=S(=O)(Oc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1)c1ccccc1,3.72,3.477359133222233,,3.0576814426568193
O=S(=O)(Oc1ccccc1)c1ccccc1,3.06,2.9525330841819275,,2.0913832230775924
O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,1.33,1.5018256125470661,,1.8597055859035083
O=S1(=O)N=C(C(Cl)Cl)Nc2cc(Cl)ccc21,1.81,1.9856207537514743,,1.1429506952740198
O=S1(=O)N=CNc2ccccc21,0.16,0.06545214185049852,,-0.4818631600478147
O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,3.66,3.0136701075082257,,1.9997438238764536
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,3.83,3.749361330159858,,3.1487170890770653
O=[N+]([O-])C=C1CCCN1Cc1ccc(Cl)nc1,0.68,1.044580527626909,,0.6721692519489584
O=[N+]([O-])C=Cc1ccc(Cl)cc1Cl,3.26,3.2520925198812702,,3.232657763071148
O=[N+]([O-])C=Cc1ccco1,1.56,1.5429386609421947,,1.3010339839185805
O=[N+]([O-])C=Cc1ccoc1,1.41,1.3976472703144838,,0.8715198333594367
O=[N+]([O-])CC1=NCCCN1Cc1ccc(Cl)nc1,-0.62,-0.1358705263187021,,-0.28861081663423294
O=[N+]([O-])CC1=NCCN1CCc1ccc(Cl)nc1,-0.23,0.18945843544238938,,-0.13779313566465268
O=[N+]([O-])CC1=NCCN1Cc1ccncc1,-1.05,-0.7317592411087968,,-1.1233220668252173
O=[N+]([O-])CC1=NCCN1c1ccc(Cl)nc1,-0.23,0.04994979587309967,,0.024019680921371744
