smiles,logP,logP_pred
ClCCOC(c1ccccc1)c1ccccc1,4.38,3.766353889641115
ClCc1ccc(Cl)cc1Cl,3.82,3.96902333429679
ClCc1cccc(CCl)c1,2.72,3.016816625962455
ClCc1ccccc1,2.3,2.59657152509437
Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,8.5,8.164129943061106
Clc1cc(Br)cc(Cl)c1NC1=NCCN1,2.66,2.412009858537587
Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,5.47,5.4824617921190235
Clc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,2.18,2.2231577777087788
Clc1cc(Cl)c(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.47,6.460358311313471
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,7.11,6.948654724073979
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,7.01,6.72279861588751
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1,5.32,5.272198082172128
Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,6.35,5.847707940247798
Clc1cc(Cl)c2oc3c(Cl)c(Cl)c(Cl)cc3c2c1,6.59,6.718001910790498
Clc1cc(Cl)c2oc3c(Cl)ccc(Cl)c3c2c1Cl,6.59,6.361688116948827
Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,7.37,7.151085176714966
Clc1cc(Cl)cc(Oc2ccccc2)c1,5.21,5.399497389605377
Clc1cc(Cl)nc(-c2ccccc2)n1,4.17,3.8736304593981776
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,8.048780902078141
Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2c(Cl)c1Cl,8.2,7.837435625669234
Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,7.92,7.77685059518273
Clc1cc2c(oc3c(Cl)cccc32)c(Cl)c1Cl,6.11,6.168771632402272
Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,6.53,6.332103701537392
Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,7.31,7.322057445539673
Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,7.2,7.113480215919261
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.22,6.556435764081453
Clc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,3.66,3.320767258290867
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1,6.67,6.364359856834468
Clc1ccc(-c2cc3ccccn3c2)cc1,5.2,5.04976907953332
Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,6.31,6.282806993973027
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,6.61,6.76582916141776
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.31,7.10935144579366
Clc1ccc(-c2cccc(Cl)c2Cl)cc1,5.42,5.448761698995048
Clc1ccc(-c2ccccc2Cl)cc1Cl,5.87,5.630446668377829
Clc1ccc(Br)cc1,3.54,3.5905966767006214
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,6.91,6.077577871611299
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,6.02,5.696654557416016
Clc1ccc(C2OC2c2ccccc2)cc1,4.54,3.8178165039458287
Clc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.18,5.2611061454459005
Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,7.93,7.7791863704349105
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,6.8,6.887192723817702
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,6.85,6.674648714945155
Clc1ccc(Cl)c(-c2ccccc2)c1Cl,5.67,5.3543667322580415
Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)c1,6.51,6.247026094793599
Clc1ccc(Cl)c(Oc2ccccc2)c1,5.13,4.95175394963233
Clc1ccc(Cl)c2ccccc12,4.66,4.590601288685485
Clc1ccc(Cl)cc1,3.44,3.5016002222508136
Clc1ccc(Cl)nn1,0.7,0.7408158396611022
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,5.3,5.096392271969595
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,6.83,6.690709333380633
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl,6.6,6.455279786477692
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,6.82,6.743172629663278
Clc1ccc(Oc2ccc(Cl)cc2Cl)c(Cl)c1,5.95,5.850562973916292
Clc1ccc(Oc2ccccc2)c(Cl)c1,4.93,4.93426381721485
Clc1ccc(Oc2ccccc2)cc1Cl,4.99,5.233664891480938
Clc1ccc(Oc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,5.67,5.497798333540644
Clc1ccc2[nH]c(=NCCCN3CCN(CCCN=c4[nH]c5ccc(Cl)cc5n5cccc45)CC3)c3cccn3c2c1,4.92,4.8086780625554315
Clc1ccc2c(c1)Oc1ccccc1O2,5.0,5.0462048365064796
Clc1ccc2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,7.8,7.215071571733622
Clc1ccc2c(ccc3ccccc32)c1,5.16,5.263884399878478
Clc1ccc2ccc(Cl)cc2c1,4.81,4.544071962193698
Clc1ccc2ccccc2n1,2.71,2.799170071004741
Clc1cccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,7.3,7.280336141315509
Clc1cccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1Cl,7.25,7.069133771923741
Clc1cccc(-c2cccc(Cl)c2Cl)c1,5.57,5.510390128230911
Clc1cccc(C2NCCS2)c1,2.04,2.2709393158429805
Clc1cccc(Cl)c1Oc1ccccc1,4.64,4.498073211288835
Clc1cccc(NC2=NCCN2)c1Cl,1.94,1.8223525940994472
Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1,6.07,6.047081869202339
Clc1cccc(Oc2ccc(Cl)cc2Cl)c1,5.65,5.5876713139496115
Clc1ccccc1,2.84,2.860443840085104
Clc1ccccc1-c1c(Cl)cccc1Cl,5.48,5.394880871616932
Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,6.11,6.0616677049733685
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,3.1,3.3872602956474136
Clc1ccccc1Cl,3.43,3.476740947475168
Clc1ccccc1NC1=NCCN1,1.36,1.2392582068278624
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,5.72,5.683249257873525
Clc1ccccc1Oc1ccccc1,4.45,4.249238808654015
Clc1ccccn1,1.22,1.2393272193780644
Clc1ccncc1,1.28,1.4435983765332874
Clc1cnccn1,0.7,0.4754327378700016
Cn1c(=N)[nH]c2ccc(C#N)cc21,1.29,1.1206410554490693
Cn1c(=N)[nH]c2ccccc21,0.95,1.0618416969608835
Cn1c(=O)[nH]c2[nH]c(=O)[nH]c2c1=O,-0.57,-0.991988550906961
Cn1c(=O)[nH]c2ncn(Cc3ccccc3)c2c1=N,0.07,0.1975781140645485
Cn1c(=O)c(C(=O)CN2CCSc3ccccc32)c(N)n(Cc2ccccc2)c1=O,4.71,3.8030559177462324
Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,-0.52,-0.3711614131215111
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.04,-0.16856009339481393
Cn1c(=O)c2c([nH]c(=O)n2C)n(C)c1=O,-0.37,-0.04917215393522589
Cn1c(=O)ccc2ccccc21,1.45,1.1242454633363175
Cn1c(=O)nc(-c2ccccc2)c2ccccc21,1.79,2.393089685113003
Cn1c(C(O)CO)cnc1[N+](=O)[O-],-0.89,-0.8967219401275286
Cn1c(N)c(C(=O)CSc2nc3sc4c(c3c(=O)n2Cc2ccccc2)CCC4)c(=O)n(C)c1=O,5.21,5.058396092119207
Cn1c(N)c(NC=O)c(=O)n(C)c1=O,-0.64,-1.0390071785987347
Cn1c(N)cc2ccccc21,1.72,1.662017744457715
Cn1c(SCc2cc(F)cc(F)c2)nnc1-c1ccc2nonc2c1,3.68,4.526804844608865
Cn1c([N+](=O)[O-])cnc1-c1ccc(N)cc1,1.06,0.4832859666534599
Cn1c([N+](=O)[O-])cnc1-c1nc2ccccc2n1CCCN1CCOCC1,1.8,1.443363045956151
Cn1c([N+](=O)[O-])cnc1C1=NOC2CCCCC12,2.22,1.7066153020452695
Cn1c([N+](=O)[O-])cnc1COC(N)=O,-0.38,-0.3088539536489314
Cn1c([N+](=O)[O-])cnc1COc1ccc(Cl)cc1,1.8,2.359401824519028
Cn1cc(O)[nH]c1=N,-1.76,-0.8440800100734598
Cn1cc[nH]c1=S,-0.34,-0.03579348302946972
Cn1ccc2ccccc21,2.72,2.5052922475460533
Cn1cccc(O)c1=O,-0.4,-0.4340839941026453
Cn1cccc1C=NNC(=S)Nc1ccccc1,3.64,2.7962651086423715
Cn1cnc(Br)c1[N+](=O)[O-],0.77,0.9144388783200217
Cn1cnc(Cl)c1[N+](=O)[O-],0.69,0.9624966885603383
Cn1cnc([N+](=O)[O-])c1N,-1.0,-0.4713325749767274
Cn1cnc([N+](=O)[O-])c1S(N)(=O)=O,-0.74,-0.6498802471416347
Cn1cnc([N+](=O)[O-])n1,-0.68,-0.7384251242934958
Cn1cnc2ccccc2c1=O,0.69,0.5974741100274761
Cn1ncc2c([N+](=O)[O-])cc([N+](=O)[O-])cc21,1.63,1.6998144314379044
Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.36,0.5145013860648502
FC(Cl)(Cl)Cl,2.53,2.6435946463685926
FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.15,3.8816270390093877
FC(F)(F)c1cccc(C(F)(F)F)c1,3.83,3.8114589169255946
FC(F)(F)c1cccc(C2CNCCO2)c1,2.18,1.9841610059264452
FC(F)(c1ccccc1)C(F)(F)c1ccccc1,5.0,4.066599424549628
FC(F)OC(F)(F)C(F)Cl,2.1,2.1794518356412
FC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,2.91,4.120626931335089
FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Br,3.28,3.3680844595720205
Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1,5.78,6.062372476225594
Fc1ccc(C2=CCNCC2)cc1,2.37,2.337638059418297
Fc1ccc(F)c(F)c1,2.52,2.4264712886463746
Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,4.66,5.2166243392136495
Fc1ccc(SCc2ccccc2CCCN2CCOCC2)cc1,3.69,3.935454609114036
Fc1cccc(CCl)c1,2.77,2.652254334510805
Fc1cccc(NC2=NCCN2)c1Cl,1.52,1.4969678231334589
Fc1ccccc1,2.27,2.1725117575942217
Fc1ccccc1Cn1cc[nH]c1=S,1.77,1.8902684744097304
Fc1ccccn1,0.84,0.8451857827659996
Fc1cccnc1,0.77,1.0423703939703963
Ic1cn[nH]c1,1.7,1.4717976590239439
N#C/C=C/c1ccccc1,1.96,2.0903267697301455
N#CC(C#N)=Cc1ccc(Br)o1,2.16,2.255018178761478
N#CC(C#N)=NNc1ccc(OC(F)(F)F)cc1,3.68,4.126468366613295
N#CC(C#N)=NNc1ccccc1[N+](=O)[O-],2.9,2.322727368148195
N#CC1C(=N)Oc2c(oc(CO)cc2=O)C1c1ccccc1OCc1ccccc1Cl,4.34,3.3852532731062444
N#CC1CCCN1C(=O)C1CCCN1C(=O)CCCc1ccccc1,1.6,1.3427465756278858
N#CCCCCOC(=O)c1ccccc1,2.04,2.513633168716029
N#CCCCCl,0.56,0.7448021465801768
N#CCCCc1ccccc1,2.21,2.0853854621207653
N#CCCN(N)c1nc2cc(C(F)(F)F)ccc2o1,1.72,1.902126317300018
N#CCCO,-0.94,-1.1762602704431395
N#CCCOc1ccccc1,1.61,1.6248006463989382
N#CCCc1ccccc1,1.72,1.6010997727975464
N#CCSc1nc2ccccc2c(=O)n1-c1ccc(OC(F)F)cc1,4.17,3.3528370131308054
N#CCc1ccc(C(=O)O)cc1,1.18,1.5125202229416044
N#CCc1ccc(Cl)cc1,2.47,2.0421631210606224
N#CCc1ccc(O)c2ncccc12,1.81,1.4271482033329215
N#CCc1cccs1,1.26,1.4195687502208842
N#CCc1ccsc1,1.26,1.2059845047495896
N#CN=Nc1ccccc1,2.3,2.5328966851255017
N#CN=[N+]([O-])c1cc[n+]([O-])cc1,-0.41,-0.08439429555385303
N#CN=[N+]([O-])c1ccc(F)cc1,1.8,1.7653811528322316
N#CN=[N+]([O-])c1cccc(C(F)(F)F)c1,2.52,2.6852231941748
N#Cc1cc(OCC(=O)O)ccc1Cl,1.56,1.5107985706241005
N#Cc1ccc(C(=O)O)cc1,1.56,1.7023714740184468
N#Cc1ccc(C=CC(=O)C(F)(F)F)cc1,2.42,2.821670714281676
N#Cc1ccc(Cl)cc1,2.47,2.0835308538521935
N#Cc1ccc(NC=O)cc1,1.08,1.2302931215081077
N#Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.11,2.116375293659809
N#Cc1ccc[nH]1,1.13,0.9211958948912653
N#Cc1cccc([N+](=O)[O-])c1,1.17,1.3535156956100398
N#Cc1cccc2cccnc12,1.39,1.6558318844062518
N#Cc1ccccc1N,1.4,1.0751076399711326
N#Cc1ccccc1O,1.61,1.9118658937453636
N#Cc1ccccc1OCC(O)CNCCNC(=O)Cc1ccc(O)cc1,0.92,0.35027159901383675
N#Cc1ccccn1,0.45,0.6094524474989849
N#Cc1cccnc1,0.36,0.4188215876054293
N#Cc1ccncn1,-0.08,-0.0586947763365977
N#Cc1nc2c(S(=O)(=O)c3ccccc3)c(N)n(Cc3ccc(F)cc3)c2nc1C#N,4.86,4.294718744953178
N=C(N)NC(=O)Nc1ccc(Cl)cc1,1.78,1.4232670795289462
N=C(N)NC(=O)Nc1ccc([N+](=O)[O-])c(Cl)c1,1.79,1.4146075023393876
N=C(N)NC(=O)Nc1cccc([N+](=O)[O-])c1,1.28,0.6793458508138059
N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,0.1,-0.8368356894499849
N=C(N)NN=C(c1ccccc1)c1cccs1,1.96,1.614819789540436
N=C(N)NN=Cc1ccc(Br)cc1,1.3,1.039854764467608
N=C(N)NN=Cc1ccccc1,1.18,0.43240074995526157
N=C(N)NS(=O)(=O)c1ccc(N)cc1,-1.22,-1.1929027245912556
N=C(N)c1cccc([N+](=O)[O-])c1,0.72,0.5780619448010689
N=C(N=C(N)NCCCCCCN=C(N)N=C(N)Nc1ccc(Cl)cc1)Nc1ccc(Cl)cc1,0.08,2.3949187673368306
N=C(NCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1)N[N+](=O)[O-],4.73,4.436431467734604
N=C1NCC(CN2CCN(c3ccc(Cl)c(Cl)c3)CC2)O1,2.4,2.390360138895119
N=C1NCC(CN2CCN(c3cccc(Cl)c3)CC2)O1,1.83,1.8660735425133521
N=c1[nH][n+]([O-])c2cc(OCC(O)CO)ccc2[n+]1[O-],-1.1,-1.161301633757835
N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.3,-0.7742013634614957
N=c1[nH]c(=N)[nH]c(=N)[nH]1,-1.37,-0.8630344956060019
N=c1[nH]c(=O)c2ccccc2o1,0.27,1.006967066669325
N=c1[nH]c(=O)c2ncn(C3CC(F)C(CO)O3)c2[nH]1,-0.66,-0.7764512613602097
N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.56,-1.7658431411274043
N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1F,-1.09,-1.05571709195991
N=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.92,-0.8424982690514624
N=c1[nH]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.02,-0.11388151644120903
N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.22,-0.5205298689639517
N=c1[nH]c(SCC(=O)N(CCO)CCO)nc2sc3c(c12)CCCC3,3.2,2.21557482958817
N=c1[nH]c2nc3[nH]c(=N)sc3cc2s1,1.56,1.4808632119710428
N=c1[nH]cc(Cc2ccc3c(c2)OCO3)c(=N)[nH]1,1.51,1.3481987889991651
N=c1[nH]cc(Cc2cccc(Cl)c2)c(=N)[nH]1,2.29,2.0922565102811896
N=c1[nH]cco1,-0.18,-0.24451095680334634
N=c1[nH]cnc2c1ccn2C1OC(CO)C(O)C1O,-0.8,-0.9649817875313738
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-1.15,-0.4617495943320922
N=c1[nH]cnc2c1ncn2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.15,0.833005622418578
N=c1[nH]nc(CCc2ccccc2)o1,1.19,1.2011571212440075
N=c1[nH]nco1,-1.44,-1.376996254166623
N=c1[nH]onc1-c1ccccc1,1.81,2.0549034120079264
N=c1cc[nH]c2c([N+](=O)[O-])cccc12,1.31,1.4251721365819554
N=c1ccc2ccccc2[nH]1,1.87,1.8405170135277253
N=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1,-1.77,-1.8236925230001058
N=c1cn[nH]c2ccccc12,1.04,1.1443658393471954
N=c1cncc(N)[nH]1,-0.45,-0.4824662299005045
N=c1nc(-c2cc(F)ccc2Br)[nH]c(=N)[nH]1,1.45,1.5749631001272415
N=c1nc(-c2cc[nH]c(=NCCCc3ccccc3)c2)[nH][nH]1,3.05,2.752037106603991
N=c1nc(-c2cccc(Br)c2)[nH]c(=N)[nH]1,2.44,2.206902312545448
N=c1nc(-c2cccc(SC(F)(F)F)c2)[nH]c(=N)[nH]1,3.2,3.1244690478317523
N=c1nc(-c2cccc([N+](=O)[O-])c2)[nH]c(=N)[nH]1,1.57,1.277527884968039
N=c1nc(-c2ccccc2)[nH]c(=N)[nH]1,1.36,1.4058323679616684
N=c1nc(-c2ccccc2)c2ccccc2[nH]1,2.95,2.5469854252726667
N=c1nc(-c2ccccc2Cl)[nH]c(=N)[nH]1,1.19,1.2371314108977165
N=c1nc(-c2ccccc2I)[nH]c(=N)[nH]1,1.41,1.3781217764314069
N=c1nc(Br)c2ncn(C3CCC(CO)O3)c2[nH]1,0.34,0.22812360135677334
N=c1nc(C(Cl)(Cl)Cl)[nH]c(=N)[nH]1,1.24,1.285762957306997
N=c1nc(C(Cl)(Cl)Cl)nc(Sc2ccc(Cl)cc2)[nH]1,4.51,4.265747231997237
NC(=O)/C=C/c1ccccc1,1.43,1.5258520163514433
NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.02,2.500733258508219
NC(=O)C1CCCN1C(=O)C(Cc1cn(C(=O)OCc2ccccc2)cn1)NC(O)c1ccc(O)[nH]1,-0.11,-0.03781215559921014
NC(=O)C=Cc1ccc([N+](=O)[O-])o1,0.65,0.33219940897841327
NC(=O)CCCCCn1nnc2ccccc21,0.79,0.7862710335186331
NC(=O)CCCCc1ccncc1,0.42,0.49908529159098647
NC(=O)CCCCn1nnc2ccccc21,0.58,0.4595090350083968
NC(=O)CCCN=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,3.06,3.01010055092019
NC(=O)CCCc1ccccn1,-0.01,-0.10992849531805193
NC(=O)CCCc1cccnc1,-0.08,-0.22735035376544888
NC(=O)CCc1ccccc1,0.91,0.9777584478937982
NC(=O)CCc1cccnc1,-0.26,-0.3044502428490521
NC(=O)CNC(=O)COC(=O)c1ccccc1,0.09,0.10048699785822723
NC(=O)COC(=O)c1ccccc1,0.69,0.8721654736942404
NC(=O)COCc1ccco1,-0.11,-0.430749866878247
NC(=O)COc1ccccc1,0.76,0.6790508277093241
NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,1.72,1.694423741312746
NC(=O)Cc1cccnc1,-0.71,-0.5362913590467855
NC(=O)Cn1nc2ccccc2n1,0.28,0.43096180499774994
NC(=O)N1c2ccccc2C=Cc2ccccc21,2.45,2.112363564822455
NC(=O)N=[N+]([O-])c1ccccc1,0.58,1.4769821436433939
NC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.21,0.9733003702939202
NC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,0.69,0.7585723693985753
NC(=O)NS(=O)(=O)Cc1ccccc1,0.24,0.5459511374794992
NC(=O)Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.6,-0.4264244886514268
NC(=O)Nc1cccc(C(F)(F)F)c1,2.31,2.247500026990255
NC(=O)Nc1cccc(Cl)c1,1.82,1.93830634091066
NC(=O)OCCCc1ccccc1,1.96,1.8150559870382184
NC(=O)OCCCc1cccnc1,0.46,0.25927455727673654
NC(=O)c1[nH]cnc1N=NN(CCO)Cc1ccccc1,0.99,0.8727240093497353
NC(=O)c1c(Cl)cccc1[N+](=O)[O-],0.12,0.262414073547671
NC(=O)c1cc(NC(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(N)=O)c1,3.87,3.9938473261287637
NC(=O)c1ccc(Br)cc1,1.76,1.6071391476088095
NC(=O)c1ccc(Cl)nn1,0.0,-0.027721455614180268
NC(=O)c1ccc(I)cc1,1.99,2.1186615425298334
NC(=O)c1ccc(N)cc1,-0.41,-0.3101314624962437
NC(=O)c1cccc(N)c1,-0.33,0.06442694180370445
NC(=O)c1cccc(S(N)(=O)=O)c1,-0.84,-0.24550509257474795
NC(=O)c1ccccc1,0.64,0.7968979676758932
NC(=O)c1ccccc1C(N)=O,-1.73,-0.9175442026216523
NC(=O)c1ccccc1F,0.59,0.4958858608874006
NC(=O)c1ccccc1N=NN1CCC1,2.91,1.9440431617061151
NC(=O)c1cccnc1,-0.37,-0.08225801317187065
NC(=O)c1cccs1,0.52,0.6051189697284913
NC(=O)c1ccnnc1,-0.96,-0.8980684615250429
NC(=O)c1cnc2ccccc2c1,1.06,1.3357864602252192
NC(=S)Nc1ccccc1,0.71,0.8480029815798
NC(=S)c1ccc([N+](=O)[O-])cc1,1.75,1.6114885470850169
NC(C(=O)O)C1CCCC1,-1.31,-1.4460163491492226
NC(C(=O)O)c1ccccc1,-1.7,-0.6694909066643628
NC(C(=O)O)c1cccs1,-2.05,-1.1639165658851103
NC(C=O)C(O)NC(Cc1ccccc1)C(=O)O,-0.79,-1.0352358979212868
NC(CC(=O)O)C(=O)O,-3.89,-3.0994949185080296
NC(CCC(=O)NC(Cc1ccccc1)C(=O)O)C(=O)O,-1.14,-0.3890159140516345
NC(CCCCNC=O)C(=O)O,-2.84,-3.1447023550912814
NC(CCCc1ccccc1)C(=O)O,-0.36,-0.4886099002056423
NC(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,2.06,2.404785121057377
NC(Cc1ccc(Cl)cc1)C(=O)O,-0.48,-1.0180484443413493
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.52,-0.5999511094548384
NC(Cc1ccc(O)c(O)c1)C(=O)OCCc1ccc(Cl)cc1,2.33,2.2576740246795683
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.02,1.529022155554622
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,0.17,0.6144458716498686
NC(Cc1ccccc1)C(=O)O,-1.38,-1.8738839527587317
NC(Cc1cnccn1)C(=O)O,-2.79,-3.1108462625371063
NC1(C(=O)O)CCCCC1,-1.87,-1.986162268115657
NC12CCCC1Cc1ccccc12,2.58,2.570671569909365
NC1C2CCC1c1ccc(C(F)(F)F)cc1C2,3.54,3.051288894075389
NC1CC1c1ccccc1,1.58,1.460517491121804
NC1CC2CCC1c1ccccc12,2.29,2.2867114296423448
NC1CCc2ccccc2C1,2.08,1.8114208730042363
NCC(=O)NC(Cc1ccccc1)C(=O)[O-],-0.56,-0.6714549905287988
NCC(F)(F)F,0.24,0.3096857842410705
NCCCCCCC(=O)O,-3.03,-2.4422358113750056
NCCCCCc1ccccn1,1.32,1.0675128199166466
NCCCCCc1cccnc1,1.41,1.094779878216308
NCCCCc1ccncc1,0.86,1.0248189047357747
NCCCc1ccccn1,0.49,0.37784055948246964
NCCCc1cccnc1,0.44,0.31003317699779576
NCCc1c[nH]cn1,-0.7,-0.6945404652400033
NCCc1nc(-c2ccccc2)cs1,2.22,2.585812668232624
NCCc1nccs1,0.16,-0.010688670032605874
NCc1cc(=O)[nH]o1,-2.39,-1.3818930385566928
NCc1ccc([N+](=O)[O-])cc1,1.06,1.116847362335704
NN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,2.48,2.246820802586396
NN(C(=O)c1ccccc1)c1ccccc1,2.3,2.3091863873800964
NN=C(c1ccccc1)c1ccccc1,2.79,2.5913548642055337
NN=c1[nH]cnc2ccccc12,1.67,1.0765648921163986
NNC(=O)CNc1cccc(Br)c1,0.96,1.0855270926671736
NNC(=O)NC1CCCCC1,0.15,-0.185649464829448
NNC(=O)NCc1ccccc1,-0.22,0.0072071052844551176
NNC(=O)Nc1ccc(Br)cc1,1.0,1.004296103452255
NNC(=O)Nc1ccc(I)cc1,1.24,1.3821429224835415
NNC(=O)Nc1cccc(O)c1,-0.5,-0.6847468964598633
NNC(=O)c1ccc(Br)cc1,1.28,1.1750135140328868
NNC(=O)c1ccc([N+](=O)[O-])cc1,0.35,0.0437950740622286
NNC(=O)c1cccc(N)c1,-0.86,-0.5763244077020158
NNC(=O)c1ccnc(I)c1,0.52,0.4220436526502389
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)cs1,1.11,1.0589474970058608
NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,1.05,1.1803313637413124
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,1.89,1.7740024513564854
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,-0.24,0.01642349836338619
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(F)(F)F)NS2(=O)=O,0.49,0.7823839182713928
NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,1.95,1.2686416315082822
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-0.07,0.007417915325265589
NS(=O)(=O)c1cc2c(s1)CC(O)CS2(=O)=O,-0.7,-0.5968160312900261
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2,-0.16,0.3955791148901473
NS(=O)(=O)c1cc2c(s1)SCCC2O,0.68,0.5753200828386951
NS(=O)(=O)c1ccc(C(=O)O)cc1,0.5,0.6021701810681639
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,-0.41,-0.23987934925408538
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)cc1,-0.64,-0.5445446830971719
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)s1,-0.36,-0.37396119236878134
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,-0.85,-0.6549112842419049
