smiles,logP,logP_pred
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,7.13,7.10300346123341
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,6.49,6.603814956557299
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.44,6.218047227466505
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,5.88,5.721505027912032
Clc1cc(Cl)cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,7.43,7.370993576112305
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,6.6,6.326403434249643
Clc1cc(Cl)cc(-c2ccc(Cl)cc2Cl)c1,6.2,6.114774296010007
Clc1cc(Cl)cc(-c2ccccc2)c1,5.41,5.296259851298513
Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2Cl)c1,6.58,6.500733544279848
Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)cc(Cl)c1Cl,6.65,6.634425956877058
Clc1cc(Oc2ccccc2)cc(Cl)c1Cl,5.7,5.622364679485258
Clc1cc2c(cc1Cl)=c1cc(Cl)c(Cl)cc1=2,6.14,6.328270968942066
Clc1cc2ccccc2nn1,1.57,1.9021862309395243
Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,6.31,6.203809780774888
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,7.04,7.170628437961231
Clc1ccc(-c2c(Cl)cccc2Cl)cc1,5.75,5.4417070875547715
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,7.12,6.9702027263023645
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1,5.9,5.85033908886962
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl,6.63,6.38617077991529
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.79,6.7548238206943765
Clc1ccc(Br)cc1NC1=NCCN1,2.05,2.0019918649389465
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,4.9,5.915475429753437
Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,6.09,5.984140845556263
Clc1ccc(Cl)c(Cl)n1,2.77,2.6185309419888814
Clc1ccc(Cl)c(NC2=NCCN2)c1,2.04,1.8238415666620202
Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1,6.11,5.982979259465674
Clc1ccc(Cn2cncn2)cc1,1.84,1.8818022295139347
Clc1ccc(N2CCNCC2)cc1,2.01,1.865862683955634
Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCCCN2CCCC2)cc1,7.17,7.6612359926291855
Clc1ccc(NC2=NCCN2)c(Cl)c1,1.96,1.9440584337203028
Clc1ccc(OCc2cccc(CN3CCOCC3)c2)cc1,3.52,3.7428769633240084
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,7.31,7.1516230544982395
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.84,7.551924862311452
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,6.95,6.86206476230465
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1,6.41,6.256253522112489
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,6.78,6.751718092239747
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,6.84,6.581196986905367
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,5.92,5.851357035575924
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,6.47,6.531478162631499
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,6.63,6.414416741070546
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,6.3,6.131489021012916
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1,6.61,6.396529740534497
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.77,5.754269950905902
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.13,5.997066163174692
Clc1ccc(Oc2ccc(Cl)cc2)cc1,5.25,5.173098766581653
Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1,5.53,5.528223204328314
Clc1ccc(Oc2cccc(Cl)c2Cl)cc1Cl,5.99,5.9426435387847585
Clc1ccc2c(Cl)c(Cl)c(Cl)c(Cl)c2c1,7.0,6.695669781795118
Clc1ccc2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.9,6.323445576416978
Clc1ccc2c(c1)oc1c(Cl)c(Cl)cc(Cl)c12,6.23,6.046523986892929
Clc1ccc2cccc(Cl)c2c1,4.56,4.597098377394934
Clc1ccc2ccccc2c1,3.9,4.000720124860965
Clc1ccc2ccccc2c1Cl,4.42,4.494099140207096
Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,6.04,6.492881257938949
Clc1cccc(-c2cc3ccccn3c2)c1,5.14,5.151044887721028
Clc1cccc(-c2cccc(Cl)c2)c1,5.27,5.245726402423539
Clc1cccc(-c2ccccc2)c1Cl,5.02,5.041306847791397
Clc1cccc(Br)c1,3.7,3.5046628474139023
Clc1cccc(C(Cl)(Cl)Cl)n1,3.41,3.1001775703704864
Clc1cccc(Cl)c1Cl,4.05,3.9940550347334325
Clc1cccc(Cl)n1,2.15,1.963584259417516
Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1Cl,6.3,6.226712356834753
Clc1cccc(Oc2ccccc2)c1,4.75,4.595633032978509
Clc1cccc2c(Cl)cccc12,4.67,4.685084069822577
Clc1cccc2c1Oc1ccccc1O2,4.75,4.974601163122999
Clc1cccc2ccccc12,4.08,3.999744045137988
Clc1cccnn1,0.1,-0.09641470909220828
Clc1ccsc1,2.55,2.723424604498059
Clc1cnc(Cl)cn1,1.58,1.5141569749033095
Clc1cncc(Cl)c1,2.56,2.8241602408772724
Clc1nc(=Nc2ccccc2Cl)nc(Cl)[nH]1,3.88,3.562792704098701
Clc1ncccn1,0.36,0.3082368110525544
Cn1c(=N)[nH]c2c3cccnc3ccc21,1.46,1.29320870270349
Cn1c(=N)[nH]c2ccc(Cl)cc21,2.01,2.110301878680995
Cn1c(=N)[nH]c2ncc(-c3ccccc3)cc21,2.23,2.3183773383636286
Cn1c(=O)[nH]c(=O)c2c1[nH]c(=O)n2C,-1.33,-0.5099006081122828
Cn1c(=O)cc(O)[nH]c1=O,-0.85,-0.9538547588547108
Cn1c(SC=C2CSC3C(NC(=O)Cc4cccs4)C(=O)N3C2C(=O)O)n[nH]c(=O)c1=O,-0.52,-0.2798718214875695
Cn1c([N+](=O)[O-])cnc1C=Cc1ccncn1,0.85,0.25910935791817247
Cn1cc(C(=O)O)c2ccccc21,2.0,1.713631242663829
Cn1ccc(=O)[nH]c1=O,-1.2,-1.0531674745426258
Cn1ccc(=O)c2ccccc21,0.44,0.9893590712120877
Cn1ccnc1,-0.06,0.10507616097756278
Cn1cnc(I)c1[N+](=O)[O-],1.29,0.7527091770620065
Cn1cnc([N+](=O)[O-])c1,-0.44,-0.056870229856817556
Cn1cnc([N+](=O)[O-])c1Br,0.36,1.0935178902200344
Cn1cncc1[N+](=O)[O-],0.13,0.23442242439074024
Cn1nnnc1SC=C1CSC2C(NC(=O)CSCC#N)C(=O)N2C1C(=O)O,-0.62,-0.373679251564782
Cn1nnnc1Sc1ccccc1,1.63,2.3709865016084217
FC(F)(Cl)C(F)(F)Cl,2.82,2.347016929889714
FC(F)(Cl)Cl,2.16,2.073652579460459
FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(N2C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)F)C(F)(F)C1(F)F,7.1,5.342597693972053
FC(F)(F)CN(CC(F)(F)F)c1ccc(Br)cc1,4.7,3.6761326407747217
FC(F)(F)CN(CC(F)(F)F)c1ccccc1,3.69,2.7863343679029224
FC(F)(F)F,1.18,1.7759940907619014
FC(F)(F)Sc1ccccc1,3.57,3.6908516691229516
FC(F)(F)c1ccc2cccnc2c1,3.02,3.0349715810875453
FC(F)(F)c1cccc(N2CCNCC2)c1,2.43,2.305528196941923
FC(F)OC(Cl)C(F)(F)F,2.06,2.1127001466318402
FS(F)(F)(F)(F)c1ccccc1,3.36,3.774152824700794
Fc1c(F)c(F)c(F)c(F)c1F,2.55,2.7998702642529216
Fc1cc(F)cc(Cn2cc[nH]c2=S)c1,1.98,2.179856171912715
Fc1ccc(-c2ccoc2-c2ccc(F)cc2)cc1,5.11,4.679419333360482
Fc1ccc(-c2nc3cccnc3[nH]2)cc1,2.52,2.5427352504479073
Fc1ccc(Cl)c(NC2=NCCN2)c1,1.52,1.5690204274501292
Fc1cccc(Cl)c1,2.76,2.796611932871036
Fc1cccc(F)c1NC1=NCCN1,0.93,1.1914519461897157
Fc1ccccc1CCl,2.67,2.6570781296387325
Fc1ncccn1,0.02,0.2972944963757742
ICCCc1ccccc1,3.9,3.7194188702965505
N#C/C(=C\c1ccccc1)C(N)=O,1.56,1.4386277121505113
N#CC(=Cc1ccccc1)C(N)=O,1.56,1.2139984301945854
N#CC(=NOCC1OCCO1)c1ccccc1,2.76,1.6705586349704888
N#CC(C#N)=C(c1ccccc1)c1ccccc1,3.55,3.741787085577203
N#CC(C#N)=Cc1ccc(Cl)o1,2.17,2.2610915022469524
N#CC(C#N)=Cc1ccccc1,2.18,2.2847824942877084
N#CC(C#N)=Cc1ccco1,1.4,1.7070694559772037
N#CC(C#N)=NNc1ccccc1Br,3.11,3.5704458995720807
N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,3.91,4.120754993024974
N#CCC#N,-0.6,-0.0749768093586094
N#CCC(=O)c1ccccc1,0.97,1.3153200929920086
N#CCCCC#N,-0.72,-0.32778435266696615
N#CCCNCCC#N,-1.34,0.004542844568307114
N#CCOC(=O)c1ccccc1SCC(=O)N1CCCC1,2.57,2.17395324391059
N#CCc1cccc(Oc2ccccc2)c1,3.03,3.4210401177726384
N#CCc1nc(-c2ccc3c(c2)OCCO3)cs1,2.92,2.6544125055766514
N#CN=C(N)Nc1ccccc1,1.05,1.0860861666345174
N#CN=[N+]([O-])c1cc[n+]([O-])c2ccccc12,1.12,1.381673861168909
N#CNc1ccccc1,1.87,1.4364191731058633
N#CSCc1ccccc1,1.99,2.043198970047434
N#Cc1c(Cl)cccc1Cl,2.74,2.478911122148547
N#Cc1c(N)sc2ccccc12,2.17,2.732278970403974
N#Cc1c(SCC(=O)OCc2ccccc2)nsc1SCC(=O)OCc1ccccc1,5.6,5.415766482843106
N#Cc1c[nH]cc1-c1cccc(Cl)c1Cl,3.86,3.4311139152421157
N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,4.12,3.4028249736199334
N#Cc1cc(-c2ccncc2)c[nH]c1=NCCCO,1.42,1.4028032145971956
N#Cc1ccc(C#N)cc1,0.93,1.0380225357307218
N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78,0.5828454724445389
N#Cc1ccc(CC=NC=O)cc1,1.62,1.364144511564894
N#Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.0,2.3548220880372814
N#Cc1ccc(NC(=O)N=C(N)N)cc1Cl,1.9,1.4271305485962964
N#Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.83,1.6871813862281113
N#Cc1ccc(S(N)(=O)=O)cc1,0.23,0.13071835208466864
N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,3.52,3.548930724076704
N#Cc1cccc(C=CC(=O)C(F)(F)F)c1,2.45,2.479126302854074
N#Cc1cccc(CC(=O)O)c1,1.18,1.1981049550201979
N#Cc1cccc(O)c1,1.7,1.5822545140705906
N#Cc1ccccc1,1.56,1.4323787308439653
N#Cc1ccccc1[N+](=O)[O-],1.02,1.4114151751235857
N#Cc1ccco1,0.96,0.7963952585442744
N#Cc1ccncc1C#N,0.24,0.380805432263688
N#Cc1cnc(Cl)cn1,0.92,0.8465388768112012
N#Cc1cnc2ccccc2c1,1.57,1.813543485758593
N#Cc1nc(N2CCCC2)nc(N(c2ccccc2)c2ccccc2)n1,5.38,4.803318657703549
N#Cc1ncc(Cl)nc1C#N,0.95,1.3204539761482295
N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,2.84,4.30349457658907
N=C(N)N1CCc2ccccc2C1,0.75,1.1315752007604587
N=C(N)N=c1[nH]c(CSCCC(=N)NS(N)(=O)=O)cs1,-0.64,0.19425751209392716
N=C(N)NC(=O)Nc1ccc(Cl)c(Cl)c1,2.39,2.6157829201404663
N=C(N)NCCCC(N)C(=O)O,-4.2,-3.658071271694069
N=C1NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F,3.35,3.8664185253866834
N=C1NCC(CN2CCN(c3ccc(F)cc3)CC2)O1,1.0,1.0030502428499823
N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,1.87,1.5965591594974131
N=c1[nH]c(-c2ccccn2)cc2ccccc12,2.74,2.7873151242570153
N=c1[nH]c(=N)c2ncn(C3CC(F)C(CO)O3)c2[nH]1,0.05,0.0054436527999843776
N=c1[nH]c(=N)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,-0.52,-0.7305696742996264
N=c1[nH]c(=N)c2ncn(COCCO)c2[nH]1,-1.06,-0.9494482588596065
N=c1[nH]c(=O)c2[nH]c(N)c(Cc3cccs3)c2[nH]1,1.01,1.5185679845069902
N=c1[nH]c(=O)c2ncn(C3CCC(CO)O3)c2[nH]1,-1.01,-1.0503234147337879
N=c1[nH]c(=O)c2ncn(C3OC(CO)CC3F)c2[nH]1,-1.18,-0.8323881734789711
N=c1[nH]c(C=Cc2ccc([N+](=O)[O-])o2)no1,1.3,0.8024153076228442
N=c1[nH]c(N2CCCC2)cc(N)[n+]1[O-],0.84,1.28194203025429
N=c1[nH]c(N2CCCCC2)cc(N)[n+]1[O-],1.24,1.7508193400697005
N=c1[nH]c2cc(Cl)ccc2o1,2.46,2.430748307693161
N=c1[nH]cc(Cc2cc(Cl)c(Cl)c(Cl)c2)c(=N)[nH]1,3.64,3.656734865691406
N=c1[nH]cc(Cc2cc3c(cc2Br)OCO3)c(=N)[nH]1,2.48,2.2918145050982366
N=c1[nH]ccc2ccccc12,1.9,1.6596224444535035
N=c1[nH]cccc1C(N)=O,0.88,0.1750278730340762
N=c1[nH]cnc2c1nc(Br)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.58,1.2803460185375106
N=c1[nH]cnc2c1nc(Br)n2C1OC2CO[PH](=O)(=O)OC2C1O,-2.27,-2.486153389486692
N=c1[nH]cnc2c1nc(F)n2C1CCC(CO)O1,-0.03,-0.3937224017421399
N=c1[nH]cnc2c1nc(Sc1ccc(Cl)cc1)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,2.24,2.6920275961056905
N=c1[nH]cnc2c1ncn2C1CC(F)C(CO)O1,0.08,0.18748819990151855
N=c1[nH]cnc2c1ncn2C1OC2CO[PH](=O)(=O)OC1C2O,-2.96,-2.079800911795934
N=c1[nH]o[n+]([O-])c1-c1ccccc1,1.47,1.9282755274673065
N=c1[nH]o[nH]c1=N,-0.49,-0.4600365855770918
N=c1[nH]o[nH]c1=NC(=O)c1ccccc1,1.41,1.4107105070278911
N=c1c2ncn(C3OC(CO)CC3F)c2[nH]c[n+]1[O-],-1.38,-0.2637906686525522
N=c1cc[nH]c(=O)[nH]1,-1.73,-1.100828358428625
N=c1cc[nH]cn1,-0.25,-0.17448950670092422
N=c1cc[nH]nc1,-0.53,-0.09721619458684527
N=c1ccc(C(N)=O)c[nH]1,0.7,-0.4517239851163217
N=c1cccc[nH]1,0.48,0.7088365870768882
N=c1ccn(C2CCC(CO)O2)c(=O)[nH]1,-1.3,-1.3835741352661604
N=c1ccn2c(n1)OC1C(O)C(CCl)OC12,-3.1,0.38596475852014844
N=c1ccn2c(n1)OC1C(O)C(CO)OC12,-2.37,-0.8812122023325966
N=c1nc(-c2cc(Br)ccc2F)[nH]c(=N)[nH]1,1.94,2.0577327356025896
N=c1nc(-c2cc[nH]c(=NCCO)c2)[nH][nH]1,0.24,-0.07062843320737855
N=c1nc(-c2ccc(Cl)cc2)[nH]c(=N)[nH]1,2.33,2.1153991141995214
N=c1nc(-c2ccc(Cl)cc2Br)[nH]c(=N)[nH]1,2.09,2.05708711693401
N=c1nc(-c2cccc(C(F)(F)F)c2)[nH]c(=N)[nH]1,2.67,2.22465827712855
N=c1nc(-c2cccc(Cl)c2)[nH]c(=N)[nH]1,2.33,2.2778916453604574
N=c1nc(C(Cl)(Cl)Cl)[nH]c(C(Cl)(Cl)Cl)n1,2.47,3.397587369466456
N=c1o[nH]c2ccccc12,1.31,1.5811416428874634
NC(=O)C(=Cc1ccc([N+](=O)[O-])o1)c1ccco1,0.15,0.8422663288930692
NC(=O)C(C(=O)/C=C/c1ccc(Cl)cc1)=C1SCS1,3.64,3.1291906103771674
NC(=O)C(Cl)(Cl)Cl,1.04,1.3001492129992611
NC(=O)C(c1ccccc1)c1ccccn1,0.83,1.40148902557935
NC(=O)CCCc1ccncc1,-0.09,0.1315434434316065
NC(=O)CCCn1nnc2ccccc21,0.37,0.4796596154054913
NC(=O)CCOc1ccccc1,0.8,0.9514982905269056
NC(=O)CCc1ccccn1,-0.27,-0.12136520418754904
NC(=O)CCc1ccncc1,-0.25,-0.2835601245612498
NC(=O)CN1CCCC1=O,-1.54,-1.6969968306525214
NC(=O)CNc1ccccc1C(=O)O,0.95,0.8829249598177262
NC(=O)Cc1ccc(C(=O)O)cc1,0.3,-0.0365242121405025
NC(=O)Cn1ccnc1[N+](=O)[O-],-1.22,-1.0618597729106916
NC(=O)Cn1nnc2ccccc21,-0.1,0.09551378652515519
NC(=O)N/N=C/c1ccccc1,1.27,1.2383411302673537
NC(=O)N=c1[nH]c(-c2ccccc2)no1,1.76,1.1521804374586457
NC(=O)N=c1cnc2ccccc2[nH]1,1.3,1.1105808015443839
NC(=O)NN=CCCc1ccccc1,2.32,1.5432290295407431
NC(=O)NN=Cc1ccccc1,1.27,1.3476634510952576
NC(=O)NS(=O)(=O)c1ccccc1,0.28,0.04008301408459092
NC(=O)Nc1ccc(Br)cc1,1.98,2.0488099739665993
NC(=O)Nc1ccc(C(=O)O)cc1,0.73,0.6905226769289428
NC(=O)Nc1ccc(F)cc1,1.04,1.2374117611813595
NC(=O)Nc1ccc(Oc2ccc(Br)cc2)cc1,3.7,3.5393379515220404
NC(=O)Nc1ccc(Oc2ccccc2)cc1,2.8,2.727533414652942
NC(=O)Nc1ccccc1Cl,1.27,1.1229518270271779
NC(=O)Nc1ccccc1F,0.88,0.913548765198875
NC(=O)OC1c2ccccc2C2CCCCC2C1OC(N)=O,2.39,2.404070883046876
NC(=O)OC=Cc1c(O)c(N2CC2)c(Br)c(O)c1N1CC1,0.68,0.6947615976423815
NC(=O)c1c(Br)cccc1Br,1.0,1.0209604038448918
NC(=O)c1cc2ccccc2[nH]1,1.61,1.6392487288326607
NC(=O)c1ccc(C(F)(F)F)cc1,1.71,1.7767204439506885
NC(=O)c1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.1,1.4496897819883756
NC(=O)c1ccc(F)cc1,0.91,0.867520916359326
NC(=O)c1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,1.61,1.3964357586357046
NC(=O)c1cccc(C(N)=O)c1,-0.21,-0.7858002423890715
NC(=O)c1cccc(O)c1,0.39,0.43901067178814634
NC(=O)c1ccccc1C(F)(F)F,0.68,1.2198758976982895
NC(=O)c1ccccc1N,0.35,0.2647576148230004
NC(=O)c1ccccc1NCC(O)CO,-0.8,-0.4962165627694226
NC(=O)c1ccccc1NCCCO,0.7,0.0619141962253944
NC(=O)c1ccccc1O,1.28,1.4998503252060087
NC(=O)c1ccccc1[N+](=O)[O-],-0.12,-0.002027376756581045
NC(=O)c1cccnn1,-0.73,-0.7219354997754341
NC(=O)c1ccco1,-0.11,-0.007809251693302155
NC(=O)c1ccncc1,-0.28,-0.3034436011904962
NC(=S)NNC(=O)c1ccc2c(c1)OCO2,0.21,0.5338690076861956
NC(=S)NNCc1ccc2c(c1)OCO2,0.14,1.0621341322824955
NC(=S)Nc1cccc2ccccc12,1.65,2.456874029053179
NC(=S)c1ccc(Cl)cc1,2.4,2.285609255860045
NC(=S)c1ccccc1,1.49,1.3238489319677256
NC(C(=O)OCn1ncc2c(=O)[nH]cnc21)c1ccccc1,-0.15,0.45275228423308067
NC(CCC(=O)O)C(=O)O,-3.69,-3.1285955677288206
NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,0.99,0.4808975864709779
NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1,1.79,1.4471877286670032
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1ccccc1,1.5,1.5458049624989165
NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.25,-0.6860770966465255
NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,-1.25,-1.0512113065557154
NC(Cc1ccc2ccccc2c1)C(=O)O,-0.15,-0.04729761135529831
NC(Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,0.65,0.5302256893499189
NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.68,-1.3049158722515126
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,1.63,1.0263532276120848
NC(Cc1ccccc1)C(=O)NCC(=O)O,-0.5,-1.6571817749025475
NC(Cc1ccccc1)C(=O)O.NCCCCC(N)C(=O)O,0.14,-2.296136077118835
NC(Cc1ccccc1)C(=O)OCn1ncc2c(=O)[nH]cnc21,0.4,0.3469007474577719
NC1CC2CC1c1cc(C(F)(F)F)ccc12,2.85,3.1268029674956033
NCC(=O)NCC(=O)NCC(=O)O,-2.68,-2.7048700735313624
NCC(O)c1ccc(O)cc1,-0.9,-0.8022584207707459
NCCC(N)C(=O)O,-4.64,-4.518364289134203
NCCCCC(=O)O,-2.63,-2.6635041578245526
NCCCCCC(=O)O,-2.95,-2.7791879774766923
NCCCCNC(=O)c1ccccc1,0.58,0.45228540055997524
NCCCCc1ccccn1,0.86,0.9929756659419857
NCCCN,-1.43,-2.6303749029970542
NCCCNC(=O)c1ccccc1,0.3,0.11220713264296123
NCCCO,-1.12,-2.2085743992457307
NCCCc1ccncc1,0.4,0.33221133777327827
NCCN1CCCC1,0.08,-0.3406132426057127
NCCc1c[nH]c2ccccc12,1.55,1.6584899202848522
NCCc1ccc(O)c(O)c1,-0.98,-0.10249232527285201
NCCc1ccccn1,0.08,0.13492798817945095
NCCc1ccncc1,-0.01,0.14404162874141857
NCCc1cn2ccccc2n1,0.59,0.6574639056132678
NCc1cccnc1,-0.32,-0.1583308554074092
NCc1ccncc1,-0.38,-0.18519231105553668
NN=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,3.62,4.261271278510948
NNC(=O)Nc1ccc(Cl)cc1,0.87,0.8775232281817404
NNC(=O)Nc1ccc([N+](=O)[O-])cc1,-0.18,0.43164052384566
NNC(=O)Nc1cccc2ccccc12,0.9,1.358785203654034
NNC(=O)Nc1ccccc1Br,0.66,0.5034431796889682
NNC(=O)Nc1ccccc1C(=O)O,-0.49,0.07211526487024944
NNC(=O)c1ccc(Cl)cc1,1.18,0.9841871625909573
NNC(=O)c1ccc2c(c1)OCO2,1.16,0.30248744983692744
NNC(=O)c1ccccc1Cl,0.14,0.2834145892678308
NNC(=O)c1ccccc1I,0.47,0.5216250306820598
NNC(=O)c1ccnc(Cl)c1,0.11,0.20826379959036911
NNc1ccccc1,1.25,0.7624744282261713
NS(=O)(=O)CCCOc1ccc([N+](=O)[O-])cc1,0.97,1.2907335956852162
NS(=O)(=O)NC(=O)Cc1ccccc1,0.31,0.6504888216517444
NS(=O)(=O)NS(=O)(=O)Nc1ccccc1,0.02,0.6708213662165103
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,2.6,1.71032714710602
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.85,1.024287938232462
NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,1.27,1.8383997244672694
NS(=O)(=O)c1cc2c(cc1[N+](=O)[O-])NCNS2(=O)=O,0.2,0.023991617200461945
NS(=O)(=O)c1cc2c(s1)C(O)CCS2=O,-1.01,-0.7075161098637235
NS(=O)(=O)c1cc2cc(CN3CCOCC3)sc2o1,0.88,0.5310668148606841
NS(=O)(=O)c1ccc(C(=O)c2ccncc2)cc1,0.56,0.6905779057154584
NS(=O)(=O)c1ccc(CCCCCO)cc1,1.04,0.7890913628759348
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)cc1,-0.6,-0.7129116059915543
NS(=O)(=O)c1ccc(SCCCO)c(Cl)c1,1.59,1.167591050470281
NS(=O)(=O)c1ccc(SCCCO)c(F)c1,0.99,1.02031458335741
NS(=O)(=O)c1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1.73,1.4935948856945878
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)N=CN2,-0.7,-0.8253021865509766
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(Cc1ccccc1)N2,1.03,0.6577498482015183
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NCN2,-0.52,-0.6740220778091581
NS(=O)(=O)c1cccc(Br)c1,1.35,1.3828012076388245
NS(=O)(=O)c1cccc(I)c1,1.58,1.5608057578719001
NS(=O)(=O)c1nc2ccc(Cl)cc2s1,2.1,2.1662258939091465
NS(=O)(=O)c1nc2ccccc2s1,1.33,1.7059134651417014
NS(=O)(=O)c1nn2c(=Nc3ccc(F)cc3)snc2s1,2.81,3.3049052259145
Nc1c(Cl)c(Cl)c(N)c2c1C(=O)c1ccccc1C2=O,4.56,4.226237966728978
Nc1c(Cl)c(Cl)cc(Cl)c1Cl,4.1,4.123175706369431
Nc1c([N+](=O)[O-])ccc2ncccc12,1.61,1.8073178319334482
Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],1.79,2.165946754009759
Nc1cc(Cl)c(Cl)c(Cl)c1Cl,4.27,4.078500072012638
Nc1cc(Cl)cc(Cl)c1,2.9,2.7948151043871574
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO,-0.48,-0.8737529757021814
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.6,-1.0723087030047078
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,3.51,3.1520146858432945
Nc1ccc(-c2ccccc2)cc1,2.86,2.8616056365058076
Nc1ccc(-c2nc3ccc(Br)cc3s2)cc1,2.9,2.9588631955148514
Nc1ccc(-c2nc3ccccc3s2)cc1,2.0,2.295342884089995
Nc1ccc(Br)cc1,2.26,2.045851956070665
Nc1ccc(C(=O)NCC(=O)O)cc1,-0.89,-0.4279488833081979
Nc1ccc(C(=O)O)cc1N,0.13,-0.16674077433474155
