smiles,logD,logD_pred,logP,logP_pred
CCCn1nc2ccccc2n1,,2.6188390280725833,2.53,2.4086922110084292
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,,3.6159545944326306,4.22,4.1583971895978395
COC(=O)c1c(C)[nH]c(-c2cc(Cl)ccn2)c1C(=O)OC,,2.542208466473242,2.63,2.852993279297251
COCCCc1cc(=Nc2cc[nH]c(=NCc3cc(C)no3)n2)[nH][nH]1,2.04,1.7626568449263078,,2.2812535620173175
N=c1nc(/C=C/c2ccc(Cl)cc2)cc[nH]1,3.5,2.892317949306395,,3.311761680274377
Cc1cc(C)cc(OC2OC(CO)C(O)C(O)C2O)c1,,0.35610518508356814,0.26,0.16760648647023313
C=CCNCC,,-0.23983588736733852,0.81,0.6326484581321465
O=C(COc1ccccc1O)NC1CCCC1,2.31,1.791342294206463,,2.2730793087718832
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(Cl)cc1,,3.8504338981229096,4.11,4.710394489612987
CCCN1CCCN(CCC)C1=S,,1.8173726645719976,2.83,2.3583900070143002
Cn1c([N+](=O)[O-])cnc1C1CC1,,0.7305803551982499,1.0,0.7442609615648699
CC(C)CCOc1cc(N)ccc1C(=O)O,,-0.31132750337051496,2.3,2.538620177530839
COc1cccc(N=c2[nH]cnc3cc(OC)c(OC)cc23)c1,3.1,3.2924120081891077,,3.0203332748029927
Cc1ccc(N)cc1N,,0.14229780692264704,0.14,0.36557311407140314
OCC1CC1c1ccccc1,,1.6619218121509873,1.95,2.1366028888086737
Cc1ccc(N=C(N)N)cc1C,-1.34,-0.3689506105844593,,1.177012482763481
O=C(COCc1ccncc1)N1CCC(c2ccc(Cl)cc2Cl)CC1,2.63,3.3261691827477993,,4.024950818555293
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,,-0.5217930109007645,-0.85,-0.6445950615304645
COc1ccc2c(Oc3ccc(CC(=O)N=c4[nH][nH]c(C)c4C)c(OC)c3)ccnc2c1,3.78,3.654110867213487,,4.146161965400346
Cc1c(C(=O)Nc2ccc(S(=O)(=O)N3CCCCCC3)cc2)oc2ccc(F)cc12,,4.276787893763309,5.68,6.136845673190737
CC(=O)C(C)CN1CCCCC1,,0.023182273738588943,1.28,1.7904311567248463
CN(C)CC(=O)OCn1ncc2c(=O)[nH]cnc21,,-1.2707063322689227,-0.49,-0.9912491938169912
Cc1cnc2ccccc2c1,,2.381462539289531,2.53,2.5541850450791967
O=C1NCCN1c1ncc([N+](=O)[O-])s1,,-0.06574367166544937,0.95,0.32430105434425904
CC(C(=O)O)c1ccc(-c2nccs2)c(Cl)c1,,0.13301935433618794,3.39,3.059696987814529
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,3.19309909311621,5.11,4.826567917728109
CS(=O)(=O)Oc1ccccc1,,0.7825008622661642,1.25,1.2804838142305466
NC(=O)c1cc2ccccc2[nH]1,,1.4803446158473665,1.61,1.6285553971400222
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],,2.8269406623101387,5.18,4.237275000276073
CNC(=O)Oc1ccc(C(C)=O)cc1,,1.2901474293539794,1.01,1.0531607419030298
Cc1c(O)c(N2CC2)c(C=COC(N)=O)c(O)c1N1CC1,,0.4130711368644302,0.16,0.10938365702056618
NC(=O)c1ccccc1[N+](=O)[O-],,0.22264173472832782,-0.12,-0.18055060053895167
COc1ccc(Oc2c(C(F)(F)F)oc3cc(OC(=O)N4CCOCC4)ccc3c2=O)cc1,,3.3211380793112344,4.63,4.558240222877101
CC(=O)Oc1ccccc1[N+](=O)[O-],,0.9812983638484665,1.55,1.4645264280560037
CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2ccsc2[nH]1,3.1,3.07732656090973,,3.707548787009027
O=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,,-1.030466922033718,-1.21,-1.0451997167252585
O=c1[nH]n(C(c2ccncc2)C2CC2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,0.7,0.9751235612820195,,1.9319369301670313
OCC(O)C(O)CO,,-0.35616045274454544,-2.29,-2.6232743058618206
O=C(O)Cn1nnc2ccccc21,,-2.446858004438878,-1.88,-1.1533598388491257
CCCCCl,,3.1463054863852324,2.64,2.477995652743318
N#CC(Cl)(Cl)Cl,,2.905086489261712,2.09,1.945306714060454
CN(Cc1cccc(Cl)c1)N=O,,2.3251437022821158,1.46,1.6725982857775912
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCCCC2)cc1,1.97,2.18059477202364,,3.890078190079006
COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,,1.339951715071865,0.98,1.2275139129821118
CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCOC(=O)C(C)(C)C)cc1,,1.4075405257917502,3.14,2.6711479090249455
ClC1=C(Cl)C2C(C1Cl)C1(Cl)C(Cl)C(Cl)C2(Cl)C1(Cl)Cl,,4.397029676346872,6.08,6.333976880031515
COCN(C#N)C1CC(OC2=CC(O)(C(C)=O)Cc3c2c(O)c2c(O)c4c(OC)cccc4c(O)c2c3O)OC(C)C1O,,1.8114573825907394,2.64,2.2016926800444883
O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2,1.58,2.288994890284826,,2.6214262717365173
Cc1no[n+]([O-])c1Cl,,0.9999468271208551,0.9,1.189037681245392
CCN(CCO)CCCOc1cc2[nH]cnc(=Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC,2.12,2.2308176658230447,,2.8721007143561144
c1ccc2cc3c(cc2c1)sc1ccccc13,,4.596803515070132,5.34,5.293297898617919
CCCc1ccccc1,,3.749486289482383,3.69,4.205954413786003
COc1ccc(C(=O)N(C)N)cc1,,0.34006005203146183,1.0,0.6740187305214078
O=C1CC2(CCCC2)C(=O)N1OCc1ccccc1,,1.9432629672667567,2.3,1.9157161921067745
CC(C)(C)C(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,,3.433494137991178,5.86,5.475924845478309
CCSCCn1cnc2c(=N)n(C)c(=O)[nH]c21,,0.38976140553412475,0.0,0.5018562814963472
Cc1cc(O)c([N+](=O)[O-])cc1Cl,,2.757423020563408,2.93,3.081959323491148
CC(C)(C)c1ccc([N+](=O)[O-])cc1,,3.533220265505282,3.89,3.9161532616959147
COc1cccc(OCCn2c(=O)c3cc4c(=O)n(CCOc5cccc(OC)c5)c(=O)c4cc3c2=O)c1,,3.5190201411921955,5.43,5.337813986117601
CC(=O)OC=C1CSC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,,-1.9299506464350258,0.26,0.3256175053396506
ClC=CCCl,,3.0397929679812905,2.04,2.957990920257365
Cc1ccc2c(n1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,0.35,1.0909989550570405,,3.0945469315989165
O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,,0.6416258685348091,3.2,3.210885459546724
Nc1cnc2ccccc2c1,,1.132873645281977,1.63,1.7618407930587359
COCCCNC(=O)c1ccccc1C(F)(F)F,,1.551795821948616,2.0,1.590600383679952
CCC(CC)C1=NS(=O)(=O)c2ccccc2N1,,1.3271527970434216,1.88,2.282816380757634
CC(C)c1n[nH]c(=S)n(N)c1=O,,0.15833502754640394,1.22,0.500013205511352
COc1cc2[nH]c(N3CCN(C(=O)c4ccco4)CC3)nc(=N)c2cc1OC,1.9,1.9413579265099703,,2.3645491170284534
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,,3.5872921053240248,3.75,3.8018404117087528
O=C(Cc1ccccc1)Nc1ccc(Cl)c(Cl)c1,,3.6405126526284013,4.47,4.323024575901204
Cc1ccc2[nH]c(=O)[nH]c(=O)c2c1,,1.1974710635590557,0.55,0.7273866661740298
O=C(Nc1ccc(Br)cc1)C(F)(F)F,,3.1539545439051895,3.34,3.2020935868900597
Cc1nn(C)cc1-c1cc(C(F)(F)F)n2ncc(C(=O)N(C3CCCCC3)C3CCCCC3)c2n1,,4.266863447919475,5.81,6.354055516807023
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,,1.6860571912502058,2.59,2.1611650536235225
COc1ccc2c(C)cc(=N[C@H]3CCC[C@H](NCc4ccsc4)C3)[nH]c2c1,2.46,2.5665137155185844,,4.030029338459269
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,-0.86,-1.7223245703352674,,-0.1825025911333551
O=C(NCc1ccco1)c1ccc2[nH]c(COc3ccc(C45CC6CC(CC(C6)C4)C5)cc3)nc2c1,4.0,5.036972469315042,,6.044881610548153
CC12CCC(C(=O)C1=O)C2(C)C,,1.893231199233829,1.52,2.098170110217802
Cc1ccccc1OCC(O)CO,,1.0826839819154717,1.41,1.6081543642023783
Fc1cc(F)c(F)c(F)c1F,,2.4215818714145123,2.53,2.352983029298354
O=C(c1ccccc1)N1CCCCC(Sc2nnc3ccccn23)C1=O,,1.9929948224742393,3.14,3.5553637521746806
CN(c1ccc(-c2cc(F)ccc2OCC(=O)O)c(Cl)c1)S(C)(=O)=O,-1.17,-0.872326868350831,,2.478065103922091
O=NN1CCCCC1=O,,-0.12268235382717929,-1.05,-0.9593235013905184
CN(C)C(=O)COc1ccccc1,,0.8478685413137108,0.8,0.5922523973822051
Cc1nnc(C)s1,,-0.21395292130315058,0.03,-0.11139417123104023
O=c1[nH]cnc2[nH]cnc12,,-0.7748813570150492,-1.11,-0.9861151575614437
COP(=S)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,,2.742100885651719,3.89,3.7018262551311003
O=[N+]([O-])c1ncn(CC(O)CN2CC2)n1,,-1.5849690529923528,-0.72,-0.9361453131309001
N#Cc1ccc(Cl)cc1S[C@H](CCN)c1ccccc1,1.26,1.7752398313721653,,3.2655274843200446
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,,0.807365385767107,-0.56,-0.2739852891050867
O=C(O)C(OCc1ccccc1)c1ccccc1,,-0.3360374519319196,2.0,2.048815760137341
CS(=O)(=O)c1ccccc1,,0.6798139323224264,0.5,0.565299766087447
O=c1n[n+]([O-])ccn1C1OC(CO)C(O)C1O,,-2.2687673278466884,-2.43,-1.8680057797050074
Fc1ncccc1OC[C@@H]1CCN1,-1.2,-0.3112975491774783,,0.45707877663836305
CC1(C)C2CCC(CO)C1C2,,2.0825331509768383,3.41,3.086672193529354
COc1ccc(COc2nc(Br)c[nH]c2=NS(=O)(=O)c2ccc(C)cc2)cc1OCCN(C)C,1.68,1.2265312934855772,,2.285306785205453
CN1CCN(c2ccc(N=c3cc[nH]c4ccccc34)cc2)CC1,1.3,2.3343562150220523,,3.0673559032803928
CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C([NH3+])C(C)=O)C([O-])O,,-0.25989982755407137,-1.66,-1.8738958639452061
O=C(Nc1cccc2cccnc12)c1ccc(-n2c(O)c3c(c2O)[C@H]2C=C[C@@H]3C2)cc1,3.28,2.409415629743945,,3.977037643141091
CCCCn1cccc(O)c1=O,,1.4453680089160206,1.18,1.220655135294165
CC(=O)C=Cc1cccc(Cl)c1,,2.605775326281165,2.81,2.85704519261163
N=C1NCC(COc2ccccc2)O1,,-0.03891079031925537,1.27,0.9820068387247289
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C(F)(F)F)ccc3n2)cc1,,3.9905350281030305,4.37,4.683440074660346
ON=C(O)c1ccccc1,,0.43505596032631866,0.26,0.8780027509440909
COC(=O)c1ccc(-c2ncc([N+](=O)[O-])n2C)cc1,,2.074317975103992,1.63,2.1251833066262122
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)c(F)c1,,-0.09957679140695808,-0.26,-0.2740151653746068
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,3.1,2.6992869124703707,,3.361742338130829
Nc1ccc(S)cc1,,1.1134025014013065,1.31,1.183668982499769
CCC(C)NC(=O)C(=Cc1ccccc1)OC,,2.0405681742927015,2.86,2.422450149513553
CCCOC(=O)Nc1ccc(OCC)c(OCC)c1,,2.69633253888877,2.93,3.08349338074812
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,,1.0693290038554453,0.41,0.7013347821095843
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1C(N)=O,2.82,2.713945533747626,,3.5094846156174455
COCC(O)Cn1ncc([N+](=O)[O-])n1,,-0.8594479782787143,-0.07,0.07275423580253193
CCCC1CCCc2ncc(C(=O)OC)c(=O)n21,,0.7631332157741697,1.14,1.2526054087558214
CC(=O)c1ccccc1NCCO,,0.9539845198933259,1.59,1.4335334214837898
CCCC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,,0.4879674990449825,1.21,0.9226950861382186
N=c1[nH]ccs1,,1.200748928296116,0.38,0.08886378787654703
COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(F)c3F)c2cc1OC,2.82,2.8384460395968354,,2.434708923569018
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,,1.5039817945473057,1.57,1.1737312211326607
CC(C)C(=O)NCCNCC(O)COCC=Cc1ccccc1,,0.24343404220328613,0.51,0.9119746333968497
O=C(O)c1cccnc1,,-2.1129105749160275,0.36,0.14507465123553476
CC(C)(C)C1=NS(=O)(=O)c2cc(Cl)ccc2N1,,2.1224175387310233,2.4,2.5494656535418603
O=[N+]([O-])c1ccc(C(F)(F)F)cc1,,3.379373340022024,2.55,2.685041544877359
CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O,,0.9787603111620657,-0.02,1.2449566378441603
Cc1ccc(C)[nH]1,,1.9879953510894013,1.47,1.4658137273928897
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,,2.692079396710977,2.72,3.0621589930845117
COc1cc(OC)nc(-n2[nH]c(=O)cc2C)n1,,0.6481125055542365,1.16,1.3146750866027679
COC(=O)C1C(C=C(Cl)Cl)C1(C)C,,2.8771232610084754,3.63,3.3515929903474913
CSc1nnc(CC(C)C)c(=O)n1N,,0.997730358129508,1.39,1.5578801274064427
COC(=O)C1(n2ccnc2[N+](=O)[O-])CC(OC(C)=O)C(NC(C)=O)C(C(OC(C)=O)C(COC(C)=O)OC(C)=O)O1,,0.16186623128400512,0.41,0.7793490794157873
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,,2.9006255045463867,3.7,3.4057080556953556
C1COCCO1,,0.4337177708817437,-0.27,-0.2165492757385321
C[C@@H](N=C1CCC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.2,3.2943485750275983,,3.983848986677244
O=C(O)Cc1n[nH]oc1=O,,-3.6656316674326876,-1.66,-1.324391894691591
Cc1cc(C(=O)Cn2c(O)c3c(c2O)CC=CC3)c(C)n1Cc1ccc2c(c1)OCO2,,2.6094156084952957,4.38,3.432441965942357
CCCCC(N)C(=O)O,,-1.1062029906728394,-1.53,-1.5619267428283088
CC(c1cc2ccccc2s1)N(O)C(N)=O,2.05,2.2870228499812915,,2.3834283414222357
CCCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,,2.2817943155619083,2.66,2.5961734385334676
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)c3c(F)cccc23)CC1,3.0,2.8922670836955784,,4.149126181842675
CCOC(=O)Nc1ccccc1,,2.388456931671936,2.3,2.388605910077961
C=CCn1c(=O)c(N(C)C)c(C)n(-c2ccccc2)c1=O,,1.6478436240104986,1.98,1.740609216550221
CNc1ccc(-c2nc3ccc(O)cc3s2)cc1,3.5,3.3484376526366737,1.2,1.8133615558871652
O=c1[nH]nc(-c2ccccc2)c2ccccc12,,2.054539244402078,2.48,2.1010697875079467
CCOC(=O)c1c(C)nc(SC[C@@]2(O)CCCC[C@@H]2SC)c(C#N)c1-c1ccccc1,,3.9072875216798844,6.01,4.910944299741485
CNC(=O)c1cccn1C,,0.7830983918998997,0.71,0.6877059637133107
Cc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,0.09040852568803981,-0.16,-0.16823533469401175
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,,1.995995875850767,1.49,1.4465229100080532
CCCc1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,,3.4678010143801012,3.7,4.061925600530692
Cc1cnc(C#N)cn1,,0.7380013652297115,0.26,0.3851146468672513
Cc1cc(OCCN(C)C)c(C(C)C)cc1OS(=O)(=O)C12CCC(CC1=O)C2(C)C,,2.355989412287498,4.37,3.483964818994867
O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,0.49,0.6396470549806677,,2.9343369412577744
CNC(=O)C(Cc1ccccc1)NC(C)=O,,0.559434953883021,0.4,0.37183130070696024
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCOCCOCCO2,,1.864922155473719,1.45,1.675643714392851
Cc1ssc(=O)c1-c1ccccc1,,2.3934033650604953,2.93,2.935293483536203
CSc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,,2.5227006922881148,3.12,2.8137980662162367
Cc1cccc2c3c([nH]c12)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,2.99,3.1480516604165683,,3.3345766711978126
c1ccc(CN=c2[nH]cnc3ccccc23)cc1,3.21,3.1933492530160748,,3.399727785253508
O=C1C=NC(c2ccccc2C(F)(F)F)c2cc([N+](=O)[O-])ccc2N1,,3.441882018508251,2.51,2.9740619564689945
COc1ccccc1C=O,,1.6054190553386265,1.72,1.6260100616033741
Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,,0.015982529114181077,1.65,1.2587290964392284
ClC1C=CCC(Cl)C1Cl,,2.7310964639848874,2.84,3.0503420923996103
Cc1[nH]c(=NCCN)c(C#N)cc1-c1ccncc1,,0.3615119169266796,1.91,1.174341789521327
COP(N)(=S)Oc1ccccc1C(=O)OC(C)C,,2.112418225066268,2.7,2.615522810062205
Cc1ccc(C(C)C)c(Cl)c1Cl,,3.9758953401364687,5.5,5.530737544015195
CCC1(C(C)C)C(=O)NC(=O)NC1=O,,0.349150584444625,0.97,1.0426699351139437
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,,-0.8825030989682086,0.87,0.6013729090035926
Cc1c(Sc2ccc(Cl)cc2)c2cc(-c3ccccc3)ccc2n1CC(=O)O,3.7,2.737660812354174,,6.211688849740321
C#CCC(O)(c1cccnc1)c1ccc(Cl)cc1Cl,,2.7977168853155048,2.29,2.8570054504844506
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,,1.5227009045013848,2.54,2.453018311074044
NC(=O)c1c(N)sc2c1CCCC2,1.84,1.7822580493479703,,1.8279276586306743
c1ccc(N2CCCC2)cc1,,1.7434379803459528,3.56,2.910014146291815
c1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1,,4.53547046801391,8.46,7.730345558646405
CCOC(C)=O,,0.903689169091012,0.73,0.7361672794903154
Oc1ccccc1F,,1.5498856769690774,1.71,1.8249788262375761
CC(=O)C=Cc1ccc(N(C)C)cc1,,2.014590223764981,2.66,2.3144412899389595
CCC(NC(C)=O)C(=O)OC,,0.24145042467478972,-0.17,0.04208914358402671
O=S1(=O)CCCC1,,0.26978440671353643,-0.77,-0.5635204532135503
COC(=O)CS(=O)c1ccccc1[N+](=O)[O-],,0.8537459213502421,0.74,0.6060748541372725
CCCCCCCCCC(C)c1ccccc1,,4.486654882606279,7.63,7.686222767709662
O=C(O)C(OCc1ccc(Cl)cc1)c1ccccc1,,0.47977290784901383,2.6,2.7549019059161877
CC12CCC(C1)C(C)(C)C2=O,,2.804653541697298,3.52,3.2386936892316616
CCN(CC)CCCNC(=O)c1ccccc1,,-0.09725604791343656,1.56,2.0046679492183572
Cc1nc(N2CCNCC2)c(C#N)cc1-c1ccccc1,,1.8667087394069815,3.15,2.6340273687570175
CC(N)C(=O)O,,-1.4137079324125152,-2.85,-2.2095454959726863
C1=CCCC=CCC1,,3.548854234869951,3.16,3.93986866541381
Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C,1.61,1.605954557185838,,2.4417006952477767
Clc1cc(Br)cc(Cl)c1NC1=NCCN1,,1.8439896143356056,2.66,2.6528567761435538
CC(=O)Nc1ccccc1Br,,1.5427470417243316,1.34,1.3873112652201596
CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,,-0.4874790698436722,-1.45,-1.7474483434736374
CNc1ccc(-c2nc3ccc(C)cc3s2)cc1,,3.717364091078047,3.1,3.0828221679914725
O=c1[nH]cc(CO)c(=O)[nH]1,,-1.396167491695755,-1.94,-1.2439451339490728
CCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,,2.399752912194103,4.06,4.058223841554236
CCCCF,,2.494290871036574,2.58,1.7596762127405448
N#CCCCC#N,,0.7438051314239216,-0.72,-0.6516467529661907
COc1ccc(N=C=S)cc1,,3.202414564563875,3.58,3.6578586424300745
O=C(O)CCCC(=O)c1ccc(-c2ccccc2)cc1,,0.9247091001743761,3.35,3.4806585861537016
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,,3.936609709502113,4.28,4.234775203754719
COc1ccc(N=c2cc[nH]c3cc(Cl)ccc23)cc1,,3.5139201572409826,4.94,4.06423744410275
CSc1ncccc1C(=O)N=c1[nH]ccs1,1.43,2.496215004059087,,2.5965259896616684
CNCC(O)c1ccc(O)cc1,,-0.8152672390700473,-0.45,-0.5292898288893118
CCN(CC)C(=O)C(C#N)=Cc1cc(OC(=O)NC(C)(C)C)c(O)c([N+](=O)[O-])c1,,2.0684502913245226,1.8,3.157778829773787
CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C,,1.8931458580423473,1.75,2.1931986085799497
COc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,,2.951544312314616,3.64,4.107610875771899
NC1CC1c1ccccc1,,0.5905822280800332,1.58,1.7329714262823948
CCCNC(=O)c1n[nH]c2c(-c3cnc(OC)nc3OC)cccc2c1=N,3.26,3.1642048828916605,,3.7504915767783364
COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,3.8,3.657281631581105,3.05,3.549926828515079
COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]c(C)c(C)s4)c(C)c(O)c3N1CC1NC12,,1.1981532279174558,1.29,1.2041180627216042
C#CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,,2.953330048487698,3.07,3.2977527197920438
O=COc1ccccc1,,1.4370762078860464,1.26,1.4248264955337464
CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,,0.960024528591108,0.93,1.2709443659641695
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,3.24,3.4270180979740044,,3.5307322171772424
CCn1c2ccccc2c2ccccc21,,3.5978956070722643,4.49,4.132169838189271
NC(=O)c1cncc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)n1,1.1,1.117434731405454,,1.818226538499104
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-0.18,-0.4143685144828839,,0.7109063362178341
CC(O)COc1ccc(Cl)cc1,,1.929118229952116,2.41,2.434605805847726
c1ccc2cc3c(ccc4c5ccccc5ccc34)cc2c1,,4.335247033808374,7.11,6.756219088990516
CCC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,,-1.2809342762572977,0.65,0.8837629625947707
O=C(O)CCC(=O)N1CCC(c2nc(-c3cccs3)no2)CC1,-1.27,-1.058239828126481,,1.1486943498815814
COc1cc2[nH]c(N3CCN(C(=O)C(C)OC)CC3)nc(=N)c2cc1OC,,0.9669074934948172,1.14,1.2389250314989018
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)C(C)C)OC1=O,,2.561616558190504,2.85,2.706179061302263
CC(C)(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,0.6108852366376054,0.6,0.755218083411431
COC(=O)c1cc(S(N)(=O)=O)ccc1SCCCO,,0.3466947644957117,0.74,0.8188719281539665
Oc1c(F)c(F)c(F)c(F)c1F,,2.4345262156372147,3.23,2.7595900277012833
ClCC#CCCl,,2.471952867151246,2.01,2.113115424897656
CCOC(=O)C(Cc1ccccc1)=NC=O,,2.060861751518268,2.48,2.1742717375282585
CS(=O)(=O)c1ccc(CC(=O)N(C2CC2)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1,2.89,3.0907227259851817,,4.443052265741677
CCC(CC)NC(=O)c1cn(-c2ccccc2)[nH]c1=NS(=O)(=O)c1ccc(C)cc1,2.51,1.2240369710951424,,2.749108194940915
CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,,4.424209998073618,4.94,5.326910931400581
CC(C)(SC(=O)N1CCCCC1)c1ccccc1,,3.652060841804202,4.02,4.717040398880601
CC(CCC(N)=O)n1nnc2ccccc21,,0.7544898768561052,1.15,0.9318669894023257
CC1(C)N=C(N)N=C(N)N1c1ccc(F)cc1,,-1.4065844862043329,0.37,0.05106027385781253
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)cccc1O2,,3.6650257795346173,6.39,6.58623649285426
CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,,-0.8317236771029539,-0.14,-0.35505855967858935
CCN(CC)CC(=O)NC1c2ccccc2-c2ccccc21,,2.2973373979705833,3.64,3.8179010246696357
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)NC1=O,2.38,2.8363576530393924,2.39,2.9252573422890507
Brc1ccc2ncccc2c1,,3.0146722089658575,2.83,3.0278094768145887
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,,2.6970065082320938,2.26,2.407339919637475
Cn1cnc2ccccc2c1=O,,0.44190628646308694,0.69,0.47665252675470127
NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,,-1.615007739460283,-1.25,-1.1322027579268306
O=NN(CCCl)C(=O)NCCO,,0.519027171356699,0.3,0.3926817039522019
CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1CCC21CCC(=O)O1,,3.1383970848967904,2.54,2.9438131254086564
NS(=O)(=O)c1ccc(C(=O)O)cc1,,-2.6389494404084233,0.5,0.5978770510338676
CCOC(=O)C(=Cc1cccc(Cl)c1)C(=O)OCC,,3.2628458773750024,3.49,3.45786254659526
CC(C)C(=O)NCCNCC(O)COC1CCCc2ccccc21,,0.4903669429419071,1.99,1.0804161491232247
