smiles,logP,logP_pred,logD,logD_pred
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,3.88,3.720266029796746,,3.315687544409089
O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,4.91,5.40579258822337,,4.423908135893353
O=C(NC(CO)C(O)c1ccc(Br)cc1)C(Cl)Cl,1.87,1.5498270833137278,,1.6629356310306358
O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,1.64,1.3757478896598299,,1.6202991227818893
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)(Cl)Cl,1.97,2.0075900446762227,,2.2692411112521085
O=C(NC(CO)C(O)c1cccc([N+](=O)[O-])c1)C(Cl)Cl,1.15,1.0049486099208171,,1.6388410453883004
O=C(NC(CO)C(O)c1ccccc1)C(Cl)Cl,0.94,1.033761287407948,,1.0020017726917743
O=C(NCC(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F,1.46,1.4035815544479189,,1.8382358647350192
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3.78,3.31639280854658,1.13,2.195215532078362
O=C(NCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,2.85,3.2643269106855586,,2.1411028517532453
O=C(NCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1ccc(F)cc1,4.63,3.06541055423702,,2.758111262921814
O=C(NCN1CCOCC1)c1ccccc1O,1.27,0.4389453231371663,,0.3107690683627855
O=C(NCO)c1c(I)c(C(=O)NCCO)c(I)c(N(CC(O)CO)C(=O)C(O)CO)c1I,-2.65,-2.5941754165526643,,-0.7443289314783157
O=C(NCO)c1ccccc1,0.4,0.26556973923498317,,0.23895007414039315
O=C(NC[C@@H]1CCCO1)c1sc2ccccc2c1Cl,3.56,3.416118713368604,,3.1591882133905176
O=C(NN1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,0.84,2.013422825725448,,0.2722195045835223
O=C(NN1CCCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,1.64,2.580517829873189,,0.5415956821695698
O=C(NN=Cc1c(O)ccc2ccccc12)c1cccc(F)c1,4.06,4.32105564030333,,3.806964532308845
O=C(NN=Cc1ccccc1O)c1cccs1,3.03,3.4519894049071684,,2.8992741754586695
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(Br)cc1,1.63,1.4813660046613264,,2.2308616819048384
O=C(Nc1ccc(Br)cc1)c1ccccc1O,4.51,4.407373632457647,,3.701752838273669
O=C(Nc1ccc(Cl)c(Cl)c1)C(F)F,3.18,3.315744546387794,,3.7068690891299614
O=C(Nc1ccc(Cl)c(Cl)c1)C1CC1,3.83,3.378999446884433,,3.7745968845165745
O=C(Nc1ccc(Cl)cc1)c1cc(Cl)cc(Cl)c1O,5.15,5.44459019397774,,4.114681773974671
O=C(Nc1ccc(Cl)cc1)c1cccnc1,2.52,2.9025284845740837,,2.6843239628944073
O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1cc(Cl)cc(Cl)c1O,5.08,4.794255198304397,,3.2844120174707054
O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)c(Cl)c1)c1c(F)c(F)c(F)c(F)c1F,5.85,4.956469592431731,,3.5852083704492026
O=C(Nc1ccc(OC(F)F)cc1)c1ccc(COc2ccc(I)cc2)o1,5.99,5.635416679240345,,4.6026541560407175
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)(Cl)Cl,4.12,4.51502119628368,,4.0895649963900045
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,3.75,3.7362750012034986,,3.779643063457402
O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,4.82,5.201879150706324,,4.932078533086257
O=C(Nc1ccccc1)NC1CC(O)C(CO)OC1O,-0.61,-0.5251847141076045,,-0.11524315197894408
O=C(Nc1ccccc1)NC1CCCCC1,2.77,2.900606838397885,,2.8067165398310228
O=C(Nc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.7,4.8676342026235595,,4.20997357284258
O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,0.14,1.803518199010671,,-0.22924972942840327
O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1O,3.66,3.078217486609247,,2.7988328058236447
O=C(Nc1ccccc1)c1ccccc1,2.62,2.607699144011959,2.8,2.4966897850330416
O=C(O)/C=C/C(=O)O,0.46,0.30171299680907615,,-2.2081730026788993
O=C(O)/C=C/C=C/c1ccccc1,3.15,3.2165556522814827,,0.5393776915392461
O=C(O)C(c1ccccc1)n1cccc1,1.57,1.4391536471132755,,-0.7315498161522687
O=C(O)C1CCc2ccccc2O1,1.9,1.8648700879478255,,-0.9924038187787083
O=C(O)C1COc2ccccc2O1,1.4,1.0383974687951267,,-1.9319080407831182
O=C(O)C1c2ccccc2-c2ccccc21,2.8,2.8231646532490915,,-0.012577928553321627
O=C(O)C1c2ccccc2Oc2ccccc21,2.23,2.9118463491886577,,0.26001912607765054
O=C(O)C=COc1ccccc1,2.27,2.435240132936393,,-1.0676150087291414
O=C(O)CBr,0.41,0.11866765997787931,,-1.818432436848191
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,3.2,3.0299885397683686,0.58,0.2323674612000688
O=C(O)CCC(=O)c1ccccc1,1.3,1.2976122186406411,,-1.1608109423051087
O=C(O)CCC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,1.35,1.271349646731628,,-2.1724918113086
O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.5,1.4192302936820014,,-2.22661879090741
O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.69,0.5879577310179207,,-2.7529143615645957
O=C(O)CCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.3,1.2658245663142966,,-2.1212223358216615
O=C(O)CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.72,0.6282616813114985,,-2.7905512743959076
O=C(O)CCCC1=NS(=O)(=O)c2ccccc2N1,-0.15,0.018997269625948388,,-3.0513692400372507
O=C(O)CCCCCn1nc2ccccc2n1,1.51,1.1774628851507298,,-0.37431232281575966
O=C(O)CCCCc1ccccc1,2.94,2.6856564789679016,,0.7421442213040252
O=C(O)CCCCn1nnc2ccccc21,0.48,0.3242157149479963,,-0.6152267183791071
O=C(O)CCOc1cccc2ccccc12,3.0,2.8989044131902615,,-0.2255550804325912
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.79,1.6204443261843258,,-2.778080189490087
O=C(O)CCSC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.96,1.920907829203715,,-2.5032781575845204
O=C(O)CCn1nnc2ccccc21,-0.63,-0.21817434179198036,,-1.6008002217195147
O=C(O)CNc1ccccc1,0.62,0.505584937537856,,-1.6565874767031126
O=C(O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.27,3.6702077754774196,,0.07042768946324873
O=C(O)COc1cc(Cl)c(Cl)cc1Cl,3.31,3.12882009423953,,0.009758710034302176
O=C(O)COc1ccc(Br)cc1,2.45,1.942208072213751,,-0.7903049742655721
O=C(O)COc1ccc(Cl)c(C(=O)O)c1,1.07,1.5639717586631856,,-3.040014729653776
O=C(O)COc1ccc(Cl)cc1,2.25,1.6991218195441404,,-0.8968171458502106
O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99,3.1799431361205075,,0.26856217960798845
O=C(O)COc1ccc(S(=O)(=O)F)cc1,1.82,1.1249029196310216,,-2.773149414703913
O=C(O)COc1ccc2c(c1)CCCC2,2.67,2.5578702901682484,,-0.7218919041464953
O=C(O)COc1ccc2ccccc2c1,2.53,2.365382848673426,,-0.8071719993374886
O=C(O)COc1cccc(SC(F)(F)F)c1,2.86,2.608277095258723,,-0.0906410454631712
O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.72,0.7625981325764002,,-3.533495479294899
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1,1.2294942950643981,,-3.275357978925946
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.82,0.8219325322191486,,-3.608259639025448
O=C(O)CSc1c[nH]c2ccccc12,1.78,1.3265754193302497,-1.31,-0.919239014767665
O=C(O)C[N+]1([O-])CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,0.21,-1.926904391197441,,-3.7287661731557655
O=C(O)Cc1c[nH]c2ccccc12,1.41,1.0343327860710139,,-0.9950210763232721
O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cccc1Cl,3.94,3.8121463716018242,,1.1267071160994773
O=C(O)Cc1ccc(I)cc1,2.64,2.5791627872965606,,0.12802794800656603
O=C(O)Cc1ccc(O)c(O)c1,0.98,0.16163296729264798,,-2.022179258409931
O=C(O)Cc1ccc(OCc2ccccc2)c(Br)c1,3.51,3.808063221138161,,0.8718880929434183
O=C(O)Cc1ccc([N+](=O)[O-])cc1,1.39,1.5667574391720107,,-1.1751834071864793
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Br,4.64,4.473429176782203,,1.3225832170095688
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,4.2,4.3764268185380475,1.08,1.2961707525063952
O=C(O)Cc1ccccc1Nc1ccc(Cl)c(Cl)c1,4.9,5.089714110782872,,1.8426395271122076
O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl,4.8,4.194077025728943,,1.2754320395991863
O=C(O)Cn1cccc1,0.7,-0.6549036742277639,,-2.6408645066035126
O=C(O)c1c(Br)cccc1Br,3.58,2.1835097126721674,,-0.17858373043791698
O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(C(=O)O)c1C(=O)O,1.5,-0.8273055855001727,,-4.33580403896001
O=C(O)c1c(Cl)cccc1[N+](=O)[O-],1.56,1.334614226103814,,-1.7356986692628418
O=C(O)c1cc(=O)c2cc3c(cc2o1)CCCC3,3.4,2.937790630719039,,-0.4637089285344449
O=C(O)c1cc(Cl)ccc1[N+](=O)[O-],2.13,2.162008632994524,,-0.9731692209875371
O=C(O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.8,1.2587270580005725,,-0.762271631954571
O=C(O)c1cc(O)cc(O)c1,0.86,1.4986974219718872,,-0.3480882659628408
O=C(O)c1cc(O)ccc1O,1.74,1.419800234824864,,-1.0699742872216675
O=C(O)c1cc([N+](=O)[O-])ccc1O,2.34,2.126521299153207,,-0.8056813265889073
O=C(O)c1ccc(C(F)(F)F)cc1,3.1,2.6710002694831942,,0.6780162633214828
O=C(O)c1ccc(CCl)cc1,2.12,2.113648216064522,,0.31622052038203585
O=C(O)c1ccc(Cl)cc1Nc1cccc(Br)c1,5.16,5.292447170488914,,2.316816027120678
O=C(O)c1ccc(O)c(O)c1O,1.05,0.7253258953580031,,-2.467372164069097
O=C(O)c1ccc(O)c([N+](=O)[O-])c1,1.85,1.963016611658265,,-1.71306544056772
O=C(O)c1ccc([N+](=O)[O-])c(O)c1,1.98,2.1010093555061893,,-1.413658442068198
O=C(O)c1ccc[nH]c1=Nc1cccc(C(F)(F)F)c1,4.43,2.920315977175522,1.0,0.6353423237995264
O=C(O)c1cccc(C(=O)O)c1,1.66,1.585415196186887,,-1.783778871568769
O=C(O)c1cccc(C(F)(F)F)c1,2.95,2.713143929265148,,0.6059591675904192
O=C(O)c1cccc(Cl)c1,2.68,2.3676690936414357,,0.2284394298245862
O=C(O)c1cccc(O)c1O,1.2,1.2584458143524841,,-1.8202448683922743
O=C(O)c1cccc(Oc2ccccc2)c1,3.91,3.7679900063375165,,0.8595525757434357
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,0.75,0.799468863336747,,-2.749274054054246
O=C(O)c1ccccc1-c1ccccc1C(=O)O,2.07,2.1398925553395736,,-0.987429570804164
O=C(O)c1ccccc1Br,2.2,2.036601354661745,,-0.3608848277657999
O=C(O)c1ccccc1NCCO,1.35,1.1220709028961569,,-1.091643383561558
O=C(O)c1ccccc1Nc1cccc(Cl)c1,5.43,4.449006592490173,,1.8138499086278688
O=C(O)c1ccccc1O,2.26,2.3422557596231197,-1.36,-0.8070750426871109
O=C(O)c1ccco1,0.64,0.603619709173729,,-1.947417386741928
O=C(O)c1ccsc1,1.5,1.445268638307501,,-1.1540225467395722
O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O,1.42,1.5849744179694318,,0.4695311502352324
O=C(OCC(=O)N(C1CCCCC1)C1CCCCC1)c1ccc(Cl)nc1,4.99,4.800325299541342,,3.8816541870027472
O=C(OCC(=O)N1CCC(Cc2ccccc2)CC1)C1CCCCC1,4.98,4.566851241085386,,3.756087888560237
O=C(OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1)c1ccccc1,0.66,0.8736181726477463,,1.180707394234814
O=C(OCCCN=c1ccc(-c2ccncc2)c[nH]1)c1ccccc1,4.06,3.6024477477935424,,3.2322715766753216
O=C(OCCCl)n1cc(F)c(=O)[nH]c1=O,0.02,0.5665972314450305,,-0.3590612419168062
O=C(OCCN1C(=O)c2ccccc2C1=O)C1C[C@H](O)CN1S(=O)(=O)c1ccc(Cl)cc1,3.65,3.3670380254795598,,3.032655995043912
O=C(OCCOCCO)c1ccccc1,1.16,1.0757103127902454,,1.5313231630618565
O=C(OCCc1ccccc1)c1ccccc1,4.01,3.679611971211818,,3.826405913752592
O=C(OCc1ccccc1)c1ccccc1,3.97,3.419145976386062,,3.4648987527017328
O=C(O[Na])c1cc2ccccc2cc1O,0.17,-0.8918857131866962,,-0.250874780564287
O=C(O[Na])c1ccccc1Nc1cccc(C(F)(F)F)c1,1.29,1.2477789147392078,,1.782084271541982
O=C(O[Na])c1ccccc1O,-1.43,-2.2530945122988397,,-1.3005051689444085
O=C(Oc1ccc(Cl)cc1Cl)N1CCCC1,3.94,3.7643983647493497,,3.4602418304015075
O=C(Oc1ccc(N=C=S)cc1)c1ccccc1,4.9,4.9644398683163615,,4.357769542948699
O=C(Oc1ccccc1Cl)N1CCCC1,3.13,2.964714481205678,,3.0044865845133906
O=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,4.05,4.2716795798329255,,3.684318516694306
O=C(c1ccc(Cl)cc1Cl)c1ccc2n1CCC2C(=O)O,3.56,3.5279247448852606,,0.696122560269762
O=C(c1ccccc1)C(O)c1ccccc1,2.13,2.485277833551612,2.13,2.2224289313115837
O=C(c1ccccc1)N1CCCCC1,2.2,1.8196300501894052,,1.6137363516339542
O=C(c1ccccc1)c1ccncc1,1.98,1.7098828935039783,,1.826787865545962
O=C(c1cccnc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,2.3,1.9039436250938773,,0.7934094066736901
O=C(c1ccco1)C(O)c1ccco1,0.54,0.9521110720506423,,0.6013727462173861
O=C1C(=Nc2ccccc2)C(Cl)C(=O)c2ccccc21,4.22,2.7542940580347386,,2.634300230210719
O=C1C(=O)N(OCc2ccc(Br)cc2)[C@H]2CCCC[C@@H]2N1OCc1ccc(Br)cc1,5.49,6.506063575139686,,5.210314660865235
O=C1C(O)c2ccc(O)cc2OC1c1ccc(O)c(O)c1,0.87,1.2436147175992662,,0.37820913988426597
O=C1C2CC3C(C2)C13,0.81,0.021522232377931605,,1.3585924593473706
O=C1C=C(Br)C(=O)c2ccccc21,2.44,2.2392424859097333,,2.5959195540481166
O=C1C=CC(=O)C=C1,0.2,-0.3196158551176329,,1.1364052837056655
O=C1C=CC(=O)c2ccccc21,1.71,1.5500508655914689,,2.084273312778086
O=C1C=NC(c2ccc(F)cc2)c2cc(Cl)ccc2N1,2.9,2.873282315839019,,3.353722151111641
O=C1C=NC(c2ccccc2Br)c2cc(Br)ccc2N1,3.3,3.7835174814986496,,3.711924992336608
O=C1C=NC(c2ccccc2Br)c2cc(Cl)ccc2N1,3.17,3.4574362755600196,,3.480808652609964
O=C1C=NC(c2ccccc2Cl)c2cc(Br)ccc2N1,3.3,3.4808948660978225,,3.534829523308213
O=C1C=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,2.41,2.5511443060486663,3.72,3.061861540397902
O=C1C=NC(c2ccccc2F)c2cc(Br)ccc2N1,2.98,3.1816544058178557,,3.463369182889873
O=C1C=NC(c2ccccn2)c2cc(Br)ccc2N1,2.05,2.1443797015123254,,2.467649963334223
O=C1CC(=O)c2ccccc2C1=O,1.38,1.449432779821721,,0.9155060012694214
O=C1CC(Oc2ccc(-c3ccccc3)cc2)N1,2.61,2.5447266274907,,2.895710518043604
O=C1CC(Oc2cccc(C(=O)OCc3ccccc3)c2)N1,2.83,2.6652235939273536,,2.783972554608294
O=C1CC(c2ccc(C(F)(F)F)cc2)Cc2c1c(=O)c1cc(Cl)ccc1n2O,3.46,4.687729716533197,,3.070974822015823
O=C1CC(c2cccc(O)c2)Oc2cc(O)cc(O)c21,2.61,2.6362877054670193,,2.450958564938184
O=C1CC2C(=O)NCC2CN1,-2.11,-1.7438499317479126,,-1.21401840676833
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46,1.93,1.752622082260701,,2.533671418201826
O=C1CC2OCCC3CN4CCC56c7ccccc7N1C5C2C3CC46,1.62,1.591650728319682,,1.8436525668043555
O=C1CCC2CCC(=O)N12,-1.11,-0.18888161432798967,,0.07230919189543261
O=C1CCCCO1,-0.35,-0.32769315489050044,,0.5207794611436223
O=C1CCCN1CCOc1ccc([N+](=O)[O-])cc1,1.33,1.5795721035195314,,1.6282438837074809
O=C1CCCN1Cc1ccccc1,1.25,1.4170232875543205,,1.1491614469043003
O=C1CCN(c2ccccc2)N1,0.89,1.0358834086845645,,0.5568489081271599
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,3.73,3.9162710472315094,,3.4766096288267145
O=C1NC(=O)C(=O)C(=O)N1,-1.84,-0.7163180308502035,,-2.1560449317216532
O=C1NC(=O)C(c2ccccc2)(c2ccc(O)cc2)N1,1.7,1.6701127832599858,,1.8221584714982408
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc(Cl)cc1,4.48,4.641022355679228,,2.6607440840719425
O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,1.79,1.6972127447810088,,1.577720352361447
O=C1NC(=O)N(Cc2ccccc2)C1=O,1.19,1.3735596294003067,,0.42881793731110784
O=C1NC(=O)N(c2ccccc2)C1=O,0.6,0.8253461714983985,,-0.2752769676151221
O=C1NC(=S)SC1=Cc1ccc([N+](=O)[O-])o1,0.74,1.123650895890679,,1.3511715574918326
O=C1NC(c2cccc3ccccc23)Nc2ccccc21,2.96,3.035503996935874,,2.9792376713167052
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,5.86,4.858862248840144,,3.29215382009829
O=C1Nc2ccccc2CC1c1ccccc1,2.93,2.5781982929108396,,2.773667728668676
O=C1OC(O)c2ccccc21,0.57,0.33776135690222797,,0.20161189647521582
O=C1OC(c2ccccc2)c2ccccc21,2.64,2.4228871898904853,,2.5351426066677907
O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21,3.2,3.7035648519111937,,3.3352877316939042
O=C1c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.4,2.9499401783141486,,1.3456110649918847
O=C1c2cc([N+](=O)[O-])ccc2-c2ccc([N+](=O)[O-])cc21,2.84,3.1722535476267493,,2.1683534219478733
O=C1c2ccc(-c3ccc4c(c3)C(=O)N(CCO)C4=O)cc2C(=O)N1CCO,3.19,2.0426612068594974,,1.23289652786125
O=C1c2ccccc2-c2cc([N+](=O)[O-])ccc21,3.06,3.748965675817715,,2.659502988895739
O=C1c2ccccc2C(=O)C1c1ccc(-c2ccccc2)cc1,4.79,4.525194695746928,,3.4936309551165627
O=C1c2ccccc2C(=O)C1c1cccc(Cl)c1,3.61,3.6865950017906197,,3.2760790366828525
O=C1c2ccccc2C(=O)C1c1ccccc1,2.9,3.2553825171653807,,2.7449002757902496
O=C1c2ccccc2C(=O)C1c1nc2ccccc2cc1O,5.0,2.5945660780343633,,1.5632047405670555
O=C1c2ccccc2C(=O)N1CCCCBr,2.96,2.7398689177972937,,2.9274706137280124
O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,2.85,3.522243467441855,,2.958291316733466
O=C1c2ccccc2C(=O)c2c1ccc1ccccc21,4.4,4.57981047668318,,3.137234253263677
O=C1c2ccccc2Cc2ccccc21,3.66,3.32839683925415,,3.0311041166222306
O=CC=Cc1ccccc1,1.9,1.9651726089992971,,1.2595320784626383
O=CCc1ccccc1,1.78,1.2792753107875872,,0.6418076735343794
O=CN(Cc1ccccc1)c1ccccc1,2.62,2.7942145802297653,,2.3347906800328753
O=CNc1cccc2cccnc12,1.8,1.4967507442209969,,1.1617680995159587
O=COc1ccccc1,1.26,1.70201229891234,,1.6136205899695282
O=Cc1c[nH]c(=O)[nH]c1=O,-1.03,-0.5131475304699986,,-2.11372950299984
O=Cc1ccc(C(=O)O)cc1,1.76,1.5602101248700035,,-1.933941556370688
O=Cc1ccc(OCC(=O)O)cc1,0.79,0.7450911604886703,,-2.89000934915188
O=Cc1ccc2cccccc1-2,2.64,2.538511732500595,,1.2832484902673271
O=Cc1cccc(Cl)c1,2.26,2.131305756116052,,2.091787113548081
O=Cc1cccc(O)c1,1.29,1.4364896756831724,,0.8505137276602073
O=Cc1cccc([N+](=O)[O-])c1,1.47,1.6079873352262843,,1.019021239930804
O=Cc1ccccn1,0.44,0.3761168494218263,,0.13284303263026853
O=NN(CC(F)(F)F)CC(F)(F)F,2.15,1.8310373003434712,,3.2907097666240794
O=NN(CCCl)C(=O)NC1C=CCCC1,2.45,2.2066955285779857,,2.8146840741291403
O=NN(CCCl)C(=O)NC1CCC(O)CC1,1.0,1.0773581691650418,,1.4074667623605954
O=NN(CCCl)C(=O)NC1CCCCC1,2.83,2.8320233275323816,,3.4112657086049945
O=NN(CCCl)C(=O)NC1CCCCC1C(=O)O,2.01,1.898651950204113,,0.3617991553058708
O=NN(CCCl)C(=O)NC1CCCCC1Cl,2.73,2.718820033516451,,3.5975770645560994
O=NN(CCCl)C(=O)NCCO,0.3,0.27165263438788223,,1.4225420914552505
O=NN1CCC(Br)C(Br)C1,1.23,1.2440615033946472,,2.745746429920464
O=NN1CCCC(O)C1,-0.47,-0.4607854812675174,,0.2644981515149407
O=NN1CCCCCCCC1,2.04,1.821750196752907,,2.727593013184132
O=NN1CCCN(N=O)CC1,-0.51,-0.7419149853753115,,0.4441605407118929
O=Nc1c(Br)cc2ccccc2c1O,2.93,3.2792025636417277,,3.2758114763689044
O=Nc1c(O)ccc2ccccc12,2.28,2.564854238571456,,2.9149735021107337
O=Nc1ccc(NO)cc1,1.49,1.0216278712720843,,0.4336809282443632
O=P(N1CC1)(N1CC1)N(N=Cc1ccc(Cl)cc1)c1ccccc1,0.35,1.6944157166249907,,3.8324349585607447
O=P(N1CC1)(N1CC1)N(N=Cc1ccc(F)cc1)c1ccccc1,0.56,1.3214291500765818,,3.521825462833133
O=P(N1CC1)(N1CC1)N(N=Cc1ccccc1)c1ccccc1,0.56,1.0447568237840619,,2.9284050727721036
O=P(NN=Cc1ccc(F)cc1)(N1CC1)N1CC1,0.45,0.5273118993642285,,2.5472252929564636
O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,4.29,2.874434102029153,,6.869028442965535
O=P(OCCCl)(OCCCl)OCCCl,1.44,2.160158987361639,,6.327875052159453
O=S(=O)(Nc1cccc(C(F)(F)F)c1)C(F)(F)F,4.5,4.415822512050378,,2.410496931641165
O=S(=O)(Nc1cccc(Cl)c1)C(F)(F)F,4.0,3.5324171894079894,,2.055854405114887
O=S(=O)(Nc1ccccc1)c1cccc2cccnc12,1.75,2.450626596893431,,2.412193208260071
O=S(=O)(O)c1cc(O)c2ccccc2c1,-0.18,0.2973647341565704,,0.8091013686244353
O=S(=O)(c1ccccc1)C(F)(F)F,2.69,2.5183813123209013,,2.167489761010973
O=S(Cc1ccccc1)Cc1ccccc1,1.99,2.520272030595926,,2.388481962471599
O=S1(=O)N=C(C2=CCCC2)Nc2ccccc21,1.69,1.6412297114222505,,0.14452673801251947
O=S1(=O)N=C(C2CCC2)Nc2ccc(Cl)cc21,2.24,2.4578060418949783,,1.187005929909688
O=S1(=O)N=C(C2CCCCC2)Nc2ccccc21,2.2,2.542596329233018,,1.1467980928003645
O=S1(=O)N=C(Cc2ccccc2)Nc2ccccc21,1.89,1.844037504285177,,0.5889296900777516
O=S1(=O)N=C(c2cccs2)Nc2ccccc21,1.68,1.674601417420789,,0.5310216871220264
O=S1(=O)N=CNc2cc(Cl)ccc21,1.01,1.1541291187320548,,0.048548806388691634
O=[N+]([O-])/C=C/c1cccc([N+](=O)[O-])c1,1.82,1.9531686895431701,,1.3573155774429113
O=[N+]([O-])C=Cc1ccc(Cl)cc1,2.44,2.676220020315012,,2.5265410287876486
O=[N+]([O-])C=Cc1cccs1,1.96,2.35234824022295,,1.765141168390418
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,0.87,-0.18576679642483374,,-1.3428286058851318
O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,0.57,0.3461082189216611,,0.18164268760293734
O=[N+]([O-])OC1COC2C(O)COC12,-0.15,-0.2587804510049443,,-0.5301637031221453
O=[N+]([O-])OCC(CO)O[N+](=O)[O-],0.83,0.43790979470504343,,-0.0033454531771557328
O=[N+]([O-])OCCOCCO[N+](=O)[O-],0.98,1.1925919688942184,,1.4323379307313622
O=[N+]([O-])c1[nH]c(Br)nc1Br,2.82,1.5458322108701432,,1.4287948658792087
O=[N+]([O-])c1[nH]cnc1Cl,0.78,0.8806897593752345,,0.3419956879642527
O=[N+]([O-])c1c2ccccc2cc2ccccc12,4.78,4.587519089173704,,3.110313695871429
O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1N=c1[nH]cc(C(F)(F)F)cc1Cl,3.56,4.003107916116319,,2.8766211407221354
O=[N+]([O-])c1cc(C(F)F)c(N=c2[nH]cc(C(F)(F)F)cc2Cl)c([N+](=O)[O-])c1,3.52,3.582065593411035,,3.1985791406690405
O=[N+]([O-])c1cc(Cl)c(N=c2[nH]cc(C(F)(F)F)cc2Cl)c([N+](=O)[O-])c1,3.74,3.5504316905790176,,3.186842666844327
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1.33,1.8462054333434788,,0.4663506002926774
O=[N+]([O-])c1cc[n+]([O-])c2ccc(Cl)cc12,1.41,1.6020297091982854,,0.6938347837317917
O=[N+]([O-])c1ccc(-c2ccccc2)cc1,3.82,4.076172301354471,,3.4660465020762636
O=[N+]([O-])c1ccc(C=Cc2ncc[nH]2)o1,1.32,0.8350350596756206,,1.6620936240137856
O=[N+]([O-])c1ccc(C=NO)cc1,1.95,1.6857913656936727,,1.7299376458275295
O=[N+]([O-])c1ccc(CO)cc1,1.26,1.0118886974425931,,1.30183806892645
O=[N+]([O-])c1ccc(Cl)c(Cl)c1,3.12,3.3153764153626657,,3.497873166080364
O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,2.17,2.1415264948541632,,1.4351142086228583
O=[N+]([O-])c1ccc(OCC(O)CNCC(O)COc2ccccc2)cc1,2.62,2.1424664478668634,,1.890123635498491
