smiles,logP,logP_pred,logD,logD_pred
Clc1cc(Cl)c(Oc2cccc(Cl)c2Cl)cc1Cl,6.22,6.222612680975994,,4.445350575487367
Clc1cc(Cl)c2c(c1)Oc1ccc(Cl)c(Cl)c1O2,7.1,6.522293774619634,,4.26283333910567
Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,6.35,5.999802331090438,,3.933467382915043
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,6.19,5.899287319421523,,4.532116014601721
Clc1cc(Cl)c2oc3c(Cl)c(Cl)ccc3c2c1,6.25,6.142284346060512,,4.614280609106634
Clc1cc(Cl)c2oc3cc(Cl)c(Cl)cc3c2c1,6.73,6.21887587773597,,4.846464323614986
Clc1cc(Cl)cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,7.43,7.418639046145099,,4.563730307288235
Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2Cl)c1,6.58,6.530525624774549,,4.531886981960975
Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,6.98,7.064494201387097,,4.173219414692369
Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,7.78,7.778749930547239,,4.380461359241825
Clc1cc2c(Cl)ccc(Cl)c2c(Cl)c1Cl,6.8,6.466622631959467,,4.396112596085935
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,8.2,7.741840858583135,,4.156199606860831
Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,6.79,6.925749435682738,,4.878506682345414
Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,7.31,7.158078419842029,,4.173752333840704
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,7.12,6.864407076360251,,4.726474007746605
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,5.69,5.698708451070242,,4.303605331744422
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.31,7.2504280391839995,,4.472337197323146
Clc1ccc(-c2ccc(Cl)cc2Cl)cc1,5.62,5.675840044849078,,4.262768148454779
Clc1ccc(-c2cccc(Cl)c2Cl)cc1,5.42,5.479727454755613,,4.110845374909022
Clc1ccc(-c2ccccc2)c(Cl)c1Cl,5.86,5.616798063028434,,3.9335302659322755
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,6.02,5.436941102259904,,4.76409824384614
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,3.24,2.8871898559805182,,2.505915658886572
Clc1ccc(C2OC2c2ccccc2)cc1,4.54,3.4645697785884257,,3.2337265848771364
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,7.19,7.387240175568829,,4.511309524161378
Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,6.09,6.289630271192017,,4.388629661262376
Clc1ccc(Cl)c(-c2ccccc2)c1,5.1,5.004146094249178,,3.911063865754942
Clc1ccc(Cl)c(NC2=NCCN2)c1Cl,2.46,2.2001356586922607,,1.4673274869714474
Clc1ccc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,6.22,6.334065580667719,,4.547095585823694
Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1,6.11,5.970021195695782,,4.615968643128857
Clc1ccc(Cl)nc1,2.4,2.3768534488319304,,2.8957507753878446
Clc1ccc(N2CCNCC2)cc1,2.01,2.1169076358405694,,0.5333979292289384
Clc1ccc(OCc2cccc(CN3CCOCC3)c2)cc1,3.52,3.4821650460765756,,3.7266324472523533
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1,6.41,6.120678861583695,,4.294298500966915
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,6.11,6.209206932804333,,4.298275419125556
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,5.3,5.315472695674559,,4.231101645556707
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,6.63,6.561719769558605,,4.642252590515195
Clc1ccc(Oc2cc(Cl)ccc2Cl)c(Cl)c1,5.78,5.919468643866663,,4.440861362656225
Clc1ccc(Oc2cc(Cl)ccc2Cl)cc1,5.66,5.484933020596426,,4.497007820327003
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.51,6.458508086561309,,4.588290452330623
Clc1ccc(Oc2ccc(Cl)cc2)cc1,5.25,5.0143582984725725,,4.41986910770626
Clc1ccc(Oc2cccc(Cl)c2)cc1,5.13,5.030120623383153,,4.375967242689157
Clc1ccc(Oc2ccccc2)c(Cl)c1,4.93,5.040670246041863,,4.022164599856946
Clc1ccc(Oc2ccccc2Cl)c(Cl)c1,4.96,5.436655199791909,,4.129280627536707
Clc1ccc2[nH]c(=NCCCNCCCN=c3[nH]c4ccc(Cl)cc4n4cccc34)c3cccn3c2c1,5.06,4.5635182060642245,,2.4546839741449213
Clc1ccc2[nH]c(Cc3ccc(Br)cc3)nc2c1,5.38,4.819659163794199,,4.295921488565348
Clc1ccc2c(Cl)c(Cl)c(Cl)c(Cl)c2c1,7.0,6.542062525300507,,4.521456045136885
Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,5.75,5.536479540678157,,4.275738924575803
Clc1ccc2c(c1)oc1c(Cl)cccc12,5.44,5.087541747842344,,4.406822179674459
Clc1ccc2c(ccc3ccccc32)c1,5.16,5.17156830477557,,4.177867133110525
Clc1ccc2cccc(Cl)c2c1,4.56,4.477692604505952,,4.222095528290506
Clc1ccc2nccnc2c1,2.1,2.1948071430820364,,2.1257062683033787
Clc1cccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,7.3,7.158864317109744,,4.14759069103834
Clc1cccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1Cl,7.25,6.973106659460825,,4.142437745075769
Clc1cccc(-c2cc(Cl)ccc2Cl)c1,5.76,5.685886550528229,,4.238490544308625
Clc1cccc(Cl)c1,3.53,3.462369645360659,,4.139546135872802
Clc1cccc(Cl)c1Oc1ccccc1,4.64,4.639071389930804,,3.6909107108783075
Clc1cccc(NC2=NCCN2)c1Cl,1.94,1.8930073437758606,,1.2994170668620983
Clc1cccc(Oc2cc(Cl)c(Cl)cc2Cl)c1,6.14,5.891024693493922,,4.5736387093154605
Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1Cl,6.3,6.286373837621307,,4.298943190615892
Clc1cccc(Oc2ccc(Cl)cc2Cl)c1,5.65,5.533852895383277,,4.395328000641568
Clc1cccc2c1Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,6.3,6.935602143199105,,4.00139142587757
Clc1cccc2c1Oc1ccccc1O2,4.75,4.7867067857358325,,3.620303755331932
Clc1ccccc1-c1ccccc1,4.53,4.207397913520346,,3.6316105833570607
Clc1ccccc1Cl,3.43,3.472101145395472,,4.127327936779114
Clc1ccccc1NC1=NCCN1,1.36,1.4392136692410573,,0.5900845174032372
Clc1cccnn1,0.1,0.1118325707837704,,1.4399091934141612
Clc1ccncn1,0.47,0.46360600844862465,,0.5937138482418556
Clc1cnc(Cl)c(Cl)c1,3.11,3.0397879008843445,,3.018744981259457
Cn1c(=O)[nH]c(=O)c2[nH]c(=O)[nH]c21,-1.08,-1.2176388828280618,,-1.1487087917102983
Cn1c(=O)[nH]c2[nH]c(=O)[nH]c(=O)c21,-1.18,-1.1182701571852713,,-1.0850261794146805
Cn1c(=O)[nH]c2c(ncn2Cc2ccccc2)c1=N,0.65,0.31556818596380243,,1.612676028560784
Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,-0.52,-0.38285318513664635,,-0.5141931869561049
Cn1c(=O)sc2ccccc21,1.98,1.5823103633666775,,1.7758967962215635
Cn1c(C(O)CO)cnc1[N+](=O)[O-],-0.89,-0.965491416123339,,-0.08784979157051698
Cn1c(C=O)cnc1[N+](=O)[O-],-0.1,-0.014669235725623064,,0.4018473783141512
Cn1c(CO)cnc1[N+](=O)[O-],-0.35,-0.3872909177502324,,-0.016429539386128678
Cn1c(N)c(C(=O)CSc2nc3sc4c(c3c(=O)n2Cc2ccccc2)CCC4)c(=O)n(C)c1=O,5.21,5.520362179317463,,2.629571146028851
Cn1c(N)cc2ccccc21,1.72,1.5130421832665806,,1.4156838715931155
Cn1c([N+](=O)[O-])cnc1C1=NOC2CCCCC12,2.22,1.8923340540568443,,2.0198597185765808
Cn1c([N+](=O)[O-])cnc1Cl,0.62,0.793598004501523,,1.2493932660859173
Cn1cc(O)n(-c2ccccc2)c1=O,0.14,0.34005410435373484,,0.006558241771240425
Cn1cc([N+](=O)[O-])nc1Cl,0.19,0.21052244532470854,,1.1265477583582653
Cn1ccc2ccccc21,2.72,2.164799113024489,,2.7077013118175057
Cn1cccn1,0.23,-0.1844370953615022,,-0.36320327431736654
Cn1cnc([N+](=O)[O-])c1Br,0.36,0.5114522993970025,,0.9179391177737297
Cn1cnc([N+](=O)[O-])c1S(N)(=O)=O,-0.74,-1.2328693221020064,,-0.9275838346086358
Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,0.0,-0.037535188805485564,,-1.4011887211659442
FC(F)(Cl)C(F)(Cl)Cl,3.16,3.1836057070460484,,3.6003810885833345
FC(F)(Cl)Cl,2.16,2.0519807788555546,,2.7597176821454648
FC(F)(F)CN(CC(F)(F)F)c1ccc(Br)cc1,4.7,4.687535203448507,,3.763087289994731
FC(F)(F)Oc1ccccc1,3.17,3.0796025514598977,,3.950239408582349
FC(F)(F)c1cccc(N2CCNCC2)c1,2.43,2.473862865828443,,0.9323107717534216
FC(F)(F)c1ccccc1NC1=NCCN1,1.42,1.5745001189962722,,1.235111970386721
FC(F)(c1ccccc1)C(F)(F)c1ccccc1,5.0,4.110835581525947,,4.650007970337727
FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,3.56,3.4171869083330995,,2.913902982324431
Fc1cc(F)c(F)c(F)c1F,2.53,2.3582333536886644,,2.390047696182571
Fc1ccc(Cl)c(NC2=NCCN2)c1,1.52,1.707404011016061,,0.9670901282316029
Fc1ccc(Cl)cc1,2.78,2.853279191724826,,3.672518726381747
Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,4.66,4.87569582450822,,3.619846699640167
Fc1cccc(Cl)c1,2.76,2.8757044714218827,,3.647745557907129
Fc1cccc(F)c1-c1nnc(-c2ccccc2Cl)nn1,3.3,2.984802689983876,,2.817420458435969
Fc1ccccc1,2.27,2.213887397355488,,3.383629385721403
Fc1ccnc(N2CCNCC2)n1,0.97,0.648740345194234,,-0.2307818801501722
N#CC(=NOCC1OCCO1)c1ccccc1,2.76,1.7526454282986057,,1.5834830926054777
N#CC(C#N)Cc1ccc(O)cc1,3.08,1.6949561587692463,,1.3848502081056153
N#CC1C(=N)Oc2[nH]nc(-c3cccs3)c2[C@@H]1C1CCCCC1,4.64,4.380380949350509,,3.4813798821924316
N#CC1C(=N)Oc2c(c(=O)oc3ccccc23)[C@H]1c1cccs1,2.34,3.2749219963681666,,2.469789798167835
N#CC1CCCN1C(=O)C1CCCN1C(=O)CCCc1ccccc1,1.6,1.933133027579441,,1.5574411582992223
N#CCC(=N)C(C#N)C#N,-0.13,0.20993547551522274,,0.7171847968048943
N#CCCC#N,-0.99,-0.8613669415492091,,-0.441433497659244
N#CCCCC#N,-0.72,-0.5763609851940958,,-0.34358636902870643
N#CCCCCC#N,-0.32,-0.3286235975101106,,0.04431949361933274
N#CCCN(N)c1nc2cc(C(F)(F)F)ccc2o1,1.72,1.9378856961458508,,2.8987748571856007
N#CCCN(N)c1nc2ccccc2o1,0.9,0.8461910123609953,,1.7026919139122203
N#CCCO,-0.94,-1.0975950823000855,,-0.3050618673476002
N#CCCc1ccccc1,1.72,1.5527091993383801,,2.1452879641503375
N#CCNc1ccccc1C(=O)O,1.8,1.6060072065558453,,-0.7253529165516674
N#CCc1ccc(Cl)cc1,2.47,2.2557551041871684,,2.7917186116403423
N#CCc1ccsc1,1.26,1.4010263991526886,,1.6942703490974944
N#CN=C(N)N,-1.15,-1.3723672021857865,,-2.8046199764777913
N#CN=[N+]([O-])c1cc[n+]([O-])c2ccccc12,1.12,0.9785611788881732,,1.283754003395481
N#CN=[N+]([O-])c1cc[n+]([O-])cc1,-0.41,-0.3481851692574689,,-0.06499585316542289
N#CN=[N+]([O-])c1ccc(C#N)cc1,1.18,1.3174019343799888,,0.8745819985274674
N#CN=[N+]([O-])c1ccc(F)cc1,1.8,1.9193780273533474,,1.791775046526967
N#CN=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.45,1.4799784660450732,,1.8921079833756993
N#CN=[N+]([O-])c1ccccc1,1.87,1.771577908685275,,1.436742687351458
N#CNC1=NCCN1Cc1ccc(Cl)nc1,0.77,1.4763731288775004,,0.9671550304282879
N#CNc1ccccc1,1.87,1.3906816695458266,,1.6206521119088202
N#CSc1ccccc1,2.54,1.875856582703799,,2.1084219659919614
N#Cc1c(N)sc2ccccc12,2.17,2.421767065108123,,2.683986806341146
N#Cc1c[nH]c(=O)[nH]c1=O,-0.93,-0.6335316662277362,,-1.6852595785172988
N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,4.12,3.285868581891955,,3.28908094729415
N#Cc1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,1.89,2.1881804278829615,,2.225658558275651
N#Cc1cc(-c2ccncc2)c[nH]c1=NCCCCO,1.93,1.6265865531770791,,1.5084078371580043
N#Cc1cc(OCC(=O)O)ccc1Cl,1.56,1.6256840201911409,,-1.6100062025967015
N#Cc1ccc(S(N)(=O)=O)cc1,0.23,0.10278605470406221,,0.35472016257601613
N#Cc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,1.82,1.821252737707523,,1.6976183289134839
N#Cc1ccc2ccccc2n1,1.6,1.828534831906456,,2.527157895464101
N#Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,1.8,1.8040386270490225,,2.7008116191284226
N#Cc1cccc(C=CC(=O)C(F)(F)F)c1,2.45,2.4936007571068135,,2.8493221957402466
N#Cc1cccc([N+](=O)[O-])c1,1.17,1.1162387166201566,,1.9103353867185
N#Cc1cccc2cccnc12,1.39,1.607141003862618,,1.79519095730882
N#Cc1ccnc2ccccc12,1.98,1.5967458733526618,,1.8474324661457235
N#Cc1cn[nH]c1,0.24,0.23428334895376035,,-0.8070232447720507
N#Cc1cnccn1,-0.01,-0.0653587174419088,,-0.3590457838248371
N#Cc1ncccn1,-0.31,0.5516808060606839,,0.06320689821725445
N#Cc1nccnc1C#N,0.38,0.1027604082268243,,0.06871969080366824
N=C(N)NC(=O)Nc1ccc(Cl)c(Cl)c1,2.39,2.0826256360318713,,0.9110694365952909
N=C(N)N[N+](=O)[O-],-0.89,-1.3232693631481856,,-2.5022201618742126
N=C(N)c1ccccc1,0.65,0.9964790344574102,,-1.7876527454578528
N=C1NCC(CN2CCN(c3ccc(Cl)c(Cl)c3)CC2)O1,2.4,2.383200896195166,,1.6124502410298724
N=C1NCC(CN2CCN(c3cccc(Cl)c3)CC2)O1,1.83,1.7901538472851222,,1.0527523742294176
N=c1[nH]c(-c2ccccn2)cc2ccccc12,2.74,2.4592112285185155,,1.886282055718669
N=c1[nH]c(=N)c2nc(-c3ccc(O)cc3)c(=N)[nH]c2[nH]1,0.92,0.1314046241348692,,1.1162226842283236
N=c1[nH]c(=N)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,-0.52,-0.9390655089899727,,-0.7757920192730796
N=c1[nH]c(=N)c2ncn(C3CCC(CO)O3)c2[nH]1,-0.46,-0.7416850908695594,,-0.45026913848881955
N=c1[nH]c(=O)c2ccccc2o1,0.27,1.1038777836298947,,1.1445173737815113
N=c1[nH]c(=O)c2ncn(C3C=CC(CO)O3)c2[nH]1,-1.21,-1.0324804606951332,,-1.2118594944473071
N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.56,-1.4340396205196848,-1.42,-1.3154321506422808
N=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1Cl,-0.46,-0.6473829940648042,,0.5115309368947656
N=c1[nH]c(N2CCCCC2)cc(N)[n+]1[O-],1.24,0.8823286828923429,0.77,0.9021378847417254
N=c1[nH]c2cc(Cl)ccc2o1,2.46,2.341411257797731,,2.755523521911808
N=c1[nH]c2nc3[nH]c(=N)sc3cc2s1,1.56,1.739580332248522,,1.4834212125698447
N=c1[nH]cc(Cc2cccc(Cl)c2)c(=N)[nH]1,2.29,1.946627353665693,,1.9549271620863642
N=c1[nH]cc(Cc2cccc(Cl)c2Cl)c(=N)[nH]1,2.81,2.7714955307325018,,2.311357920217195
N=c1[nH]cc(Cc2ccccc2OCC(N)=O)c(=N)[nH]1,-0.34,0.33633480762208623,,0.382611088352272
N=c1[nH]cnc2c1nc(Sc1ccc(Cl)cc1)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,2.24,2.9795929984054212,,3.411005853418603
N=c1[nH]cnc2c1nc(Sc1ccc(Cl)cc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-0.98,-0.6355787011370331,,1.531461602215336
N=c1[nH]cnc2c1ncn2C1C=CC(CO)O1,-0.5,-0.5398314810931182,,-0.1459526899035839
N=c1[nH]cnc2c1ncn2C1CCC(CO)O1,-0.25,-0.5576024827035608,,-0.30371997837436426
N=c1[nH]cnc2c1ncn2C1OC(CO)CC1O,-0.61,-0.7382292838149271,,-0.3078474696293152
N=c1[nH]cnc2c1ncn2Cc1ccccc1,1.7,1.533686259366235,1.53,1.9474014639265451
N=c1[nH]cnc2ncn(C3OC(CO)C(O)C3O)c12,-1.05,-1.1632027853065474,,-0.12028444802312954
N=c1[nH]nc(CCc2ccccc2)o1,1.19,1.0296240956143314,,2.123249332548515
N=c1[nH]nc(Cc2ccccc2)o1,0.95,0.8114606643914866,,1.640303487475275
N=c1[nH]ncc2ccccc12,0.82,1.127459273424702,,1.2254452208718196
N=c1[nH]nco1,-1.44,-1.0961566494462924,,-0.5332522218074822
N=c1[nH]ncs1,-0.57,0.30294075262310916,,-0.3542378290944215
N=c1cc2ccccc2n[nH]1,1.0,1.1155249640079758,,0.769850621781013
N=c1cc[nH]c2c([N+](=O)[O-])cccc12,1.31,1.4206430550728975,,1.8905657629553627
N=c1cc[nH]c2ccccc12,1.63,1.2680613458600076,,0.7110428855919486
N=c1cc[nH]cc1,0.32,-0.30508526070091735,,-0.5100331003757077
N=c1cc[nH]nc1,-0.53,-0.5034279792498757,,-0.5764294898553759
N=c1ccc([N+](=O)[O-])c[nH]1,0.65,0.8268125341598331,,0.7456545059484754
N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.51,-2.2136059995760164,,-0.5087901511956403
N=c1ccn(C2OC(CO)CC2F)c(=O)[nH]1,-1.18,-1.1981163383286746,,-0.2614937438485603
N=c1ccn(C2OC3COC2C3O)c(=O)[nH]1,-1.64,-2.0991018381314848,,-1.017675871870849
N=c1cnc(Cl)c[nH]1,0.67,0.7803960900706948,,1.268405931923441
N=c1cncc(Cl)[nH]1,0.95,1.2568544485922521,,1.2348999565442171
N=c1nc(-c2cc(C(F)(F)F)ccc2Cl)[nH]c(=N)[nH]1,2.27,2.3260482652637124,,2.294871049562379
N=c1nc(-c2cc(Cl)ccc2F)[nH]c(=N)[nH]1,1.81,1.5223379719544012,,1.8892181589831412
N=c1nc(-c2cc[nH]c(=NCCO)c2)[nH][nH]1,0.24,0.09049537076014857,,0.6390775991825106
N=c1nc(-c2ccc(Cl)cc2Br)[nH]c(=N)[nH]1,2.09,2.000624540999712,,2.4250876349804424
N=c1nc(-c2cccc(SC(F)(F)F)c2)[nH]c(=N)[nH]1,3.2,2.7869971536266345,,2.696128168445314
N=c1nc(-c2ccccc2Br)[nH]c(=N)[nH]1,1.26,1.5762139169611071,,1.8546820775722002
N=c1nc(-c2ccccc2I)[nH]c(=N)[nH]1,1.41,1.494052026182731,,1.4843506120263723
N=c1nc(Br)c2ncn(C3CCC(CO)O3)c2[nH]1,0.34,0.42656959614971335,,0.5011507680111935
N=c1nc(C(Cl)(Cl)Cl)[nH]c(=N)[nH]1,1.24,0.9623662090572276,,0.943941101172248
N=c1nc(C(Cl)(Cl)Cl)nc(Sc2ccc(Cl)cc2)[nH]1,4.51,4.48347867278373,,3.6085310737617102
NC(=O)C(=Cc1ccc([N+](=O)[O-])o1)c1ccco1,0.15,1.1021515526989203,,1.5644183607835023
NC(=O)C(=Cc1cccc(F)c1)C(N)=O,0.1,0.2693766503294006,,0.694223120753303
NC(=O)C(Cl)(Cl)Cl,1.04,0.28716560447390993,,1.1175187810961207
NC(=O)C(F)(F)F,0.12,-0.10844814439471984,,0.3563481981230805
NC(=O)C(c1ccccc1)c1ccccn1,0.83,1.0201221873040118,,0.7989669010306792
NC(=O)C1CCCN1C(=O)C(Cc1cn(C(=O)OCc2ccccc2)cn1)NC(O)c1ccc(O)[nH]1,-0.11,0.3669696361895045,,1.0605076819383974
NC(=O)CCC(NC(=O)C(N)Cc1ccccc1)C(=O)O,-1.03,-1.2520691670138837,,-1.7456947733450123
NC(=O)CCCCOC(=O)c1ccccc1,1.39,1.3683680077779672,,1.3478232885562367
NC(=O)CCCCc1cccnc1,0.4,0.4060751616694225,,-0.1529002537180446
NC(=O)CCCn1nnc2ccccc21,0.37,0.43204199686022515,,0.2814817835218284
NC(=O)COC(=O)c1ccccc1,0.69,0.8067398169704758,,1.4224842516482052
NC(=O)COCc1ccco1,-0.11,-0.24630799512793988,,0.2327729733640349
NC(=O)COc1ccccc1,0.76,0.9594053790132921,,1.07424185211954
NC(=O)Cc1ccc(C(=O)O)cc1,0.3,0.3553562422575238,,-1.669546035564371
NC(=O)Cc1ccncc1,-0.65,-0.7052566115876155,,-1.0331352866669792
NC(=O)Cn1nc2ccccc2n1,0.28,0.01859937454773286,,-0.5075572979128351
NC(=O)N(CCCl)N=O,0.57,0.3287541549761739,,0.8846109744134223
NC(=O)N=[N+]([O-])c1ccccc1,0.58,1.0669807543594516,,0.4699841562547
NC(=O)NC(=O)Cc1ccccc1,0.87,0.6947232523116245,,0.25425560046672957
NC(=O)NC1OC(=O)c2ccccc21,0.49,0.5406921826155098,,-0.7436112025230575
NC(=O)NCCCC(N)C(=O)O,-3.19,-3.365103835899982,,-2.104404887609222
NC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,0.69,0.8792971577763682,,0.7444003070543161
NC(=O)NCCN1CCc2cccc(Cl)c2CC1,2.07,1.5766313970079757,,0.7587663361769621
NC(=O)NN=Cc1ccccc1,1.27,1.2824734394972095,,0.5459066017095668
NC(=O)NS(=O)(=O)Cc1ccccc1,0.24,0.46924867946671345,,-1.9142221248906268
NC(=O)Nc1ccc(C(=O)O)cc1,0.73,0.9298560654715851,,-1.4525927032114052
NC(=O)Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.6,-0.15104292885610215,,0.6351236131333642
NC(=O)Nc1ccc(Cl)cc1,1.8,1.7394356247883662,,1.9316894173298187
NC(=O)Nc1cccc(Br)c1,2.08,2.0505479317766278,,2.007466842431871
NC(=O)Nc1cccc(F)c1,1.29,1.4347187895857993,,1.215656311000047
NC(=O)Nc1ccccc1F,0.88,1.233865169408801,,0.7213813728425384
NC(=O)OCCc1c[nH]c2ccccc12,1.69,1.4954016999239956,,1.5060805164984363
NC(=O)c1[nH]cnc1N=NN(CCO)Cc1ccccc1,0.99,1.259959289181201,,1.7996049917621346
NC(=O)c1c(Cl)cccc1[N+](=O)[O-],0.12,0.04273382469307929,,0.8538665153895879
NC(=O)c1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,1.86,1.3694387482026609,,1.27616736928433
NC(=O)c1cc(-n2c(O)c3c(c2O)CC=CC3)ccc1N1CCCCC1,3.68,2.510377428068769,,1.3891442816653905
NC(=O)c1ccc(Br)cc1,1.76,1.4871082982237076,1.75,2.1395663532531874
NC(=O)c1ccc(C(F)(F)F)cc1,1.71,1.6373345457619055,,1.7874864175403582
NC(=O)c1ccc2ccccc2c1,1.88,1.891445654509993,,1.6132653044499068
NC(=O)c1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,1.61,1.804367375859968,,1.6198901961765158
NC(=O)c1cccc(Cl)c1,1.51,1.3147346449940076,,1.9658230149793736
NC(=O)c1cccc(OC(=O)CNC(=O)c2ccccc2)c1,1.2,1.4533004986430251,,1.5997692532170458
NC(=O)c1cccc(S(N)(=O)=O)c1,-0.84,-0.6653692030712017,,0.1787179529246523
NC(=O)c1ccccc1,0.64,0.5110228881628973,,0.29666702259374134
NC(=O)c1ccccc1C(F)(F)F,0.68,1.3174785392924349,,1.6265497024080233
NC(=O)c1ccccc1NCCO,-0.05,0.3070606919317871,,0.35853410410742725
NC(=O)c1ccnnc1,-0.96,-0.9113140135026616,,-0.8215474910275038
NC(=O)c1cnc2ccccc2n1,0.98,0.7933720924889816,,1.003520957161207
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.85,-1.8440763906549482,,-0.5529455674611268
NC(=S)c1ccc(Cl)cc1,2.4,1.990040818283087,,2.495154478051684
NC(CC(=O)O)C(=O)O,-3.89,-3.100648959287929,,-1.618473487403314
NC(CCC(=O)NC(Cc1ccccc1)C(=O)O)C(=O)O,-1.14,-1.2759029958434303,,-1.9081040111497996
NC(Cc1ccc(O)c(O)c1)C(=O)OCCOc1ccccc1,1.51,1.2505125207969434,,1.382188352678913
NC(Cc1ccccc1)C(=O)NCC(=O)O,-0.5,-1.3905813303203356,,-1.8130713302217258
NC1(C(=O)O)CCCCC1,-1.87,-1.7084319495294151,,-0.7779404262104532
NC1C2CCC1c1ccccc12,2.08,2.1403476919341022,,0.9933290046480212
NC1CC1c1ccccc1,1.58,1.6192803178376152,,0.532107673558843
NC1CC2CC1c1ccc(C(F)(F)F)cc12,2.91,3.0418809879462474,,2.571271882494037
NC1CCc2ccccc2C1O,0.81,0.4997494773139566,,-0.289017178964476
NCC(CC(=O)O)c1ccc(F)cc1,-1.6,-0.7528007201302742,,-2.2403628745873276
NCC(F)(F)F,0.24,-0.10999406944006784,,-0.5824394332683953
NCC1(CC(=O)O)CCCCC1,-1.1,-1.1651557087950226,,-2.2035223685695384
NCCCCCc1ccncc1,1.4,1.403574265159878,,-1.293993368579124
NCCCN1CCN(CCCN)CC1,-1.43,-0.7030603810846459,,-4.041845648160098
NCCCNC(=O)c1ccccc1,0.3,0.023905073156196277,,-1.156715415147552
NCCCc1cccnc1,0.44,0.5220596823827102,,-1.8935506310193895
NCCc1c[nH]c2ccccc12,1.55,1.403911962361251,,-0.276882487363856
NN=c1[nH]cnc2ccccc12,1.67,0.8599969570839938,,0.864605665534379
NN=c1[nH]ncc2ccccc12,1.0,0.9689755292543498,,1.037848882804669
NNC(=O)NC1CCCCC1,0.15,-0.049129180619903234,,0.9191161551673859
NNC(=O)Nc1ccc(Br)cc1,1.0,0.9293992236574773,,2.0106761478876103
NNC(=O)Nc1cccc(Cl)c1,0.83,0.6639771403342769,,1.8146385399776843
NNC(=O)Nc1cccc(O)c1,-0.5,-0.35033345199864563,,0.22747911752110483
NNC(=O)Nc1cccc([N+](=O)[O-])c1,-0.13,0.06779422417314729,,0.863482136396212
NNC(=O)c1ccc(O)cc1,-0.33,-0.3155771230326301,,0.02720810157691611
NNC(=O)c1ccc([N+](=O)[O-])cc1,0.35,0.26820739398018545,,0.637364758098445
NNC(=O)c1ccc2c(c1)OCO2,1.16,0.25952929512132505,,0.23197943583923442
