smiles,logP,logP_pred
CC(=O)Sc1ccccc1,2.23,1.801438774721903
CCCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.03,4.943970791303732
CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.36,0.8388100032880859
CC(C)NCC(COc1cccc2ccccc12)OS(=O)(=O)O,1.16,1.5964614701449684
O=C(O)c1cccc(I)c1,3.13,3.1168090337339307
CC(=O)C=Cc1ccc(C)cc1,2.65,2.5601320478207588
COc1ccc(COCc2cccc(CN3CCOCC3)c2)cc1,2.83,2.543446138982057
CNCC(=O)O,-2.78,-2.546806801878698
O=C(O)C1CCN1CC(O)Cn1ccnc1,-2.02,-1.9308690052928386
Cc1ccc(C(=O)COc2cccc(-n3c(O)c4c(c3O)[C@@H]3CC[C@H]4C3)c2)cc1C,4.71,4.857586534525567
N=c1[nH]c(=N)c2ncn(COCCO)c2[nH]1,-1.06,-0.9376941744553555
CC(=O)c1ccc(NC=O)cc1,0.94,1.001743915237785
CN(C)CCCCc1cccnc1,1.49,1.862319472348038
CC(=NN=c1nc(C)cc(C)[nH]1)c1ccccc1C,2.98,3.395960202250099
CCCCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.98,1.344494554091228
CC=NP(=O)(N=CC)NC(=O)c1cccc(OC)c1,0.86,2.1468473764268645
NC(Cc1cccc2ccccc12)C(=O)O,-0.22,-0.1304294279153626
CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,-0.95,-1.0099112786193603
CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.69,1.1538869125163265
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,2.18,3.0442035534835936
N#CCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,4.0,3.64240001660653
CCCNC,0.84,1.1826992621914592
CC(=O)Nc1ccc(OC(=O)CBr)cc1,1.08,1.5063689783191214
CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,3.94,3.715159950607795
O=S(=O)(Nc1ccccc1)c1ccccc1,2.58,2.9926663270409177
COc1nc(-c2ccccc2)c2ccccc2n1,3.5,3.250742180366037
C=C(C)C(=O)OC1CCCCC1,3.13,3.0748680031444566
O=C(CN1CCCCC1)Nc1cccc(Br)c1,3.62,3.6230320990844853
ClCCOC(c1ccccc1)c1ccccc1,4.38,4.207420531376988
Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)cc1,6.01,6.17187161022624
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(N)=O,1.43,1.5147523535540954
CCn1cccc(O)c1=O,0.2,0.14280665511624102
CC(N)(C(=O)O)c1cccc2ccccc12,-0.22,0.422579785797794
COCCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,1.2,1.0217842333779847
N#CC(C#N)=NNc1cccc(Cl)c1,3.38,3.1864609502754817
COc1cc(Br)ccc1NC(C)=O,2.02,1.9988110954862433
COC1=C(C)C(=O)c2ccccc2C1=O,2.14,1.9302440259996962
CCC(CC)(C(=O)NC(N)=O)C(=O)OC(C)C,1.99,1.80785505029883
O=C(CSc1nnc(-c2cccs2)o1)NCCn1c(O)csc1=O,2.31,1.3361703039314463
CSCCCOc1ccc([N+](=O)[O-])cc1,3.24,2.7974676654094006
CCCn1cccc(O)c1=O,0.69,0.6949366705548836
CC(C)CCO[N+](=O)[O-],2.84,2.374733003124603
N#CC(=NOCC1OCCO1)c1ccccc1,2.76,1.3638745207992122
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,3.36,3.3087970636757085
N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,1.87,1.6438026096162213
C=CCCCCCCCC,5.7,5.64623388772074
Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.36,1.4532760618648295
CC(=O)Nc1cncnc1,-0.22,0.3088770542301067
Oc1cccc2cccnc12,2.02,2.080779143478686
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.16,4.654786293677018
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,2.59,2.5304253963566437
BrCC1CO1,0.85,0.5364869612273775
NC1CC2CCC1c1ccccc12,2.29,2.4556493253126934
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O,-0.47,-0.14611107913804267
CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.2,-0.3840137930640002
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,2.48,1.527728822426521
Cc1ccc(C(=O)CCN2CCCCC2)cc1,3.55,3.208830852420972
Cc1cccc(Cl)c1,3.28,3.2523729115868303
OCC1OC(Oc2cccc(C(F)(F)F)c2)C(O)C(O)C1O,0.49,0.7086852960964993
O=C(O)C1c2ccccc2Sc2ccccc21,2.57,3.2723367874497207
CCOC(OCC)OCC,1.2,0.812554434826612
N=c1ccn(C2C=CC(CO)O2)c(=O)[nH]1,-1.55,-1.3158061477343699
O=C1CC(Oc2ccc(-c3ccccc3)cc2)N1,2.61,2.789440721907338
COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,2.23,2.678187617862535
CN(C)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.99,1.9519756575467393
Nc1cccc(N)c1,-0.33,-0.5166850816932409
CC(=O)c1ccc(C(C)=O)cc1,1.34,1.5791970042316268
O=[N+]([O-])C=C1SCCN1Cc1ccc(Cl)nc1,0.65,1.3149004644408793
CNC(=O)C=C(C)OP(=O)(OC)OC,-0.2,-0.283169392303805
CNC(=O)Oc1cc(C)ccc1C(C)C,2.84,2.899305703689173
CC(C)(NC(=O)N(CCCl)N=O)C(=O)O,1.74,1.0246937475046844
CCOC(=O)CCCOc1ccc(Cl)cc1C,4.26,4.116973625356341
CN=C(NC#N)NCCSCc1csc(=NC(=N)N)[nH]1,0.68,0.43985136913724854
OCCSCCO,-0.63,-0.34383945334689825
N#CCCCc1ccccc1,2.21,2.0052652559454733
COc1ccc(-n2c(O)ccc2O)cc1,0.15,0.3093412000810454
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(Cl)ccc1Cl,3.36,3.4162014896032264
CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.76,3.785107660653482
Cn1c(=O)sc2ccccc21,1.98,1.8343192097838723
Cn1c(C(O)CO)cnc1[N+](=O)[O-],-0.89,-0.7204792963177193
O=C1C=NC(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,2.25,2.147684780838986
CCOC(=O)C(=Cc1ccccc1C)C(C)=O,2.66,2.6922901532144228
CS(=O)(=O)c1ccccc1,0.5,0.4082701725759206
NNC(=O)Nc1cccc(O)c1,-0.5,-0.5040738993043239
O=C(O)c1ccccc1Oc1ccccc1,3.11,3.4057705933993994
CCN(CC)CCC(=O)Nc1c(C)cccc1C,2.21,2.066879286642847
CCCCCCn1cc(C(O)OC)cc1O,2.3,1.3211054589434235
CN(C)C(=O)Nc1ccc(Oc2nnn(Cc3ccccc3)n2)cc1,2.25,2.2072607512800704
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,6.97,7.102071006472668
COc1ccc(CC#N)cc1,1.7,1.6478517525619065
Cn1ccc(=O)c2ccccc21,0.44,1.0256490518001566
N=c1ccn(C2OC(CO)CC2F)c(=O)[nH]1,-1.18,-1.040571581118551
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,4.39,4.291259775913806
CCC(=Cc1ccccc1)[N+](=O)[O-],2.86,2.8634653160477335
CCCc1ccncc1,2.1,2.4424568957983226
C#CCOc1c(Cl)cc(N=CNOC(C)C)cc1Cl,3.9,3.9743346896906067
COc1ccccc1NC(=O)C1=C(C)N=C(SCC(=O)Nc2ccc(C)c(Cl)c2)C(C#N)[C@@H]1c1ccco1,6.27,5.6211350411094685
CC(=O)OCC=CC#CC#Cc1ccccc1,3.88,3.6693880634876814
CCOCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@@H]1c1ccc(C)cc1,3.89,4.207371662120526
CCc1ccc(C(=O)O)cc1,2.89,3.016347012488461
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,7.41,7.481569925117419
CC(C)(C)c1cccc(C(C)(C)C)c1O,4.92,4.40715882188602
Cn1c([N+](=O)[O-])cnc1-c1ccccc1,1.58,1.6314239484945758
CC(=O)Nc1ccccc1C(F)(F)F,1.17,1.4685862619042178
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27,2.2943866214421362
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,5.1,5.5055592495767876
COc1cccc(C(=O)O)c1O,1.94,1.7169382260265382
CC(=O)OC1CCC(C(C)(C)C)CC1,4.8,4.1923573676707235
CCCCNC,1.33,1.4972069454588226
CS(=O)(=O)F,0.55,0.07430294193064624
CCSC1OC(CO)C(O)C(O)C1O,-1.51,-1.461252487681306
CNC(=O)ON=C1SCOC1C(C)C,1.48,1.367938851323454
Cc1cc(=O)ss1,1.26,1.2606969492993074
COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,2.4,2.564380506718975
COc1cc(S(=O)(=O)CCC(C)C)cc(OC)c1OC,2.12,2.586705966983302
[O-][n+]1ccc(Cl)c2ccccc21,1.08,1.058968917871207
CCOc1ccc(NC(=O)NNC(C)=O)cc1,0.51,0.6290186566292024
Cc1ccc(NC=O)cc1,1.61,1.5248182995307658
CC(C)c1cc(C(C)C)cc(C2C(=O)c3ccccc3C2=O)c1,5.96,5.720600790827271
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1,3.49,3.5394607387746024
[O-][N+](=Cc1c(Cl)cccc1Cl)c1ccccc1,2.16,3.15837233635488
O=C1NC(=O)C(c2ccccc2)C1=O,2.26,0.5382398655893259
NNC(=O)NC1CCCCC1,0.15,-0.3653529105643467
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-0.13,-0.5862428464562872
COC(=O)C(C(=O)OC)=C1SCCS1,1.51,1.502922182584966
O=[N+]([O-])/C=C/c1ccccc1,2.11,2.331812681953228
CN(C)C(N(C)C)=S(I)c1cccc(C#N)c1,-1.1,-1.0130292716841782
CCOP(=O)(SC(C)CC)SC(C)CC,3.9,4.413295724477324
Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,3.0,3.0031706392148885
CC(=O)NC(C(C)=O)C(N)O,-1.57,-1.8292169167756125
OCC(F)(F)C(F)(F)C(F)(F)F,1.94,1.7058616615845243
CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc3c(c2)OCO3)C2C(=O)C[C@@H](c3cccs3)CC2=N1,5.44,5.8679877782659124
CN(C)c1ccccc1,2.31,2.4526563915893838
Cc1cnnc2ccc(Cl)cc12,1.96,1.8769688726134084
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3)c2s1,1.37,1.5103643762912435
CC1CCCC(c2ccccc2)(N2CCCCC2)C1,5.86,5.425866045857699
CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.1,3.0984193980247317
Cc1ccc(N(C)C)cc1,2.81,3.095528041741029
COc1ccc(OC)c(CC(C)N)c1,1.72,1.7228740473194644
Nc1cccc(S(=O)(=O)O[Na])c1,-3.4,-4.419311271378262
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.41,-0.47458556227661663
Nn1c(=S)[nH]nc(-c2cc(Cl)cc(Cl)c2)c1=O,2.67,2.8251543409041475
CN(C)CCN(C)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,1.42,1.2281225075174789
CCc1ccccc1OC(C)=O,2.42,2.3956188238507297
CN(C)C(=O)c1ccco1,0.41,-0.047703416073912486
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,3.31,2.7186934502997886
COc1cc(C=NO)ccc1OCCO,0.82,0.5035576008662208
CC(O)COc1ccccc1,1.61,1.556464785867069
COC(=O)c1ccccc1C,2.75,2.5535042950199105
CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.28,2.1527105803584825
CC(C)(C)C#N,1.08,0.6783550852493285
CC(=O)Nc1ccc(OC(C)=O)cc1,1.05,1.0627259100899007
CCCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,4.51,4.800972397597921
CSc1ccc(S(=O)(=O)N(CC(=O)NC[C@@H]2CCCO2)c2ccc(C)cc2)cc1,4.3,4.221075229310999
CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.6,3.6693526444852913
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,1.67,1.7300085664638423
Cc1ccc2cccnc2c1,2.47,2.6142685919055966
CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,4.11,4.347454713256205
Brc1ccc(-c2ccccc2)cc1,4.96,4.922235404894094
CCOC(=O)c1ccc(N)cc1,1.86,1.8497527318402842
C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,2.97,3.66009046327488
CC1CCC(C(C)C)CC1,5.56,4.643317037858823
CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,1.81,1.8687219894359037
O=C1NC(=O)c2ccccc21,1.15,0.9440915307812214
CN(NC(=S)Nc1ccccc1)C(=O)c1ccccc1,2.47,2.3647665750173847
NC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.91,0.21922494613967114
CC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.73,-0.03592301104484985
CC(=O)Nc1ccc(Br)c(C)c1Cl,2.73,2.7516314412406415
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1[N+](=O)[O-],2.27,2.282491258772801
[O-][n+]1onc(-c2ccccc2)c1Cl,2.7,2.69752022846764
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,3.16,2.5335022540610908
CSc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,-2.03,-1.3213868823197918
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.02,-0.21544018958186317
N=c1[nH]c(=O)c2ncn(COC(CO)CO)c2[nH]1,-1.66,-1.9856796873203155
O=C(Oc1ccccc1)c1ccccc1,3.59,3.7867762767565787
S=C1CCCCCN1,0.75,0.5834036891399299
